,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,120,0.7120274382783595,0.7718857445120338,0.8317440507457082,0.7636363636363637,0.632768361581921,0.4737766139383042
23,125,0.7426807365524227,0.7994908754297806,0.8563010143071385,0.7745454545454545,0.5921052631578947,0.43632636868553293
24,130,0.6916590810613719,0.7549259455170589,0.818192809972746,0.7345454545454545,0.5680473372781065,0.3832583659028252
25,135,0.6420484374444184,0.7113528167151547,0.780657195985891,0.72,0.4900662251655629,0.2971078152217143
26,140,0.6998662314104338,0.7623644538481883,0.8248626762859428,0.7345454545454545,0.562874251497006,0.3776063265432836
27,145,0.7330605456291537,0.7885480031737636,0.8440354607183735,0.7745454545454545,0.5633802816901409,0.41429828896610343
28,150,0.717279541058373,0.7701666225866173,0.8230537041148616,0.6836363636363636,0.583732057416268,0.3944819425297897
29,155,0.7064911534841251,0.7661002380322666,0.8257093225804081,0.7381818181818182,0.5714285714285714,0.38904417337079483
30,160,0.751862849271065,0.8067640835757736,0.8616653178804822,0.7709090909090909,0.6037735849056604,0.44393795168636013
31,165,0.7091237237204988,0.7660341179582122,0.8229445121959256,0.730909090909091,0.5795454545454546,0.39493058934561726
32,170,0.6851153892615259,0.7483139381116106,0.8115124869616953,0.7418181818181818,0.5298013245033113,0.351881881715103
33,175,0.7145913531865558,0.7752248082517852,0.8358582633170146,0.7563636363636363,0.5732484076433121,0.4034073884163627
34,180,0.7428562423575767,0.8005487966146522,0.8582413508717276,0.7854545454545454,0.5815602836879432,0.4409069647589836
35,185,0.6854216334992612,0.7475535572599842,0.8096854810207071,0.7345454545454545,0.5228758169934641,0.3390215039734518
36,190,0.7443661758031711,0.8029621793176408,0.8615581828321105,0.7890909090909091,0.5671641791044776,0.43792881589458943
37,195,0.740474391733652,0.7965815921713832,0.8526887926091145,0.7745454545454545,0.5921052631578947,0.43632636868553293
38,200,0.6860073712352195,0.7490743189632373,0.8121412666912551,0.7381818181818182,0.55,0.3669463389912997
39,205,0.7466657276089979,0.8017058979106056,0.8567460682122134,0.7563636363636363,0.5838509316770186,0.4136651471976551
40,210,0.7224173102406727,0.7829277968791325,0.8434382835175923,0.7563636363636363,0.593939393939394,0.42413335611159053
41,215,0.7535690372040024,0.8060698227982015,0.8585706083924006,0.7563636363636363,0.5562913907284768,0.38839792604402873
42,220,0.7680996207383852,0.821046019571542,0.8739924184046988,0.7709090909090909,0.6272189349112426,0.4691977418187392
43,225,0.7710524640907583,0.823525522348585,0.8759985806064117,0.7818181818181819,0.620253164556962,0.46816567636005124
44,230,0.7724823176188635,0.8242528431631843,0.876023368707505,0.7818181818181819,0.5833333333333334,0.43740509392511145
45,235,0.7579193078771819,0.8124834699814864,0.8670476320857908,0.7818181818181819,0.620253164556962,0.46816567636005124
46,240,0.7246466316599429,0.7803160539539804,0.8359854762480179,0.7454545454545455,0.5882352941176471,0.4118148666872697
47,245,0.7556408302221782,0.8098386670193071,0.8640365038164359,0.7709090909090909,0.5935483870967742,0.43429559187811795
48,250,0.7514598960680888,0.8064665432425284,0.861473190416968,0.7818181818181819,0.625,0.4728703171815804
49,255,0.7553890463359921,0.8092766463898441,0.863164246443696,0.7527272727272727,0.5641025641025641,0.3919230965057057
50,260,0.7305516485622761,0.7894075641364718,0.8482634797106676,0.7745454545454545,0.5571428571428572,0.410116433912764
51,265,0.7545536103968691,0.8079873049457814,0.8614209994946938,0.7563636363636363,0.5314685314685315,0.3690628287032468
52,270,0.7652863957242826,0.8201203385347792,0.8749542813452758,0.7890909090909091,0.6233766233766234,0.47702388099790144
53,275,0.7794281167159903,0.8327162126421582,0.8860043085683261,0.8,0.6706586826347305,0.5331356422687998
54,280,0.7440293401150996,0.7995239354668078,0.855018530818516,0.7636363636363637,0.5859872611464968,0.4212457919884
55,285,0.7426601574859406,0.7995239354668078,0.856387713447675,0.7745454545454545,0.5694444444444444,0.4185573344720551
56,290,0.770022138620221,0.8214758000528962,0.8729294614855715,0.7963636363636364,0.6216216216216216,0.4827873169777527
57,295,0.7473298267119999,0.802168738428987,0.857007650145974,0.7636363636363637,0.5454545454545454,0.38800502315890056
58,300,0.7354437651468779,0.7922837873578418,0.8491238095688056,0.7709090909090909,0.5190839694656488,0.3821769794039835
59,305,0.7744402307217375,0.8271290663845544,0.8798179020473713,0.7818181818181819,0.5833333333333334,0.43740509392511145
60,310,0.7705433021357234,0.8219386405712775,0.8733339790068316,0.7890909090909091,0.6133333333333333,0.46844749673809266
61,315,0.7435408067993694,0.7997884157630256,0.8560360247266818,0.7527272727272727,0.5072463768115942,0.3476384327377231
62,320,0.7575020547902789,0.8126157101295953,0.8677293654689118,0.7709090909090909,0.5935483870967742,0.43429559187811795
63,325,0.7811741907795672,0.8306664903464692,0.8801587899133713,0.7781818181818182,0.5611510791366906,0.41772984937069674
64,330,0.7842887926114962,0.8346998148637926,0.8851108371160891,0.8036363636363636,0.6582278481012658,0.5214911883022081
65,335,0.762306981811289,0.815029092832584,0.8677512038538789,0.7818181818181819,0.6103896103896104,0.45898461157072556
66,340,0.775093600021729,0.8259719650886009,0.8768503301554729,0.7745454545454545,0.5866666666666667,0.43177711199486024
67,345,0.7297235364669715,0.7870272414705105,0.8443309464740495,0.7527272727272727,0.5641025641025641,0.3919230965057057
68,350,0.78886919390893,0.8368487172705633,0.8848282406321967,0.7745454545454545,0.5633802816901409,0.41429828896610343
69,355,0.7468222506417059,0.8021026183549326,0.8573829860681592,0.7709090909090909,0.6134969325153374,0.45384197274068366
70,360,0.7570695966559818,0.8097064268711981,0.8623432570864143,0.76,0.5714285714285714,0.404866803289198
71,365,0.7863008588819335,0.836518116900291,0.8867353749186485,0.8109090909090909,0.6060606060606061,0.4951857703908924
72,370,0.7726569812242504,0.8256413647183284,0.8786257482124064,0.7927272727272727,0.5899280575539568,0.45642808369003024
73,375,0.7596562071475377,0.814632372388257,0.8696085376289764,0.7854545454545454,0.5755395683453237,0.4370789665303635
74,380,0.7843672058105405,0.8350634752710923,0.885759744731644,0.7927272727272727,0.6068965517241379,0.4676051859292594
75,385,0.7820100058594448,0.8333774133827029,0.884744820905961,0.7963636363636364,0.5942028985507246,0.4643906033091139
76,390,0.7061740928894061,0.7650753768844221,0.823976660879438,0.7527272727272727,0.5584415584415584,0.3868275338620221
77,395,0.7671110847878299,0.819558317905316,0.8720055510228021,0.7745454545454545,0.6025641025641025,0.4456334876381322
78,400,0.7677992847888461,0.8187648770166621,0.8697304692444782,0.76,0.5925925925925926,0.42503189988764506
79,405,0.7347563661957887,0.7933417085427136,0.8519270508896385,0.7672727272727272,0.5733333333333334,0.41344191962324406
80,410,0.7628185192987491,0.8164506744247554,0.8700828295507617,0.7709090909090909,0.5531914893617021,0.4026277491919053
81,415,0.7607086540379739,0.8166159746098914,0.8725232951818089,0.7963636363636364,0.5625,0.4491418486126639
82,420,0.781111188651122,0.8319227717535044,0.8827343548558868,0.8036363636363636,0.6301369863013698,0.4975591185343192
83,425,0.7368024869970002,0.7933086485056864,0.8498148100143725,0.7745454545454545,0.6025641025641025,0.4456334876381322
84,430,0.7647285251423127,0.819128537423962,0.8735285497056112,0.7854545454545454,0.6335403726708074,0.484049008283103
85,435,0.7841997393707634,0.8351295953451469,0.8860594513195303,0.7927272727272727,0.544,0.4347245172672554
86,440,0.7799269425391225,0.8329476329013489,0.8859683232635752,0.8109090909090909,0.6338028169014085,0.5094955060998588
87,445,0.7611630033243145,0.8138058714625761,0.8664487396008377,0.7709090909090909,0.5935483870967742,0.43429559187811795
88,450,0.7705451157084846,0.8226990214229041,0.8748529271373235,0.7781818181818182,0.5850340136054422,0.43437601159825906
89,455,0.7596085372171099,0.8143678920920391,0.8691272469669683,0.7745454545454545,0.5753424657534246,0.4228913108415837
90,460,0.7607252484947067,0.8160870140174555,0.8714487795402044,0.7854545454545454,0.5874125874125874,0.44483160652586184
91,465,0.7781462723494127,0.8285506479767256,0.8789550236040385,0.7927272727272727,0.6068965517241379,0.4676051859292594
92,470,0.7790325836746269,0.831988891827559,0.884945199980491,0.8,0.60431654676259,0.47577720084969705
93,475,0.7529438433898765,0.8061359428722561,0.8593280423546357,0.7854545454545454,0.6289308176100629,0.47936538543962454
94,480,0.7702145953181541,0.8236247024596667,0.8770348096011793,0.7854545454545454,0.6143790849673203,0.4657923655019861
95,485,0.7708732033229874,0.8237238825707486,0.8765745618185098,0.7672727272727272,0.5362318840579711,0.3865558229281867
96,490,0.794213611507389,0.842832583972494,0.8914515564375991,0.7927272727272727,0.6013986013986014,0.46377380098151566
97,495,0.7714753271345873,0.823657762496694,0.8758401978588006,0.7927272727272727,0.6122448979591837,0.4715368152036475
98,500,0.7782976286264883,0.8294763290134884,0.8806550294004886,0.8072727272727273,0.624113475177305,0.49832578810960104
99,505,0.7710288591591764,0.8242528431631843,0.8774768271671921,0.7963636363636364,0.5942028985507246,0.4643906033091139
100,510,0.7810976133509585,0.8328153927532399,0.8845331721555213,0.8036363636363636,0.6142857142857143,0.4870876124324774
101,515,0.7645586361484116,0.8183681565723354,0.8721776769962593,0.8,0.60431654676259,0.47577720084969705
102,520,0.7665275865922203,0.821343559904787,0.8761595332173537,0.7854545454545454,0.5755395683453237,0.4370789665303635
103,525,0.7649171152152708,0.8189632372388257,0.8730093592623805,0.7890909090909091,0.6027397260273972,0.46022521468795147
104,530,0.7899130178133337,0.8404522613065327,0.8909915047997318,0.8072727272727273,0.6344827586206897,0.5051172705647746
105,535,0.7741269142514238,0.8270960063475271,0.8800650984436305,0.8,0.6153846153846154,0.4827159954371694
106,540,0.7490666243120591,0.8056731023538746,0.8622795803956901,0.7745454545454545,0.5974025974025974,0.4409453421435497
107,545,0.7863628973365794,0.8370140174556996,0.8876651375748198,0.7963636363636364,0.5882352941176471,0.461060246219381
108,550,0.761057931820105,0.8145331922771754,0.8680084527342458,0.7781818181818182,0.5673758865248227,0.4217673569754445
109,555,0.7830978559063256,0.8351626553821739,0.8872274548580222,0.8036363636363636,0.5970149253731343,0.4777932397181618
110,560,0.7779627998770506,0.8292118487172705,0.8804608975574904,0.7963636363636364,0.6266666666666667,0.4867826891097089
111,565,0.7812002563446064,0.8349312351229833,0.8886622139013601,0.8036363636363636,0.5970149253731343,0.4777932397181618
112,570,0.768706792875397,0.8202856387199152,0.8718644845644334,0.7781818181818182,0.5793103448275863,0.4300931012937441
113,575,0.7615403988903962,0.8144009521290664,0.8672615053677366,0.7818181818181819,0.625,0.4728703171815804
114,580,0.7842851583463074,0.8379066384554351,0.8915281185645628,0.7927272727272727,0.544,0.4347245172672554
115,585,0.7998696881406124,0.8511306532663317,0.9023916183920511,0.8036363636363636,0.5909090909090909,0.4749935866931618
116,590,0.7648409424613686,0.8193930177201797,0.8739450929789908,0.7890909090909091,0.5735294117647058,0.4413721145873422
117,595,0.7953804530939432,0.8471303887860354,0.8988803244781276,0.7963636363636364,0.5409836065573771,0.44200417348222004
118,600,0.7840181726414518,0.8349642951600106,0.8859104176785694,0.8,0.6206896551724138,0.48636122824701705
119,605,0.7641509233000529,0.8178061359428722,0.8714613485856916,0.7818181818181819,0.6,0.4501123043664765
120,610,0.7768421700882934,0.8290796085691615,0.8813170470500297,0.8036363636363636,0.64,0.5051178814813251
121,615,0.7634732518495073,0.8174424755355726,0.8714116992216379,0.7818181818181819,0.6103896103896104,0.45898461157072556
122,620,0.7807459907319857,0.8333112933086485,0.8858765958853113,0.8,0.6099290780141844,0.4791861803260619
123,625,0.7955270874337078,0.8460724676011638,0.8966178477686199,0.8218181818181818,0.6474820143884892,0.5338245523286973
124,630,0.7793103134076566,0.8313276910870139,0.8833450687663712,0.8072727272727273,0.6187050359712231,0.4951263180093638
125,635,0.7658290483603941,0.8211121396455964,0.8763952309307986,0.8109090909090909,0.6,0.4928301135336434
126,640,0.7781284095921294,0.8310962708278234,0.8840641320635175,0.7854545454545454,0.5755395683453237,0.4370789665303635
127,641,0.7709397630994519,0.8237569426077757,0.8765741221160994,0.7781818181818182,0.5960264900662252,0.4431719925374174
