,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,95,0.5547890771683304,0.6802656546489564,0.8057422321295824,0.6307692307692307,0.5555555555555556,0.2596524487177263
18,100,0.4573809284655667,0.5673624288425047,0.6773439292194426,0.5692307692307692,0.2222222222222222,0.1867275359327644
19,105,0.510478053439172,0.6404174573055029,0.7703568611718339,0.5692307692307692,0.44,0.13127877736529978
20,110,0.6007515491536943,0.7120493358633776,0.8233471225730609,0.6923076923076923,0.5833333333333334,0.41298415480278167
21,115,0.6673713115553557,0.776091081593928,0.8848108516325004,0.7384615384615385,0.6666666666666666,0.49796655877057205
22,120,0.5769396098100359,0.6959203036053131,0.8149009974005903,0.6923076923076923,0.6428571428571429,0.38474837140384716
23,125,0.6339431162412673,0.7485768500948767,0.8632105839484862,0.6461538461538462,0.6101694915254238,0.28900593389105367
24,130,0.5218596937793267,0.6593927893738142,0.7969258849683016,0.5846153846153846,0.49056603773584906,0.1632381750155198
25,135,0.5480770114699198,0.678842504743833,0.8096079980177462,0.6461538461538462,0.5660377358490566,0.29342813054936995
26,140,0.645398238506224,0.7661290322580644,0.8868598260099048,0.7230769230769231,0.6666666666666666,0.45290522543511796
27,145,0.6741237974952052,0.7860531309297912,0.8979824643643772,0.6307692307692307,0.45454545454545453,0.2926195242260063
28,150,0.6285646964867221,0.7438330170777988,0.8591013376688755,0.7230769230769231,0.7272727272727273,0.45152172852386274
29,155,0.6745173605444967,0.7855787476280834,0.8966401347116701,0.676923076923077,0.6181818181818182,0.35447804942493244
30,160,0.7055971220550756,0.8092979127134724,0.9129987033718692,0.6923076923076923,0.5652173913043478,0.4273981711600348
31,165,0.7266463731571328,0.8273244781783683,0.9280025831996038,0.7384615384615385,0.7017543859649122,0.477845682086464
32,170,0.7830765604245747,0.8723908918406073,0.9617052232566398,0.7846153846153846,0.7407407407407407,0.5817404099133792
33,175,0.7416162448890707,0.8406072106261858,0.9395981763633009,0.7384615384615385,0.6666666666666666,0.49796655877057205
34,180,0.6642958668843163,0.7813092979127135,0.8983227289411108,0.6923076923076923,0.6,0.40217149256353746
35,185,0.5753325884243459,0.70303605313093,0.8307395178375141,0.6153846153846154,0.5098039215686274,0.23101541386263652
36,190,0.7443863645139575,0.8462998102466793,0.9482132559794012,0.7230769230769231,0.6086956521739131,0.5005057530689881
37,195,0.6684497842356754,0.7813092979127135,0.8941688115897517,0.6615384615384615,0.5217391304347826,0.3542905892510815
38,200,0.6582084153360566,0.7741935483870966,0.8901786814381367,0.6923076923076923,0.6428571428571429,0.38474837140384716
39,205,0.7786870942977644,0.8685958254269449,0.9585045565561254,0.7846153846153846,0.7307692307692307,0.5917749209189898
40,210,0.626294382796618,0.7462049335863378,0.8661154843760576,0.7230769230769231,0.6785714285714286,0.4480613945462524
41,215,0.7505442594976819,0.8472485768500949,0.9439528942025079,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.6579794614977351,0.7741935483870966,0.8904076352764582,0.7230769230769231,0.6896551724137931,0.44523265049614974
43,225,0.6870655374645223,0.7988614800759014,0.9106574226872806,0.7230769230769231,0.6538461538461539,0.4600442022212694
44,230,0.722583104003865,0.8254269449715369,0.9282707859392088,0.7230769230769231,0.64,0.46989467136309687
45,235,0.7598288640454738,0.8586337760910817,0.9574386881366896,0.8,0.7547169811320755,0.6189030193839953
46,240,0.7711021680471363,0.863851992409867,0.9566018167725977,0.8153846153846154,0.7857142857142857,0.6380004639734681
47,245,0.7060582727381937,0.8183111954459202,0.9305641181536468,0.7230769230769231,0.64,0.46989467136309687
48,250,0.7440881912642031,0.8462998102466793,0.9485114292291555,0.7846153846153846,0.7586206896551724,0.5702439778492803
49,255,0.7676730616275612,0.861954459203036,0.9562358567785109,0.7846153846153846,0.72,0.6053410289622156
50,260,0.7111155256959685,0.8145161290322581,0.9179167323685478,0.7076923076923077,0.6122448979591837,0.4416015285852749
51,265,0.6172477515180124,0.7400379506641367,0.862828149810261,0.6461538461538462,0.4888888888888889,0.32391936216053435
52,270,0.6553105251725801,0.7751423149905122,0.8949741048084443,0.7538461538461538,0.7142857142857143,0.5113744176886577
53,275,0.6667389789125275,0.7832068311195447,0.8996746833265619,0.7692307692307693,0.7540983606557377,0.5370732139283841
54,280,0.6757107408410692,0.7879506641366224,0.9001905874321756,0.7384615384615385,0.6909090909090909,0.4821294245641048
55,285,0.6727040810856671,0.7860531309297912,0.8994021807739153,0.7076923076923077,0.6122448979591837,0.4416015285852749
56,290,0.6789916301061372,0.7922201138519925,0.9054485975978479,0.7384615384615385,0.6666666666666666,0.49796655877057205
57,295,0.6420660349588438,0.7623339658444023,0.8826018967299607,0.7076923076923077,0.6122448979591837,0.4416015285852749
58,300,0.6248269686744841,0.7466793168880456,0.8685316651016071,0.6615384615384615,0.47619047619047616,0.39052150244675105
59,305,0.6553530139890944,0.7722960151802657,0.889239016371437,0.6923076923076923,0.5833333333333334,0.41298415480278167
60,310,0.7074151604559,0.8154648956356737,0.9235146308154474,0.7846153846153846,0.75,0.5746874408310628
61,315,0.7214909953743774,0.8249525616698291,0.9284141279652808,0.7538461538461538,0.6923076923076923,0.5259095615701296
62,320,0.6267169346622837,0.7485768500948767,0.8704367655274697,0.6923076923076923,0.6153846153846154,0.39417884287240923
63,325,0.7295887607661469,0.8311195445920304,0.932650328417914,0.7384615384615385,0.6382978723404256,0.5269351582866805
64,330,0.7083053602802216,0.8154648956356737,0.9226244309911258,0.7692307692307693,0.7368421052631579,0.5407201139399461
65,335,0.6868263409246308,0.7974383301707778,0.9080503194169248,0.7538461538461538,0.7037037037037037,0.5173228176742486
66,340,0.7046056348718241,0.8097722960151802,0.9149389571585362,0.7384615384615385,0.6909090909090909,0.4821294245641048
67,345,0.7600033852691076,0.8543643263757116,0.9487252674823156,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.7166715594398517,0.8202087286527516,0.9237458978656515,0.7692307692307693,0.6938775510204082,0.5792710698708522
69,355,0.7002059152193797,0.808349146110057,0.9164923770007344,0.7692307692307693,0.7457627118644068,0.5378189895588482
70,360,0.7052877488987689,0.8121442125237192,0.9190006761486694,0.7692307692307693,0.7058823529411765,0.564704344997556
71,365,0.6635298728903692,0.7794117647058824,0.8952936565213955,0.7384615384615385,0.6792452830188679,0.4887130638501451
72,370,0.6432950374659189,0.7628083491461101,0.8823216608263013,0.676923076923077,0.5882352941176471,0.3644909863166043
73,375,0.6818512536680295,0.7931688804554079,0.9044865072427863,0.6615384615384615,0.56,0.33444831376397804
74,380,0.7157273653715102,0.8202087286527516,0.9246900919339931,0.7384615384615385,0.6666666666666666,0.49796655877057205
75,385,0.6718286014949046,0.786527514231499,0.9012264269680934,0.7076923076923077,0.6415094339622641,0.4236180860832201
76,390,0.6164435748215342,0.7386148007590131,0.860786026696492,0.676923076923077,0.6037735849056604,0.358523108316295
77,395,0.7622264797151781,0.8548387096774194,0.9474509396396606,0.7692307692307693,0.7169811320754716,0.5538080416170702
78,400,0.8055944423344646,0.8899430740037951,0.9742917056731256,0.8615384615384616,0.847457627118644,0.7244287813096941
79,405,0.6944914223318381,0.8017077798861479,0.9089241374404577,0.7384615384615385,0.6530612244897959,0.5104362992280636
80,410,0.7473985789812853,0.8472485768500949,0.9470985747189046,0.7846153846153846,0.7307692307692307,0.5917749209189898
81,415,0.6481255116333898,0.7703984819734345,0.8926714523134792,0.7230769230769231,0.625,0.48307284948210494
82,420,0.7499096606419553,0.8453510436432637,0.9407924266445722,0.7692307692307693,0.7169811320754716,0.5538080416170702
83,425,0.7132834700093942,0.8168880455407969,0.9204926210721995,0.7846153846153846,0.7407407407407407,0.5817404099133792
84,430,0.7060268099894458,0.8149905123339659,0.923954214678486,0.7538461538461538,0.6923076923076923,0.5259095615701296
85,435,0.7101541314799235,0.8168880455407969,0.9236219596016703,0.7230769230769231,0.625,0.48307284948210494
86,440,0.7106196082746585,0.8221062618595826,0.9335929154445066,0.7692307692307693,0.7058823529411765,0.564704344997556
87,445,0.7654072815157662,0.8605313092979127,0.9556553370800591,0.8,0.7547169811320755,0.6189030193839953
88,450,0.747700235201694,0.8444022770398482,0.9411043188780023,0.7538461538461538,0.7037037037037037,0.5173228176742486
89,455,0.7291255383300864,0.8353889943074005,0.9416524502847147,0.7846153846153846,0.72,0.6053410289622156
90,460,0.7235580309177291,0.8301707779886148,0.9367835250595006,0.8,0.7547169811320755,0.6189030193839953
91,465,0.7300726719759991,0.8325426944971536,0.935012717018308,0.8,0.7450980392156863,0.6314421312245398
92,470,0.6923638056188128,0.8017077798861479,0.911051754153483,0.7538461538461538,0.68,0.5376178501626563
93,475,0.7325166286755562,0.8353889943074005,0.9382613599392449,0.8,0.7796610169491526,0.6000222534757969
94,480,0.7504152928463632,0.8472485768500949,0.9440818608538266,0.8,0.7796610169491526,0.6000222534757969
95,485,0.692092090740983,0.8002846299810248,0.9084771692210666,0.6923076923076923,0.6,0.40217149256353746
96,490,0.7234097741583831,0.8268500948766603,0.9302904155949374,0.7384615384615385,0.6666666666666666,0.49796655877057205
97,495,0.7505303653366898,0.8491461100569259,0.9477618547771619,0.7846153846153846,0.72,0.6053410289622156
98,500,0.760220465972203,0.8557874762808347,0.9513544865894664,0.8,0.7450980392156863,0.6314421312245398
99,505,0.7157639039816166,0.8225806451612904,0.9293973863409641,0.7538461538461538,0.68,0.5376178501626563
100,510,0.6973621430908672,0.8069259962049337,0.9164898493190001,0.7538461538461538,0.6923076923076923,0.5259095615701296
101,515,0.7186214251221053,0.8244781783681213,0.9303349316141374,0.7538461538461538,0.7037037037037037,0.5173228176742486
102,520,0.7061485901682559,0.8130929791271347,0.9200373680860136,0.7230769230769231,0.625,0.48307284948210494
103,525,0.6953836973924417,0.8045540796963947,0.9137244620003477,0.7538461538461538,0.7037037037037037,0.5173228176742486
104,530,0.6989492346891558,0.8055028462998103,0.9120564579104647,0.7384615384615385,0.6530612244897959,0.5104362992280636
105,535,0.7069503787556037,0.8121442125237192,0.9173380462918346,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.7680651366381461,0.8576850094876661,0.9473048823371861,0.7538461538461538,0.7037037037037037,0.5173228176742486
107,545,0.662225708889283,0.7775142314990512,0.8928027541088194,0.6923076923076923,0.5833333333333334,0.41298415480278167
108,550,0.658492510782627,0.7741935483870966,0.8898945859915662,0.7384615384615385,0.6530612244897959,0.5104362992280636
109,555,0.7004418718064701,0.8107210626185958,0.9210002534307214,0.7230769230769231,0.625,0.48307284948210494
110,560,0.719847328346231,0.8240037950664137,0.9281602617865965,0.7692307692307693,0.6938775510204082,0.5792710698708522
111,565,0.6735752458368875,0.7874762808349146,0.9013773158329417,0.7384615384615385,0.6530612244897959,0.5104362992280636
112,570,0.707028576694805,0.8135673624288425,0.92010614816288,0.7230769230769231,0.64,0.46989467136309687
113,575,0.7233480033924561,0.8244781783681213,0.9256083533437865,0.6923076923076923,0.6153846153846154,0.39417884287240923
114,580,0.7070231050541321,0.8145161290322581,0.9220091530103841,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.7529970352247388,0.8481973434535103,0.9433976516822817,0.7076923076923077,0.5777777777777777,0.4737752948326677
116,590,0.6737427441184565,0.7860531309297912,0.898363517741126,0.7384615384615385,0.6382978723404256,0.5269351582866805
117,595,0.6934900508684205,0.8045540796963947,0.9156181085243689,0.6615384615384615,0.5217391304347826,0.3542905892510815
118,600,0.6538344038060896,0.7685009487666036,0.8831674937271176,0.676923076923077,0.631578947368421,0.3520968183794998
119,605,0.7271220799952199,0.832068311195446,0.9370145423956721,0.7846153846153846,0.72,0.6053410289622156
120,610,0.7013516644875839,0.808349146110057,0.9153466277325302,0.7230769230769231,0.6666666666666666,0.45290522543511796
121,615,0.7284621203353371,0.8277988614800761,0.9271356026248151,0.7076923076923077,0.6666666666666666,0.41497125023298187
122,620,0.7375081150967171,0.8377609108159393,0.9380137065351615,0.7538461538461538,0.68,0.5376178501626563
123,625,0.6937526046941563,0.8064516129032259,0.9191506211122954,0.7384615384615385,0.6382978723404256,0.5269351582866805
124,630,0.7408160512409231,0.840132827324478,0.939449603408033,0.7384615384615385,0.6666666666666666,0.49796655877057205
125,635,0.7320692732429783,0.8330170777988614,0.9339648823547444,0.7384615384615385,0.6382978723404256,0.5269351582866805
126,640,0.7331838722021715,0.8330170777988614,0.9328502833955512,0.7384615384615385,0.6530612244897959,0.5104362992280636
127,641,0.7380024373867523,0.8372865275142315,0.9365706176417107,0.7538461538461538,0.7037037037037037,0.5173228176742486
