,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,130,0.6720436256652352,0.7846299810246681,0.8972163363841009,0.7384615384615385,0.6792452830188679,0.4887130638501451
25,135,0.5036597786447115,0.6389943074003795,0.7743288361560476,0.5846153846153846,0.49056603773584906,0.1632381750155198
26,140,0.5753035610867848,0.7058823529411765,0.8364611447955682,0.676923076923077,0.5531914893617021,0.383925616371715
27,145,0.6890483953844146,0.7979127134724858,0.906777031560557,0.676923076923077,0.6181818181818182,0.35447804942493244
28,150,0.5841553603252208,0.7125237191650854,0.84089207800495,0.6615384615384615,0.47619047619047616,0.39052150244675105
29,155,0.6227530126984518,0.7466793168880456,0.8706056210776393,0.6923076923076923,0.6153846153846154,0.39417884287240923
30,160,0.6366411934202036,0.7537950664136625,0.8709489394071213,0.6615384615384615,0.6071428571428571,0.32143534826144193
31,165,0.5677414494017411,0.6973434535104365,0.8269454576191319,0.6615384615384615,0.6333333333333333,0.32030869099662634
32,170,0.6062032635463923,0.7286527514231499,0.8511022392999075,0.6923076923076923,0.6551724137931034,0.38272698681958445
33,175,0.5909795875716104,0.7182163187855789,0.8454530499995474,0.7230769230769231,0.6666666666666666,0.45290522543511796
34,180,0.726189640660625,0.8273244781783683,0.9284593156961116,0.7230769230769231,0.6896551724137931,0.44523265049614974
35,185,0.5807066165778365,0.711100569259962,0.8414945219420875,0.6615384615384615,0.6333333333333333,0.32030869099662634
36,190,0.769814773617058,0.8586337760910817,0.9474527785651055,0.7538461538461538,0.75,0.5090049679949158
37,195,0.6260160581371933,0.74573055028463,0.8654450424320667,0.6307692307692307,0.6129032258064516,0.25996204933586337
38,200,0.54201858418354,0.6745730550284631,0.8071275258733862,0.6153846153846154,0.5454545454545454,0.2268266742857601
39,205,0.5952287074897289,0.7215370018975332,0.8478452963053376,0.6615384615384615,0.5769230769230769,0.3283134835235491
40,210,0.638259453227508,0.7609108159392789,0.8835621786510498,0.7076923076923077,0.6274509803921569,0.43122877254358816
41,215,0.6162608997171778,0.7405123339658445,0.8647637682145112,0.6923076923076923,0.6,0.40217149256353746
42,220,0.5959760001593176,0.7258064516129034,0.8556369030664891,0.7230769230769231,0.6785714285714286,0.4480613945462524
43,225,0.5830636313669717,0.7172675521821633,0.8514714729973549,0.676923076923077,0.5714285714285714,0.37276675794248626
44,230,0.5089783513408206,0.6508538899430741,0.7927294285453277,0.6461538461538462,0.5490196078431373,0.2977532000896204
45,235,0.6049957956533321,0.7305502846299811,0.8561047736066301,0.6461538461538462,0.5818181818181818,0.29065236185534626
46,240,0.6225271324253746,0.7476280834914611,0.8727290345575477,0.6923076923076923,0.6296296296296297,0.38848763319598745
47,245,0.5927060905361733,0.7215370018975332,0.8503679132588932,0.6923076923076923,0.6296296296296297,0.38848763319598745
48,250,0.6151140837942326,0.743358633776091,0.8716031837579494,0.7384615384615385,0.6909090909090909,0.4821294245641048
49,255,0.6393159828259618,0.7604364326375711,0.8815568824491804,0.6923076923076923,0.6296296296296297,0.38848763319598745
50,260,0.6874628111488453,0.8021821631878557,0.9169015152268661,0.7538461538461538,0.7142857142857143,0.5113744176886577
51,265,0.6888926594632476,0.8055028462998103,0.9221130331363729,0.7076923076923077,0.5957446808510638,0.4554303873291977
52,270,0.7267504170734648,0.8330170777988614,0.939283738524258,0.8,0.7636363636363637,0.6097807997032771
53,275,0.7365955193653845,0.8368121442125237,0.9370287690596629,0.7384615384615385,0.711864406779661,0.4756157256418996
54,280,0.7248910782995794,0.832068311195446,0.9392455440913126,0.8,0.7450980392156863,0.6314421312245398
55,285,0.6506007360600744,0.7694497153700192,0.8882986946799639,0.6923076923076923,0.5454545454545454,0.44662980013443065
56,290,0.7111363029741912,0.8173624288425047,0.9235885547108181,0.7384615384615385,0.6666666666666666,0.49796655877057205
57,295,0.7521326135131225,0.8505692599620495,0.9490059064109764,0.7692307692307693,0.7272727272727273,0.545955112133691
58,300,0.6788846787446196,0.7931688804554079,0.9074530821661962,0.7846153846153846,0.7941176470588235,0.5818397609462272
59,305,0.7460708468505435,0.844876660341556,0.9436824738325684,0.7538461538461538,0.7142857142857143,0.5113744176886577
60,310,0.8093416167367545,0.8927893738140417,0.9762371308913288,0.8,0.7719298245614035,0.6035945457934282
61,315,0.6810158001550991,0.7979127134724858,0.9148096267898725,0.7692307692307693,0.7058823529411765,0.564704344997556
62,320,0.7902386341057236,0.8776091081593927,0.9649795822130619,0.7692307692307693,0.7169811320754716,0.5538080416170702
63,325,0.6608688424534706,0.7765654648956358,0.8922620873378011,0.7230769230769231,0.71875,0.4473935659098701
64,330,0.7124109644517584,0.8178368121442124,0.9232626598366664,0.7538461538461538,0.7037037037037037,0.5173228176742486
65,335,0.7483861267365495,0.8467741935483871,0.9451622603602248,0.7692307692307693,0.7540983606557377,0.5370732139283841
66,340,0.7098416776448166,0.8197343453510436,0.9296270130572706,0.7076923076923077,0.5777777777777777,0.4737752948326677
67,345,0.7253908825799118,0.8263757115749525,0.9273605405699932,0.7076923076923077,0.6666666666666666,0.41497125023298187
68,350,0.7602718632790699,0.8538899430740038,0.9475080228689376,0.7384615384615385,0.6909090909090909,0.4821294245641048
69,355,0.7043168613734065,0.8107210626185958,0.917125263863785,0.7384615384615385,0.6909090909090909,0.4821294245641048
70,360,0.7510215560442784,0.8472485768500949,0.9434755976559114,0.6615384615384615,0.5,0.36962466218021844
71,365,0.7564293542648204,0.8510436432637573,0.9456579322626941,0.7692307692307693,0.7457627118644068,0.5378189895588482
72,370,0.7124639390665082,0.8168880455407969,0.9213121520150855,0.7076923076923077,0.6122448979591837,0.4416015285852749
73,375,0.7438515531747996,0.844876660341556,0.9459017675083123,0.7384615384615385,0.6792452830188679,0.4887130638501451
74,380,0.6613413667645041,0.777988614800759,0.8946358628370139,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.8003130171398466,0.8847248576850094,0.9691366982301722,0.7538461538461538,0.6923076923076923,0.5259095615701296
76,390,0.7448011162941296,0.8453510436432637,0.9459009709923979,0.7692307692307693,0.7368421052631579,0.5407201139399461
77,395,0.72554212530595,0.8315939278937382,0.9376457304815264,0.7692307692307693,0.7169811320754716,0.5538080416170702
78,400,0.6185670129167871,0.7409867172675523,0.8634064216183175,0.6307692307692307,0.5384615384615384,0.26244812417468893
79,405,0.7911567722415667,0.8795066413662239,0.9678565104908812,0.7538461538461538,0.68,0.5376178501626563
80,410,0.7364763064513095,0.8358633776091083,0.9352504487669072,0.7692307692307693,0.6938775510204082,0.5792710698708522
81,415,0.7653597053608743,0.8576850094876661,0.950010313614458,0.7230769230769231,0.64,0.46989467136309687
82,420,0.7483439723607593,0.8472485768500949,0.9461531813394305,0.8153846153846154,0.7857142857142857,0.6380004639734681
83,425,0.7700110974300606,0.8614800759013282,0.9529490543725959,0.7076923076923077,0.5581395348837209,0.49832342158634446
84,430,0.7197556427244008,0.8244781783681213,0.9292007140118418,0.7538461538461538,0.6923076923076923,0.5259095615701296
85,435,0.7592519630238628,0.8519924098671726,0.9447328567104825,0.7538461538461538,0.6521739130434783,0.5736133349779414
86,440,0.7166984926615025,0.818785578747628,0.9208726648337535,0.6923076923076923,0.5833333333333334,0.41298415480278167
87,445,0.7133640015407716,0.8197343453510436,0.9261046891613156,0.6923076923076923,0.6,0.40217149256353746
88,450,0.740635653679022,0.8382352941176471,0.9358349345562722,0.7230769230769231,0.6785714285714286,0.4480613945462524
89,455,0.7325977731952797,0.832068311195446,0.9315388491956123,0.7692307692307693,0.7272727272727273,0.545955112133691
90,460,0.7097487286093849,0.8178368121442124,0.92592489567904,0.6615384615384615,0.5217391304347826,0.3542905892510815
91,465,0.7468296562128209,0.8425047438330172,0.9381798314532135,0.7076923076923077,0.6122448979591837,0.4416015285852749
92,470,0.6749602161650174,0.7874762808349146,0.8999923455048118,0.676923076923077,0.5882352941176471,0.3644909863166043
93,475,0.7403992002100599,0.840132827324478,0.9398664544388962,0.7538461538461538,0.6923076923076923,0.5259095615701296
94,480,0.7027590204182036,0.8111954459203036,0.9196318714224035,0.6923076923076923,0.6428571428571429,0.38474837140384716
95,485,0.7152299928751528,0.8197343453510436,0.9242386978269345,0.6615384615384615,0.5769230769230769,0.3283134835235491
96,490,0.7018197669397854,0.8074003795066415,0.9129809920734975,0.6615384615384615,0.5925925925925926,0.3240700409568569
97,495,0.6982794398566056,0.8074003795066415,0.9165213191566773,0.7230769230769231,0.64,0.46989467136309687
98,500,0.7135691974687196,0.8216318785578748,0.92969455964703,0.7384615384615385,0.6382978723404256,0.5269351582866805
99,505,0.7023492866643704,0.8074003795066415,0.9124514723489126,0.7076923076923077,0.6545454545454545,0.4183037369945186
100,510,0.7656900018492987,0.8576850094876661,0.9496800171260336,0.7692307692307693,0.7272727272727273,0.545955112133691
101,515,0.7492319897283172,0.8462998102466793,0.9433676307650415,0.7230769230769231,0.6538461538461539,0.4600442022212694
102,520,0.7062252055436169,0.8140417457305503,0.9218582859174838,0.7538461538461538,0.7037037037037037,0.5173228176742486
103,525,0.6964737340683238,0.8026565464895635,0.9088393589108033,0.7384615384615385,0.711864406779661,0.4756157256418996
104,530,0.761725515414372,0.8562618595825425,0.9507982037507131,0.7692307692307693,0.7169811320754716,0.5538080416170702
105,535,0.7032303593378535,0.8121442125237192,0.9210580657095848,0.7384615384615385,0.6792452830188679,0.4887130638501451
106,540,0.7577994878606339,0.8553130929791272,0.9528266980976204,0.8,0.7868852459016393,0.5988603978316496
107,545,0.7585092855660523,0.853415559772296,0.9483218339785396,0.7538461538461538,0.7142857142857143,0.5113744176886577
108,550,0.6884797574447452,0.7993358633776092,0.9101919693104732,0.7384615384615385,0.7017543859649122,0.477845682086464
109,555,0.65086115802722,0.7685009487666036,0.8861407395059872,0.7230769230769231,0.6785714285714286,0.4480613945462524
110,560,0.7509432233241216,0.8500948766603417,0.9492465299965618,0.7846153846153846,0.7666666666666667,0.5681666066487776
111,565,0.6756008417696159,0.7893738140417456,0.9031467863138752,0.6615384615384615,0.56,0.33444831376397804
112,570,0.7007372878382535,0.8088235294117646,0.9169097709852757,0.6923076923076923,0.6428571428571429,0.38474837140384716
113,575,0.7059606918845718,0.8097722960151802,0.9135839001457886,0.6923076923076923,0.6153846153846154,0.39417884287240923
114,580,0.7018077501028189,0.8116698292220114,0.9215319083412038,0.7384615384615385,0.7017543859649122,0.477845682086464
115,585,0.698471798529043,0.8092979127134724,0.9201240268979018,0.7230769230769231,0.64,0.46989467136309687
116,590,0.7126681152512603,0.818785578747628,0.9249030422439958,0.7538461538461538,0.7333333333333333,0.5062021277357398
117,595,0.6785339688377128,0.791271347248577,0.9040087256594411,0.7384615384615385,0.6909090909090909,0.4821294245641048
118,600,0.7282230738851695,0.8301707779886148,0.9321184820920602,0.7692307692307693,0.7368421052631579,0.5407201139399461
119,605,0.6911401100095609,0.8007590132827326,0.9103779165559043,0.7230769230769231,0.7,0.444237648822702
120,610,0.742080096322038,0.8410815939278936,0.9400830915337492,0.7538461538461538,0.68,0.5376178501626563
121,615,0.7568469177189276,0.8510436432637573,0.9452403688085869,0.7538461538461538,0.75,0.5090049679949158
122,620,0.7543596095154337,0.8481973434535103,0.9420350773915869,0.7692307692307693,0.7368421052631579,0.5407201139399461
123,625,0.6616057570149012,0.7751423149905122,0.8886788729661232,0.676923076923077,0.6557377049180327,0.3517116622185878
124,630,0.5984701644924459,0.7224857685009488,0.8465013725094517,0.6615384615384615,0.6071428571428571,0.32143534826144193
125,635,0.750362066120034,0.8491461100569259,0.9479301539938177,0.7692307692307693,0.7368421052631579,0.5407201139399461
126,640,0.687510356595299,0.799810246679317,0.912110136763335,0.7230769230769231,0.6896551724137931,0.44523265049614974
127,641,0.7298868369937817,0.832068311195446,0.9342497853971103,0.7230769230769231,0.6666666666666666,0.45290522543511796
