,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
28,150,0.7735366952272716,0.8262051467923159,0.8788735983573602,0.7854545454545454,0.609271523178808,0.48236324997408175
29,155,0.7928218204944968,0.8417602996254681,0.8906987787564393,0.7745454545454545,0.6309523809523809,0.47120362513771713
30,160,0.7894415571534766,0.8378941645523741,0.8863467719512715,0.7745454545454545,0.581081081081081,0.4526112483764099
31,165,0.763254640231432,0.8181708348435424,0.8730870294556528,0.8036363636363636,0.6666666666666666,0.5346306970978058
32,170,0.7827357598212492,0.8339978252990214,0.8852598907767937,0.7963636363636364,0.65,0.5154203687396072
33,175,0.8009447664093827,0.8488280778059685,0.8967113892025542,0.7890909090909091,0.6081081081081081,0.49047802455636513
34,180,0.7757547096193991,0.8258426966292134,0.8759306836390277,0.7672727272727272,0.6521739130434783,0.4781636057820906
35,185,0.8037623482335792,0.8514860456687205,0.8992097431038619,0.8036363636363636,0.6785714285714286,0.5399104103513291
36,190,0.7867516176888038,0.8355382384922074,0.8843248592956111,0.7781818181818182,0.6390532544378699,0.4810228634913393
37,195,0.7866333915854313,0.8359913011960856,0.8853492108067398,0.7636363636363637,0.644808743169399,0.4682875364401409
38,200,0.8086762264241336,0.8550803431194878,0.9014844598148419,0.8109090909090909,0.6867469879518072,0.5553127184051553
39,205,0.8096589759171742,0.8574664733599131,0.905273970802652,0.8109090909090909,0.675,0.5509398779247698
40,210,0.8102363739668199,0.8574664733599131,0.9046965727530063,0.8109090909090909,0.675,0.5509398779247698
41,215,0.7958530419075084,0.8449921469131327,0.8941312519187571,0.8109090909090909,0.6578947368421053,0.5476394860013666
42,220,0.7809404623026872,0.8310982239942009,0.8812559856857145,0.7709090909090909,0.6557377049180327,0.4846737271159315
43,225,0.7790485690824619,0.8313700616165276,0.8836915541505933,0.7890909090909091,0.6282051282051282,0.4945782744372449
44,230,0.785572794755119,0.8365349764407393,0.8874971581263595,0.8036363636363636,0.6625,0.5331801233321884
45,235,0.7953216781209523,0.8435121420804639,0.8917026060399754,0.8,0.6820809248554913,0.5368471037238667
46,240,0.7879243269858981,0.83922314848375,0.8905219699816019,0.7781818181818182,0.6013071895424836,0.4651060580503705
47,245,0.7902322161598593,0.8406729491361604,0.8911136821124616,0.7927272727272727,0.6274509803921569,0.5018918406111561
48,250,0.7879098286942573,0.8376827352905643,0.8874556418868712,0.8036363636363636,0.6823529411764706,0.5419587973887562
49,255,0.7971590720064194,0.84484112601184,0.8925231800172606,0.7890909090909091,0.6419753086419753,0.4994281491026192
50,260,0.7890530723440281,0.838830494140389,0.8886079159367499,0.7963636363636364,0.654320987654321,0.5170294231002125
51,265,0.800464680141187,0.8484354234626073,0.8964061667840275,0.7927272727272727,0.632258064516129,0.5030071359758832
52,270,0.7899242203884618,0.8397366195481455,0.8895490187078292,0.8109090909090909,0.6904761904761905,0.557087106654732
53,275,0.7763121026682291,0.8290141355563609,0.8817161684444927,0.7890909090909091,0.6588235294117647,0.5078577404657707
54,280,0.8065985607116405,0.8553521807418147,0.904105800771989,0.8109090909090909,0.6666666666666666,0.5488949778998018
55,285,0.7914238804223631,0.8411260118400388,0.8908281432577144,0.7963636363636364,0.6111111111111112,0.5090844416287629
56,290,0.7868544667559793,0.8378639603721156,0.888873453988252,0.7890909090909091,0.6233766233766234,0.49327982606314225
57,295,0.7950384864022814,0.8436631629817566,0.8922878395612318,0.8036363636363636,0.6493506493506493,0.5298683499113861
58,300,0.7958718682767312,0.8435423462607226,0.8912128242447139,0.7854545454545454,0.6844919786096256,0.5239188139100919
59,305,0.8092966642886872,0.8571644315573275,0.9050321988259677,0.8036363636363636,0.686046511627907,0.544142767693762
60,310,0.8001601545811262,0.848314606741573,0.8964690589020198,0.8109090909090909,0.6790123456790124,0.552231971095399
61,315,0.8098883114170472,0.8571946357375861,0.9045009600581251,0.7818181818181819,0.6103896103896104,0.4749855641390203
62,320,0.8041675197487741,0.8516068623897548,0.8990462050307355,0.8145454545454546,0.6751592356687898,0.5583433962489143
63,325,0.7892521308508134,0.8379847770931497,0.886717423335486,0.7854545454545454,0.6740331491712708,0.5143639572873372
64,330,0.8123565101207176,0.8597015826990455,0.9070466552773734,0.8109090909090909,0.6904761904761905,0.557087106654732
65,335,0.8003396967893934,0.8485864443639,0.8968331919384065,0.8036363636363636,0.6785714285714286,0.5399104103513291
66,340,0.8203885855519872,0.8675244653860095,0.9146603452200317,0.8109090909090909,0.6338028169014085,0.5487183255250032
67,345,0.8153612774146937,0.8623293463815391,0.9092974153483846,0.8181818181818182,0.691358024691358,0.5698332450929923
68,350,0.806333763971193,0.8544158511537998,0.9024979383364066,0.8109090909090909,0.6708860759493671,0.5498243452109336
69,355,0.80210824239817,0.8507309411622568,0.8993536399263435,0.8181818181818182,0.6875,0.5686996325173512
70,360,0.8146241049284917,0.862540775643349,0.9104574463582062,0.8363636363636363,0.7058823529411765,0.6122491882935133
71,365,0.7971736380892637,0.846653376827353,0.8961331155654423,0.7890909090909091,0.6666666666666666,0.5128204414281551
72,370,0.8085962121111784,0.8561374894285367,0.9036787667458951,0.8,0.6496815286624203,0.5223127887237585
73,375,0.8110085147722349,0.8593089283556845,0.9076093419391341,0.8145454545454546,0.6751592356687898,0.5583433962489143
74,380,0.789456924178026,0.8404011115138335,0.8913452988496409,0.8,0.6745562130177515,0.5323610086893154
75,385,0.7999532619665386,0.8507007369819983,0.9014482119974581,0.7963636363636364,0.6410256410256411,0.5126838422580972
76,390,0.8049559969895691,0.8524223752567355,0.8998887535239019,0.8254545454545454,0.7142857142857143,0.5914404992615381
77,395,0.8138475224048092,0.861604446055334,0.9093613697058589,0.8072727272727273,0.6580645161290323,0.5394041791000426
78,400,0.81925090406429,0.8650175184245499,0.9107841327848097,0.8290909090909091,0.7116564417177914,0.5967549649924138
79,405,0.8113584986732604,0.8581309653256011,0.9049034319779418,0.8036363636363636,0.6625,0.5331801233321884
80,410,0.804836991681026,0.8544460553340583,0.9040551189870906,0.8,0.6451612903225806,0.5212056575379629
81,415,0.8029560678895443,0.8509121662438082,0.898868264598072,0.8036363636363636,0.6538461538461539,0.5307894100789494
82,420,0.8129883288099232,0.8619668962184366,0.91094546362695,0.8327272727272728,0.7012987012987013,0.6030453976078738
83,425,0.823953623063201,0.8694877371028149,0.9150218511424288,0.8109090909090909,0.6623376623376623,0.5481626118355081
84,430,0.8086057426071256,0.8563489186903468,0.904092094773568,0.8036363636363636,0.6707317073170732,0.5362404909380315
85,435,0.8062100138722409,0.854597076235351,0.902984138598461,0.8072727272727273,0.6580645161290323,0.5394041791000426
86,440,0.7992205462054167,0.8488884861664854,0.898556426127554,0.7963636363636364,0.6266666666666667,0.5099249926058378
87,445,0.8125409302341996,0.8598828077805969,0.9072246853269942,0.8036363636363636,0.64,0.5286322195224074
88,450,0.8210856744301935,0.8671620152229069,0.9132383560156203,0.8,0.6451612903225806,0.5212056575379629
89,455,0.8049167898007583,0.8533889090250091,0.9018610282492598,0.8109090909090909,0.6829268292682927,0.5536921045484409
90,460,0.8245932523869969,0.8695783496435905,0.9145634469001841,0.8072727272727273,0.6442953020134228,0.5378686296339821
91,465,0.8074002843664358,0.85586565180621,0.9043310192459841,0.8145454545454546,0.6666666666666666,0.5570705144523347
92,470,0.818847354113025,0.8668599734203213,0.9148725927276176,0.8218181818181818,0.6754966887417219,0.5753595299396401
93,475,0.7918980940892205,0.8427570375740003,0.8936159810587802,0.8072727272727273,0.6708074534161491,0.5427247224495129
94,480,0.8043524599870151,0.8524223752567355,0.9004922905264559,0.8072727272727273,0.6900584795321637,0.5515291594917258
95,485,0.8316307683488535,0.8756191856953002,0.9196076030417468,0.8145454545454546,0.6751592356687898,0.5583433962489143
96,490,0.8208409245801788,0.8668297692400628,0.9128186138999469,0.8254545454545454,0.7,0.5864593871099326
97,495,0.8402794305720294,0.8843481937900206,0.9284169570080119,0.8290909090909091,0.6845637583892618,0.5943243064085412
98,500,0.8249022817988233,0.8707261084934155,0.9165499351880076,0.8218181818181818,0.6878980891719745,0.5763587000114923
99,505,0.8253434378355031,0.8686722242358342,0.9120010106361653,0.8,0.6820809248554913,0.5368471037238667
100,510,0.8169805443577307,0.8628428174459346,0.9087050905341385,0.8181818181818182,0.6987951807228916,0.5726229652382336
101,515,0.8151902391306453,0.8619064878579197,0.9086227365851941,0.8254545454545454,0.7073170731707317,0.5885953317692595
102,520,0.832143184101578,0.8764649027425395,0.9207866213835011,0.8254545454545454,0.7209302325581395,0.5949368142367982
103,525,0.8174553496979293,0.8644436389996375,0.9114319283013457,0.84,0.7441860465116279,0.6287995119321557
104,530,0.8187202942541278,0.8634469010511054,0.908173507848083,0.8145454545454546,0.6946107784431138,0.5648023403926551
105,535,0.8182177413140986,0.8644436389996375,0.9106695366851764,0.8145454545454546,0.6909090909090909,0.5631727516480977
106,540,0.8110077019694286,0.8577383109822398,0.9044689199950511,0.8109090909090909,0.6976744186046512,0.5610741165414408
107,545,0.8283296226180501,0.8724477467681528,0.9165658709182556,0.8218181818181818,0.703030303030303,0.580552676090161
108,550,0.8287376801551803,0.8745016310257339,0.9202655818962874,0.8436363636363636,0.7455621301775148,0.6350372990852675
109,555,0.8196344790557379,0.8670411985018727,0.9144479179480074,0.8145454545454546,0.6832298136645962,0.560404099217295
110,560,0.8141984414454215,0.8602150537634408,0.90623166608146,0.8145454545454546,0.7085714285714285,0.5728110733249893
111,565,0.8224469712560675,0.8679171197293705,0.9133872682026735,0.8072727272727273,0.6624203821656051,0.5403280924863364
112,570,0.8301507634292692,0.8749848979098707,0.9198190323904721,0.8290909090909091,0.7251461988304093,0.6024994245954195
113,575,0.8238862587373167,0.8701824332487618,0.9164786077602068,0.8218181818181818,0.6918238993710691,0.5771231912575135
114,580,0.8248207645703551,0.8697595747251421,0.914698384879929,0.8181818181818182,0.7058823529411765,0.5760598543117416
115,585,0.8243426685174747,0.8699710039869519,0.9155993394564291,0.8109090909090909,0.675,0.5509398779247698
116,590,0.8185633477382999,0.8635979219523982,0.9086324961664964,0.8,0.6706586826347305,0.5303172951866204
117,595,0.8107260869402427,0.8592485199951674,0.907770953050092,0.8145454545454546,0.6982248520710059,0.5665864388212994
118,600,0.8295647852504024,0.8733840763561678,0.9172033674619331,0.8036363636363636,0.686046511627907,0.544142767693762
119,605,0.8192601920276552,0.8646248640811889,0.9099895361347226,0.8072727272727273,0.7005649717514124,0.5584998862694552
120,610,0.8045994569689078,0.8538721759091459,0.903144894849384,0.7963636363636364,0.6363636363636364,0.5115740879872642
121,615,0.8227727366360745,0.8682191615319561,0.9136655864278377,0.8254545454545454,0.7176470588235294,0.5931103827732344
122,620,0.822539779335315,0.8670411985018727,0.9115426176684304,0.8109090909090909,0.6904761904761905,0.557087106654732
123,625,0.8189041211447778,0.8644436389996375,0.9099831568544972,0.8072727272727273,0.6863905325443787,0.5494737237553073
124,630,0.8224429929454254,0.8677963030083364,0.9131496130712474,0.8181818181818182,0.6987951807228916,0.5726229652382336
125,635,0.8103099578036921,0.8571946357375861,0.9040793136714802,0.7963636363636364,0.6666666666666666,0.5227337140479261
126,640,0.8285142979550821,0.8727195843904796,0.916924870825877,0.8181818181818182,0.7023809523809523,0.5742638029581351
127,641,0.8314083857835651,0.8740787725021142,0.9167491592206632,0.8,0.6820809248554913,0.5368471037238667
