,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
23,0.6973673471398377,0.8074003795066415,0.9174334118734452,0.7076923076923077,0.5777777777777778,0.4737752948326677
24,0.673370448813156,0.7846299810246681,0.8958895132361802,0.6923076923076923,0.6666666666666667,0.38227316990966415
25,0.5613133668071062,0.691650853889943,0.8219883409727797,0.5692307692307692,0.36363636363636365,0.13860924831758192
26,0.5776094745690254,0.7068311195445921,0.8360527645201588,0.6461538461538462,0.5490196078431372,0.2977532000896204
27,0.6827533940741645,0.791271347248577,0.8997893004229894,0.6153846153846154,0.4444444444444444,0.2489913958244677
28,0.6148352177476663,0.7371916508538899,0.8595480839601136,0.6923076923076923,0.6774193548387096,0.38330170777988615
29,0.6393108276387105,0.7552182163187856,0.8711256049988607,0.6307692307692307,0.5714285714285714,0.2581223251190367
30,0.6075962343249814,0.7314990512333964,0.8554018681418114,0.6615384615384615,0.5925925925925926,0.3240700409568569
31,0.649454999289963,0.7675521821631878,0.8856493650364126,0.676923076923077,0.5714285714285714,0.37276675794248626
32,0.6345160570392949,0.75426944971537,0.8740228423914451,0.6923076923076923,0.6153846153846153,0.39417884287240923
33,0.684415382734916,0.7922201138519925,0.9000248449690691,0.6923076923076923,0.5833333333333333,0.41298415480278167
34,0.6446441933305709,0.7637571157495257,0.8828700381684804,0.676923076923077,0.5531914893617021,0.383925616371715
35,0.6973785744088988,0.8026565464895635,0.9079345185702282,0.676923076923077,0.5714285714285714,0.37276675794248626
36,0.683048202280957,0.7950664136622391,0.9070846250435212,0.7230769230769231,0.6399999999999999,0.46989467136309687
37,0.6731202852297155,0.786527514231499,0.8999347432332826,0.7384615384615385,0.679245283018868,0.4887130638501451
38,0.675351363544094,0.786527514231499,0.8977036649189041,0.6923076923076923,0.6153846153846153,0.39417884287240923
39,0.6309069029404902,0.7514231499051233,0.8719393968697563,0.6615384615384615,0.5217391304347827,0.3542905892510815
40,0.6727424322049336,0.7846299810246681,0.8965175298444026,0.7076923076923077,0.6274509803921569,0.43122877254358816
41,0.6921802515949272,0.8017077798861479,0.9112353081773686,0.7076923076923077,0.5581395348837209,0.49832342158634446
42,0.706030204621274,0.8111954459203036,0.9163606872193332,0.7538461538461538,0.6666666666666666,0.5531615441614283
43,0.6891374420082177,0.7979127134724858,0.906687984936754,0.7230769230769231,0.6538461538461537,0.4600442022212694
44,0.5901910194016057,0.7172675521821633,0.844344084962721,0.6923076923076923,0.5652173913043478,0.4273981711600348
45,0.6785118714148102,0.7893738140417456,0.9002357566686809,0.676923076923077,0.5333333333333333,0.39884732849660104
46,0.6363378597791683,0.7533206831119544,0.8703035064447405,0.6923076923076923,0.6296296296296297,0.38848763319598745
47,0.6250987190187747,0.74573055028463,0.8663623815504853,0.7230769230769231,0.6538461538461537,0.4600442022212694
48,0.6249619079330543,0.7485768500948767,0.8721917922566992,0.7230769230769231,0.608695652173913,0.5005057530689881
49,0.575837970171831,0.708728652751423,0.8416193353310151,0.676923076923077,0.5714285714285714,0.37276675794248626
50,0.6621781660385616,0.7751423149905122,0.8881064639424628,0.676923076923077,0.6037735849056604,0.358523108316295
51,0.5810831766118927,0.7106261859582544,0.8401691953046162,0.6615384615384615,0.56,0.33444831376397804
52,0.5720149188143278,0.700189753320683,0.8283645878270383,0.6461538461538462,0.5490196078431372,0.2977532000896204
53,0.6181058058318164,0.7390891840607211,0.8600725622896258,0.6461538461538462,0.5490196078431372,0.2977532000896204
54,0.5996649428089358,0.7229601518026564,0.846255360796377,0.6461538461538462,0.6101694915254238,0.28900593389105367
55,0.564595092347695,0.6944971537001897,0.8243992150526844,0.6307692307692307,0.5200000000000001,0.26672513496441863
56,0.5431204187975062,0.6793168880455408,0.8155133572935754,0.676923076923077,0.6037735849056604,0.358523108316295
57,0.6118534041021781,0.7381404174573055,0.8644274308124329,0.676923076923077,0.5882352941176471,0.3644909863166043
58,0.5772141953502543,0.7058823529411765,0.8345505105320987,0.6461538461538462,0.5106382978723403,0.31242084541423226
59,0.5721997820827684,0.70303605313093,0.8338723241790915,0.7076923076923077,0.6415094339622641,0.4236180860832201
60,0.6634149483326134,0.776091081593928,0.8887672148552427,0.7076923076923077,0.6122448979591837,0.4416015285852749
61,0.6000287919499934,0.7267552182163187,0.8534816444826441,0.676923076923077,0.5882352941176471,0.3644909863166043
62,0.6080982025490255,0.7296015180265655,0.8511048335041055,0.6461538461538462,0.5818181818181819,0.29065236185534626
63,0.6161512439404404,0.7381404174573055,0.8601295909741706,0.676923076923077,0.5714285714285714,0.37276675794248626
64,0.575268614788648,0.7068311195445921,0.8383936243005362,0.7076923076923077,0.6415094339622641,0.4236180860832201
65,0.6123992989286428,0.7371916508538899,0.8619840027791371,0.676923076923077,0.6037735849056604,0.358523108316295
66,0.6139777431265773,0.7400379506641367,0.8660981582016961,0.7230769230769231,0.6399999999999999,0.46989467136309687
67,0.5721841473784777,0.7039848197343453,0.835785492090213,0.6923076923076923,0.6153846153846153,0.39417884287240923
68,0.5565378120847946,0.691650853889943,0.8267638956950913,0.6923076923076923,0.6153846153846153,0.39417884287240923
69,0.6273821105345417,0.7476280834914611,0.8678740564483806,0.7230769230769231,0.6399999999999999,0.46989467136309687
70,0.5519046609615833,0.6850094876660341,0.8181143143704849,0.6,0.5357142857142857,0.1948093019766315
71,0.5696391512399086,0.700189753320683,0.8307403554014574,0.6461538461538462,0.5306122448979592,0.3039319872996976
72,0.5677048691574886,0.6973434535104365,0.8269820378633843,0.6615384615384615,0.6071428571428571,0.32143534826144193
73,0.6005152040465825,0.7248576850094878,0.849200165972393,0.6615384615384615,0.6071428571428571,0.32143534826144193
74,0.5658600279321555,0.6944971537001897,0.8231342794682239,0.6307692307692307,0.6000000000000001,0.2583442120835885
75,0.5296466309647866,0.6669829222011386,0.8043192134374907,0.6615384615384615,0.6206896551724138,0.32022132314301915
76,0.5287083145121816,0.6650853889943072,0.8014624634764329,0.6307692307692307,0.5555555555555556,0.2596524487177263
77,0.6095861803007905,0.7352941176470588,0.861002054993327,0.7230769230769231,0.6538461538461537,0.4600442022212694
78,0.5562031168796702,0.6907020872865276,0.825201057693385,0.6923076923076923,0.6,0.40217149256353746
79,0.540729302585645,0.6755218216318787,0.8103143406781124,0.676923076923077,0.631578947368421,0.3520968183794998
80,0.5443689042460405,0.6793168880455408,0.8142648718450411,0.6307692307692307,0.5862068965517241,0.25771565946645386
81,0.5562212201309835,0.691650853889943,0.8270804876489024,0.6923076923076923,0.6296296296296297,0.38848763319598745
82,0.557423109226207,0.689753320683112,0.8220835321400171,0.6615384615384615,0.6206896551724138,0.32022132314301915
83,0.5649694662682847,0.6992409867172676,0.8335125071662506,0.676923076923077,0.6181818181818182,0.35447804942493244
84,0.5486568489343021,0.6850094876660341,0.8213621263977661,0.6461538461538462,0.6101694915254238,0.28900593389105367
85,0.5749920067604717,0.70303605313093,0.8310800995013883,0.6307692307692307,0.6000000000000001,0.2583442120835885
86,0.5629783202581304,0.6963946869070209,0.8298110535559113,0.6615384615384615,0.6071428571428571,0.32143534826144193
87,0.5034122226409081,0.6423149905123339,0.7812177583837596,0.6461538461538462,0.6229508196721313,0.28992447831532236
88,0.5989170270022371,0.7229601518026564,0.8470032766030756,0.6461538461538462,0.5964912280701755,0.28922238652601767
89,0.5728730545191273,0.7011385199240986,0.8294039853290699,0.6153846153846154,0.5762711864406779,0.22680266997410503
90,0.5545807895148598,0.6878557874762808,0.8211307854377019,0.676923076923077,0.6037735849056604,0.358523108316295
91,0.5699476947502247,0.7011385199240986,0.8323293450979725,0.6461538461538462,0.634920634920635,0.291943259110678
92,0.5751457315669172,0.7096774193548389,0.8442091071427605,0.6923076923076923,0.6296296296296297,0.38848763319598745
93,0.5416493867953542,0.676470588235294,0.8112917896752339,0.6461538461538462,0.6101694915254238,0.28900593389105367
94,0.5703672490218281,0.7068311195445921,0.8432949900673561,0.7384615384615385,0.679245283018868,0.4887130638501451
95,0.5747001287233341,0.7068311195445921,0.8389621103658501,0.6615384615384615,0.6071428571428571,0.32143534826144193
96,0.6124703599227445,0.7357685009487666,0.8590666419747887,0.6615384615384615,0.6071428571428571,0.32143534826144193
97,0.5796138772052786,0.7125237191650854,0.8454335611248922,0.6153846153846154,0.5762711864406779,0.22680266997410503
98,0.5626559880197608,0.6963946869070209,0.830133385794281,0.7076923076923077,0.6274509803921569,0.43122877254358816
99,0.567557736515195,0.6963946869070209,0.8252316372988467,0.6615384615384615,0.6206896551724138,0.32022132314301915
100,0.6126014500251982,0.7390891840607211,0.865576918096244,0.6923076923076923,0.6428571428571428,0.38474837140384716
101,0.598563211592793,0.7277039848197343,0.8568447580466756,0.676923076923077,0.631578947368421,0.3520968183794998
102,0.5938007119731605,0.7191650853889943,0.844529458804828,0.6461538461538462,0.6101694915254238,0.28900593389105367
103,0.5239388701232935,0.6665085388994308,0.8090782076755682,0.7076923076923077,0.6545454545454547,0.4183037369945186
104,0.5526280129690819,0.6888045540796964,0.8249810951903109,0.6615384615384615,0.6206896551724138,0.32022132314301915
105,0.5456321445329776,0.6831119544592031,0.8205917643854287,0.676923076923077,0.631578947368421,0.3520968183794998
106,0.5773235447786961,0.708728652751423,0.84013376072415,0.676923076923077,0.631578947368421,0.3520968183794998
107,0.57528712887118,0.7077798861480075,0.8402726434248349,0.676923076923077,0.6440677966101694,0.3512091978080023
108,0.5736901534349719,0.7058823529411765,0.8380745524473812,0.6615384615384615,0.6071428571428571,0.32143534826144193
109,0.5344928299445565,0.6736242884250475,0.8127557469055385,0.6461538461538462,0.5660377358490567,0.29342813054936995
110,0.544412078039981,0.6821631878557876,0.8199142976715941,0.6307692307692307,0.6000000000000001,0.2583442120835885
111,0.49587264447804025,0.6385199240986718,0.7811672037193033,0.6461538461538462,0.5964912280701755,0.28922238652601767
112,0.5457386818099248,0.6840607210626185,0.8223827603153122,0.676923076923077,0.631578947368421,0.3520968183794998
113,0.4963898386260257,0.6394686907020873,0.782547542778149,0.6153846153846154,0.5614035087719298,0.22634795467253557
114,0.5215782543374134,0.6641366223908919,0.8066949904443703,0.6923076923076923,0.6153846153846153,0.39417884287240923
115,0.5435814779333036,0.6821631878557876,0.8207448977782715,0.6461538461538462,0.5964912280701755,0.28922238652601767
116,0.508677426110452,0.6499051233396583,0.7911328205688647,0.6307692307692307,0.6129032258064516,0.25996204933586337
117,0.5864407717654834,0.7182163187855789,0.8499918658056744,0.6923076923076923,0.6551724137931035,0.38272698681958445
118,0.5633996600071471,0.6992409867172676,0.8350823134273881,0.6615384615384615,0.6206896551724138,0.32022132314301915
119,0.487046977193166,0.627134724857685,0.7672224725222039,0.5846153846153846,0.5714285714285715,0.16872045494058663
120,0.531430428510858,0.6679316888045542,0.8044329490982505,0.6307692307692307,0.6129032258064516,0.25996204933586337
121,0.5175013042206436,0.6612903225806451,0.8050793409406467,0.6461538461538462,0.5818181818181819,0.29065236185534626
122,0.5074477356467785,0.6489563567362427,0.790464977825707,0.6153846153846154,0.5762711864406779,0.22680266997410503
123,0.5301324216052401,0.6688804554079696,0.8076284892106991,0.6307692307692307,0.6000000000000001,0.2583442120835885
124,0.5565615026815912,0.6925996204933585,0.8286377383051259,0.6615384615384615,0.6071428571428571,0.32143534826144193
125,0.5036440393323011,0.6442125237191653,0.7847810081060295,0.6307692307692307,0.5862068965517241,0.25771565946645386
126,0.5193588349177676,0.6631878557874763,0.807016876657185,0.7076923076923077,0.6666666666666667,0.41497125023298187
127,0.549616118118237,0.6878557874762808,0.8260954568343247,0.6615384615384615,0.6451612903225806,0.3216318785578748
128,0.5889256919424233,0.7229601518026564,0.8569946116628895,0.7230769230769231,0.6785714285714285,0.4480613945462524
129,0.542858853400908,0.6793168880455408,0.8157749226901736,0.6461538461538462,0.5818181818181819,0.29065236185534626
130,0.5605865741632339,0.6973434535104365,0.8341003328576391,0.7076923076923077,0.6122448979591837,0.4416015285852749
131,0.5640879600170099,0.7020872865275142,0.8400866130380185,0.7230769230769231,0.6785714285714285,0.4480613945462524
132,0.5669366360019331,0.70303605313093,0.8391354702599269,0.6923076923076923,0.6296296296296297,0.38848763319598745
133,0.4877662253105601,0.6328273244781785,0.7778884236457968,0.6461538461538462,0.5964912280701755,0.28922238652601767
134,0.5378595125950955,0.6755218216318787,0.8131841306686619,0.676923076923077,0.5714285714285714,0.37276675794248626
135,0.558014253099301,0.6963946869070209,0.8347751207147408,0.7230769230769231,0.6666666666666667,0.45290522543511796
136,0.5198789510145901,0.6622390891840607,0.8045992273535313,0.676923076923077,0.631578947368421,0.3520968183794998
137,0.4902725960709683,0.6318785578747629,0.7734845196785575,0.6307692307692307,0.6000000000000001,0.2583442120835885
138,0.5130685062083995,0.6537001897533207,0.7943318732982418,0.676923076923077,0.5531914893617021,0.383925616371715
139,0.5062300404963442,0.6508538899430741,0.795477739389804,0.6615384615384615,0.6451612903225806,0.3216318785578748
140,0.5417379756271983,0.6821631878557876,0.8225884000843768,0.7076923076923077,0.6274509803921569,0.43122877254358816
141,0.5593350154772114,0.6973434535104365,0.8353518915436615,0.7076923076923077,0.6415094339622641,0.4236180860832201
142,0.5637201613385264,0.6992409867172676,0.8347618120960089,0.676923076923077,0.6181818181818182,0.35447804942493244
143,0.5828640968241119,0.7163187855787475,0.8497734743333831,0.7230769230769231,0.625,0.48307284948210494
144,0.5854670911010218,0.7182163187855789,0.850965546470136,0.6615384615384615,0.6206896551724138,0.32022132314301915
145,0.5344174610500406,0.6736242884250475,0.8128311158000544,0.676923076923077,0.6037735849056604,0.358523108316295
146,0.5133235636267712,0.6537001897533207,0.7940768158798701,0.6461538461538462,0.5490196078431372,0.2977532000896204
147,0.5864925742836595,0.7201138519924098,0.8537351297011602,0.7076923076923077,0.6122448979591837,0.4416015285852749
148,0.542765114772472,0.6802656546489564,0.8177661945254407,0.676923076923077,0.5714285714285714,0.37276675794248626
149,0.5298628523263972,0.6698292220113852,0.8097955916963732,0.6615384615384615,0.56,0.33444831376397804
150,0.5977017631322696,0.7286527514231499,0.8596037397140301,0.676923076923077,0.5531914893617021,0.383925616371715
151,0.5229409496034497,0.6631878557874763,0.8034347619715029,0.6615384615384615,0.5416666666666666,0.34289546012345845
152,0.5295565733943156,0.6717267552182163,0.8138969370421171,0.676923076923077,0.5714285714285714,0.37276675794248626
153,0.5767404898905195,0.7125237191650854,0.8483069484396513,0.7076923076923077,0.6274509803921569,0.43122877254358816
154,0.5837313941355249,0.7163187855787475,0.8489061770219701,0.6923076923076923,0.6153846153846153,0.39417884287240923
155,0.557726577735624,0.6935483870967741,0.8293701964579243,0.7076923076923077,0.6274509803921569,0.43122877254358816
156,0.5532408760051324,0.6907020872865276,0.8281632985679228,0.6615384615384615,0.5769230769230769,0.3283134835235491
157,0.6315825078472801,0.7599620493358633,0.8883415908244465,0.676923076923077,0.5333333333333333,0.39884732849660104
158,0.5917389248842784,0.7248576850094878,0.8579764451346972,0.7230769230769231,0.6399999999999999,0.46989467136309687
159,0.5409925421245456,0.6783681214421252,0.8157437007597048,0.6307692307692307,0.5200000000000001,0.26672513496441863
160,0.598762174343233,0.7305502846299811,0.8623383949167291,0.6461538461538462,0.48888888888888893,0.32391936216053435
161,0.5675123249156742,0.7049335863377609,0.8423548477598477,0.6923076923076923,0.5454545454545454,0.44662980013443065
162,0.6110710245318994,0.7419354838709679,0.8727999432100363,0.676923076923077,0.5714285714285714,0.37276675794248626
163,0.5239183349672246,0.6641366223908919,0.8043549098145591,0.676923076923077,0.5531914893617021,0.383925616371715
164,0.5724625726454571,0.7096774193548389,0.8468922660642206,0.676923076923077,0.5882352941176471,0.3644909863166043
165,0.5352994848450487,0.6726755218216317,0.8100515587982147,0.6615384615384615,0.5,0.36962466218021844
166,0.5848407625083031,0.7210626185958254,0.8572844746833478,0.7538461538461538,0.6799999999999999,0.5376178501626563
167,0.5735262505761833,0.7058823529411765,0.8382384553061697,0.7076923076923077,0.6122448979591837,0.4416015285852749
168,0.5372284475130463,0.6745730550284631,0.8119176625438799,0.676923076923077,0.5714285714285714,0.37276675794248626
169,0.5563072858344639,0.691650853889943,0.826994421945422,0.6461538461538462,0.5490196078431372,0.2977532000896204
170,0.5660101954531596,0.700189753320683,0.8343693111882065,0.7076923076923077,0.5957446808510638,0.4554303873291977
171,0.5746148249126526,0.7068311195445921,0.8390474141765316,0.6461538461538462,0.48888888888888893,0.32391936216053435
172,0.49219802924020667,0.6337760910815938,0.775354152922981,0.6153846153846154,0.4897959183673469,0.23509721665690894
173,0.5603487004243287,0.6954459203036053,0.8305431401828819,0.6923076923076923,0.5652173913043478,0.4273981711600348
174,0.5836801127781424,0.7163187855787475,0.8489574583793527,0.676923076923077,0.5714285714285714,0.37276675794248626
175,0.5926706112610401,0.7258064516129034,0.8589422919647666,0.6923076923076923,0.6153846153846153,0.39417884287240923
176,0.5313491312253756,0.6688804554079696,0.8064117795905635,0.6615384615384615,0.56,0.33444831376397804
177,0.5315028372951089,0.6679316888045542,0.8043605403139995,0.6615384615384615,0.5925925925925926,0.3240700409568569
178,0.5665274971886036,0.7020872865275142,0.8376470758664247,0.6923076923076923,0.6153846153846153,0.39417884287240923
179,0.5607134389987624,0.6963946869070209,0.8320759348152794,0.6923076923076923,0.5833333333333333,0.41298415480278167
180,0.5566033805086619,0.6907020872865276,0.8248007940643933,0.676923076923077,0.5714285714285714,0.37276675794248626
181,0.5858653947077637,0.7172675521821633,0.848669709656563,0.676923076923077,0.6181818181818182,0.35447804942493244
182,0.5779813609999134,0.7125237191650854,0.8470660773302574,0.7076923076923077,0.5957446808510638,0.4554303873291977
183,0.5388468699802857,0.6774193548387096,0.8159918396971335,0.6307692307692307,0.5714285714285714,0.2581223251190367
184,0.5489713698542668,0.6850094876660341,0.8210476054778014,0.6461538461538462,0.5490196078431372,0.2977532000896204
185,0.5320184914488224,0.6688804554079696,0.8057424193671168,0.6307692307692307,0.5,0.2728067654441352
186,0.5354482189309603,0.6717267552182163,0.8080052915054724,0.6615384615384615,0.5769230769230769,0.3283134835235491
187,0.5453521513115049,0.6802656546489564,0.8151791579864078,0.6461538461538462,0.5306122448979592,0.3039319872996976
188,0.590587179083994,0.7248576850094878,0.8591281909349815,0.7384615384615385,0.679245283018868,0.4887130638501451
189,0.5438835473126884,0.681214421252372,0.8185452951920555,0.676923076923077,0.5531914893617021,0.383925616371715
190,0.529432648289155,0.6679316888045542,0.8064307293199534,0.676923076923077,0.5714285714285714,0.37276675794248626
191,0.5621693905504964,0.6973434535104365,0.8325175164703765,0.6923076923076923,0.6428571428571428,0.38474837140384716
192,0.5467486717678283,0.6850094876660341,0.8232703035642399,0.6615384615384615,0.5925925925925926,0.3240700409568569
193,0.5326206817321182,0.6688804554079696,0.805140229083821,0.6307692307692307,0.5384615384615384,0.26244812417468893
194,0.5293616689964129,0.6688804554079696,0.8083992418195263,0.6615384615384615,0.5769230769230769,0.3283134835235491
195,0.5682815360881162,0.7020872865275142,0.8358930369669122,0.676923076923077,0.5714285714285714,0.37276675794248626
196,0.5593112866878654,0.6935483870967741,0.8277854875056828,0.6615384615384615,0.6206896551724138,0.32022132314301915
197,0.49657818923996144,0.6375711574952562,0.7785641257505509,0.6,0.5357142857142857,0.1948093019766315
198,0.5583540157081943,0.6935483870967741,0.828742758485354,0.6923076923076923,0.5833333333333333,0.41298415480278167
199,0.5021769362987643,0.6413662239089183,0.7805555115190723,0.6,0.5185185185185185,0.19523485647859573
200,0.5437864752566753,0.6793168880455408,0.8148473008344063,0.676923076923077,0.6037735849056604,0.358523108316295
201,0.5716390125641876,0.7049335863377609,0.8382281601113343,0.6923076923076923,0.6153846153846153,0.39417884287240923
202,0.5114523175154806,0.6499051233396583,0.7883579291638361,0.6307692307692307,0.5200000000000001,0.26672513496441863
203,0.5453517647283407,0.6821631878557876,0.8189746109832344,0.676923076923077,0.5714285714285714,0.37276675794248626
204,0.518553523582424,0.6593927893738142,0.8002320551652043,0.676923076923077,0.5333333333333333,0.39884732849660104
205,0.5553517836999602,0.6907020872865276,0.826052390873095,0.6923076923076923,0.6,0.40217149256353746
206,0.5859012324964765,0.7182163187855789,0.8505314050746813,0.7230769230769231,0.6399999999999999,0.46989467136309687
207,0.48668168208291573,0.627134724857685,0.7675877676324542,0.5846153846153846,0.5573770491803278,0.16635011050879153
208,0.5156159975153912,0.6537001897533207,0.7917843819912501,0.6461538461538462,0.6101694915254238,0.28900593389105367
209,0.568829214915002,0.7011385199240986,0.8334478249331951,0.6307692307692307,0.5555555555555556,0.2596524487177263
210,0.6197251992994628,0.7476280834914611,0.8755309676834595,0.6923076923076923,0.6,0.40217149256353746
211,0.53408051846876,0.670303605313093,0.8065266921574259,0.6461538461538462,0.6229508196721313,0.28992447831532236
212,0.5504802144604578,0.6850094876660341,0.8195387608716104,0.6307692307692307,0.5384615384615384,0.26244812417468893
213,0.5478471139736651,0.6821631878557876,0.81647926173791,0.6153846153846154,0.5283018867924528,0.22833315278244487
214,0.527235606691233,0.666034155597723,0.8048327045042131,0.6307692307692307,0.47826086956521735,0.2811830073421282
215,0.5065110957144728,0.6442125237191653,0.7819139517238577,0.6153846153846154,0.5454545454545454,0.2268266742857601
216,0.5379413563554425,0.6774193548387096,0.8168973533219768,0.676923076923077,0.6037735849056604,0.358523108316295
217,0.5662954008599437,0.6982922201138521,0.8302890393677604,0.6307692307692307,0.5555555555555556,0.2596524487177263
218,0.530887507321336,0.6688804554079696,0.8068734034946031,0.676923076923077,0.5714285714285714,0.37276675794248626
219,0.5461941657940536,0.681214421252372,0.8162346767106904,0.676923076923077,0.5714285714285714,0.37276675794248626
220,0.5901958466249586,0.722011385199241,0.8538269237735234,0.7076923076923077,0.6122448979591837,0.4416015285852749
221,0.49509384130252465,0.6385199240986718,0.7819460068948189,0.676923076923077,0.5531914893617021,0.383925616371715
222,0.5509103120457235,0.6850094876660341,0.8191086632863447,0.6153846153846154,0.5283018867924528,0.22833315278244487
223,0.5120209197507789,0.6508538899430741,0.7896868601353694,0.6307692307692307,0.5555555555555556,0.2596524487177263
224,0.5259869847637213,0.6631878557874763,0.8003887268112313,0.6461538461538462,0.48888888888888893,0.32391936216053435
225,0.5159855343286699,0.6565464895635672,0.7971074447984645,0.6461538461538462,0.5660377358490567,0.29342813054936995
226,0.5428669561332411,0.676470588235294,0.810074220337347,0.5692307692307692,0.4615384615384615,0.1307174054769686
227,0.5515320696298865,0.6859582542694497,0.8203844389090128,0.676923076923077,0.5882352941176471,0.3644909863166043
228,0.5755065002544851,0.708728652751423,0.841950805248361,0.7076923076923077,0.5777777777777778,0.4737752948326677
229,0.5430942627337088,0.6793168880455408,0.8155395133573728,0.6615384615384615,0.56,0.33444831376397804
230,0.5484136769829338,0.6821631878557876,0.8159126987286414,0.6461538461538462,0.5490196078431372,0.2977532000896204
231,0.5888574617767391,0.7182163187855789,0.8475751757944187,0.6923076923076923,0.6296296296296297,0.38848763319598745
232,0.5158108442811892,0.6555977229601518,0.7953846016391145,0.6461538461538462,0.5490196078431372,0.2977532000896204
233,0.5798021887057353,0.7115749525616698,0.8433477164176043,0.6615384615384615,0.5416666666666666,0.34289546012345845
234,0.5744916791180105,0.7058823529411765,0.8372730267643426,0.7076923076923077,0.6666666666666667,0.41497125023298187
235,0.5530106945383466,0.6869070208728653,0.8208033472073839,0.6307692307692307,0.5200000000000001,0.26672513496441863
236,0.5820692916249776,0.713472485768501,0.8448756799120244,0.6461538461538462,0.5964912280701755,0.28922238652601767
237,0.557875491812218,0.691650853889943,0.825426215967668,0.6615384615384615,0.5925925925925926,0.3240700409568569
238,0.5287637238742503,0.6650853889943072,0.8014070541143642,0.5538461538461539,0.4727272727272728,0.09917529914658775
239,0.5498750426744606,0.6850094876660341,0.8201439326576075,0.6307692307692307,0.5384615384615384,0.26244812417468893
240,0.5983588637753431,0.7267552182163187,0.8551515726572944,0.676923076923077,0.5531914893617021,0.383925616371715
241,0.4915003331945619,0.6309297912713473,0.7703592493481327,0.6153846153846154,0.5454545454545454,0.2268266742857601
242,0.5842217328648802,0.713472485768501,0.8427232386721217,0.676923076923077,0.5714285714285714,0.37276675794248626
243,0.5746939545474571,0.7077798861480075,0.8408658177485578,0.6615384615384615,0.56,0.33444831376397804
244,0.5777390402774323,0.7096774193548389,0.8416157984322454,0.6,0.5357142857142857,0.1948093019766315
245,0.6043707141999282,0.7324478178368122,0.8605249214736963,0.6615384615384615,0.6071428571428571,0.32143534826144193
246,0.5616617919860183,0.6949715370018977,0.8282812820177772,0.6461538461538462,0.5818181818181819,0.29065236185534626
247,0.5664382915224955,0.6982922201138521,0.8301461487052086,0.676923076923077,0.6181818181818182,0.35447804942493244
248,0.5451439270840566,0.6802656546489564,0.8153873822138562,0.6,0.5357142857142857,0.1948093019766315
249,0.5694177280553255,0.7020872865275142,0.8347568449997028,0.6923076923076923,0.5652173913043478,0.4273981711600348
250,0.5333516221039687,0.6717267552182163,0.810101888332464,0.6,0.5,0.1965827648258288
251,0.5529299353930606,0.6878557874762808,0.8227816395595011,0.6307692307692307,0.5555555555555556,0.2596524487177263
252,0.5784350066556121,0.7096774193548389,0.8409198320540656,0.6615384615384615,0.5416666666666666,0.34289546012345845
