,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
52,0.7615164886305539,0.8206058291968944,0.8796951697632349,0.8218181818181818,0.6524822695035462,0.5471409600293942
53,0.7707440281737504,0.8288787068855797,0.887013385597409,0.8363636363636363,0.6666666666666667,0.5842623205043477
54,0.7677455231868148,0.8253150057273769,0.8828844882679391,0.8036363636363636,0.6250000000000001,0.5019636754638079
55,0.7619786504213044,0.8200967290314368,0.8782148076415692,0.8145454545454546,0.6222222222222222,0.5240177992674914
56,0.7751849656716572,0.8307878325060455,0.8863906993404338,0.8036363636363636,0.6301369863013698,0.5042440700240385
57,0.7672473623161433,0.8255695558101056,0.8838917493040679,0.8145454545454546,0.6106870229007633,0.5227152479761965
58,0.753278881978106,0.8138284332442408,0.8743779845103756,0.8181818181818182,0.576271186440678,0.5400651336867229
59,0.7267782776998956,0.7905052819142165,0.8542322861285375,0.7927272727272727,0.5511811023622047,0.4584989703931627
60,0.753843552606213,0.8117602138220695,0.869676875037926,0.8072727272727273,0.5760000000000001,0.5013482068840985
61,0.7650202810969271,0.8222604047346315,0.8795005283723358,0.8036363636363636,0.564516129032258,0.49055557700914193
62,0.7340424505115637,0.7968690339824359,0.8596956174533081,0.7963636363636364,0.5625,0.4695387627605072
63,0.785021399307678,0.8389970726740487,0.8929727460404193,0.8181818181818182,0.6153846153846154,0.5329929492327447
64,0.7415881964068628,0.8029782359679266,0.8643682755289904,0.8,0.5864661654135339,0.48248476041102956
65,0.7610674841015799,0.8186330660557465,0.8761986480099131,0.8072727272727273,0.624113475177305,0.508510982106908
66,0.7415828211224782,0.8056510118365788,0.8697192025506795,0.8218181818181818,0.6259541984732825,0.5433982254141035
67,0.780423419401475,0.8362606592847143,0.8920978991679536,0.8290909090909091,0.6466165413533835,0.5639730509763808
68,0.7362845882892699,0.8003690976199566,0.8644536069506432,0.8072727272727273,0.5760000000000001,0.5013482068840985
69,0.7446118792469878,0.8069237622502227,0.8692356452534575,0.8072727272727273,0.5760000000000001,0.5013482068840985
70,0.7331420879690753,0.7973144966272113,0.8614869052853473,0.8036363636363636,0.5909090909090909,0.4921488460971251
71,0.7586908410976116,0.818823978617793,0.8789571161379743,0.8,0.5217391304347826,0.4843456123371237
72,0.7426669482603001,0.8055873743158967,0.8685078003714932,0.7927272727272727,0.564885496183206,0.4606663156624753
73,0.7571770982962048,0.8181876034109711,0.8791981085257373,0.8181818181818182,0.6323529411764706,0.5344799625265384
74,0.7428547844691894,0.8059691994399899,0.8690836144107904,0.8218181818181818,0.6573426573426573,0.548609041791654
75,0.7064967595708574,0.7754231895125365,0.8443496194542156,0.8072727272727273,0.6015037593984963,0.5028568330523674
76,0.7478493614338696,0.8101056382843325,0.8723619151347953,0.8109090909090909,0.59375,0.5119228624680862
77,0.7532774495260686,0.8149420898561791,0.8766067301862897,0.8218181818181818,0.6141732283464567,0.5439963203562884
78,0.7405768746600576,0.8046964490263459,0.8688160233926341,0.8072727272727273,0.5760000000000001,0.5013482068840985
79,0.7231440706065941,0.7889779814178438,0.8548118922290935,0.8036363636363636,0.6301369863013698,0.5042440700240385
80,0.7561381360517494,0.8174239531627848,0.8787097702738202,0.8181818181818182,0.6323529411764706,0.5344799625265384
81,0.7441362910466879,0.8078146875397735,0.8714930840328591,0.8254545454545454,0.6190476190476191,0.5551619702483614
82,0.766597751051809,0.8261422934962454,0.8856868359406816,0.8181818181818182,0.6621621621621622,0.543845481369135
83,0.7436856138005101,0.8067328496881762,0.8697800855758422,0.8181818181818182,0.6268656716417911,0.5337026099809951
84,0.7328074723106015,0.7972508591065292,0.8616942459024568,0.7927272727272727,0.6225165562913907,0.48313454543502116
85,0.7527722879793988,0.8137329769632174,0.8746936659470361,0.8072727272727273,0.6293706293706294,0.5104292400726347
86,0.7500307870147437,0.8132238767977601,0.8764169665807765,0.8254545454545454,0.6619718309859155,0.5574492682327389
87,0.7349915907436974,0.7977599592719867,0.8605283278002761,0.8036363636363636,0.6493506493506493,0.5148365336511702
88,0.7455144495370072,0.8075601374570446,0.869605825377082,0.8036363636363636,0.6399999999999999,0.5092607343806643
89,0.7646686638650031,0.8235967926689575,0.8825249214729118,0.8109090909090909,0.6285714285714286,0.5173377275248874
90,0.7862149521820345,0.8407789232531501,0.8953428943242656,0.8145454545454546,0.6530612244897959,0.5334606769054163
91,0.7310981955621263,0.7925416825760468,0.8539851695899674,0.7709090909090909,0.5935483870967742,0.43536754439649117
92,0.7543325678362841,0.8143693521700394,0.8744061365037946,0.7818181818181819,0.5588235294117647,0.4347635516074081
93,0.762814895742692,0.8218785796105385,0.8809422634783849,0.7890909090909091,0.6282051282051282,0.48199520278089597
94,0.7762590845354681,0.8320605829196893,0.8878620813039105,0.8,0.6357615894039735,0.5014477087699117
95,0.7432759396173757,0.8034873361333842,0.8636987326493927,0.7709090909090909,0.6037735849056604,0.44288490614934944
96,0.7831965759041598,0.8379788723431335,0.8927611687821072,0.8,0.6496815286624203,0.5104378098485863
97,0.7755440800516941,0.8314878452335496,0.8874316104154051,0.8072727272727273,0.6490066225165563,0.5197608721048023
98,0.7780478427286082,0.8333969708540155,0.8887460989794229,0.8072727272727273,0.624113475177305,0.508510982106908
99,0.7557819201494501,0.8159602901870943,0.8761386602247384,0.8109090909090909,0.6388888888888888,0.520946075182255
100,0.7860908928500112,0.8402698230876925,0.8944487533253738,0.8145454545454546,0.6577181208053691,0.5356878715608965
101,0.7787552134469845,0.8341606211022018,0.8895660287574191,0.8145454545454546,0.6382978723404256,0.5278259710681511
102,0.7750411742619561,0.8323151330024182,0.8895890917428804,0.8072727272727273,0.6580645161290323,0.5253060019603697
103,0.7754559092455083,0.8326333206058291,0.8898107319661498,0.8218181818181818,0.6838709677419356,0.5612813849859211
104,0.7782068584961941,0.835178821433117,0.8921507843700398,0.8109090909090909,0.6486486486486487,0.5252622920827891
105,0.776692510137651,0.8349242713503883,0.8931560325631256,0.8145454545454546,0.6433566433566433,0.5295191409321444
106,0.7597298981781191,0.8182512409316532,0.8767725836851874,0.7963636363636364,0.6266666666666667,0.4908601691520896
107,0.7749933985518126,0.8320605829196893,0.889127767287566,0.8,0.6451612903225807,0.5073183104475939
108,0.771230566298241,0.8297696321751306,0.8883086980520201,0.8181818181818182,0.6575342465753424,0.5417977922330055
109,0.7943405753728053,0.8479699630902381,0.9015993508076708,0.8072727272727273,0.6187050359712232,0.5067800624370883
110,0.7831009459907017,0.8395061728395062,0.8959113996883108,0.8218181818181818,0.6754966887417219,0.5563871987745833
111,0.7528537648415428,0.8146239022527683,0.8763940396639938,0.8109090909090909,0.6338028169014086,0.5190478281615958
112,0.7613684725962332,0.8213058419243987,0.8812432112525642,0.8,0.6451612903225807,0.5073183104475939
113,0.7602799358339624,0.8201603665521192,0.8800407972702761,0.8181818181818182,0.6666666666666666,0.5460618648378139
114,0.76091826359276,0.821433116965763,0.881947970338766,0.8145454545454546,0.6382978723404256,0.5278259710681511
115,0.7881803110942135,0.8423062237495228,0.8964321364048321,0.8218181818181818,0.6524822695035462,0.5471409600293942
116,0.7626525005457481,0.8202240040728014,0.8777955075998547,0.7745454545454545,0.6125,0.4536311493875903
117,0.7982052888722443,0.8511836578846886,0.904162026897133,0.8145454545454546,0.6382978723404256,0.5278259710681511
118,0.811374884369578,0.8618429425989563,0.9123110008283346,0.8254545454545454,0.6712328767123288,0.560574653337489
119,0.79169471539147,0.8466335751559119,0.9015724349203538,0.8145454545454546,0.6530612244897959,0.5334606769054163
120,0.7805957655446314,0.8357515591192567,0.890907352693882,0.7963636363636364,0.6499999999999999,0.5065205923277771
121,0.778009391977673,0.835178821433117,0.8923482508885608,0.8,0.6258503401360545,0.4961034866459334
122,0.7862030225929368,0.8435789741631666,0.9009549257333964,0.8181818181818182,0.6575342465753424,0.5417977922330055
123,0.7616054233496958,0.8208603792796233,0.8801153352095508,0.7890909090909091,0.6133333333333333,0.47245960392351477
124,0.7863544596284916,0.8412243858979253,0.8960943121673589,0.8036363636363636,0.6301369863013698,0.5042440700240385
125,0.7988520498775987,0.8521064019345806,0.9053607539915626,0.7963636363636364,0.6363636363636364,0.49677094136406147
126,0.7801080727424022,0.8374697721776759,0.8948314716129496,0.7963636363636364,0.6363636363636364,0.49677094136406147
127,0.7774487913229178,0.835497009036528,0.8935452267501383,0.8072727272727273,0.6394557823129252,0.5147820817756749
128,0.7901377973249886,0.842688048873616,0.8952383004222435,0.8072727272727273,0.6344827586206897,0.5125230436241962
129,0.8058895329067617,0.8570701285477916,0.9082507241888216,0.8363636363636363,0.6715328467153283,0.5844879446322052
130,0.798392357847246,0.8524882270586737,0.9065840962701013,0.8254545454545454,0.6417910447761194,0.5539269751104939
131,0.801793794068219,0.8536337024309532,0.9054736107936873,0.8145454545454546,0.6382978723404256,0.5278259710681511
132,0.7915886180215006,0.8461244749904543,0.900660331959408,0.8218181818181818,0.6620689655172414,0.5502792281933507
133,0.7825441255376667,0.8392516227567773,0.895959119975888,0.8036363636363636,0.6538461538461539,0.5178191705551518
134,0.7869202582428177,0.8418607611047474,0.896801263966677,0.8181818181818182,0.6323529411764706,0.5344799625265384
135,0.7973813007388537,0.8511518391243477,0.9049223775098416,0.8145454545454546,0.6433566433566433,0.5295191409321444
136,0.7999561517041628,0.8530609647448134,0.906165777785464,0.8181818181818182,0.6621621621621622,0.543845481369135
137,0.7746969928483695,0.831933307878325,0.8891696229082805,0.8,0.6625766871165645,0.5204852093621535
138,0.7758006120322123,0.8324105892834414,0.8890205665346704,0.8109090909090909,0.6231884057971014,0.5158289695049413
139,0.778932171646177,0.8346697212676594,0.8904072708891417,0.8109090909090909,0.675,0.5417802209545683
140,0.7734622854518972,0.8298332696958125,0.8862042539397278,0.7963636363636364,0.6,0.47847203292869994
141,0.8029795630405592,0.8551610029273259,0.9073424428140926,0.8145454545454546,0.6482758620689656,0.5314011359087735
142,0.7851756828542469,0.8395061728395062,0.8938366628247656,0.8072727272727273,0.6442953020134228,0.5171973274816638
143,0.7933934655401976,0.8448517245768105,0.8963099836134233,0.8218181818181818,0.6423357664233575,0.5448689688437269
144,0.7923827379078691,0.8439289805269187,0.8954752231459683,0.7854545454545454,0.638036809815951,0.48560864197068365
145,0.7882239997108377,0.8409698358151966,0.8937156719195555,0.8145454545454546,0.6433566433566433,0.5295191409321444
146,0.774209969867099,0.830596919943999,0.886983870020899,0.7963636363636364,0.588235294117647,0.47465011597506024
147,0.7977553840323482,0.8475245004454627,0.8972936168585771,0.8,0.5985401459854014,0.4854405051610095
148,0.7678707533845824,0.8245513554791905,0.8812319575737985,0.7927272727272727,0.5511811023622047,0.4584989703931627
149,0.7766842534031745,0.8332696958126512,0.8898551382221279,0.8,0.6206896551724138,0.49364495133961894
150,0.7980517208479776,0.8504200076365026,0.9027882944250276,0.8254545454545454,0.6307692307692307,0.5538396369071871
151,0.796998614698996,0.8488608883797887,0.9007231620605813,0.8145454545454546,0.6222222222222222,0.5240177992674914
152,0.7877406064531445,0.841383479699631,0.8950263529461175,0.8181818181818182,0.647887323943662,0.5382485481971674
153,0.7840070654594073,0.8380425098638157,0.892077954268224,0.8181818181818182,0.6428571428571428,0.5367705748229811
154,0.7934257192115148,0.8430062364770269,0.8925867537425389,0.7927272727272727,0.627450980392157,0.4861742754196763
155,0.7992484789131367,0.8505154639175257,0.9017824489219148,0.8109090909090909,0.6533333333333334,0.5276612996092391
156,0.784456145707447,0.8374061346569938,0.8903561236065405,0.7927272727272727,0.6459627329192547,0.49946042166071664
157,0.7821635739008436,0.8352424589537991,0.8883213440067547,0.8109090909090909,0.6486486486486487,0.5252622920827891
158,0.7996337203560225,0.8510882016036655,0.9025426828513085,0.8072727272727273,0.6344827586206897,0.5125230436241962
159,0.8050905840061103,0.8537609774723175,0.9024313709385247,0.8181818181818182,0.647887323943662,0.5382485481971674
160,0.8064179803515092,0.8541428025964107,0.9018676248413122,0.8109090909090909,0.6338028169014086,0.5190478281615958
161,0.7963317186962608,0.8464426625938654,0.8965536064914699,0.8,0.6405228758169934,0.504320030813326
162,0.8103291450120899,0.8586610665648468,0.9069929881176036,0.8109090909090909,0.675,0.5417802209545683
163,0.8104684706226198,0.8593610792923508,0.9082536879620818,0.8327272727272728,0.6714285714285715,0.5756362694191685
164,0.8063822780662452,0.8561155657375589,0.9058488534088726,0.8072727272727273,0.6624203821656051,0.5282762134206236
165,0.7889354225455629,0.8433244240804377,0.8977134256153125,0.8290909090909091,0.656934306569343,0.5646784567379661
166,0.8175302582541141,0.8661702940053456,0.9148103297565772,0.8218181818181818,0.6573426573426573,0.548609041791654
167,0.810543599737275,0.8577065037546138,0.9048694077719526,0.8145454545454546,0.6709677419354838,0.5432936934731454
168,0.8069628268741175,0.8563064782996054,0.9056501297250933,0.8181818181818182,0.6710526315789473,0.5484384365118844
169,0.8064786036743657,0.8553519154893726,0.9042252273043795,0.8,0.6451612903225807,0.5073183104475939
170,0.8046818050107845,0.8536973399516355,0.9027128748924866,0.8109090909090909,0.6486486486486487,0.5252622920827891
171,0.8074016342608819,0.8565292096219931,0.9056567849831043,0.8145454545454546,0.6666666666666667,0.5406115416006253
172,0.7911774497770255,0.843069873997709,0.8949622982183926,0.8072727272727273,0.6293706293706294,0.5104292400726347
173,0.8153656981718013,0.864961181112384,0.9145566640529667,0.8290909090909091,0.6713286713286712,0.5676989426511637
174,0.809276498854342,0.8584701540028,0.907663809151258,0.8109090909090909,0.6623376623376623,0.5329021259382791
175,0.8068982024243336,0.8579610538373424,0.9090239052503513,0.8472727272727273,0.7083333333333334,0.6158580737744904
176,0.7879094890890703,0.8379788723431335,0.8880482555971967,0.7818181818181819,0.5833333333333334,0.4450164763084667
177,0.826472097700166,0.8729476899579992,0.9194232822158324,0.8363636363636363,0.697986577181208,0.5911595037985944
178,0.8218082166665696,0.8673475881379661,0.9128869596093626,0.8,0.6625766871165645,0.5204852093621535
179,0.8111335103509035,0.860761104747359,0.9103886991438145,0.8145454545454546,0.6382978723404256,0.5278259710681511
180,0.8060554476823412,0.8563701158202875,0.9066847839582339,0.8181818181818182,0.6753246753246753,0.5509677182253879
181,0.8237465650320231,0.869288532518773,0.9148305000055229,0.8109090909090909,0.6829268292682926,0.5483231253612169
182,0.822366578400325,0.8684612447499046,0.9145559110994842,0.8290909090909091,0.6928104575163399,0.5769030523879247
183,0.8103276231715034,0.8614611174748633,0.9125946117782232,0.8327272727272728,0.684931506849315,0.5793515144419725
184,0.8114323785699481,0.8592974417716684,0.9071625049733888,0.8036363636363636,0.6538461538461539,0.5178191705551518
185,0.8057051930722646,0.8573246786305205,0.9089441641887764,0.8145454545454546,0.662251655629139,0.5380740354396928
186,0.8085611726298014,0.8584701540028,0.9083791353757986,0.8181818181818182,0.6527777777777778,0.5399284749007021
187,0.8039701518713779,0.8516609392898052,0.8993517267082326,0.8036363636363636,0.6493506493506493,0.5148365336511702
188,0.8232647601316875,0.8690339824360441,0.9148032047404008,0.8145454545454546,0.6792452830188679,0.5490691687396468
189,0.8061390684597175,0.8563064782996054,0.9064738881394933,0.8254545454545454,0.6666666666666666,0.5589108746191491
190,0.8115282184453588,0.8603792796232658,0.9092303408011727,0.8363636363636363,0.7058823529411765,0.5950488077815744
191,0.81244677241788,0.8579610538373424,0.9034753352568049,0.8109090909090909,0.675,0.5417802209545683
192,0.8024329713632297,0.8539518900343642,0.9054708087054988,0.8254545454545454,0.6962025316455697,0.5742258163095331
193,0.799102354257936,0.8500700012727503,0.9010376482875647,0.8181818181818182,0.6268656716417911,0.5337026099809951
194,0.7997400935291062,0.8493699885452463,0.8989998835613863,0.7963636363636364,0.611111111111111,0.4829812757453608
195,0.8098328683028353,0.8579610538373424,0.9060892393718496,0.8218181818181818,0.6711409395973154,0.554178415640129
196,0.81570169250534,0.8631793305332823,0.9106569685612247,0.8363636363636363,0.6853146853146853,0.5867888435106734
197,0.7881506016303974,0.8408107420134913,0.8934708823965851,0.8,0.6625766871165645,0.5204852093621535
198,0.8091562413825097,0.8577065037546138,0.9062567661267178,0.8109090909090909,0.6,0.5121462615583022
199,0.8066230457648701,0.8543973526791396,0.9021716595934092,0.7927272727272727,0.6225165562913907,0.48313454543502116
200,0.7929848644756124,0.8438971617665775,0.8948094590575425,0.7963636363636364,0.5942028985507246,0.4764691008551469
201,0.8093751752278078,0.8568473972254042,0.9043196192230005,0.8218181818181818,0.6573426573426573,0.548609041791654
202,0.7731840669068123,0.8293241695303551,0.885464272153898,0.8072727272727273,0.5954198473282443,0.5020322705382894
203,0.8015905886807144,0.8536973399516355,0.9058040912225567,0.8145454545454546,0.6046511627906976,0.5225028434498291
204,0.8053661818682957,0.8547155402825505,0.9040648986968053,0.8036363636363636,0.5573770491803278,0.4910232453632979
205,0.7605765596841629,0.8166603029145983,0.8727440461450338,0.7818181818181819,0.53125,0.42715466305292815
206,0.8180521659788004,0.8647702685503372,0.9114883711218741,0.8290909090909091,0.656934306569343,0.5646784567379661
207,0.7631648300549083,0.8183785159730178,0.8735922018911273,0.7781818181818182,0.6064516129032258,0.45335523590926685
208,0.8147606338645843,0.8638793432607864,0.9129980526569885,0.8254545454545454,0.6521739130434783,0.5551888381547356
209,0.8000521235681726,0.8500063637520682,0.8999606039359638,0.8145454545454546,0.6530612244897959,0.5334606769054163
210,0.8306356474132648,0.8753340969835816,0.9200325465538983,0.8218181818181818,0.6754966887417219,0.5563871987745833
211,0.7933876619743323,0.8459335624284078,0.8984794628824833,0.8145454545454546,0.6871165644171778,0.5553617767536233
212,0.8243846607817851,0.8685248822705868,0.9126651037593885,0.8327272727272728,0.6891891891891893,0.5810118599418269
213,0.826947768956357,0.8723431335115183,0.9177384980666795,0.8472727272727273,0.7083333333333334,0.6158580737744904
214,0.8097794479831179,0.8592974417716684,0.908815435560219,0.8109090909090909,0.6231884057971014,0.5158289695049413
215,0.798572912455977,0.8494336260659284,0.9002943396758799,0.8254545454545454,0.6417910447761194,0.5539269751104939
216,0.8069888913200464,0.8584701540028,0.9099514166855537,0.8327272727272728,0.676056338028169,0.5766499882683105
217,0.8170127089785205,0.8627656866488481,0.9085186643191757,0.8218181818181818,0.6797385620915033,0.558757296994275
218,0.7967780297788619,0.8495609011072928,0.9023437724357236,0.8181818181818182,0.6212121212121212,0.5331985678674344
219,0.8057644371655063,0.8552882779686902,0.9048121187718742,0.8218181818181818,0.6423357664233575,0.5448689688437269
220,0.8164923808017475,0.8631156930126002,0.9097390052234529,0.8218181818181818,0.6524822695035462,0.5471409600293942
221,0.7968314210771339,0.8467608501972762,0.8966902793174185,0.8072727272727273,0.624113475177305,0.508510982106908
222,0.7805871886632749,0.8325378643248059,0.8844885399863369,0.7963636363636364,0.6,0.47847203292869994
223,0.8041244743814275,0.8524245895379917,0.9007247046945559,0.8,0.5864661654135339,0.48248476041102956
224,0.8030170008751389,0.8528700521827669,0.9027231034903949,0.8290909090909091,0.6466165413533835,0.5639730509763808
225,0.8115571131518142,0.8608883797887233,0.9102196464256325,0.8254545454545454,0.625,0.5543069621756652
226,0.8150571228841207,0.8633702430953291,0.9116833633065374,0.8290909090909091,0.6466165413533835,0.5639730509763808
227,0.8215272178367705,0.8702749140893472,0.9190226103419239,0.8327272727272728,0.661764705882353,0.5743665268941905
228,0.8249347004199241,0.8703703703703703,0.9158060403208166,0.8109090909090909,0.5737704918032787,0.5134202253724051
229,0.8257160105535222,0.8714203894616265,0.9171247683697308,0.8290909090909091,0.656934306569343,0.5646784567379661
230,0.791088000008928,0.8410971108565609,0.8911062217041938,0.8109090909090909,0.6338028169014086,0.5190478281615958
231,0.7938991777949178,0.8441835306096473,0.8944678834243769,0.8036363636363636,0.6399999999999999,0.5092607343806643
232,0.8183713775498167,0.8648975435917016,0.9114237096335864,0.8254545454545454,0.6417910447761194,0.5539269751104939
233,0.807611305599163,0.8576746849942726,0.9077380643893821,0.8290909090909091,0.6713286713286712,0.5676989426511637
234,0.8070153787357024,0.8544609901998218,0.9019066016639412,0.8036363636363636,0.6538461538461539,0.5178191705551518
235,0.8024370482411478,0.8517882143311696,0.9011393804211913,0.8218181818181818,0.6474820143884893,0.5458889489728536
236,0.8113022394102233,0.8598065419371262,0.9083108444640292,0.8218181818181818,0.6838709677419356,0.5612813849859211
237,0.8173159798015159,0.865661193839888,0.9140064078782602,0.8327272727272728,0.6714285714285715,0.5756362694191685
238,0.8165897647800001,0.8637520682194221,0.910914371658844,0.8109090909090909,0.6388888888888888,0.520946075182255
239,0.8232049347462083,0.8678248695430827,0.9124448043399571,0.8327272727272728,0.684931506849315,0.5793515144419725
240,0.8009088544754748,0.8487972508591065,0.8966856472427382,0.8036363636363636,0.578125,0.4907308126142967
241,0.8027253745131722,0.8535064273895888,0.9042874802660055,0.8218181818181818,0.6259541984732825,0.5433982254141035
242,0.8220658280220738,0.8682703321878581,0.9144748363536424,0.8290909090909091,0.6518518518518519,0.5641808134253955
243,0.8106324029055247,0.8585974290441644,0.906562455182804,0.8218181818181818,0.6259541984732825,0.5433982254141035
244,0.815196968179541,0.862447499045437,0.9096980299113331,0.8145454545454546,0.6577181208053691,0.5356878715608965
245,0.8232052217887752,0.8700521827669593,0.9168991437451434,0.8290909090909091,0.6758620689655173,0.569157320477928
246,0.8124040503970129,0.8606338297059947,0.9088636090149764,0.8181818181818182,0.6575342465753424,0.5417977922330055
247,0.8022913633755564,0.8531882397861777,0.9040851161967991,0.8327272727272728,0.6891891891891893,0.5810118599418269
248,0.8067209295889859,0.8549064528445972,0.9030919761002085,0.8109090909090909,0.6176470588235293,0.5145366803427124
249,0.7802717504309625,0.8319969453990074,0.8837221403670522,0.7890909090909091,0.546875,0.4483467129067177
250,0.8091764270329511,0.8576428662339314,0.9061093054349116,0.8254545454545454,0.6571428571428571,0.5562034221210748
251,0.8186013153304391,0.8667748504518263,0.9149483855732136,0.8290909090909091,0.6666666666666667,0.5664559489906371
252,0.8136291420079738,0.8605065546646303,0.9073839673212869,0.8254545454545454,0.6190476190476191,0.5551619702483614
