,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
41,215,0.7939601667916799,0.8435121420804639,0.8930641173692478,0.7927272727272727,0.6415094339622641,0.5057532631649598
42,220,0.7940435939813044,0.84317989609762,0.8923161982139356,0.7709090909090909,0.6666666666666666,0.4949934016719684
43,225,0.8145618637235613,0.8619971003986953,0.9094323370738292,0.8181818181818182,0.7093023255813954,0.5780054653891196
44,230,0.7892916029919127,0.8381962063549595,0.8871008097180063,0.7890909090909091,0.6588235294117647,0.5078577404657707
45,235,0.7906675495378932,0.840370907333575,0.8900742651292568,0.7963636363636364,0.65,0.5154203687396072
46,240,0.7978654195522802,0.8462003141234746,0.8945352086946691,0.7890909090909091,0.6419753086419753,0.4994281491026192
47,245,0.8012853628000213,0.8500664491965688,0.8988475355931164,0.7927272727272727,0.6459627329192547,0.5073659689139488
48,250,0.8074177682105748,0.8539627884499215,0.9005078086892682,0.7818181818181819,0.6,0.4725105387726987
49,255,0.7897480501730886,0.8394043735653014,0.8890606969575142,0.8109090909090909,0.6904761904761905,0.557087106654732
50,260,0.8083741395810101,0.8557146309049173,0.9030551222288244,0.8181818181818182,0.6794871794871795,0.5670005457206541
51,265,0.8063353878495216,0.8550199347589706,0.9037044816684197,0.8109090909090909,0.675,0.5509398779247698
52,270,0.7931936938147228,0.8442974507671861,0.8954012077196494,0.8036363636363636,0.6707317073170732,0.5362404909380315
53,275,0.7862500103710393,0.8372296725866859,0.8882093348023326,0.7854545454545454,0.6549707602339181,0.5005588943880321
54,280,0.799313806029395,0.848314606741573,0.897315407453751,0.7927272727272727,0.6666666666666666,0.51754898275593
55,285,0.8028870277506182,0.8519693125528573,0.9010515973550965,0.7963636363636364,0.6705882352941176,0.5249082689272634
56,290,0.7956302296884752,0.8452941887157182,0.8949581477429611,0.8072727272727273,0.6826347305389222,0.5475598177896378
57,295,0.7988594778575931,0.8479823607587289,0.8971052436598647,0.7927272727272727,0.6274509803921569,0.5018918406111561
58,300,0.7966803916365595,0.845112963634167,0.8935455356317745,0.7963636363636364,0.65,0.5154203687396072
59,305,0.7990518628337342,0.8477709314969191,0.8964900001601039,0.8,0.6783625730994152,0.5345390711238279
60,310,0.7946800561623268,0.8444786758487375,0.8942772955351481,0.7927272727272727,0.6369426751592356,0.5042974849611807
61,315,0.791371963266738,0.8407031533164191,0.8900343433661002,0.7818181818181819,0.6511627906976745,0.4933487211507259
62,320,0.7774336056067469,0.8294067898997222,0.8813799741926974,0.7927272727272727,0.6545454545454545,0.5110329783219074
63,325,0.8024192361363129,0.8515162498489792,0.9006132635616455,0.7927272727272727,0.6503067484662577,0.5091280879244333
64,330,0.781748435808765,0.833484354234626,0.885220272660487,0.8036363636363636,0.6625,0.5331801233321884
65,335,0.801511424185094,0.8512444122266523,0.9009774002682105,0.8145454545454546,0.6946107784431138,0.5648023403926551
66,340,0.8116867221773256,0.8582819862268938,0.9048772502764619,0.7963636363636364,0.654320987654321,0.5170294231002125
67,345,0.7979636737048976,0.8462909266642504,0.8946181796236032,0.8036363636363636,0.6707317073170732,0.5362404909380315
68,350,0.8144291451140405,0.8609399540896459,0.9074507630652512,0.8181818181818182,0.6835443037974683,0.5677519827415249
69,355,0.8131638360630521,0.859339132535943,0.9055144290088338,0.8072727272727273,0.6863905325443787,0.5494737237553073
70,360,0.8091147527358205,0.855986468527244,0.9028581843186676,0.8109090909090909,0.7045454545454546,0.5656133970284428
71,365,0.8041779496690139,0.8519089041923402,0.8996398587156665,0.8072727272727273,0.6748466257668712,0.5441788387516254
72,370,0.8046631802745254,0.8525733961580282,0.9004836120415309,0.7890909090909091,0.6463414634146342,0.5013372637172129
73,375,0.8155468464578934,0.8619064878579197,0.9082661292579459,0.8218181818181818,0.6797385620915033,0.5754634057327276
74,380,0.7846902025018303,0.8358704844750513,0.8870507664482723,0.7890909090909091,0.6666666666666666,0.5128204414281551
75,385,0.8069568071055213,0.8548689138576779,0.9027810206098346,0.7890909090909091,0.6506024096385542,0.5033819779059201
76,390,0.7986670879515017,0.8472876646127823,0.8959082412740629,0.8036363636363636,0.6785714285714286,0.5399104103513291
77,395,0.7950281430853092,0.8432101002778785,0.8913920574704477,0.7854545454545454,0.6335403726708074,0.4896865921461667
78,400,0.8029887718330451,0.8504591035399298,0.8979294352468146,0.8036363636363636,0.6746987951807228,0.5380024715720768
79,405,0.7902312542825929,0.8393137610245258,0.8883962677664587,0.8,0.6583850931677019,0.5250453456817309
80,410,0.8044498799150259,0.8523015585357012,0.9001532371563765,0.8145454545454546,0.6909090909090909,0.5631727516480977
81,415,0.8091801528518796,0.8570134106560348,0.9048466684601899,0.8109090909090909,0.6976744186046512,0.5610741165414408
82,420,0.8120073641809515,0.8589766823728404,0.9059460005647293,0.8109090909090909,0.6941176470588235,0.5590093258502489
83,425,0.8089081073905177,0.8560468768877612,0.9031856463850046,0.8145454545454546,0.6751592356687898,0.5583433962489143
84,430,0.8073407221176905,0.8548085054971608,0.9022762888766311,0.8,0.6540880503144654,0.5235957451880983
85,435,0.8184482876970277,0.8647456808022231,0.9110430739074186,0.8254545454545454,0.6923076923076923,0.5851061135415063
86,440,0.8192583732592997,0.864957110064033,0.9106558468687662,0.8072727272727273,0.6787878787878788,0.5457928272060343
87,445,0.8134751296320906,0.8589766823728404,0.9044782351135903,0.8072727272727273,0.6936416184971098,0.5537213697570206
88,450,0.7951939795041499,0.844237042406669,0.893280105309188,0.8109090909090909,0.6867469879518072,0.5553127184051553
89,455,0.8111941853604435,0.8581913736861182,0.9051885620117929,0.8145454545454546,0.6832298136645962,0.560404099217295
90,460,0.8202500774151581,0.8651685393258428,0.9100870012365275,0.8109090909090909,0.7045454545454546,0.5656133970284428
91,465,0.8258808714047265,0.8715114171801377,0.9171419629555488,0.8109090909090909,0.6790123456790124,0.552231971095399
92,470,0.8151904015938456,0.8623897547420563,0.9095891078902669,0.8218181818181818,0.6993865030674846,0.5792295895788176
93,475,0.8154982980662336,0.8622085296605051,0.9089187612547766,0.7890909090909091,0.6506024096385542,0.5033819779059201
94,480,0.8018204632911369,0.8494925697716564,0.897164676252176,0.8145454545454546,0.7085714285714285,0.5728110733249893
95,485,0.8254378182684202,0.8697897789054005,0.9141417395423809,0.8218181818181818,0.7100591715976331,0.5836991538872914
96,490,0.8181198511987323,0.8631146550682613,0.9081094589377904,0.8181818181818182,0.7159090909090909,0.582325945022729
97,495,0.8288174600965952,0.8730820345535821,0.9173466090105691,0.8072727272727273,0.6490066225165563,0.5381610179534168
98,500,0.8081532242757318,0.8561374894285367,0.9041217545813417,0.8181818181818182,0.6987951807228916,0.5726229652382336
99,505,0.8164257857288146,0.8616950585961098,0.906964331463405,0.7963636363636364,0.6164383561643836,0.5091252994646904
100,510,0.8171637602038507,0.8628126132656759,0.9084614663275011,0.8145454545454546,0.7150837988826816,0.5776436623498874
101,515,0.8150441621154252,0.8615742418750756,0.908104321634726,0.8036363636363636,0.6582278481012658,0.5318967076803424
102,520,0.8132268936417293,0.8611211791711972,0.9090154647006652,0.8145454545454546,0.7017543859649122,0.5685192478596237
103,525,0.8213817650075923,0.866618339978253,0.9118549149489137,0.8072727272727273,0.6826347305389222,0.5475598177896378
104,530,0.8328208554444623,0.8773106197897789,0.9218003841350955,0.8218181818181818,0.6754966887417219,0.5753595299396401
105,535,0.8256243296088828,0.8707563126736741,0.9158882957384655,0.7963636363636364,0.6410256410256411,0.5126838422580972
106,540,0.7906588410366128,0.8398574362691795,0.8890560315017463,0.8036363636363636,0.7032967032967034,0.5569638917036506
107,545,0.821061325448206,0.8669505859610971,0.9128398464739882,0.8218181818181818,0.6956521739130435,0.578083475985077
108,550,0.8170878715048431,0.8623897547420563,0.9076916379792694,0.8072727272727273,0.6787878787878788,0.5457928272060343
109,555,0.8248308635980808,0.8694575329225565,0.9140842022470321,0.8109090909090909,0.6904761904761905,0.557087106654732
110,560,0.8228480022943544,0.8677056904675606,0.9125633786407669,0.8072727272727273,0.6748466257668712,0.5441788387516254
111,565,0.8321822427000631,0.8757702065965931,0.9193581704931231,0.8181818181818182,0.691358024691358,0.5698332450929923
112,570,0.8194221218317324,0.8662558898151504,0.9130896577985685,0.8290909090909091,0.7151515151515152,0.5979326005322244
113,575,0.8207049610189484,0.8665881357979943,0.9124713105770402,0.8218181818181818,0.703030303030303,0.580552676090161
114,580,0.8288083626167139,0.8736257097982361,0.9184430569797583,0.8290909090909091,0.6967741935483871,0.5939997437862817
115,585,0.8122103704812719,0.8584934154887036,0.9047764604961354,0.8072727272727273,0.6580645161290323,0.5394041791000426
116,590,0.8165363636590532,0.8626011840038661,0.908666004348679,0.8145454545454546,0.6982248520710059,0.5665864388212994
117,595,0.8362904122283775,0.8788208288027064,0.9213512453770353,0.8145454545454546,0.6871165644171779,0.5617042141652215
118,600,0.8155673762777302,0.8610909749909388,0.9066145737041473,0.7745454545454545,0.581081081081081,0.4526112483764099
119,605,0.8269598862102201,0.8722061133260843,0.9174523404419486,0.8363636363636363,0.7239263803680982,0.6142803404060099
120,610,0.8239436443607351,0.8689440618581612,0.9139444793555873,0.8109090909090909,0.6533333333333333,0.5473394464389769
121,615,0.8264729747984493,0.8710583544762596,0.9156437341540699,0.8218181818181818,0.6956521739130435,0.578083475985077
122,620,0.8113464134115685,0.8577685151624985,0.9041906169134285,0.8109090909090909,0.6790123456790124,0.552231971095399
123,625,0.8209961376231834,0.866346502355926,0.9116968670886687,0.8290909090909091,0.7116564417177914,0.5967549649924138
124,630,0.8301325487141529,0.8740183641415971,0.9179041795690412,0.8109090909090909,0.6867469879518072,0.5553127184051553
125,635,0.8242037248237344,0.8705146792316056,0.9168256336394769,0.8181818181818182,0.6951219512195121,0.5711437181588501
126,639,0.8083803992044889,0.8561676936087954,0.9039549880131019,0.7963636363636364,0.7021276595744681,0.5498889197745797
