,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
28,150,0.6645561364776242,0.780360531309298,0.8961649261409717,0.676923076923077,0.5882352941176471,0.3644909863166043
29,155,0.6180157402046607,0.7376660341555977,0.8573163281065348,0.6461538461538462,0.5818181818181818,0.29065236185534626
30,160,0.6582669004659987,0.7722960151802657,0.8863251298945327,0.6923076923076923,0.6,0.40217149256353746
31,165,0.6910928110247704,0.8045540796963947,0.918015348368019,0.6615384615384615,0.5416666666666666,0.34289546012345845
32,170,0.6597102228007321,0.7737191650853888,0.8877281073700456,0.7230769230769231,0.6785714285714286,0.4480613945462524
33,175,0.6676702204001631,0.7798861480075902,0.8921020756150172,0.7076923076923077,0.6415094339622641,0.4236180860832201
34,180,0.6511204685230417,0.7685009487666036,0.8858814290101654,0.676923076923077,0.5333333333333333,0.39884732849660104
35,185,0.6198363810737015,0.7390891840607211,0.8583419870477407,0.6461538461538462,0.5660377358490566,0.29342813054936995
36,190,0.6188536707581781,0.7400379506641367,0.8612222305700953,0.6461538461538462,0.5660377358490566,0.29342813054936995
37,195,0.5835419328209592,0.7092030360531308,0.8348641392853025,0.6307692307692307,0.4782608695652174,0.2811830073421282
38,200,0.688542555000334,0.7988614800759014,0.9091804051514688,0.6307692307692307,0.45454545454545453,0.2926195242260063
39,205,0.7151747980870238,0.8178368121442124,0.9204988262014011,0.676923076923077,0.6037735849056604,0.358523108316295
40,210,0.7938354558958457,0.8804554079696395,0.9670753600434333,0.7076923076923077,0.5957446808510638,0.4554303873291977
41,215,0.6160422778456948,0.7419354838709679,0.867828689896241,0.6,0.38095238095238093,0.22622443021996258
42,220,0.5912643126784842,0.7158444022770397,0.8404244918755952,0.6307692307692307,0.6129032258064516,0.25996204933586337
43,225,0.7022774113010477,0.808349146110057,0.9144208809190664,0.6923076923076923,0.6,0.40217149256353746
44,230,0.7395700461404761,0.8387096774193549,0.9378493086982337,0.7076923076923077,0.6274509803921569,0.43122877254358816
45,235,0.6804802200371358,0.7898481973434534,0.8992161746497709,0.6615384615384615,0.5217391304347826,0.3542905892510815
46,240,0.5521000201943949,0.6850094876660341,0.8179189551376733,0.6615384615384615,0.6206896551724138,0.32022132314301915
47,245,0.6487432043048976,0.7694497153700192,0.8901562264351407,0.6615384615384615,0.56,0.33444831376397804
48,250,0.6617953451765825,0.7751423149905122,0.888489284804442,0.6615384615384615,0.5,0.36962466218021844
49,255,0.6963963140187903,0.8040796963946869,0.9117630787705835,0.6923076923076923,0.6153846153846154,0.39417884287240923
50,260,0.7055587737516491,0.8111954459203036,0.916832118088958,0.7230769230769231,0.625,0.48307284948210494
51,265,0.6782957870008031,0.7903225806451611,0.9023493742895192,0.7076923076923077,0.6274509803921569,0.43122877254358816
52,270,0.6884235613993767,0.7964895635673624,0.9045555657353482,0.7076923076923077,0.6415094339622641,0.4236180860832201
53,275,0.6604186700189298,0.7751423149905122,0.8898659599620946,0.7230769230769231,0.64,0.46989467136309687
54,280,0.7081522745311246,0.8135673624288425,0.9189824503265605,0.7846153846153846,0.7407407407407407,0.5817404099133792
55,285,0.7073447516574667,0.8140417457305503,0.920738739803634,0.7538461538461538,0.7142857142857143,0.5113744176886577
56,290,0.7335660195324495,0.8349146110056928,0.936263202478936,0.8153846153846154,0.7857142857142857,0.6380004639734681
57,295,0.6479789813623338,0.7647058823529412,0.8814327833435487,0.7230769230769231,0.64,0.46989467136309687
58,300,0.7065516608004059,0.8130929791271347,0.9196342974538636,0.7846153846153846,0.7407407407407407,0.5817404099133792
59,305,0.6705990284532027,0.7846299810246681,0.8986609335961334,0.6923076923076923,0.6428571428571429,0.38474837140384716
60,310,0.6676945411782451,0.7874762808349146,0.9072580204915841,0.7076923076923077,0.6274509803921569,0.43122877254358816
61,315,0.7379659181645519,0.8377609108159393,0.9375559034673266,0.7846153846153846,0.75,0.5746874408310628
62,320,0.7609616492473228,0.8543643263757116,0.9477670035041004,0.7538461538461538,0.7037037037037037,0.5173228176742486
63,325,0.7244854224478016,0.8311195445920304,0.9377536667362593,0.7692307692307693,0.7272727272727273,0.545955112133691
64,330,0.7079257856879103,0.8168880455407969,0.9258503053936834,0.7384615384615385,0.6666666666666666,0.49796655877057205
65,335,0.7113547579620401,0.821157495256167,0.9309602325502939,0.7538461538461538,0.6923076923076923,0.5259095615701296
66,340,0.7657169402216962,0.8605313092979127,0.9553456783741291,0.7538461538461538,0.6923076923076923,0.5259095615701296
67,345,0.7187557828466007,0.8254269449715369,0.9320981070964731,0.7076923076923077,0.6122448979591837,0.4416015285852749
68,350,0.7287721833890068,0.8301707779886148,0.9315693725882228,0.6923076923076923,0.6153846153846154,0.39417884287240923
69,355,0.6594879489501152,0.776091081593928,0.8926942142377409,0.7230769230769231,0.64,0.46989467136309687
70,360,0.7568712548878347,0.853415559772296,0.9499598646567573,0.7846153846153846,0.75,0.5746874408310628
71,365,0.7572120711032277,0.8543643263757116,0.9515165816481954,0.7846153846153846,0.7586206896551724,0.5702439778492803
72,370,0.7271990469247658,0.829696394686907,0.9321937424490483,0.8,0.7796610169491526,0.6000222534757969
73,375,0.7292308518244712,0.8325426944971536,0.9358545371698359,0.7076923076923077,0.6122448979591837,0.4416015285852749
74,380,0.6983385905339404,0.808349146110057,0.9183597016861736,0.7692307692307693,0.7368421052631579,0.5407201139399461
75,385,0.7429191980220059,0.8462998102466793,0.9496804224713528,0.7692307692307693,0.7169811320754716,0.5538080416170702
76,390,0.7311243122701638,0.8334914611005692,0.9358586099309745,0.7692307692307693,0.7272727272727273,0.545955112133691
77,395,0.7398801898690426,0.8415559772296014,0.9432317645901602,0.7384615384615385,0.6666666666666666,0.49796655877057205
78,400,0.6897143633338777,0.7979127134724858,0.906111063611094,0.6615384615384615,0.56,0.33444831376397804
79,405,0.7663904232105522,0.8614800759013282,0.9565697285921043,0.8461538461538461,0.8214285714285714,0.7013134871158733
80,410,0.7266432089498996,0.832068311195446,0.9374934134409924,0.8307692307692308,0.8070175438596491,0.6664689776469103
81,415,0.7297075683260803,0.8311195445920304,0.9325315208579805,0.7692307692307693,0.7169811320754716,0.5538080416170702
82,420,0.7574629620398131,0.853415559772296,0.9493681575047789,0.8,0.7719298245614035,0.6035945457934282
83,425,0.7019485483386191,0.8116698292220114,0.9213911101054036,0.676923076923077,0.5714285714285714,0.37276675794248626
84,430,0.716363813939243,0.823529411764706,0.9306950095901689,0.6923076923076923,0.6,0.40217149256353746
85,435,0.6732327888065055,0.786527514231499,0.8998222396564926,0.6461538461538462,0.4888888888888889,0.32391936216053435
86,440,0.7087486526084277,0.8159392789373815,0.9231299052663353,0.7384615384615385,0.6909090909090909,0.4821294245641048
87,445,0.7453054914695161,0.844876660341556,0.9444478292135958,0.7846153846153846,0.7666666666666667,0.5681666066487776
88,450,0.7438830282271975,0.8453510436432637,0.94681905905933,0.7846153846153846,0.7407407407407407,0.5817404099133792
89,455,0.7552592739673224,0.8519924098671726,0.9487255457670228,0.8,0.7547169811320755,0.6189030193839953
90,460,0.6302698726943512,0.7514231499051233,0.8725764271158953,0.6923076923076923,0.6666666666666666,0.38227316990966415
91,465,0.7294020869037358,0.832068311195446,0.9347345354871562,0.7538461538461538,0.7037037037037037,0.5173228176742486
92,470,0.6899136126927651,0.8007590132827326,0.9116044138727001,0.7384615384615385,0.6909090909090909,0.4821294245641048
93,475,0.7219562856080174,0.8240037950664137,0.9260513045248101,0.7692307692307693,0.7540983606557377,0.5370732139283841
94,480,0.7878654335557161,0.8785578747628083,0.9692503159699005,0.8153846153846154,0.7931034482758621,0.6327496415258457
95,485,0.7529130191650614,0.8500948766603417,0.947276734155622,0.7692307692307693,0.7368421052631579,0.5407201139399461
96,490,0.7950965077079388,0.8795066413662239,0.963916775024509,0.7846153846153846,0.7666666666666667,0.5681666066487776
97,495,0.7233098914674044,0.8254269449715369,0.9275439984756694,0.7384615384615385,0.6222222222222222,0.5487032611687344
98,500,0.726276684419346,0.8330170777988614,0.9397574711783767,0.7384615384615385,0.6666666666666666,0.49796655877057205
99,505,0.6987710920992257,0.8055028462998103,0.9122346005003948,0.676923076923077,0.5333333333333333,0.39884732849660104
100,510,0.7086600687043523,0.8145161290322581,0.920372189360164,0.7538461538461538,0.7575757575757576,0.5133089124271282
101,515,0.7386938178585818,0.8368121442125237,0.9349304705664656,0.7384615384615385,0.6909090909090909,0.4821294245641048
102,520,0.7406075230520845,0.8377609108159393,0.934914298579794,0.7692307692307693,0.7368421052631579,0.5407201139399461
103,525,0.7438435639074138,0.8415559772296014,0.939268390551789,0.7384615384615385,0.711864406779661,0.4756157256418996
104,530,0.7668670703117121,0.8605313092979127,0.9541955482841132,0.8153846153846154,0.7692307692307693,0.6576402802678499
105,535,0.7332829611824037,0.8344402277039847,0.9355974942255658,0.7076923076923077,0.5777777777777777,0.4737752948326677
106,540,0.6795375855946726,0.7870018975332068,0.894466209471741,0.7692307692307693,0.7619047619047619,0.5383888674508607
107,545,0.7553319138848722,0.8548387096774194,0.9543455054699665,0.7692307692307693,0.7169811320754716,0.5538080416170702
108,550,0.7657665198049678,0.8605313092979127,0.9552960987908575,0.7538461538461538,0.7241379310344828,0.507738314172715
109,555,0.6927910078356173,0.8055028462998103,0.9182146847640033,0.7230769230769231,0.6896551724137931,0.44523265049614974
110,560,0.7029221873450285,0.8111954459203036,0.9194687044955786,0.676923076923077,0.5714285714285714,0.37276675794248626
111,565,0.7179362789739007,0.8230550284629982,0.9281737779520957,0.7384615384615385,0.6792452830188679,0.4887130638501451
112,570,0.7548085641817461,0.8486717267552181,0.94253488932869,0.7230769230769231,0.6538461538461539,0.4600442022212694
113,575,0.7615292221144121,0.8548387096774194,0.9481481972404266,0.7846153846153846,0.7586206896551724,0.5702439778492803
114,580,0.7151308500152536,0.818785578747628,0.9224403074800025,0.6923076923076923,0.6296296296296297,0.38848763319598745
115,585,0.7604071965176427,0.8548387096774194,0.9492702228371961,0.7230769230769231,0.6538461538461539,0.4600442022212694
116,590,0.7048883159298109,0.810246679316888,0.915605042703965,0.6923076923076923,0.6428571428571429,0.38474837140384716
117,595,0.7300462864102176,0.8330170777988614,0.9359878691875051,0.7230769230769231,0.6785714285714286,0.4480613945462524
118,600,0.7483519720830587,0.8467741935483871,0.9451964150137155,0.7384615384615385,0.6530612244897959,0.5104362992280636
119,605,0.741575489453778,0.8415559772296014,0.9415364650054248,0.7538461538461538,0.7037037037037037,0.5173228176742486
120,610,0.7503811782142078,0.8481973434535103,0.9460135086928128,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.7040417777978939,0.8111954459203036,0.9183491140427132,0.7230769230769231,0.64,0.46989467136309687
122,620,0.7088386339161441,0.8173624288425047,0.9258862237688652,0.7230769230769231,0.6785714285714286,0.4480613945462524
123,625,0.7542712392331732,0.8505692599620495,0.9468672806909257,0.7692307692307693,0.7368421052631579,0.5407201139399461
124,630,0.6711493960166528,0.7860531309297912,0.9009568658429297,0.7230769230769231,0.6785714285714286,0.4480613945462524
125,635,0.6847175347791645,0.7960151802656547,0.9073128257521448,0.7230769230769231,0.6666666666666666,0.45290522543511796
126,639,0.7478313937060561,0.8462998102466793,0.9447682267873025,0.7846153846153846,0.78125,0.5706163700799615
