,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
43,225,0.7979656217384604,0.8471064395312311,0.8962472573240018,0.8145454545454546,0.6792452830188679,0.5592807092343751
44,230,0.8072803315121866,0.8564093270508639,0.9055383225895413,0.8181818181818182,0.6951219512195121,0.5711437181588501
45,235,0.8010894758011683,0.8494925697716564,0.8978956637421446,0.8072727272727273,0.6748466257668712,0.5441788387516254
46,240,0.7996237009870313,0.8495529781321736,0.8994822552773158,0.8181818181818182,0.6875,0.5686996325173512
47,245,0.7940147648444432,0.8449619427328743,0.8959091206213053,0.8072727272727273,0.6580645161290323,0.5394041791000426
48,250,0.7801064306685139,0.832819862268938,0.8855332938693621,0.7963636363636364,0.6626506024096386,0.5206922247389985
49,255,0.7742361172234832,0.8271414763803311,0.880046835537179,0.7927272727272727,0.6459627329192547,0.5073659689139488
50,260,0.7952048438302599,0.8466231726470943,0.8980415014639287,0.8,0.6258503401360545,0.5187647959095609
51,265,0.7986828448041007,0.8480125649389876,0.8973422850738745,0.8145454545454546,0.6982248520710059,0.5665864388212994
52,270,0.7982639054100953,0.8480729732995045,0.8978820411889137,0.8109090909090909,0.675,0.5509398779247698
53,275,0.8017986322077103,0.8520901292738916,0.9023816263400729,0.8181818181818182,0.6794871794871795,0.5670005457206541
54,280,0.7823471994312093,0.8345415005436752,0.886735801656141,0.8,0.6540880503144654,0.5235957451880983
55,285,0.8086687584673493,0.8577081068019814,0.9067474551366135,0.8145454545454546,0.6709677419354839,0.5576027006621223
56,290,0.8090439091927939,0.8574664733599131,0.9058890375270323,0.8181818181818182,0.691358024691358,0.5698332450929923
57,295,0.803581889295638,0.8524525794369942,0.9013232695783503,0.8254545454545454,0.6842105263157895,0.5846285216517106
58,300,0.7799412846849143,0.8341186420200555,0.8882959993551967,0.8145454545454546,0.6871165644171779,0.5617042141652215
59,305,0.8062877466436166,0.8554427932825903,0.9045978399215641,0.8072727272727273,0.6666666666666666,0.5414382272112367
60,310,0.8081445286346917,0.85586565180621,0.9035867749777283,0.8036363636363636,0.6746987951807228,0.5380024715720768
61,315,0.7979106737642625,0.8490093028875196,0.9001079320107768,0.8254545454545454,0.6756756756756757,0.5851449650062531
62,320,0.8109560015904277,0.8595203576174943,0.908084713644561,0.8181818181818182,0.7023809523809523,0.5742638029581351
63,325,0.8109511175135695,0.8599734203213725,0.9089957231291754,0.8181818181818182,0.7058823529411765,0.5760598543117416
64,330,0.807839773703313,0.8567113688534493,0.9055829640035857,0.8218181818181818,0.703030303030303,0.580552676090161
65,335,0.7960051338687466,0.8447807176513229,0.8935563014338992,0.7963636363636364,0.6781609195402298,0.5296392394475639
66,340,0.8056187363760114,0.8544158511537998,0.9032129659315882,0.8218181818181818,0.703030303030303,0.580552676090161
67,345,0.8102448725484721,0.8559562643469856,0.901667656145499,0.8036363636363636,0.7096774193548387,0.5629278374803495
68,350,0.8096776710708944,0.8580101486045668,0.9063426261382392,0.8363636363636363,0.7272727272727273,0.6153125249742878
69,355,0.794339657359769,0.8458076597801136,0.8972756622004583,0.8181818181818182,0.6835443037974683,0.5677519827415249
70,360,0.8118185288664816,0.8596411743385284,0.9074638198105751,0.8181818181818182,0.7058823529411765,0.5760598543117416
71,365,0.8178081393360266,0.8651081309653257,0.9124081225946248,0.8072727272727273,0.6666666666666666,0.5414382272112367
72,370,0.8231536805687414,0.8690648785791952,0.9149760765896491,0.8109090909090909,0.6904761904761905,0.557087106654732
73,375,0.8134802300229864,0.8620273045789537,0.910574379134921,0.8109090909090909,0.6867469879518072,0.5553127184051553
74,380,0.7967454754408633,0.8472876646127823,0.8978298537847013,0.8218181818181818,0.6956521739130435,0.578083475985077
75,385,0.8183051142062152,0.8654403769481696,0.9125756396901239,0.8072727272727273,0.6748466257668712,0.5441788387516254
76,390,0.8143761311697172,0.8623595505617978,0.9103429699538784,0.8181818181818182,0.6987951807228916,0.5726229652382336
77,395,0.7996767911768836,0.8503382868188958,0.900999782460908,0.8109090909090909,0.6941176470588235,0.5590093258502489
78,400,0.8024215299206853,0.8511840038661351,0.899946477811585,0.8072727272727273,0.6708074534161491,0.5427247224495129
79,405,0.8153277100184215,0.863416696870847,0.9115056837232725,0.8218181818181818,0.6838709677419355,0.575801222224202
80,410,0.8020551309458475,0.8512142080463936,0.9003732851469397,0.8,0.6625766871165644,0.5266534633380294
81,415,0.8111865264091496,0.8600036245016309,0.9088207225941123,0.8218181818181818,0.6956521739130435,0.578083475985077
82,420,0.8065882184476901,0.8553823849220732,0.9041765513964563,0.8109090909090909,0.6666666666666666,0.5488949778998018
83,425,0.8050808513873837,0.8537513591881116,0.9024218669888395,0.8072727272727273,0.6490066225165563,0.5381610179534168
84,430,0.8094009795665239,0.8582819862268938,0.9071629928872637,0.8036363636363636,0.6823529411764706,0.5419587973887562
85,435,0.8196758736223558,0.8665277274374772,0.9133795812525985,0.8145454545454546,0.6871165644171779,0.5617042141652215
86,440,0.8222137401078508,0.8682493657122146,0.9142849913165784,0.8036363636363636,0.6746987951807228,0.5380024715720768
87,445,0.8105545766908493,0.8586142322097376,0.906673887728626,0.8109090909090909,0.6486486486486487,0.547278188826298
88,450,0.8115695506613978,0.8593693367162016,0.9071691227710055,0.7927272727272727,0.6174496644295302,0.5002315117842759
89,455,0.825824372596727,0.8702428416092787,0.9146613106218303,0.8036363636363636,0.6582278481012658,0.5318967076803424
90,460,0.8278268322588404,0.8718134589827231,0.9158000857066059,0.8036363636363636,0.6896551724137931,0.5464580374669727
91,465,0.8109215085763419,0.8565603479521566,0.9021991873279713,0.8036363636363636,0.6966292134831461,0.5514679231605655
92,470,0.8063550948652816,0.8555636100036244,0.9047721251419671,0.8218181818181818,0.6993865030674846,0.5792295895788176
93,475,0.8269617993171096,0.8721457049655672,0.9173296106140248,0.8218181818181818,0.6993865030674846,0.5792295895788176
94,480,0.831841181908023,0.8768877612661592,0.9219343406242954,0.8327272727272728,0.7051282051282052,0.6032116813623586
95,485,0.8418328228291733,0.8856469735411381,0.9294611242531029,0.8290909090909091,0.6758620689655173,0.5959245737720734
96,490,0.821181975756909,0.8662558898151504,0.9113298038733919,0.8145454545454546,0.6871165644171779,0.5617042141652215
97,495,0.8346860313744762,0.8781563368370182,0.9216266422995603,0.8072727272727273,0.6826347305389222,0.5475598177896378
98,500,0.8235696756838846,0.8685514075148,0.9135331393457153,0.8218181818181818,0.7100591715976331,0.5836991538872914
99,505,0.8083680612905502,0.8565603479521566,0.9047526346137631,0.8109090909090909,0.6790123456790124,0.552231971095399
100,510,0.8203428274190137,0.8662256856348918,0.9121085438507699,0.8218181818181818,0.6918238993710691,0.5771231912575135
101,515,0.8238329045796391,0.8685816116950587,0.9133303188104782,0.8327272727272728,0.7125,0.604219141702514
102,520,0.8349118750553659,0.878367766098828,0.9218236571422902,0.8327272727272728,0.6933333333333334,0.6034611271886856
103,525,0.827967964902683,0.8728404011115138,0.9177128373203447,0.8181818181818182,0.6987951807228916,0.5726229652382336
104,530,0.8216682883034744,0.8676452821070437,0.9136222759106131,0.8072727272727273,0.6293706293706294,0.5385102983354109
105,535,0.8066656866756209,0.8522109459949256,0.8977562053142304,0.8072727272727273,0.7005649717514124,0.5584998862694552
106,540,0.8349993232841978,0.8791530747855503,0.9233068262869027,0.8181818181818182,0.6753246753246753,0.5664568737596299
107,545,0.8285380650623926,0.8730216261930652,0.9175051873237379,0.8218181818181818,0.703030303030303,0.580552676090161
108,550,0.8347312269643428,0.8783375619185696,0.9219438968727964,0.8145454545454546,0.6433566433566433,0.5580756744805077
109,555,0.8159572497949218,0.861876283677661,0.9077953175604002,0.7963636363636364,0.6888888888888889,0.5376386402373308
110,560,0.8117967756876328,0.8594599492569772,0.9071231228263217,0.7963636363636364,0.654320987654321,0.5170294231002125
111,565,0.8235401862397195,0.8679473239096291,0.9123544615795388,0.8181818181818182,0.6951219512195121,0.5711437181588501
112,570,0.8237506029009399,0.8698501872659177,0.9159497716308954,0.8181818181818182,0.6710526315789473,0.5661340038265387
113,575,0.8338230362025092,0.8766763320043494,0.9195296278061895,0.8072727272727273,0.6666666666666666,0.5414382272112367
114,580,0.8238446858119308,0.8693669203817809,0.9148891549516309,0.8145454545454546,0.6751592356687898,0.5583433962489143
115,585,0.8108273807665847,0.858946478192582,0.9070655756185793,0.8036363636363636,0.6625,0.5331801233321884
116,590,0.8204629758568105,0.8656518062099794,0.9108406365631483,0.8109090909090909,0.675,0.5509398779247698
117,595,0.8254477754781271,0.8712395795578107,0.9170313836374944,0.8145454545454546,0.6709677419354839,0.5576027006621223
118,600,0.8179124696650107,0.8636281261326566,0.9093437826003025,0.8218181818181818,0.7065868263473054,0.5820448629956725
119,605,0.8379168674461535,0.8815392050259756,0.9251615426057977,0.8290909090909091,0.7006369426751592,0.5943740037740701
120,610,0.8182865672849513,0.8645946599009304,0.9109027525169096,0.8,0.6451612903225806,0.5212056575379629
121,615,0.814345295218117,0.8603660746647337,0.9063868541113503,0.8072727272727273,0.6787878787878788,0.5457928272060343
122,620,0.8255697398682094,0.8704240666908301,0.9152783935134507,0.8145454545454546,0.6709677419354839,0.5576027006621223
123,625,0.8171958437049287,0.8629636341669686,0.9087314246290086,0.8072727272727273,0.6748466257668712,0.5441788387516254
124,630,0.8017119022723793,0.8503684909991542,0.8990250797259292,0.8072727272727273,0.7103825136612022,0.5666046804948848
125,635,0.8129346890814537,0.8593693367162016,0.9058039843509496,0.8,0.6857142857142857,0.5392812637966001
126,640,0.8268983811041485,0.8725987676694456,0.9182991542347426,0.7963636363636364,0.6410256410256411,0.5126838422580972
127,641,0.8211628647801477,0.8664371148967016,0.9117113650132556,0.8072727272727273,0.6748466257668712,0.5441788387516254
