,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.7115540082609254,0.8140417457305503,0.9165294832001752,0.6923076923076923,0.6153846153846154,0.39417884287240923
27,145,0.7898843383307641,0.8785578747628083,0.9672314111948526,0.8153846153846154,0.7692307692307693,0.6576402802678499
28,150,0.7413167432201183,0.8396584440227705,0.9380001448254226,0.7076923076923077,0.6122448979591837,0.4416015285852749
29,155,0.6793204136569051,0.791271347248577,0.9032222808402488,0.7076923076923077,0.5957446808510638,0.4554303873291977
30,160,0.7677352446463452,0.8586337760910817,0.9495323075358182,0.7384615384615385,0.6530612244897959,0.5104362992280636
31,165,0.6606929869916334,0.7751423149905122,0.8895916429893911,0.676923076923077,0.5714285714285714,0.37276675794248626
32,170,0.7705278986593874,0.8614800759013282,0.9524322531432691,0.7230769230769231,0.5909090909090909,0.5236349380886428
33,175,0.6250458617725405,0.7523719165085389,0.8796979712445372,0.676923076923077,0.5531914893617021,0.383925616371715
34,180,0.6431350894103136,0.7661290322580644,0.8891229751058152,0.7230769230769231,0.6538461538461539,0.4600442022212694
35,185,0.7117281372974713,0.8178368121442124,0.9239454869909536,0.7692307692307693,0.7272727272727273,0.545955112133691
36,190,0.7334834407805186,0.8368121442125237,0.9401408476445288,0.7230769230769231,0.5909090909090909,0.5236349380886428
37,195,0.7657271670831878,0.8595825426944971,0.9534379183058064,0.7538461538461538,0.6666666666666666,0.5531615441614283
38,200,0.7054170491615339,0.8140417457305503,0.9226664422995667,0.676923076923077,0.5333333333333333,0.39884732849660104
39,205,0.7154153831059977,0.8168880455407969,0.918360707975596,0.7384615384615385,0.6792452830188679,0.4887130638501451
40,210,0.6769608360433981,0.7884250474383302,0.8998892588332623,0.7076923076923077,0.6274509803921569,0.43122877254358816
41,215,0.711824623904784,0.8154648956356737,0.9191051673665634,0.7076923076923077,0.6666666666666666,0.41497125023298187
42,220,0.637118103640061,0.756641366223909,0.8761646288077569,0.7230769230769231,0.6666666666666666,0.45290522543511796
43,225,0.6958893572800837,0.8045540796963947,0.9132188021127057,0.676923076923077,0.5531914893617021,0.383925616371715
44,230,0.5810830064957915,0.7082542694497153,0.835425532403639,0.6461538461538462,0.5818181818181818,0.29065236185534626
45,235,0.7192543502407396,0.8225806451612904,0.9259069400818412,0.7384615384615385,0.7017543859649122,0.477845682086464
46,240,0.6806870392466485,0.7922201138519925,0.9037531884573365,0.7384615384615385,0.6909090909090909,0.4821294245641048
47,245,0.6794521252401826,0.7950664136622391,0.9106807020842955,0.7538461538461538,0.68,0.5376178501626563
48,250,0.6512178761653064,0.7675521821631878,0.8838864881610692,0.7384615384615385,0.711864406779661,0.4756157256418996
49,255,0.6826574055254107,0.7950664136622391,0.9074754217990675,0.7692307692307693,0.7272727272727273,0.545955112133691
50,260,0.6251905821486169,0.7490512333965845,0.8729118846445522,0.7230769230769231,0.6538461538461539,0.4600442022212694
51,265,0.684278855202425,0.7988614800759014,0.9134441049493778,0.7538461538461538,0.7037037037037037,0.5173228176742486
52,270,0.7379788905506361,0.8358633776091083,0.9337478646675805,0.6923076923076923,0.5454545454545454,0.44662980013443065
53,275,0.701624490882279,0.810246679316888,0.918868867751497,0.6923076923076923,0.5833333333333334,0.41298415480278167
54,280,0.7101354059436548,0.8149905123339659,0.9198456187242771,0.7230769230769231,0.6538461538461539,0.4600442022212694
55,285,0.6759462777917886,0.7926944971537003,0.909442716515612,0.7076923076923077,0.6274509803921569,0.43122877254358816
56,290,0.6815489353647797,0.7926944971537003,0.903840058942621,0.7538461538461538,0.7142857142857143,0.5113744176886577
57,295,0.7325303267174298,0.8377609108159393,0.9429914949144488,0.7230769230769231,0.625,0.48307284948210494
58,300,0.6645848652143727,0.7846299810246681,0.9046750968349635,0.7538461538461538,0.6923076923076923,0.5259095615701296
59,305,0.6768698718317399,0.7955407969639469,0.9142117220961539,0.7384615384615385,0.6666666666666666,0.49796655877057205
60,310,0.5738652614107286,0.70303605313093,0.8322068448511314,0.6461538461538462,0.5818181818181818,0.29065236185534626
61,315,0.6211066161928446,0.7504743833017077,0.8798421504105708,0.6307692307692307,0.45454545454545453,0.2926195242260063
62,320,0.6548001656283541,0.7722960151802657,0.8897918647321773,0.6923076923076923,0.6428571428571429,0.38474837140384716
63,325,0.6856845031321276,0.7945920303605313,0.903499557588935,0.6615384615384615,0.6206896551724138,0.32022132314301915
64,330,0.6414802288456165,0.7628083491461101,0.8841364694466036,0.7076923076923077,0.6666666666666666,0.41497125023298187
65,335,0.6557018493279522,0.7699240986717267,0.8841463480155013,0.7230769230769231,0.7096774193548387,0.4449715370018975
66,340,0.7279233642579216,0.832068311195446,0.9362132581329704,0.7846153846153846,0.75,0.5746874408310628
67,345,0.7638851339480883,0.8567362428842505,0.9495873518204128,0.7692307692307693,0.7457627118644068,0.5378189895588482
68,350,0.7959706690183765,0.8804554079696395,0.9649401469209025,0.7846153846153846,0.7586206896551724,0.5702439778492803
69,355,0.704374058224309,0.8097722960151802,0.9151705338060514,0.7076923076923077,0.5957446808510638,0.4554303873291977
70,360,0.7353559273955761,0.8396584440227705,0.9439609606499648,0.7384615384615385,0.6909090909090909,0.4821294245641048
71,365,0.689875461782352,0.8021821631878557,0.9144888645933594,0.7384615384615385,0.6666666666666666,0.49796655877057205
72,370,0.7215483395653465,0.8254269449715369,0.9293055503777273,0.8,0.7868852459016393,0.5988603978316496
73,375,0.6587589448730126,0.7741935483870966,0.8896281519011807,0.6615384615384615,0.5769230769230769,0.3283134835235491
74,380,0.6895677042595315,0.8026565464895635,0.9157453887195955,0.6923076923076923,0.5833333333333334,0.41298415480278167
75,385,0.6969571093483278,0.808349146110057,0.9197411828717863,0.7230769230769231,0.6666666666666666,0.45290522543511796
76,390,0.6951861161473808,0.8026565464895635,0.9101269768317463,0.7230769230769231,0.6785714285714286,0.4480613945462524
77,395,0.6394555932215203,0.7580645161290321,0.8766734390365439,0.6923076923076923,0.6774193548387096,0.38330170777988615
78,400,0.6459768831054523,0.7666034155597722,0.887229948014092,0.7384615384615385,0.6909090909090909,0.4821294245641048
79,405,0.6624367793056863,0.7794117647058824,0.8963867501060784,0.7230769230769231,0.6666666666666666,0.45290522543511796
80,410,0.6952552904399723,0.8092979127134724,0.9233405349869725,0.8,0.7636363636363637,0.6097807997032771
81,415,0.7013763218709674,0.808349146110057,0.9153219703491466,0.7076923076923077,0.6545454545454545,0.4183037369945186
82,420,0.6541833724368211,0.7722960151802657,0.8904086579237103,0.7076923076923077,0.6274509803921569,0.43122877254358816
83,425,0.6869823750355069,0.7969639468690702,0.9069455187026336,0.676923076923077,0.6181818181818182,0.35447804942493244
84,430,0.7044935067489857,0.8140417457305503,0.923589984712115,0.7846153846153846,0.7666666666666667,0.5681666066487776
85,435,0.754626790884066,0.8500948766603417,0.9455629624366173,0.7846153846153846,0.7586206896551724,0.5702439778492803
86,440,0.6942637963316439,0.8031309297912713,0.9119980632508987,0.7384615384615385,0.711864406779661,0.4756157256418996
87,445,0.5537481875937104,0.687381404174573,0.8210146207554357,0.6153846153846154,0.5098039215686274,0.23101541386263652
88,450,0.6509809910345973,0.7694497153700192,0.887918439705441,0.6615384615384615,0.6206896551724138,0.32022132314301915
89,455,0.7490178084595793,0.8434535104364328,0.9378892124132863,0.7230769230769231,0.6666666666666666,0.45290522543511796
90,460,0.7120907166766762,0.8168880455407969,0.9216853744049175,0.7692307692307693,0.7272727272727273,0.545955112133691
91,465,0.7655268427880558,0.8586337760910817,0.9517407093941076,0.7538461538461538,0.7333333333333333,0.5062021277357398
92,470,0.7361988596692882,0.8406072106261858,0.9450155615830834,0.7846153846153846,0.75,0.5746874408310628
93,475,0.6969979822258688,0.8069259962049337,0.9168540101839985,0.7692307692307693,0.7368421052631579,0.5407201139399461
94,480,0.7101066920033394,0.8140417457305503,0.9179767994577612,0.7076923076923077,0.6545454545454545,0.4183037369945186
95,485,0.6664648061638363,0.7798861480075902,0.893307489851344,0.6923076923076923,0.5833333333333334,0.41298415480278167
96,490,0.6978100497043713,0.8055028462998103,0.9131956428952492,0.6923076923076923,0.6,0.40217149256353746
97,495,0.751201607429621,0.8453510436432637,0.9395004798569064,0.7846153846153846,0.7586206896551724,0.5702439778492803
98,500,0.7390549593136977,0.8387096774193549,0.938364395525012,0.7230769230769231,0.64,0.46989467136309687
99,505,0.7520735601965177,0.8472485768500949,0.9424235935036721,0.7230769230769231,0.6666666666666666,0.45290522543511796
100,510,0.7201309436692164,0.8263757115749525,0.9326204794806886,0.7538461538461538,0.68,0.5376178501626563
101,515,0.7457868245249188,0.8444022770398482,0.9430177295547775,0.6923076923076923,0.6,0.40217149256353746
102,520,0.7750744472462081,0.866698292220114,0.9583221371940198,0.7230769230769231,0.625,0.48307284948210494
103,525,0.730717201691629,0.8301707779886148,0.9296243542856006,0.7230769230769231,0.6785714285714286,0.4480613945462524
104,530,0.665147213575065,0.7808349146110057,0.8965226156469465,0.6615384615384615,0.5416666666666666,0.34289546012345845
105,535,0.7160207312615957,0.818785578747628,0.9215504262336603,0.8,0.7936507936507936,0.6000002695359063
106,540,0.7932376212769313,0.8804554079696395,0.9676731946623477,0.7076923076923077,0.6122448979591837,0.4416015285852749
107,545,0.6813588465126239,0.7941176470588235,0.9068764476050231,0.7538461538461538,0.7241379310344828,0.507738314172715
108,550,0.7677052571557892,0.8605313092979127,0.9533573614400361,0.7076923076923077,0.5581395348837209,0.49832342158634446
109,555,0.7026899946144026,0.810246679316888,0.9178033640193733,0.7538461538461538,0.7419354838709677,0.5066413662239089
110,560,0.7224667893778427,0.8282732447817837,0.9340797001857246,0.7692307692307693,0.7368421052631579,0.5407201139399461
111,565,0.6898414068572585,0.8012333965844401,0.9126253863116218,0.7384615384615385,0.711864406779661,0.4756157256418996
112,570,0.6895064850308033,0.7969639468690702,0.9044214087073372,0.676923076923077,0.6037735849056604,0.358523108316295
113,575,0.7157974989591931,0.8216318785578748,0.9274662581565565,0.6923076923076923,0.6153846153846154,0.39417884287240923
114,580,0.6817068438549375,0.7974383301707778,0.9131698164866181,0.7076923076923077,0.6545454545454545,0.4183037369945186
115,585,0.6062841293023111,0.7296015180265655,0.8529189067508198,0.6923076923076923,0.6428571428571429,0.38474837140384716
116,590,0.7296056878963029,0.8311195445920304,0.932633401287758,0.7692307692307693,0.7368421052631579,0.5407201139399461
117,595,0.7009417224918438,0.8088235294117646,0.9167053363316854,0.6923076923076923,0.5833333333333334,0.41298415480278167
118,600,0.7452044548094375,0.842979127134725,0.9407537994600125,0.7538461538461538,0.6923076923076923,0.5259095615701296
119,605,0.7478065712731118,0.8467741935483871,0.9457418158236625,0.7538461538461538,0.6923076923076923,0.5259095615701296
120,610,0.6360694211491337,0.7571157495256168,0.8781620779020999,0.6615384615384615,0.56,0.33444831376397804
121,615,0.7473321868317055,0.8477229601518027,0.9481137334718999,0.7692307692307693,0.7368421052631579,0.5407201139399461
122,620,0.7272526411122187,0.8311195445920304,0.9349864480718422,0.7076923076923077,0.5957446808510638,0.4554303873291977
123,625,0.7022144665929635,0.8097722960151802,0.9173301254373969,0.6923076923076923,0.6,0.40217149256353746
124,630,0.6707839568344076,0.7879506641366224,0.9051173714388372,0.7384615384615385,0.6909090909090909,0.4821294245641048
125,635,0.6969609717380857,0.8036053130929791,0.9102496544478725,0.7230769230769231,0.7096774193548387,0.4449715370018975
126,640,0.6858697058496538,0.799810246679317,0.9137507875089802,0.6923076923076923,0.5833333333333334,0.41298415480278167
127,641,0.7930528361994306,0.8823529411764707,0.9716530461535108,0.7692307692307693,0.7169811320754716,0.5538080416170702
