,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,0.5992066365226345,0.674301873453517,0.7493971103843995,0.7262773722627737,0.3902439024390244,0.2198544010655167
25,0.6606380725639144,0.7314245316366207,0.802210990709327,0.7445255474452555,0.42622950819672134,0.2693508150914623
26,0.7077008941943191,0.7748320961470484,0.8419632980997777,0.7627737226277372,0.40366972477064217,0.28401589598084326
27,0.6934010765142915,0.7597030752916224,0.8260050740689533,0.7445255474452555,0.45312499999999994,0.2892843871615384
28,0.6733711648672639,0.7421703782255213,0.8109695915837788,0.7664233576642335,0.42857142857142855,0.30447047756783474
29,0.6659629283820715,0.7393425238600212,0.8127221193379709,0.7554744525547445,0.4273504273504274,0.28561533035657877
30,0.71761973117466,0.785719335454224,0.853818939733788,0.7992700729927007,0.5217391304347826,0.4142852116225093
31,0.7400071520358973,0.8004241781548249,0.8608412042737525,0.791970802919708,0.5210084033613446,0.4007417502726086
32,0.6769290685987196,0.7498762813715093,0.822823494144299,0.7773722627737226,0.47863247863247865,0.35197366883965053
33,0.7202887845592042,0.7891834570519618,0.8580781295447194,0.7956204379562044,0.5172413793103449,0.4051392383340587
34,0.6972778614328993,0.7681159420289855,0.8389540226250717,0.7773722627737226,0.4299065420560747,0.3267371698893527
35,0.6969822897498494,0.7672675857193355,0.8375528816888216,0.7992700729927007,0.5132743362831859,0.410383376110236
36,0.6593480420751507,0.7330505478967834,0.806753053718416,0.7846715328467153,0.3789473684210526,0.32857835343581193
37,0.6629744938745522,0.736656062212796,0.8103376305510398,0.791970802919708,0.3448275862068966,0.35523965195578666
38,0.7255842067203997,0.7910922587486744,0.8566003107769491,0.8102189781021898,0.5517241379310345,0.4497476977688717
39,0.718753783827005,0.7844468009897491,0.8501398181524931,0.8065693430656934,0.48543689320388345,0.41922949173552726
40,0.6563483840162624,0.7281018027571581,0.7998552214980538,0.7591240875912408,0.484375,0.3301947985588347
41,0.6881694782729706,0.7585012371862848,0.828832996099599,0.7846715328467153,0.5123966942148761,0.38392634016708205
42,0.6815071724180912,0.7497348886532342,0.8179626048883772,0.7627737226277372,0.4881889763779527,0.3374406502903211
43,0.677571628085638,0.7452810180275716,0.8129904079695053,0.7773722627737226,0.4403669724770642,0.33164157254066645
44,0.6998454033859143,0.767621067515023,0.8353967316441318,0.7773722627737226,0.5119999999999999,0.3731871878888775
45,0.6875595875341404,0.7575821845174974,0.8276047815008544,0.7737226277372263,0.4150943396226415,0.3120170295539149
46,0.6738619614978003,0.7435843054082715,0.8133066493187426,0.7737226277372263,0.4918032786885245,0.35449892392914406
47,0.6650415235562448,0.7380699893955461,0.8110984552348475,0.7627737226277372,0.4628099173553719,0.3195995053490345
48,0.6495400855008482,0.7212442559208201,0.792948426340792,0.7591240875912408,0.39999999999999997,0.2751964804538278
49,0.720597412329874,0.7823966065747614,0.8441958008196488,0.7700729927007299,0.4793388429752066,0.341041783621717
50,0.6759818298792979,0.743513609049134,0.8110453882189701,0.7554744525547445,0.41739130434782606,0.27931000593336835
51,0.7028449967639223,0.768328031106398,0.8338110654488737,0.7773722627737226,0.4504504504504505,0.3366253534145121
52,0.7035102824425645,0.7671261930010604,0.8307421035595564,0.7554744525547445,0.4462809917355372,0.29815722707635195
53,0.724011806252853,0.7869211735595617,0.8498305408662704,0.791970802919708,0.5128205128205128,0.39621256116169834
54,0.7108280747476219,0.7756804524566985,0.8405328301657751,0.8065693430656934,0.5046728971962617,0.42404802266074687
55,0.6668769530664158,0.7408271474019088,0.8147773417374018,0.7956204379562044,0.42857142857142866,0.3743648347763156
56,0.7295552765163267,0.7950512548603746,0.8605472332044226,0.7883211678832117,0.4821428571428572,0.37381786813606976
57,0.7050182019855485,0.768893601979498,0.8327690019734474,0.7773722627737226,0.5413533834586465,0.3951263463390882
58,0.6967985431224964,0.7643690349946977,0.8319395268668989,0.7956204379562044,0.49090909090909096,0.3930518034365549
59,0.728887853681025,0.7965358784022623,0.8641839031234995,0.8065693430656934,0.4952380952380952,0.42147981013994495
60,0.765644209710894,0.823259102156239,0.880873994601584,0.8211678832116789,0.5882352941176471,0.48781807031598273
61,0.7030699810827987,0.7677978084128667,0.8325256357429347,0.7846715328467153,0.40404040404040403,0.3351176968204492
62,0.7328609194652685,0.7940615058324496,0.8552620921996307,0.7992700729927007,0.47619047619047616,0.39659070066185337
63,0.6987249986171802,0.7667020148462353,0.8346790310752905,0.791970802919708,0.4864864864864865,0.3833031605175366
64,0.7187913725498648,0.7854365500176741,0.8520817274854834,0.7956204379562044,0.45098039215686275,0.3794887603831499
65,0.7192966251006006,0.7821845174973489,0.8450724098940972,0.791970802919708,0.5043478260869565,0.3917893440076525
66,0.7133846192016908,0.7785790031813361,0.8437733871609814,0.8065693430656934,0.45360824742268036,0.41496541556904737
67,0.7082141559890379,0.776740897843761,0.8452676396984841,0.7992700729927007,0.45544554455445546,0.3911683339142281
68,0.6983351187868443,0.7683987274655355,0.8384623361442267,0.8065693430656934,0.5225225225225225,0.42998096762056104
69,0.6988761098139513,0.7683987274655355,0.8379213451171197,0.8029197080291971,0.509090909090909,0.4166228680331003
70,0.6528333288112012,0.7270413573700953,0.8012493859289895,0.7883211678832117,0.46296296296296297,0.36527606008882274
71,0.6893349721784325,0.7580063626723224,0.8266777531662122,0.7883211678832117,0.49122807017543857,0.37827316888840795
72,0.7356823456038803,0.7983032873806998,0.8609242291575192,0.8029197080291971,0.5714285714285715,0.4483933399945365
73,0.6904632043740314,0.7585719335454224,0.8266806627168134,0.7700729927007299,0.4793388429752066,0.341041783621717
74,0.7168717390586014,0.7810533757511487,0.8452350124436961,0.7883211678832117,0.5084745762711865,0.3874938794690571
75,0.7026135071129359,0.7678331565924355,0.833052806071935,0.7956204379562044,0.5,0.3969336649921481
76,0.7361881435935103,0.7992930364086249,0.8623979292237396,0.7956204379562044,0.5,0.3969336649921481
77,0.7475240886153086,0.8089784376104631,0.8704327866056175,0.7992700729927007,0.4660194174757282,0.393725743792469
78,0.7433186739965469,0.8021915871332627,0.8610645002699784,0.7992700729927007,0.5132743362831859,0.410383376110236
79,0.7245696503861124,0.7855072463768116,0.8464448423675107,0.781021897810219,0.46428571428571425,0.3507020712799914
80,0.7110192158565971,0.7778013432308236,0.8445834706050501,0.7883211678832117,0.5084745762711865,0.3874938794690571
81,0.7603907924450104,0.8180275715800636,0.8756643507151167,0.7992700729927007,0.5528455284552846,0.4312231936688556
82,0.7602917639491292,0.8184164015553199,0.8765410391615106,0.8102189781021898,0.5517241379310345,0.4497476977688717
83,0.7992222959885454,0.850901378579003,0.9025804611694607,0.8175182481751825,0.6268656716417911,0.5066305462541614
84,0.8114809901154946,0.857476139978791,0.9034712898420875,0.7956204379562044,0.5483870967741936,0.42297321768396723
85,0.8381448755250085,0.881442205726405,0.9247395359278014,0.8394160583941606,0.6716417910447761,0.5659286110442683
86,0.7548931042359455,0.8166136443973135,0.8783341845586816,0.8138686131386861,0.5853658536585366,0.47349695218952337
87,0.7391464676491408,0.8044538706256628,0.8697612736021847,0.7992700729927007,0.4210526315789474,0.3859591493831749
88,0.7484312196922766,0.8110993283845882,0.8737674370768999,0.7883211678832117,0.49122807017543857,0.37827316888840795
89,0.7841217967685824,0.8396606574761399,0.8951995181836975,0.8138686131386861,0.5984251968503937,0.481521497854176
90,0.7505594542758081,0.8139271827500884,0.8772949112243686,0.8065693430656934,0.5691056910569106,0.45236007292918945
91,0.7478734862338603,0.8102509720749381,0.872628457916016,0.8138686131386861,0.5486725663716815,0.45618583845410754
92,0.7892944665229252,0.8402969247083775,0.8912993828938297,0.8065693430656934,0.5619834710743802,0.4482531749851296
93,0.7732414620091562,0.8312477907387769,0.8892541194683975,0.8175182481751825,0.5967741935483871,0.4859480383570738
94,0.7512101790534154,0.8124425592082007,0.8736749393629861,0.8138686131386861,0.578512396694215,0.4696954532578122
95,0.7615276699645284,0.8204312477907387,0.8793348256169491,0.8175182481751825,0.5192307692307693,0.4580959356597966
96,0.7760548031130747,0.8337221633085895,0.8913895235041043,0.8175182481751825,0.6093750000000001,0.4938364441480198
97,0.7786732702491631,0.8365500176740898,0.8944267650990164,0.8211678832116789,0.5950413223140496,0.4911377315304947
98,0.786709597478995,0.84107458465889,0.8954395718387849,0.8102189781021898,0.5806451612903226,0.46495643146603827
99,0.7983877902762373,0.8495227995758218,0.9006578088754063,0.8138686131386861,0.6106870229007634,0.49005093279012013
100,0.7929825620153652,0.8455284552845529,0.8980743485537406,0.8065693430656934,0.5691056910569106,0.45236007292918945
101,0.7925300296247673,0.8453870625662779,0.8982440955077886,0.8175182481751825,0.576271186440678,0.4752585605804617
102,0.7921337329296037,0.8427712972781901,0.8934088616267766,0.7992700729927007,0.5378151260504201,0.42251083028345215
103,0.7723501561451742,0.832378932484977,0.8924077088247797,0.8248175182481752,0.6129032258064516,0.5069396452481093
104,0.7706387488800914,0.8287734181689643,0.8869080874578372,0.8321167883211679,0.603448275862069,0.5166603869210912
105,0.772934303769783,0.832096147048427,0.8912579903270711,0.8357664233576643,0.6086956521739131,0.5267645496967934
106,0.7978916247465846,0.8492046659597031,0.9005177071728216,0.8065693430656934,0.5225225225225225,0.42998096762056104
107,0.7918135051134608,0.8441145281018027,0.8964155510901445,0.8065693430656934,0.5826771653543308,0.4609385196307681
108,0.7632292554150768,0.8208200777659951,0.8784109001169134,0.8102189781021898,0.5357142857142857,0.44316525870430473
109,0.8123013050292847,0.8600919052668788,0.907882505504473,0.8248175182481752,0.5862068965517242,0.49435615720368464
110,0.8057432792973935,0.856627783669141,0.9075122880408886,0.8503649635036497,0.6666666666666666,0.5791813484911928
111,0.7664712309507875,0.8266171792152703,0.8867631274797532,0.8357664233576643,0.64,0.5399951642046237
112,0.7676669655312849,0.8207847295864263,0.8739024936415678,0.8029197080291971,0.5344827586206896,0.4274434680514652
113,0.7946913179163325,0.8483563096500529,0.9020213013837733,0.8138686131386861,0.5486725663716815,0.45618583845410754
114,0.8071742152797513,0.8587486744432661,0.9103231336067809,0.8357664233576643,0.6564885496183207,0.5503355581647802
115,0.7833244175763601,0.8360551431601272,0.8887858687438943,0.8175182481751825,0.6153846153846154,0.49798001376376055
116,0.8177079890240622,0.866171792152704,0.9146355952813459,0.8321167883211679,0.6515151515151516,0.5422105887327205
117,0.7919139372743753,0.8427712972781901,0.8936286572820049,0.8065693430656934,0.5760000000000001,0.4565911760467506
118,0.7925625801751025,0.841498762813715,0.8904349454523276,0.8065693430656934,0.5470085470085471,0.44045145348374615
119,0.7946011460559573,0.8438317426652527,0.8930623392745481,0.7992700729927007,0.5217391304347826,0.4142852116225093
120,0.7912867026490734,0.8446094026157652,0.897932102582457,0.8102189781021898,0.5806451612903226,0.46495643146603827
121,0.7749498532079829,0.8284199363732768,0.8818900195385707,0.8065693430656934,0.5691056910569106,0.45236007292918945
122,0.7930605307315508,0.8451749734888653,0.8972894162461797,0.8248175182481752,0.5932203389830508,0.4971997308583128
123,0.7959494188859648,0.8477907387769531,0.8996320586679414,0.8248175182481752,0.6571428571428573,0.5396273759478402
124,0.8147160117675394,0.8610816542948038,0.9074472968220682,0.791970802919708,0.5899280575539567,0.4505943518932599
125,0.7780805770186786,0.8324496288441144,0.8868186806695503,0.8102189781021898,0.5737704918032787,0.46093405997624626
126,0.802827143893261,0.8520325203252032,0.9012378967571453,0.8138686131386861,0.6106870229007634,0.49005093279012013
127,0.8053851887148897,0.856910569105691,0.9084359494964922,0.8211678832116789,0.6259541984732824,0.5101458079150069
128,0.7918471407807856,0.8435489572287026,0.8952507736766196,0.8065693430656934,0.618705035971223,0.48915239449749265
129,0.8124191227451928,0.8608695652173913,0.9093200076895899,0.8211678832116789,0.6423357664233575,0.5231476001372084
130,0.8158318916385765,0.8651113467656416,0.9143908018927067,0.8211678832116789,0.6016260162601627,0.49463383144985723
131,0.8362253424176787,0.8796747967479676,0.9231242510782565,0.8284671532846716,0.6802721088435374,0.5656425912126909
132,0.8107283618116599,0.8587133262636973,0.9066982907157348,0.8138686131386861,0.6666666666666666,0.5442885355825455
133,0.8071609609269681,0.855920820077766,0.904680679228564,0.8175182481751825,0.6575342465753424,0.5351563868268889
134,0.8266204243027391,0.8717568045245668,0.9168931847463946,0.8248175182481752,0.6666666666666666,0.549010873813325
135,0.7894517655908015,0.8400848356309648,0.8907179056711281,0.7883211678832117,0.5915492957746479,0.44916971357788066
136,0.8010133093605061,0.8522446094026156,0.9034759094447251,0.8138686131386861,0.6530612244897959,0.5283773664008906
137,0.8202424187950759,0.8680098974902791,0.9157773761854824,0.8138686131386861,0.6709677419354838,0.5497691854829353
138,0.8111347274523404,0.8575468363379287,0.903958945223517,0.7992700729927007,0.6451612903225806,0.5135322942579356
139,0.8019404033945368,0.8514669494521031,0.9009934955096695,0.8029197080291971,0.6197183098591549,0.4872078843460275
140,0.8023986266659553,0.8518911276069282,0.9013836285479011,0.7846715328467153,0.6242038216560509,0.4833083979076695
141,0.8167226744765587,0.8657829621774479,0.9148432498783371,0.8357664233576643,0.6762589928057554,0.5662684797059582
142,0.8107452108683859,0.8600919052668788,0.9094385996653718,0.8211678832116789,0.6474820143884892,0.5277104371017254
143,0.8319769897909371,0.8776952986921173,0.9234136075932974,0.8211678832116789,0.6524822695035462,0.5323809549180907
144,0.8038438804761082,0.8530929657122658,0.9023420509484233,0.8065693430656934,0.6074074074074075,0.4793705517368354
145,0.8115703839025964,0.8604453870625662,0.9093203902225361,0.8175182481751825,0.6575342465753424,0.5351563868268889
146,0.8209600402550562,0.8700600919052669,0.9191601435554776,0.8357664233576643,0.6666666666666666,0.5580217680098252
147,0.8067615894745073,0.855496641922941,0.9042316943713746,0.8321167883211679,0.6714285714285715,0.55881723980374
148,0.8215684980503881,0.8669494521032165,0.9123304061560449,0.8138686131386861,0.6277372262773723,0.5036823037714296
149,0.8106193800754392,0.8597030752916223,0.9087867705078053,0.8065693430656934,0.6442953020134228,0.515099380233228
150,0.8076870025770863,0.8572640509013786,0.9068410992256709,0.8102189781021898,0.6285714285714286,0.5012476482360404
151,0.8201200142133733,0.8684340756451042,0.9167481370768351,0.8248175182481752,0.6712328767123288,0.5538619423812412
152,0.803035044255935,0.8557794273594909,0.9085238104630468,0.8102189781021898,0.6285714285714286,0.5012476482360404
153,0.8181584435240769,0.8668080593849415,0.9154576752458062,0.8248175182481752,0.6470588235294118,0.5306889964091681
154,0.7965360779238846,0.8486390950866031,0.9007421122493215,0.8321167883211679,0.6101694915254238,0.519140901136164
155,0.7927900196680506,0.8453517143867092,0.8979134091053678,0.8175182481751825,0.6093750000000001,0.4938364441480198
156,0.8026460060959208,0.8515376458112406,0.9004292855265603,0.791970802919708,0.5714285714285714,0.4348710669326676
157,0.8222597499114156,0.8694945210321668,0.9167292921529181,0.8175182481751825,0.647887323943662,0.5252460551141744
158,0.8230417471071656,0.8719688936019795,0.9208960400967934,0.8394160583941606,0.6507936507936508,0.5519675898330991
159,0.8161599406978765,0.8655355249204665,0.9149111091430565,0.8284671532846716,0.6466165413533834,0.534232868416616
160,0.8074371171631277,0.8577589254153412,0.9080807336675546,0.7956204379562044,0.5942028985507246,0.4576175326970661
161,0.8063454769373368,0.8598798161894662,0.9134141554415955,0.8284671532846716,0.656934306569343,0.5426128965029873
162,0.8082760291062338,0.8606574761399787,0.9130389231737236,0.8357664233576643,0.6616541353383458,0.5541052287134056
163,0.8187556706103778,0.8653587840226228,0.9119618974348678,0.8029197080291971,0.6086956521739131,0.4769883351007423
164,0.8259909247847999,0.8720749381406857,0.9181589514965716,0.8065693430656934,0.6015037593984963,0.47461578752624695
165,0.8208081160264796,0.8690703428773418,0.9173325697282039,0.8284671532846716,0.6466165413533834,0.534232868416616
166,0.8228040779478852,0.8721102863202544,0.9214164946926237,0.8284671532846716,0.6618705035971223,0.5469894584038417
167,0.8038993304940529,0.854612937433722,0.9053265443733911,0.8102189781021898,0.6285714285714286,0.5012476482360404
168,0.8159931062409119,0.8645104277129726,0.9130277491850333,0.8138686131386861,0.6482758620689655,0.5232524716310738
169,0.8173095581271035,0.8651113467656416,0.9129131354041797,0.8321167883211679,0.6229508196721311,0.5247951416045076
170,0.8095045115306065,0.8622834924001413,0.9150624732696762,0.8284671532846716,0.6412213740458016,0.5302406830398935
171,0.8221242294551981,0.8693531283138917,0.9165820271725852,0.8175182481751825,0.647887323943662,0.5252460551141744
172,0.8195240675856112,0.8675857193354543,0.9156473710852973,0.8357664233576643,0.6853146853146853,0.575030648464038
173,0.8316026863927342,0.8781194768469424,0.9246362673011506,0.8321167883211679,0.6617647058823529,0.5502515936130039
174,0.8123019269021365,0.8618593142453163,0.911416701588496,0.8138686131386861,0.6382978723404256,0.5132777095477977
175,0.8059259523624467,0.8553905973842347,0.9048552424060228,0.8211678832116789,0.5950413223140496,0.4911377315304947
176,0.831796297575336,0.8772357723577237,0.9226752471401113,0.8394160583941606,0.6562500000000001,0.5552020612439642
177,0.8205452020367701,0.8695652173913043,0.9185852327458386,0.8248175182481752,0.6363636363636365,0.5222286517706809
178,0.8164381092526888,0.8657476139978791,0.9150571187430695,0.8284671532846716,0.6518518518518518,0.5383589639415777
179,0.8254529306749715,0.8722516790385296,0.9190504274020878,0.8394160583941606,0.6716417910447761,0.5659286110442683
180,0.8195692775186018,0.8674443266171793,0.9153193757157568,0.8029197080291971,0.6582278481012659,0.5312241736211798
181,0.8031651731427559,0.8565570873100036,0.9099490014772512,0.8394160583941606,0.6811594202898551,0.5738423471191234
182,0.8055314848130951,0.855920820077766,0.906310155342437,0.8065693430656934,0.6394557823129252,0.5097447539949905
183,0.807320193696488,0.8574407917992223,0.9075613899019566,0.8065693430656934,0.618705035971223,0.48915239449749265
184,0.8151210905829082,0.865464828561329,0.9158085665397498,0.8248175182481752,0.6619718309859155,0.5442651404982479
185,0.8210828570354843,0.8692824319547542,0.917482006874024,0.8138686131386861,0.6165413533834587,0.49448814782303663
186,0.80610262932098,0.856203605514316,0.9063045817076519,0.8065693430656934,0.624113475177305,0.49417446417750477
187,0.7860341436874869,0.8394485683987275,0.8928629931099681,0.8065693430656934,0.6015037593984963,0.47461578752624695
188,0.8338810526953366,0.8817956875220926,0.9297103223488485,0.8540145985401459,0.7058823529411765,0.6089393852245116
189,0.8004528194146115,0.8541534110993284,0.9078540027840453,0.8321167883211679,0.6714285714285715,0.55881723980374
190,0.8088702720686313,0.8597384234711912,0.9106065748737512,0.8248175182481752,0.6363636363636365,0.5222286517706809
191,0.8069454755860385,0.8590314598798162,0.911117444173594,0.8248175182481752,0.6307692307692307,0.5181913193142376
192,0.8087479844450151,0.8599505125486037,0.9111530406521923,0.8357664233576643,0.6616541353383458,0.5541052287134056
193,0.8126609236644744,0.8615411806291976,0.9104214375939208,0.8321167883211679,0.6666666666666666,0.5544715447154471
194,0.8170224004204032,0.8663838812301167,0.9157453620398301,0.8248175182481752,0.6470588235294118,0.5306889964091681
195,0.8072347278073339,0.8609402615765288,0.9146457953457238,0.843065693430657,0.6504065040650405,0.5580444692308589
196,0.8067294251195277,0.8573347472605161,0.9079400694015044,0.791970802919708,0.6225165562913908,0.4838137213330876
197,0.7981861513946072,0.849487451396253,0.9007887513978988,0.8211678832116789,0.6524822695035462,0.5323809549180907
198,0.8192934730975342,0.8661364439731353,0.9129794148487363,0.8211678832116789,0.6474820143884892,0.5277104371017254
199,0.7967042874904401,0.8473665606221278,0.8980288337538155,0.8102189781021898,0.6285714285714286,0.5012476482360404
200,0.8136448870148099,0.8617179215270413,0.9097909560392727,0.8102189781021898,0.6060606060606061,0.4822647778466014
201,0.801216551906606,0.8537292329445033,0.9062419139824006,0.8211678832116789,0.6315789473684211,0.5143605081198263
202,0.8168039149762238,0.8658183103570166,0.9148327057378094,0.8321167883211679,0.6461538461538463,0.5384026248647147
203,0.8177974706774208,0.8687168610816541,0.9196362514858875,0.8357664233576643,0.6715328467153284,0.562078192868766
204,0.8198824676842119,0.8716154118062919,0.9233483559283718,0.8503649635036497,0.6870229007633588,0.5905253084145536
205,0.8197007460739716,0.8694945210321668,0.9192882959903621,0.8321167883211679,0.6406250000000001,0.5347468555453161
206,0.8118900977511043,0.8615058324496289,0.9111215671481534,0.8321167883211679,0.6617647058823529,0.5502515936130039
207,0.800241129604975,0.8505478967833157,0.9008546639616564,0.8248175182481752,0.6250000000000001,0.514291649846668
208,0.8182844533910674,0.8674443266171793,0.9166041998432912,0.8467153284671532,0.6557377049180327,0.5673691960233485
209,0.8204778148943439,0.8687875574407918,0.9170972999872398,0.843065693430657,0.6666666666666667,0.5670522076648107
210,0.8200053839851574,0.8678685047720042,0.9157316255588509,0.8467153284671532,0.6818181818181819,0.5821744626568001
211,0.8174484543066057,0.8675503711558855,0.9176522880051653,0.8357664233576643,0.6616541353383458,0.5541052287134056
212,0.8327351084913022,0.8812654648285613,0.9297958211658204,0.8613138686131386,0.6935483870967741,0.6118976797032868
213,0.8083776191565969,0.86175326970661,0.9151289202566232,0.8394160583941606,0.6716417910447761,0.5659286110442683
214,0.8206848706966455,0.8714740190880169,0.9222631674793883,0.843065693430657,0.6814814814814815,0.5776845720780726
215,0.8142812144170954,0.8633792859667727,0.91247735751645,0.8248175182481752,0.6470588235294118,0.5306889964091681
216,0.8153195901724334,0.8657122658183104,0.9161049414641874,0.8357664233576643,0.6715328467153284,0.562078192868766
217,0.8114122741316838,0.861046306115235,0.9106803380987862,0.8357664233576643,0.6666666666666666,0.5580217680098252
218,0.823465052830343,0.8699186991869919,0.9163723455436409,0.8211678832116789,0.6370370370370371,0.5186961598733303
219,0.8297500516962388,0.8752916224814421,0.9208331932666454,0.8394160583941606,0.6811594202898551,0.5738423471191234
220,0.8078514734968067,0.8571580063626721,0.9064645392285375,0.8321167883211679,0.6101694915254238,0.519140901136164
221,0.820720105379124,0.8704135737009543,0.9201070420227846,0.843065693430657,0.6717557251908397,0.5704304332896669
222,0.811898505704632,0.8635560268646164,0.9152135480246009,0.843065693430657,0.6861313868613138,0.5815434892345449
223,0.8337247453346645,0.8800636267232237,0.9264025081117829,0.8576642335766423,0.6880000000000001,0.6025481553230285
224,0.8141233197824159,0.8627430187345352,0.9113627176866544,0.8284671532846716,0.6356589147286822,0.526389474113343
225,0.8095023488622182,0.8616118769883351,0.913721405114452,0.8467153284671532,0.6769230769230768,0.5788252359656687
226,0.8112005697273044,0.8622127960410039,0.9132250223547034,0.8394160583941606,0.6615384615384615,0.5586139304151917
227,0.7890388565924001,0.8436903499469778,0.8983418433015554,0.8284671532846716,0.656934306569343,0.5426128965029873
228,0.8166665110630948,0.8669848002827852,0.9173030895024756,0.8394160583941606,0.6562500000000001,0.5552020612439642
229,0.8135992989906713,0.8642629904559914,0.9149266819213115,0.843065693430657,0.6504065040650405,0.5580444692308589
230,0.8176599906816278,0.8650759985860729,0.912492006490518,0.843065693430657,0.6717557251908397,0.5704304332896669
231,0.8106674779188612,0.859597030752916,0.9085265835869709,0.8321167883211679,0.634920634920635,0.5312527398653866
232,0.8198158448610449,0.8702014846235419,0.9205871243860388,0.8540145985401459,0.6491228070175439,0.5825257711390789
233,0.8246651673977881,0.874160480735242,0.9236557940726959,0.8576642335766423,0.6976744186046512,0.6077149412162784
234,0.8387908931284758,0.8825379992930363,0.9262851054575969,0.8503649635036497,0.6771653543307088,0.5844363889712151
235,0.8198771829836908,0.8682219865676918,0.9165667901516927,0.8211678832116789,0.6315789473684211,0.5143605081198263
236,0.8251407961164664,0.8725698126546483,0.9199988291928302,0.8613138686131386,0.6885245901639344,0.6099432504421893
237,0.8344815403072446,0.8811947684694238,0.927907996631603,0.8467153284671532,0.6818181818181819,0.5821744626568001
238,0.8276201573003076,0.8757864969954047,0.9239528366905018,0.8503649635036497,0.6821705426356589,0.5873835744405446
239,0.8180422830835719,0.8704842700600918,0.9229262570366117,0.8576642335766423,0.6880000000000001,0.6025481553230285
240,0.821496371000222,0.8702014846235419,0.9189065982468617,0.8540145985401459,0.6825396825396826,0.5933972897685242
241,0.7848659920386173,0.8390950866030399,0.8933241811674625,0.7956204379562044,0.6216216216216217,0.4845693022043783
242,0.8155144883546283,0.8641922940968539,0.9128700998390796,0.843065693430657,0.6614173228346457,0.5638534107478073
243,0.8113982272333309,0.8618593142453163,0.9123204012573016,0.8540145985401459,0.6825396825396826,0.5933972897685242
244,0.8181613390919594,0.8652527394839166,0.9123441398758737,0.8248175182481752,0.6129032258064516,0.5069396452481093
245,0.83304897337092,0.880593849416755,0.92813872546259,0.8503649635036497,0.6917293233082707,0.593849949306985
246,0.8295231758412627,0.8791799222340048,0.9288366686267469,0.8722627737226277,0.7286821705426356,0.6483776747677461
247,0.8224104186243927,0.8728172499116295,0.9232240811988662,0.8686131386861314,0.7049180327868851,0.6312302776516098
248,0.8225806353747869,0.8714740190880169,0.920367402801247,0.8540145985401459,0.6923076923076924,0.5990365415161457
249,0.8430175447534685,0.8874513962530929,0.9318852477527173,0.8467153284671532,0.671875,0.5756572669426123
250,0.8178643489398144,0.8677271120537292,0.917589875167644,0.8248175182481752,0.6619718309859155,0.5442651404982479
