,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
179,0.6828159563043086,0.7931688804554079,0.9035218046065072,0.7076923076923077,0.5957446808510638,0.4554303873291977
180,0.6294403438847889,0.7476280834914611,0.8658158230981334,0.6461538461538462,0.5660377358490567,0.29342813054936995
181,0.6264658980976362,0.7504743833017077,0.8744828685057792,0.7076923076923077,0.6274509803921569,0.43122877254358816
182,0.5987782487297452,0.7258064516129034,0.8528346544960616,0.676923076923077,0.5714285714285714,0.37276675794248626
183,0.6389206116586499,0.7609108159392789,0.8829010202199079,0.7076923076923077,0.6122448979591837,0.4416015285852749
184,0.6614229314290736,0.7770398481973436,0.8926567649656136,0.6923076923076923,0.6,0.40217149256353746
185,0.6422244819294213,0.7637571157495257,0.88528974956963,0.7076923076923077,0.6122448979591837,0.4416015285852749
186,0.7212493787221728,0.8254269449715369,0.929604511220901,0.6923076923076923,0.5833333333333333,0.41298415480278167
187,0.6404354784900425,0.7637571157495257,0.8870787530090088,0.6923076923076923,0.5652173913043478,0.4273981711600348
188,0.7371512875012389,0.8377609108159393,0.9383705341306396,0.7538461538461538,0.6923076923076923,0.5259095615701296
189,0.706103545377856,0.8140417457305503,0.9219799460832446,0.7384615384615385,0.679245283018868,0.4887130638501451
190,0.6548608174988574,0.7770398481973436,0.8992188788958299,0.7230769230769231,0.608695652173913,0.5005057530689881
191,0.6586440993256998,0.7789373814041746,0.8992306634826494,0.7230769230769231,0.608695652173913,0.5005057530689881
192,0.6983506190068027,0.8074003795066415,0.9164501400064802,0.7384615384615385,0.6382978723404255,0.5269351582866805
193,0.6609255757356596,0.776091081593928,0.8912565874521965,0.6923076923076923,0.5454545454545454,0.44662980013443065
194,0.6696752592461731,0.7836812144212525,0.8976871695963319,0.7076923076923077,0.6122448979591837,0.4416015285852749
195,0.6276355874613717,0.7533206831119544,0.8790057787625372,0.676923076923077,0.5333333333333333,0.39884732849660104
196,0.6438294625581822,0.7675521821631878,0.8912749017681934,0.7076923076923077,0.6122448979591837,0.4416015285852749
197,0.6100103642384542,0.7386148007590131,0.867219237279572,0.6923076923076923,0.5652173913043478,0.4273981711600348
198,0.7325223760309113,0.832068311195446,0.9316142463599807,0.7538461538461538,0.6666666666666666,0.5531615441614283
199,0.6307224552577323,0.7514231499051233,0.8721238445525142,0.7230769230769231,0.608695652173913,0.5005057530689881
200,0.6252445006380901,0.7495256166982923,0.8738067327584945,0.7230769230769231,0.608695652173913,0.5005057530689881
201,0.6370555560286278,0.7561669829222012,0.8752784098157745,0.676923076923077,0.5531914893617021,0.383925616371715
202,0.6104304615530762,0.7362428842504743,0.8620553069478725,0.676923076923077,0.5333333333333333,0.39884732849660104
203,0.6377863421251251,0.7656546489563568,0.8935229557875886,0.7384615384615385,0.6530612244897959,0.5104362992280636
204,0.6079983903947765,0.7371916508538899,0.8663849113130033,0.676923076923077,0.5531914893617021,0.383925616371715
205,0.6435360781836854,0.7685009487666036,0.8934658193495217,0.7076923076923077,0.5957446808510638,0.4554303873291977
206,0.6547291703845557,0.7741935483870966,0.8936579263896376,0.7384615384615385,0.6666666666666665,0.49796655877057205
207,0.6154358379079616,0.7409867172675523,0.8665375966271429,0.6923076923076923,0.5454545454545454,0.44662980013443065
208,0.6706298744801081,0.791271347248577,0.9119128200170458,0.7076923076923077,0.5777777777777778,0.4737752948326677
209,0.6803791418114862,0.7960151802656547,0.9116512187198231,0.7230769230769231,0.625,0.48307284948210494
210,0.6692576915129047,0.7874762808349146,0.9056948701569245,0.7230769230769231,0.6399999999999999,0.46989467136309687
211,0.665495681804267,0.7817836812144211,0.8980716806245752,0.7076923076923077,0.5957446808510638,0.4554303873291977
212,0.6388351860289969,0.7618595825426945,0.884883979056392,0.6923076923076923,0.5833333333333333,0.41298415480278167
213,0.6380662201033138,0.7628083491461101,0.8875504781889063,0.6923076923076923,0.5652173913043478,0.4273981711600348
214,0.6594927330348507,0.7798861480075902,0.9002795629803296,0.7230769230769231,0.625,0.48307284948210494
215,0.7038827709710548,0.8130929791271347,0.9223031872832147,0.7846153846153846,0.7307692307692307,0.5917749209189898
216,0.6390989989032981,0.7618595825426945,0.8846201661820908,0.676923076923077,0.5333333333333333,0.39884732849660104
217,0.6484991260477501,0.7722960151802657,0.8960929043127813,0.6923076923076923,0.5454545454545454,0.44662980013443065
218,0.6567616599278949,0.7741935483870966,0.8916254368462984,0.6923076923076923,0.5652173913043478,0.4273981711600348
219,0.6515969608358876,0.7741935483870966,0.8967901359383057,0.7230769230769231,0.608695652173913,0.5005057530689881
220,0.6500876542179168,0.7694497153700192,0.8888117765221215,0.6615384615384615,0.4761904761904761,0.39052150244675105
221,0.6196267623694006,0.7476280834914611,0.8756294046135217,0.676923076923077,0.5531914893617021,0.383925616371715
222,0.6372282157461152,0.7637571157495257,0.8902860157529361,0.7538461538461538,0.6799999999999999,0.5376178501626563
223,0.652671853291145,0.776091081593928,0.8995103098967111,0.6923076923076923,0.5652173913043478,0.4273981711600348
224,0.6574056861023659,0.7798861480075902,0.9023666099128144,0.7076923076923077,0.5777777777777778,0.4737752948326677
225,0.6306433502881996,0.756641366223909,0.8826393821596183,0.6923076923076923,0.5454545454545454,0.44662980013443065
226,0.6163562311291895,0.7419354838709679,0.8675147366127463,0.7230769230769231,0.608695652173913,0.5005057530689881
227,0.6106834777145408,0.7343453510436434,0.858007224372746,0.6923076923076923,0.5833333333333333,0.41298415480278167
228,0.6502320093422497,0.7703984819734345,0.8905649546046194,0.676923076923077,0.5333333333333333,0.39884732849660104
229,0.6327947143887862,0.7561669829222012,0.8795392514556162,0.6615384615384615,0.4761904761904761,0.39052150244675105
230,0.6592610963550504,0.7770398481973436,0.8948186000396369,0.7076923076923077,0.5957446808510638,0.4554303873291977
231,0.6819844432410915,0.7979127134724858,0.9138409837038801,0.7076923076923077,0.5957446808510638,0.4554303873291977
232,0.6508015388348831,0.776091081593928,0.901380624352973,0.7076923076923077,0.5777777777777778,0.4737752948326677
233,0.6223887805767357,0.7485768500948767,0.8747649196130177,0.7076923076923077,0.6122448979591837,0.4416015285852749
234,0.6427202876438807,0.7675521821631878,0.8923840766824949,0.6923076923076923,0.5454545454545454,0.44662980013443065
235,0.614763915245985,0.7428842504743832,0.8710045857027815,0.7230769230769231,0.6399999999999999,0.46989467136309687
236,0.64338255050838,0.7666034155597722,0.8898242806111644,0.6307692307692307,0.4285714285714286,0.3083729663333568
237,0.6345624756154025,0.7590132827324477,0.883464089849493,0.6923076923076923,0.5833333333333333,0.41298415480278167
238,0.6476459217738871,0.7732447817836813,0.8988436417934754,0.7076923076923077,0.5777777777777778,0.4737752948326677
239,0.6319467856334207,0.7585388994307399,0.8851310132280592,0.676923076923077,0.5531914893617021,0.383925616371715
240,0.6446202347575574,0.7675521821631878,0.8904841295688182,0.6923076923076923,0.5833333333333333,0.41298415480278167
241,0.5894585867902612,0.7205882352941176,0.8517178837979741,0.6615384615384615,0.56,0.33444831376397804
242,0.6294213336500795,0.7533206831119544,0.8772200325738294,0.7076923076923077,0.5777777777777778,0.4737752948326677
243,0.5958722895685453,0.7258064516129034,0.8557406136572614,0.6615384615384615,0.5416666666666666,0.34289546012345845
244,0.6189602413820418,0.7447817836812144,0.870603325980387,0.676923076923077,0.5333333333333333,0.39884732849660104
245,0.652915008773312,0.7751423149905122,0.8973696212077125,0.7538461538461538,0.6923076923076923,0.5259095615701296
246,0.6390137453969588,0.7628083491461101,0.8866029528952614,0.676923076923077,0.5531914893617021,0.383925616371715
247,0.6291479512578994,0.7552182163187856,0.8812884813796719,0.6615384615384615,0.5217391304347827,0.3542905892510815
248,0.6340583215381523,0.7613851992409869,0.8887120769438215,0.7538461538461538,0.6923076923076923,0.5259095615701296
249,0.6345391548724116,0.7590132827324477,0.8834874105924838,0.7076923076923077,0.5957446808510638,0.4554303873291977
250,0.6657380455365631,0.7851043643263759,0.9044706831161886,0.6923076923076923,0.6,0.40217149256353746
251,0.6331835413698932,0.7599620493358633,0.8867405573018334,0.6923076923076923,0.5652173913043478,0.4273981711600348
252,0.6912514103167821,0.8036053130929791,0.9159592158691762,0.676923076923077,0.5116279069767442,0.4189336607944023
253,0.639011613260702,0.7666034155597722,0.8941952178588424,0.6615384615384615,0.5,0.36962466218021844
