,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
72,370,0.8416746607998515,0.8823621553884712,0.9230496499770908,0.8102189781021898,0.6533333333333333,0.5324960024244738
73,375,0.8419255558507452,0.8823308270676692,0.9227360982845931,0.7664233576642335,0.4482758620689655,0.3990179396756736
74,380,0.8098651545718316,0.857393483709273,0.9049218128467145,0.8102189781021898,0.6623376623376623,0.5361454847262233
75,385,0.822291041087744,0.8664160401002506,0.9105410391127573,0.8065693430656934,0.6187050359712231,0.5165525038368748
76,390,0.8316493571822438,0.8739348370927317,0.9162203170032196,0.8211678832116789,0.6474820143884892,0.5560764876546084
77,395,0.8375978777412971,0.8784147869674185,0.9192316961935398,0.8321167883211679,0.6805555555555556,0.5858088152991547
78,400,0.8333713563669265,0.8750939849624059,0.9168166135578852,0.8321167883211679,0.6891891891891891,0.587058476136634
79,405,0.8131687891786015,0.857518796992481,0.9018688048063606,0.7846715328467153,0.549618320610687,0.45336695724967613
80,410,0.8348988373164782,0.8759711779448621,0.9170435185732461,0.7956204379562044,0.5882352941176471,0.4856491088303246
81,415,0.7829777460227723,0.8333020050125314,0.8836262640022905,0.7773722627737226,0.5343511450381679,0.43236923137300076
82,420,0.8055307887102081,0.850814536340852,0.8960982839714959,0.7700729927007299,0.47058823529411764,0.40953905119833683
83,425,0.8181562873309735,0.8618734335839598,0.9055905798369462,0.8138686131386861,0.6482758620689655,0.5384614717966817
84,430,0.8254008810233813,0.8685776942355888,0.9117545074477964,0.8029197080291971,0.6301369863013698,0.5106421779766188
85,435,0.8396069163347202,0.8805764411027569,0.9215459658707936,0.8248175182481752,0.6571428571428571,0.5659634528450401
86,440,0.8300867942927899,0.8729636591478697,0.9158405240029495,0.8175182481751825,0.6621621621621622,0.5496418623982209
87,445,0.8234864792407406,0.8663847117794486,0.9092829443181567,0.781021897810219,0.5522388059701493,0.44413473347073
88,450,0.8352327831894014,0.8760025062656641,0.9167722293419268,0.8102189781021898,0.6438356164383562,0.5295599655328105
89,455,0.8300047125797605,0.8717731829573935,0.9135416533350265,0.8102189781021898,0.6176470588235294,0.5260216379017776
90,460,0.8378324788190603,0.8787593984962406,0.919686318173421,0.8357664233576643,0.7133757961783439,0.6019744062180415
91,465,0.8227490878736121,0.8656015037593986,0.9084539196451851,0.7846715328467153,0.556390977443609,0.4539782104855678
92,470,0.8349348282760908,0.8762531328320803,0.9175714373880698,0.8065693430656934,0.6015037593984962,0.5159460100569954
93,475,0.8236502855948988,0.8656641604010026,0.9076780352071063,0.7883211678832117,0.5735294117647058,0.4654628442945981
94,480,0.8376225358234409,0.8778822055137844,0.9181418752041278,0.8248175182481752,0.6756756756756757,0.5683501692674274
95,485,0.834142616283687,0.8758145363408522,0.9174864563980173,0.8321167883211679,0.7125,0.5958460099157059
96,490,0.8528475234014011,0.8902568922305764,0.9276662610597516,0.8029197080291971,0.6086956521739131,0.506328897738162
97,495,0.8384303962458638,0.8789160401002506,0.9194016839546374,0.8065693430656934,0.6293706293706294,0.518252557539871
98,500,0.8419230054731993,0.8817982456140351,0.9216734857548708,0.7846715328467153,0.562962962962963,0.45484643332607183
99,505,0.8600911767535369,0.8967418546365914,0.9333925325196459,0.8211678832116789,0.6573426573426573,0.5567665799879113
100,510,0.8342783325373925,0.8750626566416039,0.9158469807458153,0.8102189781021898,0.6438356164383562,0.5295599655328105
101,515,0.8334190432629557,0.8748120300751879,0.9162050168874202,0.8065693430656934,0.6394557823129252,0.5208166892518016
102,520,0.846684900976103,0.8854949874686716,0.9243050739612402,0.7992700729927007,0.60431654676259,0.4967905119280081
103,525,0.8460531934458854,0.8848057644110275,0.9235583353761697,0.8211678832116789,0.6666666666666666,0.5584396190843863
104,530,0.8410641294445464,0.8807017543859649,0.9203393793273833,0.8138686131386861,0.6530612244897959,0.539628154168094
105,535,0.8402333718686672,0.8795112781954887,0.9187891845223102,0.7846715328467153,0.5693430656934306,0.45594901601213306
106,540,0.8515250721872688,0.8897869674185462,0.9280488626498237,0.8284671532846716,0.7006369426751592,0.5840693923987034
107,545,0.842120126188797,0.8810150375939848,0.9199099489991727,0.8138686131386861,0.6482758620689655,0.5384614717966817
108,550,0.8530292519986362,0.8909147869674184,0.9288003219362007,0.8138686131386861,0.6666666666666666,0.5442885355825455
109,555,0.8539644759119862,0.8909774436090224,0.9279904113060586,0.8065693430656934,0.6344827586206897,0.5194340739023962
110,560,0.8374386503670797,0.8777882205513784,0.9181377907356771,0.7992700729927007,0.6099290780141844,0.49778509633132473
111,565,0.8571085191604175,0.894329573934837,0.9315506287092565,0.8138686131386861,0.6622516556291391,0.5425529580553888
112,570,0.8702608960824185,0.9045739348370928,0.9388869735917671,0.8065693430656934,0.624113475177305,0.5172865427703843
113,575,0.8627732810435094,0.8996240601503759,0.9364748392572424,0.8065693430656934,0.6187050359712231,0.5165525038368748
114,580,0.8520508230838671,0.8899122807017544,0.9277737383196417,0.8138686131386861,0.6530612244897959,0.539628154168094
115,585,0.8701072195451696,0.9044486215538846,0.9387900235625997,0.8102189781021898,0.6231884057971014,0.5262276524685487
116,590,0.8454278068045011,0.8851817042606515,0.9249356017168018,0.8211678832116789,0.6573426573426573,0.5567665799879113
117,595,0.8581374806974633,0.8949874686716791,0.9318374566458949,0.8175182481751825,0.6428571428571429,0.546333834353959
118,600,0.8546068626358366,0.8924812030075188,0.9303555433792009,0.8211678832116789,0.7134502923976608,0.583724741244737
119,605,0.8543977509291639,0.8917293233082705,0.929060895687377,0.8102189781021898,0.6438356164383562,0.5295599655328105
120,610,0.8416501932772957,0.8814536340852129,0.9212570748931301,0.7992700729927007,0.6099290780141844,0.49778509633132473
121,615,0.8473384614009373,0.8864661654135338,0.9255938694261304,0.8175182481751825,0.691358024691358,0.5628541841314731
122,620,0.8459339689522574,0.8858395989974935,0.9257452290427297,0.8284671532846716,0.6758620689655173,0.576516267585253
123,625,0.8499785311067347,0.8881265664160402,0.9262746017253456,0.8175182481751825,0.6527777777777778,0.5475279625941778
124,630,0.8787669624482163,0.9118734335839599,0.9449799047197035,0.8394160583941606,0.7411764705882353,0.6248885939408445
125,635,0.8462152681578332,0.8854636591478696,0.924712050137906,0.8175182481751825,0.6428571428571429,0.546333834353959
126,640,0.8808213351070302,0.9143483709273182,0.9478754067476063,0.864963503649635,0.7643312101910829,0.6735944614953944
