,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,185,0.682732894249104,0.7964895635673624,0.9102462328856209,0.7384615384615385,0.6382978723404256,0.5269351582866805
36,190,0.6444928760315316,0.765180265654649,0.8858676552777665,0.6307692307692307,0.45454545454545453,0.2926195242260063
37,195,0.6044030410303062,0.7300759013282733,0.8557487616262404,0.5846153846153846,0.37209302325581395,0.18076437841857593
38,200,0.6487652913177979,0.7661290322580644,0.8834927731983309,0.6461538461538462,0.46511627906976744,0.3395439000024602
39,205,0.6188657839596619,0.7409867172675523,0.8631076505754427,0.5846153846153846,0.2702702702702703,0.22755839596089147
40,210,0.668734959625914,0.7832068311195447,0.8976787026131754,0.6,0.3157894736842105,0.2644616973096524
41,215,0.6609399065269181,0.7784629981024668,0.8959860896780154,0.6461538461538462,0.4888888888888889,0.32391936216053435
42,220,0.7064807360072729,0.8154648956356737,0.9244490552640745,0.6615384615384615,0.47619047619047616,0.39052150244675105
43,225,0.6906864870009334,0.8021821631878557,0.9136778393747781,0.6307692307692307,0.4,0.3306598534393704
44,230,0.7219782491504529,0.8273244781783683,0.9326707072062836,0.7076923076923077,0.5957446808510638,0.4554303873291977
45,235,0.6185818217917388,0.7409867172675523,0.8633916127433657,0.5846153846153846,0.3076923076923077,0.20482625174012936
46,240,0.6853861024000445,0.7979127134724858,0.9104393245449272,0.6615384615384615,0.47619047619047616,0.39052150244675105
47,245,0.6828314525295314,0.7964895635673624,0.9101476746051935,0.6,0.3157894736842105,0.2644616973096524
48,250,0.6187170034939097,0.7409867172675523,0.8632564310411949,0.6153846153846154,0.4444444444444444,0.2489913958244677
49,255,0.6181637362763757,0.7419354838709679,0.8657072314655601,0.5846153846153846,0.2702702702702703,0.22755839596089147
50,260,0.6394040777760196,0.7575901328273246,0.8757761878786295,0.6,0.3157894736842105,0.2644616973096524
51,265,0.5743957067602219,0.7049335863377609,0.8354714659153,0.5692307692307692,0.4166666666666667,0.13262937608548864
52,270,0.7674127454536955,0.8595825426944971,0.9517523399352986,0.6615384615384615,0.45,0.41984197158691844
53,275,0.7311625628279926,0.833965844402277,0.9367691259765613,0.6,0.2777777777777778,0.30232077246257094
54,280,0.6720491810066771,0.7855787476280834,0.8991083142494898,0.6923076923076923,0.6,0.40217149256353746
55,285,0.7564704622227808,0.8538899430740038,0.9513094239252268,0.7384615384615385,0.6530612244897959,0.5104362992280636
56,290,0.7540477899933128,0.8538899430740038,0.9537320961546948,0.7076923076923077,0.5777777777777777,0.4737752948326677
57,295,0.7435579818256928,0.8425047438330172,0.9414515058403417,0.676923076923077,0.5116279069767442,0.4189336607944023
58,300,0.7294262276944101,0.8306451612903226,0.9318640948862351,0.6615384615384615,0.47619047619047616,0.39052150244675105
59,305,0.6770974559354327,0.7931688804554079,0.9092403049753831,0.6615384615384615,0.5,0.36962466218021844
60,310,0.7465322265467277,0.8462998102466793,0.946067393946631,0.7076923076923077,0.5957446808510638,0.4554303873291977
61,315,0.6504952096497226,0.7722960151802657,0.8940968207108088,0.6461538461538462,0.46511627906976744,0.3395439000024602
62,320,0.6912469337461309,0.8036053130929791,0.9159636924398273,0.6,0.35,0.24147773529182234
63,325,0.6445423289591746,0.7661290322580644,0.8877157355569542,0.5538461538461539,0.21621621621621623,0.12114619641083431
64,330,0.6956840647887665,0.8074003795066415,0.9191166942245164,0.6615384615384615,0.47619047619047616,0.39052150244675105
65,335,0.6804903292972184,0.7931688804554079,0.9058474316135974,0.6615384615384615,0.5416666666666666,0.34289546012345845
66,340,0.712843750895032,0.8225806451612904,0.9323175394275487,0.7076923076923077,0.5777777777777777,0.4737752948326677
67,345,0.6869306790636627,0.8007590132827326,0.9145873475018025,0.6461538461538462,0.4888888888888889,0.32391936216053435
68,350,0.7507215915902652,0.8538899430740038,0.9570582945577424,0.676923076923077,0.5116279069767442,0.4189336607944023
69,355,0.7041424224698941,0.8159392789373815,0.9277361354048689,0.6153846153846154,0.358974358974359,0.2985847472549773
70,360,0.7406731069020278,0.842979127134725,0.9452851473674222,0.7230769230769231,0.6086956521739131,0.5005057530689881
71,365,0.7388593158772448,0.8425047438330172,0.9461501717887896,0.7076923076923077,0.5957446808510638,0.4554303873291977
72,370,0.6673666360189675,0.7836812144212525,0.8999957928235375,0.6615384615384615,0.5,0.36962466218021844
73,375,0.6813670564905094,0.7931688804554079,0.9049707044203064,0.5846153846153846,0.22857142857142856,0.2681783347868999
74,380,0.6913486482655044,0.8007590132827326,0.9101693782999608,0.5846153846153846,0.3076923076923077,0.20482625174012936
75,385,0.665500660800619,0.7808349146110057,0.8961691684213925,0.6615384615384615,0.47619047619047616,0.39052150244675105
76,390,0.692612609831178,0.8036053130929791,0.9145980163547802,0.5846153846153846,0.3076923076923077,0.20482625174012936
77,395,0.7448341457182849,0.8519924098671726,0.9591506740160604,0.6923076923076923,0.5652173913043478,0.4273981711600348
78,400,0.7380821825119452,0.8396584440227705,0.9412347055335957,0.7230769230769231,0.625,0.48307284948210494
79,405,0.6165718048506799,0.7409867172675523,0.8654016296844247,0.5692307692307692,0.2222222222222222,0.1867275359327644
80,410,0.7300380025916662,0.832068311195446,0.9340986197992258,0.6307692307692307,0.3684210526315789,0.36382591884218074
81,415,0.6039092610259681,0.7314990512333964,0.8590888414408248,0.5846153846153846,0.2702702702702703,0.22755839596089147
82,420,0.696273794385602,0.808349146110057,0.9204244978345121,0.5538461538461539,0.17142857142857143,0.14000486595492567
83,425,0.6415356422418125,0.7618595825426945,0.8821835228435765,0.6,0.38095238095238093,0.22622443021996258
84,430,0.7734105006089976,0.8662239089184062,0.9590373172278147,0.7384615384615385,0.6222222222222222,0.5487032611687344
85,435,0.7268581495946587,0.8330170777988614,0.9391760060030641,0.676923076923077,0.5116279069767442,0.4189336607944023
86,440,0.6814999664174893,0.7955407969639469,0.9095816275104044,0.6615384615384615,0.47619047619047616,0.39052150244675105
87,445,0.6773991238890311,0.7931688804554079,0.9089386370217847,0.6,0.35,0.24147773529182234
88,450,0.7457677047916762,0.8462998102466793,0.9468319157016825,0.6307692307692307,0.4,0.3306598534393704
89,455,0.6607179366686213,0.7775142314990512,0.894310526329481,0.6615384615384615,0.47619047619047616,0.39052150244675105
90,460,0.6528727088037454,0.7713472485768501,0.8898217883499548,0.7230769230769231,0.64,0.46989467136309687
91,465,0.6806159629490179,0.7936432637571157,0.9066705645652134,0.5692307692307692,0.2222222222222222,0.1867275359327644
92,470,0.5926488830753059,0.722011385199241,0.8513738873231761,0.5538461538461539,0.21621621621621623,0.12114619641083431
93,475,0.6639761382143603,0.7784629981024668,0.8929498579905732,0.6461538461538462,0.43902439024390244,0.3611861126478141
94,480,0.7265089478921962,0.8287476280834914,0.9309863082747867,0.6923076923076923,0.5652173913043478,0.4273981711600348
95,485,0.717786291256414,0.8244781783681213,0.9311700654798286,0.7692307692307693,0.7457627118644068,0.5378189895588482
96,490,0.6608854891079079,0.777988614800759,0.8950917404936101,0.5692307692307692,0.2222222222222222,0.1867275359327644
97,495,0.6020942556587419,0.7258064516129034,0.8495186475670649,0.6,0.4583333333333333,0.2027180707648119
98,500,0.683017681224113,0.7926944971537003,0.9023713130832877,0.7076923076923077,0.6274509803921569,0.43122877254358816
99,505,0.6349259717591916,0.7561669829222012,0.8774079940852108,0.6615384615384615,0.5,0.36962466218021844
100,510,0.5945015902826157,0.7210626185958254,0.8476236469090351,0.6615384615384615,0.5217391304347826,0.3542905892510815
101,515,0.7287048279825229,0.8301707779886148,0.9316367279947068,0.6923076923076923,0.5454545454545454,0.44662980013443065
102,520,0.7368450525081416,0.8358633776091083,0.9348817027100751,0.6153846153846154,0.358974358974359,0.2985847472549773
103,525,0.7256410041075649,0.8292220113851992,0.9328030186628335,0.6461538461538462,0.46511627906976744,0.3395439000024602
104,530,0.6312410473204576,0.7528462998102466,0.8744515523000357,0.6461538461538462,0.5490196078431373,0.2977532000896204
105,535,0.6912830240944827,0.799810246679317,0.9083374692641513,0.6,0.35,0.24147773529182234
106,540,0.7169930794341687,0.8259013282732447,0.9348095771123207,0.7692307692307693,0.7058823529411765,0.564704344997556
107,545,0.7136408800750128,0.8216318785578748,0.9296228770407368,0.7076923076923077,0.5777777777777777,0.4737752948326677
108,550,0.6485788790305332,0.7666034155597722,0.8846279520890111,0.6461538461538462,0.5106382978723404,0.31242084541423226
109,555,0.7055784607796045,0.8173624288425047,0.9291463969054048,0.6307692307692307,0.45454545454545453,0.2926195242260063
110,560,0.6558349068629357,0.7741935483870966,0.8925521899112576,0.5230769230769231,0.16216216216216217,0.014733996860777147
111,565,0.717749328299252,0.8254269449715369,0.9331045616438218,0.6153846153846154,0.4186046511627907,0.26015413921051805
112,570,0.7559419696424735,0.8553130929791272,0.9546842163157808,0.7230769230769231,0.64,0.46989467136309687
113,575,0.6471191267177008,0.7694497153700192,0.8917803040223375,0.6615384615384615,0.5217391304347826,0.3542905892510815
114,580,0.732632908376569,0.8396584440227705,0.9466839796689719,0.6461538461538462,0.46511627906976744,0.3395439000024602
115,585,0.7336364845637885,0.8358633776091083,0.9380902706544282,0.6153846153846154,0.3902439024390244,0.27581484965833075
116,590,0.5777983566297838,0.7049335863377609,0.832068816045738,0.6153846153846154,0.4186046511627907,0.26015413921051805
117,595,0.7256561985761217,0.8301707779886148,0.9346853574011079,0.6461538461538462,0.43902439024390244,0.3611861126478141
118,600,0.7605244222228194,0.8557874762808347,0.9510505303388501,0.8,0.7719298245614035,0.6035945457934282
119,605,0.6843421842594675,0.7960151802656547,0.9076881762718418,0.7076923076923077,0.5777777777777777,0.4737752948326677
120,610,0.722669338277554,0.8263757115749525,0.930082084872351,0.6615384615384615,0.5,0.36962466218021844
121,615,0.7066383153678484,0.8154648956356737,0.924291475903499,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.686463087257766,0.7969639468690702,0.9074648064803745,0.6923076923076923,0.5652173913043478,0.4273981711600348
123,625,0.7171037650325399,0.8216318785578748,0.9261599920832096,0.7230769230769231,0.625,0.48307284948210494
124,630,0.7399496894677517,0.8406072106261858,0.9412647317846199,0.7846153846153846,0.75,0.5746874408310628
125,635,0.6289332003989471,0.7500000000000001,0.8710667996010532,0.6461538461538462,0.46511627906976744,0.3395439000024602
126,640,0.7618244307387343,0.8629032258064516,0.963982020874169,0.7692307692307693,0.7169811320754716,0.5538080416170702
