,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
39,205,0.7935354235031327,0.8757115749525616,0.9578877264019905,0.7538461538461538,0.6666666666666666,0.5531615441614283
40,210,0.7318395068544186,0.8368121442125237,0.9417847815706288,0.7692307692307693,0.6938775510204082,0.5792710698708522
41,215,0.6562568082473402,0.7737191650853888,0.8911815219234375,0.6615384615384615,0.45,0.41984197158691844
42,220,0.6522216554283392,0.7732447817836813,0.8942679081390233,0.676923076923077,0.5333333333333333,0.39884732849660104
43,225,0.6789524566371969,0.7931688804554079,0.9073853042736189,0.6923076923076923,0.5238095238095238,0.4726700385601453
44,230,0.703855658647506,0.8088235294117646,0.9137914001760232,0.6461538461538462,0.41025641025641024,0.3923432427698253
45,235,0.7282658517089966,0.8282732447817837,0.9282806378545707,0.7076923076923077,0.5777777777777777,0.4737752948326677
46,240,0.6938101121361738,0.8045540796963947,0.9152980472566156,0.7538461538461538,0.6666666666666666,0.5531615441614283
47,245,0.6842621382892846,0.7917457305502847,0.8992293228112849,0.6153846153846154,0.32432432432432434,0.33397059551094865
48,250,0.7321977900249989,0.8315939278937382,0.9309900657624776,0.7538461538461538,0.6521739130434783,0.5736133349779414
49,255,0.7062209682084063,0.8173624288425047,0.928503889476603,0.7538461538461538,0.6521739130434783,0.5736133349779414
50,260,0.6498385668880114,0.7685009487666036,0.8871633306451957,0.676923076923077,0.5116279069767442,0.4189336607944023
51,265,0.675564629017026,0.7893738140417456,0.9031829990664652,0.7076923076923077,0.5581395348837209,0.49832342158634446
52,270,0.6921189946378539,0.8026565464895635,0.9131940983412732,0.7384615384615385,0.6222222222222222,0.5487032611687344
53,275,0.7264998055416243,0.8273244781783683,0.9281491508151123,0.6461538461538462,0.41025641025641024,0.3923432427698253
54,280,0.761913410959534,0.8543643263757116,0.9468152417918891,0.676923076923077,0.4878048780487805,0.4465573756372974
55,285,0.7048132815630523,0.8111954459203036,0.9175776102775548,0.6153846153846154,0.32432432432432434,0.33397059551094865
56,290,0.7892143102534496,0.8742884250474384,0.9593625398414273,0.7076923076923077,0.5581395348837209,0.49832342158634446
57,295,0.6958194675899512,0.8092979127134724,0.9227763578369936,0.7384615384615385,0.6666666666666666,0.49796655877057205
58,300,0.7706492266820664,0.8610056925996205,0.9513621585171745,0.6461538461538462,0.41025641025641024,0.3923432427698253
59,305,0.6620175914335572,0.7808349146110057,0.8996522377884543,0.5846153846153846,0.22857142857142856,0.2681783347868999
60,310,0.6962347667914661,0.808349146110057,0.920463525428648,0.676923076923077,0.4878048780487805,0.4465573756372974
61,315,0.749614752690164,0.8453510436432637,0.9410873345963635,0.7230769230769231,0.5909090909090909,0.5236349380886428
62,320,0.6865561831824267,0.8012333965844401,0.9159106099864536,0.6461538461538462,0.41025641025641024,0.3923432427698253
63,325,0.6394420307257218,0.7590132827324477,0.8785845347391736,0.6615384615384615,0.5,0.36962466218021844
64,330,0.6993138470950462,0.8074003795066415,0.9154869119182367,0.676923076923077,0.5116279069767442,0.4189336607944023
65,335,0.6858249308023572,0.7950664136622391,0.904307896522121,0.6461538461538462,0.43902439024390244,0.3611861126478141
66,340,0.739947382239583,0.8396584440227705,0.9393695058059579,0.6461538461538462,0.41025641025641024,0.3923432427698253
67,345,0.7038270918894658,0.810246679316888,0.9166662667443102,0.6923076923076923,0.5238095238095238,0.4726700385601453
68,350,0.6983992460205202,0.8088235294117646,0.919247812803009,0.6307692307692307,0.3684210526315789,0.36382591884218074
69,355,0.707216111669527,0.8149905123339659,0.9227649129984048,0.7230769230769231,0.5909090909090909,0.5236349380886428
70,360,0.7108472478715326,0.8159392789373815,0.9210313100032304,0.7692307692307693,0.7169811320754716,0.5538080416170702
71,365,0.7053764430764515,0.8159392789373815,0.9265021147983115,0.6153846153846154,0.32432432432432434,0.33397059551094865
72,370,0.7097104215720688,0.8168880455407969,0.924065669509525,0.7230769230769231,0.5909090909090909,0.5236349380886428
73,375,0.7249399213437481,0.8263757115749525,0.9278115018061569,0.6461538461538462,0.41025641025641024,0.3923432427698253
74,380,0.6667375053363356,0.780360531309298,0.8939835572822603,0.6923076923076923,0.6153846153846154,0.39417884287240923
75,385,0.6254101353741593,0.7523719165085389,0.8793336976429184,0.7538461538461538,0.68,0.5376178501626563
76,390,0.6825597901536171,0.7955407969639469,0.9085218037742766,0.6,0.2777777777777778,0.30232077246257094
77,395,0.6674646839888011,0.7832068311195447,0.8989489782502883,0.676923076923077,0.4878048780487805,0.4465573756372974
78,400,0.6631637580345974,0.7798861480075902,0.8966085379805829,0.7076923076923077,0.5957446808510638,0.4554303873291977
79,405,0.6459452992756634,0.7656546489563568,0.8853639986370503,0.7076923076923077,0.5777777777777777,0.4737752948326677
80,410,0.708495749236919,0.8149905123339659,0.9214852754310128,0.6923076923076923,0.5238095238095238,0.4726700385601453
81,415,0.6954010717727793,0.8045540796963947,0.9137070876200101,0.6923076923076923,0.5454545454545454,0.44662980013443065
82,420,0.6844852641312087,0.7950664136622391,0.9056475631932694,0.7384615384615385,0.6530612244897959,0.5104362992280636
83,425,0.6648402051809403,0.7827324478178367,0.900624690454733,0.7230769230769231,0.6538461538461539,0.4600442022212694
84,430,0.6433393915493526,0.7618595825426945,0.8803797735360364,0.6153846153846154,0.358974358974359,0.2985847472549773
85,435,0.6729179599219248,0.7855787476280834,0.8982395353342421,0.676923076923077,0.5531914893617021,0.383925616371715
86,440,0.6331870815398905,0.7547438330170778,0.8763005844942652,0.7076923076923077,0.5957446808510638,0.4554303873291977
87,445,0.6448537499070682,0.7637571157495257,0.8826604815919831,0.7076923076923077,0.5777777777777777,0.4737752948326677
88,450,0.6621226650026206,0.780360531309298,0.8985983976159753,0.6461538461538462,0.46511627906976744,0.3395439000024602
89,455,0.6464434831249742,0.7666034155597722,0.8867633479945701,0.6615384615384615,0.5,0.36962466218021844
90,460,0.615814368978615,0.7352941176470588,0.8547738663155026,0.6,0.3157894736842105,0.2644616973096524
91,465,0.6165503951220286,0.7400379506641367,0.8635255062062448,0.6461538461538462,0.5106382978723404,0.31242084541423226
92,470,0.6494616246061857,0.7680265654648956,0.8865915063236054,0.676923076923077,0.5333333333333333,0.39884732849660104
93,475,0.6646446477145016,0.7798861480075902,0.8951276483006787,0.7076923076923077,0.5777777777777777,0.4737752948326677
94,480,0.7080143757208776,0.8140417457305503,0.9200691157402231,0.6923076923076923,0.5833333333333334,0.41298415480278167
95,485,0.6496412797009437,0.7685009487666036,0.8873606178322635,0.7076923076923077,0.5957446808510638,0.4554303873291977
96,490,0.6211726135225263,0.743358633776091,0.8655446540296557,0.7230769230769231,0.6666666666666666,0.45290522543511796
97,495,0.6222938758429455,0.74573055028463,0.8691672247263145,0.6153846153846154,0.358974358974359,0.2985847472549773
98,500,0.6807768169913772,0.7960151802656547,0.9112535435399322,0.676923076923077,0.5116279069767442,0.4189336607944023
99,505,0.7093182386835231,0.8183111954459202,0.9273041522083174,0.6923076923076923,0.5652173913043478,0.4273981711600348
100,510,0.6322729937194882,0.7552182163187856,0.878163438918083,0.676923076923077,0.631578947368421,0.3520968183794998
101,515,0.7128195912823942,0.8206831119544592,0.9285466326265241,0.7692307692307693,0.7058823529411765,0.564704344997556
102,520,0.6812278339847426,0.7993358633776092,0.9174438927704758,0.6923076923076923,0.5652173913043478,0.4273981711600348
103,525,0.6740935060926068,0.791271347248577,0.9084491884045471,0.6923076923076923,0.5652173913043478,0.4273981711600348
104,530,0.7258867165246958,0.8292220113851992,0.9325573062457027,0.7384615384615385,0.6792452830188679,0.4887130638501451
105,535,0.719192221684527,0.8263757115749525,0.933559201465378,0.7076923076923077,0.5581395348837209,0.49832342158634446
106,540,0.6076516539463976,0.7352941176470588,0.8629365813477199,0.6307692307692307,0.45454545454545453,0.2926195242260063
107,545,0.7014478015053739,0.8121442125237192,0.9228406235420644,0.6615384615384615,0.5,0.36962466218021844
108,550,0.7417094425357453,0.8415559772296014,0.9414025119234575,0.7538461538461538,0.68,0.5376178501626563
109,555,0.7113630323904828,0.818785578747628,0.9262081251047732,0.7384615384615385,0.6666666666666666,0.49796655877057205
110,560,0.6470745014779161,0.76707779886148,0.8870810962450438,0.7230769230769231,0.6666666666666666,0.45290522543511796
111,565,0.6476732559206168,0.76707779886148,0.8864823418023432,0.6923076923076923,0.6,0.40217149256353746
112,570,0.6939944833140055,0.8055028462998103,0.9170112092856151,0.6307692307692307,0.42857142857142855,0.3083729663333568
113,575,0.6783794349941517,0.791271347248577,0.9041632595030022,0.676923076923077,0.5714285714285714,0.37276675794248626
114,580,0.7093467976113823,0.8149905123339659,0.9206342270565495,0.6615384615384615,0.47619047619047616,0.39052150244675105
115,585,0.6162237575523402,0.7409867172675523,0.8657496769827644,0.6461538461538462,0.5306122448979592,0.3039319872996976
116,590,0.7149729872140663,0.8206831119544592,0.9263932366948521,0.7384615384615385,0.6666666666666666,0.49796655877057205
117,595,0.7501562827674125,0.8505692599620495,0.9509822371566864,0.7538461538461538,0.6666666666666666,0.5531615441614283
118,600,0.6442119858836995,0.7613851992409869,0.8785584125982743,0.6307692307692307,0.5384615384615384,0.26244812417468893
119,605,0.6660454347532714,0.780360531309298,0.8946756278653245,0.6,0.3157894736842105,0.2644616973096524
120,610,0.7310552048612752,0.829696394686907,0.9283375845125389,0.7384615384615385,0.6530612244897959,0.5104362992280636
121,615,0.6637605490875766,0.7836812144212525,0.9036018797549283,0.5846153846153846,0.34146341463414637,0.19044358666884745
122,620,0.6660516875350314,0.7808349146110057,0.8956181416869801,0.6615384615384615,0.47619047619047616,0.39052150244675105
123,625,0.6918328940780227,0.8007590132827326,0.9096851324874424,0.6461538461538462,0.5106382978723404,0.31242084541423226
124,630,0.7516912779962959,0.8481973434535103,0.9447034089107247,0.7076923076923077,0.5957446808510638,0.4554303873291977
125,635,0.6965402225632813,0.8069259962049337,0.917311769846586,0.7076923076923077,0.5957446808510638,0.4554303873291977
126,640,0.759873529008912,0.8529411764705882,0.9460088239322644,0.6923076923076923,0.5238095238095238,0.4726700385601453
