,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
45,235,0.8024712881522632,0.8487781954887218,0.8950851028251804,0.7846715328467153,0.6289308176100629,0.4794663207281636
46,240,0.7818818889108825,0.8320802005012532,0.8822785120916239,0.7883211678832117,0.5972222222222222,0.4709662571842239
47,245,0.7608996121671061,0.8140664160401002,0.8672332199130943,0.7664233576642335,0.5,0.39909156156745423
48,250,0.7931121928484024,0.8426065162907269,0.8921008397330514,0.7883211678832117,0.6027397260273972,0.4728066028642355
49,255,0.8193741433303281,0.8641917293233082,0.9090093153162884,0.8138686131386861,0.6382978723404256,0.5367879892094439
50,260,0.7912367286280242,0.8387844611528822,0.8863321936777402,0.7773722627737226,0.5850340136054422,0.4455708295866323
51,265,0.7892514031195309,0.8397869674185462,0.8903225317175615,0.791970802919708,0.5957446808510638,0.4782836498922651
52,270,0.8128332798909566,0.8568609022556389,0.9008885246203213,0.7846715328467153,0.6143790849673203,0.4713440216428941
53,275,0.7915806947226968,0.8380012531328321,0.8844218115429675,0.7627737226277372,0.49612403100775193,0.3889430390105669
54,280,0.7971563491008453,0.8424185463659147,0.8876807436309841,0.7737226277372263,0.5866666666666667,0.43994087386300096
55,285,0.8031208608102233,0.8491854636591479,0.8952500665080726,0.781021897810219,0.5522388059701493,0.44413473347073
56,290,0.8136282894607524,0.857424812030075,0.9012213345993977,0.781021897810219,0.589041095890411,0.45388881530804387
57,295,0.8154717170833437,0.8592418546365915,0.9030119921898394,0.791970802919708,0.6225165562913907,0.48730289220782574
58,300,0.8163331993579406,0.8610902255639098,0.905847251769879,0.8065693430656934,0.6293706293706294,0.518252557539871
59,305,0.8177609831041834,0.8616854636591479,0.9056099442141123,0.7883211678832117,0.5538461538461539,0.4637548531909483
60,310,0.8317044646505418,0.8729949874686717,0.9142855102868015,0.7846715328467153,0.549618320610687,0.45336695724967613
61,315,0.8298736934868418,0.8724310776942356,0.9149884619016293,0.8102189781021898,0.6438356164383562,0.5295599655328105
62,320,0.8395036591346489,0.881986215538847,0.9244687719430452,0.781021897810219,0.5161290322580645,0.4424684561928716
63,325,0.825788428220065,0.8686716791979948,0.9115549301759246,0.8029197080291971,0.6197183098591549,0.5080529855214586
64,330,0.8265223130621013,0.869642857142857,0.9127634012236128,0.8211678832116789,0.6474820143884892,0.5560764876546084
65,335,0.8343411822682552,0.87546992481203,0.9165986673558049,0.8284671532846716,0.6928104575163399,0.5807607925523713
66,340,0.8332605296669185,0.8751879699248118,0.9171154101827051,0.7992700729927007,0.5985401459854015,0.4960292310866677
67,345,0.8318460312618812,0.8762531328320803,0.9206602344022794,0.8029197080291971,0.578125,0.5068903469277485
68,350,0.8237980113585069,0.8677944862155388,0.9117909610725706,0.7883211678832117,0.5735294117647058,0.4654628442945981
69,355,0.8215555045225282,0.8669799498746867,0.9124043952268452,0.8357664233576643,0.7019867549668874,0.597803023902952
70,360,0.8214708202411346,0.8651629072681705,0.9088549942952063,0.791970802919708,0.6174496644295302,0.4851713876469586
71,365,0.8156053668663799,0.8604949874686717,0.9053846080709635,0.7883211678832117,0.5857142857142857,0.46781536038963445
72,370,0.8233503413522301,0.868765664160401,0.914180986968572,0.8284671532846716,0.6967741935483871,0.5823249841829725
73,375,0.8373769937596192,0.8786654135338346,0.9199538333080501,0.8102189781021898,0.6231884057971014,0.5262276524685487
74,380,0.8346117745027737,0.8762531328320803,0.9178944911613869,0.8211678832116789,0.6666666666666666,0.5584396190843863
75,385,0.8304013539728994,0.8732769423558896,0.9161525307388798,0.8211678832116789,0.6878980891719745,0.5661643785793652
76,390,0.8260398529890951,0.868796992481203,0.9115541319733109,0.7846715328467153,0.5426356589147286,0.45303910518271734
77,395,0.8385143413394199,0.8785714285714284,0.918628515803437,0.8321167883211679,0.6891891891891891,0.587058476136634
78,400,0.8521888678548089,0.8922619047619046,0.9323349416690003,0.8394160583941606,0.6986301369863014,0.6052311157575772
79,405,0.8454081035278567,0.8855263157894736,0.9256445280510905,0.8284671532846716,0.6802721088435374,0.5772510840006786
80,410,0.849889056266556,0.8900062656641604,0.9301234750617648,0.8357664233576643,0.6896551724137931,0.5955436654795386
81,415,0.8594644672050353,0.8973057644110275,0.9351470616170197,0.8394160583941606,0.7027027027027027,0.6057667830058404
82,420,0.8461121936711747,0.8871867167919799,0.9282612399127851,0.8357664233576643,0.7204968944099379,0.6056759905816957
83,425,0.8403686450615446,0.8799498746867168,0.919531104311889,0.8065693430656934,0.6490066225165563,0.5241362694395345
84,430,0.8365577828079263,0.8781954887218045,0.9198331946356828,0.7737226277372263,0.5441176470588235,0.42509031522314517
85,435,0.8583727892523207,0.8964912280701754,0.9346096668880302,0.8394160583941606,0.7215189873417721,0.6117485457896544
86,440,0.8533951495169205,0.8929197994987469,0.9324444494805733,0.8211678832116789,0.6878980891719745,0.5661643785793652
87,445,0.826868215411453,0.8724310776942356,0.9179939399770182,0.8211678832116789,0.6524822695035462,0.5562894356485035
88,450,0.8855581624264596,0.9187969924812031,0.9520358225359465,0.8138686131386861,0.6046511627906976,0.5385005267455845
89,455,0.8612222049188876,0.900093984962406,0.9389657650059244,0.8576642335766423,0.7483870967741936,0.6545881389230697
90,460,0.8512493333648596,0.893515037593985,0.9357807418231103,0.8248175182481752,0.6521739130434783,0.5660251619293223
91,465,0.844697231367677,0.887562656641604,0.9304280819155311,0.8175182481751825,0.6527777777777778,0.5475279625941778
92,470,0.8532941126908635,0.8922305764411026,0.9311670401913417,0.8138686131386861,0.6622516556291391,0.5425529580553888
93,475,0.8801805923943934,0.9138471177944861,0.9475136431945789,0.8503649635036497,0.7284768211920529,0.6346364011346608
94,480,0.8485348822276484,0.887687969924812,0.9268410576219757,0.8284671532846716,0.7006369426751592,0.5840693923987034
95,485,0.8559793148371361,0.8941416040100251,0.9323038931829141,0.8211678832116789,0.6797385620915033,0.5625246640674584
96,490,0.8823847564239895,0.9152882205513785,0.9481916846787675,0.8321167883211679,0.6933333333333334,0.5880290795613575
97,495,0.8514481406595598,0.8903822055137843,0.9293162703680089,0.7956204379562044,0.6,0.4874449788807156
98,500,0.8763821525588313,0.9107142857142857,0.9450464188697401,0.8211678832116789,0.6573426573426573,0.5567665799879113
99,505,0.8806495405527397,0.9143170426065163,0.9479845446602928,0.8722627737226277,0.779874213836478,0.6925048697219747
100,510,0.8812818596774421,0.9144423558897242,0.9476028521020063,0.8503649635036497,0.7544910179640718,0.6469090122445383
101,515,0.8525438315448849,0.8912280701754386,0.9299123088059923,0.8175182481751825,0.6753246753246753,0.5542952083258014
102,520,0.8617626365622797,0.8983709273182957,0.9349792180743117,0.8248175182481752,0.6619718309859155,0.5661848833636968
103,525,0.8551078710892533,0.8928884711779449,0.9306690712666364,0.8138686131386861,0.6709677419354839,0.5461934068129239
104,530,0.8543627198273197,0.8917293233082705,0.9290959267892213,0.8138686131386861,0.6709677419354839,0.5461934068129239
105,535,0.8663320700932111,0.9023182957393484,0.9383045213854857,0.8211678832116789,0.6711409395973155,0.559604176121352
106,540,0.8676283169249757,0.9026942355889723,0.937760154252969,0.8284671532846716,0.6887417218543046,0.5793863352870976
107,545,0.8502926310469954,0.8885651629072683,0.9268376947675412,0.8138686131386861,0.6482758620689655,0.5384614717966817
108,550,0.8709846044666258,0.9053884711779449,0.9397923378892639,0.8394160583941606,0.725,0.613526517465728
109,555,0.875059038001637,0.9087719298245612,0.9424848216474855,0.8394160583941606,0.7215189873417721,0.6117485457896544
110,560,0.8636769000796878,0.9,0.9363230999203123,0.843065693430657,0.7225806451612903,0.6184565615530211
111,565,0.8589311131555842,0.8960526315789473,0.9331741500023104,0.8211678832116789,0.6956521739130435,0.5704562916387024
112,570,0.8602595659013083,0.8965852130325814,0.9329108601638546,0.8284671532846716,0.6967741935483871,0.5823249841829725
113,575,0.858950572406844,0.8958959899749374,0.9328414075430307,0.8211678832116789,0.6754966887417219,0.5609696466712433
114,580,0.8589203069727627,0.8959586466165413,0.93299698626032,0.8029197080291971,0.5970149253731343,0.5056165035806895
115,585,0.8556474961936574,0.893671679197995,0.9316958622023325,0.8102189781021898,0.6486486486486487,0.5309335555290143
116,590,0.8731674081240942,0.9079887218045112,0.9428100354849281,0.8248175182481752,0.6842105263157895,0.5708866619386687
117,595,0.8582772059103768,0.8949874686716791,0.9316977314329814,0.8321167883211679,0.7012987012987013,0.5905946555249576
118,600,0.836607020493404,0.8769110275689224,0.9172150346444408,0.8284671532846716,0.7080745341614907,0.5880661411101991
119,605,0.83040266893709,0.8717418546365915,0.9130810403360929,0.7737226277372263,0.5633802816901409,0.4305437883984744
120,610,0.8607551689296796,0.8972744360902255,0.9337937032507714,0.8321167883211679,0.6933333333333334,0.5880290795613575
121,615,0.8596194794517209,0.8971804511278195,0.9347414228039181,0.8284671532846716,0.6758620689655173,0.576516267585253
122,620,0.8473488387310245,0.8863408521303257,0.9253328655296268,0.8138686131386861,0.6530612244897959,0.539628154168094
123,625,0.8574560891111378,0.8953947368421052,0.9333333845730727,0.8211678832116789,0.6754966887417219,0.5609696466712433
124,630,0.8464898149864662,0.8850877192982455,0.9236856236100247,0.8029197080291971,0.64,0.5139849767121792
125,635,0.8507505855383093,0.8897556390977442,0.9287606926571792,0.8467153284671532,0.7439024390243902,0.6350048511791934
126,640,0.858286919324627,0.8954887218045112,0.9326905242843955,0.7883211678832117,0.5735294117647058,0.4654628442945981
