,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.7886522824976047,0.8790322580645161,0.9694122336314276,0.7230769230769231,0.6086956521739131,0.5005057530689881
27,145,0.7443838003042457,0.8458254269449715,0.9472670535856974,0.7538461538461538,0.6521739130434783,0.5736133349779414
28,150,0.7506115665457949,0.8444022770398482,0.9381929875339015,0.6615384615384615,0.5,0.36962466218021844
29,155,0.7724715849415638,0.8633776091081594,0.9542836332747551,0.6923076923076923,0.5454545454545454,0.44662980013443065
30,160,0.707620883831869,0.8164136622390893,0.9252064406463095,0.7384615384615385,0.6530612244897959,0.5104362992280636
31,165,0.6860164129387099,0.7950664136622391,0.9041164143857683,0.6923076923076923,0.6153846153846154,0.39417884287240923
32,170,0.7393239982432638,0.8377609108159393,0.9361978233886148,0.7538461538461538,0.6923076923076923,0.5259095615701296
33,175,0.7436733243129248,0.842979127134725,0.9422849299565252,0.7076923076923077,0.6122448979591837,0.4416015285852749
34,180,0.732006166922303,0.8301707779886148,0.9283353890549266,0.6923076923076923,0.5238095238095238,0.4726700385601453
35,185,0.7374673295784725,0.8349146110056928,0.932361892432913,0.6923076923076923,0.5454545454545454,0.44662980013443065
36,190,0.705601260202095,0.812618595825427,0.9196359314487589,0.6461538461538462,0.43902439024390244,0.3611861126478141
37,195,0.7772254926658939,0.8652751423149906,0.9533247919640873,0.7538461538461538,0.6666666666666666,0.5531615441614283
38,200,0.8186196704873816,0.8956356736242884,0.9726516767611952,0.7076923076923077,0.5777777777777777,0.4737752948326677
39,205,0.7349333113937291,0.8325426944971536,0.930152077600578,0.6461538461538462,0.46511627906976744,0.3395439000024602
40,210,0.7659958924072248,0.8557874762808347,0.9455790601544447,0.6923076923076923,0.5652173913043478,0.4273981711600348
41,215,0.7992571778529509,0.883301707779886,0.9673462377068212,0.7230769230769231,0.6086956521739131,0.5005057530689881
42,220,0.7879941319625103,0.8766603415559772,0.965326551149444,0.7230769230769231,0.6086956521739131,0.5005057530689881
43,225,0.7847230057048861,0.8690702087286527,0.9534174117524193,0.7384615384615385,0.6382978723404256,0.5269351582866805
44,230,0.7112961358499211,0.8192599620493358,0.9272237882487505,0.6615384615384615,0.5,0.36962466218021844
45,235,0.7122638418633549,0.8178368121442124,0.92340978242507,0.6615384615384615,0.5,0.36962466218021844
46,240,0.7454332783533142,0.8444022770398482,0.9433712757263821,0.7230769230769231,0.64,0.46989467136309687
47,245,0.7574787409779554,0.8538899430740038,0.9503011451700522,0.676923076923077,0.4878048780487805,0.4465573756372974
48,250,0.7807393595531376,0.8704933586337761,0.9602473577144146,0.7384615384615385,0.6222222222222222,0.5487032611687344
49,255,0.7363866191734114,0.8368121442125237,0.937237669251636,0.6615384615384615,0.47619047619047616,0.39052150244675105
50,260,0.6909439673300112,0.8036053130929791,0.916266658855947,0.6153846153846154,0.358974358974359,0.2985847472549773
51,265,0.7215569053987299,0.8282732447817837,0.9349895841648375,0.676923076923077,0.5531914893617021,0.383925616371715
52,270,0.7297268841468263,0.832068311195446,0.9344097382440657,0.676923076923077,0.4878048780487805,0.4465573756372974
53,275,0.7698676371604591,0.8657495256166984,0.9616314140729376,0.7384615384615385,0.6382978723404256,0.5269351582866805
54,280,0.7307256283539423,0.8330170777988614,0.9353085272437804,0.6923076923076923,0.5652173913043478,0.4273981711600348
55,285,0.7112724819474624,0.8178368121442124,0.9244011423409625,0.7230769230769231,0.64,0.46989467136309687
56,290,0.7432030569790717,0.8453510436432637,0.9474990303074557,0.7230769230769231,0.625,0.48307284948210494
57,295,0.7538912256069282,0.8519924098671726,0.950093594127417,0.676923076923077,0.5333333333333333,0.39884732849660104
58,300,0.6990769615863399,0.8121442125237192,0.9252114634610984,0.6923076923076923,0.5652173913043478,0.4273981711600348
59,305,0.7185614246540093,0.8240037950664137,0.9294461654788182,0.6923076923076923,0.6,0.40217149256353746
60,310,0.6575650328366999,0.7770398481973436,0.8965146635579874,0.6307692307692307,0.45454545454545453,0.2926195242260063
61,315,0.7005671842364642,0.8088235294117646,0.917079874587065,0.6461538461538462,0.4888888888888889,0.32391936216053435
62,320,0.686541847648287,0.8002846299810248,0.9140274123137626,0.7076923076923077,0.6122448979591837,0.4416015285852749
63,325,0.7005690752333498,0.8069259962049337,0.9132829171765176,0.6615384615384615,0.5,0.36962466218021844
64,330,0.7075888095600674,0.8168880455407969,0.9261872815215263,0.676923076923077,0.5531914893617021,0.383925616371715
65,335,0.686934229650378,0.7988614800759014,0.9107887305014248,0.6615384615384615,0.5,0.36962466218021844
66,340,0.7205055609391916,0.8287476280834914,0.9369896952277913,0.7076923076923077,0.5957446808510638,0.4554303873291977
67,345,0.6536064032239502,0.7713472485768501,0.88908809392975,0.6461538461538462,0.5106382978723404,0.31242084541423226
68,350,0.6606707605635945,0.7789373814041746,0.8972040022447546,0.676923076923077,0.5714285714285714,0.37276675794248626
69,355,0.6842338838203766,0.7979127134724858,0.911591543124595,0.6307692307692307,0.45454545454545453,0.2926195242260063
70,360,0.6810665387489891,0.7922201138519925,0.9033736889549959,0.6461538461538462,0.46511627906976744,0.3395439000024602
71,365,0.7338767575432441,0.8377609108159393,0.9416450640886345,0.5846153846153846,0.3076923076923077,0.20482625174012936
72,370,0.7885731874147802,0.8785578747628083,0.9685425621108364,0.8153846153846154,0.7931034482758621,0.6327496415258457
73,375,0.7630634917267141,0.8605313092979127,0.9579991268691113,0.8,0.7547169811320755,0.6189030193839953
74,380,0.6363178619977505,0.7571157495256168,0.877913637053483,0.6153846153846154,0.4444444444444444,0.2489913958244677
75,385,0.7243296857425675,0.8311195445920304,0.9379094034414933,0.7076923076923077,0.5957446808510638,0.4554303873291977
76,390,0.732936262412868,0.8368121442125237,0.9406880260121794,0.676923076923077,0.5333333333333333,0.39884732849660104
77,395,0.6992099200883934,0.810246679316888,0.9212834385453825,0.6307692307692307,0.42857142857142855,0.3083729663333568
78,400,0.7198913770141433,0.8240037950664137,0.9281162131186842,0.6615384615384615,0.5,0.36962466218021844
79,405,0.7135181804722766,0.8216318785578748,0.929745576643473,0.6461538461538462,0.43902439024390244,0.3611861126478141
80,410,0.6612599420080736,0.7784629981024668,0.89566605419686,0.6615384615384615,0.5769230769230769,0.3283134835235491
81,415,0.7083904940665628,0.8149905123339659,0.921590530601369,0.6307692307692307,0.3684210526315789,0.36382591884218074
82,420,0.7210752151423734,0.823529411764706,0.9259836083870385,0.7384615384615385,0.6666666666666666,0.49796655877057205
83,425,0.6777302688872235,0.7903225806451611,0.9029148924030987,0.676923076923077,0.5333333333333333,0.39884732849660104
84,430,0.7277246764235104,0.833965844402277,0.9402070123810435,0.7230769230769231,0.6086956521739131,0.5005057530689881
85,435,0.7036597354569605,0.810246679316888,0.9168336231768155,0.6923076923076923,0.5454545454545454,0.44662980013443065
86,440,0.7106493972030365,0.818785578747628,0.9269217602922195,0.6615384615384615,0.47619047619047616,0.39052150244675105
87,445,0.6561669212850336,0.7737191650853888,0.8912714088857441,0.6,0.38095238095238093,0.22622443021996258
88,450,0.6661615246535293,0.7832068311195447,0.9002521375855601,0.6461538461538462,0.43902439024390244,0.3611861126478141
89,455,0.6502542915287934,0.7713472485768501,0.8924402056249068,0.6307692307692307,0.45454545454545453,0.2926195242260063
90,460,0.7618236160366212,0.8605313092979127,0.9592390025592041,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.6870332602860596,0.8031309297912713,0.919228599296483,0.6153846153846154,0.3902439024390244,0.27581484965833075
92,470,0.749480827314405,0.8496204933586339,0.9497601594028627,0.7076923076923077,0.5957446808510638,0.4554303873291977
93,475,0.7167083626985448,0.8197343453510436,0.9227603280035425,0.7384615384615385,0.6382978723404256,0.5269351582866805
94,480,0.7713178467033672,0.8648007590132828,0.9582836713231984,0.7846153846153846,0.7307692307692307,0.5917749209189898
95,485,0.7008844048083276,0.8111954459203036,0.9215064870322796,0.7076923076923077,0.5957446808510638,0.4554303873291977
96,490,0.6482146769286768,0.7666034155597722,0.8849921541908675,0.6461538461538462,0.4888888888888889,0.32391936216053435
97,495,0.732769821858093,0.8330170777988614,0.9332643337396297,0.6307692307692307,0.4,0.3306598534393704
98,500,0.6760895284325864,0.7879506641366224,0.8998117998406584,0.7230769230769231,0.64,0.46989467136309687
99,505,0.7190261622535291,0.823529411764706,0.9280326612758828,0.7076923076923077,0.5957446808510638,0.4554303873291977
100,510,0.6851440355804346,0.7969639468690702,0.9087838581577059,0.5692307692307692,0.17647058823529413,0.23036865898525322
101,515,0.684976563186856,0.7955407969639469,0.9061050307410378,0.5846153846153846,0.2702702702702703,0.22755839596089147
102,520,0.6675426208974833,0.7836812144212525,0.8998198079450217,0.6461538461538462,0.43902439024390244,0.3611861126478141
103,525,0.6918393876736326,0.8059772296015181,0.9201150715294035,0.7076923076923077,0.5957446808510638,0.4554303873291977
104,530,0.6873727206441722,0.7979127134724858,0.9084527063007994,0.5538461538461539,0.21621621621621623,0.12114619641083431
105,535,0.693868744477134,0.8045540796963947,0.9152394149156554,0.6307692307692307,0.4,0.3306598534393704
106,540,0.6115242311890005,0.7371916508538899,0.8628590705187794,0.6307692307692307,0.42857142857142855,0.3083729663333568
107,545,0.6890721993271088,0.7988614800759014,0.908650760824694,0.676923076923077,0.5531914893617021,0.383925616371715
108,550,0.7338678596391732,0.833965844402277,0.9340638291653807,0.676923076923077,0.5333333333333333,0.39884732849660104
109,555,0.6920087320344483,0.8088235294117646,0.9256383267890809,0.7076923076923077,0.6122448979591837,0.4416015285852749
110,560,0.6615310148140993,0.7770398481973436,0.892548681580588,0.6153846153846154,0.3902439024390244,0.27581484965833075
111,565,0.7365407148875565,0.8387096774193549,0.9408786399511533,0.7076923076923077,0.5957446808510638,0.4554303873291977
112,570,0.7077479262024127,0.8168880455407969,0.926028164879181,0.7846153846153846,0.7307692307692307,0.5917749209189898
113,575,0.7116333774836769,0.818785578747628,0.9259377800115791,0.6153846153846154,0.3902439024390244,0.27581484965833075
114,580,0.7498106756559296,0.8486717267552181,0.9475327778545065,0.676923076923077,0.5531914893617021,0.383925616371715
115,585,0.6872824718159147,0.7960151802656547,0.9047478887153946,0.6923076923076923,0.5833333333333334,0.41298415480278167
116,590,0.6714097358762718,0.7884250474383302,0.9054403590003886,0.7076923076923077,0.6274509803921569,0.43122877254358816
117,595,0.7416248426776719,0.8396584440227705,0.937692045367869,0.6615384615384615,0.47619047619047616,0.39052150244675105
118,600,0.7442810030439422,0.8444022770398482,0.9445235510357541,0.6923076923076923,0.5652173913043478,0.4273981711600348
119,605,0.6964692676612643,0.8059772296015181,0.9154851915417719,0.676923076923077,0.5116279069767442,0.4189336607944023
120,610,0.7396175308009684,0.8406072106261858,0.9415968904514033,0.6153846153846154,0.358974358974359,0.2985847472549773
121,615,0.7402529139297238,0.8415559772296014,0.942859040529479,0.676923076923077,0.5116279069767442,0.4189336607944023
122,620,0.7157676574884427,0.8240037950664137,0.9322399326443848,0.7076923076923077,0.5777777777777777,0.4737752948326677
123,625,0.6843833727484949,0.7993358633776092,0.9142883540067235,0.7230769230769231,0.6666666666666666,0.45290522543511796
124,630,0.6726806138441617,0.7870018975332068,0.901323181222252,0.6923076923076923,0.6,0.40217149256353746
125,635,0.6567952294545859,0.7765654648956358,0.8963357003366857,0.6923076923076923,0.5454545454545454,0.44662980013443065
126,640,0.7472553350775777,0.844876660341556,0.9424979856055342,0.7538461538461538,0.6666666666666666,0.5531615441614283
