,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.8120040322575255,0.856422305764411,0.9008405792712966,0.791970802919708,0.6225165562913907,0.48730289220782574
28,150,0.8151371031764473,0.8594298245614035,0.9037225459463597,0.8029197080291971,0.6351351351351351,0.5122252486598078
29,155,0.8188359907459726,0.863189223057644,0.9075424553693154,0.8065693430656934,0.6394557823129252,0.5208166892518016
30,160,0.8209584857320802,0.8655701754385966,0.910181865145113,0.8065693430656934,0.6344827586206897,0.5194340739023962
31,165,0.8300916008619839,0.8724937343358395,0.9148958678096952,0.8065693430656934,0.6787878787878788,0.5406550491986092
32,170,0.8175064537708684,0.862249373433584,0.9069922930962996,0.7992700729927007,0.6583850931677019,0.5176267432242124
33,175,0.8058162477521141,0.8527568922305765,0.8996975367090388,0.7883211678832117,0.6419753086419753,0.4926894678202704
34,180,0.8303026143553417,0.8724937343358395,0.9146848543163374,0.8102189781021898,0.6388888888888888,0.5283875362416893
35,185,0.829827639966026,0.8732456140350876,0.9166635881041492,0.8211678832116789,0.6838709677419355,0.5642591954979482
36,190,0.826489443334051,0.8691729323308269,0.9118564213276028,0.8284671532846716,0.6887417218543046,0.5793863352870976
37,195,0.82417385991698,0.8671679197994987,0.9101619796820174,0.8248175182481752,0.7073170731707317,0.5827761151706585
38,200,0.8293317595408201,0.8715538847117795,0.913776009882739,0.8211678832116789,0.6754966887417219,0.5609696466712433
39,205,0.81347967967326,0.8577694235588972,0.9020591674445344,0.7956204379562044,0.6363636363636364,0.4998460375270671
40,210,0.8290673894645605,0.8726503759398495,0.9162333624151385,0.8211678832116789,0.6918238993710691,0.5682323828089182
41,215,0.8372003056582425,0.8792919799498747,0.9213836542415069,0.8211678832116789,0.6754966887417219,0.5609696466712433
42,220,0.8283054077601462,0.8711152882205514,0.9139251686809566,0.8357664233576643,0.7058823529411765,0.5989969210372842
43,225,0.8160450830828042,0.8589598997493734,0.9018747164159425,0.7992700729927007,0.6540880503144654,0.5149727455604655
44,230,0.8325222005606137,0.8734335839598998,0.9143449673591859,0.8102189781021898,0.6708860759493671,0.5404364413240661
45,235,0.8371373377904451,0.8778195488721804,0.9185017599539157,0.791970802919708,0.5648854961832062,0.47436468312635144
46,240,0.8509903845524729,0.8890664160401002,0.9271424475277275,0.8211678832116789,0.7065868263473054,0.5780059726507567
47,245,0.8435947748808019,0.8827380952380953,0.9218814155953887,0.7992700729927007,0.6206896551724138,0.5004066760081105
48,250,0.8379490420300028,0.8785087719298245,0.9190685018296462,0.8102189781021898,0.6231884057971014,0.5262276524685487
49,255,0.8485589220163354,0.886967418546366,0.9253759150763965,0.8175182481751825,0.6621621621621622,0.5496418623982209
50,260,0.8341327216123766,0.875657894736842,0.9171830678613073,0.8029197080291971,0.6142857142857143,0.5070745973717967
51,265,0.8277609220856614,0.8707706766917293,0.9137804312977971,0.8102189781021898,0.6623376623376623,0.5361454847262233
52,270,0.8041569936393362,0.849874686716792,0.8955923797942478,0.7518248175182481,0.4603174603174603,0.35427510088850966
53,275,0.8312201338401173,0.8730576441102756,0.914895154380434,0.8065693430656934,0.6624203821656051,0.5303543509406888
54,280,0.8055155391300801,0.85093984962406,0.8963641601180399,0.781021897810219,0.589041095890411,0.45388881530804387
55,285,0.8112204846187667,0.8548872180451127,0.8985539514714587,0.781021897810219,0.6385542168674698,0.4815907885946207
56,290,0.846103320865935,0.8851190476190475,0.92413477437216,0.8248175182481752,0.6923076923076923,0.5741830897037542
57,295,0.8243428193438093,0.8663220551378447,0.9083012909318801,0.8029197080291971,0.6493506493506493,0.5179957611266451
58,300,0.8446518034260152,0.8843358395989974,0.9240198757719796,0.8175182481751825,0.6621621621621622,0.5496418623982209
59,305,0.8183842114905655,0.8628132832080199,0.9072423549254742,0.7992700729927007,0.6745562130177515,0.5294642041382035
60,310,0.8304468990320885,0.8727443609022557,0.915041822772423,0.8175182481751825,0.6575342465753424,0.5484777530890022
61,315,0.8396212503337178,0.8804511278195487,0.9212810053053796,0.8102189781021898,0.6438356164383562,0.5295599655328105
62,320,0.8416063853287379,0.8815789473684211,0.9215515094081044,0.8065693430656934,0.6344827586206897,0.5194340739023962
63,325,0.8469649699272266,0.8865288220551378,0.9260926741830491,0.8394160583941606,0.7142857142857143,0.6087443791245357
64,330,0.8291444086763302,0.8719924812030074,0.9148405537296846,0.8138686131386861,0.6622516556291391,0.5425529580553888
65,335,0.8440302598901183,0.8852130325814537,0.9263958052727891,0.8284671532846716,0.6713286713286714,0.5760235912119315
66,340,0.8347174794071324,0.8768483709273184,0.9189792624475044,0.8065693430656934,0.6666666666666666,0.5327259579766164
67,345,0.8460964958243422,0.8865601503759398,0.9270238049275374,0.8284671532846716,0.6758620689655173,0.576516267585253
68,350,0.8421714907954873,0.8829887218045113,0.9238059528135353,0.8175182481751825,0.7058823529411765,0.5737172028052224
69,355,0.8420825675327619,0.8828320802005013,0.9235815928682407,0.8102189781021898,0.6486486486486487,0.5309335555290143
70,360,0.8405802338208992,0.881359649122807,0.9221390644247147,0.8102189781021898,0.6578947368421053,0.5342364872968703
71,365,0.8417742357535355,0.8822994987468672,0.9228247617401989,0.8248175182481752,0.6712328767123288,0.5673955406451938
72,370,0.835992887921586,0.8766604010025064,0.9173279140834268,0.791970802919708,0.6545454545454545,0.5059619617324689
73,375,0.8167111656863786,0.8600563909774436,0.9034016162685086,0.7956204379562044,0.6744186046511628,0.5259018202838035
74,380,0.8321124265008515,0.8746240601503757,0.9171356937999,0.7992700729927007,0.6206896551724138,0.5004066760081105
75,385,0.8451592699477831,0.8863721804511276,0.9275850909544722,0.8248175182481752,0.6842105263157895,0.5708866619386687
76,390,0.8302663240005549,0.8726503759398495,0.9150344278791441,0.8065693430656934,0.6535947712418301,0.5260524070976327
77,395,0.8318337231070484,0.8742794486215538,0.9167251741360593,0.7992700729927007,0.6258503401360545,0.5020052243355093
78,400,0.8430512936058716,0.8835839598997494,0.9241166261936271,0.8102189781021898,0.6486486486486487,0.5309335555290143
79,405,0.8340521621942283,0.8759711779448621,0.917890193695496,0.8138686131386861,0.6106870229007634,0.5373578607563774
80,410,0.8302143895927098,0.8727443609022557,0.9152743322118017,0.8065693430656934,0.6900584795321637,0.5497165381613737
81,415,0.8463814314972827,0.8857142857142856,0.9250471399312884,0.7992700729927007,0.5925925925925926,0.49552134283369054
82,420,0.8413620057380258,0.8817355889724311,0.9221091722068364,0.8248175182481752,0.6923076923076923,0.5741830897037542
83,425,0.8198422621132015,0.8644423558897242,0.9090424496662468,0.7992700729927007,0.6405228758169934,0.5078162786127198
84,430,0.8319386554774753,0.8738721804511277,0.9158057054247801,0.8175182481751825,0.6710526315789473,0.5525615746177696
85,435,0.8494473890011832,0.8890977443609022,0.9287480997206211,0.8175182481751825,0.6753246753246753,0.5542952083258014
86,440,0.8577589056434618,0.8956140350877192,0.9334691645319766,0.8175182481751825,0.6527777777777778,0.5475279625941778
87,445,0.8449542583929566,0.8856516290726816,0.9263489997524066,0.7992700729927007,0.5736434108527132,0.4957698159641509
88,450,0.8534850924484728,0.8918859649122807,0.9302868373760885,0.791970802919708,0.6068965517241379,0.48137927811382486
89,455,0.857709934723264,0.8962092731829573,0.9347086116426506,0.8138686131386861,0.6433566433566433,0.5375095687638911
90,460,0.8568703542929347,0.8953007518796993,0.9337311494664639,0.8284671532846716,0.7080745341614907,0.5880661411101991
91,465,0.869007314067828,0.9046992481203008,0.9403911821727735,0.8211678832116789,0.631578947368421,0.5572578764379471
92,470,0.8513023629610144,0.8905388471177945,0.9297753312745747,0.8175182481751825,0.6621621621621622,0.5496418623982209
93,475,0.8461561607765286,0.8859022556390977,0.9256483505016669,0.8102189781021898,0.6338028169014085,0.5274302848022047
94,480,0.8552388869270087,0.893515037593985,0.9317911882609613,0.8321167883211679,0.7160493827160493,0.5979365422870745
95,485,0.8617113230840606,0.8988408521303258,0.935970381176591,0.8321167883211679,0.6933333333333334,0.5880290795613575
96,490,0.8466692764661627,0.8857142857142856,0.9247592949624084,0.7992700729927007,0.6451612903225806,0.5100618294428754
97,495,0.8416470901160855,0.881390977443609,0.9211348647711324,0.8065693430656934,0.6187050359712231,0.5165525038368748
98,500,0.8453135524332487,0.8852443609022557,0.9251751693712627,0.8211678832116789,0.7100591715976331,0.5807993746738963
99,505,0.8522602592234746,0.8909461152882204,0.9296319713529663,0.8175182481751825,0.6835443037974683,0.5582644674404632
100,510,0.8573544162042911,0.8950814536340853,0.9328084910638795,0.791970802919708,0.544,0.4755538637221022
101,515,0.8372086554125349,0.8786340852130327,0.9200595150135304,0.8102189781021898,0.6231884057971014,0.5262276524685487
102,520,0.8401128412602249,0.881203007518797,0.9222931737773691,0.8175182481751825,0.6575342465753424,0.5484777530890022
103,525,0.8621470791843959,0.8988408521303258,0.9355346250762557,0.8357664233576643,0.7204968944099379,0.6056759905816957
104,530,0.8460000618255522,0.8853383458646616,0.9246766299037711,0.8102189781021898,0.6285714285714286,0.5267042158628779
105,535,0.8619021540699116,0.899185463659148,0.9364687732483844,0.8321167883211679,0.676056338028169,0.5855621826444428
106,540,0.8594902163902243,0.8961152882205513,0.9327403600508783,0.8138686131386861,0.6577181208053692,0.5409959790027536
107,545,0.8388585177246596,0.8787593984962406,0.9186602792678217,0.8029197080291971,0.64,0.5139849767121792
108,550,0.8300722773037333,0.8720551378446116,0.9140379983854899,0.8029197080291971,0.6493506493506493,0.5179957611266451
109,555,0.838878239272451,0.8793859649122807,0.9198936905521105,0.8102189781021898,0.6867469879518072,0.550731934036028
110,560,0.8482733353633305,0.8881265664160402,0.9279797974687498,0.8065693430656934,0.6187050359712231,0.5165525038368748
111,565,0.8539950549631734,0.8922932330827068,0.9305914112022402,0.8138686131386861,0.6751592356687898,0.548259364760027
112,570,0.8488528481657005,0.8885025062656643,0.9281521643656281,0.8211678832116789,0.6918238993710691,0.5682323828089182
113,575,0.8596574101327072,0.8960526315789473,0.9324478530251874,0.7956204379562044,0.6216216216216216,0.4935169417906013
114,580,0.8433862834339033,0.8833333333333334,0.9232803832327635,0.8357664233576643,0.7058823529411765,0.5989969210372842
115,585,0.8443626128864377,0.8843358395989974,0.9243090663115572,0.8065693430656934,0.6394557823129252,0.5208166892518016
116,590,0.8559575904814387,0.893421052631579,0.9308845147817193,0.8321167883211679,0.7160493827160493,0.5979365422870745
117,595,0.8549079134154249,0.8922619047619046,0.9296158961083842,0.8138686131386861,0.6433566433566433,0.5375095687638911
118,600,0.8536291277295428,0.8917919799498747,0.9299548321702066,0.8321167883211679,0.7012987012987013,0.5905946555249576
119,605,0.8428138278978595,0.8830200501253133,0.923226272352767,0.7883211678832117,0.5972222222222222,0.4709662571842239
120,610,0.8637362678001214,0.8994987468671679,0.9352612259342145,0.8211678832116789,0.6573426573426573,0.5567665799879113
121,615,0.8493194865880218,0.887593984962406,0.9258684833367903,0.7992700729927007,0.6153846153846154,0.4989955463158508
122,620,0.8468527142300744,0.8858395989974935,0.9248264837649127,0.8138686131386861,0.6577181208053692,0.5409959790027536
123,625,0.8562657082448785,0.8930451127819549,0.9298245173190313,0.8029197080291971,0.6746987951807228,0.5334466476756763
124,630,0.8512987634207915,0.8891604010025064,0.9270220385842213,0.8211678832116789,0.7134502923976608,0.583724741244737
125,635,0.8365162099850246,0.8783521303258145,0.9201880506666044,0.8248175182481752,0.68,0.569518053849063
126,640,0.841098513377907,0.8806077694235589,0.9201170254692108,0.8065693430656934,0.6535947712418301,0.5260524070976327
