,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
23,0.7196437382446077,0.7751050019091257,0.8305662655736437,0.730909090909091,0.2884615384615385,0.23702002401243352
24,0.7151870914685352,0.7749140893470791,0.8346410872256229,0.7345454545454545,0.31775700934579443,0.25470318886284943
25,0.6543335003871766,0.7198676339569811,0.7854017675267855,0.7418181818181818,0.3364485981308411,0.2819680300217765
26,0.7028035504689634,0.7632047855415552,0.8236060206141471,0.7672727272727272,0.45762711864406774,0.3764219127915645
27,0.6319387021558358,0.7002672775868651,0.7685958530178945,0.730909090909091,0.32727272727272727,0.24565772482861276
28,0.6398420302779816,0.7068855797378134,0.7739291291976452,0.7236363636363636,0.35593220338983045,0.23615629488142867
29,0.616681349819242,0.6888125238640702,0.7609436979088984,0.7381818181818182,0.3207547169811321,0.26740066985427213
30,0.7059675757171675,0.7643502609138347,0.822732946110502,0.7163636363636363,0.4583333333333333,0.27417487884244296
31,0.691158206241908,0.7530227822324043,0.8148873582229005,0.7490909090909091,0.42016806722689076,0.3191767523422306
32,0.7297469952521984,0.7861142929871452,0.8424815907220919,0.7527272727272727,0.423728813559322,0.3296667068215192
33,0.6434780134709984,0.7084765177548683,0.7734750220387382,0.7127272727272728,0.3779527559055118,0.2233812579945668
34,0.6878453353758895,0.7497772686776123,0.811709201979335,0.7418181818181818,0.42276422764227645,0.30224115631044207
35,0.6657103532775484,0.7279495990836197,0.790188844889691,0.72,0.36363636363636365,0.23120595660134716
36,0.6892380036899337,0.7501590938017054,0.8110801839134771,0.7454545454545455,0.43548387096774194,0.3148437128899442
37,0.7485562410879097,0.8024054982817869,0.856254755475664,0.7636363636363637,0.46280991735537186,0.36696746136726277
38,0.714695722191184,0.7749777268677611,0.8352597315443382,0.76,0.43103448275862066,0.3516400617728746
39,0.7794229702123437,0.8300878197785414,0.8807526693447391,0.7818181818181819,0.5081967213114754,0.4238323053359765
40,0.7738307514122379,0.8267150311823851,0.8795993109525323,0.76,0.46774193548387094,0.35877167891974365
41,0.7535359559370257,0.8073692248949981,0.8612024938529704,0.7818181818181819,0.53125,0.42715466305292815
42,0.7280930028354782,0.7867506681939671,0.845408333552456,0.76,0.43103448275862066,0.3516400617728746
43,0.7299378890113217,0.7892325315005727,0.8485271739898237,0.7490909090909091,0.37837837837837834,0.31124979793476776
44,0.7174213913134077,0.7787323405880107,0.8400432898626137,0.76,0.4406779661016949,0.35304430980654183
45,0.6991383776917304,0.7620593101692757,0.8249802426468211,0.76,0.45,0.3547228554010481
46,0.755010461274854,0.809914725722286,0.8648189901697179,0.7927272727272727,0.544,0.45782839725874275
47,0.7160966785175308,0.7776186839760723,0.8391406894346137,0.7745454545454545,0.4833333333333333,0.4004559942830398
48,0.6860002683359067,0.7512409316533027,0.8164815949706988,0.7563636363636363,0.4369747899159664,0.34229331986767525
49,0.6982280639470302,0.7604047346315387,0.8225814053160472,0.7454545454545455,0.4444444444444444,0.3179635295702127
50,0.7268216582854619,0.7846506300114547,0.8424796017374476,0.76,0.5147058823529411,0.37493370505592993
51,0.6920599841611532,0.7546773577701413,0.8172947313791294,0.76,0.46774193548387094,0.35877167891974365
52,0.7712326132328313,0.8238513427516864,0.8764700722705414,0.7418181818181818,0.39316239316239315,0.2931793826211686
53,0.7406365165379931,0.7984599719994908,0.8562834274609885,0.7672727272727272,0.5076923076923077,0.3870661355116476
54,0.7523927143718713,0.809914725722286,0.8674367370727006,0.7745454545454545,0.523076923076923,0.40791282318609
55,0.7400445074368255,0.7989690721649484,0.8578936368930713,0.7781818181818182,0.5040650406504065,0.41312205010095915
56,0.7051560733464324,0.7668321242204404,0.8285081750944485,0.7636363636363637,0.5112781954887218,0.38062439720434055
57,0.7479897967473708,0.8034873361333842,0.8589848755193976,0.7854545454545454,0.5279999999999999,0.4360684924460648
58,0.6589342288961667,0.7268677612320225,0.7948012935678782,0.7490909090909091,0.448,0.32726896838267544
59,0.672595882638619,0.7382588774341352,0.8039218722296514,0.7345454545454545,0.535031847133758,0.34989217770025094
60,0.6750646447515717,0.7413771159475627,0.8076895871435538,0.7527272727272727,0.5072463768115942,0.35838949490576383
61,0.727754319917074,0.7859870179457809,0.8442197159744877,0.7672727272727272,0.48387096774193544,0.38073566193464337
62,0.7927724810153048,0.8423698612702047,0.8919672415251046,0.7745454545454545,0.5507246376811594,0.41742929788045535
63,0.7505226458028225,0.8051419116711213,0.85976117753942,0.7563636363636363,0.48062015503875966,0.35437263201358166
64,0.7508436866576771,0.8079419625811378,0.8650402385045985,0.7890909090909091,0.5857142857142857,0.4590391856306062
65,0.728592177947305,0.7870688557973782,0.8455455336474513,0.7672727272727272,0.49206349206349204,0.38265401339152594
66,0.6943258228172107,0.7595774468626703,0.8248290709081298,0.7709090909090909,0.46153846153846156,0.38778111945991467
67,0.7441614449320566,0.8040600738195239,0.8639587027069913,0.7781818181818182,0.5119999999999999,0.41430858763338696
68,0.7524145698593325,0.8093419880361462,0.8662694062129599,0.7781818181818182,0.5673758865248227,0.4312510262619358
69,0.7338321730338917,0.7941962581137839,0.8545603431936761,0.7854545454545454,0.5755395683453237,0.44811673263344054
70,0.691700177269104,0.7570955835560645,0.822490989843025,0.7636363636363637,0.49612403100775193,0.37538890844311257
71,0.7373410515180793,0.7969963090238005,0.8566515665295217,0.76,0.5217391304347826,0.378069429230661
72,0.727283355299562,0.7875143184421535,0.8477452815847449,0.7745454545454545,0.523076923076923,0.40791282318609
73,0.7587314324165565,0.815196639938908,0.8716618474612595,0.7709090909090909,0.5116279069767441,0.39640518487264353
74,0.731243588859657,0.7917780323278604,0.8523124757960637,0.7709090909090909,0.4878048780487805,0.39094587134285574
75,0.7421014213222606,0.8019600356370117,0.8618186499517627,0.7854545454545454,0.5563909774436091,0.44174061512835394
76,0.7349094426829513,0.7942598956344661,0.8536103485859808,0.7672727272727272,0.5076923076923077,0.3870661355116476
77,0.8001190716301867,0.8489245259004708,0.897729980170755,0.8036363636363636,0.5970149253731344,0.4932538797219972
78,0.7660195335305291,0.822769504900089,0.879519476269649,0.7890909090909091,0.5671641791044776,0.4528051494629994
79,0.7353520018850149,0.7960417462135675,0.85673149054212,0.7854545454545454,0.5755395683453237,0.44811673263344054
80,0.7329796145031766,0.7949599083619702,0.8569402022207637,0.7854545454545454,0.5755395683453237,0.44811673263344054
81,0.7367066046866448,0.7969963090238005,0.8572860133609561,0.7709090909090909,0.553191489361702,0.4119360373006927
82,0.7460496469752305,0.8048873615883926,0.8637250762015547,0.7963636363636364,0.588235294117647,0.47465011597506024
83,0.7691703959657498,0.8252513682066945,0.8813323404476393,0.7927272727272727,0.5581395348837209,0.4594540141612363
84,0.7305656296089912,0.7926689576174112,0.8547722856258312,0.7818181818181819,0.5522388059701492,0.43258078433350045
85,0.7246931592446355,0.7870688557973782,0.8494445523501208,0.7745454545454545,0.5156249999999999,0.4059626131991387
86,0.7172789213611039,0.7816596665393916,0.8460404117176792,0.7672727272727272,0.536231884057971,0.3977493635555582
87,0.7347356870717717,0.7971235840651648,0.8595114810585579,0.7927272727272727,0.5581395348837209,0.4594540141612363
88,0.7565804022147868,0.8134147893598066,0.8702491765048264,0.7927272727272727,0.5581395348837209,0.4594540141612363
89,0.7557115228451924,0.8129693267150312,0.87022713058487,0.7890909090909091,0.5797101449275363,0.4567891665302497
90,0.7265508259697412,0.7895507191039836,0.8525506122382259,0.7963636363636364,0.5757575757575758,0.4716239852119705
91,0.7313513367860147,0.7928598701794577,0.8543684035729007,0.8036363636363636,0.578125,0.4907308126142967
92,0.7588559664399072,0.8153239149802723,0.8717918635206375,0.7890909090909091,0.608108108108108,0.4695127242237513
93,0.7372061544037255,0.7983963344788086,0.8595865145538918,0.7963636363636364,0.5625,0.4695387627605072
94,0.7799905877198878,0.8343515336642485,0.8887124796086092,0.7927272727272727,0.5365853658536585,0.45747440761716596
95,0.749684863749622,0.8084510627465954,0.8672172617435688,0.7890909090909091,0.5538461538461538,0.44960619853497485
96,0.7668955445381753,0.8232149675448645,0.8795343905515536,0.8036363636363636,0.5970149253731344,0.4932538797219972
97,0.7570838364876824,0.8136375206821941,0.8701912048767058,0.8036363636363636,0.5846153846153846,0.49129957388385975
98,0.7837243904272312,0.8382334224258624,0.8927424544244936,0.8,0.6099290780141844,0.489195993145665
99,0.7592332150751407,0.8168512154766451,0.8744692158781494,0.8109090909090909,0.6119402985074628,0.5134782448514961
100,0.7865768781198424,0.8402698230876925,0.8939627680555425,0.8181818181818182,0.6376811594202898,0.5355089038298384
101,0.7640952390932086,0.8186330660557465,0.8731708930182843,0.7854545454545454,0.5693430656934306,0.4458215293725312
102,0.7633025558206712,0.8201603665521192,0.8770181772835672,0.8072727272727273,0.6015037593984963,0.5028568330523674
103,0.7830367565402464,0.8353697339951635,0.8877027114500805,0.8109090909090909,0.6,0.5121462615583022
104,0.7379040299751457,0.7992236222476773,0.8605432145202089,0.8,0.5736434108527132,0.4804702905907673
105,0.7528957589352228,0.8108692885325187,0.8688428181298147,0.8,0.5669291338582676,0.4798733078839441
106,0.7588173652557983,0.8160875652284586,0.8733577652011189,0.8036363636363636,0.5846153846153846,0.49129957388385975
107,0.7673460781246613,0.8218149420898561,0.8762838060550509,0.7745454545454545,0.5866666666666667,0.4356584734663652
108,0.781252001513288,0.835178821433117,0.8891056413529459,0.8036363636363636,0.5970149253731344,0.4932538797219972
109,0.7695815255097298,0.8260786559755632,0.8825757864413966,0.8036363636363636,0.5909090909090909,0.4921488460971251
110,0.7798963065246713,0.8340333460608375,0.8881703855970036,0.8036363636363636,0.5909090909090909,0.4921488460971251
111,0.7552577033003427,0.8130329642357134,0.870808225171084,0.8036363636363636,0.564516129032258,0.49055557700914193
112,0.7733590428969516,0.8289741631666031,0.8845892834362546,0.8109090909090909,0.6060606060606061,0.5126737069822798
113,0.7816200150016271,0.8374061346569938,0.8931922543123604,0.8036363636363636,0.564516129032258,0.49055557700914193
114,0.7767846884981543,0.8325696830851469,0.8883546776721395,0.8,0.5454545454545454,0.4801020486721924
115,0.7628281739889566,0.8203512791141657,0.8778743842393748,0.8,0.5669291338582676,0.4798733078839441
116,0.7863401897246574,0.8406516482117857,0.8949631066989141,0.8072727272727273,0.5691056910569104,0.5018267651333728
117,0.7855123869025022,0.8378515973017692,0.8901908077010361,0.8109090909090909,0.6285714285714286,0.5173377275248874
118,0.7737831561280922,0.8298969072164949,0.8860106583048976,0.8,0.5801526717557252,0.4813492931003823
119,0.7759537802080206,0.8313605701921852,0.8867673601763498,0.7890909090909091,0.5245901639344263,0.4462292853450836
120,0.7830276218905767,0.8366424844088073,0.8902573469270378,0.8036363636363636,0.5573770491803278,0.4910232453632979
121,0.7883546541362729,0.8432607865597556,0.8981669189832382,0.8072727272727273,0.5691056910569104,0.5018267651333728
122,0.778349441106849,0.835178821433117,0.8920082017593849,0.8036363636363636,0.578125,0.4907308126142967
123,0.7549153216942762,0.8130966017563955,0.8712778818185148,0.7890909090909091,0.532258064516129,0.4466276109793425
124,0.7674830188386954,0.8246149929998728,0.8817469671610503,0.7854545454545454,0.5203252032520325,0.43529822885906255
125,0.7894750998784288,0.8437698867252131,0.8980646735719975,0.8036363636363636,0.578125,0.4907308126142967
126,0.7713606050100578,0.8276377752322769,0.883914945454496,0.8072727272727273,0.5954198473282443,0.5020322705382894
127,0.7837724576639618,0.8403334606083747,0.8968944635527876,0.7927272727272727,0.5289256198347108,0.4574751312112065
128,0.7883841737594246,0.8424334987908871,0.8964828238223497,0.8036363636363636,0.5714285714285714,0.49047148642704813
129,0.783697825404615,0.8394425353188238,0.8951872452330327,0.8036363636363636,0.5909090909090909,0.4921488460971251
130,0.7872239325563949,0.8393788977981417,0.8915338630398885,0.8109090909090909,0.5806451612903226,0.5125195600240416
131,0.77887635389305,0.8352424589537991,0.8916085640145482,0.8,0.5454545454545454,0.4801020486721924
132,0.7733320555801497,0.8307241949853633,0.8881163343905769,0.8181818181818182,0.6212121212121212,0.5331985678674344
133,0.7657997949874724,0.823405880106911,0.8810119652263495,0.8,0.5736434108527132,0.4804702905907673
134,0.7674063441143099,0.8252513682066945,0.8830963922990792,0.7963636363636364,0.5483870967741935,0.4685915939942422
135,0.7965424996402533,0.8506427389588901,0.9047429782775269,0.8254545454545454,0.6470588235294118,0.5544232447103644
136,0.7750474788816648,0.8292605320096728,0.8834735851376807,0.7927272727272727,0.5714285714285714,0.4621126877696918
137,0.7686525500498615,0.8247422680412372,0.8808319860326128,0.7963636363636364,0.5254237288135593,0.469932324731655
138,0.7859849033494787,0.8395698103601882,0.8931547173708977,0.8072727272727273,0.6074074074074075,0.5039362921885393
139,0.7722949305005623,0.8295787196130838,0.8868625087256053,0.8,0.5669291338582676,0.4798733078839441
140,0.77851864418341,0.8334606083746977,0.8884025725659854,0.7927272727272727,0.5581395348837209,0.4594540141612363
141,0.7852689116787046,0.8398879979635993,0.8945070842484939,0.8,0.5736434108527132,0.4804702905907673
142,0.7608212457593871,0.8172330406007381,0.873644835442089,0.7745454545454545,0.5507246376811594,0.41742929788045535
143,0.7768622765828697,0.8332696958126512,0.8896771150424327,0.7927272727272727,0.5777777777777777,0.46377327803063517
144,0.786300081297968,0.8416062110220185,0.896912340746069,0.8145454545454546,0.6046511627906976,0.5225028434498291
145,0.7758379594134823,0.8311696576301387,0.8865013558467951,0.7818181818181819,0.5384615384615384,0.42875951086053243
146,0.7569386015901112,0.8143693521700394,0.8718001027499676,0.7818181818181819,0.5238095238095238,0.4257810026057348
147,0.7884203187161792,0.8426562301132748,0.8968921415103704,0.8109090909090909,0.6119402985074628,0.5134782448514961
148,0.777905946922069,0.8340969835815196,0.8902880202409702,0.7963636363636364,0.5625,0.4695387627605072
149,0.7760395348118196,0.8317423953162785,0.8874452558207373,0.7890909090909091,0.5245901639344263,0.4462292853450836
150,0.7829640922130334,0.8376925035000636,0.8924209147870938,0.7927272727272727,0.5581395348837209,0.4594540141612363
151,0.7782134166109312,0.8340969835815196,0.889980550552108,0.7854545454545454,0.5815602836879433,0.45056601522317885
152,0.7781880887253092,0.833842433498791,0.8894967782722727,0.8181818181818182,0.6153846153846154,0.5329929492327447
153,0.7602094777278168,0.8190785287005219,0.877947579673227,0.7927272727272727,0.544,0.45782839725874275
154,0.7757767232331425,0.8317423953162785,0.8877080673994144,0.8072727272727273,0.5891472868217054,0.5014865670202983
155,0.7778607701997692,0.8333969708540155,0.8889331715082619,0.8,0.5599999999999999,0.4795883020714206
156,0.7747428447082712,0.8302150948199057,0.8856873449315403,0.7963636363636364,0.5757575757575758,0.4716239852119705
157,0.7840504016073424,0.8376606847397224,0.8912709678721025,0.8072727272727273,0.5826771653543307,0.5012476453747255
158,0.7625090257946389,0.822069492172585,0.8816299585505311,0.7927272727272727,0.564885496183206,0.4606663156624753
159,0.7604481579747089,0.8195239913452971,0.8785998247158853,0.7927272727272727,0.5581395348837209,0.4594540141612363
160,0.7676253204823726,0.8252513682066945,0.8828774159310164,0.8036363636363636,0.5909090909090909,0.4921488460971251
161,0.7600069887966127,0.8188876161384752,0.8777682434803377,0.7890909090909091,0.5606060606060607,0.4510991243268159
162,0.7831322015962979,0.8379788723431335,0.8928255430899691,0.8036363636363636,0.6029411764705882,0.49459339815888625
163,0.792638955611202,0.846315387552501,0.8999918194938,0.8036363636363636,0.578125,0.4907308126142967
164,0.783646155476268,0.8391879852360952,0.8947298149959223,0.8036363636363636,0.5909090909090909,0.4921488460971251
165,0.7911158653757595,0.845965381188749,0.9008148970017384,0.7927272727272727,0.544,0.45782839725874275
166,0.782974500036328,0.839124347715413,0.895274195394498,0.7890909090909091,0.5797101449275363,0.4567891665302497
167,0.778893686299423,0.8353697339951635,0.8918457816909039,0.8109090909090909,0.5873015873015872,0.5120349810341526
168,0.7466257040885939,0.8077192312587501,0.8688127584289064,0.7927272727272727,0.564885496183206,0.4606663156624753
169,0.7874326698720281,0.8438017054855541,0.9001707410990801,0.7963636363636364,0.5483870967741935,0.4685915939942422
170,0.7841031245716135,0.8395698103601882,0.8950364961487629,0.8109090909090909,0.6060606060606061,0.5126737069822798
171,0.7428213191341996,0.8045055364642993,0.8661897537943991,0.7963636363636364,0.611111111111111,0.4829812757453608
172,0.7772528916176129,0.8332696958126512,0.8892865000076895,0.7927272727272727,0.5714285714285714,0.4621126877696918
173,0.7726930000004435,0.8294196258113785,0.8861462516223135,0.8036363636363636,0.5909090909090909,0.4921488460971251
174,0.7892983577987747,0.8441517118493064,0.8990050658998381,0.8218181818181818,0.6259541984732825,0.5433982254141035
175,0.7761368180610275,0.8336515209367444,0.8911662238124614,0.8036363636363636,0.5714285714285714,0.49047148642704813
176,0.7805957156137755,0.8367061219294897,0.8928165282452039,0.8,0.5925925925925926,0.48385478510958724
177,0.778560924044585,0.8351151839124348,0.8916694437802846,0.8109090909090909,0.6176470588235293,0.5145366803427124
178,0.7738089446213477,0.8301514572992236,0.8864939699770994,0.8036363636363636,0.6029411764705882,0.49459339815888625
179,0.774938495949351,0.8315196639938908,0.8881008320384305,0.8181818181818182,0.647887323943662,0.5382485481971674
180,0.7771926728093271,0.8330151457299223,0.8888376186505175,0.7963636363636364,0.5483870967741935,0.4685915939942422
181,0.7891604329300023,0.8428153239149804,0.8964702148999585,0.8072727272727273,0.5826771653543307,0.5012476453747255
182,0.7894604605193815,0.8445971744940816,0.8997338884687817,0.7963636363636364,0.5692307692307692,0.47045288620941733
183,0.7790017981589594,0.8353697339951635,0.8917376698313675,0.8218181818181818,0.6315789473684211,0.543600978335043
184,0.7968117483720771,0.8498154511900217,0.9028191540079662,0.8,0.5864661654135339,0.48248476041102956
185,0.8058492331323839,0.857133766068474,0.9084182990045642,0.8,0.5801526717557252,0.4813492931003823
186,0.7741950670014512,0.8314878452335496,0.8887806234656479,0.8145454545454546,0.6382978723404256,0.5278259710681511
187,0.7457568370835875,0.8073055873743159,0.8688543376650443,0.7781818181818182,0.5611510791366906,0.42856228936555796
188,0.7696768399580419,0.8299605447371771,0.8902442495163122,0.8072727272727273,0.6015037593984963,0.5028568330523674
189,0.7946776602823441,0.8494654448262696,0.9042532293701951,0.8363636363636363,0.6666666666666667,0.5842623205043477
190,0.7816979013979156,0.8376606847397224,0.8936234680815293,0.8145454545454546,0.6046511627906976,0.5225028434498291
191,0.8120874603775536,0.8634975181366934,0.9149075758958332,0.8327272727272728,0.6714285714285715,0.5756362694191685
192,0.7640616296781856,0.822387679775996,0.8807137298738065,0.7890909090909091,0.546875,0.4483467129067177
193,0.7998722140141805,0.8531882397861777,0.906504265558175,0.8145454545454546,0.6433566433566433,0.5295191409321444
194,0.7964782263490675,0.8490518009418352,0.9016253755346029,0.8109090909090909,0.6119402985074628,0.5134782448514961
195,0.7834180661219949,0.8394425353188238,0.8954670045156528,0.8254545454545454,0.6571428571428571,0.5562034221210748
196,0.7950661383017226,0.8492745322642229,0.9034829262267232,0.8218181818181818,0.6620689655172414,0.5502792281933507
197,0.770722403141883,0.8288468881252388,0.8869713731085945,0.8109090909090909,0.6338028169014086,0.5190478281615958
198,0.7853978142316141,0.8419243986254296,0.898450983019245,0.8218181818181818,0.6423357664233575,0.5448689688437269
199,0.7928623598162706,0.8471426753213694,0.9014229908264683,0.8072727272727273,0.5826771653543307,0.5012476453747255
200,0.8003175011562651,0.8526791396207204,0.9050407780851757,0.8036363636363636,0.5846153846153846,0.49129957388385975
201,0.807073632499123,0.8590428916889398,0.9110121508787565,0.8072727272727273,0.6131386861313868,0.5052499930552486
202,0.7996681027870395,0.8509609265623012,0.9022537503375628,0.8109090909090909,0.6,0.5121462615583022
203,0.7831477158702812,0.8396334478808706,0.89611917989146,0.8145454545454546,0.6277372262773723,0.5250594809494878
204,0.8021212106290947,0.85353824614993,0.9049552816707653,0.8145454545454546,0.6482758620689656,0.5314011359087735
205,0.7898171407623061,0.844056255568283,0.8982953703742599,0.8036363636363636,0.6029411764705882,0.49459339815888625
206,0.8039968459358328,0.8560837469772177,0.9081706480186026,0.8218181818181818,0.6423357664233575,0.5448689688437269
207,0.7928704047728057,0.8472063128420516,0.9015422209112975,0.8254545454545454,0.6619718309859155,0.5574492682327389
208,0.7971960913206437,0.8514063892070763,0.905616687093509,0.8145454545454546,0.6330935251798561,0.526334505704971
209,0.8064958555627487,0.859424716813033,0.9123535780633173,0.8290909090909091,0.6758620689655173,0.569157320477928
210,0.7927393913856168,0.8473654066437571,0.9019914219018975,0.8072727272727273,0.6074074074074075,0.5039362921885393
211,0.7965473136364737,0.8520745831742397,0.9076018527120057,0.84,0.7066666666666667,0.6012635605235382
212,0.7551995131830114,0.8152602774595902,0.875321041736169,0.8,0.5599999999999999,0.4795883020714206
213,0.7817756142958197,0.8371834033346061,0.8925911923733925,0.7963636363636364,0.5820895522388059,0.47302951459249826
214,0.7903279307518818,0.8460608374697721,0.9017937441876624,0.8181818181818182,0.6621621621621622,0.543845481369135
215,0.7801113699370829,0.8371834033346061,0.8942554367321293,0.8036363636363636,0.6086956521739131,0.49614903518004405
216,0.7797622754422239,0.8371515845742651,0.8945408937063063,0.8109090909090909,0.6231884057971014,0.5158289695049413
217,0.767601349435799,0.8258241058928343,0.8840468623498695,0.8072727272727273,0.6293706293706294,0.5104292400726347
218,0.7742591929249039,0.8297059946544482,0.8851527963839925,0.8254545454545454,0.6571428571428571,0.5562034221210748
219,0.7776409855431998,0.8336197021764032,0.8895984188096067,0.8145454545454546,0.6382978723404256,0.5278259710681511
220,0.810412368703614,0.8606974672266768,0.9109825657497397,0.84,0.7027027027027027,0.5995950492281729
221,0.8066444108361328,0.8573564973908617,0.9080685839455906,0.8109090909090909,0.6438356164383562,0.523020931128522
222,0.8038935189934079,0.8543337151584575,0.904773911323507,0.8181818181818182,0.6376811594202898,0.5355089038298384
223,0.7909698874106045,0.8469517627593227,0.902933638108041,0.8290909090909091,0.6518518518518519,0.5641808134253955
224,0.7831698074499652,0.8391879852360952,0.8952061630222251,0.8036363636363636,0.5846153846153846,0.49129957388385975
225,0.8172649482381685,0.867633956981036,0.9180029657239034,0.84,0.6716417910447762,0.5943757053694918
226,0.8056419319333301,0.8570064910271097,0.9083710501208893,0.8109090909090909,0.6,0.5121462615583022
227,0.7866078833661424,0.841733486063383,0.8968590887606237,0.8290909090909091,0.6666666666666667,0.5664559489906371
228,0.7855115463653815,0.8397289041618939,0.8939462619584064,0.8181818181818182,0.6376811594202898,0.5355089038298384
229,0.792179294220892,0.8438971617665775,0.895615029312263,0.7927272727272727,0.6174496644295301,0.48021623932319846
230,0.8087090839339536,0.8592338042509865,0.9097585245680194,0.8218181818181818,0.6620689655172414,0.5502792281933507
231,0.7960112274256343,0.8509609265623012,0.905910625698968,0.8181818181818182,0.6376811594202898,0.5355089038298384
232,0.778265156708172,0.8339060710194731,0.8895469853307743,0.8109090909090909,0.6231884057971014,0.5158289695049413
233,0.793684160174454,0.8460608374697721,0.8984375147650903,0.8109090909090909,0.6338028169014086,0.5190478281615958
234,0.8106110206907582,0.8615247549955453,0.9124384893003323,0.8290909090909091,0.6518518518518519,0.5641808134253955
235,0.7946495266494313,0.8498154511900217,0.904981375730612,0.8254545454545454,0.6571428571428571,0.5562034221210748
236,0.7931977027915932,0.8487972508591065,0.9043967989266198,0.8145454545454546,0.6277372262773723,0.5250594809494878
237,0.7743552906145952,0.830596919943999,0.8868385492734028,0.8072727272727273,0.624113475177305,0.508510982106908
238,0.78116039607481,0.8374061346569938,0.8936518732391775,0.8109090909090909,0.59375,0.5119228624680862
239,0.800380877840952,0.8528064146620847,0.9052319514832174,0.8109090909090909,0.6,0.5121462615583022
240,0.7697261416353011,0.8255695558101056,0.8814129699849101,0.7818181818181819,0.6103896103896104,0.4606397567898438
241,0.7938954878716374,0.8487336133384243,0.9035717388052112,0.8254545454545454,0.6521739130434783,0.5551888381547356
242,0.78070511708028,0.8384243349879089,0.8961435528955378,0.8181818181818182,0.6376811594202898,0.5355089038298384
243,0.7818808922181214,0.8372788596156294,0.8926768270131374,0.8072727272727273,0.6344827586206897,0.5125230436241962
244,0.7898714072224757,0.8446926307751049,0.8995138543277341,0.8181818181818182,0.6212121212121212,0.5331985678674344
245,0.7865118172926512,0.8410971108565609,0.8956824044204706,0.8145454545454546,0.6433566433566433,0.5295191409321444
246,0.7829535404089989,0.8386152475499554,0.894276954690912,0.8072727272727273,0.6131386861313868,0.5052499930552486
247,0.773937278902992,0.8304696449026346,0.8870020109022773,0.8036363636363636,0.6399999999999999,0.5092607343806643
248,0.8158742264213085,0.8645793559882907,0.913284485555273,0.8254545454545454,0.6756756756756757,0.562428670655481
249,0.7980248182979192,0.8519791268932163,0.9059334354885135,0.8254545454545454,0.6571428571428571,0.5562034221210748
250,0.783532965337484,0.8390607101947308,0.8945884550519777,0.8036363636363636,0.6029411764705882,0.49459339815888625
251,0.7843075841275098,0.8381061473844978,0.8919047106414859,0.8,0.6496815286624203,0.5104378098485863
252,0.7977546592403397,0.8511200203640067,0.9044853814876737,0.8218181818181818,0.6620689655172414,0.5502792281933507
253,0.7896069268317292,0.8433880616011201,0.8971691963705111,0.8145454545454546,0.6482758620689656,0.5314011359087735
254,0.7920083249618646,0.84599719994909,0.8999860749363153,0.8109090909090909,0.6285714285714286,0.5173377275248874
