,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
43,0.5325849037946457,0.6717267552182163,0.810868606641787,0.6615384615384615,0.5,0.36962466218021844
44,0.4774931236042314,0.6195445920303605,0.7615960604564895,0.6307692307692307,0.5384615384615384,0.26244812417468893
45,0.563712844178424,0.6973434535104365,0.8309740628424489,0.6615384615384615,0.56,0.33444831376397804
46,0.5555469345104931,0.6935483870967741,0.8315498396830552,0.6923076923076923,0.6,0.40217149256353746
47,0.4742634636569337,0.616698292220114,0.7591331207832942,0.6153846153846154,0.5283018867924528,0.22833315278244487
48,0.4377957276459551,0.5815939278937382,0.7253921281415213,0.5692307692307692,0.5172413793103449,0.13270433211332325
49,0.49379775332865716,0.635673624288425,0.7775494952481928,0.6153846153846154,0.5762711864406779,0.22680266997410503
50,0.5165947941368985,0.6565464895635672,0.796498184990236,0.6923076923076923,0.6875,0.38578216382482444
51,0.4542630802679499,0.5986717267552181,0.7430803732424862,0.6307692307692307,0.5200000000000001,0.26672513496441863
52,0.5387580465046592,0.6755218216318787,0.8122855967590982,0.6615384615384615,0.5416666666666666,0.34289546012345845
53,0.5159666003977703,0.6565464895635672,0.7971263787293641,0.6615384615384615,0.6206896551724138,0.32022132314301915
54,0.46955657932324446,0.6157495256166984,0.7619424719101523,0.6461538461538462,0.6101694915254238,0.28900593389105367
55,0.5558702383809837,0.6907020872865276,0.8255339361920715,0.6461538461538462,0.5490196078431372,0.2977532000896204
56,0.5035604184885258,0.6480075901328274,0.7924547617771289,0.6461538461538462,0.6229508196721313,0.28992447831532236
57,0.5914620924922425,0.7191650853889943,0.8468680782857461,0.6307692307692307,0.625,0.2625593596547331
58,0.4682419565502143,0.6110056925996205,0.7537694286490266,0.6307692307692307,0.6000000000000001,0.2583442120835885
59,0.4527388120463869,0.5958254269449715,0.7389120418435562,0.5846153846153846,0.6301369863013699,0.19127069695618767
60,0.431361095909474,0.5749525616698291,0.7185440274301842,0.6,0.606060606060606,0.20437299291080102
61,0.5454380801723767,0.6802656546489564,0.8150932291255361,0.6461538461538462,0.5490196078431372,0.2977532000896204
62,0.5482604789274915,0.6859582542694497,0.8236560296114078,0.6923076923076923,0.6,0.40217149256353746
63,0.5466791506156712,0.681214421252372,0.8157496918890728,0.6461538461538462,0.5490196078431372,0.2977532000896204
64,0.5262434196199953,0.6622390891840607,0.7982347587481261,0.676923076923077,0.6181818181818182,0.35447804942493244
65,0.5060967238387875,0.6432637571157495,0.7804307903927115,0.6307692307692307,0.5555555555555556,0.2596524487177263
66,0.5067155837708256,0.6489563567362427,0.7911971297016599,0.6615384615384615,0.5769230769230769,0.3283134835235491
67,0.5480508749298023,0.6840607210626185,0.8200705671954347,0.6615384615384615,0.6071428571428571,0.32143534826144193
68,0.49372406304139743,0.635673624288425,0.7776231855354525,0.6,0.5357142857142857,0.1948093019766315
69,0.5463813468922722,0.6793168880455408,0.8122524291988094,0.6307692307692307,0.5714285714285714,0.2581223251190367
70,0.47599421691237054,0.6195445920303605,0.7630949671483505,0.5692307692307692,0.44000000000000006,0.13127877736529978
71,0.4844790460301474,0.6252371916508538,0.7659953372715602,0.6307692307692307,0.5384615384615384,0.26244812417468893
72,0.4486926673046943,0.5939278937381404,0.7391631201715865,0.6153846153846154,0.5454545454545454,0.2268266742857601
73,0.5436698523749373,0.6802656546489564,0.8168614569229755,0.6615384615384615,0.5769230769230769,0.3283134835235491
74,0.49836292886568945,0.6385199240986718,0.7786769193316541,0.6153846153846154,0.5454545454545454,0.2268266742857601
75,0.4706032053011783,0.611954459203036,0.7533057131048938,0.6153846153846154,0.5454545454545454,0.2268266742857601
76,0.48650476350880545,0.6280834914611005,0.7696622194133956,0.6153846153846154,0.5283018867924528,0.22833315278244487
77,0.5357040402017648,0.6726755218216317,0.8096470034414986,0.6615384615384615,0.5925925925925926,0.3240700409568569
78,0.4697462461420028,0.613851992409867,0.7579577386777312,0.6,0.48000000000000004,0.1990019561648592
79,0.45859984284722943,0.6005692599620495,0.7425386770768695,0.5692307692307692,0.4814814814814815,0.13081726423946516
80,0.463809097748228,0.6081593927893739,0.7525096878305199,0.5538461538461539,0.45283018867924524,0.09814319724859472
81,0.460124542356552,0.6024667931688804,0.7448090439812088,0.6,0.48000000000000004,0.1990019561648592
82,0.43764588402406807,0.5853889943074005,0.7331321045907331,0.6153846153846154,0.4680851063829787,0.24091607445674953
83,0.5372613521381405,0.676470588235294,0.8156798243324476,0.6615384615384615,0.56,0.33444831376397804
84,0.4677700545688904,0.6110056925996205,0.7542413306303505,0.6307692307692307,0.5555555555555556,0.2596524487177263
85,0.4388172141885368,0.5844402277039847,0.7300632412194327,0.5384615384615384,0.39999999999999997,0.06355559856574038
86,0.5159991979204486,0.6555977229601518,0.7951962479998551,0.6615384615384615,0.5769230769230769,0.3283134835235491
87,0.5075195618145676,0.6480075901328274,0.7884956184510872,0.6615384615384615,0.56,0.33444831376397804
88,0.5636032659645769,0.6973434535104365,0.8310836410562961,0.6307692307692307,0.5,0.2728067654441352
89,0.506153059173442,0.6470588235294118,0.7879645878853816,0.676923076923077,0.5882352941176471,0.3644909863166043
90,0.43468998572791495,0.5777988614800761,0.7209077372322372,0.5846153846153846,0.509090909090909,0.1630009867161739
91,0.4484294083717115,0.5920303605313094,0.7356313126909073,0.6,0.4583333333333333,0.2027180707648119
92,0.5312285748986202,0.6688804554079696,0.806532335917319,0.6615384615384615,0.6206896551724138,0.32022132314301915
93,0.5622331830724301,0.700189753320683,0.8381463235689359,0.676923076923077,0.5714285714285714,0.37276675794248626
94,0.5023598509889047,0.6423149905123339,0.7822701300357631,0.6,0.48000000000000004,0.1990019561648592
95,0.4590923722900697,0.6024667931688804,0.7458412140476911,0.5538461538461539,0.35555555555555557,0.09913546315233436
96,0.427067019796694,0.571157495256167,0.7152479707156401,0.5846153846153846,0.4489795918367347,0.1662624460141203
97,0.5477630410996033,0.6821631878557876,0.8165633346119718,0.676923076923077,0.5882352941176471,0.3644909863166043
98,0.5637773460065336,0.6963946869070209,0.8290120278075082,0.6923076923076923,0.6296296296296297,0.38848763319598745
99,0.5478062408109153,0.6821631878557876,0.8165201349006598,0.676923076923077,0.5882352941176471,0.3644909863166043
100,0.5910860044649452,0.7248576850094878,0.8586293655540304,0.6923076923076923,0.6153846153846153,0.39417884287240923
101,0.5256986712686775,0.6631878557874763,0.8006770403062751,0.6461538461538462,0.5106382978723403,0.31242084541423226
102,0.5641296847151754,0.700189753320683,0.8362498219261906,0.676923076923077,0.5882352941176471,0.3644909863166043
103,0.5959682661373471,0.7286527514231499,0.8613372367089527,0.5846153846153846,0.4,0.17406342948840103
104,0.4983338491074156,0.6385199240986718,0.7787059990899279,0.6,0.48000000000000004,0.1990019561648592
105,0.5555683760220945,0.691650853889943,0.8277333317577914,0.6461538461538462,0.5106382978723403,0.31242084541423226
106,0.5665793742972601,0.7020872865275142,0.8375951987577682,0.6153846153846154,0.4444444444444444,0.2489913958244677
107,0.5960411399509277,0.7267552182163187,0.8574692964817098,0.7230769230769231,0.6785714285714285,0.4480613945462524
108,0.5741984509318854,0.7068311195445921,0.8394637881572988,0.6615384615384615,0.5217391304347827,0.3542905892510815
109,0.5786730709370296,0.7153700189753319,0.8520669670136343,0.6461538461538462,0.5106382978723403,0.31242084541423226
110,0.5707175150462125,0.7058823529411765,0.8410471908361405,0.6,0.4583333333333333,0.2027180707648119
111,0.5960320817478809,0.7267552182163187,0.8574783546847565,0.6153846153846154,0.3902439024390244,0.27581484965833075
112,0.6076966164381111,0.7362428842504743,0.8647891520628376,0.676923076923077,0.5531914893617021,0.383925616371715
113,0.5662802019272272,0.700189753320683,0.8340993047141388,0.6307692307692307,0.39999999999999997,0.3306598534393704
114,0.6215462108827916,0.7504743833017077,0.8794025557206238,0.6307692307692307,0.4285714285714286,0.3083729663333568
115,0.5811864370731383,0.7144212523719166,0.8476560676706948,0.6307692307692307,0.45454545454545453,0.2926195242260063
116,0.6113167061016889,0.7400379506641367,0.8687591952265845,0.6153846153846154,0.358974358974359,0.2985847472549773
117,0.6209986400008249,0.7466793168880456,0.8723599937752662,0.6461538461538462,0.5106382978723403,0.31242084541423226
118,0.5528683034973392,0.6888045540796964,0.8247408046620537,0.6,0.4347826086956521,0.20807542543317484
119,0.6554456680333409,0.7789373814041746,0.9024290947750082,0.6615384615384615,0.4761904761904761,0.39052150244675105
120,0.6058443254466029,0.7352941176470588,0.8647439098475146,0.6461538461538462,0.4651162790697674,0.3395439000024602
121,0.6487004010945745,0.7751423149905122,0.90158422888645,0.676923076923077,0.5116279069767442,0.4189336607944023
122,0.6154093996236818,0.7419354838709679,0.8684615681182539,0.676923076923077,0.5333333333333333,0.39884732849660104
123,0.6424557043188818,0.7685009487666036,0.8945461932143254,0.7076923076923077,0.5957446808510638,0.4554303873291977
124,0.5809134962501716,0.7144212523719166,0.8479290084936615,0.6153846153846154,0.3902439024390244,0.27581484965833075
125,0.6274867729929702,0.7561669829222012,0.8848471928514322,0.6461538461538462,0.4390243902439024,0.3611861126478141
126,0.6232794127861025,0.7504743833017077,0.8776693538173128,0.676923076923077,0.5333333333333333,0.39884732849660104
127,0.5743268462737934,0.7077798861480075,0.8412329260222215,0.6461538461538462,0.4390243902439024,0.3611861126478141
128,0.6203336074402233,0.7485768500948767,0.8768200927495302,0.6615384615384615,0.5,0.36962466218021844
129,0.5513673838181226,0.6859582542694497,0.8205491247207768,0.6615384615384615,0.5769230769230769,0.3283134835235491
130,0.6496536233232334,0.7722960151802657,0.894938407037298,0.7076923076923077,0.5581395348837209,0.49832342158634446
131,0.598809185344342,0.7286527514231499,0.8584963175019578,0.6615384615384615,0.5217391304347827,0.3542905892510815
132,0.6208074697395539,0.7514231499051233,0.8820388300706926,0.7076923076923077,0.5957446808510638,0.4554303873291977
133,0.6268393998135913,0.7523719165085389,0.8779044332034864,0.7076923076923077,0.6415094339622641,0.4236180860832201
134,0.6269554109009897,0.75426944971537,0.8815834885297503,0.6461538461538462,0.4651162790697674,0.3395439000024602
135,0.6293869872220506,0.7561669829222012,0.8829469786223518,0.7230769230769231,0.608695652173913,0.5005057530689881
136,0.6088062179268688,0.7352941176470588,0.8617820173672487,0.6307692307692307,0.5200000000000001,0.26672513496441863
137,0.6258103580800352,0.7514231499051233,0.8770359417302114,0.6307692307692307,0.39999999999999997,0.3306598534393704
138,0.580368031104914,0.7144212523719166,0.8484744736389191,0.7076923076923077,0.6415094339622641,0.4236180860832201
139,0.6139180472959886,0.7428842504743832,0.8718504536527778,0.7230769230769231,0.625,0.48307284948210494
140,0.6354014960302113,0.7599620493358633,0.8845226026415153,0.7076923076923077,0.6122448979591837,0.4416015285852749
141,0.6487577746642061,0.7732447817836813,0.8977317889031564,0.676923076923077,0.5531914893617021,0.383925616371715
142,0.6087209703685134,0.7371916508538899,0.8656623313392665,0.6923076923076923,0.6428571428571428,0.38474837140384716
143,0.6296101600137252,0.7533206831119544,0.8770312062101837,0.6923076923076923,0.6296296296296297,0.38848763319598745
144,0.5415670749557302,0.6774193548387096,0.8132716347216891,0.6,0.48000000000000004,0.1990019561648592
145,0.6321954961358636,0.7571157495256168,0.88203600291537,0.7076923076923077,0.5957446808510638,0.4554303873291977
146,0.5774359710900417,0.7106261859582544,0.8438164008264671,0.6307692307692307,0.5200000000000001,0.26672513496441863
147,0.5493946556412244,0.6854838709677419,0.8215730862942594,0.6461538461538462,0.5818181818181819,0.29065236185534626
148,0.5972387430311269,0.7267552182163187,0.8562716934015105,0.676923076923077,0.6181818181818182,0.35447804942493244
149,0.5926239572679001,0.723908918406072,0.8551938795442439,0.6307692307692307,0.39999999999999997,0.3306598534393704
150,0.550652837023199,0.6840607210626185,0.817468605102038,0.6615384615384615,0.56,0.33444831376397804
151,0.5754361252513752,0.7049335863377609,0.8344310474241466,0.6307692307692307,0.5714285714285714,0.2581223251190367
152,0.6222044023591178,0.7485768500948767,0.8749492978306357,0.6461538461538462,0.48888888888888893,0.32391936216053435
153,0.5498268122986562,0.6859582542694497,0.8220896962402432,0.6153846153846154,0.4897959183673469,0.23509721665690894
154,0.5959095206647864,0.7248576850094878,0.8538058493541891,0.6615384615384615,0.5416666666666666,0.34289546012345845
155,0.6192503176005759,0.7485768500948767,0.8779033825891775,0.676923076923077,0.5333333333333333,0.39884732849660104
156,0.561409096266529,0.6944971537001897,0.8275852111338504,0.6153846153846154,0.5098039215686274,0.23101541386263652
157,0.6232683115500811,0.7495256166982923,0.8757829218465035,0.7076923076923077,0.5957446808510638,0.4554303873291977
158,0.5738688496718539,0.7039848197343453,0.8341007897968368,0.6153846153846154,0.5614035087719298,0.22634795467253557
159,0.5705003084185454,0.7049335863377609,0.8393668642569765,0.6615384615384615,0.5416666666666666,0.34289546012345845
160,0.5962640340800638,0.7277039848197343,0.8591439355594048,0.676923076923077,0.5714285714285714,0.37276675794248626
161,0.5227268743435062,0.6612903225806451,0.7998537708177841,0.6615384615384615,0.6206896551724138,0.32022132314301915
162,0.5605122541977534,0.6925996204933585,0.8246869867889637,0.6307692307692307,0.6000000000000001,0.2583442120835885
163,0.5334037060060106,0.6707779886148008,0.8081522712235909,0.6,0.4583333333333333,0.2027180707648119
164,0.5347047512327361,0.6707779886148008,0.8068512259968654,0.5846153846153846,0.4489795918367347,0.1662624460141203
165,0.5209915755668861,0.6589184060721064,0.7968452365773266,0.6153846153846154,0.5614035087719298,0.22634795467253557
166,0.5703775798965125,0.7039848197343453,0.8375920595721782,0.676923076923077,0.631578947368421,0.3520968183794998
167,0.549233457458886,0.6840607210626185,0.818887984666351,0.6153846153846154,0.5098039215686274,0.23101541386263652
168,0.4844433881951681,0.6261859582542694,0.7679285283133707,0.6,0.48000000000000004,0.1990019561648592
169,0.5519969107811962,0.6859582542694497,0.8199195977577032,0.5846153846153846,0.425531914893617,0.16941130349926678
170,0.5508123773222825,0.6869070208728653,0.823001664423448,0.6923076923076923,0.6153846153846153,0.39417884287240923
171,0.5842559955678038,0.719639468690702,0.8550229418136003,0.7230769230769231,0.6785714285714285,0.4480613945462524
172,0.5256669402504965,0.6641366223908919,0.8026063045312872,0.5384615384615384,0.3181818181818182,0.06160411036336974
173,0.5059339148755072,0.6451612903225806,0.784388665769654,0.6153846153846154,0.5098039215686274,0.23101541386263652
174,0.4981006069831446,0.6385199240986718,0.7789392412141989,0.6307692307692307,0.5200000000000001,0.26672513496441863
175,0.48262097347319793,0.6233396584440228,0.7640583434148478,0.5538461538461539,0.3255813953488372,0.1013746176266338
176,0.5050524398082198,0.6432637571157495,0.7814750744232791,0.6461538461538462,0.5964912280701755,0.28922238652601767
177,0.4991627067959706,0.6385199240986718,0.777877141401373,0.6153846153846154,0.5098039215686274,0.23101541386263652
178,0.5156789140877573,0.6546489563567363,0.7936189986257152,0.6307692307692307,0.5714285714285714,0.2581223251190367
179,0.47473831307145775,0.6157495256166984,0.756760738161939,0.5846153846153846,0.509090909090909,0.1630009867161739
180,0.504675998304285,0.6432637571157495,0.7818515159272139,0.5846153846153846,0.4489795918367347,0.1662624460141203
181,0.5622986763991281,0.6973434535104365,0.8323882306217448,0.5538461538461539,0.3255813953488372,0.1013746176266338
182,0.4545064171090847,0.5977229601518027,0.7409395031945207,0.5384615384615384,0.4230769230769231,0.06485204612810846
183,0.571490440173936,0.7049335863377609,0.8383767325015858,0.676923076923077,0.6037735849056604,0.358523108316295
184,0.48377078890804637,0.6242884250474384,0.7648060611868305,0.5692307692307692,0.4615384615384615,0.1307174054769686
185,0.5454882954304088,0.6802656546489564,0.815043013867504,0.6,0.48000000000000004,0.1990019561648592
186,0.4468800420831591,0.5910815939278936,0.7352831457726281,0.5692307692307692,0.4615384615384615,0.1307174054769686
187,0.47812144714766536,0.6185958254269449,0.7590702037062245,0.6153846153846154,0.5901639344262295,0.22813729441205696
188,0.5410711734141633,0.6774193548387096,0.8137675362632559,0.6307692307692307,0.5384615384615384,0.26244812417468893
189,0.5256238801364879,0.6622390891840607,0.7988542982316336,0.6461538461538462,0.5306122448979592,0.3039319872996976
190,0.4851829583389506,0.6252371916508538,0.7652914249627569,0.5692307692307692,0.36363636363636365,0.13860924831758192
191,0.5451696757834085,0.6802656546489564,0.8153616335145043,0.6153846153846154,0.4444444444444444,0.2489913958244677
192,0.4124509450532974,0.5559772296015181,0.6995035141497388,0.5230769230769231,0.41509433962264153,0.03304821948166965
193,0.5404984715491001,0.6783681214421252,0.8162377713351503,0.6153846153846154,0.4897959183673469,0.23509721665690894
194,0.5441308101886508,0.6793168880455408,0.8145029659024308,0.6307692307692307,0.5200000000000001,0.26672513496441863
195,0.4938763668821525,0.6337760910815938,0.7736758152810352,0.5846153846153846,0.509090909090909,0.1630009867161739
196,0.5693074025667159,0.7039848197343453,0.8386622369019748,0.7076923076923077,0.6545454545454547,0.4183037369945186
197,0.4429355266337066,0.5858633776091083,0.7287912285845101,0.5538461538461539,0.4727272727272728,0.09917529914658775
198,0.5305098376420526,0.6669829222011386,0.8034560067602247,0.6153846153846154,0.4897959183673469,0.23509721665690894
199,0.5341538825216134,0.6707779886148008,0.8074020947079881,0.6461538461538462,0.4651162790697674,0.3395439000024602
200,0.5551228201667091,0.6907020872865276,0.8262813544063461,0.6461538461538462,0.4651162790697674,0.3395439000024602
201,0.5409179105296771,0.676470588235294,0.812023265940911,0.6615384615384615,0.56,0.33444831376397804
202,0.5417113110653137,0.6774193548387096,0.8131273986121056,0.6461538461538462,0.5106382978723403,0.31242084541423226
203,0.48809952966771813,0.6280834914611005,0.7680674532544829,0.6,0.5,0.1965827648258288
204,0.5730651687079085,0.708728652751423,0.8443921367949376,0.7076923076923077,0.5957446808510638,0.4554303873291977
205,0.5603237176738198,0.6935483870967741,0.8267730565197284,0.6307692307692307,0.5200000000000001,0.26672513496441863
206,0.5162704647007363,0.6537001897533207,0.791129914805905,0.6153846153846154,0.5454545454545454,0.2268266742857601
207,0.44733335101417004,0.590132827324478,0.732932303634786,0.5384615384615384,0.46428571428571425,0.06818325569182102
208,0.5214406246088642,0.6593927893738142,0.7973449541387642,0.6153846153846154,0.5098039215686274,0.23101541386263652
209,0.4760664596541459,0.616698292220114,0.757330124786082,0.6,0.5666666666666665,0.19637973317055066
210,0.47699384337427886,0.6176470588235293,0.7583002742727798,0.5692307692307692,0.41666666666666663,0.13262937608548864
211,0.5092347071214756,0.6470588235294118,0.784882939937348,0.6,0.5185185185185185,0.19523485647859573
212,0.4202646560508252,0.5635673624288425,0.7068700688068599,0.5384615384615384,0.34782608695652173,0.0618602616152682
213,0.4415883394736215,0.5834914611005692,0.7253945827275168,0.5846153846153846,0.5263157894736842,0.16347352281905347
214,0.5113579253160176,0.6489563567362427,0.7865547881564678,0.5846153846153846,0.5714285714285715,0.16872045494058663
215,0.5417044250610605,0.676470588235294,0.8112367514095276,0.6461538461538462,0.5660377358490567,0.29342813054936995
216,0.5519345007067105,0.6850094876660341,0.8180844746253577,0.6461538461538462,0.5818181818181819,0.29065236185534626
217,0.5756182071782929,0.7058823529411765,0.8361464987040601,0.6615384615384615,0.6333333333333333,0.32030869099662634
218,0.5178272400907419,0.6537001897533207,0.7895731394158995,0.6307692307692307,0.47826086956521735,0.2811830073421282
219,0.4934501075423573,0.6328273244781785,0.7722045414139996,0.5692307692307692,0.4814814814814815,0.13081726423946516
220,0.48854344125655164,0.6261859582542694,0.763828475251987,0.5692307692307692,0.5333333333333333,0.13441525425751283
221,0.6192594737657193,0.7400379506641367,0.860816427562554,0.6307692307692307,0.5555555555555556,0.2596524487177263
222,0.5092008374356503,0.6451612903225806,0.781121743209511,0.6,0.48000000000000004,0.1990019561648592
223,0.49753670190772126,0.635673624288425,0.7738105466691287,0.6153846153846154,0.4897959183673469,0.23509721665690894
224,0.4776316610292093,0.6181214421252371,0.758611223221265,0.6,0.48000000000000004,0.1990019561648592
225,0.6088846098339696,0.7371916508538899,0.8654986918738102,0.6615384615384615,0.5416666666666666,0.34289546012345845
226,0.5622671135874932,0.6954459203036053,0.8286247270197175,0.6307692307692307,0.5200000000000001,0.26672513496441863
227,0.5443032810694959,0.676470588235294,0.8086378954010922,0.6615384615384615,0.5769230769230769,0.3283134835235491
228,0.5611292197960146,0.6925996204933585,0.8240700211907025,0.6307692307692307,0.5555555555555556,0.2596524487177263
229,0.5822747253774156,0.7106261859582544,0.8389776465390932,0.6307692307692307,0.5714285714285714,0.2581223251190367
230,0.5476049425217479,0.6821631878557876,0.8167214331898273,0.6615384615384615,0.6071428571428571,0.32143534826144193
231,0.534984766046002,0.6707779886148008,0.8065712111835995,0.6461538461538462,0.5818181818181819,0.29065236185534626
232,0.4829637041325856,0.6233396584440228,0.7637156127554601,0.6153846153846154,0.4897959183673469,0.23509721665690894
233,0.495517548849719,0.6337760910815938,0.7720346333134687,0.6,0.5517241379310345,0.19520999578988854
234,0.504401065762031,0.6418406072106261,0.7792801486592211,0.6,0.5185185185185185,0.19523485647859573
235,0.5266713200746239,0.6631878557874763,0.7997043915003287,0.6,0.5357142857142857,0.1948093019766315
236,0.4775504241945828,0.6204933586337761,0.7634362930729693,0.6615384615384615,0.56,0.33444831376397804
237,0.5400972787249491,0.676470588235294,0.812843897745639,0.6,0.5185185185185185,0.19523485647859573
238,0.5649794702957365,0.7020872865275142,0.8391951027592919,0.6615384615384615,0.5,0.36962466218021844
239,0.5224361498803981,0.6593927893738142,0.7963494288672303,0.6153846153846154,0.5283018867924528,0.22833315278244487
240,0.5087045165341587,0.6470588235294118,0.7854131305246649,0.5846153846153846,0.5423728813559322,0.1645994060571564
241,0.5278644331427162,0.6650853889943072,0.8023063448458982,0.6,0.5185185185185185,0.19523485647859573
242,0.5493707996881844,0.6850094876660341,0.8206481756438838,0.6307692307692307,0.5200000000000001,0.26672513496441863
243,0.5316994402194406,0.670303605313093,0.8089077704067453,0.6,0.5185185185185185,0.19523485647859573
244,0.482022963505357,0.6214421252371917,0.7608612869690263,0.6,0.4347826086956521,0.20807542543317484
245,0.5774073806823978,0.708728652751423,0.8400499248204483,0.676923076923077,0.6181818181818182,0.35447804942493244
246,0.5418851324877667,0.6783681214421252,0.8148511103964837,0.6307692307692307,0.5,0.2728067654441352
247,0.46314130357885996,0.6043643263757116,0.7455873491725632,0.5538461538461539,0.4727272727272728,0.09917529914658775
248,0.5214226711458994,0.6584440227703986,0.7954653743948978,0.6,0.48000000000000004,0.1990019561648592
249,0.5299582057699616,0.6669829222011386,0.8040076386323157,0.6307692307692307,0.5,0.2728067654441352
250,0.4495282451897461,0.5939278937381404,0.7383275422865346,0.6307692307692307,0.5200000000000001,0.26672513496441863
251,0.5245847127675822,0.6612903225806451,0.797995932393708,0.5846153846153846,0.5573770491803278,0.16635011050879153
252,0.5284063428389638,0.6641366223908919,0.79986690194282,0.6461538461538462,0.6101694915254238,0.28900593389105367
253,0.560019676745113,0.6935483870967741,0.8270770974484353,0.6461538461538462,0.5660377358490567,0.29342813054936995
254,0.5594444450046507,0.6935483870967741,0.8276523291888975,0.6153846153846154,0.5454545454545454,0.2268266742857601
