,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
87,445,0.6725965255455642,0.7836812144212525,0.8947659032969408,0.676923076923077,0.6440677966101694,0.3512091978080023
88,450,0.7663959052277135,0.8586337760910817,0.9508716469544499,0.7692307692307693,0.7368421052631579,0.5407201139399461
89,455,0.6072567721427509,0.7291271347248577,0.8509974973069645,0.676923076923077,0.6666666666666666,0.35355466119572365
90,460,0.6574759813653912,0.7722960151802657,0.8871160489951402,0.6307692307692307,0.5862068965517241,0.25771565946645386
91,465,0.7644778729252457,0.8557874762808347,0.9470970796364238,0.7538461538461538,0.7333333333333333,0.5062021277357398
92,470,0.6801395435029485,0.7936432637571157,0.9071469840112829,0.7076923076923077,0.6666666666666666,0.41497125023298187
93,475,0.7479466404712872,0.8458254269449715,0.9437042134186558,0.7846153846153846,0.75,0.5746874408310628
94,480,0.7642218832440073,0.8576850094876661,0.951148135731325,0.7846153846153846,0.75,0.5746874408310628
95,485,0.7318997485302029,0.8325426944971536,0.9331856404641042,0.7538461538461538,0.6923076923076923,0.5259095615701296
96,490,0.6848494507217938,0.7969639468690702,0.9090784430163467,0.6923076923076923,0.5652173913043478,0.4273981711600348
97,495,0.7529094610350389,0.8500948766603417,0.9472802922856445,0.8153846153846154,0.7931034482758621,0.6327496415258457
98,500,0.7747251500937695,0.8662239089184062,0.9577226677430428,0.8,0.7796610169491526,0.6000222534757969
99,505,0.7593771250592206,0.8519924098671726,0.9446076946751246,0.7538461538461538,0.7037037037037037,0.5173228176742486
100,510,0.7572555248843815,0.851518026565465,0.9457805282465486,0.7538461538461538,0.7037037037037037,0.5173228176742486
101,515,0.7348363515999597,0.8358633776091083,0.9368904036182569,0.8,0.7868852459016393,0.5988603978316496
102,520,0.727879105407278,0.8311195445920304,0.9343599837767829,0.7692307692307693,0.7272727272727273,0.545955112133691
103,525,0.6332626986182032,0.7514231499051233,0.8695836011920434,0.676923076923077,0.631578947368421,0.3520968183794998
104,530,0.7116471105146794,0.8159392789373815,0.9202314473600836,0.7076923076923077,0.6415094339622641,0.4236180860832201
105,535,0.7376492330947308,0.8387096774193549,0.9397701217439789,0.7384615384615385,0.6530612244897959,0.5104362992280636
106,540,0.7176210371694753,0.8216318785578748,0.9256427199462742,0.7692307692307693,0.7540983606557377,0.5370732139283841
107,545,0.735993915341877,0.8368121442125237,0.9376303730831704,0.7538461538461538,0.7419354838709677,0.5066413662239089
108,550,0.7170534535493855,0.8216318785578748,0.926210303566364,0.7692307692307693,0.7540983606557377,0.5370732139283841
109,555,0.7329359711838666,0.8344402277039847,0.9359444842241029,0.7384615384615385,0.711864406779661,0.4756157256418996
110,560,0.7680411975040936,0.8614800759013282,0.9549189542985629,0.7846153846153846,0.7407407407407407,0.5817404099133792
111,565,0.708854281325047,0.8159392789373815,0.923024276549716,0.7692307692307693,0.7457627118644068,0.5378189895588482
112,570,0.7241572551495781,0.8287476280834914,0.9333380010174048,0.8,0.7636363636363637,0.6097807997032771
113,575,0.6792705362605127,0.791271347248577,0.9032721582366412,0.7692307692307693,0.7619047619047619,0.5383888674508607
114,580,0.7318295413581238,0.8344402277039847,0.9370509140498456,0.7692307692307693,0.7169811320754716,0.5538080416170702
115,585,0.7207040290287654,0.8244781783681213,0.9282523277074772,0.6923076923076923,0.6153846153846154,0.39417884287240923
116,590,0.6473563131949475,0.7656546489563568,0.8839529847177662,0.7230769230769231,0.6666666666666666,0.45290522543511796
117,595,0.7163128077096347,0.8216318785578748,0.9269509494061149,0.7384615384615385,0.6530612244897959,0.5104362992280636
118,600,0.7410908588794409,0.8406072106261858,0.9401235623729307,0.7846153846153846,0.7586206896551724,0.5702439778492803
119,605,0.7473962951348044,0.8477229601518027,0.948049625168801,0.8,0.7796610169491526,0.6000222534757969
120,610,0.719419548709583,0.8249525616698291,0.9304855746300752,0.8153846153846154,0.7931034482758621,0.6327496415258457
121,615,0.6975337337598677,0.8069259962049337,0.9163182586499996,0.7230769230769231,0.6538461538461539,0.4600442022212694
122,620,0.7279180188273333,0.833965844402277,0.9400136699772206,0.8,0.7796610169491526,0.6000222534757969
123,625,0.7608430632860058,0.8557874762808347,0.9507318892756637,0.7846153846153846,0.7307692307692307,0.5917749209189898
124,630,0.7084193047937429,0.8159392789373815,0.9234592530810201,0.7692307692307693,0.7457627118644068,0.5378189895588482
125,635,0.6420458795725398,0.7604364326375711,0.8788269857026024,0.7384615384615385,0.711864406779661,0.4756157256418996
126,639,0.7392008310929704,0.8415559772296014,0.9439111233662324,0.7384615384615385,0.6666666666666666,0.49796655877057205
