,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
46,240,0.8099411051877538,0.8560468768877612,0.9021526485877686,0.7818181818181819,0.6551724137931034,0.49600164340874636
47,245,0.827201233302001,0.8704240666908301,0.9136469000796591,0.8,0.6927374301675978,0.5445149851556812
48,250,0.8135659955364379,0.8573758608191373,0.9011857261018367,0.8072727272727273,0.7005649717514124,0.5584998862694552
49,255,0.8143511910660519,0.8597921952398213,0.9052331994135907,0.8,0.6927374301675978,0.5445149851556812
50,260,0.8148273763586871,0.8590974990938747,0.9033676218290623,0.7927272727272727,0.7076923076923077,0.5540463976403365
51,265,0.7968755358034377,0.843572550440981,0.8902695650785243,0.7818181818181819,0.6938775510204082,0.5319890908157158
52,270,0.8292099872019585,0.871088558656518,0.9129671301110776,0.7890909090909091,0.6419753086419753,0.4994281491026192
53,275,0.8430178559504495,0.8835326809230397,0.9240475058956299,0.8145454545454546,0.6982248520710059,0.5665864388212994
54,280,0.8030143760604503,0.8504893077201885,0.8979642393799266,0.8,0.6583850931677019,0.5250453456817309
55,285,0.8231232713195225,0.8670714026821313,0.9110195340447402,0.7927272727272727,0.6013986013986014,0.49937954604521717
56,290,0.811206529200584,0.8555334058233659,0.8998602824461478,0.7963636363636364,0.6781609195402298,0.5296392394475639
57,295,0.8179495425360688,0.8620575087592124,0.906165474982356,0.8072727272727273,0.7165775401069518,0.5726046689986057
58,300,0.8300424459183849,0.8712697837380694,0.9124971215577539,0.8036363636363636,0.7065217391304348,0.5598882742656673
59,305,0.8195853992340519,0.865349764407394,0.911114129580736,0.8072727272727273,0.6900584795321637,0.5515291594917258
60,310,0.8140313336920401,0.8587048447505135,0.9033783558089868,0.8109090909090909,0.6976744186046512,0.5610741165414408
61,315,0.8262964603123414,0.8690950827594539,0.9118937052065664,0.8218181818181818,0.7065868263473054,0.5820448629956725
62,320,0.8360339896740143,0.8792436873263259,0.9224533849786374,0.8218181818181818,0.7231638418079096,0.5918232685051029
63,325,0.8263675592794013,0.871632233901172,0.9168969085229426,0.8036363636363636,0.6538461538461539,0.5307894100789494
64,330,0.8145425251777368,0.8604868913857677,0.9064312575937986,0.8036363636363636,0.7065217391304348,0.5598882742656673
65,335,0.8130215477284829,0.8581611695058595,0.9033007912832361,0.8145454545454546,0.711864406779661,0.5751615773872791
66,340,0.8274783553123153,0.8712697837380694,0.9150612121638235,0.8218181818181818,0.7262569832402235,0.5942080009469906
67,345,0.8178801319266235,0.8616346502355927,0.905389168544562,0.8072727272727273,0.7135135135135136,0.5695462213239582
68,350,0.8342544551127151,0.8771898030687446,0.9201251510247741,0.7963636363636364,0.6266666666666667,0.5099249926058378
69,355,0.826019676228683,0.8691856953002295,0.912351714371776,0.8036363636363636,0.6931818181818182,0.5489008490341566
70,360,0.8147389947788856,0.8605170955660264,0.9062951963531672,0.8290909090909091,0.7283236994219653,0.6043441678564823
71,365,0.8164258067573483,0.8610305666304217,0.905635326503495,0.8036363636363636,0.6666666666666666,0.5346306970978058
72,370,0.8186308392883113,0.8631146550682613,0.9075984708482114,0.8145454545454546,0.711864406779661,0.5751615773872791
73,375,0.8110804651385315,0.855593814183883,0.9001071632292346,0.8145454545454546,0.7150837988826816,0.5776436623498874
74,380,0.8020320585267118,0.8488280778059685,0.8956240970852252,0.7927272727272727,0.6918918918918919,0.5369363502300402
75,385,0.8144937717621664,0.858795457291289,0.9030971428204116,0.8036363636363636,0.7096774193548387,0.5629278374803495
76,390,0.819690124565784,0.8655007853086867,0.9113114460515893,0.8,0.6625766871165644,0.5266534633380294
77,395,0.8078280852773801,0.8554729974628488,0.9031179096483174,0.8036363636363636,0.6823529411764706,0.5419587973887562
78,400,0.8230490908184975,0.8681285489911803,0.9132080071638631,0.8109090909090909,0.6976744186046512,0.5610741165414408
79,405,0.8144076137531661,0.8613024042527486,0.9081971947523312,0.8072727272727273,0.6708074534161491,0.5427247224495129
80,410,0.8076915888026208,0.8539023800894043,0.9001131713761878,0.7890909090909091,0.6506024096385542,0.5033819779059201
81,415,0.816824129468557,0.8622689380210222,0.9077137465734875,0.8072727272727273,0.7039106145251397,0.5610793237527842
82,420,0.8072668340783317,0.8548689138576779,0.9024709936370242,0.8072727272727273,0.6666666666666666,0.5414382272112367
83,425,0.8130081406884387,0.8591277032741331,0.9052472658598275,0.8181818181818182,0.7159090909090909,0.582325945022729
84,430,0.8184127673769757,0.8639905762957594,0.9095683852145431,0.8218181818181818,0.7292817679558011,0.5967268827875222
85,435,0.803897543387271,0.8507309411622568,0.8975643389372425,0.8072727272727273,0.6900584795321637,0.5515291594917258
86,440,0.8114798218392194,0.8591277032741331,0.9067755847090468,0.8036363636363636,0.6582278481012658,0.5318967076803424
87,445,0.8211303603204154,0.8660444605533406,0.9109585607862658,0.8145454545454546,0.7243243243243244,0.5858511568709173
88,450,0.8218504000956293,0.8671016068623898,0.9123528136291503,0.8072727272727273,0.7005649717514124,0.5584998862694552
89,455,0.8184868348401233,0.8631146550682613,0.9077424752963994,0.7963636363636364,0.6923076923076923,0.5405351595124562
90,460,0.8259227463201176,0.8708771293947082,0.9158315124692987,0.8218181818181818,0.7065868263473054,0.5820448629956725
91,465,0.8331475750777552,0.8760722483991785,0.9189969217206019,0.84,0.7582417582417582,0.6391075526596217
92,470,0.8284115611818453,0.8734142805364262,0.9184169998910071,0.8218181818181818,0.72,0.5895759780891838
93,475,0.8155796305188764,0.8613628126132655,0.9071459947076547,0.8,0.6625766871165644,0.5266534633380294
94,480,0.8354273556552826,0.8784583786396039,0.9214894016239251,0.8072727272727273,0.6748466257668712,0.5441788387516254
95,485,0.8103481620173721,0.8568019813942249,0.9032558007710777,0.8109090909090909,0.6941176470588235,0.5590093258502489
96,490,0.8295076456954957,0.8739277516008215,0.9183478575061472,0.8218181818181818,0.6838709677419355,0.575801222224202
97,495,0.8205798053444187,0.8652893560468768,0.909998906749335,0.8036363636363636,0.6966292134831461,0.5514679231605655
98,500,0.8140793613341365,0.8605775039265433,0.9070756465189501,0.8,0.6666666666666666,0.5284129027639709
99,505,0.8280314592734959,0.8736559139784945,0.9192803686834932,0.8218181818181818,0.6838709677419355,0.575801222224202
100,510,0.8120380014114504,0.8582215778663767,0.9044051543213029,0.8109090909090909,0.6904761904761905,0.557087106654732
101,515,0.8068758953946658,0.8539929926301801,0.9011100898656945,0.8145454545454546,0.7085714285714285,0.5728110733249893
102,520,0.8072238371420754,0.8537513591881116,0.9002788812341479,0.8109090909090909,0.6867469879518072,0.5553127184051553
103,525,0.804383095273117,0.8518787000120818,0.8993743047510465,0.8,0.6706586826347305,0.5303172951866204
104,530,0.8167152810310788,0.8636281261326566,0.9105409712342344,0.8181818181818182,0.6951219512195121,0.5711437181588501
105,535,0.8193179122967065,0.8657424187507552,0.9121669252048039,0.8145454545454546,0.6832298136645962,0.560404099217295
106,540,0.8124607289857705,0.8586746405702548,0.9048885521547391,0.7927272727272727,0.6779661016949152,0.5251765040338076
107,545,0.8147700527684788,0.8598526036003382,0.9049351544321976,0.7927272727272727,0.7015706806282722,0.5468870376382654
108,550,0.8092045347990978,0.8565905521324151,0.9039765694657323,0.8072727272727273,0.6863905325443787,0.5494737237553073
109,555,0.8148021631272515,0.8598526036003382,0.9049030440734249,0.7927272727272727,0.6850828729281768,0.5308365423873742
110,560,0.8219620813018005,0.8684305907937659,0.9148991002857314,0.8145454545454546,0.7017543859649122,0.5685192478596237
111,565,0.8247361592831675,0.8694877371028149,0.9142393149224624,0.8218181818181818,0.73224043715847,0.5993770618464661
112,570,0.8159541634506554,0.8632656759695541,0.9105771884884527,0.8254545454545454,0.7142857142857143,0.5914404992615381
113,575,0.8164744058135692,0.8637791470339495,0.9110838882543298,0.8145454545454546,0.711864406779661,0.5751615773872791
114,580,0.8144011120244852,0.860879545729129,0.9073579794337727,0.8109090909090909,0.6867469879518072,0.5553127184051553
115,585,0.8141931929643274,0.860879545729129,0.9075658984939305,0.8254545454545454,0.7108433734939759,0.5899332120713121
116,590,0.796007338003395,0.8454754137972695,0.8949434895911441,0.8036363636363636,0.6785714285714286,0.5399104103513291
117,595,0.8207775326007645,0.8661048689138577,0.911432205226951,0.8218181818181818,0.6918238993710691,0.5771231912575135
118,600,0.8164297402078896,0.8631146550682613,0.9097995699286331,0.8036363636363636,0.6625,0.5331801233321884
119,605,0.8208022636985666,0.8667995650598042,0.9127968664210417,0.8218181818181818,0.6993865030674846,0.5792295895788176
120,610,0.8147936141780394,0.8622387338407635,0.9096838535034877,0.8218181818181818,0.7065868263473054,0.5820448629956725
121,615,0.8188762958831408,0.8658632354717892,0.9128501750604376,0.8036363636363636,0.6493506493506493,0.5298683499113861
122,620,0.8133968701629768,0.8609399540896459,0.9084830380163149,0.8145454545454546,0.6946107784431138,0.5648023403926551
123,625,0.8195682502692672,0.8644436389996375,0.9093190277300078,0.8145454545454546,0.6909090909090909,0.5631727516480977
124,630,0.8145528496466856,0.8631146550682613,0.9116764604898371,0.8181818181818182,0.7058823529411765,0.5760598543117416
125,635,0.8195725390760984,0.8671318110426485,0.9146910830091985,0.8363636363636363,0.7272727272727273,0.6153125249742878
126,639,0.8121327413290262,0.8607285248278362,0.9093243083266462,0.8254545454545454,0.7037037037037037,0.5874345190905855
