,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,105,0.7510435294444624,0.8064665432425284,0.8618895570405944,0.7781818181818182,0.5793103448275863,0.4300931012937441
20,110,0.7406056116639103,0.7971436128008462,0.8536816139377822,0.76,0.45901639344262296,0.33306785182277343
21,115,0.7026154086143485,0.7598188309970907,0.8170222533798329,0.7163636363636363,0.5185185185185185,0.31979440966936556
22,120,0.7375629440377707,0.7971766728378736,0.8567904016379766,0.76,0.49230769230769234,0.34954390774112515
23,125,0.7153772872225721,0.7740346469188045,0.832692006615037,0.7381818181818182,0.5068493150684932,0.32955655122566435
24,130,0.6863874953097677,0.7514215815921714,0.8164556678745751,0.7563636363636363,0.5109489051094891,0.3550654095441791
25,135,0.7603686390338626,0.8138719915366305,0.8673753440393983,0.7672727272727272,0.5675675675675675,0.40880207754120657
26,140,0.7232447396498902,0.7821012959534515,0.8409578522570127,0.7527272727272727,0.5342465753424658,0.3668904550720321
27,145,0.7499513164219572,0.8039870404654854,0.8580227645090136,0.7709090909090909,0.6227544910179641,0.46401150194634816
28,150,0.7611410687919938,0.81459931235123,0.8680575559104661,0.7672727272727272,0.5616438356164384,0.40422435891839986
29,155,0.7355251590466305,0.7935731288019043,0.8516210985571782,0.7745454545454545,0.5753424657534246,0.4228913108415837
30,160,0.7227127080180515,0.7777373710658556,0.8327620341136597,0.72,0.5389221556886228,0.34304425638205777
31,165,0.7706705688487415,0.8223684210526315,0.8740662732565215,0.7890909090909091,0.5857142857142857,0.4486020231726207
32,170,0.7280939359099017,0.7864982808780746,0.8449026258462475,0.76,0.49230769230769234,0.34954390774112515
33,175,0.7555272528217664,0.8108965882041789,0.8662659235865914,0.7781818181818182,0.6257668711656442,0.4713267783590205
34,180,0.7605740282615949,0.8178391959798995,0.8751043636982041,0.7963636363636364,0.5692307692307692,0.4518911975929239
35,185,0.7518256710255495,0.804350700872785,0.8568757307200205,0.7672727272727272,0.5428571428571428,0.39087363928283564
36,190,0.7277308365742007,0.7878206823591641,0.8479105281441276,0.7854545454545454,0.5426356589147286,0.4195730168673548
37,195,0.7499062562433585,0.8062020629463105,0.8624978696492624,0.7781818181818182,0.5547445255474452,0.4137803750430662
38,200,0.7876897998464131,0.8380058185665168,0.8883218372866205,0.8109090909090909,0.6231884057971014,0.5033079934995776
39,205,0.7728707628561187,0.8284514678656439,0.8840321728751692,0.8,0.5801526717557252,0.46349123034100126
40,210,0.7253165610934894,0.7846799788415763,0.8440433965896631,0.7636363636363637,0.5517241379310345,0.39258101665822887
41,215,0.7415298243596449,0.8006149166887067,0.8597000090177684,0.7781818181818182,0.6257668711656442,0.4713267783590205
42,220,0.7652720953085523,0.8204178788680244,0.8755636624274965,0.8,0.6258503401360545,0.49011721700634175
43,225,0.7560007772777623,0.812152869611214,0.8683049619446658,0.7672727272727272,0.5362318840579711,0.3865558229281867
44,230,0.7174913632085504,0.7767125099180111,0.8359336566274718,0.7672727272727272,0.5555555555555556,0.39970957501899873
45,235,0.751119791650614,0.8091444062417349,0.8671690208328557,0.7781818181818182,0.5481481481481482,0.4099230787470959
46,240,0.7534225896555207,0.809541126686062,0.8656596637166034,0.8,0.56,0.4559739382143751
47,245,0.7442801804575278,0.8017720179846601,0.8592638555117925,0.7672727272727272,0.47540983606557374,0.35485511615466275
48,250,0.7297100601838454,0.7928458079873049,0.8559815557907643,0.7709090909090909,0.5263157894736842,0.3861027412242495
49,255,0.7576969354297346,0.8120867495371594,0.8664765636445843,0.7781818181818182,0.5196850393700787,0.3955281389920537
50,260,0.7627429876519378,0.8179053160539541,0.8730676444559704,0.7818181818181819,0.5774647887323944,0.4333377323928545
51,265,0.7537262341958486,0.8136075112404125,0.8734887882849764,0.8181818181818182,0.6268656716417911,0.5176576635417341
52,270,0.7278224103931916,0.7889447236180904,0.8500670368429892,0.7818181818181819,0.5774647887323944,0.4333377323928545
53,275,0.742827237544454,0.8017058979106056,0.8605845582767573,0.7818181818181819,0.5714285714285714,0.4293592285426924
54,280,0.7491108019502675,0.8053755620206294,0.8616403220909914,0.7672727272727272,0.6,0.4375623244514868
55,285,0.7432583259321667,0.7986313144670723,0.8540043030019778,0.7527272727272727,0.5641025641025641,0.3919230965057057
56,290,0.7711497063158721,0.8235916424226396,0.8760335785294071,0.7818181818181819,0.5833333333333334,0.43740509392511145
57,295,0.7704336973389605,0.8251785241999471,0.8799233510609337,0.7963636363636364,0.6164383561643836,0.4788921666111353
58,300,0.7764203526222505,0.8293440888653795,0.8822678251085084,0.8072727272727273,0.624113475177305,0.49832578810960104
59,305,0.7693458432153332,0.8258066649034647,0.8822674865915962,0.8072727272727273,0.6293706293706294,0.5016581898928232
60,310,0.7519499791288156,0.8074583443533457,0.8629667095778759,0.7781818181818182,0.5734265734265734,0.4258894120702081
61,315,0.760523174309009,0.8161200740544831,0.8717169737999572,0.8,0.5985401459854015,0.47249534054195325
62,320,0.7663783788688704,0.8200211584236975,0.8736639379785246,0.7781818181818182,0.5611510791366906,0.41772984937069674
63,325,0.7535253442063242,0.8107643480560699,0.8680033519058156,0.7963636363636364,0.6,0.46784481780254905
64,330,0.7556341020104302,0.8118883893149961,0.8681426766195619,0.8,0.5864661654135338,0.4663432504527918
65,335,0.7541189047687019,0.8116239090187781,0.8691289132688543,0.7927272727272727,0.5581395348837209,0.44018809273630655
66,340,0.7513421568563137,0.8061028828352288,0.8608636088141439,0.7781818181818182,0.5960264900662252,0.4431719925374174
67,345,0.7805680593502099,0.8326831526051309,0.884798245860052,0.8,0.6357615894039735,0.4979460590308061
68,350,0.7656386467820838,0.8196244379793706,0.8736102291766573,0.7927272727272727,0.5714285714285714,0.4462831231456562
69,355,0.7976718393057091,0.8477915895265803,0.8979113397474515,0.8072727272727273,0.6074074074074074,0.4891561461556015
70,360,0.7852559377819214,0.8353940756413648,0.8855322135008082,0.7781818181818182,0.5481481481481482,0.4099230787470959
71,365,0.7779465001027728,0.8300714096799787,0.8821963192571847,0.8036363636363636,0.5970149253731343,0.4777932397181618
72,370,0.7948415188033016,0.8457418672308913,0.896642215658481,0.8181818181818182,0.6376811594202898,0.5227666885948093
73,375,0.7670506809786646,0.8208476593493786,0.8746446377200927,0.7854545454545454,0.5755395683453237,0.4370789665303635
74,380,0.7667734284223323,0.8203517587939698,0.8739300891656073,0.7963636363636364,0.6,0.46784481780254905
75,385,0.7788996822303419,0.8313938111610685,0.883887940091795,0.8072727272727273,0.6187050359712231,0.4951263180093638
76,390,0.7764029124335605,0.8284514678656439,0.8805000232977274,0.7927272727272727,0.6225165562913907,0.4796880368663432
77,395,0.7783463930268876,0.8315921713832318,0.8848379497395761,0.8109090909090909,0.6285714285714286,0.5063304070624057
78,400,0.7727030930683931,0.827889447236181,0.8830758014039688,0.8072727272727273,0.6490066225165563,0.516204081195269
79,405,0.7837708789764227,0.8354601957154192,0.8871495124544156,0.7890909090909091,0.6027397260273972,0.46022521468795147
80,410,0.7996335531751518,0.8502710923036233,0.9009086314320948,0.8363636363636363,0.6853146853146853,0.5774269677154382
81,415,0.781340088343419,0.832154192012695,0.8829682956819711,0.8072727272727273,0.6344827586206897,0.5051172705647746
82,420,0.7584836846525006,0.8152605130917746,0.8720373415310486,0.7854545454545454,0.609271523178808,0.46143001470188033
83,425,0.7678082127750456,0.8216411002380323,0.8754739877010189,0.7818181818181819,0.620253164556962,0.46816567636005124
84,430,0.771782891759798,0.8256744247553557,0.8795659577509134,0.8,0.6153846153846154,0.4827159954371694
85,435,0.7818130750753526,0.8337410737900025,0.8856690725046524,0.8,0.5736434108527132,0.4608031686052582
86,440,0.7839155898793269,0.8366172970113727,0.8893190041434185,0.8072727272727273,0.6394557823129252,0.508697618809036
87,445,0.7650669686223878,0.8198889182755885,0.8747108679287893,0.7890909090909091,0.5606060606060606,0.4346092192977005
88,450,0.7636995525718323,0.8190954773869347,0.874491402202037,0.7927272727272727,0.6225165562913907,0.4796880368663432
89,455,0.7782259852102633,0.832154192012695,0.8860823988151267,0.7927272727272727,0.5581395348837209,0.44018809273630655
90,460,0.790794337272585,0.8421713832319492,0.8935484291913134,0.8181818181818182,0.647887323943662,0.5285349495266098
91,465,0.7648661517103581,0.8200211584236975,0.8751761651370369,0.8,0.6206896551724138,0.48636122824701705
92,470,0.7475377552732669,0.8072930441682095,0.867048333063152,0.7963636363636364,0.5483870967741935,0.44418136188978613
93,475,0.7893828164997629,0.841311822269241,0.893240828038719,0.8181818181818182,0.6575342465753424,0.5348930223806869
94,480,0.7877152203590801,0.8381711187516531,0.888627017144226,0.7963636363636364,0.6216216216216216,0.4827873169777527
95,485,0.8071976426170896,0.8538746363395927,0.9005516300620958,0.8145454545454546,0.6382978723404256,0.5174653958931402
96,490,0.7865740241194611,0.8403200211584237,0.8940660181973864,0.8109090909090909,0.6231884057971014,0.5033079934995776
97,495,0.802766674338094,0.8502710923036233,0.8977755102691526,0.7963636363636364,0.6216216216216216,0.4827873169777527
98,500,0.7757332466743548,0.8274266067177994,0.879119966761244,0.7854545454545454,0.6380368098159509,0.48881158397735724
99,505,0.7901985757491088,0.8408489817508594,0.8914993877526101,0.7963636363636364,0.6,0.46784481780254905
100,510,0.7910674142006228,0.8425019836022217,0.8939365530038207,0.8036363636363636,0.5970149253731343,0.4777932397181618
101,515,0.7807040374949967,0.8331129330864849,0.8855218286779731,0.8036363636363636,0.5970149253731343,0.4777932397181618
102,520,0.7723789724403329,0.8272943665696905,0.882209760699048,0.8072727272727273,0.6293706293706294,0.5016581898928232
103,525,0.7832908061577997,0.8360222163448824,0.8887536265319651,0.8,0.5736434108527132,0.4608031686052582
104,530,0.7849898185052064,0.8381049986775985,0.8912201788499905,0.8,0.6099290780141844,0.4791861803260619
105,535,0.7660593288367519,0.8205170589791061,0.8749747891214603,0.7854545454545454,0.5874125874125874,0.44483160652586184
106,540,0.797141087045109,0.8480230097857709,0.8989049325264329,0.8109090909090909,0.5873015873015873,0.4887317950796936
107,545,0.7726176177803853,0.8275588468659084,0.8825000759514315,0.8036363636363636,0.6447368421052632,0.5090584501454641
108,550,0.7764757334529852,0.8292779687913249,0.8820802041296646,0.8072727272727273,0.6187050359712231,0.4951263180093638
109,555,0.7813950557578611,0.8358899761967734,0.8903848966356858,0.8072727272727273,0.6490066225165563,0.516204081195269
110,560,0.7724827348471447,0.8266992859032002,0.8809158369592557,0.8072727272727273,0.6074074074074074,0.4891561461556015
111,565,0.7897856295266867,0.8419069029357312,0.8940281763447757,0.8072727272727273,0.6131386861313869,0.49206699570824897
112,570,0.7776386272327515,0.8297738693467337,0.8819091114607159,0.8,0.6206896551724138,0.48636122824701705
113,575,0.7886188713368238,0.8403861412324781,0.8921534111281324,0.8145454545454546,0.6482758620689655,0.5238733128825322
114,580,0.7985683512757699,0.8480230097857709,0.897477668295772,0.7890909090909091,0.5735294117647058,0.4413721145873422
115,585,0.79171210849353,0.8414110023803226,0.8911098962671152,0.7963636363636364,0.6266666666666667,0.4867826891097089
116,590,0.7655246758582988,0.8198889182755885,0.8742531606928783,0.7854545454545454,0.5986394557823129,0.4529564134009533
117,595,0.7800986118819246,0.8331459931235125,0.8861933743651003,0.7963636363636364,0.5882352941176471,0.461060246219381
118,600,0.7936850017044429,0.8436590848981752,0.8936331680919075,0.8,0.5985401459854015,0.47249534054195325
119,605,0.7884453873201449,0.8390967997884157,0.8897482122566864,0.7927272727272727,0.6068965517241379,0.4676051859292594
120,610,0.8072499170582594,0.8554284580798731,0.9036069991014868,0.8145454545454546,0.6622516556291391,0.5344621033597319
121,615,0.7881376304474766,0.8381711187516531,0.8882046070558295,0.7818181818181819,0.6385542168674698,0.4874385405285216
122,620,0.8130553509925185,0.860751124041259,0.9084468970899995,0.8036363636363636,0.578125,0.4699074855273382
123,625,0.7862722428189961,0.8364850568632637,0.8866978709075313,0.8109090909090909,0.6623376623376623,0.5311416892794291
124,630,0.791856593667945,0.8419730230097858,0.8920894523516266,0.7963636363636364,0.6455696202531646,0.5037160176548225
125,635,0.7915432609196654,0.8410142819359957,0.890485302952326,0.8145454545454546,0.6666666666666666,0.5382328578040058
126,640,0.7839560174197622,0.8356916159746098,0.8874272145294575,0.7963636363636364,0.6216216216216216,0.4827873169777527
127,641,0.7902013042068905,0.8408159217138323,0.8914305392207742,0.8181818181818182,0.6527777777777778,0.5316438911903932
