,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,120,0.5994056653201676,0.72438330170778,0.8493609380953924,0.5846153846153846,0.425531914893617,0.16941130349926678
23,125,0.6509680944022664,0.7685009487666036,0.8860338031309407,0.6615384615384615,0.5925925925925926,0.3240700409568569
24,130,0.6047815139821214,0.7310246679316886,0.8572678218812558,0.6461538461538462,0.4888888888888889,0.32391936216053435
25,135,0.7396132273491509,0.8382352941176471,0.9368573608861432,0.7538461538461538,0.6923076923076923,0.5259095615701296
26,140,0.6471197035936731,0.7647058823529412,0.8822920611122094,0.6923076923076923,0.5833333333333334,0.41298415480278167
27,145,0.6019399691961398,0.7253320683111956,0.8487241674262513,0.676923076923077,0.6440677966101694,0.3512091978080023
28,150,0.6950281622427995,0.8055028462998103,0.9159775303568211,0.7076923076923077,0.6274509803921569,0.43122877254358816
29,155,0.6796714940981297,0.791271347248577,0.9028712003990242,0.6923076923076923,0.5833333333333334,0.41298415480278167
30,160,0.7774422547030018,0.8685958254269449,0.9597493961508881,0.8153846153846154,0.8,0.6301310855618155
31,165,0.6693450486162378,0.7846299810246681,0.8999149134330984,0.6307692307692307,0.45454545454545453,0.2926195242260063
32,170,0.7218269100083601,0.8240037950664137,0.9261806801244674,0.6923076923076923,0.6,0.40217149256353746
33,175,0.6902119451344165,0.799810246679317,0.9094085482242175,0.7230769230769231,0.6896551724137931,0.44523265049614974
34,180,0.6310333670273335,0.7495256166982923,0.8680178663692512,0.6,0.43478260869565216,0.20807542543317484
35,185,0.7124953576735488,0.8178368121442124,0.9231782666148761,0.7230769230769231,0.6666666666666666,0.45290522543511796
36,190,0.6792159999808736,0.7917457305502847,0.9042754611196959,0.6923076923076923,0.5454545454545454,0.44662980013443065
37,195,0.7189500651433736,0.8216318785578748,0.924313691972376,0.7076923076923077,0.6122448979591837,0.4416015285852749
38,200,0.6990872191819761,0.8064516129032259,0.9138160066244756,0.6461538461538462,0.5306122448979592,0.3039319872996976
39,205,0.7047959060338413,0.8107210626185958,0.9166462192033502,0.676923076923077,0.5531914893617021,0.383925616371715
40,210,0.662172271741469,0.7798861480075902,0.8976000242737113,0.7384615384615385,0.6909090909090909,0.4821294245641048
41,215,0.6723600276291406,0.7855787476280834,0.8987974676270263,0.6923076923076923,0.6428571428571429,0.38474837140384716
42,220,0.7453706464284103,0.8434535104364328,0.9415363744444553,0.7538461538461538,0.68,0.5376178501626563
43,225,0.715290974213465,0.8197343453510436,0.9241777164886222,0.7230769230769231,0.64,0.46989467136309687
44,230,0.7435285755433154,0.8415559772296014,0.9395833789158874,0.7230769230769231,0.64,0.46989467136309687
45,235,0.7045498277551617,0.8097722960151802,0.9149947642751987,0.7230769230769231,0.6785714285714286,0.4480613945462524
46,240,0.6901274596492137,0.799810246679317,0.9094930337094203,0.6461538461538462,0.5106382978723404,0.31242084541423226
47,245,0.6265006077443367,0.7485768500948767,0.8706530924454168,0.6153846153846154,0.3902439024390244,0.27581484965833075
48,250,0.6084111602711002,0.734819734345351,0.8612283084196017,0.6461538461538462,0.5490196078431373,0.2977532000896204
49,255,0.6661358111677831,0.7841555977229603,0.9021753842781375,0.6307692307692307,0.5,0.2728067654441352
50,260,0.7150773690114214,0.8178368121442124,0.9205962552770035,0.7230769230769231,0.625,0.48307284948210494
51,265,0.6539539233379401,0.7718216318785579,0.8896893404191757,0.6461538461538462,0.5106382978723404,0.31242084541423226
52,270,0.7029066059446785,0.8074003795066415,0.9118941530686044,0.7230769230769231,0.6538461538461539,0.4600442022212694
53,275,0.7179966387346168,0.8197343453510436,0.9214720519674704,0.7076923076923077,0.6415094339622641,0.4236180860832201
54,280,0.7686504318709769,0.8600569259962049,0.9514634201214328,0.7692307692307693,0.7272727272727273,0.545955112133691
55,285,0.7779210893287013,0.8681214421252371,0.9583217949217729,0.7230769230769231,0.625,0.48307284948210494
56,290,0.7164528139691687,0.8225806451612904,0.928708476353412,0.7230769230769231,0.64,0.46989467136309687
57,295,0.6898426574097624,0.799810246679317,0.9097778359488716,0.7384615384615385,0.6792452830188679,0.4887130638501451
58,300,0.774609987867424,0.8690702087286527,0.9635304295898814,0.7384615384615385,0.6530612244897959,0.5104362992280636
59,305,0.7625332741404109,0.8600569259962049,0.9575805778519988,0.8307692307692308,0.7924528301886793,0.6839979971509204
60,310,0.7496904694322235,0.844876660341556,0.9400628512508884,0.7692307692307693,0.7272727272727273,0.545955112133691
61,315,0.7310101875568349,0.8330170777988614,0.9350239680408878,0.676923076923077,0.5714285714285714,0.37276675794248626
62,320,0.6711584275011694,0.791271347248577,0.9113842669959845,0.7692307692307693,0.7272727272727273,0.545955112133691
63,325,0.6239695115383855,0.7485768500948767,0.8731841886513679,0.676923076923077,0.6037735849056604,0.358523108316295
64,330,0.698416434687077,0.8097722960151802,0.9211281573432833,0.676923076923077,0.5531914893617021,0.383925616371715
65,335,0.6948931723653614,0.8045540796963947,0.914214987027428,0.6923076923076923,0.5454545454545454,0.44662980013443065
66,340,0.6803913708272143,0.7922201138519925,0.9040488568767707,0.7230769230769231,0.6666666666666666,0.45290522543511796
67,345,0.7377647155662996,0.8396584440227705,0.9415521724792413,0.8153846153846154,0.7857142857142857,0.6380004639734681
68,350,0.6700635033582482,0.7860531309297912,0.9020427585013343,0.7076923076923077,0.6122448979591837,0.4416015285852749
69,355,0.7368741081447687,0.8377609108159393,0.9386477134871098,0.7076923076923077,0.6274509803921569,0.43122877254358816
70,360,0.7546964282076485,0.8491461100569259,0.9435957919062032,0.7230769230769231,0.625,0.48307284948210494
71,365,0.7341742192978482,0.8358633776091083,0.9375525359203685,0.7538461538461538,0.6666666666666666,0.5531615441614283
72,370,0.6827231342088964,0.7974383301707778,0.9121535261326592,0.7076923076923077,0.6415094339622641,0.4236180860832201
73,375,0.7198778118653961,0.8225806451612904,0.9252834784571846,0.676923076923077,0.5116279069767442,0.4189336607944023
74,380,0.690244226550309,0.8017077798861479,0.9131713332219868,0.7076923076923077,0.6415094339622641,0.4236180860832201
75,385,0.6915238122681422,0.8045540796963947,0.9175843471246472,0.8,0.7547169811320755,0.6189030193839953
76,390,0.7574550241023352,0.8553130929791272,0.9531711618559191,0.7384615384615385,0.6530612244897959,0.5104362992280636
77,395,0.7092230789063019,0.8145161290322581,0.9198091791582144,0.6923076923076923,0.5833333333333334,0.41298415480278167
78,400,0.7233153833447284,0.8259013282732447,0.9284872732017609,0.7692307692307693,0.7272727272727273,0.545955112133691
79,405,0.7565572593457834,0.8524667931688804,0.9483763269919774,0.8,0.7719298245614035,0.6035945457934282
80,410,0.7131889886427638,0.818785578747628,0.9243821688524922,0.7384615384615385,0.6666666666666666,0.49796655877057205
81,415,0.7203369278744074,0.821157495256167,0.9219780626379266,0.7230769230769231,0.6538461538461539,0.4600442022212694
82,420,0.7020196166935386,0.8111954459203036,0.9203712751470685,0.7692307692307693,0.7272727272727273,0.545955112133691
83,425,0.8227690741953407,0.8975332068311196,0.9722973394668984,0.8307692307692308,0.8135593220338984,0.6622255173927455
84,430,0.6714918561194329,0.7836812144212525,0.8958705727230721,0.7230769230769231,0.7,0.444237648822702
85,435,0.7178847230466826,0.8206831119544592,0.9234815008622358,0.676923076923077,0.5116279069767442,0.4189336607944023
86,440,0.6355628570727245,0.75426944971537,0.8729760423580155,0.6615384615384615,0.56,0.33444831376397804
87,445,0.7024322092641457,0.8074003795066415,0.9123685497491372,0.6615384615384615,0.5416666666666666,0.34289546012345845
88,450,0.6913109332274288,0.7988614800759014,0.9064120269243741,0.7384615384615385,0.7017543859649122,0.477845682086464
89,455,0.69072397824941,0.799810246679317,0.908896515109224,0.6615384615384615,0.5,0.36962466218021844
90,460,0.7287277310335432,0.8301707779886148,0.9316138249436865,0.7538461538461538,0.68,0.5376178501626563
91,465,0.7232386960933398,0.8287476280834914,0.9342565600736431,0.8,0.7547169811320755,0.6189030193839953
92,470,0.6228585729127096,0.7476280834914611,0.8723975940702127,0.7230769230769231,0.625,0.48307284948210494
93,475,0.7162529647504031,0.8225806451612904,0.9289083255721776,0.7692307692307693,0.7058823529411765,0.564704344997556
94,480,0.6857135605851394,0.7955407969639469,0.9053680333427543,0.7538461538461538,0.7142857142857143,0.5113744176886577
95,485,0.7829323834126525,0.8733396584440228,0.9637469334753932,0.8153846153846154,0.7777777777777778,0.6461580021525097
96,490,0.7471031700949875,0.8491461100569259,0.9511890500188642,0.7230769230769231,0.625,0.48307284948210494
97,495,0.6985343197688305,0.8045540796963947,0.9105738396239589,0.6923076923076923,0.6153846153846154,0.39417884287240923
98,500,0.7207169015149603,0.8292220113851992,0.9377271212554382,0.8153846153846154,0.7777777777777778,0.6461580021525097
99,505,0.7242517459720532,0.8273244781783683,0.9303972103846834,0.7846153846153846,0.7307692307692307,0.5917749209189898
100,510,0.7074857841854575,0.8154648956356737,0.9234440070858899,0.6923076923076923,0.5238095238095238,0.4726700385601453
101,515,0.786951374173695,0.8733396584440228,0.9597279427143507,0.7846153846153846,0.7307692307692307,0.5917749209189898
102,520,0.7266180906753359,0.8292220113851992,0.9318259320950626,0.7538461538461538,0.68,0.5376178501626563
103,525,0.6900813368230168,0.8021821631878557,0.9142829895526947,0.7692307692307693,0.7058823529411765,0.564704344997556
104,530,0.7604951757766634,0.8567362428842505,0.9529773099918377,0.7384615384615385,0.6382978723404256,0.5269351582866805
105,535,0.7869568657793641,0.8747628083491462,0.9625687509189284,0.7538461538461538,0.68,0.5376178501626563
106,540,0.6774800843293607,0.7893738140417456,0.9012675437541304,0.7230769230769231,0.6086956521739131,0.5005057530689881
107,545,0.6989917010107876,0.8078747628083492,0.9167578246059109,0.7538461538461538,0.6923076923076923,0.5259095615701296
108,550,0.6590738563394865,0.7746679316888044,0.8902620070381224,0.7230769230769231,0.6666666666666666,0.45290522543511796
109,555,0.718381780777795,0.8254269449715369,0.9324721091652788,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.7400961722065255,0.8425047438330172,0.944913315459509,0.7846153846153846,0.72,0.6053410289622156
111,565,0.7087211892759661,0.8149905123339659,0.9212598353919658,0.7846153846153846,0.7307692307692307,0.5917749209189898
112,570,0.789958031003233,0.8752371916508538,0.9605163522984745,0.8,0.7547169811320755,0.6189030193839953
113,575,0.6894339503192317,0.8007590132827326,0.9120840762462334,0.7692307692307693,0.7058823529411765,0.564704344997556
114,580,0.6691139011094176,0.7851043643263759,0.9010948275433341,0.7230769230769231,0.625,0.48307284948210494
115,585,0.8092473354354168,0.8927893738140417,0.9763314121926665,0.8153846153846154,0.7777777777777778,0.6461580021525097
116,590,0.7625889010115605,0.8610056925996205,0.9594224841876804,0.7692307692307693,0.6938775510204082,0.5792710698708522
117,595,0.7707308242694102,0.864326375711575,0.9579219271537398,0.7538461538461538,0.6666666666666666,0.5531615441614283
118,600,0.7540878634619854,0.8472485768500949,0.9404092902382044,0.7230769230769231,0.625,0.48307284948210494
119,605,0.709597654048097,0.8173624288425047,0.9251272036369123,0.7538461538461538,0.6923076923076923,0.5259095615701296
120,610,0.8345084207062671,0.9112903225806451,0.9880722244550232,0.8153846153846154,0.7777777777777778,0.6461580021525097
121,615,0.7888202111871093,0.8809297912713473,0.9730393713555853,0.8461538461538461,0.8214285714285714,0.7013134871158733
122,620,0.7177044384298855,0.823529411764706,0.9293543850995264,0.6923076923076923,0.5652173913043478,0.4273981711600348
123,625,0.7579255664637313,0.8562618595825425,0.9545981527013537,0.8,0.7547169811320755,0.6189030193839953
124,630,0.7700053696860691,0.8614800759013282,0.9529547821165874,0.7692307692307693,0.7368421052631579,0.5407201139399461
125,635,0.7198113112582853,0.8225806451612904,0.9253499790642954,0.7692307692307693,0.7272727272727273,0.545955112133691
126,640,0.672259714418168,0.7836812144212525,0.895102714424337,0.676923076923077,0.6037735849056604,0.358523108316295
127,641,0.7462334970670651,0.8462998102466793,0.9463661234262936,0.8,0.7547169811320755,0.6189030193839953
