,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
114,580,0.8220329991975702,0.8658330312915308,0.9096330633854913,0.7927272727272727,0.7106598984771574,0.5577830763235332
115,585,0.823153074328984,0.8696085538238492,0.9160640333187143,0.8218181818181818,0.6838709677419355,0.575801222224202
116,590,0.8080577312836779,0.8551407514800049,0.9022237716763319,0.8,0.6745562130177515,0.5323610086893154
117,595,0.8326640394506785,0.8763138818412468,0.9199637242318152,0.8218181818181818,0.7134502923976608,0.5855093362275217
118,600,0.825995706336313,0.8711187628367767,0.9162418193372404,0.8145454545454546,0.6792452830188679,0.5592807092343751
119,605,0.8198867008306079,0.8654101727679111,0.9109336447052143,0.8218181818181818,0.703030303030303,0.580552676090161
120,610,0.8122486370266245,0.8583423945874109,0.9044361521481973,0.8218181818181818,0.703030303030303,0.580552676090161
121,615,0.8188721397980615,0.8651987435061013,0.911525347214141,0.8072727272727273,0.7005649717514124,0.5584998862694552
122,620,0.8196410747932954,0.865349764407394,0.9110584540214925,0.8145454545454546,0.6751592356687898,0.5583433962489143
123,625,0.8132430616693984,0.859671378518787,0.9060996953681757,0.8218181818181818,0.7231638418079096,0.5918232685051029
124,630,0.824906039451958,0.8700616165277275,0.9152171936034971,0.8254545454545454,0.7176470588235294,0.5931103827732344
125,635,0.8208153598677735,0.8662256856348918,0.91163601140201,0.7963636363636364,0.6455696202531646,0.5139690701497511
126,639,0.811778380515178,0.8577685151624985,0.903758649809819,0.8072727272727273,0.6826347305389222,0.5475598177896378
