,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
87,445,0.6720669556675483,0.7870018975332068,0.9019368393988654,0.6923076923076923,0.6296296296296297,0.38848763319598745
88,450,0.7060627930008949,0.8130929791271347,0.9201231652533746,0.676923076923077,0.5116279069767442,0.4189336607944023
89,455,0.7203589547324435,0.8230550284629982,0.9257511021935528,0.7230769230769231,0.6666666666666666,0.45290522543511796
90,460,0.6703211649777623,0.7841555977229603,0.8979900304681583,0.676923076923077,0.5714285714285714,0.37276675794248626
91,465,0.7537316214311751,0.8510436432637573,0.9483556650963394,0.7692307692307693,0.7272727272727273,0.545955112133691
92,470,0.730502030846688,0.832068311195446,0.933634591544204,0.7692307692307693,0.7368421052631579,0.5407201139399461
93,475,0.7312025289618025,0.8344402277039847,0.937677926446167,0.7692307692307693,0.7368421052631579,0.5407201139399461
94,480,0.7620408475266842,0.8538899430740038,0.9457390386213234,0.7846153846153846,0.75,0.5746874408310628
95,485,0.759607426171774,0.8519924098671726,0.9443773935625712,0.7384615384615385,0.6909090909090909,0.4821294245641048
96,490,0.6827553504287922,0.7950664136622391,0.9073774768956859,0.7076923076923077,0.6545454545454545,0.4183037369945186
97,495,0.7726108199176328,0.8633776091081594,0.954144398298686,0.8,0.7636363636363637,0.6097807997032771
98,500,0.7562165054198982,0.8519924098671726,0.9477683143144471,0.7846153846153846,0.78125,0.5706163700799615
99,505,0.7682015851780115,0.8586337760910817,0.9490659670041519,0.7384615384615385,0.7017543859649122,0.477845682086464
100,510,0.6931842260756271,0.8055028462998103,0.9178214665239934,0.7384615384615385,0.6909090909090909,0.4821294245641048
101,515,0.7972183143349622,0.8818785578747629,0.9665388014145636,0.8,0.7796610169491526,0.6000222534757969
102,520,0.6858217555583785,0.7969639468690702,0.9081061381797619,0.7230769230769231,0.6896551724137931,0.44523265049614974
103,525,0.6755739119874252,0.7903225806451611,0.9050712493028971,0.7538461538461538,0.7241379310344828,0.507738314172715
104,530,0.7014136290102919,0.8092979127134724,0.9171821964166529,0.6461538461538462,0.4888888888888889,0.32391936216053435
105,535,0.7542853901786758,0.8500948766603417,0.9459043631420075,0.7692307692307693,0.7169811320754716,0.5538080416170702
106,540,0.7763779853689964,0.8652751423149906,0.9541722992609848,0.7692307692307693,0.7540983606557377,0.5370732139283841
107,545,0.7506267329725704,0.8453510436432637,0.9400753543139571,0.7538461538461538,0.7142857142857143,0.5113744176886577
108,550,0.7358546387929243,0.8353889943074005,0.9349233498218767,0.7384615384615385,0.6909090909090909,0.4821294245641048
109,555,0.7462997891925723,0.842979127134725,0.9396584650768777,0.7846153846153846,0.7586206896551724,0.5702439778492803
110,560,0.7447663414301078,0.8453510436432637,0.9459357458564197,0.7230769230769231,0.6538461538461539,0.4600442022212694
111,565,0.7046442156872592,0.8107210626185958,0.9167979095499323,0.6923076923076923,0.6,0.40217149256353746
112,570,0.7488320048166741,0.8444022770398482,0.9399725492630222,0.7692307692307693,0.7058823529411765,0.564704344997556
113,575,0.7458569424004537,0.8439278937381404,0.941998845075827,0.7384615384615385,0.6909090909090909,0.4821294245641048
114,580,0.7805798124345856,0.8700189753320683,0.959458138229551,0.7846153846153846,0.7741935483870968,0.5683111954459203
115,585,0.7319706653574712,0.833965844402277,0.9359610234470827,0.7230769230769231,0.64,0.46989467136309687
116,590,0.7614035040460501,0.8548387096774194,0.9482739153087887,0.7230769230769231,0.6785714285714286,0.4480613945462524
117,595,0.753717765554103,0.8491461100569259,0.9445744545597488,0.7692307692307693,0.7272727272727273,0.545955112133691
118,600,0.6720313270360045,0.7836812144212525,0.8953311018065004,0.7076923076923077,0.6545454545454545,0.4183037369945186
119,605,0.6890129691816169,0.8007590132827326,0.9125050573838482,0.6923076923076923,0.5833333333333334,0.41298415480278167
120,610,0.7391952066268337,0.8396584440227705,0.9401216814187072,0.7230769230769231,0.6538461538461539,0.4600442022212694
121,615,0.7460550090309926,0.8444022770398482,0.9427495450487037,0.7846153846153846,0.78125,0.5706163700799615
122,620,0.7333647617938025,0.833965844402277,0.9345669270107514,0.7230769230769231,0.64,0.46989467136309687
123,625,0.6885629176249244,0.7979127134724858,0.9072625093200473,0.7384615384615385,0.7213114754098361,0.47528603002511866
124,630,0.735044209844715,0.8353889943074005,0.9357337787700861,0.7384615384615385,0.7017543859649122,0.477845682086464
125,635,0.7133023474632413,0.818785578747628,0.9242688100320148,0.7076923076923077,0.6122448979591837,0.4416015285852749
126,639,0.6903988135755801,0.8017077798861479,0.9130167461967158,0.7076923076923077,0.6415094339622641,0.4236180860832201
