,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.7232325983860168,0.8292220113851992,0.9352114243843817,0.6153846153846154,0.3902439024390244,0.27581484965833075
31,165,0.7196791497103351,0.8244781783681213,0.9292772070259075,0.676923076923077,0.4878048780487805,0.4465573756372974
32,170,0.6757458544287355,0.7903225806451611,0.9048993068615868,0.6307692307692307,0.4,0.3306598534393704
33,175,0.7491136405122992,0.8481973434535103,0.9472810463947213,0.676923076923077,0.5116279069767442,0.4189336607944023
34,180,0.6254381612675638,0.7476280834914611,0.8698180057153585,0.6,0.35,0.24147773529182234
35,185,0.6679706302130942,0.7827324478178367,0.8974942654225792,0.6923076923076923,0.5652173913043478,0.4273981711600348
36,190,0.670952600965991,0.7855787476280834,0.9002048942901759,0.6461538461538462,0.41025641025641024,0.3923432427698253
37,195,0.6685248646857818,0.786527514231499,0.9045301637772163,0.6615384615384615,0.5,0.36962466218021844
38,200,0.5509610902443397,0.6840607210626185,0.8171603518808973,0.5384615384615384,0.25,0.0631134989967263
39,205,0.6718655393387986,0.788899430740038,0.9059333221412774,0.6153846153846154,0.358974358974359,0.2985847472549773
40,210,0.6203606376725775,0.7476280834914611,0.8748955293103448,0.6153846153846154,0.3902439024390244,0.27581484965833075
41,215,0.6812038393526003,0.7960151802656547,0.910826521178709,0.6615384615384615,0.5,0.36962466218021844
42,220,0.6193186529229829,0.7428842504743832,0.8664498480257835,0.676923076923077,0.5531914893617021,0.383925616371715
43,225,0.6555334870412775,0.7732447817836813,0.8909560765260851,0.6615384615384615,0.5217391304347826,0.3542905892510815
44,230,0.6183868879008233,0.7447817836812144,0.8711766794616055,0.6153846153846154,0.46808510638297873,0.24091607445674953
45,235,0.7111185654619172,0.8206831119544592,0.9302476584470012,0.7384615384615385,0.6382978723404256,0.5269351582866805
46,240,0.6526497606765937,0.7703984819734345,0.8881472032702753,0.6461538461538462,0.5306122448979592,0.3039319872996976
47,245,0.7239237480057654,0.832068311195446,0.9402128743851266,0.7230769230769231,0.625,0.48307284948210494
48,250,0.6861373003324955,0.8007590132827326,0.9153807262329696,0.7538461538461538,0.68,0.5376178501626563
49,255,0.6401409499981644,0.7599620493358633,0.8797831486735622,0.6307692307692307,0.4,0.3306598534393704
50,260,0.715391450405218,0.8197343453510436,0.9240772402968692,0.7230769230769231,0.64,0.46989467136309687
51,265,0.7324213123188127,0.8382352941176471,0.9440492759164815,0.7692307692307693,0.6808510638297872,0.5984399292441632
52,270,0.6731968988111047,0.788899430740038,0.9046019626689713,0.7230769230769231,0.625,0.48307284948210494
53,275,0.6859571000060872,0.7979127134724858,0.9098683269388844,0.7230769230769231,0.625,0.48307284948210494
54,280,0.5766933843665869,0.7101518026565466,0.8436102209465064,0.6153846153846154,0.358974358974359,0.2985847472549773
55,285,0.5699149311272711,0.7011385199240986,0.8323621087209261,0.6923076923076923,0.5652173913043478,0.4273981711600348
56,290,0.6976004983667228,0.8088235294117646,0.9200465604568064,0.6461538461538462,0.43902439024390244,0.3611861126478141
57,295,0.6710740587707656,0.7922201138519925,0.9133661689332194,0.7384615384615385,0.6382978723404256,0.5269351582866805
58,300,0.6325000131918245,0.7556925996204934,0.8788851860491623,0.6461538461538462,0.46511627906976744,0.3395439000024602
59,305,0.6205129659699903,0.7476280834914611,0.874743201012932,0.6153846153846154,0.3902439024390244,0.27581484965833075
60,310,0.6477726502834394,0.7722960151802657,0.8968193800770919,0.5384615384615384,0.16666666666666666,0.07113429940295787
61,315,0.6651238964199567,0.7836812144212525,0.9022385324225483,0.6461538461538462,0.46511627906976744,0.3395439000024602
62,320,0.6753189910680675,0.791271347248577,0.9072237034290864,0.6923076923076923,0.5454545454545454,0.44662980013443065
63,325,0.6580237618106747,0.7775142314990512,0.8970047011874277,0.6307692307692307,0.42857142857142855,0.3083729663333568
64,330,0.7122967730549764,0.8221062618595826,0.9319157506641887,0.7230769230769231,0.6086956521739131,0.5005057530689881
65,335,0.7000846846397635,0.810246679316888,0.9204086739940125,0.6,0.3157894736842105,0.2644616973096524
66,340,0.6966590973660656,0.808349146110057,0.9200391948540485,0.6615384615384615,0.47619047619047616,0.39052150244675105
67,345,0.6775922431523219,0.7903225806451611,0.9030529181380004,0.6923076923076923,0.5454545454545454,0.44662980013443065
68,350,0.7193050013959835,0.8263757115749525,0.9334464217539215,0.7538461538461538,0.6666666666666666,0.5531615441614283
69,355,0.7131047743755696,0.818785578747628,0.9244663831196864,0.7230769230769231,0.64,0.46989467136309687
70,360,0.7405567945342475,0.8420303605313094,0.9435039265283713,0.7692307692307693,0.6938775510204082,0.5792710698708522
71,365,0.6954241138907676,0.8045540796963947,0.9136840455020218,0.7230769230769231,0.6538461538461539,0.4600442022212694
72,370,0.7088262515932053,0.8216318785578748,0.9344375055225442,0.7230769230769231,0.625,0.48307284948210494
73,375,0.7024142983591295,0.8111954459203036,0.9199765934814776,0.7230769230769231,0.6086956521739131,0.5005057530689881
74,380,0.6318434847132268,0.7552182163187856,0.8785929479243444,0.6461538461538462,0.43902439024390244,0.3611861126478141
75,385,0.7259169141068065,0.8330170777988614,0.9401172414909162,0.7692307692307693,0.7169811320754716,0.5538080416170702
76,390,0.7012125481219291,0.8130929791271347,0.9249734101323404,0.7076923076923077,0.5957446808510638,0.4554303873291977
77,395,0.7602680367894121,0.8557874762808347,0.9513069157722573,0.7846153846153846,0.7407407407407407,0.5817404099133792
78,400,0.7441869511036986,0.844876660341556,0.9455663695794133,0.7846153846153846,0.7307692307692307,0.5917749209189898
79,405,0.6944400877187916,0.8026565464895635,0.9108730052603354,0.7538461538461538,0.7037037037037037,0.5173228176742486
80,410,0.6771404590090917,0.7960151802656547,0.9148899015222176,0.6615384615384615,0.45,0.41984197158691844
81,415,0.7273991053933055,0.8330170777988614,0.9386350502044172,0.7846153846153846,0.75,0.5746874408310628
82,420,0.6769698522443466,0.7931688804554079,0.9093679086664692,0.676923076923077,0.5116279069767442,0.4189336607944023
83,425,0.7230611908900926,0.8244781783681213,0.9258951658461501,0.7230769230769231,0.6086956521739131,0.5005057530689881
84,430,0.6856086600380203,0.7988614800759014,0.9121143001137825,0.6307692307692307,0.4,0.3306598534393704
85,435,0.681707043990063,0.7964895635673624,0.9112720831446619,0.6615384615384615,0.5,0.36962466218021844
86,440,0.6808816379719729,0.7960151802656547,0.9111487225593364,0.676923076923077,0.5116279069767442,0.4189336607944023
87,445,0.7001373211566922,0.8092979127134724,0.9184585042702526,0.7384615384615385,0.6792452830188679,0.4887130638501451
88,450,0.7505409443439206,0.8529411764705882,0.9553414085972558,0.7692307692307693,0.7058823529411765,0.564704344997556
89,455,0.7572756518663106,0.8557874762808347,0.9542993006953588,0.7846153846153846,0.7083333333333334,0.6232502388407515
90,460,0.6750239939092099,0.791271347248577,0.907518700587944,0.6923076923076923,0.5652173913043478,0.4273981711600348
91,465,0.6293928296483172,0.7556925996204934,0.8819923695926696,0.6,0.43478260869565216,0.20807542543317484
92,470,0.6810453769497117,0.7922201138519925,0.9033948507542734,0.6615384615384615,0.47619047619047616,0.39052150244675105
93,475,0.7149630880129609,0.8225806451612904,0.9301982023096198,0.7692307692307693,0.7169811320754716,0.5538080416170702
94,480,0.7049891682313868,0.8154648956356737,0.9259406230399606,0.6923076923076923,0.5652173913043478,0.4273981711600348
95,485,0.7208557635035673,0.8268500948766603,0.9328444262497533,0.7076923076923077,0.5957446808510638,0.4554303873291977
96,490,0.6312582798213922,0.7523719165085389,0.8734855531956855,0.6307692307692307,0.52,0.26672513496441863
97,495,0.6476030858780494,0.7694497153700192,0.8912963448619889,0.7384615384615385,0.7017543859649122,0.477845682086464
98,500,0.6695568638712726,0.7846299810246681,0.8997030981780636,0.7076923076923077,0.6274509803921569,0.43122877254358816
99,505,0.6718569639433543,0.7893738140417456,0.9068906641401369,0.7230769230769231,0.625,0.48307284948210494
100,510,0.7496114686340097,0.8519924098671726,0.9543733511003355,0.7076923076923077,0.5777777777777777,0.4737752948326677
101,515,0.7212741035566552,0.8292220113851992,0.9371699192137433,0.6153846153846154,0.358974358974359,0.2985847472549773
102,520,0.7506880642126825,0.853415559772296,0.9561430553319095,0.7076923076923077,0.5777777777777777,0.4737752948326677
103,525,0.6607776526041207,0.7765654648956358,0.892353277187151,0.676923076923077,0.5531914893617021,0.383925616371715
104,530,0.7012687223969398,0.8074003795066415,0.9135320366163431,0.7076923076923077,0.5777777777777777,0.4737752948326677
105,535,0.7096857052818321,0.8202087286527516,0.9307317520236712,0.7230769230769231,0.625,0.48307284948210494
106,540,0.7059168403265986,0.810246679316888,0.9145765183071773,0.7076923076923077,0.5777777777777777,0.4737752948326677
107,545,0.6191202710761672,0.7438330170777988,0.8685457630794304,0.6153846153846154,0.4186046511627907,0.26015413921051805
108,550,0.6446104116977819,0.7647058823529412,0.8848013530081006,0.6307692307692307,0.3684210526315789,0.36382591884218074
109,555,0.7159543399531109,0.823529411764706,0.931104483576301,0.7230769230769231,0.625,0.48307284948210494
110,560,0.6759347434364773,0.7898481973434534,0.9037616512504294,0.6615384615384615,0.5416666666666666,0.34289546012345845
111,565,0.6945005096839149,0.8050284629981023,0.9155564163122897,0.7076923076923077,0.5777777777777777,0.4737752948326677
112,570,0.7377334871106289,0.8387096774193549,0.9396858677280808,0.7692307692307693,0.6938775510204082,0.5792710698708522
113,575,0.7542030983331883,0.8500948766603417,0.945986654987495,0.7230769230769231,0.64,0.46989467136309687
114,580,0.6378070203656889,0.7590132827324477,0.8802195450992065,0.7230769230769231,0.7,0.444237648822702
115,585,0.7407652863048243,0.8425047438330172,0.9442442013612101,0.7384615384615385,0.6530612244897959,0.5104362992280636
116,590,0.6875450521557775,0.7983870967741936,0.9092291413926097,0.676923076923077,0.5531914893617021,0.383925616371715
117,595,0.7328882155962019,0.833965844402277,0.935043473208352,0.7230769230769231,0.5909090909090909,0.5236349380886428
118,600,0.6683318251470574,0.7822580645161289,0.8961843038852004,0.7384615384615385,0.6530612244897959,0.5104362992280636
119,605,0.6157734082738329,0.7419354838709679,0.8680975594681029,0.6153846153846154,0.4444444444444444,0.2489913958244677
120,610,0.7015512486093204,0.8074003795066415,0.9132495104039625,0.6307692307692307,0.4,0.3306598534393704
121,615,0.7426380244466988,0.8415559772296014,0.940473930012504,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.6310155809558966,0.7528462998102466,0.8746770186645967,0.6,0.38095238095238093,0.22622443021996258
123,625,0.671593782541545,0.788899430740038,0.906205078938531,0.6307692307692307,0.4,0.3306598534393704
124,630,0.6657694890151484,0.7794117647058824,0.8930540403966163,0.6923076923076923,0.6153846153846154,0.39417884287240923
125,635,0.7541197870925114,0.8496204933586339,0.9451211996247564,0.6307692307692307,0.4,0.3306598534393704
126,640,0.7388452041571307,0.8396584440227705,0.9404716838884102,0.8,0.8,0.603415559772296
