,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
63,325,0.8236641261561084,0.8659774436090225,0.9082907610619366,0.7992700729927007,0.5925925925925926,0.49552134283369054
64,330,0.81364931126997,0.8604010025062657,0.9071526937425615,0.8175182481751825,0.647887323943662,0.5468075840829507
65,335,0.8437799776455762,0.8834273182957394,0.9230746589459026,0.791970802919708,0.5581395348837209,0.4744044605734341
66,340,0.8391363052011603,0.8802944862155387,0.9214526672299171,0.8138686131386861,0.6433566433566433,0.5375095687638911
67,345,0.8308950190254258,0.8733395989974936,0.9157841789695613,0.7883211678832117,0.5797101449275363,0.46653138827738855
68,350,0.843231559675124,0.8828947368421053,0.9225579140090866,0.8102189781021898,0.6486486486486487,0.5309335555290143
69,355,0.831217166853167,0.8727756892230577,0.9143342115929484,0.8138686131386861,0.6709677419354839,0.5461934068129239
70,360,0.83385281870115,0.8747493734335839,0.9156459281660179,0.7992700729927007,0.60431654676259,0.4967905119280081
71,365,0.8566306290233241,0.893640350877193,0.9306500727310618,0.8138686131386861,0.6666666666666666,0.5442885355825455
72,370,0.8478657125354507,0.8859962406015037,0.9241267686675567,0.8321167883211679,0.6805555555555556,0.5858088152991547
73,375,0.8662157235642444,0.9011591478696742,0.9361025721751041,0.8357664233576643,0.697986577181208,0.5968205703585487
74,380,0.8415583678836355,0.8818295739348371,0.9221007799860387,0.8138686131386861,0.6666666666666666,0.5442885355825455
75,385,0.8565821753406242,0.8940476190476191,0.931513062754614,0.8357664233576643,0.7058823529411765,0.5989969210372842
76,390,0.8677039650384221,0.9039160401002505,0.940128115162079,0.8211678832116789,0.6666666666666666,0.5584396190843863
77,395,0.8465498945853487,0.8859649122807017,0.9253799299760548,0.8321167883211679,0.7125,0.5958460099157059
78,400,0.8680894117942763,0.9036340852130326,0.9391787586317888,0.8284671532846716,0.7116564417177914,0.5903044417832047
79,405,0.8503331427298771,0.8889097744360902,0.9274864061423033,0.8284671532846716,0.6887417218543046,0.5793863352870976
80,410,0.8523299570623183,0.8902255639097744,0.9281211707572304,0.8102189781021898,0.6176470588235294,0.5260216379017776
81,415,0.870814340088614,0.9044799498746866,0.9381455596607592,0.8211678832116789,0.6878980891719745,0.5661643785793652
82,420,0.8642500887486239,0.9003759398496242,0.9365017909506245,0.8102189781021898,0.6176470588235294,0.5260216379017776
83,425,0.830330688268107,0.8717418546365915,0.913153021005076,0.7773722627737226,0.5547445255474452,0.43590890847486574
84,430,0.8788435189820097,0.9118421052631579,0.944840691544306,0.8321167883211679,0.6617647058823529,0.586580431508957
85,435,0.8691134801987929,0.9041353383458647,0.9391571964929365,0.8248175182481752,0.6666666666666666,0.5666683889466663
86,440,0.8548765272449154,0.8922305764411026,0.9295846256372898,0.8138686131386861,0.6222222222222222,0.5361962523413092
87,445,0.8703682625127782,0.9055137844611528,0.9406593064095274,0.843065693430657,0.7189542483660131,0.617233049522197
88,450,0.8556420228474084,0.893546365914787,0.9314507089821655,0.8321167883211679,0.7088607594936709,0.5939205196732573
89,455,0.8649226595859454,0.9015977443609021,0.9382728291358589,0.8284671532846716,0.6845637583892618,0.5782123732399505
90,460,0.8660466152149737,0.9011904761904762,0.9363343371659787,0.8102189781021898,0.6285714285714286,0.5267042158628779
91,465,0.8567613536121135,0.8944235588972432,0.932085764182373,0.7992700729927007,0.5925925925925926,0.49552134283369054
92,470,0.8527992663759727,0.8917919799498747,0.9307846935237767,0.8029197080291971,0.6029411764705882,0.5058353733660511
93,475,0.8604999148812474,0.8972431077694235,0.9339863006575996,0.8211678832116789,0.6878980891719745,0.5661643785793652
94,480,0.8656500946515819,0.9012844611528822,0.9369188276541824,0.8211678832116789,0.6666666666666666,0.5584396190843863
95,485,0.8581066841951271,0.8949874686716791,0.9318682531482311,0.8175182481751825,0.6621621621621622,0.5496418623982209
96,490,0.8387402012238593,0.8787593984962406,0.918778595768622,0.7883211678832117,0.6282051282051282,0.4842618696655576
97,495,0.820646352655619,0.8658521303258145,0.91105790799601,0.8211678832116789,0.6711409395973155,0.559604176121352
98,500,0.8488331709389103,0.8871867167919799,0.9255402626450495,0.8029197080291971,0.6351351351351351,0.5122252486598078
99,505,0.8708263012269958,0.9050751879699249,0.9393240747128541,0.8248175182481752,0.6619718309859155,0.5661848833636968
100,510,0.8573745629417264,0.8949248120300751,0.9324750611184238,0.8175182481751825,0.6527777777777778,0.5475279625941778
101,515,0.8507464419318277,0.8883771929824561,0.9260079440330845,0.8029197080291971,0.5970149253731343,0.5056165035806895
102,520,0.868127345080818,0.9031954887218044,0.9382636323627909,0.8357664233576643,0.7058823529411765,0.5989969210372842
103,525,0.8642423187654785,0.9,0.9357576812345215,0.8102189781021898,0.6666666666666666,0.5382146016884756
104,530,0.8409369675186911,0.8800438596491228,0.9191507517795545,0.7883211678832117,0.6133333333333333,0.4769629252875901
105,535,0.8740784255008756,0.9083020050125313,0.9425255845241871,0.8357664233576643,0.6938775510204082,0.596062548916971
106,540,0.8351153218700442,0.8762844611528823,0.9174536004357203,0.8102189781021898,0.6666666666666666,0.5382146016884756
107,545,0.8326149257091057,0.8739348370927317,0.9152547484763577,0.7992700729927007,0.6258503401360545,0.5020052243355093
108,550,0.8548776004902963,0.8932017543859648,0.9315259082816334,0.8248175182481752,0.6619718309859155,0.5661848833636968
109,555,0.8517492494256833,0.8898809523809524,0.9280126553362216,0.8357664233576643,0.7096774193548387,0.6003907728679968
110,560,0.8467826323157286,0.8870927318295739,0.9274028313434193,0.8321167883211679,0.684931506849315,0.5863133282013855
111,565,0.8619324069914086,0.8987781954887218,0.9356239839860351,0.8248175182481752,0.6712328767123288,0.5673955406451938
112,570,0.8409510658127043,0.8816729323308271,0.9223947988489499,0.8065693430656934,0.6535947712418301,0.5260524070976327
113,575,0.8481629322399928,0.8872180451127819,0.926273157985571,0.8175182481751825,0.6794871794871795,0.5561988456961149
114,580,0.864725461792611,0.90093984962406,0.9371542374555091,0.8394160583941606,0.7441860465116279,0.6276174194069297
115,585,0.8651366845511491,0.900908521303258,0.936680358055367,0.8248175182481752,0.6712328767123288,0.5673955406451938
116,590,0.8770598855465035,0.9111842105263158,0.9453085355061281,0.8284671532846716,0.6845637583892618,0.5782123732399505
117,595,0.8623772230877311,0.8985275689223057,0.9346779147568802,0.8248175182481752,0.6666666666666666,0.5666683889466663
118,600,0.8613004504679466,0.8976190476190474,0.9339376447701483,0.8321167883211679,0.6891891891891891,0.587058476136634
119,605,0.8721610667143811,0.906860902255639,0.9415607377968969,0.8467153284671532,0.7236842105263158,0.6258619239013662
120,610,0.8637145307424806,0.8996867167919801,0.9356589028414796,0.8065693430656934,0.5954198473282443,0.5163601348797021
121,615,0.8552526490511037,0.8926378446115287,0.9300230401719538,0.8211678832116789,0.6754966887417219,0.5609696466712433
122,620,0.8671025797019619,0.9022869674185462,0.9374713551351305,0.8211678832116789,0.6524822695035462,0.5562894356485035
123,625,0.8536264458932867,0.8909461152882204,0.9282657846831541,0.8065693430656934,0.6015037593984962,0.5159460100569954
124,630,0.8343973965757566,0.8750939849624059,0.9157905733490551,0.7992700729927007,0.6206896551724138,0.5004066760081105
125,635,0.8402611471724748,0.8799812030075188,0.9197012588425628,0.791970802919708,0.6068965517241379,0.48137927811382486
126,640,0.8498518636117544,0.8884398496240601,0.9270278356363658,0.8102189781021898,0.7142857142857143,0.5772833309696046
