,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
39,205,0.6881976403616124,0.7979127134724858,0.9076277865833593,0.7076923076923077,0.5957446808510638,0.4554303873291977
40,210,0.6598231175902207,0.7798861480075902,0.8999491784249596,0.6307692307692307,0.4,0.3306598534393704
41,215,0.6786833224852712,0.7903225806451611,0.9019618388050511,0.7230769230769231,0.64,0.46989467136309687
42,220,0.6267616885387987,0.7514231499051233,0.8760846112714479,0.6923076923076923,0.5652173913043478,0.4273981711600348
43,225,0.6242179993779519,0.7509487666034155,0.8776795338288791,0.676923076923077,0.5531914893617021,0.383925616371715
44,230,0.6144208315621786,0.7381404174573055,0.8618600033524324,0.676923076923077,0.5333333333333333,0.39884732849660104
45,235,0.6212231824502199,0.7447817836812144,0.8683403849122089,0.676923076923077,0.5531914893617021,0.383925616371715
46,240,0.6862996786485668,0.7964895635673624,0.9066794484861581,0.7076923076923077,0.6545454545454545,0.4183037369945186
47,245,0.6517114954488442,0.7694497153700192,0.8871879352911941,0.7230769230769231,0.625,0.48307284948210494
48,250,0.6997475072652992,0.808349146110057,0.9169507849548149,0.7384615384615385,0.6666666666666666,0.49796655877057205
49,255,0.6928523097330361,0.8036053130929791,0.9143583164529221,0.7384615384615385,0.6666666666666666,0.49796655877057205
50,260,0.661031658638894,0.777988614800759,0.894945570962624,0.7230769230769231,0.625,0.48307284948210494
51,265,0.6636018596828143,0.777988614800759,0.8923753699187037,0.6923076923076923,0.5454545454545454,0.44662980013443065
52,270,0.7377763596397232,0.8368121442125237,0.9358479287853242,0.7384615384615385,0.6382978723404256,0.5269351582866805
53,275,0.6881365329664869,0.7979127134724858,0.9076888939784847,0.7230769230769231,0.625,0.48307284948210494
54,280,0.6225772032233925,0.74573055028463,0.8688838973458675,0.7076923076923077,0.6415094339622641,0.4236180860832201
55,285,0.6989424694184104,0.8069259962049337,0.9149095229914569,0.7538461538461538,0.6666666666666666,0.5531615441614283
56,290,0.664558526709411,0.7798861480075902,0.8952137693057693,0.6923076923076923,0.6,0.40217149256353746
57,295,0.7161365054260364,0.821157495256167,0.9261784850862976,0.7538461538461538,0.68,0.5376178501626563
58,300,0.7243460191749865,0.8263757115749525,0.9284054039749184,0.7384615384615385,0.6909090909090909,0.4821294245641048
59,305,0.670616685791697,0.7874762808349146,0.9043358758781322,0.6923076923076923,0.6153846153846154,0.39417884287240923
60,310,0.7634702307164996,0.8557874762808347,0.9481047218451699,0.7846153846153846,0.7586206896551724,0.5702439778492803
61,315,0.7523751763729825,0.8491461100569259,0.9459170437408693,0.7384615384615385,0.6792452830188679,0.4887130638501451
62,320,0.7074703062602175,0.8168880455407969,0.9263057848213763,0.6461538461538462,0.4888888888888889,0.32391936216053435
63,325,0.7473347154291519,0.8472485768500949,0.947162438271038,0.7846153846153846,0.75,0.5746874408310628
64,330,0.6549883505019499,0.7732447817836813,0.8915012130654126,0.7230769230769231,0.6666666666666666,0.45290522543511796
65,335,0.7276086162676851,0.8311195445920304,0.9346304729163757,0.7692307692307693,0.7058823529411765,0.564704344997556
66,340,0.7620979241560625,0.8567362428842505,0.9513745616124386,0.7846153846153846,0.7407407407407407,0.5817404099133792
67,345,0.7288068340946205,0.8301707779886148,0.9315347218826091,0.7846153846153846,0.7407407407407407,0.5817404099133792
68,350,0.6854384301687247,0.8002846299810248,0.9151308297933248,0.7538461538461538,0.7037037037037037,0.5173228176742486
69,355,0.7422436609490303,0.8458254269449715,0.9494071929409128,0.6615384615384615,0.5,0.36962466218021844
70,360,0.761104509720961,0.8538899430740038,0.9466753764270466,0.7692307692307693,0.7058823529411765,0.564704344997556
71,365,0.6718930511494798,0.7860531309297912,0.9002132107101026,0.676923076923077,0.5531914893617021,0.383925616371715
72,370,0.6646909968947596,0.7794117647058824,0.8941325325170051,0.6923076923076923,0.5652173913043478,0.4273981711600348
73,375,0.6067494994207863,0.7319734345351044,0.8571973696494226,0.6615384615384615,0.5769230769230769,0.3283134835235491
74,380,0.7002470311465301,0.8078747628083492,0.9155024944701684,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.7059627585689422,0.8149905123339659,0.9240182660989896,0.7538461538461538,0.6923076923076923,0.5259095615701296
76,390,0.7270065388369511,0.833965844402277,0.9409251499676028,0.7230769230769231,0.625,0.48307284948210494
77,395,0.7936663563786694,0.8757115749525616,0.9577567935264537,0.7692307692307693,0.7368421052631579,0.5407201139399461
78,400,0.720669490927368,0.8216318785578748,0.9225942661883816,0.7384615384615385,0.6792452830188679,0.4887130638501451
79,405,0.7238897087542021,0.8292220113851992,0.9345543140161964,0.7538461538461538,0.68,0.5376178501626563
80,410,0.7607697224679197,0.8567362428842505,0.9527027633005813,0.7692307692307693,0.7058823529411765,0.564704344997556
81,415,0.7021723535841783,0.808349146110057,0.9145259386359358,0.7230769230769231,0.64,0.46989467136309687
82,420,0.7206511658822425,0.8254269449715369,0.9302027240608313,0.7538461538461538,0.68,0.5376178501626563
83,425,0.7027003347823674,0.8074003795066415,0.9121004242309155,0.7384615384615385,0.7017543859649122,0.477845682086464
84,430,0.6332226183811309,0.7556925996204934,0.8781625808598559,0.6923076923076923,0.6,0.40217149256353746
85,435,0.6383823570196494,0.7594876660341555,0.8805929750486616,0.7384615384615385,0.6792452830188679,0.4887130638501451
86,440,0.7804345858768114,0.8719165085388995,0.9633984312009876,0.8307692307692308,0.7924528301886793,0.6839979971509204
87,445,0.7309047770696431,0.8349146110056928,0.9389244449417424,0.7230769230769231,0.625,0.48307284948210494
88,450,0.751316566552152,0.8472485768500949,0.9431805871480379,0.7538461538461538,0.6666666666666666,0.5531615441614283
89,455,0.6583599532442654,0.7741935483870966,0.8900271435299278,0.7230769230769231,0.6538461538461539,0.4600442022212694
90,460,0.8087421565637776,0.8889943074003795,0.9692464582369815,0.8153846153846154,0.7692307692307693,0.6576402802678499
91,465,0.7052410676000918,0.8168880455407969,0.928535023481502,0.7538461538461538,0.6923076923076923,0.5259095615701296
92,470,0.7472404697997709,0.844876660341556,0.942512850883341,0.7538461538461538,0.7575757575757576,0.5133089124271282
93,475,0.6956228327671545,0.8074003795066415,0.9191779262461284,0.7230769230769231,0.64,0.46989467136309687
94,480,0.7062109244154391,0.8130929791271347,0.9199750338388304,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.7692344840202525,0.8629032258064516,0.9565719675926507,0.7846153846153846,0.7307692307692307,0.5917749209189898
96,490,0.8080915564175299,0.8913662239089183,0.9746408914003066,0.7538461538461538,0.68,0.5376178501626563
97,495,0.7858247295346512,0.8747628083491462,0.9637008871636412,0.7846153846153846,0.7586206896551724,0.5702439778492803
98,500,0.8120299537845201,0.8918406072106261,0.971651260636732,0.7846153846153846,0.72,0.6053410289622156
99,505,0.752187716626437,0.8505692599620495,0.9489508032976619,0.7692307692307693,0.6808510638297872,0.5984399292441632
100,510,0.714356030565345,0.8230550284629982,0.9317540263606513,0.7076923076923077,0.5957446808510638,0.4554303873291977
101,515,0.7719197069365709,0.8614800759013282,0.9510404448660856,0.7230769230769231,0.6538461538461539,0.4600442022212694
102,520,0.7321217893693641,0.8344402277039847,0.9367586660386054,0.7230769230769231,0.6086956521739131,0.5005057530689881
103,525,0.7237869427441789,0.8259013282732447,0.9280157138023105,0.7692307692307693,0.7058823529411765,0.564704344997556
104,530,0.6899122393601084,0.799810246679317,0.9097082539985256,0.7692307692307693,0.7368421052631579,0.5407201139399461
105,535,0.7648365087456548,0.8557874762808347,0.9467384438160147,0.8,0.7547169811320755,0.6189030193839953
106,540,0.7347477447959544,0.8368121442125237,0.938876543629093,0.7230769230769231,0.6538461538461539,0.4600442022212694
107,545,0.7191633214197823,0.823529411764706,0.9278955021096296,0.7538461538461538,0.6923076923076923,0.5259095615701296
108,550,0.7482406277230472,0.8434535104364328,0.9386663931498184,0.7230769230769231,0.64,0.46989467136309687
109,555,0.7258181276848132,0.8282732447817837,0.9307283618787541,0.7384615384615385,0.6666666666666666,0.49796655877057205
110,560,0.7444969133185785,0.8406072106261858,0.9367175079337932,0.7846153846153846,0.7407407407407407,0.5817404099133792
111,565,0.7104364129479959,0.8173624288425047,0.9242884447370134,0.7538461538461538,0.6923076923076923,0.5259095615701296
112,570,0.7639008345618907,0.8591081593927895,0.9543154842236883,0.7846153846153846,0.72,0.6053410289622156
113,575,0.6777244897688792,0.7893738140417456,0.9010231383146119,0.7076923076923077,0.6122448979591837,0.4416015285852749
114,580,0.7560466027898796,0.8543643263757116,0.9526820499615436,0.7538461538461538,0.68,0.5376178501626563
115,585,0.8369811667789523,0.9079696394686906,0.9789581121584289,0.7846153846153846,0.7407407407407407,0.5817404099133792
116,590,0.7145250984641458,0.8202087286527516,0.9258923588413575,0.7384615384615385,0.6666666666666666,0.49796655877057205
117,595,0.7229017765581355,0.8273244781783683,0.9317471797986011,0.7692307692307693,0.7272727272727273,0.545955112133691
118,600,0.7296235684576957,0.8330170777988614,0.936410587140027,0.7538461538461538,0.68,0.5376178501626563
119,605,0.7332539092890322,0.8344402277039847,0.9356265461189373,0.7538461538461538,0.6666666666666666,0.5531615441614283
120,610,0.7165208643260713,0.823529411764706,0.9305379592033406,0.7230769230769231,0.625,0.48307284948210494
121,615,0.8166015106973973,0.8994307400379505,0.9822599693785038,0.8,0.7450980392156863,0.6314421312245398
122,620,0.7419039549508563,0.8382352941176471,0.9345666332844379,0.7538461538461538,0.7037037037037037,0.5173228176742486
123,625,0.7457449417414925,0.8444022770398482,0.9430596123382038,0.7692307692307693,0.7169811320754716,0.5538080416170702
124,630,0.7413804524809428,0.8415559772296014,0.94173150197826,0.7846153846153846,0.72,0.6053410289622156
125,635,0.7552251889795782,0.8510436432637573,0.9468620975479363,0.7538461538461538,0.7333333333333333,0.5062021277357398
126,640,0.7584751314091773,0.8557874762808347,0.9530998211524921,0.7538461538461538,0.6923076923076923,0.5259095615701296
127,641,0.8077197257217615,0.8908918406072105,0.9740639554926595,0.8,0.7636363636363637,0.6097807997032771
