,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,185,0.6959015012828447,0.8031309297912713,0.910360358299698,0.676923076923077,0.4878048780487805,0.4465573756372974
36,190,0.7770486654207073,0.8690702087286527,0.9610917520365981,0.7384615384615385,0.6530612244897959,0.5104362992280636
37,195,0.7285495806757687,0.8330170777988614,0.937484574921954,0.7230769230769231,0.6086956521739131,0.5005057530689881
38,200,0.7835466322427664,0.872865275142315,0.9621839180418637,0.6923076923076923,0.5454545454545454,0.44662980013443065
39,205,0.6968793824854478,0.8045540796963947,0.9122287769073416,0.676923076923077,0.5333333333333333,0.39884732849660104
40,210,0.6485336949742174,0.76707779886148,0.8856219027487425,0.676923076923077,0.5714285714285714,0.37276675794248626
41,215,0.6376382751052333,0.7590132827324477,0.8803882903596622,0.7076923076923077,0.6415094339622641,0.4236180860832201
42,220,0.6781217761287691,0.7936432637571157,0.9091647513854623,0.6615384615384615,0.5,0.36962466218021844
43,225,0.6887949076757762,0.8036053130929791,0.918415718510182,0.7230769230769231,0.64,0.46989467136309687
44,230,0.7817286063168726,0.8747628083491462,0.9677970103814199,0.7692307692307693,0.7169811320754716,0.5538080416170702
45,235,0.6868051702456889,0.7974383301707778,0.9080714900958667,0.6923076923076923,0.5833333333333334,0.41298415480278167
46,240,0.5465917937590459,0.6774193548387096,0.8082469159183734,0.6,0.4090909090909091,0.2156143862717941
47,245,0.7424363764584577,0.8396584440227705,0.9368805115870832,0.7076923076923077,0.6122448979591837,0.4416015285852749
48,250,0.6549180116338801,0.7741935483870966,0.8934690851403132,0.7384615384615385,0.6792452830188679,0.4887130638501451
49,255,0.7246605212048296,0.8292220113851992,0.9337835015655689,0.7692307692307693,0.7058823529411765,0.564704344997556
50,260,0.6374289458181407,0.7609108159392789,0.8843926860604171,0.6923076923076923,0.5833333333333334,0.41298415480278167
51,265,0.6578150250931072,0.7741935483870966,0.8905720716810861,0.676923076923077,0.5333333333333333,0.39884732849660104
52,270,0.6562340701015459,0.7722960151802657,0.8883579602589855,0.6615384615384615,0.5217391304347826,0.3542905892510815
53,275,0.6490424455829098,0.7713472485768501,0.8936520515707904,0.7076923076923077,0.6415094339622641,0.4236180860832201
54,280,0.6415371396663866,0.7637571157495257,0.8859770918326647,0.676923076923077,0.5714285714285714,0.37276675794248626
55,285,0.7104115026166138,0.8202087286527516,0.9300059546888895,0.7076923076923077,0.5957446808510638,0.4554303873291977
56,290,0.6450780546634937,0.7689753320683114,0.8928726094731291,0.6,0.4090909090909091,0.2156143862717941
57,295,0.6920895939541853,0.8050284629981023,0.9179673320420192,0.7846153846153846,0.7586206896551724,0.5702439778492803
58,300,0.6636622417732639,0.7841555977229603,0.9046489536726566,0.7384615384615385,0.7017543859649122,0.477845682086464
59,305,0.6644031361734088,0.7822580645161289,0.9001129928588489,0.676923076923077,0.5882352941176471,0.3644909863166043
60,310,0.6671833019771516,0.7860531309297912,0.9049229598824309,0.7076923076923077,0.6122448979591837,0.4416015285852749
61,315,0.6752189857507273,0.7917457305502847,0.9082724753498422,0.6615384615384615,0.5217391304347826,0.3542905892510815
62,320,0.6044268298207724,0.7319734345351044,0.8595200392494364,0.6461538461538462,0.5306122448979592,0.3039319872996976
63,325,0.6310828325606361,0.7533206831119544,0.8755585336632727,0.7076923076923077,0.6415094339622641,0.4236180860832201
64,330,0.7031704853898505,0.8121442125237192,0.9211179396575878,0.6615384615384615,0.47619047619047616,0.39052150244675105
65,335,0.5961256954426943,0.7248576850094878,0.8535896745762812,0.6923076923076923,0.6153846153846154,0.39417884287240923
66,340,0.6536910717196963,0.7737191650853888,0.8937472584510814,0.6923076923076923,0.6,0.40217149256353746
67,345,0.6382871162620881,0.7618595825426945,0.8854320488233008,0.7076923076923077,0.6415094339622641,0.4236180860832201
68,350,0.5949450983058633,0.722011385199241,0.8490776720926188,0.6923076923076923,0.6153846153846154,0.39417884287240923
69,355,0.5892389650879228,0.7167931688804553,0.8443473726729878,0.676923076923077,0.6181818181818182,0.35447804942493244
70,360,0.6717123607570876,0.7846299810246681,0.8975476012922485,0.7384615384615385,0.6909090909090909,0.4821294245641048
71,365,0.7398427857567078,0.8410815939278936,0.9423204020990794,0.7230769230769231,0.625,0.48307284948210494
72,370,0.6567627595918454,0.7751423149905122,0.8935218703891791,0.6461538461538462,0.4888888888888889,0.32391936216053435
73,375,0.6824348375292565,0.7955407969639469,0.9086467563986372,0.7846153846153846,0.72,0.6053410289622156
74,380,0.7256917522413948,0.8263757115749525,0.9270596709085102,0.676923076923077,0.5531914893617021,0.383925616371715
75,385,0.635010532537521,0.7537950664136625,0.8725796002898039,0.6923076923076923,0.6153846153846154,0.39417884287240923
76,390,0.7512636178812317,0.8462998102466793,0.9413360026121269,0.7538461538461538,0.7037037037037037,0.5173228176742486
77,395,0.6990058042045684,0.8074003795066415,0.9157949548087145,0.676923076923077,0.5333333333333333,0.39884732849660104
78,400,0.7885490082789391,0.8752371916508538,0.9619253750227684,0.7538461538461538,0.68,0.5376178501626563
79,405,0.7634417632581093,0.8538899430740038,0.9443381228898983,0.7230769230769231,0.6666666666666666,0.45290522543511796
80,410,0.7744551924571292,0.8662239089184062,0.9579926253796831,0.7846153846153846,0.7307692307692307,0.5917749209189898
81,415,0.676016892614626,0.7917457305502847,0.9074745684859434,0.7384615384615385,0.6909090909090909,0.4821294245641048
82,420,0.7439977788920868,0.8406072106261858,0.9372166423602848,0.6615384615384615,0.5,0.36962466218021844
83,425,0.7184104104073681,0.8206831119544592,0.9229558135015503,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.7451441739283997,0.8406072106261858,0.9360702473239719,0.7846153846153846,0.72,0.6053410289622156
85,435,0.7840711691774045,0.872865275142315,0.9616593811072256,0.8,0.7719298245614035,0.6035945457934282
86,440,0.7414607743712465,0.8396584440227705,0.9378561136742944,0.7692307692307693,0.7368421052631579,0.5407201139399461
87,445,0.7145824688716935,0.8178368121442124,0.9210911554167314,0.7076923076923077,0.6274509803921569,0.43122877254358816
88,450,0.8035333604649646,0.886148007590133,0.9687626547153014,0.7846153846153846,0.72,0.6053410289622156
89,455,0.7071051484326154,0.8135673624288425,0.9200295764250697,0.7692307692307693,0.7272727272727273,0.545955112133691
90,460,0.6552870414779305,0.7718216318785579,0.8883562222791853,0.7230769230769231,0.6666666666666666,0.45290522543511796
91,465,0.7313766507072219,0.832068311195446,0.9327599716836701,0.7538461538461538,0.68,0.5376178501626563
92,470,0.6458685857312566,0.7647058823529412,0.8835431789746259,0.7538461538461538,0.68,0.5376178501626563
93,475,0.6872653946607018,0.7979127134724858,0.9085600322842698,0.6923076923076923,0.6153846153846154,0.39417884287240923
94,480,0.7511096801102373,0.8500948766603417,0.9490800732104461,0.7384615384615385,0.6530612244897959,0.5104362992280636
95,485,0.7485911353402728,0.8472485768500949,0.9459060183599171,0.7846153846153846,0.72,0.6053410289622156
96,490,0.6804439343257948,0.7931688804554079,0.905893826585021,0.676923076923077,0.5531914893617021,0.383925616371715
97,495,0.7344036666385368,0.8349146110056928,0.9354255553728487,0.7692307692307693,0.7169811320754716,0.5538080416170702
98,500,0.7265810395773485,0.8306451612903226,0.9347092830032967,0.7692307692307693,0.6808510638297872,0.5984399292441632
99,505,0.7843545410545366,0.8752371916508538,0.966119842247171,0.8153846153846154,0.7857142857142857,0.6380004639734681
100,510,0.7392727071742489,0.8406072106261858,0.9419417140781228,0.7538461538461538,0.6923076923076923,0.5259095615701296
101,515,0.8285508191819303,0.9046489563567363,0.9807470935315422,0.8307692307692308,0.8,0.6736064872728633
102,520,0.7774131722815959,0.8695445920303605,0.9616760117791251,0.7846153846153846,0.72,0.6053410289622156
103,525,0.6342187317241379,0.7537950664136625,0.873371401103187,0.7076923076923077,0.6415094339622641,0.4236180860832201
104,530,0.7306623411606196,0.8330170777988614,0.9353718144371032,0.7846153846153846,0.72,0.6053410289622156
105,535,0.7076766471615452,0.8111954459203036,0.9147142446790619,0.7384615384615385,0.7017543859649122,0.477845682086464
106,540,0.6812598207035114,0.7922201138519925,0.9031804070004736,0.7538461538461538,0.6923076923076923,0.5259095615701296
107,545,0.6782743164460168,0.7893738140417456,0.9004733116374743,0.7076923076923077,0.6545454545454545,0.4183037369945186
108,550,0.693881549198919,0.8036053130929791,0.9133290769870392,0.7692307692307693,0.7058823529411765,0.564704344997556
109,555,0.6984505138135724,0.8069259962049337,0.915401478596295,0.7538461538461538,0.68,0.5376178501626563
110,560,0.7155285325550865,0.8206831119544592,0.9258376913538319,0.7846153846153846,0.72,0.6053410289622156
111,565,0.6909847725428576,0.8017077798861479,0.9124307872294383,0.7076923076923077,0.5957446808510638,0.4554303873291977
112,570,0.7927854046307277,0.8795066413662239,0.9662278781017202,0.7846153846153846,0.75,0.5746874408310628
113,575,0.7479358653307995,0.8453510436432637,0.942766221955728,0.7692307692307693,0.7169811320754716,0.5538080416170702
114,580,0.7052763222263896,0.8135673624288425,0.9218584026312955,0.7538461538461538,0.6923076923076923,0.5259095615701296
115,585,0.7430616000684311,0.8420303605313094,0.9409991209941877,0.7692307692307693,0.7272727272727273,0.545955112133691
116,590,0.6941951160183055,0.8050284629981023,0.915861809977899,0.7384615384615385,0.6530612244897959,0.5104362992280636
117,595,0.7584283770731255,0.8548387096774194,0.9512490422817133,0.8,0.7547169811320755,0.6189030193839953
118,600,0.70921971555105,0.8149905123339659,0.9207613091168818,0.7384615384615385,0.6530612244897959,0.5104362992280636
119,605,0.742537594879864,0.8406072106261858,0.9386768263725076,0.8,0.7636363636363637,0.6097807997032771
120,610,0.7528653090440528,0.8543643263757116,0.9558633437073704,0.8307692307692308,0.8,0.6736064872728633
121,615,0.7883491664734098,0.8780834914611005,0.9678178164487913,0.7692307692307693,0.7058823529411765,0.564704344997556
122,620,0.7655760089292918,0.8595825426944971,0.9535890764597024,0.7692307692307693,0.7272727272727273,0.545955112133691
123,625,0.7505683592893057,0.8491461100569259,0.9477238608245461,0.7846153846153846,0.72,0.6053410289622156
124,630,0.7776011156774781,0.8681214421252371,0.9586417685729961,0.7846153846153846,0.7307692307692307,0.5917749209189898
125,635,0.6731173165752499,0.7855787476280834,0.898040178680917,0.6923076923076923,0.6774193548387096,0.38330170777988615
126,640,0.7945299349953032,0.8823529411764707,0.9701759473576381,0.7846153846153846,0.7307692307692307,0.5917749209189898
127,641,0.66371029391712,0.7789373814041746,0.8941644688912291,0.7076923076923077,0.6885245901639344,0.4134988461218532
