,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
45,235,0.7427137368242763,0.8018381380587146,0.8609625392931529,0.8,0.5736434108527132,0.4608031686052582
46,240,0.6930015556891916,0.7582650092568104,0.8235284628244292,0.7454545454545455,0.527027027027027,0.353313147963797
47,245,0.7541855118413558,0.8086815657233536,0.8631776196053513,0.7781818181818182,0.5343511450381679,0.4025055421382379
48,250,0.7230168076806472,0.7841840782861677,0.8453513488916881,0.7709090909090909,0.5714285714285714,0.4157956097955648
49,255,0.7757528739447901,0.8280878074583443,0.8804227409718985,0.7745454545454545,0.5694444444444444,0.4185573344720551
50,260,0.7352718817479216,0.7950608304681301,0.8548497791883387,0.7709090909090909,0.496,0.37097625442589643
51,265,0.7095142179468423,0.7700674424755356,0.8306206670042289,0.7381818181818182,0.52,0.3401011501367792
52,270,0.7736305419318469,0.8268976461253638,0.8801647503188806,0.8072727272727273,0.6074074074074074,0.4891561461556015
53,275,0.7484247965839163,0.8082517852419994,0.8680787739000825,0.7963636363636364,0.5942028985507246,0.4643906033091139
54,280,0.7718728330675275,0.8269637661994181,0.8820546993313088,0.8072727272727273,0.624113475177305,0.49832578810960104
55,285,0.7905417319899578,0.8421052631578946,0.8936687943258314,0.8181818181818182,0.6376811594202898,0.5227666885948093
56,290,0.7632507611847575,0.8206492991272151,0.8780478370696726,0.8109090909090909,0.6231884057971014,0.5033079934995776
57,295,0.776583256656051,0.8292779687913249,0.8819726809265988,0.7745454545454545,0.5921052631578947,0.43632636868553293
58,300,0.7661494644473621,0.8210129595345147,0.8758764546216673,0.7927272727272727,0.6274509803921569,0.483902488577491
59,305,0.7661363058809187,0.8215088600899233,0.8768814142989279,0.7927272727272727,0.6013986013986014,0.46377380098151566
60,310,0.7704750659419115,0.8240875429780482,0.8777000200141849,0.7854545454545454,0.5874125874125874,0.44483160652586184
61,315,0.7682346256692237,0.8224676011637134,0.8767005766582031,0.8,0.5925925925925926,0.46934787930347505
62,320,0.7728819765025657,0.8284184078286169,0.883954839154668,0.8072727272727273,0.6074074074074074,0.4891561461556015
63,325,0.7616556602452419,0.8173102353874636,0.8729648105296853,0.7890909090909091,0.6027397260273972,0.46022521468795147
64,330,0.7647218034392224,0.8184012166093625,0.8720806297795026,0.7781818181818182,0.5547445255474452,0.4137803750430662
65,335,0.7541228519352743,0.8118883893149961,0.8696539266947179,0.7854545454545454,0.5755395683453237,0.4370789665303635
66,340,0.7417166237736997,0.7995239354668078,0.8573312471599158,0.7745454545454545,0.6075949367088608,0.45039050571266565
67,345,0.7651534990144384,0.8219717006083046,0.8787899022021708,0.8145454545454546,0.6382978723404256,0.5174653958931402
68,350,0.7609141850639395,0.8163514943136735,0.8717888035634075,0.7745454545454545,0.5507246376811594,0.4060145180234185
69,355,0.7744834654411784,0.827624966939963,0.8807664684387476,0.7672727272727272,0.5675675675675675,0.40880207754120657
70,360,0.7853405447372851,0.8377413382702988,0.8901421318033126,0.8036363636363636,0.6301369863013698,0.4975591185343192
71,365,0.7906165445311956,0.8413779423432953,0.8921393401553951,0.8036363636363636,0.6142857142857143,0.4870876124324774
72,370,0.7671372220077239,0.8220047606453319,0.8768722992829399,0.7927272727272727,0.583941605839416,0.4529236853756576
73,375,0.7925230676885366,0.8420391430838402,0.8915552184791438,0.7927272727272727,0.5777777777777777,0.44953961245134866
74,380,0.7712376538487759,0.8268315260513092,0.8824253982538425,0.8181818181818182,0.6428571428571429,0.5255732016923341
75,385,0.7548029089718035,0.8098717270563344,0.8649405451408653,0.7672727272727272,0.5897435897435898,0.4277300239273234
76,390,0.783654997446071,0.8336418936789208,0.8836287899117706,0.7818181818181819,0.620253164556962,0.46816567636005124
77,395,0.7550738808049126,0.8108965882041789,0.8667192956034452,0.7781818181818182,0.5611510791366906,0.41772984937069674
78,400,0.7742603972801478,0.8276910870140174,0.8811217767478869,0.7818181818181819,0.5945945945945946,0.4457946972594796
79,405,0.7858054112104381,0.8379396984924624,0.8900739857744867,0.8036363636363636,0.6142857142857143,0.4870876124324774
80,410,0.7802558521197165,0.831724411531341,0.8831929709429656,0.7963636363636364,0.6266666666666667,0.4867826891097089
81,415,0.7694296269608266,0.8257736048664374,0.8821175827720481,0.7963636363636364,0.6266666666666667,0.4867826891097089
82,420,0.7943971319863318,0.8442541655646655,0.8941111991429992,0.8181818181818182,0.6031746031746031,0.5098143431027392
83,425,0.7889531710214426,0.8401547209732875,0.8913562709251324,0.8036363636363636,0.6351351351351351,0.5012836268368892
84,430,0.787052081714273,0.8392290399365246,0.8914059981587763,0.8,0.6357615894039735,0.4979460590308061
85,435,0.7898059915600815,0.840617561491669,0.8914291314232565,0.8,0.6625766871165644,0.5237811952140309
86,440,0.7753113619135761,0.8263025654588733,0.8772937690041704,0.7963636363636364,0.6363636363636364,0.4950631504250773
87,445,0.7971764871513942,0.8480891298598253,0.8990017725682564,0.8218181818181818,0.6423357664233577,0.5312103060408404
88,450,0.7838018006913623,0.834633694789738,0.8854655888881138,0.7818181818181819,0.5454545454545454,0.41441703559996984
89,455,0.7868666447618653,0.838303358899762,0.8897400730376588,0.7963636363636364,0.6363636363636364,0.4950631504250773
90,460,0.7918491019940389,0.8433946046019573,0.8949401072098756,0.8,0.6099290780141844,0.4791861803260619
91,465,0.7952700534768588,0.8452459666754827,0.8952218798741066,0.7927272727272727,0.583941605839416,0.4529236853756576
92,470,0.778904693223391,0.8325839724940493,0.8862632517647075,0.8,0.6357615894039735,0.4979460590308061
93,475,0.8010668471113662,0.8509322930441682,0.9007977389769701,0.8072727272727273,0.6344827586206897,0.5051172705647746
94,480,0.7818497144722579,0.8351295953451469,0.8884094762180358,0.8109090909090909,0.6438356164383562,0.516226070457503
95,485,0.7851044727438145,0.8366503570484,0.8881962413529855,0.8109090909090909,0.6533333333333333,0.5234530738529413
96,490,0.7859377935705337,0.8381711187516531,0.8904044439327724,0.7927272727272727,0.5899280575539568,0.45642808369003024
97,495,0.7771191495824432,0.8302697699021423,0.8834203902218414,0.7963636363636364,0.6111111111111112,0.4751006128312242
98,500,0.7778481477656009,0.8306995503834963,0.8835509530013917,0.7890909090909091,0.5972222222222222,0.4562528533781678
99,505,0.7876331747937809,0.8393612800846336,0.8910893853754863,0.8036363636363636,0.64,0.5051178814813251
100,510,0.7909182515848545,0.8409812218989686,0.8910441922130827,0.8,0.6206896551724138,0.48636122824701705
101,515,0.7712800153280654,0.823525522348585,0.8757710293691046,0.7818181818181819,0.5774647887323944,0.4333377323928545
102,520,0.7934429612435994,0.8430640042316847,0.89268504721977,0.8072727272727273,0.6131386861313869,0.49206699570824897
103,525,0.7794771035497399,0.8330798730494579,0.8866826425491758,0.7963636363636364,0.5882352941176471,0.461060246219381
104,530,0.78087784197818,0.8318235916424227,0.8827693413066654,0.7672727272727272,0.5616438356164384,0.40422435891839986
105,535,0.795866019491405,0.8459732874900822,0.8960805554887593,0.8,0.6357615894039735,0.4979460590308061
106,540,0.7767555325384838,0.8285175879396985,0.8802796433409132,0.7854545454545454,0.6143790849673203,0.4657923655019861
107,545,0.7899754513025629,0.8410804020100503,0.8921853527175377,0.8,0.6258503401360545,0.49011721700634175
108,550,0.7761339105674852,0.8307987304945782,0.8854635504216712,0.8072727272727273,0.6131386861313869,0.49206699570824897
109,555,0.7814263226447353,0.8350304152340652,0.888634507823395,0.8,0.6451612903225806,0.5061771975154833
110,560,0.768161837925827,0.8212113197566783,0.8742608015875295,0.7818181818181819,0.5833333333333334,0.43740509392511145
111,565,0.7868958412767406,0.8377413382702988,0.8885868352638571,0.7818181818181819,0.5161290322580645,0.4013367899782845
112,570,0.7821459790449076,0.8336088336418938,0.8850716882388799,0.7963636363636364,0.6363636363636364,0.4950631504250773
113,575,0.7934598734154741,0.8438905051573656,0.8943211368992572,0.7963636363636364,0.5882352941176471,0.461060246219381
114,580,0.7719819145903902,0.8268315260513092,0.8816811375122281,0.8145454545454546,0.6482758620689655,0.5238733128825322
115,585,0.7733249870402212,0.8265009256810368,0.8796768643218524,0.7745454545454545,0.5974025974025974,0.4409453421435497
116,590,0.780176446972138,0.8347328749008199,0.8892893028295019,0.7818181818181819,0.5384615384615384,0.4109522816522044
117,595,0.7799605849779989,0.8307656704575509,0.8815707559371029,0.7963636363636364,0.6111111111111112,0.4751006128312242
118,600,0.7886810852730946,0.8419069029357312,0.8951327205983679,0.8218181818181818,0.6423357664233577,0.5312103060408404
119,605,0.7774567870714028,0.8293440888653795,0.8812313906593562,0.8,0.6258503401360545,0.49011721700634175
120,610,0.7790057481702648,0.8317574715683681,0.8845091949664714,0.7963636363636364,0.6363636363636364,0.4950631504250773
121,615,0.7943513979392853,0.8449814863792647,0.8956115748192441,0.8072727272727273,0.6293706293706294,0.5016581898928232
122,620,0.7818173473725034,0.83377413382703,0.8857309202815566,0.8036363636363636,0.6301369863013698,0.4975591185343192
123,625,0.7858001590420844,0.8389314996032796,0.8920628401644748,0.8290909090909091,0.656934306569343,0.5507819612071361
124,630,0.798736968791192,0.8463038878603543,0.8938708069295165,0.8181818181818182,0.6575342465753424,0.5348930223806869
125,635,0.8023757607592577,0.8512298333774134,0.9000839059955692,0.8072727272727273,0.6748466257668712,0.5412660008323676
126,640,0.7942600724621207,0.8451137265273737,0.8959673805926267,0.8,0.5985401459854015,0.47249534054195325
127,641,0.780768788944729,0.832550912457022,0.8843330359693149,0.7781818181818182,0.6013071895424836,0.4476822424264812
