,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.7612069777657662,0.8170126950542186,0.872818412342671,0.7927272727272727,0.5777777777777777,0.44953961245134866
28,150,0.7535666944529216,0.8116900290928325,0.8698133637327434,0.8,0.5736434108527132,0.4608031686052582
29,155,0.7527118890293745,0.8099378471303887,0.867163805231403,0.7781818181818182,0.5850340136054422,0.43437601159825906
30,160,0.7129338459354315,0.7766794498809838,0.8404250538265361,0.7527272727272727,0.5142857142857142,0.3523880500229789
31,165,0.7231663873057741,0.7860685003967205,0.8489706134876669,0.7636363636363637,0.5578231292517006,0.3972152079928706
32,170,0.7260048167285513,0.787919862470246,0.8498349082119407,0.76,0.5,0.35384048450677796
33,175,0.7534008156509217,0.8116569690558054,0.8699131224606892,0.7854545454545454,0.609271523178808,0.46143001470188033
34,180,0.7373350395403205,0.7961187516530018,0.8549024637656831,0.7454545454545455,0.5783132530120482,0.4007898019083901
35,185,0.7586860998413498,0.8155249933879926,0.8723638869346353,0.7854545454545454,0.5815602836879432,0.4409069647589836
36,190,0.7800647292842748,0.8309309706426872,0.8817972120010995,0.7854545454545454,0.5693430656934306,0.43335203020936186
37,195,0.7839131064911999,0.8362866966411003,0.8886602867910007,0.7963636363636364,0.6111111111111112,0.4751006128312242
38,200,0.8010162809628855,0.8500066120074053,0.8989969430519252,0.7963636363636364,0.6266666666666667,0.4867826891097089
39,205,0.7571916063194376,0.8102023274266067,0.8632130485337758,0.7636363636363637,0.5323741007194245,0.3790316150513632
40,210,0.7803978899428387,0.8351626553821739,0.8899274208215092,0.8072727272727273,0.6344827586206897,0.5051172705647746
41,215,0.7693542581394295,0.8227982015339858,0.876242144928542,0.7818181818181819,0.5774647887323944,0.4333377323928545
42,220,0.789139206526101,0.8399894207881512,0.8908396350502014,0.8,0.60431654676259,0.47577720084969705
43,225,0.7837049884356907,0.836683417085427,0.8896618457351634,0.7745454545454545,0.5079365079365079,0.38331905496446556
44,230,0.798675742899174,0.84911399100767,0.8995522391161661,0.8036363636363636,0.6447368421052632,0.5090584501454641
45,235,0.7771615979730387,0.8311293308648505,0.8850970637566623,0.8036363636363636,0.6301369863013698,0.4975591185343192
46,240,0.7778775539335241,0.8316252314202593,0.8853729089069946,0.8072727272727273,0.6187050359712231,0.4951263180093638
47,245,0.7942756204882963,0.8463369478973818,0.8983982753064673,0.8218181818181818,0.631578947368421,0.5265236323741985
48,250,0.7658047907140868,0.8206823591642424,0.8755599276143979,0.7854545454545454,0.562962962962963,0.42973134559922227
49,255,0.7322453015587349,0.7930441682094684,0.853843034860202,0.7527272727272727,0.5641025641025641,0.3919230965057057
50,260,0.7400000911674978,0.7973419730230098,0.8546838548785218,0.76,0.547945205479452,0.38555740699521596
51,265,0.7552565572819621,0.8075905845014547,0.8599246117209474,0.7709090909090909,0.6037735849056604,0.44393795168636013
52,270,0.7670690040478156,0.8241867230891299,0.8813044421304441,0.7963636363636364,0.5882352941176471,0.461060246219381
53,275,0.7517241782297318,0.808185665167945,0.8646471521061582,0.7563636363636363,0.54421768707483,0.3786348061901763
54,280,0.7511936917349171,0.8061359428722561,0.8610781940095951,0.7818181818181819,0.589041095890411,0.44155826276476756
55,285,0.7169888606055862,0.7784316318434277,0.8398744030812691,0.7854545454545454,0.5693430656934306,0.43335203020936186
56,290,0.7441795224740514,0.800251256281407,0.8563229900887627,0.7818181818181819,0.5774647887323944,0.4333377323928545
57,295,0.755533119717395,0.8106982279820153,0.8658633362466356,0.7781818181818182,0.5960264900662252,0.4431719925374174
58,300,0.7331642330713618,0.7923168473948692,0.8514694617183766,0.7818181818181819,0.5774647887323944,0.4333377323928545
59,305,0.7117270106921021,0.7764810896588203,0.8412351686255386,0.7963636363636364,0.6056338028169014,0.47141661924635664
60,310,0.7796086710775498,0.8308317905316055,0.8820549099856612,0.7963636363636364,0.6164383561643836,0.4788921666111353
61,315,0.7823339967618671,0.8323194921978313,0.8823049876337955,0.7963636363636364,0.6,0.46784481780254905
62,320,0.7722312381707961,0.8258727849775193,0.8795143317842424,0.7854545454545454,0.556390977443609,0.42622299583852064
63,325,0.7631057945460333,0.8193930177201797,0.8756802408943261,0.8,0.5801526717557252,0.46349123034100126
64,330,0.7451868381206613,0.800515736577625,0.8558446350345886,0.7563636363636363,0.5786163522012578,0.4085105179330958
65,335,0.7471009202345041,0.8047474213171119,0.8623939223997196,0.7927272727272727,0.6013986013986014,0.46377380098151566
66,340,0.7431603347354808,0.8011438772811426,0.8591274198268043,0.7672727272727272,0.5733333333333334,0.41344191962324406
67,345,0.7710343296796955,0.8276580269769901,0.8842817242742846,0.8109090909090909,0.6533333333333333,0.5234530738529413
68,350,0.7761357986371133,0.8306995503834963,0.8852633021298792,0.7963636363636364,0.5483870967741935,0.44418136188978613
69,355,0.7512965253254854,0.8083840253901086,0.8654715254547317,0.8,0.6099290780141844,0.4791861803260619
70,360,0.7684670494299971,0.8238561227188573,0.8792451960077176,0.8072727272727273,0.6293706293706294,0.5016581898928232
71,365,0.7503355869021954,0.8079542449087543,0.8655729029153133,0.7963636363636364,0.6,0.46784481780254905
72,370,0.7465329751679912,0.8037556202062947,0.8609782652445981,0.8036363636363636,0.6197183098591549,0.4904560626731077
73,375,0.7775132578186107,0.831724411531341,0.8859355652440714,0.8072727272727273,0.6131386861313869,0.49206699570824897
74,380,0.7435459482365633,0.8030944194657499,0.8626428906949365,0.7963636363636364,0.6164383561643836,0.4788921666111353
75,385,0.7482924644772471,0.8050119016133298,0.8617313387494125,0.7636363636363637,0.5806451612903226,0.41632519046877664
76,390,0.75961428354842,0.8150621528696113,0.8705100221908025,0.7927272727272727,0.544,0.4347245172672554
77,395,0.7717000080855813,0.8260711451996826,0.880442282313784,0.7781818181818182,0.5673758865248227,0.4217673569754445
78,400,0.7562440765702328,0.8113594287225602,0.8664747808748875,0.7927272727272727,0.5899280575539568,0.45642808369003024
79,405,0.7698582225949263,0.8240214229039936,0.8781846232130609,0.8,0.60431654676259,0.47577720084969705
80,410,0.7577113029925997,0.8165829145728644,0.875454526153129,0.8181818181818182,0.6575342465753424,0.5348930223806869
81,415,0.7787523498877742,0.8326500925681036,0.8865478352484331,0.8072727272727273,0.6131386861313869,0.49206699570824897
82,420,0.7683359982242873,0.8229965617561491,0.8776571252880109,0.8036363636363636,0.6086956521739131,0.4838492984043457
83,425,0.7896351972874524,0.8388984395662523,0.8881616818450523,0.8,0.6405228758169934,0.5020126116529959
84,430,0.7529227058850286,0.8101362073525523,0.867349708820076,0.7745454545454545,0.5079365079365079,0.38331905496446556
85,435,0.7659856392438166,0.8207484792382967,0.8755113192327769,0.7963636363636364,0.6216216216216216,0.4827873169777527
86,440,0.7864586785756462,0.8389314996032796,0.891404320630913,0.7927272727272727,0.5714285714285714,0.4462831231456562
87,445,0.7661890466503094,0.8206162390901878,0.8750434315300661,0.8,0.60431654676259,0.47577720084969705
88,450,0.7729113904900502,0.8271290663845544,0.8813467422790586,0.7781818181818182,0.6064516129032258,0.45226599328745926
89,455,0.7711601490401737,0.8261042052367099,0.8810482614332461,0.8036363636363636,0.6447368421052632,0.5090584501454641
90,460,0.7791301935903654,0.8318566516794498,0.8845831097685342,0.8181818181818182,0.6323529411764706,0.5201246411154974
91,465,0.7787905872302574,0.8331129330864849,0.8874352789427125,0.8,0.5864661654135338,0.4663432504527918
92,470,0.7656341814380941,0.8216741602750596,0.877714139112025,0.8036363636363636,0.6029411764705882,0.4807483778514198
93,475,0.7921858733624071,0.841179582121132,0.8901732908798569,0.7927272727272727,0.6459627329192547,0.501644973554465
94,480,0.7642945987457602,0.8199550383496431,0.875615477953526,0.7854545454545454,0.5874125874125874,0.44483160652586184
95,485,0.8032656104183807,0.8524861147844486,0.9017066191505164,0.8036363636363636,0.5909090909090909,0.4749935866931618
96,490,0.7985396485553086,0.8499735519703783,0.901407455385448,0.8181818181818182,0.6376811594202898,0.5227666885948093
97,495,0.8018860781156978,0.8530481354139116,0.9042101927121253,0.8290909090909091,0.6666666666666666,0.5557446114602185
98,500,0.7723660648653391,0.8271951864586088,0.8820243080518785,0.7963636363636364,0.6111111111111112,0.4751006128312242
99,505,0.7845525482674515,0.8359230362338007,0.88729352420015,0.7818181818181819,0.53125,0.40761057478331536
100,510,0.7497804377360506,0.8083840253901086,0.8669876130441665,0.7890909090909091,0.5972222222222222,0.4562528533781678
101,515,0.7906685264843845,0.8418738428987041,0.8930791593130238,0.8145454545454546,0.6530612244897959,0.5272780206117302
102,520,0.7872284170988536,0.8371131975667813,0.8869979780347089,0.7890909090909091,0.5972222222222222,0.4562528533781678
103,525,0.7840536878048464,0.8367495371594816,0.8894453865141169,0.8109090909090909,0.6060606060606061,0.4951857703908924
104,530,0.7898269728404279,0.8405183813805871,0.8912097899207463,0.8145454545454546,0.6277372262773723,0.5116386508745446
105,535,0.7753047351999303,0.8292118487172705,0.8831189622346107,0.8145454545454546,0.6530612244897959,0.5272780206117302
106,540,0.799300270393331,0.8486511504892885,0.8980020305852461,0.8036363636363636,0.6086956521739131,0.4838492984043457
107,545,0.7945538107216095,0.8445517058979107,0.894549601074212,0.8,0.6099290780141844,0.4791861803260619
108,550,0.7898210633280288,0.8404192012695054,0.891017339210982,0.7890909090909091,0.6081081081081081,0.46429100711861615
109,555,0.7936879998171464,0.8448161861941287,0.8959443725711109,0.8109090909090909,0.6119402985074627,0.49772545162994797
110,560,0.7827990787284594,0.8345345146786564,0.8862699506288533,0.8,0.5985401459854015,0.47249534054195325
111,565,0.7895741224522219,0.8400555408622058,0.8905369592721897,0.8072727272727273,0.6535947712418301,0.5201227347285008
112,570,0.801599588569807,0.8499074318963237,0.8982152752228404,0.8181818181818182,0.647887323943662,0.5285349495266098
113,575,0.7715568403314,0.8245173234594022,0.8774778065874044,0.7890909090909091,0.5396825396825397,0.42548415101055675
114,580,0.7586251699786372,0.8126487701666226,0.8666723703546081,0.7781818181818182,0.5611510791366906,0.41772984937069674
115,585,0.797486327695752,0.8493123512298334,0.9011383747639148,0.8181818181818182,0.6575342465753424,0.5348930223806869
116,590,0.7949722382719812,0.8447170060830468,0.8944617738941124,0.8036363636363636,0.5909090909090909,0.4749935866931618
117,595,0.7912899254332313,0.8436921449352023,0.8960943644371733,0.8072727272727273,0.576,0.4772233591614947
118,600,0.8050620233988507,0.8539407564136471,0.9028194894284435,0.8218181818181818,0.6474820143884892,0.5338245523286973
119,605,0.8144340022622574,0.8605858238561227,0.906737645449988,0.8036363636363636,0.5909090909090909,0.4749935866931618
120,610,0.7915618963906459,0.8418738428987041,0.8921857894067624,0.7854545454545454,0.5693430656934306,0.43335203020936186
121,615,0.7830520448578325,0.8345014546416293,0.885950864425426,0.7854545454545454,0.562962962962963,0.42973134559922227
122,620,0.8024644170368405,0.8511967733403861,0.8999291296439318,0.8,0.5985401459854015,0.47249534054195325
123,625,0.7980573283196651,0.8475271092303623,0.8969968901410595,0.8145454545454546,0.6577181208053692,0.5308091604030541
124,630,0.791415926401013,0.8425019836022217,0.8935880408034305,0.8145454545454546,0.6106870229007634,0.5041483558095101
125,635,0.8083903638315738,0.8567177995239353,0.9050452352162969,0.8218181818181818,0.6620689655172414,0.54262935520029
126,640,0.7913339060959157,0.840617561491669,0.8899012168874223,0.7854545454545454,0.5815602836879432,0.4409069647589836
127,641,0.7847969282439221,0.8373776778629992,0.8899584274820763,0.7890909090909091,0.6027397260273972,0.46022521468795147
