,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,120,0.5655569636795392,0.6911764705882354,0.8167959774969316,0.676923076923077,0.6181818181818182,0.35447804942493244
23,125,0.616469478578539,0.7390891840607211,0.8617088895429033,0.6615384615384615,0.5769230769230769,0.3283134835235491
24,130,0.6174957675690509,0.7409867172675523,0.8644776669660537,0.6461538461538462,0.5306122448979592,0.3039319872996976
25,135,0.5269414138973888,0.666034155597723,0.8051268972980573,0.6461538461538462,0.5660377358490566,0.29342813054936995
26,140,0.4214003795800694,0.5640417457305503,0.7066831118810313,0.5846153846153846,0.5714285714285714,0.16872045494058663
27,145,0.5882264653753464,0.7163187855787475,0.8444111057821486,0.676923076923077,0.6181818181818182,0.35447804942493244
28,150,0.6485910639714875,0.7637571157495257,0.8789231675275638,0.6923076923076923,0.5652173913043478,0.4273981711600348
29,155,0.57868759934937,0.708728652751423,0.8387697061534761,0.6307692307692307,0.52,0.26672513496441863
30,160,0.5206113134338651,0.659867172675522,0.7991230319171788,0.6923076923076923,0.6,0.40217149256353746
31,165,0.5860259330473122,0.7148956356736244,0.8437653382999365,0.6615384615384615,0.6206896551724138,0.32022132314301915
32,170,0.6037635142550436,0.7338709677419356,0.8639784212288276,0.676923076923077,0.5333333333333333,0.39884732849660104
33,175,0.5887372398386577,0.7158444022770397,0.8429515647154218,0.6615384615384615,0.6206896551724138,0.32022132314301915
34,180,0.6422439430748915,0.7628083491461101,0.8833727552173286,0.6923076923076923,0.6774193548387096,0.38330170777988615
35,185,0.6339421629000362,0.7561669829222012,0.8783918029443661,0.7076923076923077,0.6545454545454545,0.4183037369945186
36,190,0.7396299322713252,0.8358633776091083,0.9320968229468914,0.7692307692307693,0.7058823529411765,0.564704344997556
37,195,0.6653262867487123,0.7822580645161289,0.8991898422835455,0.7230769230769231,0.5909090909090909,0.5236349380886428
38,200,0.5910620492262304,0.7191650853889943,0.8472681215517581,0.676923076923077,0.6181818181818182,0.35447804942493244
39,205,0.6294862990912173,0.7514231499051233,0.8733600007190292,0.6923076923076923,0.5454545454545454,0.44662980013443065
40,210,0.6291368141104294,0.7552182163187856,0.8812996185271418,0.7076923076923077,0.6122448979591837,0.4416015285852749
41,215,0.69028157287637,0.8036053130929791,0.9169290533095882,0.7692307692307693,0.7058823529411765,0.564704344997556
42,220,0.6892136762157762,0.799810246679317,0.9104068171428578,0.7230769230769231,0.6086956521739131,0.5005057530689881
43,225,0.6354823741560489,0.7580645161290321,0.8806466581020154,0.6923076923076923,0.5454545454545454,0.44662980013443065
44,230,0.6144611177548742,0.7400379506641367,0.8656147835733992,0.7384615384615385,0.6666666666666666,0.49796655877057205
45,235,0.6193112608198865,0.7447817836812144,0.8702523065425423,0.7384615384615385,0.6909090909090909,0.4821294245641048
46,240,0.6725578916055222,0.791271347248577,0.9099848028916317,0.7230769230769231,0.6086956521739131,0.5005057530689881
47,245,0.6186034383186992,0.7419354838709679,0.8652675294232365,0.7230769230769231,0.625,0.48307284948210494
48,250,0.6268113769614979,0.7523719165085389,0.8779324560555798,0.7230769230769231,0.6086956521739131,0.5005057530689881
49,255,0.6506114704092857,0.7722960151802657,0.8939805599512457,0.7384615384615385,0.6792452830188679,0.4887130638501451
50,260,0.696829316213308,0.8064516129032259,0.9160739095931437,0.7230769230769231,0.64,0.46989467136309687
51,265,0.7288598194605629,0.8334914611005692,0.9381231027405754,0.8307692307692308,0.819672131147541,0.660647581734915
52,270,0.716294230675125,0.8273244781783683,0.9383547256816116,0.8,0.7346938775510204,0.648105840513641
53,275,0.6661599889517749,0.7855787476280834,0.904997506304392,0.6615384615384615,0.5416666666666666,0.34289546012345845
54,280,0.7407055325618084,0.8453510436432637,0.9499965547247191,0.7384615384615385,0.6530612244897959,0.5104362992280636
55,285,0.6337486809233541,0.7556925996204934,0.8776365183176327,0.6615384615384615,0.5217391304347826,0.3542905892510815
56,290,0.7642049779021034,0.8652751423149906,0.9663453067278778,0.8,0.7636363636363637,0.6097807997032771
57,295,0.7283927721844045,0.8330170777988614,0.9376413834133183,0.8,0.7636363636363637,0.6097807997032771
58,300,0.7422696767053394,0.8396584440227705,0.9370472113402015,0.6461538461538462,0.4888888888888889,0.32391936216053435
59,305,0.7002209178893901,0.8055028462998103,0.9107847747102304,0.7230769230769231,0.6666666666666666,0.45290522543511796
60,310,0.6792002341444888,0.7950664136622391,0.9109325931799893,0.7384615384615385,0.7017543859649122,0.477845682086464
61,315,0.7168637877443497,0.8197343453510436,0.9226049029577376,0.7384615384615385,0.6666666666666666,0.49796655877057205
62,320,0.6685181161363164,0.786527514231499,0.9045369123266817,0.7384615384615385,0.6530612244897959,0.5104362992280636
63,325,0.7024538056000631,0.8092979127134724,0.9161420198268817,0.7230769230769231,0.64,0.46989467136309687
64,330,0.7491945678437071,0.8439278937381404,0.9386612196325737,0.7538461538461538,0.7037037037037037,0.5173228176742486
65,335,0.695481404512697,0.8064516129032259,0.9174218212937547,0.7538461538461538,0.7142857142857143,0.5113744176886577
66,340,0.7076055224254386,0.8164136622390893,0.92522180205274,0.7538461538461538,0.68,0.5376178501626563
67,345,0.6421083344003291,0.7637571157495257,0.8854058970987222,0.7076923076923077,0.6415094339622641,0.4236180860832201
68,350,0.752063977421815,0.8505692599620495,0.949074542502284,0.6615384615384615,0.47619047619047616,0.39052150244675105
69,355,0.7257017113033422,0.8268500948766603,0.9279984784499784,0.676923076923077,0.5714285714285714,0.37276675794248626
70,360,0.6743504354985141,0.791271347248577,0.9081922589986398,0.7692307692307693,0.7368421052631579,0.5407201139399461
71,365,0.7627904186839558,0.8586337760910817,0.9544771334982076,0.7692307692307693,0.7169811320754716,0.5538080416170702
72,370,0.7428522168573979,0.8396584440227705,0.936464671188143,0.6923076923076923,0.5833333333333334,0.41298415480278167
73,375,0.6859973164998342,0.7983870967741936,0.910776877048553,0.7538461538461538,0.68,0.5376178501626563
74,380,0.6712366124968269,0.7846299810246681,0.8980233495525093,0.676923076923077,0.5531914893617021,0.383925616371715
75,385,0.7692170009682792,0.8605313092979127,0.9518456176275462,0.8,0.7636363636363637,0.6097807997032771
76,390,0.699997262655591,0.8092979127134724,0.9185985627713538,0.6615384615384615,0.47619047619047616,0.39052150244675105
77,395,0.7235089173761451,0.8282732447817837,0.9330375721874222,0.7846153846153846,0.7407407407407407,0.5817404099133792
78,400,0.6728280768925166,0.7922201138519925,0.9116121508114685,0.6923076923076923,0.5454545454545454,0.44662980013443065
79,405,0.6754109554015251,0.7898481973434534,0.9042854392853816,0.7538461538461538,0.68,0.5376178501626563
80,410,0.6503988664356031,0.7713472485768501,0.8922956307180971,0.7538461538461538,0.6923076923076923,0.5259095615701296
81,415,0.7297789666161033,0.8349146110056928,0.9400502553952822,0.7692307692307693,0.6808510638297872,0.5984399292441632
82,420,0.6046140637994234,0.7281783681214421,0.8517426724434608,0.676923076923077,0.5333333333333333,0.39884732849660104
83,425,0.7238909701363634,0.8273244781783683,0.9307579862203732,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.6967300463689133,0.808349146110057,0.9199682458512007,0.6615384615384615,0.5217391304347826,0.3542905892510815
85,435,0.6519361384335602,0.7732447817836813,0.8945534251338023,0.7384615384615385,0.6666666666666666,0.49796655877057205
86,440,0.7094825800701621,0.8178368121442124,0.9261910442182628,0.7538461538461538,0.6666666666666666,0.5531615441614283
87,445,0.7134275058875311,0.8164136622390893,0.9193998185906475,0.7538461538461538,0.68,0.5376178501626563
88,450,0.7466320545776415,0.8462998102466793,0.9459675659157172,0.7846153846153846,0.7407407407407407,0.5817404099133792
89,455,0.6379734805445219,0.7561669829222012,0.8743604852998805,0.6923076923076923,0.6551724137931034,0.38272698681958445
90,460,0.7436254944310785,0.8420303605313094,0.9404352266315403,0.7538461538461538,0.6923076923076923,0.5259095615701296
91,465,0.6765033340333512,0.7955407969639469,0.9145782598945426,0.7384615384615385,0.6530612244897959,0.5104362992280636
92,470,0.6474602412128232,0.7694497153700192,0.8914391895272151,0.7230769230769231,0.6086956521739131,0.5005057530689881
93,475,0.8106603653909636,0.8923149905123339,0.9739696156337041,0.8153846153846154,0.7777777777777778,0.6461580021525097
94,480,0.648215515091673,0.7713472485768501,0.8944789820620273,0.7384615384615385,0.6792452830188679,0.4887130638501451
95,485,0.7577214627955614,0.8500948766603417,0.9424682905251219,0.7230769230769231,0.625,0.48307284948210494
96,490,0.697552386477814,0.8111954459203036,0.9248385053627931,0.7230769230769231,0.5909090909090909,0.5236349380886428
97,495,0.7012087275999592,0.8097722960151802,0.9183358644304012,0.7384615384615385,0.6792452830188679,0.4887130638501451
98,500,0.7150864541165566,0.8216318785578748,0.928177302999193,0.7384615384615385,0.6530612244897959,0.5104362992280636
99,505,0.7464961924782636,0.8415559772296014,0.9366157619809392,0.7230769230769231,0.625,0.48307284948210494
100,510,0.6677722410243536,0.7855787476280834,0.9033852542318133,0.7230769230769231,0.6086956521739131,0.5005057530689881
101,515,0.7415582310773613,0.8387096774193549,0.9358611237613484,0.7538461538461538,0.68,0.5376178501626563
102,520,0.7557746355230149,0.8562618595825425,0.9567490836420701,0.8,0.7450980392156863,0.6314421312245398
103,525,0.7722797842864968,0.864326375711575,0.9563729671366532,0.7230769230769231,0.6086956521739131,0.5005057530689881
104,530,0.7711158011930483,0.8652751423149906,0.9594344834369328,0.8153846153846154,0.76,0.6730642077617751
105,535,0.795609752705363,0.8776091081593927,0.9596084636134224,0.7692307692307693,0.7058823529411765,0.564704344997556
106,540,0.7765449564327238,0.8681214421252371,0.9596979278177504,0.8,0.7346938775510204,0.648105840513641
107,545,0.7145469054086941,0.8216318785578748,0.9287168517070554,0.7846153846153846,0.7307692307692307,0.5917749209189898
108,550,0.8278781202668387,0.9079696394686906,0.9880611586705424,0.8615384615384616,0.8301886792452831,0.7490929749178454
109,555,0.6974619880052234,0.8045540796963947,0.911646171387566,0.7538461538461538,0.68,0.5376178501626563
110,560,0.7024375677219827,0.808349146110057,0.9142607244981313,0.7384615384615385,0.6909090909090909,0.4821294245641048
111,565,0.7314675812815679,0.8368121442125237,0.9421567071434795,0.7538461538461538,0.7037037037037037,0.5173228176742486
112,570,0.74516019589448,0.8453510436432637,0.9455418913920475,0.7230769230769231,0.6086956521739131,0.5005057530689881
113,575,0.7414155911249154,0.8406072106261858,0.9397988301274562,0.676923076923077,0.4878048780487805,0.4465573756372974
114,580,0.8219192848703523,0.8984819734345352,0.9750446619987181,0.7538461538461538,0.6666666666666666,0.5531615441614283
115,585,0.729522188120529,0.8315939278937382,0.9336656676669474,0.7692307692307693,0.7058823529411765,0.564704344997556
116,590,0.7086351571075736,0.8140417457305503,0.919448334353527,0.7384615384615385,0.6382978723404256,0.5269351582866805
117,595,0.785881645399314,0.8719165085388995,0.9579513716784849,0.7076923076923077,0.5777777777777777,0.4737752948326677
118,600,0.7352171797846645,0.8396584440227705,0.9440997082608764,0.7538461538461538,0.6666666666666666,0.5531615441614283
119,605,0.74802226326373,0.8481973434535103,0.9483724236432906,0.7692307692307693,0.6938775510204082,0.5792710698708522
120,610,0.7154249293231257,0.8240037950664137,0.9325826608097018,0.7538461538461538,0.6923076923076923,0.5259095615701296
121,615,0.7447250700234235,0.8453510436432637,0.945977017263104,0.7846153846153846,0.7307692307692307,0.5917749209189898
122,620,0.7327941796105675,0.8330170777988614,0.9332399759871552,0.7230769230769231,0.6538461538461539,0.4600442022212694
123,625,0.8090252949003391,0.8918406072106261,0.974655919520913,0.8153846153846154,0.7857142857142857,0.6380004639734681
124,630,0.760903682414161,0.8567362428842505,0.9525688033543401,0.7538461538461538,0.6521739130434783,0.5736133349779414
125,635,0.7308148248499662,0.8349146110056928,0.9390143971614193,0.7692307692307693,0.7272727272727273,0.545955112133691
126,640,0.7737708967041587,0.8662239089184062,0.9586769211326537,0.7692307692307693,0.7058823529411765,0.564704344997556
127,641,0.7857601653271571,0.8752371916508538,0.9647142179745505,0.7846153846153846,0.72,0.6053410289622156
