,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,0.3782438243704317,0.5398481973434534,0.701452570316475,0.5692307692307692,0.3333333333333333,0.14407589410656835
25,0.3572740557895325,0.5132827324478179,0.6692914091061033,0.5230769230769231,0.20512820512820512,0.01730926071043347
26,0.36030002767602326,0.5180265654648956,0.6757531032537678,0.5692307692307692,0.3913043478260869,0.13496784352422153
27,0.3917727471212515,0.5483870967741936,0.7050014464271357,0.5692307692307692,0.30000000000000004,0.15229561714427434
28,0.3969815030078978,0.5550284629981023,0.7130754229883067,0.5692307692307692,0.30000000000000004,0.15229561714427434
29,0.38083715137926816,0.5360531309297912,0.6912691104803144,0.5692307692307692,0.2631578947368421,0.16509747577712403
30,0.36614446219815844,0.5208728652751423,0.6756012683521262,0.6,0.4090909090909091,0.2156143862717941
31,0.3821124457958052,0.5360531309297912,0.6899938160637773,0.5538461538461539,0.35555555555555557,0.09913546315233436
32,0.41703537775387445,0.571157495256167,0.7252796127584595,0.5538461538461539,0.3829787234042554,0.09790653254178405
33,0.4389982338047206,0.5891840607210627,0.7393698876374047,0.6153846153846154,0.5098039215686274,0.23101541386263652
34,0.4459469747062672,0.5958254269449715,0.7457038791836759,0.5692307692307692,0.36363636363636365,0.13860924831758192
35,0.4133811428823305,0.5645161290322581,0.7156511151821857,0.5846153846153846,0.4489795918367347,0.1662624460141203
36,0.42631518910636734,0.5777988614800761,0.7292825338537848,0.5384615384615384,0.39999999999999997,0.06355559856574038
37,0.5735766118606833,0.7058823529411765,0.8381880940216697,0.6307692307692307,0.5862068965517241,0.25771565946645386
38,0.4444765813864848,0.594876660341556,0.7452767392966271,0.5692307692307692,0.41666666666666663,0.13262937608548864
39,0.40485762800693303,0.5569259962049337,0.7089943644029343,0.5846153846153846,0.425531914893617,0.16941130349926678
40,0.5112074357658405,0.6555977229601518,0.7999880101544632,0.6307692307692307,0.5200000000000001,0.26672513496441863
41,0.48752429400916164,0.6328273244781785,0.7781303549471953,0.6615384615384615,0.5416666666666666,0.34289546012345845
42,0.5116658652874282,0.6584440227703986,0.805222180253369,0.6153846153846154,0.4444444444444444,0.2489913958244677
43,0.46447441020326274,0.6148007590132828,0.7651271078233028,0.6307692307692307,0.4285714285714286,0.3083729663333568
44,0.5411654596174116,0.6850094876660341,0.8288535157146566,0.6615384615384615,0.4761904761904761,0.39052150244675105
45,0.5027813499056633,0.6508538899430741,0.798926429980485,0.6461538461538462,0.4651162790697674,0.3395439000024602
46,0.5000684852815236,0.6499051233396583,0.7997417613977931,0.6615384615384615,0.5217391304347827,0.3542905892510815
47,0.47664017290798055,0.6309297912713473,0.785219409634714,0.6461538461538462,0.5106382978723403,0.31242084541423226
48,0.6618136037084082,0.7855787476280834,0.9093438915477586,0.7538461538461538,0.7142857142857142,0.5113744176886577
49,0.5079976840424247,0.6593927893738142,0.8107878947052036,0.676923076923077,0.5714285714285714,0.37276675794248626
50,0.5477237794494624,0.6944971537001897,0.8412705279509171,0.7384615384615385,0.6666666666666665,0.49796655877057205
51,0.6185769285970183,0.7561669829222012,0.8937570372473841,0.7538461538461538,0.6923076923076923,0.5259095615701296
52,0.6003198157165086,0.7362428842504743,0.8721659527844401,0.7692307692307693,0.7058823529411764,0.564704344997556
53,0.5286664400912657,0.6755218216318787,0.8223772031724916,0.7230769230769231,0.625,0.48307284948210494
54,0.5056763499013257,0.6555977229601518,0.805519096018978,0.6923076923076923,0.5833333333333333,0.41298415480278167
55,0.5632422723601253,0.7058823529411765,0.8485224335222278,0.7076923076923077,0.6415094339622641,0.4236180860832201
56,0.6771505595710008,0.791271347248577,0.9053921349261531,0.7230769230769231,0.689655172413793,0.44523265049614974
57,0.5618332499686564,0.700189753320683,0.8385462566727097,0.6923076923076923,0.6296296296296297,0.38848763319598745
58,0.6190470262528526,0.7485768500948767,0.8781066739369009,0.7384615384615385,0.6909090909090909,0.4821294245641048
59,0.6589120413228455,0.7846299810246681,0.9103479207264906,0.7384615384615385,0.6382978723404255,0.5269351582866805
60,0.6116115348216018,0.7476280834914611,0.8836446321613205,0.7692307692307693,0.6938775510204082,0.5792710698708522
61,0.6052706434872124,0.7409867172675523,0.8767027910478922,0.7384615384615385,0.6666666666666665,0.49796655877057205
62,0.6261529994165268,0.75426944971537,0.8823859000142132,0.7692307692307693,0.6938775510204082,0.5792710698708522
63,0.758397603490782,0.8538899430740038,0.9493822826572256,0.7692307692307693,0.7058823529411764,0.564704344997556
64,0.7264490069230709,0.8292220113851992,0.9319950158473276,0.7846153846153846,0.75,0.5746874408310628
65,0.6449250598526556,0.7713472485768501,0.8977694373010446,0.7538461538461538,0.6799999999999999,0.5376178501626563
66,0.6478803145400227,0.7713472485768501,0.8948141826136775,0.7230769230769231,0.6399999999999999,0.46989467136309687
67,0.7200321939580634,0.8225806451612904,0.9251290963645173,0.7692307692307693,0.7058823529411764,0.564704344997556
68,0.7510093099084465,0.8491461100569259,0.9472829102054052,0.7230769230769231,0.625,0.48307284948210494
69,0.6366629086537433,0.7618595825426945,0.8870562564316457,0.676923076923077,0.5333333333333333,0.39884732849660104
70,0.6398548908373091,0.7637571157495257,0.8876593406617422,0.7230769230769231,0.5909090909090909,0.5236349380886428
71,0.7138819783851708,0.823529411764706,0.9331768451442412,0.7230769230769231,0.625,0.48307284948210494
72,0.6404670983379004,0.7656546489563568,0.8908421995748133,0.7538461538461538,0.6521739130434783,0.5736133349779414
73,0.570212071676755,0.7077798861480075,0.8453477006192599,0.6461538461538462,0.4651162790697674,0.3395439000024602
74,0.6326469710748985,0.7590132827324477,0.8853795943899969,0.6923076923076923,0.5454545454545454,0.44662980013443065
75,0.6474857574190829,0.7732447817836813,0.8990038061482797,0.7692307692307693,0.6808510638297872,0.5984399292441632
76,0.6516426744859288,0.7732447817836813,0.8948468890814337,0.676923076923077,0.5116279069767442,0.4189336607944023
77,0.6447652247821964,0.7694497153700192,0.8941342059578419,0.6615384615384615,0.45000000000000007,0.41984197158691844
78,0.667420018284035,0.7884250474383302,0.9094300765926254,0.7230769230769231,0.608695652173913,0.5005057530689881
79,0.6618802382761606,0.7846299810246681,0.9073797237731756,0.7076923076923077,0.5777777777777778,0.4737752948326677
80,0.6798196985202093,0.799810246679317,0.9198007948384247,0.7692307692307693,0.6808510638297872,0.5984399292441632
81,0.6559146834954104,0.7770398481973436,0.8981650128992769,0.6615384615384615,0.4761904761904761,0.39052150244675105
82,0.6997595369253888,0.8121442125237192,0.9245288881220495,0.7230769230769231,0.5909090909090909,0.5236349380886428
83,0.6343645258895343,0.7609108159392789,0.8874571059890235,0.7076923076923077,0.5581395348837209,0.49832342158634446
84,0.6603409218848473,0.7817836812144211,0.9032264405439949,0.7384615384615385,0.6530612244897959,0.5104362992280636
85,0.6700366238422875,0.791271347248577,0.9125060706548664,0.7230769230769231,0.608695652173913,0.5005057530689881
86,0.6617496758706065,0.7827324478178367,0.9037152197650669,0.676923076923077,0.4878048780487805,0.4465573756372974
87,0.6045754133911577,0.7333965844402278,0.8622177554892979,0.6461538461538462,0.4390243902439024,0.3611861126478141
88,0.6325545806536411,0.7628083491461101,0.893062117638579,0.6615384615384615,0.4761904761904761,0.39052150244675105
89,0.6389153007699201,0.7675521821631878,0.8961890635564554,0.6615384615384615,0.45000000000000007,0.41984197158691844
90,0.6777177171377683,0.7988614800759014,0.9200052430140345,0.7076923076923077,0.5777777777777778,0.4737752948326677
91,0.6658144718565766,0.7874762808349146,0.9091380898132526,0.676923076923077,0.4878048780487805,0.4465573756372974
92,0.6427456990865854,0.7694497153700192,0.8961537316534529,0.676923076923077,0.5116279069767442,0.4189336607944023
93,0.6812300773666518,0.7979127134724858,0.9145953495783199,0.6923076923076923,0.5238095238095238,0.4726700385601453
94,0.6508276500958956,0.7741935483870966,0.8975594466782977,0.6,0.27777777777777773,0.30232077246257094
95,0.6566354804852825,0.7798861480075902,0.9031368155298978,0.6153846153846154,0.3243243243243243,0.33397059551094865
96,0.6656007753735823,0.7855787476280834,0.9055567198825846,0.7230769230769231,0.608695652173913,0.5005057530689881
97,0.6458890866332156,0.7703984819734345,0.8949078773136534,0.6615384615384615,0.45000000000000007,0.41984197158691844
98,0.6917797678648433,0.8064516129032259,0.9211234579416084,0.7384615384615385,0.6222222222222222,0.5487032611687344
99,0.6335879073135589,0.7590132827324477,0.8844386581513366,0.6307692307692307,0.39999999999999997,0.3306598534393704
100,0.6724485563928377,0.791271347248577,0.9100941381043162,0.7076923076923077,0.5581395348837209,0.49832342158634446
101,0.683809097386136,0.7979127134724858,0.9120163295588356,0.7076923076923077,0.5777777777777778,0.4737752948326677
102,0.6171575869681856,0.7447817836812144,0.8724059803942432,0.6307692307692307,0.39999999999999997,0.3306598534393704
103,0.6770309129695204,0.7950664136622391,0.9131019143549577,0.7076923076923077,0.5581395348837209,0.49832342158634446
104,0.6663166648694098,0.786527514231499,0.9067383635935883,0.676923076923077,0.5116279069767442,0.4189336607944023
105,0.6465355743425504,0.7722960151802657,0.898056456017981,0.6461538461538462,0.41025641025641024,0.3923432427698253
106,0.6467884618900729,0.7713472485768501,0.8959060352636273,0.676923076923077,0.5333333333333333,0.39884732849660104
107,0.5837415895574323,0.7163187855787475,0.8488959816000627,0.6153846153846154,0.358974358974359,0.2985847472549773
108,0.6275428580764484,0.75426944971537,0.8809960413542917,0.676923076923077,0.5116279069767442,0.4189336607944023
109,0.6229097263818527,0.7504743833017077,0.8780390402215626,0.6153846153846154,0.3243243243243243,0.33397059551094865
110,0.6640740044222841,0.786527514231499,0.9089810240407139,0.6461538461538462,0.41025641025641024,0.3923432427698253
111,0.6369790954943167,0.7618595825426945,0.8867400695910722,0.6923076923076923,0.5652173913043478,0.4273981711600348
112,0.6584296749222016,0.7817836812144211,0.9051376875066406,0.6615384615384615,0.45000000000000007,0.41984197158691844
113,0.6353871476689684,0.7609108159392789,0.8864344842095894,0.6461538461538462,0.41025641025641024,0.3923432427698253
114,0.6891202920742874,0.8074003795066415,0.9256804669389955,0.676923076923077,0.4878048780487805,0.4465573756372974
115,0.6223819744687696,0.7514231499051233,0.8804643253414769,0.7076923076923077,0.5777777777777778,0.4737752948326677
116,0.7656723622331283,0.8586337760910817,0.9515951899490351,0.676923076923077,0.5116279069767442,0.4189336607944023
117,0.6304603707516947,0.7571157495256168,0.8837711282995389,0.6153846153846154,0.358974358974359,0.2985847472549773
118,0.6549764641820697,0.7798861480075902,0.9047958318331106,0.6461538461538462,0.4390243902439024,0.3611861126478141
119,0.5817305283336034,0.7144212523719166,0.8471119764102297,0.6,0.3157894736842105,0.2644616973096524
120,0.7276220202415994,0.8301707779886148,0.9327195357356303,0.6615384615384615,0.4761904761904761,0.39052150244675105
121,0.585913366709642,0.7201138519924098,0.8543143372751777,0.6307692307692307,0.39999999999999997,0.3306598534393704
122,0.6363083037538497,0.7647058823529412,0.8931034609520327,0.6307692307692307,0.3684210526315789,0.36382591884218074
123,0.6135665498917033,0.7428842504743832,0.8722019510570631,0.6,0.3157894736842105,0.2644616973096524
124,0.6553639957174915,0.777988614800759,0.9006132338840265,0.6,0.3157894736842105,0.2644616973096524
125,0.6014842408306115,0.7343453510436434,0.8672064612566753,0.5846153846153846,0.27027027027027023,0.22755839596089147
126,0.6161838452657863,0.7447817836812144,0.8733797220966425,0.6307692307692307,0.39999999999999997,0.3306598534393704
127,0.6482716939815336,0.7732447817836813,0.8982178695858289,0.6615384615384615,0.4761904761904761,0.39052150244675105
128,0.6475645127530036,0.7703984819734345,0.8932324511938654,0.6923076923076923,0.5652173913043478,0.4273981711600348
129,0.5905858115498062,0.723908918406072,0.8572320252623378,0.6615384615384615,0.5416666666666666,0.34289546012345845
130,0.5685377036955169,0.7020872865275142,0.8356368693595114,0.6307692307692307,0.39999999999999997,0.3306598534393704
131,0.5844218222013484,0.7172675521821633,0.8501132821629782,0.5692307692307692,0.2631578947368421,0.16509747577712403
132,0.6094391225101223,0.7390891840607211,0.8687392456113199,0.6307692307692307,0.4285714285714286,0.3083729663333568
133,0.5957420677852737,0.7248576850094878,0.8539733022337018,0.6153846153846154,0.3902439024390244,0.27581484965833075
134,0.6242552609744874,0.7504743833017077,0.876693505628928,0.6461538461538462,0.4651162790697674,0.3395439000024602
135,0.6197209750314077,0.74573055028463,0.8717401255378523,0.6307692307692307,0.39999999999999997,0.3306598534393704
136,0.6021878690347015,0.7333965844402278,0.8646052998457542,0.6615384615384615,0.4761904761904761,0.39052150244675105
137,0.6544289281021833,0.776091081593928,0.8977532350856727,0.6307692307692307,0.3684210526315789,0.36382591884218074
138,0.6508171173329228,0.7732447817836813,0.8956724462344398,0.7076923076923077,0.5777777777777778,0.4737752948326677
139,0.6150454442459948,0.7419354838709679,0.8688255234959409,0.6307692307692307,0.39999999999999997,0.3306598534393704
140,0.6390122146827505,0.7637571157495257,0.8885020168163008,0.6307692307692307,0.39999999999999997,0.3306598534393704
141,0.641154447460822,0.7647058823529412,0.8882573172450605,0.6923076923076923,0.5454545454545454,0.44662980013443065
142,0.6672176728657996,0.7874762808349146,0.9077348888040296,0.6,0.3157894736842105,0.2644616973096524
143,0.6524854972064701,0.7741935483870966,0.8959015995677232,0.6615384615384615,0.4761904761904761,0.39052150244675105
144,0.5925323831034022,0.7248576850094878,0.8571829869155734,0.6307692307692307,0.39999999999999997,0.3306598534393704
145,0.6583974871308927,0.7789373814041746,0.8994772756774564,0.6,0.3157894736842105,0.2644616973096524
146,0.6562668830615785,0.7789373814041746,0.9016078797467706,0.7076923076923077,0.5777777777777778,0.4737752948326677
147,0.6455707913844031,0.7685009487666036,0.891431106148804,0.6615384615384615,0.4761904761904761,0.39052150244675105
148,0.6423816236838276,0.7656546489563568,0.8889276742288861,0.676923076923077,0.5116279069767442,0.4189336607944023
149,0.6391704370901696,0.7628083491461101,0.8864462612020505,0.6153846153846154,0.3902439024390244,0.27581484965833075
150,0.660143075346714,0.7808349146110057,0.9015267538752975,0.5846153846153846,0.27027027027027023,0.22755839596089147
151,0.6809929229737101,0.7950664136622391,0.9091399043507681,0.6923076923076923,0.5454545454545454,0.44662980013443065
152,0.6414428245432033,0.7637571157495257,0.886071406955848,0.7076923076923077,0.5777777777777778,0.4737752948326677
153,0.6627934343011641,0.7827324478178367,0.9026714613345093,0.7076923076923077,0.5581395348837209,0.49832342158634446
154,0.6183792994858976,0.7466793168880456,0.8749793342901935,0.6153846153846154,0.358974358974359,0.2985847472549773
155,0.6703630379654353,0.7903225806451611,0.910282123324887,0.6923076923076923,0.5454545454545454,0.44662980013443065
156,0.6581618312443993,0.777988614800759,0.8978153983571187,0.6461538461538462,0.4390243902439024,0.3611861126478141
157,0.6575247829938187,0.7770398481973436,0.8965549134008686,0.676923076923077,0.4878048780487805,0.4465573756372974
158,0.689354215721763,0.8036053130929791,0.9178564104641952,0.676923076923077,0.5333333333333333,0.39884732849660104
159,0.7043721288315514,0.8149905123339659,0.9256088958363804,0.6923076923076923,0.5454545454545454,0.44662980013443065
160,0.6185351851589396,0.7447817836812144,0.8710283822034892,0.6615384615384615,0.5217391304347827,0.3542905892510815
161,0.6653047817509029,0.7884250474383302,0.9115453131257575,0.6153846153846154,0.3902439024390244,0.27581484965833075
162,0.6140393997010014,0.7419354838709679,0.8698315680409343,0.6615384615384615,0.5,0.36962466218021844
163,0.6475627709137919,0.7732447817836813,0.8989267926535707,0.6923076923076923,0.5652173913043478,0.4273981711600348
164,0.5930842607781046,0.723908918406072,0.8547335760340393,0.6153846153846154,0.4444444444444444,0.2489913958244677
165,0.6946324381212613,0.808349146110057,0.9220658540988528,0.6615384615384615,0.5,0.36962466218021844
166,0.6372436160989374,0.7628083491461101,0.8883730821932827,0.6923076923076923,0.5833333333333333,0.41298415480278167
167,0.6521646967505015,0.7741935483870966,0.8962224000236918,0.6923076923076923,0.5652173913043478,0.4273981711600348
168,0.6709592904686432,0.7903225806451611,0.9096858708216791,0.6461538461538462,0.4390243902439024,0.3611861126478141
169,0.6328983952562334,0.7580645161290321,0.8832306370018309,0.6615384615384615,0.5217391304347827,0.3542905892510815
170,0.6195076921717451,0.74573055028463,0.8719534083975149,0.6461538461538462,0.4390243902439024,0.3611861126478141
171,0.6339865925000481,0.7580645161290321,0.8821424397580162,0.6615384615384615,0.45000000000000007,0.41984197158691844
172,0.6797496133199725,0.7988614800759014,0.9179733468318303,0.7076923076923077,0.5777777777777778,0.4737752948326677
173,0.6796609525177104,0.7950664136622391,0.9104718748067677,0.6923076923076923,0.5833333333333333,0.41298415480278167
174,0.6816226674130664,0.7988614800759014,0.9161002927387364,0.7384615384615385,0.6382978723404255,0.5269351582866805
175,0.6540806073956125,0.776091081593928,0.8981015557922436,0.6461538461538462,0.4651162790697674,0.3395439000024602
176,0.7086428265445681,0.8206831119544592,0.9327233973643503,0.6461538461538462,0.4390243902439024,0.3611861126478141
177,0.6720113565414232,0.7922201138519925,0.9124288711625619,0.676923076923077,0.5116279069767442,0.4189336607944023
178,0.6589915100803939,0.7808349146110057,0.9026783191416176,0.676923076923077,0.5116279069767442,0.4189336607944023
179,0.7219475394777985,0.833965844402277,0.9459841493267553,0.7230769230769231,0.608695652173913,0.5005057530689881
180,0.6969281161371225,0.8111954459203036,0.9254627757034847,0.7076923076923077,0.5581395348837209,0.49832342158634446
181,0.6291117175784222,0.7552182163187856,0.881324715059149,0.676923076923077,0.4878048780487805,0.4465573756372974
182,0.6984433402032395,0.8159392789373815,0.9334352176715235,0.7076923076923077,0.5777777777777778,0.4737752948326677
183,0.6127673140271822,0.7428842504743832,0.8730011869215842,0.6615384615384615,0.45000000000000007,0.41984197158691844
184,0.6699463361406206,0.791271347248577,0.9125963583565333,0.7230769230769231,0.608695652173913,0.5005057530689881
185,0.6294283664376961,0.7552182163187856,0.8810080661998752,0.676923076923077,0.5116279069767442,0.4189336607944023
186,0.6594679231131992,0.7827324478178367,0.9059969725224741,0.7230769230769231,0.608695652173913,0.5005057530689881
187,0.6297754582132502,0.7571157495256168,0.8844560408379833,0.6615384615384615,0.4761904761904761,0.39052150244675105
188,0.6566130377323421,0.7798861480075902,0.9031592582828382,0.676923076923077,0.5116279069767442,0.4189336607944023
189,0.6846236285222502,0.8036053130929791,0.922586997663708,0.6923076923076923,0.5454545454545454,0.44662980013443065
190,0.6810418989755114,0.7988614800759014,0.9166810611762914,0.7384615384615385,0.6222222222222222,0.5487032611687344
191,0.6397640440082406,0.7656546489563568,0.891545253904473,0.676923076923077,0.5116279069767442,0.4189336607944023
192,0.656935534767769,0.7798861480075902,0.9028367612474113,0.6461538461538462,0.41025641025641024,0.3923432427698253
193,0.6561700547014294,0.7789373814041746,0.9017047081069197,0.6461538461538462,0.41025641025641024,0.3923432427698253
194,0.6618822647085041,0.7827324478178367,0.9035826309271693,0.6,0.27777777777777773,0.30232077246257094
195,0.6229965358004473,0.7523719165085389,0.8817472972166304,0.6307692307692307,0.39999999999999997,0.3306598534393704
196,0.6284808942755751,0.7561669829222012,0.8838530715688273,0.6615384615384615,0.45000000000000007,0.41984197158691844
197,0.6141180782225564,0.7428842504743832,0.8716504227262101,0.6307692307692307,0.4285714285714286,0.3083729663333568
198,0.6479442376317442,0.7713472485768501,0.894750259521956,0.6461538461538462,0.4390243902439024,0.3611861126478141
199,0.6536857569582091,0.7770398481973436,0.9003939394364782,0.6615384615384615,0.4761904761904761,0.39052150244675105
200,0.6606776022500779,0.7836812144212525,0.9066848265924271,0.676923076923077,0.4878048780487805,0.4465573756372974
201,0.648483193731977,0.7741935483870966,0.8999039030422162,0.6153846153846154,0.358974358974359,0.2985847472549773
202,0.6340547984224804,0.7599620493358633,0.8858693002492463,0.6307692307692307,0.3684210526315789,0.36382591884218074
203,0.6520949338021378,0.776091081593928,0.9000872293857183,0.6615384615384615,0.4761904761904761,0.39052150244675105
204,0.6084469354065309,0.7400379506641367,0.8716289659217424,0.6461538461538462,0.4390243902439024,0.3611861126478141
205,0.6137520784260515,0.7428842504743832,0.8720164225227149,0.6923076923076923,0.5652173913043478,0.4273981711600348
206,0.6387201532993525,0.7637571157495257,0.8887940781996988,0.6,0.3157894736842105,0.2644616973096524
207,0.646699657224918,0.7713472485768501,0.8959948399287823,0.7230769230769231,0.608695652173913,0.5005057530689881
208,0.6187430932412602,0.7466793168880456,0.8746155405348309,0.6,0.3157894736842105,0.2644616973096524
209,0.6267249446707792,0.7552182163187856,0.883711487966792,0.676923076923077,0.5333333333333333,0.39884732849660104
210,0.654927989070022,0.7770398481973436,0.8991517073246652,0.6307692307692307,0.39999999999999997,0.3306598534393704
211,0.6544521075822762,0.777988614800759,0.9015251220192417,0.6615384615384615,0.4761904761904761,0.39052150244675105
212,0.6496184812810218,0.7732447817836813,0.8968710822863407,0.676923076923077,0.5116279069767442,0.4189336607944023
213,0.6476833999294678,0.7722960151802657,0.8969086304310636,0.676923076923077,0.5333333333333333,0.39884732849660104
214,0.6693644795850133,0.7884250474383302,0.9074856152916471,0.7076923076923077,0.5777777777777778,0.4737752948326677
215,0.6227943331396101,0.7514231499051233,0.8800519666706365,0.6615384615384615,0.4761904761904761,0.39052150244675105
216,0.6305308308867942,0.7580645161290321,0.8855982013712701,0.7076923076923077,0.5777777777777778,0.4737752948326677
217,0.6252470157241696,0.7533206831119544,0.8813943504997392,0.676923076923077,0.5116279069767442,0.4189336607944023
218,0.5987220060647315,0.7296015180265655,0.8604810299883995,0.6461538461538462,0.4390243902439024,0.3611861126478141
219,0.6441490013917768,0.7675521821631878,0.8909553629345988,0.6461538461538462,0.4390243902439024,0.3611861126478141
220,0.6527282600569835,0.7751423149905122,0.897556369924041,0.6923076923076923,0.5454545454545454,0.44662980013443065
221,0.661117630443176,0.7817836812144211,0.9024497319856662,0.676923076923077,0.5116279069767442,0.4189336607944023
222,0.5978838878441204,0.7324478178368122,0.8670117478295041,0.676923076923077,0.5333333333333333,0.39884732849660104
223,0.619759858608208,0.7476280834914611,0.8754963083747143,0.7230769230769231,0.608695652173913,0.5005057530689881
224,0.6767691408330764,0.7950664136622391,0.9133636864914018,0.6461538461538462,0.4390243902439024,0.3611861126478141
225,0.6666189012663511,0.7874762808349146,0.9083336604034781,0.7230769230769231,0.608695652173913,0.5005057530689881
226,0.6684673391366088,0.7884250474383302,0.9083827557400516,0.6923076923076923,0.5454545454545454,0.44662980013443065
227,0.6389634402426316,0.7647058823529412,0.8904483244632508,0.6615384615384615,0.45000000000000007,0.41984197158691844
228,0.634773996501739,0.7599620493358633,0.8851501021699876,0.6,0.27777777777777773,0.30232077246257094
229,0.6089803786184006,0.7362428842504743,0.8635053898825481,0.6461538461538462,0.4390243902439024,0.3611861126478141
230,0.6623803013274319,0.7846299810246681,0.9068796607219043,0.7076923076923077,0.5777777777777778,0.4737752948326677
231,0.6337857608624997,0.7580645161290321,0.8823432713955646,0.6461538461538462,0.4390243902439024,0.3611861126478141
232,0.6348578107046599,0.7599620493358633,0.8850662879670668,0.676923076923077,0.5116279069767442,0.4189336607944023
233,0.6089714661040537,0.7400379506641367,0.8711044352242197,0.6461538461538462,0.4651162790697674,0.3395439000024602
234,0.6456485410208698,0.7703984819734345,0.8951484229259993,0.6615384615384615,0.5,0.36962466218021844
235,0.6322177495185708,0.7590132827324477,0.8858088159463247,0.6307692307692307,0.3684210526315789,0.36382591884218074
236,0.6692817060752744,0.7903225806451611,0.9113634552150479,0.7076923076923077,0.5777777777777778,0.4737752948326677
237,0.6299973942326931,0.7580645161290321,0.8861316380253712,0.7076923076923077,0.5777777777777778,0.4737752948326677
238,0.6366368816917277,0.7618595825426945,0.8870822833936612,0.6615384615384615,0.4761904761904761,0.39052150244675105
239,0.6646267709599525,0.7846299810246681,0.9046331910893837,0.7076923076923077,0.5581395348837209,0.49832342158634446
240,0.6813008128964633,0.7988614800759014,0.9164221472553395,0.7230769230769231,0.608695652173913,0.5005057530689881
241,0.6057577942335226,0.7362428842504743,0.8667279742674261,0.676923076923077,0.5116279069767442,0.4189336607944023
242,0.6389164817719128,0.7656546489563568,0.8923928161408008,0.7076923076923077,0.5777777777777778,0.4737752948326677
243,0.6315777762060686,0.7580645161290321,0.8845512560519957,0.6461538461538462,0.4390243902439024,0.3611861126478141
244,0.5747823137136971,0.7106261859582544,0.8464700582028117,0.6615384615384615,0.4761904761904761,0.39052150244675105
245,0.6093702806491517,0.7390891840607211,0.8688080874722905,0.676923076923077,0.5333333333333333,0.39884732849660104
246,0.6843963937019611,0.8026565464895635,0.9209166992771659,0.6615384615384615,0.4761904761904761,0.39052150244675105
247,0.6477166194987299,0.7722960151802657,0.8968754108618014,0.7384615384615385,0.6530612244897959,0.5104362992280636
248,0.6337915023569844,0.7590132827324477,0.884235063107911,0.6461538461538462,0.4390243902439024,0.3611861126478141
249,0.665594440318571,0.7874762808349146,0.9093581213512583,0.6923076923076923,0.5454545454545454,0.44662980013443065
250,0.6426524872732817,0.7666034155597722,0.8905543438462626,0.6923076923076923,0.5652173913043478,0.4273981711600348
251,0.5608394019462069,0.6954459203036053,0.8300524386610038,0.6307692307692307,0.4285714285714286,0.3083729663333568
