,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
33,0.7146147040362494,0.7758925415341109,0.8371703790319724,0.7591240875912408,0.5217391304347826,0.36076352067868506
34,0.72232508690233,0.7829621774478613,0.8435992679933927,0.7846715328467153,0.5354330708661417,0.39918958496054463
35,0.7173616428321032,0.7781548250265111,0.838948007220919,0.7700729927007299,0.4878048780487805,0.34667567662752
36,0.7430104286099434,0.8020501944149876,0.8610899602200318,0.7664233576642335,0.5428571428571428,0.38610846510064145
37,0.6970925422869229,0.7621067515022976,0.8271209607176723,0.7737226277372263,0.5303030303030303,0.3823550930364027
38,0.731153544019124,0.791869918699187,0.85258629337925,0.791970802919708,0.5714285714285714,0.4348710669326676
39,0.7657136987822682,0.8225521385648639,0.8793905783474595,0.7627737226277372,0.5911949685534592,0.43567631333061146
40,0.7765565763447178,0.8320254506892893,0.8874943250338609,0.7992700729927007,0.5801526717557252,0.44986118254034674
41,0.7338333106693743,0.7946977730646871,0.85556223546,0.7956204379562044,0.582089552238806,0.4473324814640545
42,0.7516653834076467,0.8110286320254507,0.8703918806432548,0.7956204379562044,0.5882352941176471,0.4524386075938246
43,0.7459093608497744,0.8057971014492753,0.8656848420487762,0.8029197080291971,0.5846153846153845,0.45755740266280653
44,0.7675516348195025,0.8238953693884765,0.8802391039574505,0.7883211678832117,0.5915492957746479,0.44916971357788066
45,0.7563692226064322,0.8139978791092258,0.8716265356120194,0.7846715328467153,0.556390977443609,0.4149987066358779
46,0.7553522026453117,0.8150583244962883,0.874764446347265,0.7992700729927007,0.5985401459854013,0.464751711039872
47,0.7700761413090343,0.8270060091905267,0.883935877072019,0.8029197080291971,0.6142857142857142,0.48205778438014063
48,0.7593787256028797,0.8177447861435135,0.8761108466841474,0.7992700729927007,0.5669291338582677,0.4403555414073603
49,0.7573540218970337,0.8163308589607635,0.8753076960244933,0.8102189781021898,0.5593220338983051,0.45331739030261053
50,0.757560426342555,0.8153411099328384,0.8731217935231217,0.8029197080291971,0.5714285714285715,0.4483933399945365
51,0.7539827705280251,0.8127960410038882,0.8716093114797514,0.8102189781021898,0.6000000000000001,0.47776870821328354
52,0.7662621181326676,0.8217037822552138,0.8771454463777599,0.8065693430656934,0.5225225225225225,0.42998096762056104
53,0.7639048419836093,0.8215623895369388,0.8792199370902684,0.8029197080291971,0.5573770491803278,0.4396470327668258
54,0.7582709957279501,0.8178861788617885,0.8775013619956269,0.8175182481751825,0.5833333333333334,0.4786534983508315
55,0.74687496401755,0.8065040650406504,0.8661331660637508,0.7992700729927007,0.5864661654135338,0.45474342722945726
56,0.7621167132731184,0.8191587133262637,0.876200713379409,0.8065693430656934,0.5309734513274336,0.4332846072821718
57,0.721207790602893,0.7854365500176741,0.8496653094324552,0.7992700729927007,0.5045045045045046,0.4066420640690488
58,0.7444287609790395,0.8043831742665253,0.864337587554011,0.8102189781021898,0.5593220338983051,0.45331739030261053
59,0.6876901600737123,0.7548957228702722,0.822101285666832,0.7554744525547445,0.4806201550387597,0.3230758063560044
60,0.7211356712979073,0.786143513609049,0.8511513559201906,0.8029197080291971,0.55,0.4354477468936983
61,0.7496485690382662,0.8115235065394132,0.8733984440405602,0.8321167883211679,0.6101694915254238,0.519140901136164
62,0.7258136221100739,0.7895369388476493,0.8532602555852247,0.7883211678832117,0.5606060606060606,0.42231896696048216
63,0.7179723975666358,0.7839519264757864,0.849931455384937,0.8211678832116789,0.5663716814159292,0.47908706962604336
64,0.7415667594422818,0.8026864616472251,0.8638061638521685,0.8138686131386861,0.5486725663716815,0.45618583845410754
65,0.7131233759187869,0.7790738776952986,0.8450243794718102,0.7883211678832117,0.546875,0.41201562135342723
66,0.7463745926770589,0.8062919759632379,0.8662093592494169,0.8102189781021898,0.5593220338983051,0.45331739030261053
67,0.7344139564487807,0.7957582184517497,0.8571024804547186,0.7883211678832117,0.532258064516129,0.40198161079293177
68,0.7183496937256183,0.7838812301166489,0.8494127665076795,0.8029197080291971,0.5645161290322581,0.44396482457500275
69,0.728542954830733,0.7915164369034995,0.854489918976266,0.7956204379562044,0.5254237288135593,0.40943504974690825
70,0.7505410747440325,0.8106751502297631,0.8708092257154937,0.8029197080291971,0.5573770491803278,0.4396470327668258
71,0.7579175686753391,0.8154825026511133,0.8730474366268876,0.781021897810219,0.5081967213114755,0.3757859511385645
72,0.7319211688006011,0.7957935666313184,0.8596659644620357,0.8102189781021898,0.5517241379310345,0.4497476977688717
73,0.7513752008889899,0.8119476846942382,0.8725201684994864,0.8029197080291971,0.5573770491803278,0.4396470327668258
74,0.7763368231111774,0.8340756451042771,0.8918144670973769,0.8102189781021898,0.5806451612903226,0.46495643146603827
75,0.7777464439269235,0.832944503358077,0.8881425627892305,0.8175182481751825,0.576271186440678,0.4752585605804617
76,0.7766194862866843,0.8326617179215269,0.8887039495563694,0.8138686131386861,0.578512396694215,0.4696954532578122
77,0.7815724665624487,0.8360551431601272,0.8905378197578057,0.8175182481751825,0.576271186440678,0.4752585605804617
78,0.7772864714138887,0.834499823259102,0.8917131751043152,0.8211678832116789,0.5882352941176471,0.48781807031598273
79,0.7685622527410336,0.824673029338989,0.8807838059369444,0.8029197080291971,0.5846153846153845,0.45755740266280653
80,0.7630431529635792,0.8221279604100389,0.8812127678564986,0.791970802919708,0.5648854961832062,0.42976630741546
81,0.7962431604450635,0.8484270060091904,0.9006108515733173,0.8138686131386861,0.5920000000000001,0.4774421730862189
82,0.7633522838896836,0.8214916931778014,0.8796311024659191,0.8102189781021898,0.5517241379310345,0.4497476977688717
83,0.7844106547257869,0.8401555319901025,0.8959004092544182,0.8029197080291971,0.578125,0.4529260327507235
84,0.7616443087451696,0.8208554259455638,0.880066543145958,0.8175182481751825,0.5689655172413792,0.47205192748627817
85,0.7558561356216157,0.8137150936726759,0.8715740517237361,0.7883211678832117,0.5735294117647058,0.4328760103899887
86,0.7482649698390397,0.8079886885825379,0.8677124073260362,0.8065693430656934,0.5691056910569106,0.45236007292918945
87,0.7473868082216119,0.8074938140685755,0.8676008199155391,0.8211678832116789,0.5811965811965812,0.48469034580579395
88,0.7625087447616156,0.8176033934252386,0.8726980420888616,0.7883211678832117,0.5538461538461539,0.41713479156185246
89,0.7666072029844972,0.8245316366207139,0.8824560702569306,0.8211678832116789,0.5585585585585586,0.4766587747235855
90,0.7814402115049286,0.8373276776246023,0.8932151437442759,0.8284671532846716,0.6178861788617886,0.5157707107101911
91,0.7744254658086479,0.8304701307882644,0.8865147957678808,0.8175182481751825,0.5614035087719299,0.46905210322203944
92,0.7932574137359871,0.8472958642629903,0.9013343147899935,0.8138686131386861,0.5641025641025642,0.46257089964477005
93,0.7537576956114279,0.8125132555673382,0.8712688155232485,0.8138686131386861,0.5714285714285715,0.46604899030513924
94,0.7924649847617101,0.8450335807705903,0.8976021767794705,0.8284671532846716,0.6115702479338844,0.5125800098031772
95,0.7772726422548895,0.8330151997172145,0.8887577571795395,0.8065693430656934,0.5619834710743802,0.4482531749851296
96,0.77662116721869,0.8328031106398021,0.8889850540609141,0.8211678832116789,0.5585585585585586,0.4766587747235855
97,0.768551142284388,0.8268646164722516,0.8851780906601152,0.8102189781021898,0.6000000000000001,0.47776870821328354
98,0.7521220729983014,0.8124425592082007,0.8727630454181001,0.8211678832116789,0.5739130434782609,0.48177281446707976
99,0.7848455245919456,0.84164015553199,0.8984347864720345,0.8321167883211679,0.5964912280701755,0.5144415703888552
100,0.7819307919930092,0.8357723577235773,0.8896139234541454,0.8138686131386861,0.5853658536585366,0.47349695218952337
101,0.7871107717904618,0.84079179922234,0.8944728266542182,0.8357664233576643,0.6017699115044248,0.5248895319699148
102,0.7714288236752829,0.8287027218098267,0.8859766199443706,0.8211678832116789,0.5811965811965812,0.48469034580579395
103,0.7644886683211812,0.8228349240014138,0.8811811796816463,0.8102189781021898,0.5666666666666667,0.45705062262226487
104,0.766900864465923,0.8259455638034642,0.8849902631410054,0.8175182481751825,0.576271186440678,0.4752585605804617
105,0.7823040810153428,0.8366207140332272,0.8909373470511117,0.8321167883211679,0.5818181818181818,0.5109071264192819
106,0.7587500824993519,0.8186638388123012,0.8785775951252505,0.8321167883211679,0.5892857142857143,0.5125126492725398
107,0.7819920430251791,0.8364793213149523,0.8909665996047255,0.8175182481751825,0.576271186440678,0.4752585605804617
108,0.7411888653778899,0.8024743725698126,0.8637598797617353,0.8175182481751825,0.576271186440678,0.4752585605804617
109,0.7511529216223702,0.8113821138211382,0.8716113060199062,0.8248175182481752,0.5714285714285714,0.4893968524164614
110,0.7754391070819942,0.831530576175327,0.8876220452686598,0.8175182481751825,0.5689655172413792,0.47205192748627817
111,0.7726191067522399,0.8293389890420643,0.8860588713318887,0.8211678832116789,0.5811965811965812,0.48469034580579395
112,0.7645040679537985,0.8221279604100389,0.8797518528662792,0.8248175182481752,0.5789473684210527,0.49174683680544734
113,0.751456595296048,0.8115235065394132,0.8715904177827783,0.8138686131386861,0.5142857142857143,0.4463689196180365
114,0.7610660586733197,0.8187345351714387,0.8764030116695577,0.8321167883211679,0.6101694915254238,0.519140901136164
115,0.7434330061611742,0.8059384941675503,0.8684439821739263,0.8138686131386861,0.5714285714285715,0.46604899030513924
116,0.7714282312415266,0.8274301873453517,0.8834321434491768,0.8211678832116789,0.5663716814159292,0.47908706962604336
117,0.7812490327911942,0.8354895722870271,0.8897301117828601,0.8138686131386861,0.5920000000000001,0.4774421730862189
118,0.7613516470041358,0.8181689642983385,0.8749862815925412,0.8065693430656934,0.5470085470085471,0.44045145348374615
119,0.7774172377572122,0.831671968893602,0.8859267000299917,0.8248175182481752,0.5862068965517242,0.49435615720368464
120,0.7636752894016319,0.8209968186638388,0.8783183479260457,0.8357664233576643,0.5871559633027522,0.5221442787799591
121,0.7735001858475572,0.8281371509367268,0.8827741160258964,0.8175182481751825,0.576271186440678,0.4752585605804617
122,0.7495375098460654,0.8099681866383881,0.8703988634307108,0.8357664233576643,0.5871559633027522,0.5221442787799591
123,0.7776505034332865,0.8326617179215269,0.8876729324097673,0.8357664233576643,0.5794392523364487,0.521358875432141
124,0.7680156279646261,0.8256627783669142,0.8833099287692022,0.8138686131386861,0.5984251968503937,0.481521497854176
125,0.8074141025008883,0.8564863909508659,0.9055586794008434,0.8175182481751825,0.576271186440678,0.4752585605804617
126,0.8000800864140057,0.8489925768822905,0.8979050673505752,0.8138686131386861,0.5853658536585366,0.47349695218952337
127,0.7835374000362048,0.8373276776246023,0.8911179552129997,0.8138686131386861,0.5714285714285715,0.46604899030513924
128,0.7733724522045146,0.8299752562743018,0.886578060344089,0.8248175182481752,0.5862068965517242,0.49435615720368464
129,0.7761570873955032,0.8311063980205019,0.8860557086455007,0.8138686131386861,0.5853658536585366,0.47349695218952337
130,0.7762124307006222,0.831671968893602,0.8871315070865817,0.8138686131386861,0.5853658536585366,0.47349695218952337
131,0.7725366509112588,0.8291268999646518,0.8857171490180449,0.8065693430656934,0.5826771653543308,0.4609385196307681
132,0.8021493882639267,0.8535171438670909,0.9048848994702551,0.8175182481751825,0.5967741935483871,0.4859480383570738
133,0.8010225753496656,0.8527394839165784,0.9044563924834912,0.8394160583941606,0.6071428571428571,0.5356284461286182
134,0.7864846047227445,0.8412159773771651,0.8959473500315858,0.8357664233576643,0.6153846153846153,0.5289292381278418
135,0.7957512990078265,0.8482856132909155,0.9008199275740044,0.8284671532846716,0.5765765765765766,0.4999976782750977
136,0.7763760639477124,0.8320254506892893,0.8876748374308663,0.8211678832116789,0.5585585585585586,0.4766587747235855
137,0.788884557433183,0.8424178154825025,0.895951073531822,0.8284671532846716,0.5523809523809524,0.49614713857421966
138,0.7757376096566758,0.8333686815129021,0.8909997533691284,0.7846715328467153,0.5815602836879432,0.43686472806662596
139,0.7714213830866459,0.8298338635560268,0.8882463440254078,0.8284671532846716,0.6050420168067228,0.5095871503268263
140,0.7603032968863502,0.8195121951219512,0.8787210933575521,0.8321167883211679,0.6101694915254238,0.519140901136164
141,0.7921573749059834,0.8444680098974903,0.8967786448889972,0.8175182481751825,0.5901639344262294,0.4822210871856667
142,0.8027318221753196,0.8526687875574409,0.9026057529395622,0.7956204379562044,0.5625,0.4324708270520754
143,0.7970971019287407,0.8511841640155532,0.9052712261023657,0.8284671532846716,0.5982905982905983,0.5068097919668179
144,0.7798137063129031,0.8353481795687522,0.8908826528246012,0.8138686131386861,0.578512396694215,0.4696954532578122
145,0.8010813559458817,0.8542241074584659,0.9073668589710501,0.8211678832116789,0.6141732283464567,0.5021044760775838
146,0.7973935349873754,0.8502651113467657,0.9031366877061561,0.8248175182481752,0.5932203389830508,0.4971997308583128
147,0.7991693911274922,0.8527394839165784,0.9063095767056646,0.8284671532846716,0.6178861788617886,0.5157707107101911
148,0.7942143990609631,0.847507953340403,0.9008015076198428,0.8065693430656934,0.5619834710743802,0.4482531749851296
149,0.803438391093207,0.8540827147401907,0.9047270383871744,0.8357664233576643,0.5794392523364487,0.521358875432141
150,0.7959378930013491,0.8492753623188406,0.9026128316363321,0.791970802919708,0.6013986013986014,0.4614068039838843
151,0.7722560901615259,0.8297631671968894,0.8872702442322529,0.8138686131386861,0.6165413533834587,0.49448814782303663
152,0.7962486967078674,0.8503004595263345,0.9043522223448016,0.8175182481751825,0.5967741935483871,0.4859480383570738
153,0.7688169173855475,0.8276422764227641,0.8864676354599808,0.7846715328467153,0.593103448275862,0.44813003137594454
154,0.8050607588376062,0.8561329091551785,0.9072050594727508,0.8321167883211679,0.6406250000000001,0.5347468555453161
155,0.7988651974312337,0.8516083421703781,0.9043514869095224,0.8138686131386861,0.5984251968503937,0.481521497854176
156,0.8051349698852314,0.855355249204666,0.9055755285241006,0.8175182481751825,0.5689655172413792,0.47205192748627817
157,0.7840071590571811,0.8384588193708024,0.8929104796844236,0.8102189781021898,0.5873015873015873,0.469108189962249
158,0.7922593002536713,0.845210321668434,0.8981613430831967,0.8102189781021898,0.6119402985074627,0.4868645246574591
159,0.7978203223846214,0.849487451396253,0.9011545804078847,0.8321167883211679,0.603448275862069,0.5166603869210912
160,0.804862025799959,0.8551078119476848,0.9053535980954106,0.8284671532846716,0.6115702479338844,0.5125800098031772
161,0.7850874599898345,0.8376811594202896,0.8902748588507448,0.791970802919708,0.5899280575539567,0.4505943518932599
162,0.8139499986271348,0.8612937433722162,0.9086374881172976,0.8065693430656934,0.5954198473282443,0.4699560576652334
163,0.8039065451160429,0.8548603746907034,0.905814204265364,0.8284671532846716,0.591304347826087,0.5042686820819366
164,0.8097781690006253,0.8612937433722162,0.9128093177438071,0.8321167883211679,0.6229508196721311,0.5247951416045076
165,0.817994773721539,0.8666666666666666,0.9153385596117942,0.8065693430656934,0.618705035971223,0.48915239449749265
166,0.8211756497275408,0.8689289501590668,0.9166822505905928,0.8248175182481752,0.6190476190476191,0.5105378898976741
167,0.8017078547047511,0.8532343584305407,0.9047608621563303,0.8138686131386861,0.5984251968503937,0.481521497854176
168,0.8083093485757636,0.8596677271120535,0.9110261056483434,0.8284671532846716,0.6299212598425198,0.5226874543009916
169,0.8242805604046317,0.8708377518557794,0.9173949433069271,0.8175182481751825,0.5833333333333334,0.4786534983508315
170,0.7908657850955837,0.8434429126899964,0.8960200402844091,0.7956204379562044,0.582089552238806,0.4473324814640545
171,0.8225192679942772,0.8723223753976671,0.922125482801057,0.8211678832116789,0.6016260162601627,0.49463383144985723
172,0.816899060956671,0.8656769176387417,0.9144547743208123,0.8321167883211679,0.634920634920635,0.5312527398653866
173,0.8151866650126433,0.8642629904559914,0.9133393158993396,0.8284671532846716,0.6050420168067228,0.5095871503268263
174,0.7980647278413739,0.8521032166843406,0.9061417055273073,0.8503649635036497,0.6306306306306306,0.5700143889296344
175,0.817213818955739,0.8658536585365854,0.9144934981174317,0.8321167883211679,0.6406250000000001,0.5347468555453161
176,0.803329847873264,0.856062212796041,0.908794577718818,0.8211678832116789,0.608,0.4982931701256872
177,0.8140667116063152,0.865323435843054,0.9165801600797929,0.843065693430657,0.6666666666666667,0.5670522076648107
178,0.8182379039205278,0.8689996465182043,0.9197613891158808,0.8175182481751825,0.6153846153846154,0.49798001376376055
179,0.8147201060241595,0.8655355249204665,0.9163509438167735,0.8248175182481752,0.5932203389830508,0.4971997308583128
180,0.8212033079441721,0.8707670554966419,0.9203308030491117,0.8211678832116789,0.6141732283464567,0.5021044760775838
181,0.8135589987001915,0.8646871686108165,0.9158153385214415,0.8284671532846716,0.6050420168067228,0.5095871503268263
182,0.8316481030240099,0.8783315659243548,0.9250150288246997,0.8248175182481752,0.6571428571428573,0.5396273759478402
183,0.8213112339821799,0.8691410392364792,0.9169708444907786,0.8284671532846716,0.656934306569343,0.5426128965029873
184,0.8039459144568115,0.8547896783315657,0.9056334422063199,0.8029197080291971,0.6086956521739131,0.4769883351007423
185,0.8389335570481574,0.8850477200424177,0.931161883036678,0.8394160583941606,0.6562500000000001,0.5552020612439642
186,0.8018639314905142,0.8522446094026156,0.902625287314717,0.7883211678832117,0.5915492957746479,0.44916971357788066
187,0.820763542220835,0.868328031106398,0.915892519991961,0.8284671532846716,0.591304347826087,0.5042686820819366
188,0.8095545910675882,0.8588193708024036,0.9080841505372189,0.8284671532846716,0.6050420168067228,0.5095871503268263
189,0.83343324593646,0.8802403676210674,0.9270474893056748,0.8284671532846716,0.6356589147286822,0.526389474113343
190,0.7954812481967609,0.8481442205726405,0.9008071929485201,0.8248175182481752,0.6065573770491803,0.5035081143950871
191,0.8370174287470947,0.8848356309650053,0.9326538331829158,0.8467153284671532,0.6818181818181819,0.5821744626568001
192,0.8185548772058372,0.8656769176387417,0.9127989580716461,0.8284671532846716,0.6115702479338844,0.5125800098031772
193,0.834861791556352,0.8802757158006363,0.9256896400449207,0.8357664233576643,0.6456692913385826,0.5432704325243994
194,0.8373153710610307,0.8802403676210674,0.9231653641811041,0.8284671532846716,0.6239999999999999,0.5191441671651554
195,0.8291499983995028,0.8757158006362672,0.9222816028730316,0.8284671532846716,0.6239999999999999,0.5191441671651554
196,0.826164003781916,0.8723930717568046,0.9186221397316932,0.8284671532846716,0.6239999999999999,0.5191441671651554
197,0.8234103987122834,0.8704135737009543,0.9174167486896252,0.8211678832116789,0.6141732283464567,0.5021044760775838
198,0.7991082942488984,0.8513962530929656,0.9036842119370329,0.8248175182481752,0.6307692307692307,0.5181913193142376
199,0.8311378235617879,0.8750088370448922,0.9188798505279965,0.8394160583941606,0.6271186440677967,0.5410820714140151
200,0.837151769128382,0.881442205726405,0.925732642324428,0.8284671532846716,0.6178861788617886,0.5157707107101911
201,0.8361114288041936,0.8803817603393426,0.9246520918744915,0.8576642335766423,0.6722689075630253,0.5966634703702004
202,0.8180741466178159,0.866878755744079,0.9156833648703422,0.8503649635036497,0.6371681415929203,0.5706919943137865
203,0.8459201706628622,0.888441145281018,0.9309621198991739,0.8357664233576643,0.628099173553719,0.5340222880758597
204,0.8253250008969917,0.8725344644750795,0.9197439280531674,0.8394160583941606,0.6271186440677967,0.5410820714140151
205,0.8301971530736617,0.8747260516083423,0.9192549501430228,0.8102189781021898,0.6176470588235294,0.49156380200149635
206,0.8229481305604058,0.8671968893601979,0.91144564815999,0.8284671532846716,0.5982905982905983,0.5068097919668179
207,0.828192146225795,0.8716861081654294,0.9151800701050637,0.8321167883211679,0.603448275862069,0.5166603869210912
208,0.8203974567150943,0.8679038529515729,0.9154102491880515,0.8321167883211679,0.603448275862069,0.5166603869210912
209,0.8229993026017919,0.8704135737009543,0.9178278448001167,0.8211678832116789,0.6016260162601627,0.49463383144985723
210,0.8499390897418609,0.8924708377518557,0.9350025857618504,0.8503649635036497,0.6495726495726495,0.5731681304498896
211,0.8439908575963391,0.8866737363025804,0.9293566150088217,0.843065693430657,0.6324786324786326,0.5510486842888657
212,0.8273023508867869,0.8742311770943795,0.921160003301972,0.8248175182481752,0.6065573770491803,0.5035081143950871
213,0.831881465912428,0.8778366914103924,0.9237919169083569,0.8284671532846716,0.6299212598425198,0.5226874543009916
214,0.8180819850670138,0.8662778366914102,0.9144736883158067,0.8321167883211679,0.6166666666666667,0.5218592498079647
215,0.8387903972465095,0.882891481088724,0.9269925649309384,0.8503649635036497,0.7007299270072992,0.6010087856003237
216,0.8397679592777728,0.8820784729586427,0.9243889866395126,0.8321167883211679,0.6406250000000001,0.5347468555453161
217,0.820495009868983,0.8659597030752916,0.9114243962816001,0.8284671532846716,0.5840707964601771,0.5019883007979791
218,0.8260978587338325,0.8721809826793919,0.9182641066249514,0.8321167883211679,0.6290322580645161,0.5279312521391448
219,0.811918882720123,0.8611523506539412,0.9103858185877595,0.8138686131386861,0.6165413533834587,0.49448814782303663
220,0.8090809572650178,0.8577589254153412,0.9064368935656645,0.8175182481751825,0.603174603174603,0.48982303992996157
221,0.8322325981240576,0.8766348533050546,0.9210371084860517,0.8138686131386861,0.5853658536585366,0.47349695218952337
222,0.817130422230383,0.863202545068929,0.909274667907475,0.8467153284671532,0.625,0.5587442429846965
223,0.8303973030455943,0.8743725698126544,0.9183478365797145,0.8284671532846716,0.6178861788617886,0.5157707107101911
224,0.8515015937844966,0.8921880523153057,0.9328745108461148,0.8357664233576643,0.6341463414634146,0.536907589970525
225,0.8311246352495826,0.8770943796394485,0.9230641240293144,0.8357664233576643,0.64,0.5399951642046237
226,0.834109630030182,0.8779780841286674,0.9218465382271528,0.8357664233576643,0.6456692913385826,0.5432704325243994
227,0.8091436127782112,0.8589254153411098,0.9087072179040083,0.8175182481751825,0.5967741935483871,0.4859480383570738
228,0.815722066384803,0.8628490632732414,0.9099760601616798,0.8175182481751825,0.6093750000000001,0.4938364441480198
229,0.8442062787286737,0.8873453517143867,0.9304844247000996,0.8248175182481752,0.6470588235294118,0.5306889964091681
230,0.836426287220527,0.88073524213503,0.9250441970495329,0.8248175182481752,0.6250000000000001,0.514291649846668
231,0.820639824607181,0.8669141039236478,0.9131883832401145,0.8357664233576643,0.6153846153846153,0.5289292381278418
232,0.8353729786154512,0.8814775539059737,0.9275821291964962,0.843065693430657,0.6504065040650405,0.5580444692308589
233,0.8410815273836093,0.8852598091198304,0.9294380908560514,0.8357664233576643,0.6456692913385826,0.5432704325243994
234,0.8208649021945015,0.8657476139978791,0.9106303258012568,0.8138686131386861,0.6046511627906976,0.48572674056187526
235,0.8371120315397891,0.8805231530576175,0.923934274575446,0.8284671532846716,0.656934306569343,0.5426128965029873
236,0.837695372491503,0.8821845174973489,0.9266736625031948,0.8321167883211679,0.6290322580645161,0.5279312521391448
237,0.8457326960654927,0.8888299752562742,0.9319272544470556,0.843065693430657,0.6504065040650405,0.5580444692308589
238,0.8336941471876612,0.8801696712619299,0.9266451953361986,0.8284671532846716,0.6050420168067228,0.5095871503268263
239,0.839782063956314,0.8826793920113113,0.9255767200663085,0.8394160583941606,0.6333333333333334,0.5434621255365313
240,0.8308089208865906,0.8740897843761045,0.9173706478656184,0.8138686131386861,0.6165413533834587,0.49448814782303663
241,0.8436819390272892,0.8890420643336868,0.9344021896400845,0.8467153284671532,0.6865671641791045,0.5856946326409705
242,0.8347402124661244,0.8793920113114174,0.9240438101567104,0.8357664233576643,0.6511627906976744,0.5467208408890768
243,0.8373544098890086,0.8819370802403675,0.9265197505917265,0.8321167883211679,0.6290322580645161,0.5279312521391448
244,0.8436634057833406,0.884870979144574,0.9260785525058074,0.8357664233576643,0.6511627906976744,0.5467208408890768
245,0.8309105696729496,0.8783669141039235,0.9258232585348974,0.8357664233576643,0.64,0.5399951642046237
246,0.8342032457526888,0.8809826793920111,0.9277621130313335,0.8394160583941606,0.6562500000000001,0.5552020612439642
247,0.8420786256096551,0.885719335454224,0.9293600452987929,0.8357664233576643,0.6086956521739131,0.5267645496967934
248,0.8375919814497429,0.8825026511134676,0.9274133207771923,0.8540145985401459,0.6610169491525423,0.5849644119697174
249,0.8465594643313944,0.8893601979498057,0.932160931568217,0.8540145985401459,0.6666666666666666,0.5866678769936645
250,0.8418663289606056,0.8855072463768116,0.9291481637930175,0.843065693430657,0.6324786324786326,0.5510486842888657
251,0.8268404887122548,0.8745139625309296,0.9221874363496044,0.8138686131386861,0.5853658536585366,0.47349695218952337
