,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
54,0.7368986949756033,0.8396584440227705,0.9424181930699376,0.676923076923077,0.4878048780487805,0.4465573756372974
55,0.6746023183135966,0.7893738140417456,0.9041453097698945,0.7538461538461538,0.6799999999999999,0.5376178501626563
56,0.6727234219607711,0.7893738140417456,0.90602420612272,0.6307692307692307,0.39999999999999997,0.3306598534393704
57,0.6201949416011896,0.7485768500948767,0.8769587585885639,0.6,0.27777777777777773,0.30232077246257094
58,0.6226531014738914,0.74573055028463,0.8688079990953685,0.6923076923076923,0.5454545454545454,0.44662980013443065
59,0.6070313481793601,0.7352941176470588,0.8635568871147574,0.676923076923077,0.5333333333333333,0.39884732849660104
60,0.6048454628419957,0.7324478178368122,0.8600501728316288,0.676923076923077,0.5333333333333333,0.39884732849660104
61,0.6227770876665122,0.7485768500948767,0.8743766125232413,0.7076923076923077,0.5777777777777778,0.4737752948326677
62,0.6354171692459504,0.7571157495256168,0.8788143298052832,0.676923076923077,0.5333333333333333,0.39884732849660104
63,0.6341261101598344,0.7561669829222012,0.8782078556845679,0.7384615384615385,0.6382978723404255,0.5269351582866805
64,0.6411708171075569,0.7647058823529412,0.8882409475983256,0.6615384615384615,0.4761904761904761,0.39052150244675105
65,0.5807516851877328,0.7096774193548389,0.8386031535219449,0.6923076923076923,0.6,0.40217149256353746
66,0.6376739457676013,0.7618595825426945,0.8860452193177877,0.6615384615384615,0.5,0.36962466218021844
67,0.5642266490205745,0.6982922201138521,0.8323577912071296,0.6615384615384615,0.56,0.33444831376397804
68,0.5876385062908916,0.7191650853889943,0.8506916644870969,0.676923076923077,0.5333333333333333,0.39884732849660104
69,0.6128577273390031,0.7400379506641367,0.8672181739892703,0.6461538461538462,0.4651162790697674,0.3395439000024602
70,0.6068258025311786,0.7352941176470588,0.863762432762939,0.6923076923076923,0.5652173913043478,0.4273981711600348
71,0.6275651333822146,0.7561669829222012,0.8847688324621877,0.6615384615384615,0.4761904761904761,0.39052150244675105
72,0.5549712673269943,0.6907020872865276,0.8264329072460609,0.6153846153846154,0.4186046511627908,0.26015413921051805
73,0.6538017226145508,0.776091081593928,0.8983804405733052,0.7384615384615385,0.6382978723404255,0.5269351582866805
74,0.6638753741775447,0.7817836812144211,0.8996919882512975,0.7230769230769231,0.625,0.48307284948210494
75,0.646610557858635,0.7675521821631878,0.8884938064677406,0.7076923076923077,0.5957446808510638,0.4554303873291977
76,0.6378169858496009,0.7599620493358633,0.8821071128221257,0.7230769230769231,0.625,0.48307284948210494
77,0.6411480365960057,0.7618595825426945,0.8825711284893832,0.7076923076923077,0.5957446808510638,0.4554303873291977
78,0.6309450351870522,0.7561669829222012,0.8813889306573501,0.7076923076923077,0.5957446808510638,0.4554303873291977
79,0.5830355324062003,0.7163187855787475,0.8496020387512947,0.7230769230769231,0.608695652173913,0.5005057530689881
80,0.5753572186537377,0.708728652751423,0.8421000868491084,0.7230769230769231,0.6538461538461537,0.4600442022212694
81,0.6606607263209503,0.777988614800759,0.8953165032805677,0.7076923076923077,0.5957446808510638,0.4554303873291977
82,0.6225100953908336,0.7514231499051233,0.880336204419413,0.6923076923076923,0.5454545454545454,0.44662980013443065
83,0.6316336247438316,0.7580645161290321,0.8844954075142327,0.7230769230769231,0.6399999999999999,0.46989467136309687
84,0.6299445071709748,0.7571157495256168,0.8842869918802587,0.676923076923077,0.5116279069767442,0.4189336607944023
85,0.5416345614945777,0.6793168880455408,0.8169992145965039,0.6307692307692307,0.5714285714285714,0.2581223251190367
86,0.5317110951949762,0.6726755218216317,0.8136399484482872,0.6615384615384615,0.5416666666666666,0.34289546012345845
87,0.5756180793181892,0.708728652751423,0.8418392261846569,0.6615384615384615,0.5217391304347827,0.3542905892510815
88,0.6139681660713491,0.7409867172675523,0.8680052684637555,0.7076923076923077,0.5957446808510638,0.4554303873291977
89,0.658573919972832,0.7798861480075902,0.9011983760423483,0.7076923076923077,0.5777777777777778,0.4737752948326677
90,0.6232598702109531,0.7523719165085389,0.8814839628061246,0.7076923076923077,0.5957446808510638,0.4554303873291977
91,0.6278638545787233,0.7552182163187856,0.8825725780588479,0.6923076923076923,0.5238095238095238,0.4726700385601453
92,0.6021800541855509,0.7314990512333964,0.860818048281242,0.6923076923076923,0.5238095238095238,0.4726700385601453
93,0.6257894315136127,0.7495256166982923,0.873261801882972,0.6923076923076923,0.5833333333333333,0.41298415480278167
94,0.6314398250667271,0.7571157495256168,0.8827916739845064,0.7076923076923077,0.5957446808510638,0.4554303873291977
95,0.6733163073774968,0.7922201138519925,0.9111239203264883,0.7384615384615385,0.6382978723404255,0.5269351582866805
96,0.6809185887016017,0.8007590132827326,0.9205994378638634,0.7538461538461538,0.6521739130434783,0.5736133349779414
97,0.6644622455450192,0.7836812144212525,0.9029001832974858,0.7538461538461538,0.6799999999999999,0.5376178501626563
98,0.6705918371486433,0.791271347248577,0.9119508573485106,0.7384615384615385,0.6222222222222222,0.5487032611687344
99,0.646825865359142,0.7694497153700192,0.8920735653808963,0.676923076923077,0.5116279069767442,0.4189336607944023
100,0.666138493060015,0.7855787476280834,0.9050190021961518,0.7230769230769231,0.5909090909090909,0.5236349380886428
101,0.6474680547776405,0.7675521821631878,0.8876363095487351,0.676923076923077,0.5116279069767442,0.4189336607944023
102,0.6063526811898486,0.7362428842504743,0.8661330873111001,0.7230769230769231,0.5909090909090909,0.5236349380886428
103,0.6319101649974186,0.7580645161290321,0.8842188672606457,0.7076923076923077,0.5581395348837209,0.49832342158634446
104,0.6293416430922179,0.7523719165085389,0.8754021899248599,0.7230769230769231,0.625,0.48307284948210494
105,0.629963885214839,0.75426944971537,0.878575014215901,0.7384615384615385,0.6382978723404255,0.5269351582866805
106,0.6283164612793083,0.7571157495256168,0.8859150377719253,0.7076923076923077,0.5777777777777778,0.4737752948326677
107,0.5881952499769564,0.7201138519924098,0.8520324540078633,0.6923076923076923,0.5652173913043478,0.4273981711600348
108,0.608544424668301,0.7371916508538899,0.8658388770394788,0.676923076923077,0.5333333333333333,0.39884732849660104
109,0.6652168409867077,0.786527514231499,0.9078381874762903,0.7076923076923077,0.5581395348837209,0.49832342158634446
110,0.6411032904755984,0.7666034155597722,0.8921035406439459,0.6923076923076923,0.5454545454545454,0.44662980013443065
111,0.5985828512876867,0.7296015180265655,0.8606201847654442,0.6615384615384615,0.5,0.36962466218021844
112,0.6819539225880058,0.7988614800759014,0.915769037563797,0.7230769230769231,0.5909090909090909,0.5236349380886428
113,0.5983597440581386,0.7296015180265655,0.8608432919949923,0.6153846153846154,0.358974358974359,0.2985847472549773
114,0.5917139445662858,0.723908918406072,0.8561038922458581,0.6461538461538462,0.48888888888888893,0.32391936216053435
115,0.6552321355933746,0.7751423149905122,0.8950524943876499,0.7230769230769231,0.608695652173913,0.5005057530689881
116,0.6582388097208932,0.777988614800759,0.8977384198806247,0.7230769230769231,0.5909090909090909,0.5236349380886428
117,0.634820811520734,0.7590132827324477,0.8832057539441615,0.7076923076923077,0.6122448979591837,0.4416015285852749
118,0.569278419430405,0.7058823529411765,0.842486286451948,0.7076923076923077,0.5777777777777778,0.4737752948326677
119,0.6369923313376188,0.7590132827324477,0.8810342341272767,0.7076923076923077,0.6122448979591837,0.4416015285852749
120,0.6211820926843566,0.7514231499051233,0.8816642071258899,0.7076923076923077,0.5777777777777778,0.4737752948326677
121,0.6277488180447763,0.7580645161290321,0.8883802142132879,0.7384615384615385,0.6382978723404255,0.5269351582866805
122,0.6078208635039742,0.7400379506641367,0.8722550378242991,0.676923076923077,0.5116279069767442,0.4189336607944023
123,0.6283704113541606,0.7571157495256168,0.885861087697073,0.7384615384615385,0.6222222222222222,0.5487032611687344
124,0.6260029775892223,0.7552182163187856,0.8844334550483489,0.7230769230769231,0.6399999999999999,0.46989467136309687
125,0.6342451158925356,0.7590132827324477,0.8837814495723598,0.7076923076923077,0.6122448979591837,0.4416015285852749
126,0.6606942560251456,0.7808349146110057,0.9009755731968658,0.7230769230769231,0.625,0.48307284948210494
127,0.6479199501759098,0.7732447817836813,0.8985696133914528,0.6923076923076923,0.5454545454545454,0.44662980013443065
128,0.6224299321306038,0.7523719165085389,0.8823139008864739,0.7384615384615385,0.6382978723404255,0.5269351582866805
129,0.6701104673199693,0.7893738140417456,0.9086371607635219,0.7230769230769231,0.6399999999999999,0.46989467136309687
130,0.6410699543700595,0.7656546489563568,0.8902393435426541,0.7538461538461538,0.6666666666666666,0.5531615441614283
131,0.5521557872047621,0.6869070208728653,0.8216582545409684,0.6307692307692307,0.5,0.2728067654441352
132,0.6189688030067848,0.7476280834914611,0.8762873639761375,0.7538461538461538,0.6666666666666666,0.5531615441614283
133,0.6553767024366755,0.7789373814041746,0.9024980603716737,0.7692307692307693,0.6808510638297872,0.5984399292441632
134,0.6250353281987104,0.7523719165085389,0.8797085048183673,0.7384615384615385,0.6530612244897959,0.5104362992280636
135,0.6514997758081289,0.7722960151802657,0.8930922545524025,0.7076923076923077,0.5777777777777778,0.4737752948326677
136,0.6073163530670942,0.7400379506641367,0.8727595482611792,0.676923076923077,0.5333333333333333,0.39884732849660104
137,0.568069786246644,0.700189753320683,0.8323097203947221,0.676923076923077,0.5116279069767442,0.4189336607944023
138,0.599454363797533,0.7362428842504743,0.8730314047034157,0.7538461538461538,0.7037037037037037,0.5173228176742486
139,0.5728845089824699,0.7106261859582544,0.848367862934039,0.7076923076923077,0.6122448979591837,0.4416015285852749
140,0.5557348278067631,0.6973434535104365,0.8389520792141099,0.7076923076923077,0.5957446808510638,0.4554303873291977
141,0.6234230567308774,0.7514231499051233,0.8794232430793691,0.7230769230769231,0.6399999999999999,0.46989467136309687
142,0.6307929976321768,0.7561669829222012,0.8815409682122256,0.7692307692307693,0.7058823529411764,0.564704344997556
143,0.5743955205260896,0.7125237191650854,0.8506519178040812,0.7384615384615385,0.6530612244897959,0.5104362992280636
144,0.568996587640548,0.7068311195445921,0.8446656514486363,0.7230769230769231,0.6538461538461537,0.4600442022212694
145,0.6324019925079569,0.7599620493358633,0.8875221061637697,0.8,0.7547169811320754,0.6189030193839953
146,0.6068581896420228,0.7362428842504743,0.8656275788589259,0.7384615384615385,0.6909090909090909,0.4821294245641048
147,0.6259650312945578,0.7552182163187856,0.8844714013430134,0.7230769230769231,0.625,0.48307284948210494
148,0.5686750825732845,0.7020872865275142,0.8354994904817439,0.6307692307692307,0.45454545454545453,0.2926195242260063
149,0.6308647283426192,0.7561669829222012,0.8814692375017832,0.6307692307692307,0.39999999999999997,0.3306598534393704
150,0.5690213732518301,0.7068311195445921,0.8446408658373541,0.7230769230769231,0.689655172413793,0.44523265049614974
151,0.6674678126905293,0.7855787476280834,0.9036896825656375,0.7384615384615385,0.6382978723404255,0.5269351582866805
152,0.6632317214613286,0.7884250474383302,0.9136183734153318,0.7846153846153846,0.7083333333333333,0.6232502388407515
153,0.5750951680289585,0.7144212523719166,0.8537473367148746,0.7230769230769231,0.7,0.444237648822702
154,0.6491070248558497,0.7685009487666036,0.8878948726773574,0.7230769230769231,0.6399999999999999,0.46989467136309687
155,0.6435559196243805,0.7656546489563568,0.8877533782883331,0.7230769230769231,0.6538461538461537,0.4600442022212694
156,0.6325698872828657,0.7609108159392789,0.8892517445956921,0.7384615384615385,0.6382978723404255,0.5269351582866805
157,0.6383213420266349,0.7628083491461101,0.8872953562655852,0.7384615384615385,0.6666666666666665,0.49796655877057205
158,0.6526453425085881,0.7751423149905122,0.8976392874724364,0.7846153846153846,0.7307692307692307,0.5917749209189898
159,0.6578663608297677,0.777988614800759,0.8981108687717503,0.7076923076923077,0.5777777777777778,0.4737752948326677
160,0.5728421018713636,0.7096774193548389,0.8465127368383141,0.6461538461538462,0.4651162790697674,0.3395439000024602
161,0.6029006537598921,0.7333965844402278,0.8638925151205635,0.6461538461538462,0.5306122448979592,0.3039319872996976
162,0.6401292623781372,0.7647058823529412,0.8892825023277453,0.7384615384615385,0.679245283018868,0.4887130638501451
163,0.5307338612825759,0.6717267552182163,0.8127196491538567,0.6923076923076923,0.6153846153846153,0.39417884287240923
164,0.5820841050511537,0.7163187855787475,0.8505534661063413,0.6461538461538462,0.5106382978723403,0.31242084541423226
165,0.6389547677892384,0.7656546489563568,0.8923545301234752,0.7846153846153846,0.75,0.5746874408310628
166,0.6016710614417435,0.7314990512333964,0.8613270410250493,0.7230769230769231,0.6538461538461537,0.4600442022212694
167,0.6030785545178509,0.7333965844402278,0.8637146143626048,0.7076923076923077,0.6122448979591837,0.4416015285852749
168,0.6098930037636179,0.7390891840607211,0.8682853643578243,0.7076923076923077,0.6274509803921569,0.43122877254358816
169,0.6145083071252236,0.7447817836812144,0.8750552602372051,0.7230769230769231,0.625,0.48307284948210494
170,0.5947082372770494,0.7267552182163187,0.8588021991555881,0.6923076923076923,0.6153846153846153,0.39417884287240923
171,0.5885244727603043,0.7210626185958254,0.8536007644313466,0.676923076923077,0.5531914893617021,0.383925616371715
172,0.6480752433415176,0.7713472485768501,0.8946192538121827,0.6923076923076923,0.6,0.40217149256353746
173,0.6519663815544563,0.7703984819734345,0.8888305823924127,0.6923076923076923,0.5652173913043478,0.4273981711600348
174,0.6223072706105174,0.7552182163187856,0.8881291620270538,0.7076923076923077,0.5581395348837209,0.49832342158634446
175,0.6264102901147177,0.7580645161290321,0.8897187421433466,0.8,0.7547169811320754,0.6189030193839953
176,0.628368295239057,0.7571157495256168,0.8858632038121765,0.7076923076923077,0.6274509803921569,0.43122877254358816
177,0.6121416888759157,0.7447817836812144,0.8774218784865131,0.7230769230769231,0.625,0.48307284948210494
178,0.6219681064211924,0.7495256166982923,0.8770831269753923,0.7230769230769231,0.6666666666666667,0.45290522543511796
179,0.6280860340682501,0.7561669829222012,0.8842479317761522,0.7230769230769231,0.608695652173913,0.5005057530689881
180,0.6453118338681629,0.7703984819734345,0.8954851300787061,0.7692307692307693,0.6938775510204082,0.5792710698708522
181,0.6600145503880895,0.7827324478178367,0.9054503452475838,0.7846153846153846,0.7083333333333333,0.6232502388407515
182,0.6902624144629782,0.8064516129032259,0.9226408113434735,0.7692307692307693,0.7169811320754716,0.5538080416170702
183,0.642508518374051,0.7666034155597722,0.8906983127454934,0.8,0.7547169811320754,0.6189030193839953
184,0.6237495357324281,0.7514231499051233,0.8790967640778184,0.7230769230769231,0.6399999999999999,0.46989467136309687
185,0.6813004548407134,0.7969639468690702,0.912627438897427,0.8,0.7547169811320754,0.6189030193839953
186,0.6779372461472022,0.7931688804554079,0.9084005147636136,0.7692307692307693,0.7169811320754716,0.5538080416170702
187,0.6433370045575907,0.7685009487666036,0.8936648929756165,0.6923076923076923,0.5652173913043478,0.4273981711600348
188,0.639256129980838,0.7666034155597722,0.8939507011387063,0.7076923076923077,0.5581395348837209,0.49832342158634446
189,0.6273563835396773,0.7552182163187856,0.883080049097894,0.7692307692307693,0.7058823529411764,0.564704344997556
190,0.6030363474196847,0.7333965844402278,0.8637568214607709,0.6615384615384615,0.5,0.36962466218021844
191,0.6792219635805409,0.7950664136622391,0.9109108637439373,0.7692307692307693,0.7169811320754716,0.5538080416170702
192,0.6060172124440907,0.7333965844402278,0.860775956436365,0.676923076923077,0.5714285714285714,0.37276675794248626
193,0.6170618887716834,0.7447817836812144,0.8725016785907453,0.7384615384615385,0.6666666666666665,0.49796655877057205
194,0.6340131992990052,0.7590132827324477,0.8840133661658902,0.7076923076923077,0.5957446808510638,0.4554303873291977
195,0.6052775437324824,0.7343453510436434,0.8634131583548044,0.6923076923076923,0.5833333333333333,0.41298415480278167
196,0.6226144384217837,0.7495256166982923,0.876436794974801,0.6923076923076923,0.5652173913043478,0.4273981711600348
197,0.5912113255855105,0.7229601518026564,0.8547089780198023,0.7384615384615385,0.679245283018868,0.4887130638501451
198,0.5556997513044097,0.6954459203036053,0.8351920893028009,0.7076923076923077,0.5957446808510638,0.4554303873291977
199,0.6602779832407621,0.7808349146110057,0.9013918459812493,0.7076923076923077,0.5581395348837209,0.49832342158634446
200,0.6337544055602574,0.7552182163187856,0.8766820270773138,0.6923076923076923,0.6153846153846153,0.39417884287240923
201,0.6412313951840294,0.7647058823529412,0.8881803695218531,0.676923076923077,0.5116279069767442,0.4189336607944023
202,0.5767153224841869,0.708728652751423,0.8407419830186592,0.6615384615384615,0.5217391304347827,0.3542905892510815
203,0.655884495259161,0.7741935483870966,0.8925026015150322,0.7384615384615385,0.6382978723404255,0.5269351582866805
204,0.5807824975324694,0.7115749525616698,0.8423674075908703,0.6461538461538462,0.5106382978723403,0.31242084541423226
205,0.6424163267553835,0.7628083491461101,0.8832003715368366,0.7384615384615385,0.6666666666666665,0.49796655877057205
206,0.5928446649352113,0.7229601518026564,0.8530756386701015,0.5692307692307692,0.3333333333333333,0.14407589410656835
207,0.5962243789876439,0.7258064516129034,0.8553885242381628,0.6461538461538462,0.48888888888888893,0.32391936216053435
208,0.5950589746407852,0.7267552182163187,0.8584514617918523,0.6615384615384615,0.4761904761904761,0.39052150244675105
209,0.6073580578092763,0.7352941176470588,0.8632301774848412,0.6923076923076923,0.5833333333333333,0.41298415480278167
210,0.6297737432953996,0.7533206831119544,0.8768676229285093,0.676923076923077,0.5333333333333333,0.39884732849660104
211,0.6310917889769123,0.7571157495256168,0.8831397100743212,0.676923076923077,0.5333333333333333,0.39884732849660104
212,0.6388608024200448,0.7628083491461101,0.8867558958721753,0.7384615384615385,0.6382978723404255,0.5269351582866805
213,0.6141513655310442,0.7428842504743832,0.8716171354177222,0.7076923076923077,0.6122448979591837,0.4416015285852749
214,0.6328429807583611,0.7571157495256168,0.8813885182928725,0.6923076923076923,0.5833333333333333,0.41298415480278167
215,0.6469935993656362,0.7675521821631878,0.8881107649607394,0.6923076923076923,0.6,0.40217149256353746
216,0.636788262215007,0.7599620493358633,0.8831358364567197,0.7230769230769231,0.608695652173913,0.5005057530689881
217,0.6001879436594473,0.7286527514231499,0.8571175591868525,0.676923076923077,0.5116279069767442,0.4189336607944023
218,0.6189487090329854,0.7428842504743832,0.8668197919157811,0.7076923076923077,0.6122448979591837,0.4416015285852749
219,0.6092123263127069,0.7381404174573055,0.8670685086019041,0.7384615384615385,0.6530612244897959,0.5104362992280636
220,0.5927838849119322,0.7248576850094878,0.8569314851070433,0.6461538461538462,0.48888888888888893,0.32391936216053435
221,0.5898081639031281,0.7172675521821633,0.8447269404611986,0.6461538461538462,0.5106382978723403,0.31242084541423226
222,0.6407253092743408,0.7637571157495257,0.8867889222247105,0.7076923076923077,0.5581395348837209,0.49832342158634446
223,0.6134733622412879,0.7400379506641367,0.8666025390869855,0.7076923076923077,0.5777777777777778,0.4737752948326677
224,0.6744252431637717,0.7893738140417456,0.9043223849197194,0.676923076923077,0.5116279069767442,0.4189336607944023
225,0.6470872449479557,0.7675521821631878,0.8880171193784199,0.7076923076923077,0.5957446808510638,0.4554303873291977
226,0.6536603266540053,0.7722960151802657,0.8909317037065261,0.676923076923077,0.5116279069767442,0.4189336607944023
227,0.6215561561072952,0.7476280834914611,0.8737000108756271,0.7230769230769231,0.608695652173913,0.5005057530689881
228,0.6282648662763338,0.7533206831119544,0.878376499947575,0.6923076923076923,0.5454545454545454,0.44662980013443065
229,0.6759639892751086,0.791271347248577,0.9065787052220453,0.7384615384615385,0.6530612244897959,0.5104362992280636
230,0.6326095522561717,0.7571157495256168,0.8816219467950619,0.7230769230769231,0.625,0.48307284948210494
231,0.5924196634088862,0.7229601518026564,0.8535006401964266,0.676923076923077,0.5116279069767442,0.4189336607944023
232,0.6286911643849364,0.7514231499051233,0.8741551354253101,0.7076923076923077,0.5957446808510638,0.4554303873291977
233,0.6763673684343215,0.7941176470588235,0.9118679256833254,0.7230769230769231,0.608695652173913,0.5005057530689881
234,0.6868860261134264,0.7988614800759014,0.9108369340383764,0.6461538461538462,0.48888888888888893,0.32391936216053435
235,0.5629880848434855,0.6954459203036053,0.8279037557637251,0.6461538461538462,0.5660377358490567,0.29342813054936995
236,0.6012369165048483,0.7314990512333964,0.8617611859619445,0.7076923076923077,0.5957446808510638,0.4554303873291977
237,0.579797656154188,0.7115749525616698,0.8433522489691516,0.6615384615384615,0.56,0.33444831376397804
238,0.5893542881771097,0.7191650853889943,0.8489758826008789,0.7230769230769231,0.625,0.48307284948210494
239,0.6173684810381125,0.7438330170777988,0.8702975531174851,0.7384615384615385,0.6222222222222222,0.5487032611687344
240,0.593131063587818,0.7210626185958254,0.8489941736038329,0.6923076923076923,0.5652173913043478,0.4273981711600348
241,0.6177323826581432,0.7447817836812144,0.8718311847042856,0.6923076923076923,0.6296296296296297,0.38848763319598745
242,0.6003723516398793,0.7324478178368122,0.8645232840337451,0.7384615384615385,0.6666666666666665,0.49796655877057205
243,0.6219569686386961,0.7485768500948767,0.8751967315510574,0.7384615384615385,0.6530612244897959,0.5104362992280636
244,0.6395024887374482,0.7609108159392789,0.8823191431411096,0.6923076923076923,0.5833333333333333,0.41298415480278167
245,0.5585387046621397,0.6944971537001897,0.8304556027382397,0.676923076923077,0.5714285714285714,0.37276675794248626
246,0.5670925166411607,0.7049335863377609,0.8427746560343612,0.7538461538461538,0.6799999999999999,0.5376178501626563
247,0.5848770012650873,0.7163187855787475,0.8477605698924077,0.676923076923077,0.5714285714285714,0.37276675794248626
248,0.6355712058516582,0.7599620493358633,0.8843528928200685,0.7230769230769231,0.625,0.48307284948210494
249,0.597569173807743,0.7258064516129034,0.8540437294180637,0.7076923076923077,0.5777777777777778,0.4737752948326677
250,0.6388195000168498,0.7637571157495257,0.8886947314822015,0.7076923076923077,0.5777777777777778,0.4737752948326677
251,0.569476237883936,0.7058823529411765,0.8422884679984171,0.7076923076923077,0.5957446808510638,0.4554303873291977
252,0.625944735218487,0.7514231499051233,0.8769015645917595,0.7230769230769231,0.608695652173913,0.5005057530689881
