,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,185,0.6571209628226891,0.7713472485768501,0.8855735343310112,0.676923076923077,0.676923076923077,0.3567362428842505
36,190,0.6411300420029208,0.7604364326375711,0.8797428232722214,0.7076923076923077,0.6274509803921569,0.43122877254358816
37,195,0.6284445006230017,0.7514231499051233,0.8744017991872448,0.7076923076923077,0.6545454545454545,0.4183037369945186
38,200,0.7002450743790294,0.8107210626185958,0.9211970508581622,0.7692307692307693,0.7169811320754716,0.5538080416170702
39,205,0.7309669704446243,0.833965844402277,0.9369647183599296,0.6923076923076923,0.5833333333333334,0.41298415480278167
40,210,0.724986738021038,0.8277988614800761,0.9306109849391142,0.7538461538461538,0.6923076923076923,0.5259095615701296
41,215,0.7296635255153756,0.832068311195446,0.9344730968755164,0.7846153846153846,0.75,0.5746874408310628
42,220,0.684102437606144,0.7950664136622391,0.9060303897183342,0.7384615384615385,0.6909090909090909,0.4821294245641048
43,225,0.7687189033343487,0.8572106261859583,0.945702349037568,0.7538461538461538,0.7333333333333333,0.5062021277357398
44,230,0.7361939548811327,0.8368121442125237,0.9374303335439147,0.7846153846153846,0.7307692307692307,0.5917749209189898
45,235,0.7664663697698584,0.8557874762808347,0.9451085827918111,0.7692307692307693,0.7169811320754716,0.5538080416170702
46,240,0.6744223874564966,0.788899430740038,0.9033764740235793,0.7076923076923077,0.6415094339622641,0.4236180860832201
47,245,0.7269068806078297,0.8311195445920304,0.9353322085762311,0.7538461538461538,0.7333333333333333,0.5062021277357398
48,250,0.7796837159659163,0.8695445920303605,0.9594054680948046,0.8153846153846154,0.7931034482758621,0.6327496415258457
49,255,0.7086814429647849,0.8140417457305503,0.9194020484963158,0.7384615384615385,0.7017543859649122,0.477845682086464
50,260,0.7199920764420997,0.8244781783681213,0.9289642802941429,0.7846153846153846,0.7307692307692307,0.5917749209189898
51,265,0.7615677266453492,0.8557874762808347,0.9500072259163203,0.7846153846153846,0.7586206896551724,0.5702439778492803
52,270,0.6913268244029965,0.8026565464895635,0.9139862685761305,0.7692307692307693,0.7540983606557377,0.5370732139283841
53,275,0.6990025375473785,0.8064516129032259,0.9139006882590732,0.7230769230769231,0.6896551724137931,0.44523265049614974
54,280,0.824262198515098,0.8994307400379505,0.9745992815608031,0.7846153846153846,0.7307692307692307,0.5917749209189898
55,285,0.7064894451737599,0.8140417457305503,0.9215940462873408,0.7230769230769231,0.64,0.46989467136309687
56,290,0.7535914004039426,0.8496204933586339,0.9456495863133252,0.7538461538461538,0.68,0.5376178501626563
57,295,0.7150629665307485,0.8178368121442124,0.9206106577576764,0.7076923076923077,0.6545454545454545,0.4183037369945186
58,300,0.7161637702528375,0.8221062618595826,0.9280487534663276,0.7538461538461538,0.68,0.5376178501626563
59,305,0.6786546345474926,0.7941176470588235,0.9095806595701543,0.7230769230769231,0.6666666666666666,0.45290522543511796
60,310,0.7045610056391924,0.812618595825427,0.9206761860116615,0.7692307692307693,0.7368421052631579,0.5407201139399461
61,315,0.7489229667787898,0.8472485768500949,0.9455741869214,0.7692307692307693,0.7058823529411765,0.564704344997556
62,320,0.7377382896304358,0.8396584440227705,0.9415785984151052,0.7846153846153846,0.72,0.6053410289622156
63,325,0.7876045516501269,0.8766603415559772,0.9657161314618274,0.8153846153846154,0.7857142857142857,0.6380004639734681
64,330,0.6670265613570002,0.7832068311195447,0.8993871008820892,0.7538461538461538,0.7142857142857143,0.5113744176886577
65,335,0.7347023105199366,0.833965844402277,0.9332293782846173,0.7846153846153846,0.75,0.5746874408310628
66,340,0.7096253024722239,0.8145161290322581,0.9194069555922924,0.7076923076923077,0.6122448979591837,0.4416015285852749
67,345,0.6913322057718947,0.8036053130929791,0.9158784204140635,0.7538461538461538,0.68,0.5376178501626563
68,350,0.7115139166664028,0.8173624288425047,0.9232109410186065,0.7076923076923077,0.6274509803921569,0.43122877254358816
69,355,0.7546295266023517,0.8524667931688804,0.9503040597354091,0.8,0.7450980392156863,0.6314421312245398
70,360,0.7188202600127215,0.823529411764706,0.9282385635166904,0.7846153846153846,0.7407407407407407,0.5817404099133792
71,365,0.7528887942624345,0.8491461100569259,0.9454034258514172,0.7538461538461538,0.6666666666666666,0.5531615441614283
72,370,0.6977727099341622,0.8088235294117646,0.919874348889367,0.7076923076923077,0.6122448979591837,0.4416015285852749
73,375,0.7262614402372506,0.8311195445920304,0.9359776489468102,0.7692307692307693,0.7169811320754716,0.5538080416170702
74,380,0.6856657708952103,0.7955407969639469,0.9054158230326834,0.6923076923076923,0.6296296296296297,0.38848763319598745
75,385,0.7658822438779965,0.8576850094876661,0.9494877750973357,0.7230769230769231,0.6086956521739131,0.5005057530689881
76,390,0.7622411610891803,0.8586337760910817,0.9550263910929832,0.8153846153846154,0.7857142857142857,0.6380004639734681
77,395,0.753758469410588,0.8486717267552181,0.9435849840998481,0.7384615384615385,0.6530612244897959,0.5104362992280636
78,400,0.744875396378575,0.8444022770398482,0.9439291577011213,0.6307692307692307,0.42857142857142855,0.3083729663333568
79,405,0.6635988538832946,0.7827324478178367,0.9018660417523787,0.7384615384615385,0.6792452830188679,0.4887130638501451
80,410,0.7313894158630325,0.8334914611005692,0.9355935063381058,0.7846153846153846,0.72,0.6053410289622156
81,415,0.7422893804620091,0.8406072106261858,0.9389250407903625,0.6923076923076923,0.5454545454545454,0.44662980013443065
82,420,0.7310170432074226,0.8349146110056928,0.938812178803963,0.7384615384615385,0.6792452830188679,0.4887130638501451
83,425,0.7361700774660498,0.8358633776091083,0.9355566777521669,0.6923076923076923,0.5652173913043478,0.4273981711600348
84,430,0.746850707686669,0.8453510436432637,0.9438513795998585,0.7692307692307693,0.7058823529411765,0.564704344997556
85,435,0.70225574040971,0.8121442125237192,0.9220326846377284,0.7384615384615385,0.6909090909090909,0.4821294245641048
86,440,0.6657211969179656,0.7841555977229603,0.902589998527955,0.7230769230769231,0.6538461538461539,0.4600442022212694
87,445,0.6962754746107137,0.8036053130929791,0.9109351515752445,0.676923076923077,0.5116279069767442,0.4189336607944023
88,450,0.7810504349656896,0.8690702087286527,0.9570899824916158,0.7692307692307693,0.7169811320754716,0.5538080416170702
89,455,0.7462404340546288,0.8425047438330172,0.9387690536114056,0.7384615384615385,0.6792452830188679,0.4887130638501451
90,460,0.6053150903445624,0.7296015180265655,0.8538879457085685,0.6615384615384615,0.6206896551724138,0.32022132314301915
91,465,0.7122847645336384,0.818785578747628,0.9252863929616176,0.7846153846153846,0.7307692307692307,0.5917749209189898
92,470,0.6568289592647119,0.7741935483870966,0.8915581375094814,0.7538461538461538,0.68,0.5376178501626563
93,475,0.6957979451447294,0.8055028462998103,0.9152077474548912,0.7538461538461538,0.68,0.5376178501626563
94,480,0.7543577902065299,0.851518026565465,0.9486782629244002,0.7692307692307693,0.6938775510204082,0.5792710698708522
95,485,0.7628668473097568,0.8591081593927895,0.9553494714758222,0.7538461538461538,0.6666666666666666,0.5531615441614283
96,490,0.802915944836516,0.886148007590133,0.9693800703437501,0.8153846153846154,0.7692307692307693,0.6576402802678499
97,495,0.6951144083906664,0.8064516129032259,0.9177888174157853,0.7538461538461538,0.68,0.5376178501626563
98,500,0.7307748458639021,0.833965844402277,0.9371568429406518,0.7692307692307693,0.7169811320754716,0.5538080416170702
99,505,0.7102566996476584,0.8178368121442124,0.9254169246407665,0.7846153846153846,0.7407407407407407,0.5817404099133792
100,510,0.6679232799825431,0.7808349146110057,0.8937465492394684,0.7384615384615385,0.6792452830188679,0.4887130638501451
101,515,0.80475030245579,0.888045540796964,0.9713407791381379,0.7230769230769231,0.5909090909090909,0.5236349380886428
102,520,0.7456403788016637,0.8444022770398482,0.9431641752780326,0.7846153846153846,0.7307692307692307,0.5917749209189898
103,525,0.7430334684331048,0.8425047438330172,0.9419760192329296,0.8,0.7547169811320755,0.6189030193839953
104,530,0.7303420924841812,0.8311195445920304,0.9318969966998796,0.7692307692307693,0.7169811320754716,0.5538080416170702
105,535,0.7351471785618678,0.8368121442125237,0.9384771098631796,0.7846153846153846,0.7307692307692307,0.5917749209189898
106,540,0.7052660799466342,0.8149905123339659,0.9247149447212977,0.6923076923076923,0.5454545454545454,0.44662980013443065
107,545,0.6917308061405313,0.8036053130929791,0.9154798200454269,0.7538461538461538,0.68,0.5376178501626563
108,550,0.781900509891896,0.8704933586337761,0.9590862073756562,0.7692307692307693,0.7272727272727273,0.545955112133691
109,555,0.7234226792413591,0.8263757115749525,0.9293287439085459,0.7538461538461538,0.7037037037037037,0.5173228176742486
110,560,0.6715880561738738,0.7893738140417456,0.9071595719096173,0.7846153846153846,0.72,0.6053410289622156
111,565,0.7582628382087123,0.8538899430740038,0.9495170479392953,0.7384615384615385,0.6666666666666666,0.49796655877057205
112,570,0.748787367001823,0.8453510436432637,0.9419147202847045,0.7230769230769231,0.625,0.48307284948210494
113,575,0.7085820928783241,0.812618595825427,0.9166550987725298,0.6923076923076923,0.6153846153846154,0.39417884287240923
114,580,0.6812072068419224,0.7931688804554079,0.9051305540688934,0.7692307692307693,0.7692307692307693,0.5417457305502846
115,585,0.7564171858521519,0.8500948766603417,0.9437725674685314,0.7846153846153846,0.7307692307692307,0.5917749209189898
116,590,0.7557962018150128,0.8529411764705882,0.9500861511261636,0.7076923076923077,0.5777777777777777,0.4737752948326677
117,595,0.7239674852772805,0.8273244781783683,0.9306814710794561,0.7538461538461538,0.68,0.5376178501626563
118,600,0.7344061306426023,0.8368121442125237,0.9392181577824451,0.8,0.7547169811320755,0.6189030193839953
119,605,0.7513624507980736,0.8486717267552181,0.9459810027123625,0.7692307692307693,0.7058823529411765,0.564704344997556
120,610,0.7826560573429205,0.8700189753320683,0.957381893321216,0.7230769230769231,0.5909090909090909,0.5236349380886428
121,615,0.6826681013131944,0.7969639468690702,0.911259792424946,0.676923076923077,0.5116279069767442,0.4189336607944023
122,620,0.7910201303287139,0.8776091081593927,0.9641980859900716,0.8153846153846154,0.7777777777777778,0.6461580021525097
123,625,0.7367328812680224,0.8391840607210627,0.9416352401741029,0.7692307692307693,0.7169811320754716,0.5538080416170702
124,630,0.7525409408160616,0.8519924098671726,0.9514438789182836,0.7846153846153846,0.72,0.6053410289622156
125,635,0.7469820359566632,0.8467741935483871,0.946566351140111,0.7538461538461538,0.6666666666666666,0.5531615441614283
126,640,0.760998520587362,0.8595825426944971,0.9581665648016322,0.7846153846153846,0.7407407407407407,0.5817404099133792
127,641,0.7208616690277839,0.8244781783681213,0.9280946877084587,0.7384615384615385,0.6530612244897959,0.5104362992280636
