,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
25,135,0.7274112846135755,0.7839526580269769,0.8404940314403783,0.7454545454545455,0.527027027027027,0.353313147963797
26,140,0.7823383810697073,0.8339724940491934,0.8856066070286794,0.7927272727272727,0.6225165562913907,0.4796880368663432
27,145,0.7241309231103954,0.784779158952658,0.8454273947949207,0.7818181818181819,0.5588235294117647,0.42168398295530346
28,150,0.7261458316291985,0.7862668606188838,0.8463878896085691,0.7781818181818182,0.5481481481481482,0.4099230787470959
29,155,0.7086578166989856,0.7663647183284845,0.8240716199579834,0.6981818181818182,0.5743589743589743,0.37932788915560484
30,160,0.7566607814551572,0.8090782861676805,0.8614957908802038,0.7745454545454545,0.5694444444444444,0.4185573344720551
31,165,0.7491919887550178,0.8033258397249404,0.857459690694863,0.7636363636363637,0.5911949685534591,0.42622423480972793
32,170,0.7809079184549333,0.8309970907167415,0.8810862629785498,0.7890909090909091,0.6329113924050633,0.4859408470074369
33,175,0.7708326322692327,0.8229304416820947,0.8750282510949567,0.7854545454545454,0.5815602836879432,0.4409069647589836
34,180,0.7883027600892966,0.8392290399365246,0.8901553197837527,0.7963636363636364,0.6455696202531646,0.5037160176548225
35,185,0.7547420093787955,0.8106982279820153,0.866654446585235,0.7636363636363637,0.6012269938650306,0.4363571671223469
36,190,0.7661905538724272,0.819293837609098,0.8723971213457689,0.7818181818181819,0.6,0.4501123043664765
37,195,0.8065585503327035,0.8568169796350172,0.907075408937331,0.8072727272727273,0.6666666666666666,0.532506536069521
38,200,0.7325351386254785,0.7904324252843163,0.8483297119431542,0.7381818181818182,0.5714285714285714,0.38904417337079483
39,205,0.7771862584539729,0.8289804284580798,0.8807745984621868,0.7890909090909091,0.5797101449275363,0.4449319082138821
40,210,0.7692654168034543,0.8231288019042581,0.8769921870050619,0.7745454545454545,0.5921052631578947,0.43632636868553293
41,215,0.7656252141376355,0.8198227982015339,0.8740203822654323,0.7709090909090909,0.5655172413793104,0.4113370589759865
42,220,0.7670821349757807,0.8212443797937053,0.87540662461163,0.7890909090909091,0.6081081081081081,0.46429100711861615
43,225,0.7516265850834793,0.8062020629463105,0.8607775408091416,0.7418181818181818,0.5696969696969697,0.3893735072274638
44,230,0.7883831161759037,0.8403861412324781,0.8923891662890525,0.8072727272727273,0.6187050359712231,0.4951263180093638
45,235,0.7928368072890154,0.8435929648241206,0.8943491223592258,0.8,0.6099290780141844,0.4791861803260619
46,240,0.7868744703326983,0.8388984395662523,0.8909224087998063,0.8145454545454546,0.6330935251798561,0.5144754351690306
47,245,0.7800781968784468,0.8325839724940493,0.8850897481096517,0.7963636363636364,0.65,0.5081783099116739
48,250,0.7736714186494084,0.8266001057921185,0.8795287929348287,0.7890909090909091,0.6375,0.4905243135466272
49,255,0.7783119587157493,0.8325178524199949,0.8867237461242404,0.7854545454545454,0.6380368098159509,0.48881158397735724
50,260,0.7641641337246601,0.8185665167944988,0.8729688998643375,0.7818181818181819,0.5945945945945946,0.4457946972594796
51,265,0.781742581528352,0.8334765934937848,0.8852106054592176,0.8036363636363636,0.64,0.5051178814813251
52,270,0.7528091368682217,0.8070616239090188,0.8613141109498159,0.7345454545454545,0.5875706214689266,0.40630454307707503
53,275,0.7521259233961447,0.8102023274266067,0.8682787314570687,0.8036363636363636,0.6086956521739131,0.4838492984043457
54,280,0.7490822657171405,0.8052102618354933,0.861338257953846,0.7672727272727272,0.5616438356164384,0.40422435891839986
55,285,0.7687523286852237,0.8258066649034647,0.8828610011217056,0.8072727272727273,0.6074074074074074,0.4891561461556015
56,290,0.7230079650281905,0.7816715154720973,0.8403350659160042,0.76,0.5540540540540541,0.39030576768207004
57,295,0.769078985003356,0.8230626818302037,0.8770463786570514,0.7890909090909091,0.6081081081081081,0.46429100711861615
58,300,0.7382597251562729,0.7954906109494843,0.8527214967426956,0.7709090909090909,0.5771812080536913,0.42032157182414165
59,305,0.7376450437339263,0.796151811690029,0.8546585796461318,0.7709090909090909,0.6037735849056604,0.44393795168636013
60,310,0.7714254094058997,0.8250793440888654,0.8787332787718312,0.7818181818181819,0.6103896103896104,0.45898461157072556
61,315,0.7748962053893997,0.8274266067177994,0.8799570080461991,0.7890909090909091,0.5735294117647058,0.4413721145873422
62,320,0.7490908166763581,0.8047474213171119,0.8604040259578656,0.7818181818181819,0.5588235294117647,0.42168398295530346
63,325,0.7510391087868419,0.8064996032795557,0.8619600977722696,0.7563636363636363,0.5732484076433121,0.4034073884163627
64,330,0.7423017931049789,0.801209997355197,0.8601182016054152,0.76,0.547945205479452,0.38555740699521596
65,335,0.7682912671043025,0.8216741602750596,0.8750570534458166,0.7927272727272727,0.583941605839416,0.4529236853756576
66,340,0.7853377753645602,0.8371462576038086,0.888954739843057,0.8036363636363636,0.6142857142857143,0.4870876124324774
67,345,0.7688903986022625,0.8219717006083046,0.8750530026143467,0.7927272727272727,0.6225165562913907,0.4796880368663432
68,350,0.7421772599804904,0.8000198360222163,0.8578624120639421,0.7745454545454545,0.5507246376811594,0.4060145180234185
69,355,0.7691694288582275,0.823261042052367,0.8773526552465066,0.8072727272727273,0.6131386861313869,0.49206699570824897
70,360,0.7455993617651908,0.8028299391695319,0.8600605165738731,0.7854545454545454,0.5874125874125874,0.44483160652586184
71,365,0.7841827165214693,0.8361544564929914,0.8881261964645134,0.8,0.5864661654135338,0.4663432504527918
72,370,0.7764692916197055,0.8302036498280879,0.8839380080364704,0.8072727272727273,0.6344827586206897,0.5051172705647746
73,375,0.7761104754371652,0.8290465485321344,0.8819826216271037,0.8072727272727273,0.6293706293706294,0.5016581898928232
74,380,0.773673294324588,0.8260380851626553,0.8784028760007226,0.7818181818181819,0.5714285714285714,0.4293592285426924
75,385,0.7756351762335316,0.8268976461253638,0.8781601160171959,0.7963636363636364,0.631578947368421,0.4908754297804814
76,390,0.781002121753541,0.8334765934937848,0.8859510652340286,0.7927272727272727,0.5957446808510638,0.46004657254252274
77,395,0.775441857462567,0.8294432689764611,0.8834446804903553,0.8,0.5985401459854015,0.47249534054195325
78,400,0.7828878239391306,0.834203914308384,0.8855200046776375,0.8036363636363636,0.5645161290322581,0.465603647845537
79,405,0.7665920142972167,0.8227651414969585,0.8789382686967002,0.7927272727272727,0.6013986013986014,0.46377380098151566
80,410,0.7841989676226778,0.8359560962708278,0.8877132249189778,0.7927272727272727,0.5899280575539568,0.45642808369003024
81,415,0.7892749403720157,0.8397910605659878,0.89030718075996,0.7927272727272727,0.5581395348837209,0.44018809273630655
82,420,0.7840380250556844,0.8339063739751388,0.8837747228945931,0.7890909090909091,0.5857142857142857,0.4486020231726207
83,425,0.7802351090641862,0.8324517323459403,0.8846683556276943,0.7963636363636364,0.5483870967741935,0.44418136188978613
84,430,0.7873282072418731,0.8369809574186723,0.8866337075954714,0.8036363636363636,0.6029411764705882,0.4807483778514198
85,435,0.7819465707390352,0.8350965353081196,0.8882464998772039,0.7927272727272727,0.6068965517241379,0.4676051859292594
86,440,0.7654239574589171,0.8203186987569427,0.8752134400549684,0.7781818181818182,0.5906040268456376,0.43873616992062703
87,445,0.7639133971684015,0.8176738957947632,0.871434394421125,0.7854545454545454,0.556390977443609,0.42622299583852064
88,450,0.7902069697493319,0.8396918804549062,0.8891767911604804,0.7890909090909091,0.6133333333333333,0.46844749673809266
89,455,0.7676547944939311,0.8217072203120867,0.8757596461302422,0.7854545454545454,0.593103448275862,0.44884914361150174
90,460,0.7543145126758984,0.8132438508331129,0.8721731889903274,0.7890909090909091,0.5797101449275363,0.4449319082138821
91,465,0.7794177126823485,0.8326831526051309,0.8859485925279134,0.8,0.6099290780141844,0.4791861803260619
92,470,0.7655065040874302,0.8215749801639779,0.8776434562405256,0.8072727272727273,0.6131386861313869,0.49206699570824897
93,475,0.7859878659667827,0.838733139381116,0.8914784127954494,0.8109090909090909,0.6231884057971014,0.5033079934995776
94,480,0.776145164261711,0.8307326104205238,0.8853200565793367,0.8145454545454546,0.6277372262773723,0.5116386508745446
95,485,0.7876038943039737,0.8382372388257074,0.8888705833474412,0.7927272727272727,0.5899280575539568,0.45642808369003024
96,490,0.7916779847766977,0.8427664638984397,0.8938549430201816,0.8,0.6357615894039735,0.4979460590308061
97,495,0.7910773067542429,0.8426672837873578,0.8942572608204726,0.8,0.5669291338582677,0.4582922695303196
98,500,0.7928488911843871,0.8450476064533191,0.8972463217222512,0.8109090909090909,0.6338028169014085,0.5094955060998588
99,505,0.7804103423358474,0.8339724940491934,0.8875346457625394,0.8072727272727273,0.6187050359712231,0.4951263180093638
100,510,0.7874223383777134,0.8400555408622058,0.8926887433466982,0.8,0.5925925925925926,0.46934787930347505
101,515,0.781064262311197,0.8336418936789208,0.8862195250466447,0.7963636363636364,0.5625,0.4491418486126639
102,520,0.7880218666512122,0.838865379529225,0.8897088924072378,0.8,0.6206896551724138,0.48636122824701705
103,525,0.7771943425457294,0.8309970907167415,0.8847998388877537,0.7854545454545454,0.5815602836879432,0.4409069647589836
104,530,0.7559755932421955,0.8114586088336418,0.8669416244250882,0.7963636363636364,0.6111111111111112,0.4751006128312242
105,535,0.7784446027141066,0.8310962708278234,0.8837479389415402,0.8072727272727273,0.6490066225165563,0.516204081195269
106,540,0.7861723316775843,0.8376090981221899,0.8890458645667955,0.7818181818181819,0.5161290322580645,0.4013367899782845
107,545,0.7907579503509533,0.841212642158159,0.8916673339653648,0.8181818181818182,0.6376811594202898,0.5227666885948093
108,550,0.7885859174725384,0.8399894207881512,0.891392924103764,0.8072727272727273,0.624113475177305,0.49832578810960104
109,555,0.7927337111206609,0.8458741073790003,0.8990145036373396,0.8036363636363636,0.6142857142857143,0.4870876124324774
110,560,0.7904631461635522,0.8426011637133034,0.8947391812630546,0.8181818181818182,0.6527777777777778,0.5316438911903932
111,565,0.7887627926566341,0.8404192012695054,0.8920756098823768,0.8036363636363636,0.6142857142857143,0.4870876124324774
112,570,0.7844904667319745,0.836947897381645,0.8894053280313154,0.8,0.5925925925925926,0.46934787930347505
113,575,0.7636407382116346,0.8200211584236975,0.8764015786357604,0.8109090909090909,0.6388888888888888,0.5127961317373368
114,580,0.7496340710913899,0.8075244644274001,0.8654148577634103,0.7636363636363637,0.5859872611464968,0.4212457919884
115,585,0.7877105819776862,0.8395596403067972,0.8914086986359082,0.7890909090909091,0.6081081081081081,0.46429100711861615
116,590,0.7683166453157179,0.8235916424226396,0.8788666395295613,0.8072727272727273,0.5954198473282443,0.4838197930752557
117,595,0.8024228884988975,0.8527175350436392,0.9030121815883809,0.8,0.5669291338582677,0.4582922695303196
118,600,0.7719242582701107,0.8250793440888654,0.8782344299076201,0.7818181818181819,0.620253164556962,0.46816567636005124
119,605,0.782433538068172,0.8338071938640571,0.8851808496599423,0.8,0.6153846153846154,0.4827159954371694
120,610,0.7890880080726386,0.8414110023803226,0.8937339966880067,0.7781818181818182,0.5343511450381679,0.4025055421382379
121,615,0.784151529918632,0.8356254959005555,0.8870994618824789,0.7890909090909091,0.5735294117647058,0.4413721145873422
122,620,0.7754145865758589,0.8267654059772546,0.8781162253786502,0.8,0.6308724832214765,0.4939799642100833
123,625,0.7753265119846967,0.8292449087542978,0.8831633055238989,0.8036363636363636,0.6582278481012658,0.5214911883022081
124,630,0.7779115751077192,0.8311954509389051,0.884479326770091,0.8109090909090909,0.6666666666666666,0.5351508061921763
125,635,0.7883258841871434,0.8388323194921979,0.8893387547972524,0.7890909090909091,0.546875,0.4283762116979896
126,640,0.7968383363038889,0.847064268711981,0.8972902011200732,0.8109090909090909,0.6231884057971014,0.5033079934995776
127,641,0.765340750637868,0.8205831790531607,0.8758256074684534,0.8036363636363636,0.625,0.4939483722842805
