,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.5817514369468451,0.7063567362428843,0.8309620355389236,0.6307692307692307,0.5862068965517241,0.25771565946645386
22,120,0.6255903921663605,0.7419354838709679,0.8582805755755752,0.7384615384615385,0.6666666666666666,0.49796655877057205
23,125,0.6868566975910887,0.7945920303605313,0.9023273631299739,0.6923076923076923,0.6153846153846154,0.39417884287240923
24,130,0.686150299576903,0.7950664136622391,0.9039825277475751,0.7384615384615385,0.6909090909090909,0.4821294245641048
25,135,0.6735443756458139,0.7879506641366224,0.9023569526274309,0.7230769230769231,0.6785714285714286,0.4480613945462524
26,140,0.7728778632667402,0.8624288425047438,0.9519798217427474,0.8,0.7636363636363637,0.6097807997032771
27,145,0.679804445447203,0.788899430740038,0.897994416032873,0.6615384615384615,0.5,0.36962466218021844
28,150,0.6224427459708374,0.7409867172675523,0.8595306885642672,0.6307692307692307,0.42857142857142855,0.3083729663333568
29,155,0.6464285855685914,0.7647058823529412,0.8829831791372911,0.6615384615384615,0.5217391304347826,0.3542905892510815
30,160,0.678737293383864,0.788899430740038,0.899061568096212,0.7076923076923077,0.6885245901639344,0.4134988461218532
31,165,0.6936592501416372,0.8012333965844401,0.9088075430272431,0.7076923076923077,0.6122448979591837,0.4416015285852749
32,170,0.669882567316607,0.7827324478178367,0.8955823283190664,0.7384615384615385,0.6666666666666666,0.49796655877057205
33,175,0.6021934451170188,0.7267552182163187,0.8513169913156187,0.6,0.4090909090909091,0.2156143862717941
34,180,0.7403145218631444,0.8406072106261858,0.9408998993892272,0.7384615384615385,0.6792452830188679,0.4887130638501451
35,185,0.6963752930564434,0.8026565464895635,0.9089377999226836,0.7230769230769231,0.64,0.46989467136309687
36,190,0.6770105603975385,0.7870018975332068,0.8969932346688752,0.6615384615384615,0.56,0.33444831376397804
37,195,0.6540644130668294,0.7694497153700192,0.8848350176732089,0.6923076923076923,0.6551724137931034,0.38272698681958445
38,200,0.6505062047080543,0.765180265654649,0.8798543266012437,0.676923076923077,0.6181818181818182,0.35447804942493244
39,205,0.5887648896228397,0.7153700189753319,0.8419751483278242,0.6153846153846154,0.46808510638297873,0.24091607445674953
40,210,0.6864296595631418,0.7950664136622391,0.9037031677613363,0.6923076923076923,0.6153846153846154,0.39417884287240923
41,215,0.6877204147588946,0.7960151802656547,0.9043099457724147,0.6615384615384615,0.5769230769230769,0.3283134835235491
42,220,0.7080465246292028,0.8130929791271347,0.9181394336250667,0.7538461538461538,0.7037037037037037,0.5173228176742486
43,225,0.6827145688342681,0.7926944971537003,0.9026744254731326,0.676923076923077,0.631578947368421,0.3520968183794998
44,230,0.6967229642664804,0.8036053130929791,0.9104876619194778,0.7076923076923077,0.6666666666666666,0.41497125023298187
45,235,0.6458945301552976,0.7618595825426945,0.8778246349300913,0.6615384615384615,0.5769230769230769,0.3283134835235491
46,240,0.7061243058160381,0.8111954459203036,0.916266586024569,0.676923076923077,0.5333333333333333,0.39884732849660104
47,245,0.6748102290124356,0.7855787476280834,0.8963472662437313,0.6923076923076923,0.6428571428571429,0.38474837140384716
48,250,0.6481821867701008,0.7632827324478179,0.878383278125535,0.6923076923076923,0.6666666666666666,0.38227316990966415
49,255,0.7037124089140138,0.8116698292220114,0.919627249530009,0.7538461538461538,0.7142857142857143,0.5113744176886577
50,260,0.5697324928439442,0.6987666034155599,0.8278007139871755,0.6,0.4090909090909091,0.2156143862717941
51,265,0.6363791050635734,0.7547438330170778,0.8731085609705822,0.676923076923077,0.6037735849056604,0.358523108316295
52,270,0.6724880059322608,0.7855787476280834,0.8986694893239061,0.7076923076923077,0.6274509803921569,0.43122877254358816
53,275,0.6487659155022529,0.7656546489563568,0.8825433824104607,0.676923076923077,0.5714285714285714,0.37276675794248626
54,280,0.7236856086470959,0.8259013282732447,0.9281170478993935,0.7846153846153846,0.7307692307692307,0.5917749209189898
55,285,0.6842054425662577,0.7931688804554079,0.9021323183445581,0.7230769230769231,0.7,0.444237648822702
56,290,0.6156033406923402,0.7419354838709679,0.8682676270495955,0.7076923076923077,0.6666666666666666,0.41497125023298187
57,295,0.5959378081735004,0.7215370018975332,0.8471361956215661,0.6461538461538462,0.5660377358490566,0.29342813054936995
58,300,0.6055490510806163,0.7314990512333964,0.8574490513861766,0.7076923076923077,0.6779661016949152,0.41341246172495094
59,305,0.666503915287789,0.7798861480075902,0.8932683807273913,0.676923076923077,0.6440677966101694,0.3512091978080023
60,310,0.7124745730220097,0.8159392789373815,0.9194039848527533,0.6923076923076923,0.6296296296296297,0.38848763319598745
61,315,0.6827815373442415,0.7960151802656547,0.9092488231870678,0.7230769230769231,0.6785714285714286,0.4480613945462524
62,320,0.6232121738686248,0.7428842504743832,0.8625563270801416,0.7076923076923077,0.6779661016949152,0.41341246172495094
63,325,0.6859930417037926,0.7950664136622391,0.9041397856206855,0.7230769230769231,0.6896551724137931,0.44523265049614974
64,330,0.6784978915211806,0.7926944971537003,0.9068911027862201,0.676923076923077,0.6037735849056604,0.358523108316295
65,335,0.7294825086933304,0.8334914611005692,0.9375004135078079,0.7846153846153846,0.7666666666666667,0.5681666066487776
66,340,0.7189851347897305,0.823529411764706,0.9280736887396814,0.7384615384615385,0.746268656716418,0.48522953487286546
67,345,0.6772405100634656,0.7893738140417456,0.9015071180200255,0.676923076923077,0.631578947368421,0.3520968183794998
68,350,0.7125707744892396,0.8173624288425047,0.9221540831957697,0.7230769230769231,0.64,0.46989467136309687
69,355,0.6634099896163853,0.7741935483870966,0.884977107157808,0.7384615384615385,0.7213114754098361,0.47528603002511866
70,360,0.6407284928262871,0.7571157495256168,0.8735030062249465,0.7076923076923077,0.6666666666666666,0.41497125023298187
71,365,0.7130754583638107,0.8183111954459202,0.9235469325280298,0.7230769230769231,0.6538461538461539,0.4600442022212694
72,370,0.6619756671031893,0.7751423149905122,0.8883089628778351,0.7076923076923077,0.6779661016949152,0.41341246172495094
73,375,0.6474816681157112,0.7675521821631878,0.8876226962106644,0.676923076923077,0.6037735849056604,0.358523108316295
74,380,0.675921113517815,0.7884250474383302,0.9009289813588454,0.6923076923076923,0.6551724137931034,0.38272698681958445
75,385,0.692416129977665,0.8026565464895635,0.9128969630014621,0.7384615384615385,0.6909090909090909,0.4821294245641048
76,390,0.6664350075789803,0.7789373814041746,0.8914397552293688,0.7076923076923077,0.6885245901639344,0.4134988461218532
77,395,0.7058232619402531,0.8168880455407969,0.9279528291413406,0.7692307692307693,0.7058823529411765,0.564704344997556
78,400,0.7127194456037522,0.8159392789373815,0.9191591122710108,0.676923076923077,0.631578947368421,0.3520968183794998
79,405,0.6417786513026101,0.7609108159392789,0.8800429805759477,0.7230769230769231,0.6538461538461539,0.4600442022212694
80,410,0.6500518089813382,0.7689753320683114,0.8878988551552845,0.676923076923077,0.6037735849056604,0.358523108316295
81,415,0.6925290929994542,0.8050284629981023,0.9175278329967503,0.7076923076923077,0.6545454545454545,0.4183037369945186
82,420,0.6303161406739581,0.7495256166982923,0.8687350927226265,0.6923076923076923,0.6,0.40217149256353746
83,425,0.7023125854307007,0.808349146110057,0.9143857067894133,0.7076923076923077,0.6779661016949152,0.41341246172495094
84,430,0.7305306765988843,0.8301707779886148,0.9298108793783454,0.7384615384615385,0.6792452830188679,0.4887130638501451
85,435,0.7791022020679097,0.8671726755218218,0.9552431489757338,0.7384615384615385,0.6792452830188679,0.4887130638501451
86,440,0.6960989736170592,0.8064516129032259,0.9168042521893925,0.7384615384615385,0.6792452830188679,0.4887130638501451
87,445,0.7029446423334138,0.8111954459203036,0.9194462495071933,0.7076923076923077,0.6274509803921569,0.43122877254358816
88,450,0.7157000145668001,0.8202087286527516,0.9247174427387032,0.7538461538461538,0.7241379310344828,0.507738314172715
89,455,0.700744627438785,0.812618595825427,0.9244925642120689,0.7076923076923077,0.6274509803921569,0.43122877254358816
90,460,0.756640163410891,0.8529411764705882,0.9492421895302854,0.7384615384615385,0.6909090909090909,0.4821294245641048
91,465,0.6952954783446319,0.8036053130929791,0.9119151478413263,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.7179222066766215,0.8240037950664137,0.930085383456206,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.6878430164369884,0.7974383301707778,0.9070336439045672,0.6615384615384615,0.56,0.33444831376397804
94,480,0.6916809180911856,0.8036053130929791,0.9155297080947726,0.7538461538461538,0.7037037037037037,0.5173228176742486
95,485,0.7253592171554147,0.8259013282732447,0.9264434393910747,0.6615384615384615,0.45,0.41984197158691844
96,490,0.7150485131757807,0.8197343453510436,0.9244201775263066,0.676923076923077,0.5882352941176471,0.3644909863166043
97,495,0.7387740773034301,0.8415559772296014,0.9443378771557727,0.7230769230769231,0.6666666666666666,0.45290522543511796
98,500,0.7533813188558912,0.8524667931688804,0.9515522674818696,0.7230769230769231,0.6666666666666666,0.45290522543511796
99,505,0.6949064663605842,0.8064516129032259,0.9179967594458676,0.7538461538461538,0.7037037037037037,0.5173228176742486
100,510,0.7312250134875493,0.8344402277039847,0.9376554419204202,0.7230769230769231,0.625,0.48307284948210494
101,515,0.688734556788888,0.7979127134724858,0.9070908701560837,0.6461538461538462,0.5490196078431373,0.2977532000896204
102,520,0.6060311272659938,0.7305502846299811,0.8550694419939683,0.676923076923077,0.6037735849056604,0.358523108316295
103,525,0.7105780528671872,0.818785578747628,0.9269931046280688,0.7384615384615385,0.6792452830188679,0.4887130638501451
104,530,0.7512082307994796,0.8458254269449715,0.9404426230904634,0.7692307692307693,0.7272727272727273,0.545955112133691
105,535,0.6837633935477617,0.7941176470588235,0.9044719005698852,0.7538461538461538,0.7333333333333333,0.5062021277357398
106,540,0.7074089027638758,0.8130929791271347,0.9187770554903937,0.7076923076923077,0.6545454545454545,0.4183037369945186
107,545,0.6710545431877071,0.7836812144212525,0.8963078856547979,0.7384615384615385,0.6909090909090909,0.4821294245641048
108,550,0.7273476167161013,0.8311195445920304,0.9348914724679596,0.7538461538461538,0.7142857142857143,0.5113744176886577
109,555,0.6999711993906037,0.808349146110057,0.9167270928295104,0.6923076923076923,0.6153846153846154,0.39417884287240923
110,560,0.764101780807255,0.8557874762808347,0.9474731717544145,0.7230769230769231,0.6538461538461539,0.4600442022212694
111,565,0.6977543396761543,0.8092979127134724,0.9208414857507905,0.7538461538461538,0.7333333333333333,0.5062021277357398
112,570,0.6918021892617134,0.8026565464895635,0.9135109037174136,0.7230769230769231,0.6538461538461539,0.4600442022212694
113,575,0.7072420801490649,0.8164136622390893,0.9255852443291137,0.7538461538461538,0.68,0.5376178501626563
114,580,0.7357343068558877,0.8358633776091083,0.935992448362329,0.7538461538461538,0.6923076923076923,0.5259095615701296
115,585,0.6503465978971156,0.7666034155597722,0.8828602332224288,0.7384615384615385,0.6909090909090909,0.4821294245641048
116,590,0.7215618723676809,0.823529411764706,0.925496951161731,0.7384615384615385,0.6909090909090909,0.4821294245641048
117,595,0.7383668224999409,0.8368121442125237,0.9352574659251065,0.7846153846153846,0.7586206896551724,0.5702439778492803
118,600,0.7074537038567767,0.8149905123339659,0.9225273208111551,0.7538461538461538,0.7241379310344828,0.507738314172715
119,605,0.7152129485367371,0.8197343453510436,0.9242557421653501,0.7076923076923077,0.6666666666666666,0.41497125023298187
120,610,0.6655442436700489,0.7836812144212525,0.901818185172456,0.7230769230769231,0.6785714285714286,0.4480613945462524
121,615,0.7585946212495842,0.8548387096774194,0.9510827981052545,0.7538461538461538,0.7142857142857143,0.5113744176886577
122,620,0.7239092088037832,0.8292220113851992,0.9345348139666153,0.7538461538461538,0.7037037037037037,0.5173228176742486
123,625,0.7198852691712716,0.8254269449715369,0.9309686207718022,0.6923076923076923,0.6153846153846154,0.39417884287240923
124,630,0.7438681219562095,0.8425047438330172,0.9411413657098249,0.7538461538461538,0.7333333333333333,0.5062021277357398
125,635,0.7156444675752396,0.8216318785578748,0.92761928954051,0.7230769230769231,0.6785714285714286,0.4480613945462524
126,639,0.6414958861147994,0.7632827324478179,0.8850695787808364,0.7076923076923077,0.6666666666666666,0.41497125023298187
