,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
39,205,0.7635547928579276,0.8160263380451855,0.8684978832324435,0.76,0.6206896551724138,0.44554524935052
40,210,0.776860477803863,0.8281080101486045,0.8793555424933459,0.7781818181818182,0.659217877094972,0.4948219693643718
41,215,0.7554489390976717,0.8084752929805485,0.8615016468634253,0.7745454545454545,0.651685393258427,0.4850187265917603
42,220,0.7839987764127927,0.834481092183158,0.8849634079535234,0.7818181818181819,0.6590909090909091,0.49876320505129795
43,225,0.7767697290186132,0.8274435181829165,0.8781173073472198,0.7818181818181819,0.6629213483146067,0.5016310257339616
44,230,0.7703066514691888,0.8222786033587048,0.8742505552482209,0.7636363636363637,0.6285714285714286,0.45545673997562736
45,235,0.7695871058093974,0.821191252869397,0.8727953999293966,0.7745454545454545,0.6555555555555556,0.48808530785035753
46,240,0.7860669666679208,0.8373202851274615,0.8885736035870022,0.7963636363636364,0.6363636363636364,0.5115740879872642
47,245,0.769789819717635,0.8204059441826748,0.8710220686477145,0.7745454545454545,0.6436781609195402,0.47918284538933753
48,250,0.7718596923258926,0.8238794249124077,0.8758991574989229,0.7745454545454545,0.6477272727272727,0.4820506570570118
49,255,0.7730444342433017,0.8252386130240426,0.8774327918047834,0.7818181818181819,0.6551724137931034,0.49600164340874636
50,260,0.7890772489080369,0.838437839797028,0.8877984306860192,0.7563636363636363,0.5562913907284768,0.40796622600163507
51,265,0.7522002912887089,0.8045185453666788,0.8568367994446486,0.7563636363636363,0.6171428571428571,0.4386918352114328
52,270,0.7899328541332987,0.8381055938141839,0.8862783334950691,0.7854545454545454,0.6666666666666666,0.5085148129159838
53,275,0.7909324591469069,0.8412770327413315,0.891621606335756,0.8072727272727273,0.6490066225165563,0.5381610179534168
54,280,0.7742547775243882,0.8236981998308566,0.8731416221373249,0.7818181818181819,0.6551724137931034,0.49600164340874636
55,285,0.7702952612315224,0.8191977769723331,0.8681002927131438,0.7672727272727272,0.68,0.5081394734597127
56,290,0.7778205763510961,0.8288631146550682,0.8799056529590403,0.7890909090909091,0.6813186813186813,0.524106427321262
57,295,0.7731659214704928,0.8240908541742178,0.8750157868779428,0.7781818181818182,0.655367231638418,0.4918531217981599
58,300,0.7635233565439982,0.8154222544400145,0.8673211523360308,0.7636363636363637,0.6524064171122995,0.47523295882157807
59,305,0.7793582323383417,0.8314606741573034,0.8835631159762651,0.8072727272727273,0.6708074534161491,0.5427247224495129
60,310,0.7867369998554328,0.8361121179171198,0.8854872359788069,0.7890909090909091,0.6463414634146342,0.5013372637172129
61,315,0.7981471833712203,0.8464419475655431,0.894736711759866,0.8036363636363636,0.6785714285714286,0.5399104103513291
62,320,0.7674765307455104,0.8206777818050017,0.8738790328644931,0.7781818181818182,0.6514285714285715,0.4889865495040165
63,325,0.7668884260566216,0.816328379847771,0.8657683336389204,0.7672727272727272,0.6559139784946236,0.48159697938058266
64,330,0.7875071997269896,0.8364745680802224,0.8854419364334551,0.8036363636363636,0.6896551724137931,0.5464580374669727
65,335,0.7886469643081058,0.8376223269300471,0.8865976895519885,0.7890909090909091,0.6704545454545454,0.5154757530455841
66,340,0.786403340643738,0.83590068865531,0.885398036666882,0.7672727272727272,0.6483516483516484,0.4748202307476793
67,345,0.7826386759810021,0.8309774072731666,0.8793161385653311,0.8036363636363636,0.7032967032967034,0.5569638917036506
68,350,0.7955541365788693,0.8443276549474448,0.8931011733160202,0.8,0.6583850931677019,0.5250453456817309
69,355,0.795156859068148,0.8433913253594298,0.8916257916507117,0.8072727272727273,0.7005649717514124,0.5584998862694552
70,360,0.7839305061193514,0.8331521082517821,0.8823737103842128,0.7890909090909091,0.6627906976744186,0.5102800699984046
71,365,0.7874421097191724,0.8370484475051347,0.8866547852910971,0.7927272727272727,0.6586826347305389,0.5130747725836031
72,370,0.7938461454244459,0.8420623414280537,0.8902785374316615,0.8,0.6892655367231638,0.5418381951516315
73,375,0.8044617776207751,0.8513652289476863,0.8982686802745975,0.7927272727272727,0.6627218934911243,0.5152482936233234
74,380,0.8191777308101404,0.8655913978494623,0.9120050648887841,0.8036363636363636,0.6931818181818182,0.5489008490341566
75,385,0.8128949710481408,0.8595807659780115,0.9062665609078822,0.8072727272727273,0.6666666666666666,0.5414382272112367
76,390,0.8077887628571024,0.854597076235351,0.9014053896135995,0.8181818181818182,0.7191011235955056,0.584692521444968
77,395,0.8141414790665018,0.8610909749909388,0.9080404709153758,0.8072727272727273,0.6708074534161491,0.5427247224495129
78,400,0.7923061009589583,0.8412166243808143,0.8901271478026704,0.7818181818181819,0.6470588235294118,0.49080721200427796
79,405,0.7859666321135399,0.8356892593935001,0.8854118866734604,0.8036363636363636,0.686046511627907,0.544142767693762
80,410,0.8043216981837581,0.8518787000120818,0.8994357018404054,0.8072727272727273,0.6971428571428572,0.5560461685607947
81,415,0.8251851928957551,0.8700314123474688,0.9148776317991826,0.8036363636363636,0.686046511627907,0.544142767693762
82,420,0.8008577637392146,0.8490395070677781,0.8972212503963416,0.8145454545454546,0.7017543859649122,0.5685192478596237
83,425,0.7924182340331358,0.8415186661833998,0.8906190983336637,0.8181818181818182,0.7126436781609196,0.5800956335057903
84,430,0.8166598624586717,0.8638999637549836,0.9111400650512954,0.8254545454545454,0.7037037037037037,0.5874345190905855
85,435,0.8140430330051771,0.8609399540896459,0.9078368751741146,0.8254545454545454,0.7241379310344828,0.5969144315251991
86,440,0.8039104310453613,0.8516974749305304,0.8994845188156995,0.7927272727272727,0.6705202312138728,0.5199728376907129
87,445,0.8005612584502234,0.8500966533768273,0.8996320483034311,0.8254545454545454,0.7142857142857143,0.5914404992615381
88,450,0.8033976113910497,0.8510027787845837,0.8986079461781178,0.8145454545454546,0.6982248520710059,0.5665864388212994
89,455,0.8129127588032381,0.8584330071281865,0.9039532554531349,0.8,0.6583850931677019,0.5250453456817309
90,460,0.8219984734919743,0.8672828319439412,0.9125671903959081,0.8181818181818182,0.6951219512195121,0.5711437181588501
91,465,0.8148182342961398,0.8602452579436994,0.9056722815912591,0.8072727272727273,0.6971428571428572,0.5560461685607947
92,470,0.8136528392069307,0.8601848495831823,0.906716859959434,0.8254545454545454,0.7209302325581395,0.5949368142367982
93,475,0.7998399854383151,0.8477407273166606,0.8956414691950061,0.8145454545454546,0.6946107784431138,0.5648023403926551
94,480,0.808449976091617,0.855986468527244,0.9035229609628711,0.8072727272727273,0.6971428571428572,0.5560461685607947
95,485,0.8106968850882429,0.85752688172043,0.9043568783526171,0.7890909090909091,0.6027397260273972,0.4899511749299343
96,490,0.8188606612795188,0.8649269058837743,0.9109931504880298,0.8290909090909091,0.718562874251497,0.5992873855986898
97,495,0.8114233513067993,0.8589162740123233,0.9064091967178473,0.8218181818181818,0.6878980891719745,0.5763587000114923
98,500,0.8002606756375086,0.8493717530506222,0.8984828304637358,0.8072727272727273,0.6666666666666666,0.5414382272112367
99,505,0.8192349801950509,0.8643832306391206,0.9095314810831903,0.8036363636363636,0.6582278481012658,0.5318967076803424
100,510,0.8191543583521,0.8649269058837743,0.9106994534154486,0.8290909090909091,0.7116564417177914,0.5967549649924138
101,515,0.8098255401511641,0.8568019813942249,0.9037784226372857,0.8290909090909091,0.718562874251497,0.5992873855986898
102,520,0.8039263160112854,0.8529962546816479,0.9020661933520103,0.8254545454545454,0.6842105263157895,0.5846285216517106
103,525,0.8192101888949898,0.8633562885103299,0.90750238812567,0.8072727272727273,0.6900584795321637,0.5515291594917258
104,530,0.812366460690522,0.8590370907333575,0.9057077207761931,0.8072727272727273,0.6748466257668712,0.5441788387516254
105,535,0.8048741161108645,0.8512746164069107,0.897675116702957,0.8072727272727273,0.7039106145251397,0.5610793237527842
106,540,0.8270109606193656,0.8707261084934155,0.9144412563674653,0.8145454545454546,0.6909090909090909,0.5631727516480977
107,545,0.8189115968370114,0.8650175184245499,0.9111234400120883,0.8218181818181818,0.6956521739130435,0.578083475985077
108,550,0.8200120556218825,0.8665579316177359,0.9131038076135892,0.8218181818181818,0.6993865030674846,0.5792295895788176
109,555,0.8253563479654586,0.8707563126736741,0.9161562773818896,0.8145454545454546,0.6909090909090909,0.5631727516480977
110,560,0.8222172503988032,0.8669807901413555,0.9117443298839079,0.8181818181818182,0.691358024691358,0.5698332450929923
111,565,0.8235843263942675,0.8687930409568685,0.9140017555194695,0.8145454545454546,0.7357512953367875,0.5984969665928611
112,570,0.8141058908319776,0.8608493415488703,0.907592792265763,0.8109090909090909,0.6941176470588235,0.5590093258502489
113,575,0.8364403272717074,0.8797873625709798,0.9231343978702522,0.8290909090909091,0.6928104575163399,0.5938562970131204
114,580,0.8240427927947984,0.8690044702186783,0.9139661476425582,0.8145454545454546,0.6792452830188679,0.5592807092343751
115,585,0.81126996143018,0.8576779026217227,0.9040858438132654,0.8181818181818182,0.7023809523809523,0.5742638029581351
116,590,0.8363885867059807,0.8785187870001208,0.9206489872942608,0.8290909090909091,0.7283236994219653,0.6043441678564823
117,595,0.8186984476782792,0.8645644557206718,0.9104304637630644,0.8109090909090909,0.6708860759493671,0.5498243452109336
118,600,0.8176329181307409,0.8634469010511054,0.90926088397147,0.8109090909090909,0.7011494252873564,0.5632768354863815
119,605,0.813569759016128,0.8603056663042166,0.9070415735923051,0.8218181818181818,0.7065868263473054,0.5820448629956725
120,610,0.8216707612593287,0.8671922194031654,0.9127136775470021,0.8218181818181818,0.7065868263473054,0.5820448629956725
121,615,0.8267527176903803,0.8695179412830736,0.9122831648757669,0.8109090909090909,0.6790123456790124,0.552231971095399
122,620,0.8218775288458682,0.866739156699287,0.9116007845527059,0.8181818181818182,0.7058823529411765,0.5760598543117416
123,625,0.8270185162235537,0.8721457049655672,0.9172728937075807,0.8327272727272728,0.7228915662650602,0.6072434589043905
124,630,0.8184746057360559,0.8647154766219645,0.910956347507873,0.8145454545454546,0.7213114754098361,0.5829908711706754
125,635,0.8337588308207995,0.8784281744593452,0.9230975180978909,0.8181818181818182,0.6753246753246753,0.5664568737596299
126,639,0.8120807523369263,0.8588558656518062,0.905630978966686,0.8218181818181818,0.6993865030674846,0.5792295895788176
