,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
61,0.5631920125131098,0.6888045540796964,0.8144170956462831,0.7230769230769231,0.6538461538461539,0.4600442022212694
62,0.6619892758873464,0.7732447817836813,0.8845002876800162,0.676923076923077,0.5882352941176471,0.3644909863166043
63,0.4907538465833684,0.6257115749525616,0.7606693033217548,0.6153846153846154,0.5454545454545454,0.2268266742857601
64,0.5671757182908879,0.6959203036053131,0.8246648889197383,0.676923076923077,0.5714285714285714,0.37276675794248626
65,0.6442040061289853,0.7594876660341555,0.8747713259393257,0.6923076923076923,0.6153846153846154,0.39417884287240923
66,0.6645597872817627,0.7789373814041746,0.8933149755265865,0.6615384615384615,0.5,0.36962466218021844
67,0.7289703699781513,0.832068311195446,0.9351662524127407,0.8,0.7636363636363637,0.6097807997032771
68,0.5550449830370607,0.6802656546489564,0.805486326260852,0.6615384615384615,0.5769230769230769,0.3283134835235491
69,0.6734246078201424,0.7827324478178367,0.892040287815531,0.6923076923076923,0.5454545454545454,0.44662980013443065
70,0.4917337947773791,0.6247628083491462,0.7577918219209133,0.6307692307692307,0.5862068965517241,0.25771565946645386
71,0.5478700202001381,0.6755218216318787,0.8031736230636193,0.5846153846153846,0.34146341463414637,0.19044358666884745
72,0.51310035423551,0.6456356736242884,0.7781709930130668,0.676923076923077,0.5882352941176471,0.3644909863166043
73,0.5167891182949623,0.6499051233396583,0.7830211283843543,0.6615384615384615,0.5416666666666666,0.34289546012345845
74,0.527976903599155,0.6603415559772295,0.7927062083553041,0.6923076923076923,0.6551724137931034,0.38272698681958445
75,0.49688159895457146,0.6257115749525616,0.7545415509505518,0.6153846153846154,0.46808510638297873,0.24091607445674953
76,0.6562552532716531,0.7718216318785579,0.8873880104854627,0.6923076923076923,0.6,0.40217149256353746
77,0.6036897486320254,0.7248576850094878,0.8460256213869501,0.7384615384615385,0.7213114754098361,0.47528603002511866
78,0.5971541824258848,0.7215370018975332,0.8459198213691816,0.6923076923076923,0.6428571428571429,0.38474837140384716
79,0.7204490035512626,0.821157495256167,0.9218659869610714,0.7230769230769231,0.7,0.444237648822702
80,0.5991919948189431,0.719639468690702,0.840086942562461,0.7076923076923077,0.6779661016949152,0.41341246172495094
81,0.5842954793918035,0.7082542694497153,0.832213059507627,0.6615384615384615,0.6333333333333333,0.32030869099662634
82,0.6172296405432389,0.7371916508538899,0.857153661164541,0.6,0.38095238095238093,0.22622443021996258
83,0.6591252723564622,0.7751423149905122,0.8911593576245622,0.7538461538461538,0.6666666666666666,0.5531615441614283
84,0.6237152109411052,0.7462049335863378,0.8686946562315704,0.7076923076923077,0.6666666666666666,0.41497125023298187
85,0.6920403428421019,0.799810246679317,0.9075801505165321,0.8,0.7450980392156863,0.6314421312245398
86,0.5536076683383091,0.6821631878557876,0.810718707373266,0.6,0.5,0.1965827648258288
87,0.44312137045112787,0.5730550284629982,0.7029886864748685,0.5538461538461539,0.5671641791044776,0.11344266139463849
88,0.6076652163290606,0.7362428842504743,0.8648205521718881,0.7076923076923077,0.6274509803921569,0.43122877254358816
89,0.5798361235451549,0.6978178368121443,0.8157995500791336,0.676923076923077,0.6865671641791045,0.3613005770467898
90,0.4872112476344307,0.6223908918406073,0.7575705360467838,0.6461538461538462,0.5306122448979592,0.3039319872996976
91,0.5880059431651212,0.7039848197343453,0.8199636963035695,0.6307692307692307,0.42857142857142855,0.3083729663333568
92,0.6809168332334745,0.7926944971537003,0.9044721610739261,0.7076923076923077,0.6666666666666666,0.41497125023298187
93,0.6039286998443782,0.7191650853889943,0.8344014709336103,0.6615384615384615,0.7105263157894737,0.36962466218021844
94,0.5619787587430539,0.6835863377609109,0.805193916778768,0.6923076923076923,0.6875,0.38578216382482444
95,0.6836559299092347,0.7979127134724858,0.9121694970357369,0.7230769230769231,0.6086956521739131,0.5005057530689881
96,0.6674995414233751,0.7784629981024668,0.8894264547815585,0.7692307692307693,0.7169811320754716,0.5538080416170702
97,0.6527108409737554,0.7675521821631878,0.8823935233526201,0.7538461538461538,0.75,0.5090049679949158
98,0.6455185810839844,0.7599620493358633,0.8744055175877422,0.7384615384615385,0.6792452830188679,0.4887130638501451
99,0.48347950164840825,0.6204933586337761,0.7575072156191439,0.6,0.5,0.1965827648258288
100,0.6187825714512091,0.7262808349146112,0.8337790983780132,0.6461538461538462,0.43902439024390244,0.3611861126478141
101,0.5746229000134103,0.6997153700189752,0.8248078400245401,0.6,0.48,0.1990019561648592
102,0.5322788259267879,0.6593927893738142,0.7865067528208405,0.6307692307692307,0.52,0.26672513496441863
103,0.5500029655852015,0.6679316888045542,0.785860412023907,0.6461538461538462,0.676056338028169,0.31169488316261035
104,0.6296910505721777,0.7495256166982923,0.869360182824407,0.6923076923076923,0.6153846153846154,0.39417884287240923
105,0.5319877350372617,0.666034155597723,0.8000805761581844,0.6461538461538462,0.6101694915254238,0.28900593389105367
106,0.5205552901434445,0.6503795066413661,0.7802037231392878,0.6,0.5806451612903226,0.198292220113852
107,0.5879047463032732,0.7172675521821633,0.8466303580610535,0.7076923076923077,0.6274509803921569,0.43122877254358816
108,0.6095702842948123,0.7305502846299811,0.8515302849651498,0.7076923076923077,0.6666666666666666,0.41497125023298187
109,0.6674159817913968,0.7817836812144211,0.8961513806374454,0.7538461538461538,0.7037037037037037,0.5173228176742486
110,0.5578982864205745,0.687381404174573,0.8168645219285716,0.6461538461538462,0.5964912280701754,0.28922238652601767
111,0.6566729411147769,0.7656546489563568,0.8746363567979367,0.7384615384615385,0.6792452830188679,0.4887130638501451
112,0.6235540420635247,0.743358633776091,0.8631632254886573,0.676923076923077,0.5882352941176471,0.3644909863166043
113,0.6391179618385905,0.7571157495256168,0.8751135372126431,0.6923076923076923,0.6296296296296297,0.38848763319598745
114,0.6466705644895911,0.7556925996204934,0.8647146347513956,0.6615384615384615,0.5,0.36962466218021844
115,0.5711704643230217,0.6869070208728653,0.8026435774227089,0.676923076923077,0.7123287671232876,0.38452347367357936
116,0.5659781020673331,0.689753320683112,0.8135285392988909,0.6461538461538462,0.5306122448979592,0.3039319872996976
117,0.5255089866111929,0.6489563567362427,0.7724037268612925,0.6153846153846154,0.358974358974359,0.2985847472549773
118,0.4497320987627376,0.5834914611005692,0.7172508234384007,0.6153846153846154,0.5614035087719298,0.22634795467253557
119,0.5894417243370234,0.7182163187855789,0.8469909132341344,0.6615384615384615,0.56,0.33444831376397804
120,0.5796970849391065,0.7068311195445921,0.8339651541500777,0.6153846153846154,0.576271186440678,0.22680266997410503
121,0.6732302044775731,0.7860531309297912,0.8988760573820094,0.6307692307692307,0.42857142857142855,0.3083729663333568
122,0.6905811833162472,0.8021821631878557,0.9137831430594643,0.7692307692307693,0.6938775510204082,0.5792710698708522
123,0.5302184216858276,0.6627134724857685,0.7952085232857095,0.6,0.48,0.1990019561648592
124,0.6796881703858692,0.7960151802656547,0.9123421901454402,0.8153846153846154,0.7857142857142857,0.6380004639734681
125,0.6364639241045906,0.7609108159392789,0.8853577077739672,0.7846153846153846,0.72,0.6053410289622156
126,0.7066048947326812,0.8121442125237192,0.9176835303147571,0.7230769230769231,0.6086956521739131,0.5005057530689881
127,0.6768581014914693,0.7907969639468692,0.904735826402269,0.7230769230769231,0.64,0.46989467136309687
128,0.6342195243535823,0.7590132827324477,0.8838070411113131,0.7384615384615385,0.6909090909090909,0.4821294245641048
129,0.6893452722409983,0.8045540796963947,0.9197628871517911,0.7692307692307693,0.7457627118644068,0.5378189895588482
130,0.6249874718871558,0.7504743833017077,0.8759612947162596,0.6461538461538462,0.46511627906976744,0.3395439000024602
131,0.6010418008184244,0.7296015180265655,0.8581612352347066,0.7230769230769231,0.6785714285714286,0.4480613945462524
132,0.7055072301375664,0.8111954459203036,0.9168836617030407,0.7230769230769231,0.6896551724137931,0.44523265049614974
133,0.5432890433910156,0.6755218216318787,0.8077545998727418,0.676923076923077,0.6037735849056604,0.358523108316295
134,0.6761245249495076,0.7907969639468692,0.9054694029442307,0.7230769230769231,0.6785714285714286,0.4480613945462524
135,0.5869540964350554,0.7163187855787475,0.8456834747224397,0.676923076923077,0.5714285714285714,0.37276675794248626
136,0.6777532831779436,0.7941176470588235,0.9104820109397034,0.8,0.7796610169491526,0.6000222534757969
137,0.6245770685541356,0.7485768500948767,0.8725766316356178,0.7230769230769231,0.6785714285714286,0.4480613945462524
138,0.6900590060704521,0.8078747628083492,0.9256905195462464,0.7538461538461538,0.6666666666666666,0.5531615441614283
139,0.6715432393022397,0.7884250474383302,0.9053068555744207,0.7384615384615385,0.6666666666666666,0.49796655877057205
140,0.6669356087195105,0.7827324478178367,0.8985292869161629,0.7384615384615385,0.6666666666666666,0.49796655877057205
141,0.6361278327296502,0.7556925996204934,0.8752573665113366,0.7230769230769231,0.6896551724137931,0.44523265049614974
142,0.6293621282951073,0.7523719165085389,0.8753817047219704,0.7230769230769231,0.625,0.48307284948210494
143,0.688281871381969,0.8036053130929791,0.9189287548039893,0.7538461538461538,0.68,0.5376178501626563
144,0.6070017812136692,0.7338709677419356,0.860740154270202,0.6923076923076923,0.6153846153846154,0.39417884287240923
145,0.6368402119712852,0.7594876660341555,0.8821351200970259,0.7076923076923077,0.5957446808510638,0.4554303873291977
146,0.6517016280472747,0.7722960151802657,0.8928904023132567,0.6461538461538462,0.4888888888888889,0.32391936216053435
147,0.6454195449910286,0.765180265654649,0.8849409863182695,0.676923076923077,0.5333333333333333,0.39884732849660104
148,0.7098491385864536,0.8221062618595826,0.9343633851327116,0.7692307692307693,0.7058823529411765,0.564704344997556
149,0.6645651410884065,0.7808349146110057,0.897104688133605,0.6615384615384615,0.5925925925925926,0.3240700409568569
150,0.6182014709546212,0.743358633776091,0.8685157965975608,0.7384615384615385,0.711864406779661,0.4756157256418996
151,0.6181052529369018,0.7381404174573055,0.8581755819777093,0.6,0.35,0.24147773529182234
152,0.717363100281103,0.8254269449715369,0.9334907896619709,0.7846153846153846,0.72,0.6053410289622156
153,0.6776129845109229,0.7955407969639469,0.9134686094169708,0.7076923076923077,0.6274509803921569,0.43122877254358816
154,0.6996680142704715,0.8121442125237192,0.9246204107769668,0.7230769230769231,0.6538461538461539,0.4600442022212694
155,0.6809497780266458,0.7931688804554079,0.90538798288417,0.6615384615384615,0.45,0.41984197158691844
156,0.6697648006003698,0.786527514231499,0.9032902278626282,0.7230769230769231,0.5909090909090909,0.5236349380886428
157,0.7021629235841051,0.8107210626185958,0.9192792016530864,0.7692307692307693,0.7272727272727273,0.545955112133691
158,0.7305550600434952,0.8377609108159393,0.9449667615883833,0.8153846153846154,0.7777777777777778,0.6461580021525097
159,0.6671608557326976,0.7827324478178367,0.8983040399029758,0.7538461538461538,0.7419354838709677,0.5066413662239089
160,0.6886914219570522,0.8007590132827326,0.9128266046084129,0.7538461538461538,0.7142857142857143,0.5113744176886577
161,0.7292645523678853,0.8387096774193549,0.9481548024708244,0.7846153846153846,0.7307692307692307,0.5917749209189898
162,0.6625845119430664,0.7817836812144211,0.9009828504857758,0.7230769230769231,0.625,0.48307284948210494
163,0.6196007347577634,0.7485768500948767,0.87755296543199,0.7538461538461538,0.6666666666666666,0.5531615441614283
164,0.6550249293905895,0.7732447817836813,0.891464634176773,0.7384615384615385,0.7213114754098361,0.47528603002511866
165,0.7133596304178808,0.8244781783681213,0.9355967263183619,0.7846153846153846,0.7407407407407407,0.5817404099133792
166,0.6599156869915308,0.7798861480075902,0.8998566090236495,0.7538461538461538,0.7037037037037037,0.5173228176742486
167,0.6339719368715613,0.7561669829222012,0.8783620289728411,0.7076923076923077,0.6274509803921569,0.43122877254358816
168,0.6885956237412155,0.8045540796963947,0.9205125356515739,0.7076923076923077,0.6122448979591837,0.4416015285852749
169,0.7011571200246846,0.8140417457305503,0.9269263714364161,0.7692307692307693,0.7457627118644068,0.5378189895588482
170,0.7116935464686057,0.8216318785578748,0.9315702106471438,0.7538461538461538,0.6923076923076923,0.5259095615701296
171,0.6875188859718354,0.8026565464895635,0.9177942070072916,0.7384615384615385,0.6530612244897959,0.5104362992280636
172,0.745124981971296,0.8472485768500949,0.9493721717288939,0.7076923076923077,0.5957446808510638,0.4554303873291977
173,0.647104611539381,0.7703984819734345,0.893692352407488,0.7846153846153846,0.7586206896551724,0.5702439778492803
174,0.652562232709845,0.7741935483870966,0.8958248640643482,0.7076923076923077,0.6274509803921569,0.43122877254358816
175,0.6089320839742282,0.7395635673624289,0.8701950507506296,0.6615384615384615,0.5416666666666666,0.34289546012345845
176,0.6449546749458014,0.7661290322580644,0.8873033895703274,0.7076923076923077,0.6274509803921569,0.43122877254358816
177,0.6548293803437438,0.7741935483870966,0.8935577164304495,0.7230769230769231,0.6666666666666666,0.45290522543511796
178,0.6865088406493165,0.8026565464895635,0.9188042523298106,0.7076923076923077,0.6274509803921569,0.43122877254358816
179,0.6628956021906667,0.7813092979127135,0.8997229936347604,0.7384615384615385,0.7017543859649122,0.477845682086464
180,0.620357993783791,0.7443074003795066,0.8682568069752222,0.7384615384615385,0.7301587301587301,0.476777465365815
181,0.686101014302477,0.8017077798861479,0.9173145454698188,0.7076923076923077,0.5957446808510638,0.4554303873291977
182,0.6500981225520204,0.7703984819734345,0.8906988413948487,0.7230769230769231,0.6666666666666666,0.45290522543511796
183,0.6554880965918589,0.7770398481973436,0.8985915998028283,0.7538461538461538,0.6923076923076923,0.5259095615701296
184,0.6405800909944551,0.7642314990512334,0.8878829071080118,0.7230769230769231,0.6538461538461539,0.4600442022212694
185,0.6108207572748118,0.7390891840607211,0.8673576108466304,0.6923076923076923,0.6153846153846154,0.39417884287240923
186,0.555053084607309,0.6888045540796964,0.8225560235520839,0.6615384615384615,0.5217391304347826,0.3542905892510815
187,0.6211436810801221,0.7514231499051233,0.8817026187301245,0.6923076923076923,0.6,0.40217149256353746
188,0.7174798401328558,0.8225806451612904,0.9276814501897249,0.676923076923077,0.5333333333333333,0.39884732849660104
189,0.6381054455309484,0.7618595825426945,0.8856137195544406,0.7230769230769231,0.64,0.46989467136309687
190,0.6170910987320886,0.7466793168880456,0.8762675350440026,0.7384615384615385,0.6792452830188679,0.4887130638501451
191,0.6444701715603499,0.7694497153700192,0.8944292591796884,0.7692307692307693,0.7272727272727273,0.545955112133691
192,0.6445015052445286,0.7685009487666036,0.8925003922886785,0.7384615384615385,0.6909090909090909,0.4821294245641048
193,0.660163327966378,0.7808349146110057,0.9015065012556335,0.7384615384615385,0.7017543859649122,0.477845682086464
194,0.6090209417198469,0.7367172675521821,0.8644135933845174,0.676923076923077,0.6037735849056604,0.358523108316295
195,0.6113385274887454,0.7362428842504743,0.8611472410122033,0.7230769230769231,0.6785714285714286,0.4480613945462524
196,0.6321476709233859,0.7628083491461101,0.8934690273688343,0.6153846153846154,0.4444444444444444,0.2489913958244677
197,0.5609725347166615,0.6935483870967741,0.8261242394768867,0.6461538461538462,0.6229508196721312,0.28992447831532236
198,0.6715574725163158,0.7936432637571157,0.9157290549979156,0.6923076923076923,0.5652173913043478,0.4273981711600348
199,0.6291547931259076,0.7571157495256168,0.885076705925326,0.7384615384615385,0.711864406779661,0.4756157256418996
200,0.6237319995741062,0.7504743833017077,0.8772167670293092,0.7384615384615385,0.7213114754098361,0.47528603002511866
201,0.6110265364445691,0.7381404174573055,0.865254298470042,0.7076923076923077,0.6545454545454545,0.4183037369945186
202,0.5695439812587874,0.7039848197343453,0.8384256582099033,0.6923076923076923,0.6296296296296297,0.38848763319598745
203,0.6599343797890371,0.7798861480075902,0.8998379162261432,0.7384615384615385,0.711864406779661,0.4756157256418996
204,0.6003976976299301,0.7305502846299811,0.860702871630032,0.7230769230769231,0.6896551724137931,0.44523265049614974
205,0.6154141285220093,0.74573055028463,0.8760469720472507,0.676923076923077,0.6037735849056604,0.358523108316295
206,0.6654617495208651,0.7855787476280834,0.9056957457353018,0.7692307692307693,0.7272727272727273,0.545955112133691
207,0.6320214269241464,0.7556925996204934,0.8793637723168404,0.676923076923077,0.6037735849056604,0.358523108316295
208,0.5692674735787028,0.7063567362428843,0.8434459989070658,0.676923076923077,0.5531914893617021,0.383925616371715
209,0.5915738441369465,0.722011385199241,0.8524489262615356,0.6923076923076923,0.6296296296296297,0.38848763319598745
210,0.5479481900987918,0.681214421252372,0.8144806524059521,0.6461538461538462,0.5306122448979592,0.3039319872996976
211,0.5358533891704477,0.6750474383301709,0.8142414874898941,0.6307692307692307,0.52,0.26672513496441863
212,0.6246167438599793,0.7504743833017077,0.876332022743436,0.7076923076923077,0.6545454545454545,0.4183037369945186
213,0.635818213474401,0.7623339658444023,0.8888497182144035,0.7846153846153846,0.7586206896551724,0.5702439778492803
214,0.5968237312994628,0.7253320683111956,0.8538404053229284,0.6461538461538462,0.5306122448979592,0.3039319872996976
215,0.5658134406509253,0.7020872865275142,0.838361132404103,0.6615384615384615,0.56,0.33444831376397804
216,0.6295799632969877,0.7552182163187856,0.8808564693405835,0.7538461538461538,0.7241379310344828,0.507738314172715
217,0.5764589437775418,0.7082542694497153,0.8400495951218887,0.5846153846153846,0.37209302325581395,0.18076437841857593
218,0.5800442845727241,0.7106261859582544,0.8412080873437848,0.6615384615384615,0.5,0.36962466218021844
219,0.5539390671933373,0.6869070208728653,0.8198749745523932,0.6153846153846154,0.4897959183673469,0.23509721665690894
220,0.5705985840807043,0.7035104364326376,0.8364222887845708,0.6307692307692307,0.5,0.2728067654441352
221,0.5182767225717061,0.6546489563567363,0.7910211901417664,0.6461538461538462,0.5490196078431373,0.2977532000896204
222,0.6255410177563498,0.7523719165085389,0.8792028152607279,0.7230769230769231,0.64,0.46989467136309687
223,0.6531032961089857,0.7737191650853888,0.894335034061792,0.676923076923077,0.5714285714285714,0.37276675794248626
224,0.5688759659057313,0.7039848197343453,0.8390936735629594,0.6461538461538462,0.5306122448979592,0.3039319872996976
225,0.5945162402116566,0.722011385199241,0.8495065301868254,0.7076923076923077,0.6666666666666666,0.41497125023298187
226,0.5703457378965122,0.7020872865275142,0.8338288351585161,0.6153846153846154,0.4444444444444444,0.2489913958244677
227,0.6377296491100556,0.7609108159392789,0.8840919827685022,0.6923076923076923,0.5652173913043478,0.4273981711600348
228,0.49900047546248244,0.638045540796964,0.7770906061314455,0.6307692307692307,0.5714285714285714,0.2581223251190367
229,0.653210547975932,0.7737191650853888,0.8942277821948457,0.7230769230769231,0.6785714285714286,0.4480613945462524
230,0.6081876765491196,0.7352941176470588,0.8624005587449979,0.6461538461538462,0.5106382978723404,0.31242084541423226
231,0.6268605776371513,0.7514231499051233,0.8759857221730952,0.6923076923076923,0.6153846153846154,0.39417884287240923
232,0.5776755361890281,0.7101518026565466,0.8426280691240652,0.676923076923077,0.5333333333333333,0.39884732849660104
233,0.5303483502727979,0.6665085388994308,0.8026687275260638,0.6461538461538462,0.5306122448979592,0.3039319872996976
234,0.6051173069314335,0.7305502846299811,0.8559832623285286,0.7076923076923077,0.6666666666666666,0.41497125023298187
235,0.5989918296988649,0.7258064516129034,0.8526210735269418,0.676923076923077,0.5531914893617021,0.383925616371715
236,0.6519940945412315,0.776091081593928,0.9001880686466246,0.7230769230769231,0.64,0.46989467136309687
237,0.5386232960999164,0.6745730550284631,0.8105228139570098,0.6307692307692307,0.45454545454545453,0.2926195242260063
238,0.5521596959997761,0.6892789373814042,0.8263981787630323,0.6307692307692307,0.5,0.2728067654441352
239,0.5670769301712686,0.6992409867172676,0.8314050432632667,0.6461538461538462,0.46511627906976744,0.3395439000024602
240,0.6039458207020109,0.7324478178368122,0.8609498149716136,0.7076923076923077,0.6274509803921569,0.43122877254358816
241,0.5877884200708396,0.7177419354838711,0.8476954508969026,0.676923076923077,0.5333333333333333,0.39884732849660104
242,0.6028965960334175,0.7338709677419356,0.8648453394504537,0.6461538461538462,0.46511627906976744,0.3395439000024602
243,0.6178644447701279,0.7438330170777988,0.8698015893854697,0.6615384615384615,0.5217391304347826,0.3542905892510815
244,0.6058250078551397,0.7343453510436434,0.8628656942321471,0.6615384615384615,0.5416666666666666,0.34289546012345845
245,0.6483000959230205,0.7703984819734345,0.8924968680238485,0.7230769230769231,0.625,0.48307284948210494
246,0.6576154808945361,0.777988614800759,0.8983617487069818,0.7384615384615385,0.6666666666666666,0.49796655877057205
247,0.5649644164926526,0.6978178368121443,0.8306712571316359,0.676923076923077,0.6181818181818182,0.35447804942493244
248,0.5568050357689441,0.6888045540796964,0.8208040723904487,0.6307692307692307,0.5384615384615384,0.26244812417468893
249,0.639836345330685,0.7585388994307399,0.8772414535307949,0.6615384615384615,0.7105263157894737,0.36962466218021844
250,0.6798961083479607,0.7950664136622391,0.9102367189765175,0.7384615384615385,0.6909090909090909,0.4821294245641048
251,0.5707838830165163,0.7049335863377609,0.8390832896590056,0.7076923076923077,0.6545454545454545,0.4183037369945186
252,0.6761383242538457,0.7931688804554079,0.9101994366569701,0.7692307692307693,0.7368421052631579,0.5407201139399461
253,0.6269172051184484,0.7514231499051233,0.8759290946917981,0.6461538461538462,0.4888888888888889,0.32391936216053435
254,0.6626194844864602,0.7822580645161289,0.9018966445457975,0.7538461538461538,0.6923076923076923,0.5259095615701296
255,0.5811272236432943,0.7125237191650854,0.8439202146868765,0.6923076923076923,0.6774193548387096,0.38330170777988615
