,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.7081469090164489,0.7685776942355889,0.8290084794547288,0.7700729927007299,0.5263157894736842,0.4126663441046161
22,120,0.711340069877858,0.7705200501253132,0.8297000303727684,0.781021897810219,0.5774647887323944,0.44992108767922045
23,125,0.7148369922714611,0.774749373433584,0.8346617545957068,0.7773722627737226,0.5673758865248227,0.4392807570141459
24,130,0.8205860939281022,0.8637218045112781,0.906857515094454,0.7846715328467153,0.593103448275862,0.4623518802195392
25,135,0.7725615689076883,0.8243107769423558,0.8760599849770232,0.7737226277372263,0.5507246376811594,0.426733878816615
26,140,0.7942181578575254,0.8421992481203008,0.8901803383830762,0.8029197080291971,0.6447368421052632,0.5159113999759712
27,145,0.7840860834874084,0.8323308270676691,0.8805755706479299,0.7700729927007299,0.5531914893617021,0.4197793105750862
28,150,0.7487178224141496,0.8039473684210526,0.8591769144279556,0.7591240875912408,0.5,0.38075572678722713
29,155,0.7725904724651059,0.8232769423558896,0.8739634122466732,0.7591240875912408,0.56,0.4029188224384118
30,160,0.7981850544355124,0.8444862155388472,0.890787376642182,0.7700729927007299,0.5190839694656488,0.41137150549632545
31,165,0.7894000749518645,0.836748120300752,0.8840961656496394,0.7627737226277372,0.5255474452554745,0.3958286934003311
32,170,0.7404484430927591,0.7983395989974936,0.8562307549022281,0.7773722627737226,0.5547445255474452,0.43590890847486574
33,175,0.7900792440132614,0.838471177944862,0.8868631118764627,0.781021897810219,0.5652173913043478,0.4466326335470018
34,180,0.7995148171424578,0.8458646616541353,0.8922145061658129,0.7700729927007299,0.5401459854014599,0.4158688009375984
35,185,0.7690846132709909,0.8208333333333334,0.872582053395676,0.7773722627737226,0.5906040268456376,0.4479549934097619
36,190,0.7384275017031432,0.7953634085213032,0.8522993153394631,0.7773722627737226,0.5343511450381679,0.43236923137300076
37,195,0.7576264911395029,0.8123120300751879,0.866997569010873,0.7664233576642335,0.5428571428571428,0.408926504916391
38,200,0.7860813277589999,0.8361842105263159,0.8862870932936319,0.7700729927007299,0.5116279069767442,0.41030839440128375
39,205,0.8005460825951237,0.8472117794486215,0.8938774763021192,0.7554744525547445,0.5109489051094891,0.3757885858630638
40,210,0.8171417113383778,0.8609335839598998,0.9047254565814219,0.7883211678832117,0.5671641791044776,0.4646286568407165
41,215,0.7974656694487183,0.844266917293233,0.8910681651377477,0.7846715328467153,0.5874125874125874,0.4604815238678105
42,220,0.7954395796634588,0.8454573934837092,0.8954752073039596,0.781021897810219,0.5588235294117647,0.44527657975887164
43,225,0.822740210177808,0.8667293233082706,0.9107184364387332,0.7846715328467153,0.593103448275862,0.4623518802195392
44,230,0.835816641911738,0.8770676691729323,0.9183186964341267,0.8175182481751825,0.6710526315789473,0.5525615746177696
45,235,0.8204404474549586,0.8645989974937344,0.9087575475325101,0.781021897810219,0.5588235294117647,0.44527657975887164
46,240,0.8268191300365416,0.869799498746867,0.9127798674571924,0.7846715328467153,0.5693430656934306,0.45594901601213306
47,245,0.8129647947394085,0.8582393483709273,0.9035139020024461,0.7700729927007299,0.5401459854014599,0.4158688009375984
48,250,0.8068038626628034,0.8525689223057643,0.8983339819487253,0.7700729927007299,0.5333333333333333,0.4141715238184531
49,255,0.8052904611468743,0.8515037593984961,0.8977170576501179,0.7591240875912408,0.47619047619047616,0.37624689302147746
50,260,0.8343782914406135,0.8765664160401002,0.918754540639587,0.8029197080291971,0.6301369863013698,0.5106421779766188
51,265,0.840715213256118,0.8798872180451126,0.9190592228341072,0.7956204379562044,0.5882352941176471,0.4856491088303246
52,270,0.83204002912306,0.8736215538847117,0.9152030786463635,0.7883211678832117,0.5915492957746479,0.4692983869599665
53,275,0.8248358033089351,0.8681077694235589,0.9113797355381827,0.7956204379562044,0.5942028985507246,0.48643014300777526
54,280,0.834177902934243,0.87531328320802,0.9164486634817971,0.7992700729927007,0.6206896551724138,0.5004066760081105
55,285,0.8289062143506613,0.8712092731829574,0.9135123320152535,0.8029197080291971,0.6351351351351351,0.5122252486598078
56,290,0.8280193970461112,0.8699248120300752,0.9118302270140393,0.7846715328467153,0.6143790849673203,0.4713440216428941
57,295,0.8022959207476975,0.8496240601503758,0.8969521995530542,0.781021897810219,0.589041095890411,0.45388881530804387
58,300,0.8049833352968139,0.8521616541353382,0.8993399729738625,0.791970802919708,0.5957446808510638,0.4782836498922651
59,305,0.832557246458869,0.8739348370927317,0.9153124277265944,0.8065693430656934,0.6293706293706294,0.518252557539871
60,310,0.8298165380727007,0.8740601503759399,0.918303762679179,0.8065693430656934,0.6394557823129252,0.5208166892518016
61,315,0.8493040304418211,0.8887218045112782,0.9281395785807354,0.8248175182481752,0.6842105263157895,0.5708866619386687
62,320,0.825215598361261,0.8702380952380951,0.9152605921149293,0.8065693430656934,0.6748466257668712,0.5378811216507723
63,325,0.8311669858897711,0.8728070175438597,0.9144470491979483,0.8102189781021898,0.6623376623376623,0.5361454847262233
64,330,0.8111973885991753,0.8554511278195488,0.8997048670399223,0.7700729927007299,0.5882352941176471,0.4348717646730683
65,335,0.8222992011940441,0.8658208020050125,0.909342402815981,0.791970802919708,0.5899280575539568,0.4770285200191413
66,340,0.8345144201769312,0.8763784461152883,0.9182424720536453,0.8175182481751825,0.6376811594202898,0.5461264071989355
67,345,0.8227305602481253,0.8659774436090225,0.9092243269699197,0.8138686131386861,0.6577181208053692,0.5409959790027536
68,350,0.8307382505939925,0.8721491228070176,0.9135599950200427,0.8029197080291971,0.6301369863013698,0.5106421779766188
69,355,0.8254305680596783,0.868828320802005,0.9122260735443317,0.7992700729927007,0.6153846153846154,0.4989955463158508
70,360,0.8097946370714995,0.8540726817042607,0.8983507263370218,0.8102189781021898,0.675,0.5428044872656399
71,365,0.8441144278236943,0.8838659147869673,0.9236174017502403,0.8175182481751825,0.6666666666666666,0.5510070281367684
72,370,0.845674870023731,0.8855263157894736,0.9253777615552162,0.8211678832116789,0.6666666666666666,0.5584396190843863
73,375,0.8408091247397897,0.8815476190476191,0.9222861133554485,0.7992700729927007,0.6206896551724138,0.5004066760081105
74,380,0.8274710509054845,0.8712406015037594,0.9150101521020343,0.8065693430656934,0.6490066225165563,0.5241362694395345
75,385,0.8407340176187902,0.8815162907268169,0.9222985638348437,0.8138686131386861,0.6530612244897959,0.539628154168094
76,390,0.8699999923225079,0.9049185463659147,0.9398371004093216,0.8211678832116789,0.6423357664233577,0.5561495536984696
77,395,0.8307706536056952,0.8741854636591478,0.9176002737126004,0.8102189781021898,0.6060606060606061,0.5265220908546725
78,400,0.8328326536174417,0.8749373433583959,0.9170420330993501,0.8029197080291971,0.6086956521739131,0.506328897738162
79,405,0.8440099962721287,0.8838659147869673,0.9237218333018059,0.8248175182481752,0.6883116883116883,0.5724449319253795
80,410,0.8394852314233486,0.8793546365914787,0.9192240417596088,0.8138686131386861,0.6709677419354839,0.5461934068129239
81,415,0.853532690998477,0.8923245614035088,0.9311164318085406,0.8138686131386861,0.6433566433566433,0.5375095687638911
82,420,0.8204404828210716,0.8649122807017543,0.909384078582437,0.8102189781021898,0.6388888888888888,0.5283875362416893
83,425,0.8421214816751414,0.8817355889724311,0.9213496962697207,0.8138686131386861,0.6530612244897959,0.539628154168094
84,430,0.8244590380949794,0.8674812030075189,0.9105033679200583,0.7992700729927007,0.6451612903225806,0.5100618294428754
85,435,0.8459252154074323,0.8843984962406014,0.9228717770737705,0.8102189781021898,0.6438356164383562,0.5295599655328105
86,440,0.8474393085957775,0.8859649122807017,0.9244905159656259,0.7956204379562044,0.6,0.4874449788807156
87,445,0.8477517993293663,0.8870927318295739,0.9264336643297816,0.8138686131386861,0.6530612244897959,0.539628154168094
88,450,0.8442407225223318,0.8832080200501252,0.9221753175779186,0.8029197080291971,0.64,0.5139849767121792
89,455,0.8368488344481974,0.8776315789473684,0.9184143234465395,0.7883211678832117,0.6081081081081081,0.4748086349213948
90,460,0.8597735126559216,0.8978383458646616,0.9359031790734016,0.8284671532846716,0.6802721088435374,0.5772510840006786
91,465,0.849080357635995,0.8887844611528822,0.9284885646697695,0.8211678832116789,0.6918238993710691,0.5682323828089182
92,470,0.8258143352097624,0.8701127819548872,0.9144112287000119,0.8175182481751825,0.6527777777777778,0.5475279625941778
93,475,0.8385083248728635,0.8795739348370927,0.9206395448013218,0.8065693430656934,0.6748466257668712,0.5378811216507723
94,480,0.8555089759309384,0.8932017543859648,0.9308945328409912,0.8175182481751825,0.6621621621621622,0.5496418623982209
95,485,0.8398258117644033,0.8804824561403507,0.9211391005162981,0.8102189781021898,0.6578947368421053,0.5342364872968703
96,490,0.8482966553640435,0.887593984962406,0.9268913145607686,0.8138686131386861,0.6165413533834586,0.5366019432474712
97,495,0.8440562389740222,0.8848057644110275,0.9255552898480329,0.7956204379562044,0.6056338028169014,0.48867568624071256
98,500,0.8375676599242334,0.8784461152882205,0.9193245706522075,0.8029197080291971,0.5970149253731343,0.5056165035806895
99,505,0.8501190893059567,0.8894736842105263,0.9288282791150959,0.8357664233576643,0.7133757961783439,0.6019744062180415
100,510,0.8485458756571425,0.8884711779448621,0.9283964802325817,0.8248175182481752,0.6666666666666666,0.5666683889466663
101,515,0.8438445298722388,0.8846491228070176,0.9254537157417964,0.8029197080291971,0.6746987951807228,0.5334466476756763
102,520,0.8531638734605483,0.8922305764411026,0.9312972794216569,0.8284671532846716,0.6887417218543046,0.5793863352870976
103,525,0.8453840240624347,0.8869047619047618,0.9284254997470888,0.8211678832116789,0.6711409395973155,0.559604176121352
104,530,0.8519222083806836,0.8917293233082705,0.9315364382358574,0.8138686131386861,0.6792452830188679,0.5504791703927673
105,535,0.8386087500793806,0.8804511278195487,0.9222935055597168,0.8102189781021898,0.6623376623376623,0.5361454847262233
106,540,0.8453655077474347,0.8853383458646616,0.9253111839818886,0.7846715328467153,0.5426356589147286,0.45303910518271734
107,545,0.8404634173208793,0.8823621553884712,0.9242608934560631,0.7992700729927007,0.5985401459854015,0.4960292310866677
108,550,0.8477837734381084,0.8880639097744362,0.9283440461107639,0.8102189781021898,0.6438356164383562,0.5295599655328105
109,555,0.8476266559982197,0.887844611528822,0.9280625670594242,0.7992700729927007,0.6357615894039735,0.5057195808236801
110,560,0.8399636667044631,0.8818295739348371,0.923695481165211,0.791970802919708,0.5581395348837209,0.4744044605734341
111,565,0.8616339698043537,0.8989661654135338,0.9362983610227139,0.8065693430656934,0.6293706293706294,0.518252557539871
112,570,0.8440656206412127,0.8857142857142856,0.9273629507873584,0.8065693430656934,0.6293706293706294,0.518252557539871
113,575,0.8301931394527031,0.8722744360902256,0.9143557327277481,0.7992700729927007,0.6258503401360545,0.5020052243355093
114,580,0.8523823970649337,0.8907894736842105,0.9291965503034872,0.8029197080291971,0.6493506493506493,0.5179957611266451
115,585,0.8659266226907886,0.9025375939849624,0.9391485652791361,0.8321167883211679,0.6805555555555556,0.5858088152991547
116,590,0.8431903822942324,0.8840225563909775,0.9248547304877226,0.8065693430656934,0.6708074534161491,0.535236592695709
117,595,0.8514070198582322,0.8897869674185462,0.9281669149788603,0.8394160583941606,0.7283950617283951,0.6154777213648752
118,600,0.8596959984731889,0.8968671679197994,0.9340383373664098,0.8175182481751825,0.6835443037974683,0.5582644674404632
119,605,0.8635714713911261,0.9020050125313283,0.9404385536715304,0.8284671532846716,0.6666666666666666,0.5757908820875631
120,610,0.8490018686100704,0.8871240601503759,0.9252462516906814,0.8211678832116789,0.6878980891719745,0.5661643785793652
121,615,0.8607390188325302,0.8975877192982454,0.9344364197639606,0.8357664233576643,0.7058823529411765,0.5989969210372842
122,620,0.8557472139946737,0.893640350877193,0.9315334877597122,0.8284671532846716,0.6802721088435374,0.5772510840006786
123,625,0.8356227180428166,0.8765664160401002,0.9175101140373838,0.8029197080291971,0.6625,0.5251239797156179
124,630,0.8692100793049901,0.9042606516290727,0.9393112239531552,0.8211678832116789,0.6573426573426573,0.5567665799879113
125,635,0.8304288246265501,0.8714912280701755,0.912553631513801,0.7773722627737226,0.5673758865248227,0.4392807570141459
126,640,0.8466181127194148,0.8854636591478696,0.9243092055763245,0.7956204379562044,0.6056338028169014,0.48867568624071256
