,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
25,135,0.5496566332664589,0.6802656546489564,0.8108746760314539,0.5538461538461539,0.17142857142857143,0.14000486595492567
26,140,0.5739303888182513,0.7025616698292222,0.8311929508401931,0.5846153846153846,0.34146341463414637,0.19044358666884745
27,145,0.5499692341023104,0.681214421252372,0.8124596084024336,0.5692307692307692,0.2631578947368421,0.16509747577712403
28,150,0.5367324152781685,0.6688804554079696,0.8010284955377707,0.5538461538461539,0.17142857142857143,0.14000486595492567
29,155,0.5542196163971028,0.6840607210626185,0.8139018257281342,0.5384615384615384,0.21052631578947367,0.06573325424459568
30,160,0.5793851639360086,0.7077798861480075,0.8361746083600063,0.5538461538461539,0.12121212121212122,0.18659643181640817
31,165,0.5552580474978867,0.6864326375711575,0.8176072276444283,0.5384615384615384,0.16666666666666666,0.07113429940295787
32,170,0.5357330251841501,0.6641366223908919,0.7925402195976337,0.5692307692307692,0.2631578947368421,0.16509747577712403
33,175,0.5576314501625631,0.689753320683112,0.8218751912036609,0.5230769230769231,0.20512820512820512,0.01730926071043347
34,180,0.649180813704927,0.7685009487666036,0.8878210838282802,0.5692307692307692,0.2631578947368421,0.16509747577712403
35,185,0.6496490660752244,0.7647058823529412,0.879762698630658,0.6307692307692307,0.42857142857142855,0.3083729663333568
36,190,0.4939668551496907,0.627134724857685,0.7603025945656792,0.5384615384615384,0.11764705882352941,0.08356510178876833
37,195,0.5490955936506245,0.6726755218216317,0.7962554499926389,0.6307692307692307,0.4782608695652174,0.2811830073421282
38,200,0.5265546189641366,0.6555977229601518,0.7846408269561671,0.5846153846153846,0.2702702702702703,0.22755839596089147
39,205,0.5805074436052629,0.7063567362428843,0.8322060288805058,0.6,0.38095238095238093,0.22622443021996258
40,210,0.6149653877045382,0.7352941176470588,0.8556228475895793,0.6461538461538462,0.41025641025641024,0.3923432427698253
41,215,0.5841965377736645,0.7106261859582544,0.8370558341428443,0.5846153846153846,0.3076923076923077,0.20482625174012936
42,220,0.6626441276584485,0.7741935483870966,0.8857429691157448,0.6153846153846154,0.358974358974359,0.2985847472549773
43,225,0.6991957647418514,0.8055028462998103,0.9118099278577692,0.7230769230769231,0.6086956521739131,0.5005057530689881
44,230,0.7448886224778221,0.8434535104364328,0.9420183983950435,0.6923076923076923,0.5652173913043478,0.4273981711600348
45,235,0.61755189444881,0.7390891840607211,0.8606264736726322,0.6307692307692307,0.42857142857142855,0.3083729663333568
46,240,0.676557499676157,0.7874762808349146,0.8983950619936723,0.6,0.35,0.24147773529182234
47,245,0.6594100474418383,0.7741935483870966,0.888977049332355,0.6307692307692307,0.4,0.3306598534393704
48,250,0.7009875863430018,0.8074003795066415,0.9138131726702811,0.6307692307692307,0.42857142857142855,0.3083729663333568
49,255,0.6523535049802055,0.7703984819734345,0.8884434589666635,0.6,0.2777777777777778,0.30232077246257094
50,260,0.7080129535000409,0.8145161290322581,0.9210193045644753,0.6615384615384615,0.5,0.36962466218021844
51,265,0.785695370317005,0.8709677419354839,0.9562401135539628,0.7076923076923077,0.5777777777777777,0.4737752948326677
52,270,0.6545887812729346,0.7694497153700192,0.8843106494671037,0.6461538461538462,0.4888888888888889,0.32391936216053435
53,275,0.6695583897625891,0.7798861480075902,0.8902139062525912,0.6153846153846154,0.358974358974359,0.2985847472549773
54,280,0.6627980823078725,0.7808349146110057,0.898871746914139,0.6615384615384615,0.5217391304347826,0.3542905892510815
55,285,0.6457816644333672,0.7680265654648956,0.890271466496424,0.6923076923076923,0.5833333333333334,0.41298415480278167
56,290,0.7064006009508266,0.8130929791271347,0.9197853573034429,0.6923076923076923,0.5454545454545454,0.44662980013443065
57,295,0.6778634199598497,0.7884250474383302,0.8989866749168107,0.6307692307692307,0.4,0.3306598534393704
58,300,0.666051787460855,0.7817836812144211,0.8975155749679872,0.7076923076923077,0.5777777777777777,0.4737752948326677
59,305,0.6936063535874629,0.8026565464895635,0.9117067393916641,0.6615384615384615,0.47619047619047616,0.39052150244675105
60,310,0.6851911518674262,0.7931688804554079,0.9011466090433896,0.7076923076923077,0.5957446808510638,0.4554303873291977
61,315,0.7817843081275204,0.8723908918406073,0.9629974755536941,0.7384615384615385,0.6530612244897959,0.5104362992280636
62,320,0.6903978130413713,0.8026565464895635,0.9149152799377558,0.7230769230769231,0.625,0.48307284948210494
63,325,0.7160639703554277,0.8216318785578748,0.9271997867603219,0.6615384615384615,0.5,0.36962466218021844
64,330,0.6298322834698707,0.75426944971537,0.8787066159608693,0.6307692307692307,0.42857142857142855,0.3083729663333568
65,335,0.6698344328607628,0.7827324478178367,0.8956304627749105,0.6,0.35,0.24147773529182234
66,340,0.6574179204690359,0.7737191650853888,0.8900204097017418,0.6307692307692307,0.42857142857142855,0.3083729663333568
67,345,0.7662055544071544,0.8572106261859583,0.9482156979647622,0.7230769230769231,0.6086956521739131,0.5005057530689881
68,350,0.6298642284633045,0.7556925996204934,0.8815209707776823,0.6,0.35,0.24147773529182234
69,355,0.5927000577899975,0.7201138519924098,0.8475276461948222,0.6,0.35,0.24147773529182234
70,360,0.6767719206392923,0.788899430740038,0.9010269408407837,0.7230769230769231,0.64,0.46989467136309687
71,365,0.6884193633629415,0.8012333965844401,0.9140474298059388,0.676923076923077,0.5531914893617021,0.383925616371715
72,370,0.7189515879457656,0.823529411764706,0.9281072355836463,0.7076923076923077,0.6122448979591837,0.4416015285852749
73,375,0.6708003482014413,0.7836812144212525,0.8965620806410637,0.6615384615384615,0.47619047619047616,0.39052150244675105
74,380,0.7281705580876344,0.8311195445920304,0.9340685310964264,0.7076923076923077,0.5777777777777777,0.4737752948326677
75,385,0.7585719834883836,0.8557874762808347,0.9530029690732859,0.676923076923077,0.5116279069767442,0.4189336607944023
76,390,0.6922836149250121,0.8031309297912713,0.9139782446575305,0.676923076923077,0.5116279069767442,0.4189336607944023
77,395,0.6435684905861512,0.7599620493358633,0.8763556080855754,0.5846153846153846,0.2702702702702703,0.22755839596089147
78,400,0.7277500514587215,0.8282732447817837,0.9287964381048458,0.6923076923076923,0.5238095238095238,0.4726700385601453
79,405,0.7284046810241487,0.8315939278937382,0.9347831747633277,0.7384615384615385,0.6382978723404256,0.5269351582866805
80,410,0.7278006023168982,0.8311195445920304,0.9344384868671626,0.7384615384615385,0.6530612244897959,0.5104362992280636
81,415,0.7067805870858174,0.8140417457305503,0.9213029043752833,0.676923076923077,0.5116279069767442,0.4189336607944023
82,420,0.7066580056248843,0.812618595825427,0.9185791860259696,0.6615384615384615,0.5,0.36962466218021844
83,425,0.7037146481874477,0.8121442125237192,0.9205737768599906,0.6153846153846154,0.3902439024390244,0.27581484965833075
84,430,0.6927869032909852,0.8059772296015181,0.9191675559120509,0.676923076923077,0.5333333333333333,0.39884732849660104
85,435,0.770126883152262,0.8652751423149906,0.9604234014777192,0.6923076923076923,0.5454545454545454,0.44662980013443065
86,440,0.7313253703157436,0.8334914611005692,0.9356575518853947,0.6615384615384615,0.5217391304347826,0.3542905892510815
87,445,0.7006248388172414,0.8111954459203036,0.9217660530233658,0.676923076923077,0.5333333333333333,0.39884732849660104
88,450,0.706890349515967,0.8168880455407969,0.9268857415656268,0.7076923076923077,0.5777777777777777,0.4737752948326677
89,455,0.7014727695841291,0.8107210626185958,0.9199693556530625,0.6307692307692307,0.42857142857142855,0.3083729663333568
90,460,0.7522065789530399,0.8496204933586339,0.9470344077642279,0.6923076923076923,0.5652173913043478,0.4273981711600348
91,465,0.7182752490805181,0.8230550284629982,0.9278348078454782,0.676923076923077,0.5333333333333333,0.39884732849660104
92,470,0.6920251313741956,0.808349146110057,0.9246731608459184,0.7384615384615385,0.6382978723404256,0.5269351582866805
93,475,0.7568343109021985,0.8562618595825425,0.9556894082628865,0.7846153846153846,0.7307692307692307,0.5917749209189898
94,480,0.7550713283823006,0.853415559772296,0.9517597911622914,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.74297593720274,0.8439278937381404,0.9448798502735407,0.6923076923076923,0.5652173913043478,0.4273981711600348
96,490,0.7309318159367643,0.832068311195446,0.9332048064541277,0.6461538461538462,0.43902439024390244,0.3611861126478141
97,495,0.7511350456661672,0.8505692599620495,0.9500034742579317,0.6615384615384615,0.47619047619047616,0.39052150244675105
98,500,0.6713875934995835,0.7893738140417456,0.9073600345839076,0.6307692307692307,0.4,0.3306598534393704
99,505,0.7089473796210406,0.8159392789373815,0.9229311782537224,0.7230769230769231,0.625,0.48307284948210494
100,510,0.6848510627818059,0.8026565464895635,0.9204620301973212,0.6461538461538462,0.46511627906976744,0.3395439000024602
101,515,0.7163264502344524,0.8221062618595826,0.9278860734847127,0.7538461538461538,0.7142857142857143,0.5113744176886577
102,520,0.7129729490024566,0.8183111954459202,0.9236494418893839,0.7076923076923077,0.5957446808510638,0.4554303873291977
103,525,0.7163078614787264,0.818785578747628,0.9212632960165297,0.6923076923076923,0.5454545454545454,0.44662980013443065
104,530,0.7249861421390783,0.829696394686907,0.9344066472347358,0.7538461538461538,0.68,0.5376178501626563
105,535,0.6538439246801402,0.7732447817836813,0.8926456388872224,0.676923076923077,0.5714285714285714,0.37276675794248626
106,540,0.6667102750067988,0.7822580645161289,0.897805854025459,0.6461538461538462,0.43902439024390244,0.3611861126478141
107,545,0.6928694358009782,0.8036053130929791,0.9143411903849801,0.6,0.3157894736842105,0.2644616973096524
108,550,0.7195849323855595,0.8259013282732447,0.9322177241609299,0.6615384615384615,0.47619047619047616,0.39052150244675105
109,555,0.7111451997555371,0.8159392789373815,0.9207333581192259,0.6923076923076923,0.5833333333333334,0.41298415480278167
110,560,0.6951877790779298,0.8045540796963947,0.9139203803148596,0.6153846153846154,0.358974358974359,0.2985847472549773
111,565,0.7213114392970357,0.8273244781783683,0.9333375170597009,0.6923076923076923,0.5454545454545454,0.44662980013443065
112,570,0.6185817361861574,0.7409867172675523,0.8633916983489471,0.5846153846153846,0.3076923076923077,0.20482625174012936
113,575,0.6341285062460442,0.7537950664136625,0.8734616265812807,0.6153846153846154,0.4186046511627907,0.26015413921051805
114,580,0.7426859943341164,0.842979127134725,0.9432722599353336,0.7076923076923077,0.5957446808510638,0.4554303873291977
115,585,0.6929745216819232,0.8021821631878557,0.9113898046937883,0.676923076923077,0.5531914893617021,0.383925616371715
116,590,0.6762798952669783,0.7898481973434534,0.9034164994199284,0.6923076923076923,0.5833333333333334,0.41298415480278167
117,595,0.7202894069275125,0.8254269449715369,0.9305644830155613,0.6923076923076923,0.5833333333333334,0.41298415480278167
118,600,0.7409621367926207,0.8396584440227705,0.9383547512529202,0.7384615384615385,0.6382978723404256,0.5269351582866805
119,605,0.7225186548427422,0.8244781783681213,0.9264377018935004,0.6615384615384615,0.5217391304347826,0.3542905892510815
120,610,0.7333941748381715,0.8353889943074005,0.9373838137766296,0.7076923076923077,0.5957446808510638,0.4554303873291977
121,615,0.6925688456367041,0.8059772296015181,0.9193856135663321,0.7230769230769231,0.64,0.46989467136309687
122,620,0.7682050561362158,0.863851992409867,0.9594989286835182,0.6923076923076923,0.5454545454545454,0.44662980013443065
123,625,0.693304442657823,0.8021821631878557,0.9110598837178885,0.6923076923076923,0.5833333333333334,0.41298415480278167
124,630,0.8105144296667338,0.8946869070208728,0.9788593843750119,0.7230769230769231,0.6086956521739131,0.5005057530689881
125,635,0.6994208983280512,0.8088235294117646,0.918226160495478,0.7076923076923077,0.5957446808510638,0.4554303873291977
126,640,0.679242089228191,0.7931688804554079,0.9070956716826248,0.6615384615384615,0.47619047619047616,0.39052150244675105
