,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
36,190,0.8147294011862435,0.8591478696741855,0.9035663381621276,0.8065693430656934,0.6015037593984962,0.5159460100569954
37,195,0.8210956884435044,0.8647243107769423,0.9083529331103802,0.781021897810219,0.5588235294117647,0.44527657975887164
38,200,0.8109653181470053,0.856328320802005,0.9016913234570048,0.791970802919708,0.5899280575539568,0.4770285200191413
39,205,0.8188986205033288,0.8617794486215539,0.9046602767397789,0.7773722627737226,0.5906040268456376,0.4479549934097619
40,210,0.8203739404188486,0.8627506265664159,0.9051273127139832,0.8029197080291971,0.6625,0.5251239797156179
41,215,0.8178509355771636,0.8604323308270677,0.9030137260769718,0.781021897810219,0.5945945945945946,0.45610032805218825
42,220,0.816729382812444,0.8590852130325816,0.9014410432527191,0.7883211678832117,0.6027397260273972,0.4728066028642355
43,225,0.8178593407475229,0.8604010025062657,0.9029426642650086,0.7773722627737226,0.5547445255474452,0.43590890847486574
44,230,0.8009030372877778,0.8462092731829572,0.8915155090781367,0.8029197080291971,0.6447368421052632,0.5159113999759712
45,235,0.7954023601934292,0.8429824561403508,0.8905625520872724,0.7883211678832117,0.6329113924050633,0.48695236297487493
46,240,0.8053262892684045,0.8524436090225563,0.8995609287767081,0.8065693430656934,0.6394557823129252,0.5208166892518016
47,245,0.8157181833241972,0.8596804511278197,0.9036427189314421,0.7846715328467153,0.6040268456375839,0.46656319052836026
48,250,0.7995277155460276,0.8453634085213032,0.8911991014965788,0.7737226277372263,0.5694444444444444,0.4326854044792469
49,255,0.7986347618456521,0.8444862155388472,0.8903376692320423,0.7956204379562044,0.631578947368421,0.497586312655072
50,260,0.7833219436136919,0.8316729323308271,0.8800239210479622,0.7664233576642335,0.5616438356164384,0.41605324019566053
51,265,0.8098850182785771,0.8552005012531328,0.9005159842276886,0.7846715328467153,0.593103448275862,0.4623518802195392
52,270,0.8164280302319084,0.8600250626566416,0.9036220950813748,0.7956204379562044,0.6216216216216216,0.4935169417906013
53,275,0.8257406993286523,0.8674185463659146,0.9090963934031769,0.7846715328467153,0.5755395683453237,0.4572665281102746
54,280,0.8315937231288723,0.8725563909774435,0.9135190588260148,0.7956204379562044,0.5555555555555556,0.48610585368631637
55,285,0.8318608155089782,0.8728070175438597,0.9137532195787412,0.7883211678832117,0.5797101449275363,0.46653138827738855
56,290,0.8441711168052248,0.8823621553884712,0.9205531939717175,0.7956204379562044,0.6111111111111112,0.4901066835367124
57,295,0.8379432025107488,0.8783834586466165,0.9188237147824841,0.7883211678832117,0.5797101449275363,0.46653138827738855
58,300,0.8598968119366146,0.8963345864661653,0.9327723609957159,0.8102189781021898,0.6285714285714286,0.5267042158628779
59,305,0.8448936102078018,0.8843984962406014,0.923903382273401,0.8029197080291971,0.6197183098591549,0.5080529855214586
60,310,0.8571462526763843,0.8946115288220552,0.932076804967726,0.8029197080291971,0.6301369863013698,0.5106421779766188
61,315,0.8612040181428343,0.8981829573934837,0.9351618966441332,0.7992700729927007,0.5801526717557252,0.49536240900302675
62,320,0.8598977922251851,0.8966165413533834,0.9333352904815817,0.8248175182481752,0.6842105263157895,0.5708866619386687
63,325,0.8641889487010842,0.900062656641604,0.9359363645821238,0.8211678832116789,0.6524822695035462,0.5562894356485035
64,330,0.8588287197107796,0.8953634085213033,0.9318980973318269,0.8138686131386861,0.6751592356687898,0.548259364760027
65,335,0.8539692902344843,0.8909774436090224,0.9279855969835605,0.8248175182481752,0.6756756756756757,0.5683501692674274
66,340,0.8408767158578424,0.8807017543859649,0.9205267929140873,0.8138686131386861,0.6666666666666666,0.5442885355825455
67,345,0.8576959362474224,0.894392230576441,0.9310885249054597,0.8248175182481752,0.6883116883116883,0.5724449319253795
68,350,0.8433578322875769,0.8840225563909775,0.9246872804943781,0.8102189781021898,0.6338028169014085,0.5274302848022047
69,355,0.8497788825245176,0.8882518796992481,0.9267248768739786,0.8248175182481752,0.7037037037037037,0.5803953632092739
70,360,0.851630958258391,0.8892857142857143,0.9269404703130377,0.7992700729927007,0.6153846153846154,0.4989955463158508
71,365,0.8495174609859937,0.8893483709273183,0.929179280868643,0.8248175182481752,0.7073170731707317,0.5827761151706585
72,370,0.8478735549794447,0.8871553884711779,0.9264372219629111,0.8211678832116789,0.6754966887417219,0.5609696466712433
73,375,0.8519941712901811,0.8906015037593985,0.9292088362286159,0.8284671532846716,0.7044025157232704,0.5859855952250691
74,380,0.8714212620185185,0.9062656641604011,0.9411100663022837,0.8138686131386861,0.6106870229007634,0.5373578607563774
75,385,0.8314540394919282,0.8734649122807018,0.9154757850694754,0.8065693430656934,0.6580645161290323,0.5281276181278997
76,390,0.8427142314539492,0.8826441102756893,0.9225739890974295,0.781021897810219,0.5588235294117647,0.44527657975887164
77,395,0.84306289536519,0.8825501253132831,0.9220373552613763,0.8102189781021898,0.6388888888888888,0.5283875362416893
78,400,0.8746835967599327,0.9091478696741854,0.9436121425884381,0.8321167883211679,0.7051282051282052,0.5921673337113935
79,405,0.8484251992153773,0.8885025062656643,0.9285798133159513,0.8248175182481752,0.68,0.569518053849063
80,410,0.8485454549237553,0.8874060150375941,0.9262665751514328,0.8138686131386861,0.6277372262773723,0.5361094461612024
81,415,0.8589418523536598,0.8955200501253132,0.9320982478969666,0.8248175182481752,0.7176470588235294,0.590774333183763
82,420,0.8533815050431344,0.8921992481203006,0.9310169911974668,0.8102189781021898,0.6438356164383562,0.5295599655328105
83,425,0.8501028324532893,0.8893796992481203,0.9286565660429513,0.8102189781021898,0.6231884057971014,0.5262276524685487
84,430,0.8646354703697926,0.900877192982456,0.9371189155951195,0.8248175182481752,0.7241379310344828,0.5967805502625104
85,435,0.8327996486496911,0.8733395989974936,0.913879549345296,0.7883211678832117,0.6627906976744186,0.5089492204299492
86,440,0.8610135810703483,0.8969298245614034,0.9328460680524584,0.8029197080291971,0.6351351351351351,0.5122252486598078
87,445,0.8588215066115097,0.8964285714285715,0.9340356362456332,0.8175182481751825,0.6575342465753424,0.5484777530890022
88,450,0.8607465017429233,0.8976190476190474,0.9344915934951715,0.8102189781021898,0.6285714285714286,0.5267042158628779
89,455,0.8593238502401189,0.8973684210526315,0.935412991865144,0.8102189781021898,0.6338028169014085,0.5274302848022047
90,460,0.8377485194166754,0.8791979949874685,0.9206474705582617,0.8029197080291971,0.6086956521739131,0.506328897738162
91,465,0.8658917458334849,0.9013784461152882,0.9368651463970914,0.8211678832116789,0.6524822695035462,0.5562894356485035
92,470,0.8571112782264773,0.8941729323308271,0.9312345864351769,0.8175182481751825,0.6575342465753424,0.5484777530890022
93,475,0.8496627494135599,0.8884711779448621,0.9272796064761643,0.8284671532846716,0.6967741935483871,0.5823249841829725
94,480,0.8640586547914666,0.90015664160401,0.9362546284165534,0.8175182481751825,0.7159090909090909,0.5832155521029518
95,485,0.8489867649962789,0.8879699248120302,0.9269530846277815,0.8138686131386861,0.6382978723404256,0.5367879892094439
96,490,0.8505472509378504,0.8901942355889724,0.9298412202400943,0.8248175182481752,0.6883116883116883,0.5724449319253795
97,495,0.8572689309805926,0.8949561403508771,0.9326433497211616,0.8248175182481752,0.6666666666666666,0.5666683889466663
98,500,0.8441412406206056,0.8841791979949875,0.9242171553693693,0.8138686131386861,0.6530612244897959,0.539628154168094
99,505,0.8576287481403592,0.8962092731829573,0.9347897982255554,0.8211678832116789,0.6370370370370371,0.5565337070951186
100,510,0.8619614514026472,0.8990601503759398,0.9361588493492323,0.843065693430657,0.7152317880794702,0.6162197125188064
101,515,0.8549397977855184,0.8939223057644111,0.9329048137433038,0.8321167883211679,0.6973684210526315,0.5892117492595679
102,520,0.865777064657865,0.9021616541353382,0.9385462436128115,0.8248175182481752,0.68,0.569518053849063
103,525,0.8575437747697524,0.8946428571428572,0.931741939515962,0.8284671532846716,0.6845637583892618,0.5782123732399505
104,530,0.8579844176057015,0.8948934837092731,0.9318025498128447,0.8248175182481752,0.6712328767123288,0.5673955406451938
105,535,0.8430731500923434,0.8826441102756893,0.9222150704590353,0.8065693430656934,0.6344827586206897,0.5194340739023962
106,540,0.8490907995064201,0.8865914786967418,0.9240921578870636,0.8102189781021898,0.675,0.5428044872656399
107,545,0.8807995771367679,0.9130325814536341,0.9452655857705002,0.8394160583941606,0.6901408450704225,0.6049394819251889
108,550,0.8462574379947244,0.8853070175438597,0.9243565970929949,0.8065693430656934,0.6748466257668712,0.5378811216507723
109,555,0.8584981409000676,0.8956140350877192,0.9327299292753708,0.8175182481751825,0.6428571428571429,0.546333834353959
110,560,0.8592819028043874,0.8960526315789473,0.9328233603535072,0.8138686131386861,0.6433566433566433,0.5375095687638911
111,565,0.8337105147914727,0.875501253132832,0.9172919914741913,0.791970802919708,0.5714285714285714,0.4746341436760437
112,570,0.857601481198274,0.8949248120300751,0.9322481428618763,0.8138686131386861,0.6530612244897959,0.539628154168094
113,575,0.8571999651500829,0.8953007518796993,0.9334015386093156,0.8102189781021898,0.6060606060606061,0.5265220908546725
114,580,0.8594824812658152,0.8968358395989974,0.9341891979321796,0.8394160583941606,0.725,0.613526517465728
115,585,0.8495457982416543,0.8885651629072683,0.9275845275728822,0.8175182481751825,0.6621621621621622,0.5496418623982209
116,590,0.8331170000134244,0.8729323308270677,0.912747661640711,0.8211678832116789,0.7167630057803468,0.5867789566594724
117,595,0.853295304218301,0.8921052631578946,0.9309152220974882,0.8102189781021898,0.675,0.5428044872656399
118,600,0.8549072966103687,0.8923558897243108,0.9298044828382529,0.8248175182481752,0.6962025316455697,0.5760924935568603
119,605,0.8686278189673433,0.9032894736842104,0.9379511284010775,0.8175182481751825,0.6428571428571429,0.546333834353959
120,610,0.8523426300280831,0.8900375939849624,0.9277325579418417,0.8248175182481752,0.6923076923076923,0.5741830897037542
121,615,0.8408807951378361,0.8808583959899748,0.9208359968421136,0.8065693430656934,0.6394557823129252,0.5208166892518016
122,620,0.85632627027603,0.893421052631579,0.930515834987128,0.8138686131386861,0.6530612244897959,0.539628154168094
123,625,0.8563982115613646,0.8937343358395989,0.9310704601178332,0.8102189781021898,0.6285714285714286,0.5267042158628779
124,630,0.8514448378944167,0.8904135338345863,0.9293822297747559,0.8321167883211679,0.6933333333333334,0.5880290795613575
125,635,0.8746043040965092,0.9085839598997493,0.9425636157029893,0.8175182481751825,0.647887323943662,0.5468075840829507
126,640,0.874777215481074,0.9092105263157894,0.9436438371505047,0.8321167883211679,0.6973684210526315,0.5892117492595679
