,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.577726832210832,0.6840607210626185,0.790394609914405,0.6307692307692307,0.42857142857142855,0.3083729663333568
21,115,0.5735587437542429,0.6850094876660341,0.7964602315778253,0.6615384615384615,0.5217391304347826,0.3542905892510815
22,120,0.5790700030650637,0.7011385199240986,0.8232070367831335,0.6307692307692307,0.45454545454545453,0.2926195242260063
23,125,0.5355987697663415,0.6555977229601518,0.7755966761539622,0.6,0.38095238095238093,0.22622443021996258
24,130,0.6065171035015197,0.7286527514231499,0.8507883993447801,0.6153846153846154,0.3902439024390244,0.27581484965833075
25,135,0.6673982612007808,0.7836812144212525,0.8999641676417242,0.6461538461538462,0.46511627906976744,0.3395439000024602
26,140,0.6267243317952862,0.7504743833017077,0.8742244348081292,0.5846153846153846,0.34146341463414637,0.19044358666884745
27,145,0.6332016134382474,0.7514231499051233,0.8696446863719991,0.6307692307692307,0.4782608695652174,0.2811830073421282
28,150,0.7196407365180031,0.8206831119544592,0.9217254873909153,0.6615384615384615,0.47619047619047616,0.39052150244675105
29,155,0.6663292414114064,0.7798861480075902,0.8934430546037739,0.676923076923077,0.5116279069767442,0.4189336607944023
30,160,0.613811995698057,0.7338709677419356,0.8539299397858142,0.6307692307692307,0.42857142857142855,0.3083729663333568
31,165,0.7148390709099258,0.8221062618595826,0.9293734528092393,0.676923076923077,0.5333333333333333,0.39884732849660104
32,170,0.6237093511578464,0.7462049335863378,0.8687005160148291,0.5692307692307692,0.2631578947368421,0.16509747577712403
33,175,0.6320931110588855,0.7547438330170778,0.8773945549752701,0.6307692307692307,0.42857142857142855,0.3083729663333568
34,180,0.7250039915380894,0.8268500948766603,0.9286961982152312,0.6307692307692307,0.4,0.3306598534393704
35,185,0.6920845518665968,0.8007590132827326,0.9094334746988684,0.6153846153846154,0.358974358974359,0.2985847472549773
36,190,0.7548657075756825,0.8481973434535103,0.9415289793313381,0.7076923076923077,0.5777777777777777,0.4737752948326677
37,195,0.7359963964388002,0.8363377609108159,0.9366791253828316,0.6461538461538462,0.46511627906976744,0.3395439000024602
38,200,0.7123110073508266,0.8164136622390893,0.9205163171273519,0.6615384615384615,0.47619047619047616,0.39052150244675105
39,205,0.7213639114652621,0.8225806451612904,0.9237973788573186,0.7076923076923077,0.5957446808510638,0.4554303873291977
40,210,0.7042545784603099,0.8074003795066415,0.910546180552973,0.7384615384615385,0.6530612244897959,0.5104362992280636
41,215,0.7352075780728169,0.8325426944971536,0.9298778109214902,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.6626035830541585,0.7794117647058824,0.8962199463576063,0.6307692307692307,0.4,0.3306598534393704
43,225,0.7171337734780046,0.8206831119544592,0.9242324504309138,0.7076923076923077,0.5777777777777777,0.4737752948326677
44,230,0.7029927967309421,0.808349146110057,0.913705495489172,0.676923076923077,0.5333333333333333,0.39884732849660104
45,235,0.6980636869344705,0.8036053130929791,0.9091469392514877,0.7230769230769231,0.64,0.46989467136309687
46,240,0.6813979708147638,0.7922201138519925,0.9030422568892212,0.676923076923077,0.5333333333333333,0.39884732849660104
47,245,0.6440183681351185,0.7628083491461101,0.8815983301571017,0.6307692307692307,0.4782608695652174,0.2811830073421282
48,250,0.6901753825336842,0.8012333965844401,0.9122914106351961,0.6461538461538462,0.43902439024390244,0.3611861126478141
49,255,0.6962163530700585,0.8064516129032259,0.9166868727363933,0.6923076923076923,0.5652173913043478,0.4273981711600348
50,260,0.685288760986414,0.7955407969639469,0.9057928329414797,0.6153846153846154,0.32432432432432434,0.33397059551094865
51,265,0.662030658433415,0.776091081593928,0.890151504754441,0.6461538461538462,0.5106382978723404,0.31242084541423226
52,270,0.7038954000092249,0.8092979127134724,0.9147004254177199,0.6923076923076923,0.5454545454545454,0.44662980013443065
53,275,0.699819146889948,0.8074003795066415,0.914981612123335,0.6307692307692307,0.4,0.3306598534393704
54,280,0.74661863878767,0.844876660341556,0.9431346818954419,0.6153846153846154,0.32432432432432434,0.33397059551094865
55,285,0.7389301865721187,0.8406072106261858,0.9422842346802529,0.6923076923076923,0.5454545454545454,0.44662980013443065
56,290,0.71012606367943,0.818785578747628,0.9274450938158261,0.6307692307692307,0.4,0.3306598534393704
57,295,0.645541641969857,0.7656546489563568,0.8857676559428567,0.5846153846153846,0.2702702702702703,0.22755839596089147
58,300,0.7423843255899727,0.8415559772296014,0.9407276288692301,0.6461538461538462,0.43902439024390244,0.3611861126478141
59,305,0.6767038125681692,0.791271347248577,0.9058388819289847,0.6615384615384615,0.5,0.36962466218021844
60,310,0.7487147047036294,0.8444022770398482,0.9400898493760669,0.7230769230769231,0.6086956521739131,0.5005057530689881
61,315,0.631623932523102,0.7533206831119544,0.8750174337008069,0.5846153846153846,0.3076923076923077,0.20482625174012936
62,320,0.7210916357602527,0.8249525616698291,0.9288134875794055,0.7230769230769231,0.64,0.46989467136309687
63,325,0.7276616413019434,0.832068311195446,0.9364749810889486,0.6307692307692307,0.4,0.3306598534393704
64,330,0.665491065772309,0.7822580645161289,0.8990250632599488,0.6923076923076923,0.6,0.40217149256353746
65,335,0.7096058460566164,0.8149905123339659,0.9203751786113155,0.6615384615384615,0.5416666666666666,0.34289546012345845
66,340,0.7157220241967176,0.8225806451612904,0.9294392661258631,0.676923076923077,0.5333333333333333,0.39884732849660104
67,345,0.7357988102009504,0.8368121442125237,0.937825478224097,0.7384615384615385,0.6382978723404256,0.5269351582866805
68,350,0.687643228195794,0.7960151802656547,0.9043871323355153,0.6307692307692307,0.4,0.3306598534393704
69,355,0.6899673387468157,0.8017077798861479,0.9134482210254802,0.7076923076923077,0.6274509803921569,0.43122877254358816
70,360,0.7250767629507403,0.8282732447817837,0.931469726612827,0.676923076923077,0.5333333333333333,0.39884732849660104
71,365,0.6825578366859093,0.7960151802656547,0.9094725238454,0.7384615384615385,0.6909090909090909,0.4821294245641048
72,370,0.637001630246243,0.7571157495256168,0.8772298688049905,0.6307692307692307,0.5384615384615384,0.26244812417468893
73,375,0.664067779827079,0.7817836812144211,0.8994995826017632,0.6615384615384615,0.5217391304347826,0.3542905892510815
74,380,0.7315565821114663,0.833965844402277,0.9363751066930875,0.6923076923076923,0.5652173913043478,0.4273981711600348
75,385,0.7062877562420521,0.8121442125237192,0.9180006688053862,0.6923076923076923,0.5833333333333334,0.41298415480278167
76,390,0.5898192706331573,0.7191650853889943,0.8485109001448312,0.5384615384615384,0.21052631578947367,0.06573325424459568
77,395,0.6427314427460836,0.7628083491461101,0.8828852555461365,0.6307692307692307,0.42857142857142855,0.3083729663333568
78,400,0.6541235478241096,0.7694497153700192,0.8847758829159287,0.676923076923077,0.5882352941176471,0.3644909863166043
79,405,0.6706997994162205,0.7860531309297912,0.901406462443362,0.6615384615384615,0.56,0.33444831376397804
80,410,0.6073864156961123,0.7362428842504743,0.8650993528048364,0.6307692307692307,0.45454545454545453,0.2926195242260063
81,415,0.6977578455381453,0.8069259962049337,0.916094146871722,0.7230769230769231,0.6666666666666666,0.45290522543511796
82,420,0.7113347685605833,0.8164136622390893,0.9214925559175953,0.6923076923076923,0.5833333333333334,0.41298415480278167
83,425,0.6908227770524884,0.8017077798861479,0.9125927827198075,0.6923076923076923,0.5454545454545454,0.44662980013443065
84,430,0.7683125395813222,0.8595825426944971,0.950852545807672,0.8,0.7636363636363637,0.6097807997032771
85,435,0.6951409050296089,0.8064516129032259,0.9177623207768428,0.7538461538461538,0.7142857142857143,0.5113744176886577
86,440,0.7131313631540908,0.8178368121442124,0.9225422611343341,0.7538461538461538,0.6666666666666666,0.5531615441614283
87,445,0.6807491171983303,0.7950664136622391,0.9093837101261478,0.676923076923077,0.5333333333333333,0.39884732849660104
88,450,0.7050506336432282,0.8111954459203036,0.917340258197379,0.676923076923077,0.5531914893617021,0.383925616371715
89,455,0.6788049364666606,0.7893738140417456,0.8999426916168305,0.6615384615384615,0.5,0.36962466218021844
90,460,0.6488026305797493,0.7675521821631878,0.8863017337466262,0.6153846153846154,0.4186046511627907,0.26015413921051805
91,465,0.7235074261012324,0.8292220113851992,0.9349365966691661,0.7230769230769231,0.64,0.46989467136309687
92,470,0.7201889528584904,0.8230550284629982,0.9259211040675059,0.6923076923076923,0.5652173913043478,0.4273981711600348
93,475,0.7195616836551921,0.8268500948766603,0.9341385060981284,0.6615384615384615,0.5416666666666666,0.34289546012345845
94,480,0.7287387583598128,0.8301707779886148,0.9316027976174168,0.7538461538461538,0.7142857142857143,0.5113744176886577
95,485,0.7107147506441137,0.8216318785578748,0.9325490064716359,0.6923076923076923,0.5652173913043478,0.4273981711600348
96,490,0.6337534071220817,0.7556925996204934,0.8776317921189051,0.676923076923077,0.5714285714285714,0.37276675794248626
97,495,0.6501807252833949,0.7699240986717267,0.8896674720600586,0.676923076923077,0.5531914893617021,0.383925616371715
98,500,0.6796728086205286,0.791271347248577,0.9028698858766253,0.6615384615384615,0.47619047619047616,0.39052150244675105
99,505,0.6485715102902126,0.7666034155597722,0.8846353208293317,0.6307692307692307,0.45454545454545453,0.2926195242260063
100,510,0.7279076228783252,0.8325426944971536,0.9371777661159819,0.7538461538461538,0.68,0.5376178501626563
101,515,0.6682661557193471,0.7841555977229603,0.9000450397265735,0.6615384615384615,0.5769230769230769,0.3283134835235491
102,520,0.6655533846365383,0.7798861480075902,0.894218911378642,0.676923076923077,0.6037735849056604,0.358523108316295
103,525,0.6402129219789121,0.7580645161290321,0.8759161102791522,0.6615384615384615,0.5416666666666666,0.34289546012345845
104,530,0.7012422246084756,0.8116698292220114,0.9220974338355471,0.6923076923076923,0.5652173913043478,0.4273981711600348
105,535,0.6317783077113196,0.7514231499051233,0.8710679920989269,0.6461538461538462,0.46511627906976744,0.3395439000024602
106,540,0.6724934998858031,0.7846299810246681,0.8967664621635331,0.6461538461538462,0.46511627906976744,0.3395439000024602
107,545,0.695682523031133,0.8069259962049337,0.9181694693787343,0.676923076923077,0.5333333333333333,0.39884732849660104
108,550,0.7459933380100715,0.8444022770398482,0.9428112160696248,0.7230769230769231,0.625,0.48307284948210494
109,555,0.7409079203527543,0.8434535104364328,0.9459991005201113,0.6307692307692307,0.42857142857142855,0.3083729663333568
110,560,0.6901345780597291,0.7988614800759014,0.9075883820920737,0.6615384615384615,0.47619047619047616,0.39052150244675105
111,565,0.6759240120194421,0.788899430740038,0.9018748494606339,0.6307692307692307,0.3684210526315789,0.36382591884218074
112,570,0.6228590399940798,0.7462049335863378,0.8695508271785958,0.6153846153846154,0.4186046511627907,0.26015413921051805
113,575,0.622892961956793,0.7462049335863378,0.8695169052158825,0.5846153846153846,0.34146341463414637,0.19044358666884745
114,580,0.7258470754151747,0.8292220113851992,0.9325969473552238,0.8,0.7547169811320755,0.6189030193839953
115,585,0.600264706079274,0.7248576850094878,0.8494506639397016,0.6153846153846154,0.4186046511627907,0.26015413921051805
116,590,0.6709816797577349,0.7817836812144211,0.8925856826711073,0.7692307692307693,0.7457627118644068,0.5378189895588482
117,595,0.7147756889908303,0.8206831119544592,0.9265905349180881,0.7076923076923077,0.5957446808510638,0.4554303873291977
118,600,0.720740095292307,0.823529411764706,0.9263187282371049,0.7076923076923077,0.5777777777777777,0.4737752948326677
119,605,0.7156902338444557,0.821157495256167,0.9266247566678782,0.7076923076923077,0.5777777777777777,0.4737752948326677
120,610,0.6739452007434852,0.7860531309297912,0.8981610611160973,0.6615384615384615,0.5769230769230769,0.3283134835235491
121,615,0.7596537141922893,0.8519924098671726,0.9443311055420559,0.7230769230769231,0.6086956521739131,0.5005057530689881
122,620,0.714588385942022,0.8249525616698291,0.9353167373976362,0.7230769230769231,0.6086956521739131,0.5005057530689881
123,625,0.6748795287313751,0.788899430740038,0.9029193327487008,0.6923076923076923,0.5833333333333334,0.41298415480278167
124,630,0.5674332016059759,0.6968690702087287,0.8263049388114815,0.6153846153846154,0.46808510638297873,0.24091607445674953
125,635,0.681741145201862,0.7926944971537003,0.9036478491055386,0.6307692307692307,0.45454545454545453,0.2926195242260063
126,640,0.6971401420416361,0.8045540796963947,0.9119680173511533,0.7076923076923077,0.6274509803921569,0.43122877254358816
