,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,165,0.8002320358406873,0.8490999154282952,0.8979677950159032,0.8254545454545454,0.6842105263157895,0.5846285216517106
32,170,0.766030385523002,0.8198018605775039,0.8735733356320059,0.7890909090909091,0.6375,0.4976606141470257
33,175,0.7898885925607616,0.8404615198743506,0.8910344471879396,0.7963636363636364,0.6266666666666667,0.5099249926058378
34,180,0.7724832704602391,0.8250271837622327,0.8775710970642263,0.8072727272727273,0.6666666666666666,0.5414382272112367
35,185,0.787052363933778,0.838437839797028,0.8898233156602781,0.8218181818181818,0.6993865030674846,0.5792295895788176
36,190,0.7760261687158481,0.826809230397487,0.8775922920791259,0.7818181818181819,0.6,0.4725105387726987
37,195,0.7879140122656922,0.8378035520115985,0.8876930917575048,0.7927272727272727,0.6225165562913907,0.5009625059671935
38,200,0.7823953668391505,0.837441101848496,0.8924868368578415,0.8,0.6258503401360545,0.5187647959095609
39,205,0.7914122700547951,0.8415488703636582,0.8916854706725214,0.8145454545454546,0.6751592356687898,0.5583433962489143
40,210,0.794347744672382,0.8437235713422737,0.8930993980121654,0.8036363636363636,0.6447368421052632,0.5291449681761946
41,215,0.784931654661255,0.836293342998671,0.8876550313360869,0.7963636363636364,0.6363636363636364,0.5115740879872642
42,220,0.7979271582464986,0.8469856228101968,0.8960440873738951,0.8327272727272728,0.7294117647058823,0.610160911234727
43,225,0.7960757485199579,0.8452941887157182,0.8945126289114784,0.8254545454545454,0.7108433734939759,0.5899332120713121
44,230,0.7897295925990253,0.8390117192219404,0.8882938458448555,0.8109090909090909,0.6976744186046512,0.5610741165414408
45,235,0.7905474402056327,0.8419113205267608,0.8932752008478888,0.8109090909090909,0.6829268292682927,0.5536921045484409
46,240,0.8020670583090183,0.851123595505618,0.9001801327022178,0.8145454545454546,0.6909090909090909,0.5631727516480977
47,245,0.7961088177980676,0.8442068382264105,0.8923048586547534,0.8036363636363636,0.6707317073170732,0.5362404909380315
48,250,0.794094126752889,0.8433913253594298,0.8926885239659706,0.7927272727272727,0.6742857142857143,0.5225163590324056
49,255,0.8056346359617776,0.8541440135314728,0.902653391101168,0.8,0.6583850931677019,0.5250453456817309
50,260,0.7853493061196863,0.8358100761145342,0.886270846109382,0.7890909090909091,0.6704545454545454,0.5154757530455841
51,265,0.7751914656055285,0.8288027062945511,0.8824139469835737,0.7854545454545454,0.6775956284153005,0.5174461084675128
52,270,0.7947685097776788,0.8449921469131327,0.8952157840485867,0.7927272727272727,0.6918918918918919,0.5369363502300402
53,275,0.7880077438939206,0.8378035520115985,0.8875993601292764,0.7818181818181819,0.6551724137931034,0.49600164340874636
54,280,0.8065190127117036,0.8538721759091459,0.9012253391065882,0.8,0.6820809248554913,0.5368471037238667
55,285,0.7741272421983859,0.8263863718738673,0.8786455015493487,0.7963636363636364,0.6923076923076923,0.5405351595124562
56,290,0.8047536762462825,0.852784825419838,0.9008159745933936,0.8254545454545454,0.7176470588235294,0.5931103827732344
57,295,0.795827859901462,0.8452941887157182,0.8947605175299743,0.7927272727272727,0.6742857142857143,0.5225163590324056
58,300,0.8033174278474352,0.8510631871451009,0.8988089464427665,0.8145454545454546,0.7017543859649122,0.5685192478596237
59,305,0.7758696445279575,0.8279267850670533,0.8799839256061491,0.7818181818181819,0.6551724137931034,0.49600164340874636
60,310,0.7995131615541031,0.8489790987072612,0.8984450358604192,0.7963636363636364,0.654320987654321,0.5170294231002125
61,315,0.8149925354845751,0.8605775039265433,0.9061624723685116,0.8109090909090909,0.6829268292682927,0.5536921045484409
62,320,0.8033523223407512,0.8521203334541501,0.900888344567549,0.8181818181818182,0.6987951807228916,0.5726229652382336
63,325,0.8199749243163832,0.8661652772743746,0.9123556302323661,0.8218181818181818,0.703030303030303,0.580552676090161
64,330,0.8111145645827592,0.859671378518787,0.9082281924548149,0.8145454545454546,0.711864406779661,0.5751615773872791
65,335,0.8102029846250147,0.8583725987676694,0.906542212910324,0.8181818181818182,0.7058823529411765,0.5760598543117416
66,340,0.7960287519496281,0.8466231726470943,0.8972175933445605,0.8109090909090909,0.7078651685393258,0.5680802223027667
67,345,0.8068717752699501,0.8562885103298297,0.9057052453897092,0.8072727272727273,0.6971428571428572,0.5560461685607947
68,350,0.811628645366498,0.8584632113084449,0.9052977772503918,0.8218181818181818,0.703030303030303,0.580552676090161
69,355,0.7966881650403651,0.8462305183037333,0.8957728715671015,0.8109090909090909,0.6829268292682927,0.5536921045484409
70,360,0.7955170722735814,0.8463513350247673,0.8971855977759533,0.8181818181818182,0.6987951807228916,0.5726229652382336
71,365,0.8253566267207859,0.8709677419354838,0.9165788571501816,0.8181818181818182,0.6835443037974683,0.5677519827415249
72,370,0.7997488761326125,0.8492811405098466,0.8988134048870807,0.8218181818181818,0.703030303030303,0.580552676090161
73,375,0.8124328388964593,0.8615440376948169,0.9106552364931745,0.8036363636363636,0.6707317073170732,0.5362404909380315
74,380,0.8110687454374031,0.8583121904071522,0.9055556353769013,0.7963636363636364,0.6888888888888889,0.5376386402373308
75,385,0.8087330271404768,0.85586565180621,0.9029982764719432,0.8254545454545454,0.7209302325581395,0.5949368142367982
76,390,0.8070987977740928,0.8570134106560348,0.9069280235379767,0.8145454545454546,0.6792452830188679,0.5592807092343751
77,395,0.8153339832302418,0.8629636341669686,0.9105932851036955,0.8109090909090909,0.6623376623376623,0.5481626118355081
78,400,0.8130450052525104,0.8609701582699045,0.9088953112872986,0.7963636363636364,0.6363636363636364,0.5115740879872642
79,405,0.8185284836287576,0.8654705811284282,0.9124126786280988,0.8218181818181818,0.6878980891719745,0.5763587000114923
80,410,0.8211389949461838,0.8694877371028149,0.917836479259446,0.8254545454545454,0.6923076923076923,0.5851061135415063
81,415,0.8210596222589838,0.8671620152229069,0.9132644081868301,0.8181818181818182,0.6951219512195121,0.5711437181588501
82,420,0.8173303647108068,0.8638395553944664,0.9103487460781261,0.8145454545454546,0.6982248520710059,0.5665864388212994
83,425,0.8277501075351399,0.8739277516008215,0.9201053956665031,0.8218181818181818,0.6956521739130435,0.578083475985077
84,430,0.8153156942628716,0.8627824090854175,0.9102491239079633,0.8145454545454546,0.6666666666666666,0.5570705144523347
85,435,0.8258122333829973,0.8705448834118643,0.9152775334407314,0.8072727272727273,0.6666666666666666,0.5414382272112367
86,440,0.8150777506554767,0.8612419958922315,0.9074062411289863,0.8109090909090909,0.6904761904761905,0.557087106654732
87,445,0.8271826177254549,0.8729612178325481,0.9187398179396413,0.8218181818181818,0.6838709677419355,0.575801222224202
88,450,0.8102986035169575,0.8581611695058595,0.9060237354947616,0.8181818181818182,0.6875,0.5686996325173512
89,455,0.8110807238199044,0.8584632113084449,0.9058456987969855,0.8,0.6405228758169934,0.520284731891549
90,460,0.8071379280153099,0.8568925939350007,0.9066472598546915,0.8109090909090909,0.6486486486486487,0.547278188826298
91,465,0.8227881180015735,0.8690950827594539,0.9154020475173343,0.8290909090909091,0.7116564417177914,0.5967549649924138
92,470,0.8097817078595047,0.8581309653256011,0.9064802227916975,0.8109090909090909,0.6623376623376623,0.5481626118355081
93,475,0.8117121003166056,0.8607587290080947,0.9098053576995838,0.8036363636363636,0.6625,0.5331801233321884
94,480,0.8220476688673412,0.8692158994804879,0.9163841300936347,0.8181818181818182,0.7058823529411765,0.5760598543117416
95,485,0.8191191138221319,0.8651987435061013,0.9112783731900707,0.8181818181818182,0.6835443037974683,0.5677519827415249
96,490,0.8121087794113699,0.8604566872055093,0.9088045949996486,0.8145454545454546,0.6751592356687898,0.5583433962489143
97,495,0.8246037112367972,0.8701824332487618,0.9157611552607263,0.8254545454545454,0.7,0.5864593871099326
98,500,0.8289918179184267,0.8741089766823729,0.919226135446319,0.8290909090909091,0.7044025157232704,0.594965673280652
99,505,0.8184520346629779,0.8657122145704965,0.9129723944780151,0.8072727272727273,0.6580645161290323,0.5394041791000426
100,510,0.8212048579791089,0.8682191615319561,0.9152334650848033,0.8254545454545454,0.7037037037037037,0.5874345190905855
101,515,0.8366365488762679,0.8803310378156337,0.9240255267549995,0.8181818181818182,0.6710526315789473,0.5661340038265387
102,520,0.8191561319279268,0.8664673190769603,0.9137785062259938,0.8218181818181818,0.6754966887417219,0.5753595299396401
103,525,0.810096951209936,0.8584934154887036,0.9068898797674713,0.7927272727272727,0.6666666666666666,0.51754898275593
104,530,0.8166257468927438,0.8633260843300712,0.9100264217673986,0.8,0.6783625730994152,0.5345390711238279
105,535,0.8166065929268042,0.8623897547420563,0.9081729165573084,0.8072727272727273,0.6535947712418301,0.5386776231719419
106,540,0.8139984968185559,0.8606379122870604,0.907277327755565,0.8181818181818182,0.7222222222222222,0.5871919726243041
107,545,0.8185834870068381,0.8644436389996375,0.9103037909924369,0.8072727272727273,0.6708074534161491,0.5427247224495129
108,550,0.8214113838406263,0.866618339978253,0.9118252961158797,0.8254545454545454,0.7176470588235294,0.5931103827732344
109,555,0.8262827471340005,0.8725685634891869,0.9188543798443732,0.8181818181818182,0.6753246753246753,0.5664568737596299
110,560,0.8202450417563982,0.8669807901413555,0.9137165385263128,0.8254545454545454,0.6962025316455697,0.5856796202721162
111,565,0.8269404303102118,0.8710583544762596,0.9151762786423073,0.8145454545454546,0.6982248520710059,0.5665864388212994
112,570,0.8097345729800322,0.8576174942612058,0.9055004155423795,0.8145454545454546,0.6909090909090909,0.5631727516480977
113,575,0.8270201621952165,0.8719644798840158,0.9169087975728152,0.8,0.6745562130177515,0.5323610086893154
114,580,0.8053863547970023,0.8533587048447504,0.9013310548924985,0.8181818181818182,0.691358024691358,0.5698332450929923
115,585,0.8103657683070519,0.8581309653256011,0.9058961623441503,0.8,0.6745562130177515,0.5323610086893154
116,590,0.8143670310591902,0.8602452579436994,0.9061234848282087,0.8145454545454546,0.7052023121387283,0.5705956357901745
117,595,0.8082796955358555,0.8554729974628488,0.902666299389842,0.8145454545454546,0.6709677419354839,0.5576027006621223
118,600,0.828817708141478,0.8735955056179776,0.9183733030944772,0.8218181818181818,0.703030303030303,0.580552676090161
119,605,0.8230985344957511,0.8687326325963514,0.9143667306969516,0.8254545454545454,0.7073170731707317,0.5885953317692595
120,610,0.8211711098716696,0.8682493657122146,0.9153276215527595,0.8363636363636363,0.7272727272727273,0.6153125249742878
121,615,0.8367502190343405,0.8793645040473601,0.9219787890603797,0.8145454545454546,0.6792452830188679,0.5592807092343751
122,620,0.829912460228002,0.87416938504289,0.918426309857778,0.8145454545454546,0.6982248520710059,0.5665864388212994
123,625,0.8268494067505983,0.8716926422616891,0.9165358777727799,0.8218181818181818,0.6918238993710691,0.5771231912575135
124,630,0.8161715370221261,0.8631750634287785,0.9101785898354309,0.8254545454545454,0.7108433734939759,0.5899332120713121
125,635,0.8315225979755287,0.87583061495711,0.9201386319386913,0.8072727272727273,0.6748466257668712,0.5441788387516254
126,640,0.8248100856656897,0.8705750875921228,0.9163400895185558,0.8181818181818182,0.6875,0.5686996325173512
127,641,0.8191402669934722,0.865077926785067,0.9110155865766618,0.8290909090909091,0.7403314917127072,0.6131994678875592
