,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
66,340,0.6708745649305604,0.7879506641366224,0.9050267633426844,0.7384615384615385,0.7017543859649122,0.477845682086464
67,345,0.6982239368950027,0.8078747628083492,0.9175255887216958,0.7384615384615385,0.711864406779661,0.4756157256418996
68,350,0.6902746616259794,0.8012333965844401,0.9121921315429009,0.7230769230769231,0.6666666666666666,0.45290522543511796
69,355,0.7033763302644342,0.8111954459203036,0.9190145615761729,0.6307692307692307,0.45454545454545453,0.2926195242260063
70,360,0.6553979400266672,0.776091081593928,0.8967842231611889,0.7538461538461538,0.7037037037037037,0.5173228176742486
71,365,0.7014642200910555,0.8092979127134724,0.9171316053358893,0.676923076923077,0.5531914893617021,0.383925616371715
72,370,0.6625999285735739,0.7808349146110057,0.8990699006484376,0.6461538461538462,0.5106382978723404,0.31242084541423226
73,375,0.7607783010827109,0.8557874762808347,0.9507966514789585,0.7384615384615385,0.6909090909090909,0.4821294245641048
74,380,0.6625987239053514,0.7798861480075902,0.897173572109829,0.7384615384615385,0.711864406779661,0.4756157256418996
75,385,0.7000960973348536,0.8088235294117646,0.9175509614886757,0.7538461538461538,0.7142857142857143,0.5113744176886577
76,390,0.6535524835740916,0.7713472485768501,0.8891420135796086,0.6923076923076923,0.6153846153846154,0.39417884287240923
77,395,0.6318982858747342,0.7528462998102466,0.8737943137457591,0.7384615384615385,0.6909090909090909,0.4821294245641048
78,400,0.67842002916309,0.7931688804554079,0.9079177317477258,0.6923076923076923,0.6,0.40217149256353746
79,405,0.6025278905041214,0.7286527514231499,0.8547776123421784,0.676923076923077,0.5882352941176471,0.3644909863166043
80,410,0.6519341036966196,0.7699240986717267,0.8879140936468338,0.6923076923076923,0.6296296296296297,0.38848763319598745
81,415,0.6802256044148209,0.7931688804554079,0.9061121564959949,0.7384615384615385,0.7017543859649122,0.477845682086464
82,420,0.6820997979329257,0.7926944971537003,0.9032891963744749,0.7076923076923077,0.6545454545454545,0.4183037369945186
83,425,0.6627638030349212,0.7817836812144211,0.900803559393921,0.7076923076923077,0.6415094339622641,0.4236180860832201
84,430,0.6523426400031924,0.7708728652751423,0.8894030905470922,0.7076923076923077,0.6415094339622641,0.4236180860832201
85,435,0.7342201686894073,0.8363377609108159,0.9384553531322245,0.7230769230769231,0.625,0.48307284948210494
86,440,0.7514160070159569,0.8462998102466793,0.9411836134774018,0.7692307692307693,0.7619047619047619,0.5383888674508607
87,445,0.7211942303938581,0.8263757115749525,0.9315571927560469,0.7538461538461538,0.6923076923076923,0.5259095615701296
88,450,0.7236764426980999,0.832068311195446,0.940460179692792,0.7538461538461538,0.7037037037037037,0.5173228176742486
89,455,0.7295329078495146,0.833965844402277,0.9383987809550393,0.7384615384615385,0.6666666666666666,0.49796655877057205
90,460,0.6643441625364362,0.7798861480075902,0.8954281334787441,0.676923076923077,0.5531914893617021,0.383925616371715
91,465,0.7604894326274928,0.8567362428842505,0.9529830531410083,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.7552115147560552,0.8519924098671726,0.94877330497829,0.7384615384615385,0.6382978723404256,0.5269351582866805
93,475,0.7425851608006984,0.8420303605313094,0.9414755602619205,0.7692307692307693,0.7368421052631579,0.5407201139399461
94,480,0.7330598921787728,0.8358633776091083,0.9386668630394439,0.7692307692307693,0.7272727272727273,0.545955112133691
95,485,0.7158875777997354,0.8202087286527516,0.9245298795057678,0.7230769230769231,0.6666666666666666,0.45290522543511796
96,490,0.6718757962757183,0.7860531309297912,0.9002304655838642,0.7230769230769231,0.6785714285714286,0.4480613945462524
97,495,0.6605605878308337,0.77561669829222,0.8906728087536063,0.7076923076923077,0.6545454545454545,0.4183037369945186
98,500,0.6873805781849338,0.8012333965844401,0.9150862149839465,0.7230769230769231,0.64,0.46989467136309687
99,505,0.7080732117011043,0.8164136622390893,0.9247541127770743,0.7384615384615385,0.7017543859649122,0.477845682086464
100,510,0.7064711459237385,0.8145161290322581,0.9225611121407777,0.7846153846153846,0.72,0.6053410289622156
101,515,0.7541923976951608,0.8510436432637573,0.9478948888323537,0.7230769230769231,0.64,0.46989467136309687
102,520,0.6658120372802403,0.7798861480075902,0.89396025873494,0.7076923076923077,0.6415094339622641,0.4236180860832201
103,525,0.7040232168638509,0.810246679316888,0.916470141769925,0.7538461538461538,0.7419354838709677,0.5066413662239089
104,530,0.6499462984024106,0.7656546489563568,0.8813629995103031,0.6461538461538462,0.6229508196721312,0.28992447831532236
105,535,0.7438936913579552,0.8453510436432637,0.9468083959285722,0.7230769230769231,0.6086956521739131,0.5005057530689881
106,540,0.6583424375894108,0.7732447817836813,0.8881471259779518,0.7076923076923077,0.6666666666666666,0.41497125023298187
107,545,0.7595950083023861,0.8557874762808347,0.9519799442592833,0.7384615384615385,0.6382978723404256,0.5269351582866805
108,550,0.7448889014273609,0.8453510436432637,0.9458131858591666,0.7846153846153846,0.75,0.5746874408310628
109,555,0.7207283514402307,0.8254269449715369,0.9301255385028431,0.7538461538461538,0.6923076923076923,0.5259095615701296
110,560,0.6837271807941648,0.7969639468690702,0.9102007129439756,0.676923076923077,0.6037735849056604,0.358523108316295
111,565,0.7688400001321661,0.8595825426944971,0.950325085256828,0.7846153846153846,0.75,0.5746874408310628
112,570,0.7735781942967563,0.8662239089184062,0.958869623540056,0.7846153846153846,0.75,0.5746874408310628
113,575,0.6525107267824152,0.7708728652751423,0.8892350037678695,0.7384615384615385,0.7017543859649122,0.477845682086464
114,580,0.7500452756835847,0.8481973434535103,0.9463494112234359,0.7692307692307693,0.7169811320754716,0.5538080416170702
115,585,0.712593058442628,0.8159392789373815,0.919285499432135,0.6923076923076923,0.6428571428571429,0.38474837140384716
116,590,0.6824151924834555,0.7936432637571157,0.9048713350307759,0.7538461538461538,0.75,0.5090049679949158
117,595,0.7613829832655064,0.8548387096774194,0.9482944360893324,0.7692307692307693,0.7169811320754716,0.5538080416170702
118,600,0.7022984531688975,0.8097722960151802,0.9172461388614629,0.7076923076923077,0.6545454545454545,0.4183037369945186
119,605,0.6708433850851225,0.7851043643263759,0.8993653435676292,0.7384615384615385,0.6792452830188679,0.4887130638501451
120,610,0.6669215640667413,0.786527514231499,0.9061334643962567,0.676923076923077,0.5882352941176471,0.3644909863166043
121,615,0.7654338479711319,0.8576850094876661,0.9499361710042004,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.7151226484259477,0.8206831119544592,0.9262435754829706,0.7384615384615385,0.7017543859649122,0.477845682086464
123,625,0.7375141775115824,0.8377609108159393,0.9380076441202961,0.7384615384615385,0.6909090909090909,0.4821294245641048
124,630,0.6629608539261019,0.7789373814041746,0.8949139088822472,0.7076923076923077,0.6666666666666666,0.41497125023298187
125,635,0.6740925639903529,0.7855787476280834,0.897064931265814,0.6923076923076923,0.6428571428571429,0.38474837140384716
126,640,0.631034698564509,0.7509487666034155,0.870862834642322,0.6461538461538462,0.5490196078431373,0.2977532000896204
127,641,0.7432792198698892,0.8425047438330172,0.9417302677961452,0.7846153846153846,0.7586206896551724,0.5702439778492803
