,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
44,230,0.7145051553397731,0.8197343453510436,0.9249635353623141,0.6461538461538462,0.43902439024390244,0.3611861126478141
45,235,0.7394778510326074,0.8439278937381404,0.9483779364436733,0.6923076923076923,0.5454545454545454,0.44662980013443065
46,240,0.6842601781247502,0.7988614800759014,0.9134627820270527,0.6923076923076923,0.5454545454545454,0.44662980013443065
47,245,0.6630499738339688,0.7789373814041746,0.8948247889743803,0.6307692307692307,0.4,0.3306598534393704
48,250,0.7179374501546982,0.8244781783681213,0.9310189065815444,0.7230769230769231,0.6086956521739131,0.5005057530689881
49,255,0.6467546847049646,0.7666034155597722,0.8864521464145798,0.6,0.3157894736842105,0.2644616973096524
50,260,0.6248028141035474,0.7490512333965845,0.8732996526896216,0.6615384615384615,0.47619047619047616,0.39052150244675105
51,265,0.6448232764021273,0.76707779886148,0.8893323213208326,0.6,0.35,0.24147773529182234
52,270,0.6167810769718478,0.7400379506641367,0.8632948243564256,0.6307692307692307,0.4,0.3306598534393704
53,275,0.7070501975868099,0.8192599620493358,0.9314697265118618,0.7384615384615385,0.6530612244897959,0.5104362992280636
54,280,0.705329231723724,0.8159392789373815,0.926549326151039,0.6923076923076923,0.5833333333333334,0.41298415480278167
55,285,0.6368665084941656,0.7609108159392789,0.8849551233843922,0.6307692307692307,0.42857142857142855,0.3083729663333568
56,290,0.637317199449444,0.7590132827324477,0.8807093660154515,0.6153846153846154,0.4444444444444444,0.2489913958244677
57,295,0.6801014944857424,0.7988614800759014,0.9176214656660604,0.7384615384615385,0.6530612244897959,0.5104362992280636
58,300,0.6693353517676095,0.7884250474383302,0.9075147431090509,0.6153846153846154,0.3902439024390244,0.27581484965833075
59,305,0.6351107016804796,0.7594876660341555,0.8838646303878315,0.6923076923076923,0.5833333333333334,0.41298415480278167
60,310,0.7227751563062804,0.829696394686907,0.9366176330675337,0.7384615384615385,0.6530612244897959,0.5104362992280636
61,315,0.7020439052410169,0.8140417457305503,0.9260395862200838,0.7384615384615385,0.6530612244897959,0.5104362992280636
62,320,0.6560580432480887,0.7732447817836813,0.8904315203192739,0.6307692307692307,0.45454545454545453,0.2926195242260063
63,325,0.7091369985843565,0.818785578747628,0.9284341589108995,0.7538461538461538,0.6666666666666666,0.5531615441614283
64,330,0.6622766824312709,0.7817836812144211,0.9012906799975713,0.7384615384615385,0.6530612244897959,0.5104362992280636
65,335,0.6982010339893245,0.8116698292220114,0.9251386244546982,0.6461538461538462,0.46511627906976744,0.3395439000024602
66,340,0.7015459129652606,0.8121442125237192,0.9227425120821777,0.7076923076923077,0.6122448979591837,0.4416015285852749
67,345,0.7014740254907617,0.8121442125237192,0.9228143995566767,0.6615384615384615,0.47619047619047616,0.39052150244675105
68,350,0.6591252899190585,0.7789373814041746,0.8987494728892906,0.6307692307692307,0.42857142857142855,0.3083729663333568
69,355,0.7039898059005,0.8130929791271347,0.9221961523537695,0.6615384615384615,0.5,0.36962466218021844
70,360,0.6411481354197212,0.7637571157495257,0.8863660960793301,0.7076923076923077,0.6122448979591837,0.4416015285852749
71,365,0.6850884284679175,0.799810246679317,0.9145320648907165,0.7076923076923077,0.5957446808510638,0.4554303873291977
72,370,0.6825473710066704,0.7931688804554079,0.9037903899041454,0.6615384615384615,0.5,0.36962466218021844
73,375,0.6779602524062102,0.791271347248577,0.9045824420909437,0.6923076923076923,0.5833333333333334,0.41298415480278167
74,380,0.6763283866322525,0.788899430740038,0.9014704748478235,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.7543653073331639,0.853415559772296,0.9524658122114281,0.7538461538461538,0.6666666666666666,0.5531615441614283
76,390,0.708455648934754,0.8197343453510436,0.9310130417673332,0.7230769230769231,0.625,0.48307284948210494
77,395,0.6892058836591419,0.799810246679317,0.9104146096994921,0.7230769230769231,0.64,0.46989467136309687
78,400,0.67989306955775,0.7955407969639469,0.9111885243701437,0.6923076923076923,0.5833333333333334,0.41298415480278167
79,405,0.729721914170161,0.833965844402277,0.9382097746343929,0.8,0.7636363636363637,0.6097807997032771
80,410,0.6025122041898133,0.7324478178368122,0.8623834314838111,0.5538461538461539,0.21621621621621623,0.12114619641083431
81,415,0.663985657333692,0.7784629981024668,0.8929403388712416,0.6615384615384615,0.5,0.36962466218021844
82,420,0.7114971774946284,0.8140417457305503,0.9165863139664723,0.7230769230769231,0.7,0.444237648822702
83,425,0.7889078159111489,0.872865275142315,0.9568227343734812,0.7384615384615385,0.6382978723404256,0.5269351582866805
84,430,0.7067684523488711,0.8130929791271347,0.9194175059053984,0.7538461538461538,0.7037037037037037,0.5173228176742486
85,435,0.7333705537287969,0.8358633776091083,0.9383562014894198,0.7076923076923077,0.5777777777777777,0.4737752948326677
86,440,0.6932464209048006,0.8026565464895635,0.9120666720743265,0.676923076923077,0.5333333333333333,0.39884732849660104
87,445,0.7061184390466823,0.8168880455407969,0.9276576520349115,0.6153846153846154,0.3902439024390244,0.27581484965833075
88,450,0.7414436255521114,0.8425047438330172,0.943565862113923,0.7538461538461538,0.68,0.5376178501626563
89,455,0.7425899385343543,0.8425047438330172,0.9424195491316801,0.6307692307692307,0.3684210526315789,0.36382591884218074
90,460,0.7312376698476185,0.8358633776091083,0.9404890853705982,0.6923076923076923,0.5652173913043478,0.4273981711600348
91,465,0.6846250954543426,0.7960151802656547,0.9074052650769667,0.6615384615384615,0.45,0.41984197158691844
92,470,0.706939881008029,0.8159392789373815,0.924938676866734,0.7230769230769231,0.625,0.48307284948210494
93,475,0.6787572798304391,0.7931688804554079,0.9075804810803767,0.6615384615384615,0.5,0.36962466218021844
94,480,0.7157633729181242,0.823529411764706,0.9312954506112877,0.676923076923077,0.4878048780487805,0.4465573756372974
95,485,0.7416108414426084,0.8396584440227705,0.9377060466029326,0.7230769230769231,0.64,0.46989467136309687
96,490,0.6866420508323949,0.7988614800759014,0.9110809093194079,0.7230769230769231,0.64,0.46989467136309687
97,495,0.6358076366424803,0.7580645161290321,0.880321395615584,0.6923076923076923,0.6153846153846154,0.39417884287240923
98,500,0.5831434724820022,0.7106261859582544,0.8381088994345067,0.6615384615384615,0.5,0.36962466218021844
99,505,0.6926003995487243,0.8055028462998103,0.9184052930508962,0.676923076923077,0.5116279069767442,0.4189336607944023
100,510,0.7071169034167446,0.8173624288425047,0.9276079542682647,0.7230769230769231,0.625,0.48307284948210494
101,515,0.7506136325709425,0.8472485768500949,0.9438835211292473,0.7538461538461538,0.6666666666666666,0.5531615441614283
102,520,0.7138354987628197,0.8183111954459202,0.9227868921290208,0.7384615384615385,0.6530612244897959,0.5104362992280636
103,525,0.7447174193910548,0.8439278937381404,0.9431383680852259,0.7076923076923077,0.5957446808510638,0.4554303873291977
104,530,0.6949092865579745,0.8017077798861479,0.9085062732143214,0.7076923076923077,0.6122448979591837,0.4416015285852749
105,535,0.7715652090080009,0.861954459203036,0.9523437093980712,0.7076923076923077,0.5777777777777777,0.4737752948326677
106,540,0.73258315213885,0.8311195445920304,0.9296559370452109,0.7230769230769231,0.5909090909090909,0.5236349380886428
107,545,0.7544306543368696,0.853415559772296,0.9524004652077224,0.7384615384615385,0.6382978723404256,0.5269351582866805
108,550,0.7337546481421934,0.8415559772296014,0.9493573063170094,0.6461538461538462,0.43902439024390244,0.3611861126478141
109,555,0.7306375829010578,0.832068311195446,0.9334990394898341,0.6615384615384615,0.47619047619047616,0.39052150244675105
110,560,0.7468243739077927,0.8462998102466793,0.945775246585566,0.7230769230769231,0.6086956521739131,0.5005057530689881
111,565,0.7551036911873111,0.8481973434535103,0.9412909957197094,0.7538461538461538,0.6521739130434783,0.5736133349779414
112,570,0.7394626285688247,0.8396584440227705,0.9398542594767162,0.7076923076923077,0.6274509803921569,0.43122877254358816
113,575,0.7262235007724186,0.8301707779886148,0.9341180552048111,0.6307692307692307,0.42857142857142855,0.3083729663333568
114,580,0.755692096035564,0.8543643263757116,0.9530365567158592,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.709781737858611,0.8149905123339659,0.9201992868093208,0.676923076923077,0.5116279069767442,0.4189336607944023
116,590,0.7515627047748419,0.8486717267552181,0.9457807487355943,0.7846153846153846,0.72,0.6053410289622156
117,595,0.7040053104191328,0.8092979127134724,0.914590515007812,0.7384615384615385,0.7017543859649122,0.477845682086464
118,600,0.6594521432266799,0.776091081593928,0.8927300199611762,0.6923076923076923,0.6296296296296297,0.38848763319598745
119,605,0.7744920903293465,0.864326375711575,0.9541606610938035,0.7230769230769231,0.6538461538461539,0.4600442022212694
120,610,0.6718494139957016,0.7846299810246681,0.8974105480536345,0.7076923076923077,0.6274509803921569,0.43122877254358816
121,615,0.699650274274768,0.8064516129032259,0.9132529515316837,0.676923076923077,0.5531914893617021,0.383925616371715
122,620,0.6389642774959277,0.7571157495256168,0.8752672215553059,0.6923076923076923,0.5454545454545454,0.44662980013443065
123,625,0.7425992610433583,0.8415559772296014,0.9405126934158445,0.7384615384615385,0.6530612244897959,0.5104362992280636
124,630,0.724437433208586,0.8277988614800761,0.9311602897515662,0.7384615384615385,0.6666666666666666,0.49796655877057205
125,635,0.7242622100623041,0.8315939278937382,0.9389256457251723,0.7846153846153846,0.7307692307692307,0.5917749209189898
126,640,0.6802019500978296,0.7926944971537003,0.9051870442095711,0.676923076923077,0.5714285714285714,0.37276675794248626
