,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.7776803645059264,0.8676470588235293,0.9576137531411323,0.7692307692307693,0.7058823529411765,0.564704344997556
21,115,0.6425583231500233,0.7604364326375711,0.878314542125119,0.7384615384615385,0.711864406779661,0.4756157256418996
22,120,0.6338674625349913,0.7571157495256168,0.8803640365162423,0.6615384615384615,0.47619047619047616,0.39052150244675105
23,125,0.5870269770409761,0.7120493358633776,0.8370716946857791,0.6923076923076923,0.6,0.40217149256353746
24,130,0.6227679487178498,0.75426944971537,0.8857709507128902,0.7538461538461538,0.68,0.5376178501626563
25,135,0.5870550753829469,0.7125237191650854,0.8379923629472239,0.6923076923076923,0.6428571428571429,0.38474837140384716
26,140,0.7167242426540507,0.8206831119544592,0.9246419812548677,0.7384615384615385,0.6530612244897959,0.5104362992280636
27,145,0.629719050184813,0.7533206831119544,0.8769223160390959,0.5846153846153846,0.2702702702702703,0.22755839596089147
28,150,0.6968840537882433,0.8045540796963947,0.9122241056045461,0.7076923076923077,0.5777777777777777,0.4737752948326677
29,155,0.6707844702934707,0.7832068311195447,0.8956291919456187,0.7230769230769231,0.64,0.46989467136309687
30,160,0.6194260651711962,0.7409867172675523,0.8625473693639083,0.6461538461538462,0.46511627906976744,0.3395439000024602
31,165,0.597312245310957,0.7229601518026564,0.8486080582943558,0.6615384615384615,0.56,0.33444831376397804
32,170,0.6821229364279904,0.7907969639468692,0.8994709914657479,0.6153846153846154,0.32432432432432434,0.33397059551094865
33,175,0.686198092318248,0.7964895635673624,0.9067810348164769,0.6615384615384615,0.5,0.36962466218021844
34,180,0.673064941367145,0.7855787476280834,0.8980925538890219,0.6,0.3157894736842105,0.2644616973096524
35,185,0.7133378975175039,0.8168880455407969,0.9204381935640898,0.7076923076923077,0.5957446808510638,0.4554303873291977
36,190,0.6514458940738348,0.7666034155597722,0.8817609370457096,0.7076923076923077,0.5957446808510638,0.4554303873291977
37,195,0.7286611998237855,0.8282732447817837,0.9278852897397818,0.7384615384615385,0.6530612244897959,0.5104362992280636
38,200,0.6813167378734145,0.7931688804554079,0.9050210230374013,0.7538461538461538,0.7142857142857143,0.5113744176886577
39,205,0.6429583537887882,0.7618595825426945,0.8807608112966008,0.676923076923077,0.5333333333333333,0.39884732849660104
40,210,0.6751213509097937,0.7884250474383302,0.9017287439668666,0.7076923076923077,0.5777777777777777,0.4737752948326677
41,215,0.6930120040139245,0.8026565464895635,0.9123010889652026,0.6615384615384615,0.47619047619047616,0.39052150244675105
42,220,0.6660884331201397,0.780360531309298,0.8946326294984562,0.7230769230769231,0.64,0.46989467136309687
43,225,0.735016596206253,0.8368121442125237,0.9386076922187944,0.676923076923077,0.5333333333333333,0.39884732849660104
44,230,0.7800624887227703,0.8714421252371917,0.962821761751613,0.8,0.7547169811320755,0.6189030193839953
45,235,0.7285206537195456,0.8311195445920304,0.9337184354645153,0.6923076923076923,0.5833333333333334,0.41298415480278167
46,240,0.7134461018545756,0.8164136622390893,0.919381222623603,0.6923076923076923,0.5454545454545454,0.44662980013443065
47,245,0.6427977366882631,0.765180265654649,0.8875627946210349,0.7230769230769231,0.625,0.48307284948210494
48,250,0.7171863063599888,0.8206831119544592,0.9241799175489296,0.6923076923076923,0.5652173913043478,0.4273981711600348
49,255,0.688300836339738,0.7979127134724858,0.9075245906052336,0.7538461538461538,0.6923076923076923,0.5259095615701296
50,260,0.7218160979294104,0.8216318785578748,0.9214476591863392,0.676923076923077,0.5116279069767442,0.4189336607944023
51,265,0.6417260107081142,0.7618595825426945,0.8819931543772748,0.676923076923077,0.5333333333333333,0.39884732849660104
52,270,0.6893332677121938,0.8017077798861479,0.914082292060102,0.7538461538461538,0.6923076923076923,0.5259095615701296
53,275,0.6152388858338027,0.7414611005692601,0.8676833153047174,0.6153846153846154,0.3902439024390244,0.27581484965833075
54,280,0.6460046744642838,0.7647058823529412,0.8834070902415987,0.7076923076923077,0.6274509803921569,0.43122877254358816
55,285,0.6319236514505775,0.7528462998102466,0.8737689481699158,0.6461538461538462,0.46511627906976744,0.3395439000024602
56,290,0.7261398733545072,0.8254269449715369,0.9247140165885666,0.7076923076923077,0.5957446808510638,0.4554303873291977
57,295,0.6621687707076266,0.777988614800759,0.8938084588938914,0.7230769230769231,0.6538461538461539,0.4600442022212694
58,300,0.6916737800641011,0.8026565464895635,0.913639312915026,0.7076923076923077,0.5777777777777777,0.4737752948326677
59,305,0.6877500272104408,0.7960151802656547,0.9042803333208685,0.7230769230769231,0.6538461538461539,0.4600442022212694
60,310,0.6717410326390482,0.7851043643263759,0.8984676960137036,0.7384615384615385,0.6909090909090909,0.4821294245641048
61,315,0.6448762130656878,0.7647058823529412,0.8845355516401947,0.7384615384615385,0.6222222222222222,0.5487032611687344
62,320,0.6074501699612466,0.7305502846299811,0.8536503992987156,0.7076923076923077,0.6274509803921569,0.43122877254358816
63,325,0.6617710503523966,0.7770398481973436,0.8923086460422907,0.6923076923076923,0.6774193548387096,0.38330170777988615
64,330,0.5434217460767028,0.676470588235294,0.8095194303938853,0.6,0.43478260869565216,0.20807542543317484
65,335,0.7559852931925717,0.8500948766603417,0.9442044601281117,0.7846153846153846,0.75,0.5746874408310628
66,340,0.6585675887919016,0.776091081593928,0.8936145743959545,0.7384615384615385,0.6666666666666666,0.49796655877057205
67,345,0.8215468053817295,0.896584440227704,0.9716220750736785,0.8,0.7636363636363637,0.6097807997032771
68,350,0.7539948241263739,0.8462998102466793,0.9386047963669848,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.6936482680092023,0.8055028462998103,0.9173574245904182,0.7538461538461538,0.6666666666666666,0.5531615441614283
70,360,0.6310728184376901,0.7523719165085389,0.8736710145793876,0.6923076923076923,0.6428571428571429,0.38474837140384716
71,365,0.6493646282190619,0.7685009487666036,0.8876372693141452,0.7230769230769231,0.6666666666666666,0.45290522543511796
72,370,0.6604663573938734,0.7789373814041746,0.8974084054144758,0.7076923076923077,0.6274509803921569,0.43122877254358816
73,375,0.694788680876072,0.8064516129032259,0.9181145449303797,0.7230769230769231,0.6086956521739131,0.5005057530689881
74,380,0.712702977886354,0.818785578747628,0.9248681796089021,0.7692307692307693,0.7169811320754716,0.5538080416170702
75,385,0.7192284772220284,0.8244781783681213,0.9297278795142142,0.7692307692307693,0.6808510638297872,0.5984399292441632
76,390,0.6968389709986577,0.8064516129032259,0.9160642548077941,0.8,0.7547169811320755,0.6189030193839953
77,395,0.7050966011325231,0.8121442125237192,0.9191918239149152,0.7230769230769231,0.6538461538461539,0.4600442022212694
78,400,0.719235717430755,0.8225806451612904,0.9259255728918258,0.7076923076923077,0.5957446808510638,0.4554303873291977
79,405,0.7210915461077247,0.8273244781783683,0.9335574102490118,0.7692307692307693,0.7169811320754716,0.5538080416170702
80,410,0.7345080917809614,0.8358633776091083,0.9372186634372552,0.8,0.7868852459016393,0.5988603978316496
81,415,0.7240169513864617,0.8282732447817837,0.9325295381771056,0.7692307692307693,0.7058823529411765,0.564704344997556
82,420,0.7098463031583803,0.8154648956356737,0.9210834881129671,0.7538461538461538,0.68,0.5376178501626563
83,425,0.767632252913017,0.8600569259962049,0.9524815990793928,0.7846153846153846,0.75,0.5746874408310628
84,430,0.6993262766768037,0.8078747628083492,0.9164232489398948,0.7384615384615385,0.6909090909090909,0.4821294245641048
85,435,0.7079438798150381,0.8149905123339659,0.9220371448528937,0.7230769230769231,0.5909090909090909,0.5236349380886428
86,440,0.6897611535658312,0.8026565464895635,0.9155519394132958,0.7692307692307693,0.7272727272727273,0.545955112133691
87,445,0.7671307795744413,0.861954459203036,0.9567781388316308,0.7538461538461538,0.6666666666666666,0.5531615441614283
88,450,0.7032232865383998,0.8107210626185958,0.9182188386987917,0.676923076923077,0.6037735849056604,0.358523108316295
89,455,0.699585345754583,0.8074003795066415,0.9152154132586999,0.6923076923076923,0.5833333333333334,0.41298415480278167
90,460,0.71209051669952,0.8168880455407969,0.9216855743820738,0.7692307692307693,0.7169811320754716,0.5538080416170702
91,465,0.7553792621264993,0.8538899430740038,0.9524006240215083,0.7692307692307693,0.7058823529411765,0.564704344997556
92,470,0.773487346877965,0.864326375711575,0.955165404545185,0.7692307692307693,0.7058823529411765,0.564704344997556
93,475,0.6708680084563405,0.786527514231499,0.9021870200066575,0.7384615384615385,0.6666666666666666,0.49796655877057205
94,480,0.7667260497797596,0.8624288425047438,0.9581316352297281,0.7846153846153846,0.72,0.6053410289622156
95,485,0.7525288273908926,0.8481973434535103,0.943865859516128,0.7692307692307693,0.6938775510204082,0.5792710698708522
96,490,0.7493334642946079,0.8500948766603417,0.9508562890260754,0.8153846153846154,0.7857142857142857,0.6380004639734681
97,495,0.7564277550567631,0.8529411764705882,0.9494545978844133,0.7692307692307693,0.7058823529411765,0.564704344997556
98,500,0.7349962672626049,0.8377609108159393,0.9405255543692737,0.7692307692307693,0.7169811320754716,0.5538080416170702
99,505,0.780198035350002,0.8671726755218218,0.9541473156936415,0.7538461538461538,0.7037037037037037,0.5173228176742486
100,510,0.7504313523120079,0.8481973434535103,0.9459633345950127,0.7538461538461538,0.6666666666666666,0.5531615441614283
101,515,0.6896663737437236,0.799810246679317,0.9099541196149104,0.7692307692307693,0.7169811320754716,0.5538080416170702
102,520,0.7871897206016637,0.8742884250474384,0.9613871294932131,0.7538461538461538,0.6666666666666666,0.5531615441614283
103,525,0.7541183845932627,0.8481973434535103,0.9422763023137578,0.7692307692307693,0.7058823529411765,0.564704344997556
104,530,0.6360214406209431,0.7547438330170778,0.8734662254132125,0.6,0.35,0.24147773529182234
105,535,0.8019259040594703,0.8842504743833016,0.966575044707133,0.7692307692307693,0.6938775510204082,0.5792710698708522
106,540,0.6654068814192752,0.7827324478178367,0.9000580142163982,0.7384615384615385,0.6530612244897959,0.5104362992280636
107,545,0.7858459490470118,0.872865275142315,0.9598846012376183,0.8,0.7450980392156863,0.6314421312245398
108,550,0.6624290950672833,0.7775142314990512,0.8925993679308191,0.7230769230769231,0.6538461538461539,0.4600442022212694
109,555,0.7739070405272044,0.8648007590132828,0.9556944774993612,0.7692307692307693,0.7169811320754716,0.5538080416170702
110,560,0.7112329282368002,0.8164136622390893,0.9215943962413784,0.7846153846153846,0.75,0.5746874408310628
111,565,0.7453589069368216,0.8415559772296014,0.9377530475223812,0.7692307692307693,0.7058823529411765,0.564704344997556
112,570,0.6491848112755774,0.765180265654649,0.8811757200337207,0.7076923076923077,0.6545454545454545,0.4183037369945186
113,575,0.68532205142877,0.7941176470588235,0.902913242688877,0.7384615384615385,0.6666666666666666,0.49796655877057205
114,580,0.6993301386127792,0.808349146110057,0.9173681536073349,0.7538461538461538,0.6923076923076923,0.5259095615701296
115,585,0.7411080075918046,0.8391840607210627,0.9372601138503207,0.676923076923077,0.5116279069767442,0.4189336607944023
116,590,0.7422348221574515,0.8396584440227705,0.9370820658880894,0.7384615384615385,0.6792452830188679,0.4887130638501451
117,595,0.6835017864957772,0.7964895635673624,0.9094773406389477,0.7384615384615385,0.7301587301587301,0.476777465365815
118,600,0.7779193577034722,0.8662239089184062,0.9545284601333401,0.8153846153846154,0.7692307692307693,0.6576402802678499
119,605,0.6924137297538916,0.8036053130929791,0.9147968964320666,0.7384615384615385,0.6530612244897959,0.5104362992280636
120,610,0.7309898459384624,0.8311195445920304,0.9312492432455984,0.7692307692307693,0.6938775510204082,0.5792710698708522
121,615,0.7529932526484119,0.851518026565465,0.9500428004825182,0.7538461538461538,0.68,0.5376178501626563
122,620,0.7456219677453313,0.844876660341556,0.9441313529377806,0.7692307692307693,0.6808510638297872,0.5984399292441632
123,625,0.731522683525598,0.8301707779886148,0.9288188724516316,0.7692307692307693,0.7058823529411765,0.564704344997556
124,630,0.774709347535425,0.8662239089184062,0.9577384703013874,0.7384615384615385,0.6382978723404256,0.5269351582866805
125,635,0.7448131047819069,0.8462998102466793,0.9477865157114518,0.7538461538461538,0.68,0.5376178501626563
126,640,0.6745727751405228,0.7879506641366224,0.901328553132722,0.7230769230769231,0.64,0.46989467136309687
127,641,0.7822052647527391,0.8723908918406073,0.9625765189284754,0.7384615384615385,0.6382978723404256,0.5269351582866805
