,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,105,0.734081331738983,0.7885810632107908,0.8430807946825986,0.7490909090909091,0.5241379310344828,0.3550689320227136
20,110,0.721423444531729,0.7774398307326105,0.8334562169334919,0.730909090909091,0.5316455696202531,0.34373948182835184
21,115,0.6790189452512139,0.745074054482941,0.811129163714668,0.7709090909090909,0.5333333333333333,0.39011481189496944
22,120,0.7562988995731341,0.8106321079079609,0.8649653162427877,0.7672727272727272,0.5151515151515151,0.3740326682045086
23,125,0.6749316567661958,0.740974609891563,0.8070175630169303,0.7854545454545454,0.5354330708661418,0.4164495158381423
24,130,0.7181255993234498,0.7808450145464163,0.8435644297693828,0.7672727272727272,0.5428571428571428,0.39087363928283564
25,135,0.735524258587029,0.794763290134885,0.854002321682741,0.7636363636363637,0.49612403100775193,0.3577277892604998
26,140,0.760677906584662,0.8152935731288019,0.8699092396729419,0.8036363636363636,0.578125,0.4699074855273382
27,145,0.6961479862705735,0.7592568103676276,0.8223656344646817,0.76,0.45901639344262296,0.33306785182277343
28,150,0.7085063046869967,0.7694062417349907,0.8303061787829847,0.7527272727272727,0.5211267605633803,0.3571799586858502
29,155,0.7297334863824047,0.787919862470246,0.8461062385580874,0.7636363636363637,0.5323741007194245,0.3790316150513632
30,160,0.7767108111353758,0.827757207088072,0.8788036030407682,0.8036363636363636,0.5645161290322581,0.465603647845537
31,165,0.7316408176141058,0.7877215022480825,0.8438021868820591,0.7490909090909091,0.5241379310344828,0.3550689320227136
32,170,0.7507663417649906,0.8058053425019837,0.8608443432389767,0.7781818181818182,0.5040650406504065,0.38906184429001656
33,175,0.7442094740829972,0.8009124570219518,0.8576154399609064,0.7818181818181819,0.5081967213114754,0.3984296448184414
34,180,0.7698485188807487,0.8227320814599314,0.8756156440391141,0.7781818181818182,0.46017699115044247,0.3758952802801883
35,185,0.763970112693082,0.8162853742396191,0.8686006357861562,0.7854545454545454,0.5693430656934306,0.43335203020936186
36,190,0.7611195274897606,0.8160539539804285,0.8709883804710963,0.7818181818181819,0.5081967213114754,0.3984296448184414
37,195,0.7549236692289281,0.8097725469452525,0.8646214246615769,0.7890909090909091,0.5606060606060606,0.4346092192977005
38,200,0.7582597428701966,0.8119214493520234,0.8655831558338501,0.7781818181818182,0.5611510791366906,0.41772984937069674
39,205,0.758281442929309,0.8130124305739223,0.8677434182185355,0.7672727272727272,0.5,0.3660793009539668
40,210,0.757078538003962,0.8117230891298598,0.8663676402557576,0.7927272727272727,0.544,0.4347245172672554
41,215,0.7739873756876309,0.8269307061623908,0.8798740366371508,0.7963636363636364,0.5692307692307692,0.4518911975929239
42,220,0.7475657535830966,0.8054416820946839,0.8633176106062712,0.7963636363636364,0.5757575757575758,0.45480140299543115
43,225,0.7590132768703174,0.8143017720179847,0.869590267165652,0.7890909090909091,0.5671641791044776,0.43792881589458943
44,230,0.7619067543022535,0.8158225337212378,0.8697383131402221,0.7781818181818182,0.5547445255474452,0.4137803750430662
45,235,0.752030395384613,0.8071277439830734,0.8622250925815338,0.7527272727272727,0.4925373134328358,0.33826775633565853
46,240,0.7860992794216336,0.8371462576038086,0.8881932357859835,0.8,0.56,0.4559739382143751
47,245,0.7507046224076326,0.8089129859825445,0.8671213495574563,0.8036363636363636,0.5909090909090909,0.4749935866931618
48,250,0.7710082943765918,0.8238891827558846,0.8767700711351775,0.7818181818181819,0.5238095238095238,0.40440160298751116
49,255,0.7702037559283559,0.8241206030150753,0.8780374501017947,0.8,0.60431654676259,0.47577720084969705
50,260,0.7260516479419411,0.7855064797672574,0.8449613115925737,0.7818181818181819,0.5454545454545454,0.41441703559996984
51,265,0.7402395379641726,0.7987304945781539,0.8572214511921352,0.7854545454545454,0.562962962962963,0.42973134559922227
52,270,0.7525153256159921,0.8068302036498279,0.8611450816836638,0.7672727272727272,0.5428571428571428,0.39087363928283564
53,275,0.7570145872147634,0.8136405712774398,0.8702665553401162,0.7781818181818182,0.512,0.39222567537301606
54,280,0.765820078235013,0.8218064004231685,0.8777927226113241,0.7890909090909091,0.5671641791044776,0.43792881589458943
55,285,0.7549784117492222,0.8109957683152605,0.8670131248812989,0.7927272727272727,0.5581395348837209,0.44018809273630655
56,290,0.7572119781939957,0.8129132504628406,0.8686145227316855,0.7745454545454545,0.5441176470588235,0.40199585132326465
57,295,0.7599993378805265,0.8172110552763819,0.8744227726722373,0.7963636363636364,0.5757575757575758,0.45480140299543115
58,300,0.7600635055113178,0.8168804549061094,0.8736974043009009,0.8,0.5801526717557252,0.46349123034100126
59,305,0.7688387781787752,0.8241867230891299,0.8795346679994845,0.7890909090909091,0.5735294117647058,0.4413721145873422
60,310,0.7726276650417822,0.8248479238296748,0.8770681826175674,0.7890909090909091,0.6282051282051282,0.4814404150597498
61,315,0.7593009885316511,0.8173432954244909,0.8753856023173308,0.8109090909090909,0.5873015873015873,0.4887317950796936
62,320,0.7776087039059582,0.8321872520497223,0.8867658001934865,0.8072727272727273,0.6074074074074074,0.4891561461556015
63,325,0.7752960887806436,0.8284845279026712,0.8816729670246989,0.7745454545454545,0.5694444444444444,0.4185573344720551
64,330,0.7526438958772455,0.8127479502777043,0.8728520046781632,0.8036363636363636,0.5573770491803278,0.46379143781410936
65,335,0.7620846545161022,0.816384554350701,0.8706844541852998,0.7890909090909091,0.618421052631579,0.47269240941549856
66,340,0.7749881642112401,0.8285175879396985,0.882047011668157,0.7963636363636364,0.5882352941176471,0.461060246219381
67,345,0.7580149109438377,0.8122189896852684,0.8664230684266991,0.7745454545454545,0.5866666666666667,0.43177711199486024
68,350,0.77596854886203,0.8304020100502513,0.8848354712384725,0.8036363636363636,0.6142857142857143,0.4870876124324774
69,355,0.7741567755361493,0.8296085691615974,0.8850603627870456,0.8,0.5669291338582677,0.4582922695303196
70,360,0.7295336765863555,0.790399365247289,0.8512650539082226,0.7709090909090909,0.5263157894736842,0.3861027412242495
71,365,0.7511678642281165,0.8092435863528168,0.867319308477517,0.7927272727272727,0.5648854961832062,0.44316266760674683
72,370,0.7601686651265486,0.8183681565723354,0.8765676480181223,0.7854545454545454,0.562962962962963,0.42973134559922227
73,375,0.7533325421322229,0.8107643480560699,0.8681961539799169,0.7745454545454545,0.5079365079365079,0.38331905496446556
74,380,0.788660779934148,0.8409812218989686,0.8933016638637893,0.8036363636363636,0.6142857142857143,0.4870876124324774
75,385,0.7681673522724903,0.8234594022745306,0.8787514522765709,0.7854545454545454,0.5815602836879432,0.4409069647589836
76,390,0.7864044809321411,0.8389314996032796,0.8914585182744181,0.8072727272727273,0.6293706293706294,0.5016581898928232
77,395,0.7716452829301169,0.8265339857180639,0.8814226885060109,0.7927272727272727,0.5957446808510638,0.46004657254252274
78,400,0.7865517851343076,0.838303358899762,0.8900549326652165,0.8,0.5864661654135338,0.4663432504527918
79,405,0.7794217744242966,0.832418672308913,0.8854155701935293,0.7927272727272727,0.6068965517241379,0.4676051859292594
80,410,0.7337664270756352,0.7922837873578418,0.8508011476400483,0.7527272727272727,0.6091954022988506,0.44002135435357365
81,415,0.746133112773536,0.8034911399100767,0.8608491670466174,0.7854545454545454,0.5874125874125874,0.44483160652586184
82,420,0.7764464246773009,0.830104469717006,0.8837625147567112,0.7963636363636364,0.5882352941176471,0.461060246219381
83,425,0.7819128618823159,0.8332782332716212,0.8846436046609265,0.7854545454545454,0.6242038216560509,0.47476100270451177
84,430,0.7735480792751589,0.8266992859032002,0.8798504925312415,0.7890909090909091,0.6133333333333333,0.46844749673809266
85,435,0.7652520354509655,0.8227651414969585,0.8802782475429514,0.8109090909090909,0.6176470588235294,0.5004365094834586
86,440,0.7746507594489186,0.8277241470510447,0.8807975346531708,0.7927272727272727,0.632258064516129,0.4882067961061419
87,445,0.7790664069986445,0.8320550119016134,0.8850436168045822,0.8,0.6099290780141844,0.4791861803260619
88,450,0.7730633307765874,0.8260050251256282,0.8789467194746691,0.7963636363636364,0.6111111111111112,0.4751006128312242
89,455,0.7662876045322861,0.8215088600899233,0.8767301156475605,0.8109090909090909,0.6231884057971014,0.5033079934995776
90,460,0.7817667090788847,0.8346667548267656,0.8875668005746464,0.8072727272727273,0.624113475177305,0.49832578810960104
91,465,0.7905889554589296,0.8406506215286961,0.8907122875984625,0.8109090909090909,0.6388888888888888,0.5127961317373368
92,470,0.7916905009521413,0.8421052631578946,0.8925200253636478,0.8181818181818182,0.6428571428571429,0.5255732016923341
93,475,0.7609665556199566,0.8178722560169266,0.8747779564138966,0.7927272727272727,0.6013986013986014,0.46377380098151566
94,480,0.789247819104115,0.840915101824914,0.892582384545713,0.8181818181818182,0.6575342465753424,0.5348930223806869
95,485,0.8004076208215063,0.8505025125628142,0.900597404304122,0.8072727272727273,0.6015037593984962,0.48640337775992737
96,490,0.7942205042201362,0.8464361280084635,0.8986517517967907,0.8181818181818182,0.6666666666666666,0.5417882662245576
97,495,0.7698582672709361,0.8247818037556202,0.8797053402403042,0.7963636363636364,0.5882352941176471,0.461060246219381
98,500,0.7681016305918715,0.8227651414969585,0.8774286524020454,0.7854545454545454,0.6040268456375839,0.45715076801711246
99,505,0.7636783263761211,0.8184342766463898,0.8731902269166585,0.7890909090909091,0.5857142857142857,0.4486020231726207
100,510,0.7703984395418967,0.8254099444591377,0.8804214493763788,0.8,0.5985401459854015,0.47249534054195325
101,515,0.7695086352303103,0.823360222163449,0.8772118090965876,0.7890909090909091,0.5797101449275363,0.4449319082138821
102,520,0.7490707622267748,0.8065326633165829,0.863994564406391,0.7963636363636364,0.6056338028169014,0.47141661924635664
103,525,0.7796938849644997,0.8318566516794498,0.8840194183943999,0.7927272727272727,0.583941605839416,0.4529236853756576
104,530,0.748308734250527,0.8057392224279291,0.8631697106053311,0.7890909090909091,0.5671641791044776,0.43792881589458943
105,535,0.7705879055401339,0.823393282200476,0.8761986588608182,0.7963636363636364,0.6164383561643836,0.4788921666111353
106,540,0.7883730333181743,0.8408489817508594,0.8933249301835445,0.8036363636363636,0.6197183098591549,0.4904560626731077
107,545,0.7730029271328673,0.8255091245702194,0.8780153220075715,0.7927272727272727,0.5899280575539568,0.45642808369003024
108,550,0.8136799590655305,0.860354403596932,0.9070288481283336,0.8181818181818182,0.6666666666666666,0.5417882662245576
109,555,0.7591356186452312,0.8137397513885215,0.8683438841318118,0.7818181818181819,0.589041095890411,0.44155826276476756
110,560,0.7583617871007394,0.8153266331658292,0.872291479230919,0.7963636363636364,0.6363636363636364,0.4950631504250773
111,565,0.7715813477748075,0.8250462840518381,0.8785112203288687,0.8072727272727273,0.624113475177305,0.49832578810960104
112,570,0.801251157709284,0.8507669928590319,0.9002828280087798,0.8072727272727273,0.6535947712418301,0.5201227347285008
113,575,0.7979658193531581,0.8479899497487436,0.8980140801443292,0.8145454545454546,0.6330935251798561,0.5144754351690306
114,580,0.777508680788969,0.830368950013224,0.883229219237479,0.7927272727272727,0.6013986013986014,0.46377380098151566
115,585,0.7514900273811127,0.8079873049457814,0.8644845825104501,0.7890909090909091,0.546875,0.4283762116979896
116,590,0.7971669531679746,0.8481552499338799,0.8991435466997852,0.8181818181818182,0.6323529411764706,0.5201246411154974
117,595,0.7770784950339507,0.82993916953187,0.8827998440297893,0.7781818181818182,0.6303030303030303,0.4762731294377807
118,600,0.7748256684439887,0.8285175879396985,0.8822095074354084,0.8072727272727273,0.6442953020134228,0.5123945623065687
119,605,0.7802815816553924,0.8350634752710923,0.8898453688867921,0.8036363636363636,0.5970149253731343,0.4777932397181618
120,610,0.7859377149811032,0.836815657233536,0.8876935994859688,0.7890909090909091,0.5915492957746479,0.45237717581960557
121,615,0.7997728650186902,0.8497090716741603,0.8996452783296305,0.7963636363636364,0.5757575757575758,0.45480140299543115
122,620,0.7871090898930361,0.83856783919598,0.8900265884989239,0.8,0.5985401459854015,0.47249534054195325
123,625,0.7768425866739207,0.829674689235652,0.8825067917973833,0.7963636363636364,0.6266666666666667,0.4867826891097089
124,630,0.8050245890229173,0.8538085162655383,0.9025924435081594,0.7854545454545454,0.556390977443609,0.42622299583852064
125,635,0.7830392906734804,0.8352287754562285,0.8874182602389766,0.8,0.5801526717557252,0.46349123034100126
126,640,0.7943198455288372,0.8453451467865644,0.8963704480442916,0.8109090909090909,0.6338028169014085,0.5094955060998588
127,641,0.793723527374631,0.8432623644538481,0.8928012015330651,0.7854545454545454,0.512396694214876,0.4080301332691327
