,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
89,455,0.7283879338300541,0.832068311195446,0.9357486885608379,0.7230769230769231,0.625,0.48307284948210494
90,460,0.7867523207915734,0.8747628083491462,0.962773295906719,0.7692307692307693,0.6938775510204082,0.5792710698708522
91,465,0.6830120418428647,0.7964895635673624,0.9099670852918602,0.7076923076923077,0.5777777777777777,0.4737752948326677
92,470,0.746464964288132,0.8472485768500949,0.9480321894120578,0.7230769230769231,0.6086956521739131,0.5005057530689881
93,475,0.7087141607229845,0.8183111954459202,0.9279082301688559,0.7076923076923077,0.5777777777777777,0.4737752948326677
94,480,0.6813454900696145,0.7950664136622391,0.9087873372548636,0.6615384615384615,0.47619047619047616,0.39052150244675105
95,485,0.7396651969416801,0.8396584440227705,0.9396516911038608,0.676923076923077,0.5116279069767442,0.4189336607944023
96,490,0.7028023825984132,0.810246679316888,0.9176909760353628,0.7384615384615385,0.6382978723404256,0.5269351582866805
97,495,0.6849872520337482,0.7979127134724858,0.9108381749112234,0.6615384615384615,0.47619047619047616,0.39052150244675105
98,500,0.7591592755935721,0.8591081593927895,0.9590570431920069,0.7230769230769231,0.6086956521739131,0.5005057530689881
99,505,0.697516355326492,0.8045540796963947,0.9115918040662974,0.7076923076923077,0.6122448979591837,0.4416015285852749
100,510,0.6818521464606929,0.7941176470588235,0.906383147656954,0.676923076923077,0.6037735849056604,0.358523108316295
101,515,0.7263721592054277,0.8292220113851992,0.9320718635649707,0.676923076923077,0.5714285714285714,0.37276675794248626
102,520,0.6695775047036845,0.7870018975332068,0.9044262903627291,0.6461538461538462,0.5106382978723404,0.31242084541423226
103,525,0.6680488612380432,0.7827324478178367,0.8974160343976302,0.6153846153846154,0.358974358974359,0.2985847472549773
104,530,0.6997598914078034,0.8055028462998103,0.9112458011918172,0.6615384615384615,0.5,0.36962466218021844
105,535,0.733695338130034,0.8358633776091083,0.9380314170881827,0.6615384615384615,0.47619047619047616,0.39052150244675105
106,540,0.6926771714248112,0.8040796963946869,0.9154822213645626,0.676923076923077,0.5531914893617021,0.383925616371715
107,545,0.7321383651462705,0.833965844402277,0.9357933236582834,0.6923076923076923,0.5833333333333334,0.41298415480278167
108,550,0.7239968902604783,0.8273244781783683,0.9306520660962583,0.676923076923077,0.5116279069767442,0.4189336607944023
109,555,0.6645303420682485,0.7813092979127135,0.8980882537571786,0.6923076923076923,0.5652173913043478,0.4273981711600348
110,560,0.6682824177826961,0.7870018975332068,0.9057213772837175,0.6923076923076923,0.5652173913043478,0.4273981711600348
111,565,0.6331315340061198,0.7537950664136625,0.8744585988212051,0.676923076923077,0.5333333333333333,0.39884732849660104
112,570,0.673965092329168,0.7879506641366224,0.9019362359440768,0.676923076923077,0.5714285714285714,0.37276675794248626
113,575,0.7011533028692045,0.810246679316888,0.9193400557645715,0.6923076923076923,0.5652173913043478,0.4273981711600348
114,580,0.7132903882990151,0.8216318785578748,0.9299733688167344,0.6615384615384615,0.5,0.36962466218021844
115,585,0.7580409670212042,0.8557874762808347,0.9535339855404653,0.7692307692307693,0.7169811320754716,0.5538080416170702
116,590,0.7108104687685566,0.8178368121442124,0.9248631555198683,0.7384615384615385,0.6792452830188679,0.4887130638501451
117,595,0.7175034253656978,0.823529411764706,0.9295553981637141,0.7230769230769231,0.6538461538461539,0.4600442022212694
118,600,0.624060008234838,0.7537950664136625,0.8835301245924869,0.676923076923077,0.5333333333333333,0.39884732849660104
119,605,0.7973823200488089,0.8851992409867172,0.9730161619246255,0.7538461538461538,0.68,0.5376178501626563
120,610,0.7204991357977444,0.8282732447817837,0.9360473537658229,0.7230769230769231,0.6538461538461539,0.4600442022212694
121,615,0.7090060604254471,0.8159392789373815,0.9228724974493159,0.7076923076923077,0.6122448979591837,0.4416015285852749
122,620,0.7342988749966634,0.8368121442125237,0.939325413428384,0.6923076923076923,0.5652173913043478,0.4273981711600348
123,625,0.66620449437867,0.7808349146110057,0.8954653348433415,0.7076923076923077,0.6122448979591837,0.4416015285852749
124,630,0.7284142245725689,0.8325426944971536,0.9366711644217383,0.7230769230769231,0.64,0.46989467136309687
125,635,0.8143205392314765,0.8956356736242884,0.9769508080171003,0.7230769230769231,0.5909090909090909,0.5236349380886428
126,640,0.7467832748472518,0.8481973434535103,0.9496114120597687,0.6923076923076923,0.5833333333333334,0.41298415480278167
