,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.8234430046653938,0.8667293233082706,0.9100156419511474,0.7992700729927007,0.6308724832214765,0.503779584765557
39,205,0.8284421967289479,0.8709899749373434,0.9135377531457389,0.8138686131386861,0.6482758620689655,0.5384614717966817
40,210,0.8309813383595112,0.8729636591478697,0.9149459799362282,0.7956204379562044,0.6,0.4874449788807156
41,215,0.8250772993553634,0.8669486215538847,0.908819943752406,0.7883211678832117,0.5797101449275363,0.46653138827738855
42,220,0.8111826994617974,0.856641604010025,0.9021005085582525,0.7956204379562044,0.5942028985507246,0.48643014300777526
43,225,0.8214999063574852,0.8643170426065162,0.9071341788555473,0.8102189781021898,0.6338028169014085,0.5274302848022047
44,230,0.8362041887379659,0.8762531328320803,0.9163020769261947,0.8138686131386861,0.6482758620689655,0.5384614717966817
45,235,0.8490065113821494,0.887781954887218,0.9265573983922866,0.843065693430657,0.7514450867052023,0.6374867260427868
46,240,0.8532323162525605,0.8905388471177945,0.9278453779830286,0.8065693430656934,0.6074074074074074,0.5158587975874999
47,245,0.8389096415528623,0.8787907268170426,0.918671812081223,0.8102189781021898,0.6338028169014085,0.5274302848022047
48,250,0.8444667526359148,0.8840225563909775,0.9235783601460402,0.8284671532846716,0.6845637583892618,0.5782123732399505
49,255,0.8489071554229529,0.8879072681704262,0.9269073809178995,0.8065693430656934,0.6131386861313869,0.516069338623935
50,260,0.8400739653441477,0.8809837092731828,0.9218934532022179,0.8211678832116789,0.6524822695035462,0.5562894356485035
51,265,0.8367554975523911,0.8790100250626566,0.9212645525729221,0.8065693430656934,0.5954198473282443,0.5163601348797021
52,270,0.8504608885382857,0.8886904761904763,0.9269200638426668,0.8175182481751825,0.6268656716417911,0.5466043503206627
53,275,0.84809172117472,0.8865288220551378,0.9249659229355557,0.8175182481751825,0.6621621621621622,0.5496418623982209
54,280,0.8447309612035021,0.8845864661654136,0.9244419711273251,0.8175182481751825,0.6710526315789473,0.5525615746177696
55,285,0.8362389022573522,0.8783834586466165,0.9205280150358808,0.7992700729927007,0.6258503401360545,0.5020052243355093
56,290,0.8490774066585025,0.8886591478696743,0.928240889080846,0.8138686131386861,0.6106870229007634,0.5373578607563774
57,295,0.8437679403247937,0.8844611528822054,0.925154365439617,0.8284671532846716,0.6845637583892618,0.5782123732399505
58,300,0.8628865508872676,0.900062656641604,0.9372387623959404,0.8065693430656934,0.5954198473282443,0.5163601348797021
59,305,0.8350330913190853,0.8764724310776942,0.9179117708363032,0.791970802919708,0.5648854961832062,0.47436468312635144
60,310,0.8602201774887254,0.8969924812030073,0.9337647849172893,0.8394160583941606,0.7142857142857143,0.6087443791245357
61,315,0.8618453874334903,0.8982769423558897,0.9347084972782892,0.8102189781021898,0.6231884057971014,0.5262276524685487
62,320,0.8520190056762449,0.8907894736842105,0.929559941692176,0.8138686131386861,0.6482758620689655,0.5384614717966817
63,325,0.8439451589405347,0.8830513784461153,0.9221575979516958,0.8211678832116789,0.6878980891719745,0.5661643785793652
64,330,0.8420692889681348,0.8824561403508772,0.9228429917336195,0.8065693430656934,0.6293706293706294,0.518252557539871
65,335,0.832096349998704,0.8741854636591478,0.9162745773195917,0.8138686131386861,0.6530612244897959,0.539628154168094
66,340,0.8566279547506701,0.8932330827067668,0.9298382106628635,0.8065693430656934,0.6580645161290323,0.5281276181278997
67,345,0.8479567591312039,0.8869047619047618,0.9258527646783196,0.8138686131386861,0.6530612244897959,0.539628154168094
68,350,0.8559058305004229,0.8937969924812031,0.9316881544619834,0.8065693430656934,0.6442953020134228,0.5223877818841554
69,355,0.8527551351993716,0.8902882205513784,0.9278213059033851,0.7992700729927007,0.60431654676259,0.4967905119280081
70,360,0.8628198642887621,0.8996240601503759,0.9364282560119896,0.8138686131386861,0.6530612244897959,0.539628154168094
71,365,0.8435628541867948,0.8837719298245613,0.9239810054623279,0.8175182481751825,0.6621621621621622,0.5496418623982209
72,370,0.8554031034835538,0.8950501253132831,0.9346971471430124,0.8321167883211679,0.6891891891891891,0.587058476136634
73,375,0.8528776249312331,0.8907268170426065,0.9285760091539799,0.8175182481751825,0.6710526315789473,0.5525615746177696
74,380,0.8415315948809818,0.881077694235589,0.9206237935901962,0.7700729927007299,0.5987261146496815,0.4408292818439979
75,385,0.8483409141738736,0.8868734335839598,0.9254059529940459,0.8248175182481752,0.6962025316455697,0.5760924935568603
76,390,0.8493429608099701,0.8884085213032581,0.9274740817965461,0.8321167883211679,0.7012987012987013,0.5905946555249576
77,395,0.8541907058330365,0.8921679197994986,0.9301451337659608,0.8065693430656934,0.6535947712418301,0.5260524070976327
78,400,0.8616563851130307,0.8971804511278195,0.9327045171426084,0.781021897810219,0.5522388059701493,0.44413473347073
79,405,0.8549220058027845,0.8921052631578946,0.9292885205130047,0.8029197080291971,0.6142857142857143,0.5070745973717967
80,410,0.8705893276746676,0.905764411027569,0.9409394943804704,0.8248175182481752,0.6666666666666666,0.5666683889466663
81,415,0.8540867776913453,0.8916040100250625,0.9291212423587797,0.7846715328467153,0.5203252032520326,0.45409618200105334
82,420,0.8369661836202935,0.8776942355889724,0.9184222875576513,0.8248175182481752,0.7073170731707317,0.5827761151706585
83,425,0.8606644522087004,0.8970551378446115,0.9334458234805227,0.7773722627737226,0.47863247863247865,0.4349247728255856
84,430,0.8504654522181812,0.8885025062656643,0.9265395603131474,0.8175182481751825,0.6987951807228916,0.5680172203963799
85,435,0.8482105171307293,0.8870614035087719,0.9259122898868146,0.8029197080291971,0.6351351351351351,0.5122252486598078
86,440,0.8757062784722439,0.9100250626566416,0.9443438468410393,0.8394160583941606,0.7283950617283951,0.6154777213648752
87,445,0.8645322284761963,0.9005952380952381,0.93665824771428,0.8284671532846716,0.718562874251497,0.5952317325492021
88,450,0.8325462438757415,0.8748120300751879,0.9170778162746344,0.7956204379562044,0.6266666666666667,0.49547395099988467
89,455,0.8829871617257067,0.9156954887218044,0.9484038157179021,0.8394160583941606,0.725,0.613526517465728
90,460,0.8513260231956004,0.8904135338345863,0.9295010444735723,0.8321167883211679,0.7160493827160493,0.5979365422870745
91,465,0.8492898280119292,0.8890664160401002,0.9288430040682711,0.8175182481751825,0.6376811594202898,0.5461264071989355
92,470,0.8680398172314074,0.9038220551378445,0.9396042930442816,0.8248175182481752,0.6756756756756757,0.5683501692674274
93,475,0.8747231937159858,0.9088345864661652,0.9429459792163446,0.8138686131386861,0.6222222222222222,0.5361962523413092
94,480,0.8513071563226201,0.8897243107769423,0.9281414652312644,0.8248175182481752,0.6619718309859155,0.5661848833636968
95,485,0.8718818712162857,0.906610275689223,0.9413386801621604,0.8138686131386861,0.6222222222222222,0.5361962523413092
96,490,0.8581562137212154,0.8947681704260652,0.9313801271309149,0.8211678832116789,0.6993865030674846,0.5728300017390605
97,495,0.8555344749915712,0.8931704260651628,0.9308063771387545,0.8102189781021898,0.6176470588235294,0.5260216379017776
98,500,0.857944377098321,0.8951754385964913,0.9324065000946615,0.8357664233576643,0.7019867549668874,0.597803023902952
99,505,0.8581554188959065,0.8953320802005013,0.932508741505096,0.8284671532846716,0.6928104575163399,0.5807607925523713
100,510,0.8499570659309357,0.8888157894736842,0.9276745130164328,0.8211678832116789,0.6838709677419355,0.5642591954979482
101,515,0.8646272524950718,0.9005639097744361,0.9365005670538005,0.8467153284671532,0.72,0.6250511309859467
102,520,0.8526167452827186,0.8902255639097744,0.9278343825368301,0.8211678832116789,0.6993865030674846,0.5728300017390605
103,525,0.8614436844368686,0.8977443609022556,0.9340450373676427,0.7883211678832117,0.546875,0.4637708327836308
104,530,0.8416231668172525,0.8833020050125314,0.9249808432078104,0.8102189781021898,0.6338028169014085,0.5274302848022047
105,535,0.8538878690509275,0.8913220551378446,0.9287562412247616,0.7956204379562044,0.6056338028169014,0.48867568624071256
106,540,0.8603745055482588,0.8970864661654135,0.9337984267825683,0.8211678832116789,0.6524822695035462,0.5562894356485035
107,545,0.8559498485760596,0.8927005012531327,0.9294511539302058,0.8248175182481752,0.6923076923076923,0.5741830897037542
108,550,0.8537751467754366,0.8917919799498747,0.9298088131243127,0.8065693430656934,0.6187050359712231,0.5165525038368748
109,555,0.8622323817752107,0.8985588972431077,0.9348854127110047,0.8138686131386861,0.6433566433566433,0.5375095687638911
110,560,0.8661150536848479,0.9023809523809524,0.9386468510770569,0.8321167883211679,0.6933333333333334,0.5880290795613575
111,565,0.8679408768617154,0.9036967418546366,0.9394526068475577,0.8138686131386861,0.6277372262773723,0.5361094461612024
112,570,0.8520074432768144,0.8897243107769423,0.9274411782770701,0.8102189781021898,0.6533333333333333,0.5324960024244738
113,575,0.8381238778887659,0.8787280701754386,0.9193322624621114,0.791970802919708,0.583941605839416,0.4759891235494004
114,580,0.859896464331731,0.8969924812030073,0.9340884980742837,0.8102189781021898,0.6285714285714286,0.5267042158628779
115,585,0.8674981914042084,0.9026315789473683,0.9377649664905283,0.843065693430657,0.7329192546583851,0.6232858400531924
116,590,0.8709014515548589,0.905607769423559,0.9403140872922592,0.8321167883211679,0.7012987012987013,0.5905946555249576
117,595,0.8739748266906925,0.9076754385964912,0.94137605050229,0.8394160583941606,0.7105263157894737,0.607536836580467
118,600,0.8502852452062325,0.8888784461152882,0.9274716470243439,0.8138686131386861,0.6433566433566433,0.5375095687638911
119,605,0.8542551617667296,0.8915413533834585,0.9288275450001875,0.8175182481751825,0.6951219512195121,0.565366536501147
120,610,0.8653831154320956,0.9018796992481203,0.938376283064145,0.8321167883211679,0.7261904761904762,0.6051378446115289
121,615,0.8544270894813679,0.8921679197994986,0.9299087501176293,0.8065693430656934,0.6344827586206897,0.5194340739023962
122,620,0.8357819992671671,0.8761904761904763,0.9165989531137855,0.7992700729927007,0.6405228758169934,0.5078162786127198
123,625,0.8652203989709045,0.9012218045112782,0.9372232100516519,0.8394160583941606,0.7380952380952381,0.6223057644110276
124,630,0.872458988860856,0.9075814536340853,0.9427039184073145,0.8394160583941606,0.7215189873417721,0.6117485457896544
125,635,0.8630290481871348,0.899310776942356,0.9355925056975771,0.8029197080291971,0.6197183098591549,0.5080529855214586
126,640,0.8653433630505947,0.9019736842105263,0.9386040053704579,0.8357664233576643,0.6896551724137931,0.5955436654795386
