,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
93,475,0.8445193809494448,0.8837406015037593,0.9229618220580739,0.8211678832116789,0.6878980891719745,0.5661643785793652
94,480,0.8563832050527861,0.8939223057644111,0.9314614064760361,0.7956204379562044,0.6056338028169014,0.48867568624071256
95,485,0.8553494643204674,0.8920112781954886,0.9286730920705099,0.8138686131386861,0.6792452830188679,0.5504791703927673
96,490,0.8554286639537355,0.8928884711779449,0.9303482784021543,0.8284671532846716,0.718562874251497,0.5952317325492021
97,495,0.8544813291419153,0.8919172932330827,0.92935325732425,0.8248175182481752,0.6923076923076923,0.5741830897037542
98,500,0.8595548299214081,0.8958020050125314,0.9320491801036547,0.8248175182481752,0.6883116883116883,0.5724449319253795
99,505,0.8343095213160715,0.8749999999999999,0.9156904786839283,0.8065693430656934,0.6936416184971098,0.5529737770705961
100,510,0.8420982199711601,0.8828634085213033,0.9236285970714465,0.8138686131386861,0.6751592356687898,0.548259364760027
101,515,0.8487565287866288,0.887625313283208,0.9264940977797873,0.7992700729927007,0.5985401459854015,0.4960292310866677
102,520,0.8774122579632556,0.9111215538847118,0.944830849806168,0.8321167883211679,0.6973684210526315,0.5892117492595679
103,525,0.8307052854903206,0.8710526315789474,0.9113999776675742,0.8065693430656934,0.6580645161290323,0.5281276181278997
104,530,0.8413880743522058,0.881954887218045,0.9225217000838843,0.791970802919708,0.583941605839416,0.4759891235494004
105,535,0.8527496592788818,0.8909774436090224,0.929205227939163,0.7992700729927007,0.6308724832214765,0.503779584765557
106,540,0.857116187814709,0.8944235588972432,0.9317309299797775,0.8065693430656934,0.6490066225165563,0.5241362694395345
107,545,0.8459634724948503,0.8853696741854636,0.924775875876077,0.791970802919708,0.583941605839416,0.4759891235494004
108,550,0.8556206882472397,0.8926065162907267,0.9295923443342138,0.8029197080291971,0.6142857142857143,0.5070745973717967
109,555,0.855462898150344,0.8929824561403509,0.9305020141303577,0.8065693430656934,0.6131386861313869,0.516069338623935
110,560,0.8589886406919153,0.8970551378446115,0.9351216349973078,0.8284671532846716,0.6887417218543046,0.5793863352870976
111,565,0.8470158942328111,0.8867794486215538,0.9265430030102965,0.8175182481751825,0.6575342465753424,0.5484777530890022
112,570,0.8677338812737588,0.9035714285714286,0.9394089758690983,0.8175182481751825,0.6710526315789473,0.5525615746177696
113,575,0.8535985501320951,0.8915413533834585,0.929484156634822,0.8102189781021898,0.6623376623376623,0.5361454847262233
114,580,0.860897267692603,0.8973057644110275,0.933714261129452,0.8284671532846716,0.6802721088435374,0.5772510840006786
115,585,0.8623625510876717,0.8988095238095238,0.935256496531376,0.8357664233576643,0.7019867549668874,0.597803023902952
116,590,0.845497942584541,0.8851190476190475,0.9247401526535539,0.8102189781021898,0.6666666666666666,0.5382146016884756
117,595,0.8537906138286329,0.8923558897243108,0.9309211656199887,0.8248175182481752,0.6666666666666666,0.5666683889466663
118,600,0.860472167549512,0.8968045112781954,0.9331368550068788,0.8138686131386861,0.6751592356687898,0.548259364760027
119,605,0.8671349734033221,0.9028195488721803,0.9385041243410385,0.8357664233576643,0.6808510638297872,0.5952923285266228
120,610,0.8483878665262952,0.8867167919799498,0.9250457174336044,0.781021897810219,0.5522388059701493,0.44413473347073
121,615,0.8460156893833704,0.8852756892230577,0.924535689062745,0.8248175182481752,0.6712328767123288,0.5673955406451938
122,620,0.8635279213308601,0.8997493734335841,0.9359708255363081,0.843065693430657,0.7361963190184049,0.625253321871493
123,625,0.8475197165856652,0.8867167919799498,0.9259138673742344,0.8284671532846716,0.7044025157232704,0.5859855952250691
124,630,0.8597511700535359,0.8964285714285715,0.9331059728036071,0.7956204379562044,0.5942028985507246,0.48643014300777526
125,635,0.8409531536550441,0.8809523809523808,0.9209516082497176,0.8138686131386861,0.6709677419354839,0.5461934068129239
126,640,0.8706774165729745,0.905670426065163,0.9406634355573515,0.8540145985401459,0.75,0.648887532565772
