,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,0.6898696031792813,0.7585012371862848,0.8271328711932884,0.781021897810219,0.5,0.3706391197079985
27,0.6168203410014936,0.6898550724637681,0.7628898039260426,0.7664233576642335,0.43859649122807015,0.3101889681381843
28,0.7034001463166658,0.7716507599858606,0.8399013736550555,0.7883211678832117,0.4727272727272728,0.3694807388400094
29,0.6950866912099213,0.7634499823259102,0.8318132734418991,0.781021897810219,0.5081967213114755,0.3757859511385645
30,0.7268079810209833,0.7910215623895368,0.8552351437580903,0.791970802919708,0.5365853658536586,0.4100863144085217
31,0.7483980910567397,0.809119830328738,0.8698415696007363,0.7773722627737226,0.5119999999999999,0.3731871878888775
32,0.6995593629693201,0.7657829621774478,0.8320065613855755,0.7883211678832117,0.4727272727272728,0.3694807388400094
33,0.7219709976583076,0.7850830682219866,0.8481951387856655,0.7737226277372263,0.4918032786885245,0.35449892392914406
34,0.6738076643765213,0.7413927182750089,0.8089777721734964,0.7335766423357665,0.4511278195488722,0.27589218455835013
35,0.6781346235075988,0.7460586779780841,0.8139827324485694,0.7408759124087592,0.4892086330935252,0.3156412027784454
36,0.6678583133630526,0.7372216330858959,0.8065849528087393,0.7591240875912408,0.484375,0.3301947985588347
37,0.6622977622703188,0.7326263697419582,0.8029549772135975,0.7554744525547445,0.49624060150375937,0.3355092654487192
38,0.690975243371011,0.7581477553905973,0.8253202674101836,0.791970802919708,0.5439999999999999,0.41488918196781405
39,0.660225893730129,0.7308589607635206,0.8014920277969123,0.7554744525547445,0.4885496183206106,0.32929193179102656
40,0.6863752840779478,0.7565217391304347,0.8266681941829217,0.7591240875912408,0.5217391304347826,0.36076352067868506
41,0.7067012639466845,0.7737716507599858,0.840842037573287,0.7846715328467153,0.562962962962963,0.4203821395320931
42,0.679309678432671,0.7483209614704842,0.8173322445082974,0.7700729927007299,0.5190839694656489,0.36948168204079995
43,0.668906286495451,0.7387769529869211,0.8086476194783913,0.7007299270072993,0.4875,0.2871410826856952
44,0.6668413422712829,0.7383527748320962,0.8098642073929094,0.7299270072992701,0.5131578947368421,0.3311592593320873
45,0.7081644414248434,0.7756804524566985,0.8431964634885536,0.7518248175182481,0.569620253164557,0.4055441483337217
46,0.7057317739757288,0.7732060798868858,0.8406803857980428,0.7518248175182481,0.5466666666666666,0.3796132008854404
47,0.7216472404845706,0.7886885825379992,0.8557299245914278,0.7554744525547445,0.593939393939394,0.43751156152943055
48,0.6718410079385343,0.7451396253092966,0.8184382426800588,0.7700729927007299,0.5116279069767442,0.3637385399074721
49,0.7176243192567192,0.7854365500176741,0.853248780778629,0.7846715328467153,0.5874125874125874,0.44246949657052537
50,0.6706690712531007,0.7423117709437963,0.8139544706344919,0.7664233576642335,0.48387096774193544,0.3390067901198252
51,0.706607391656765,0.7729939908094733,0.8393805899621816,0.7846715328467153,0.5426356589147286,0.40440127345893984
52,0.7004896274092002,0.7657829621774478,0.8310762969456954,0.7591240875912408,0.5352112676056338,0.3730933720415868
53,0.6713974724814393,0.7415341109932838,0.8116707495051283,0.7262773722627737,0.5033112582781457,0.31856654171987514
54,0.6970718574206491,0.7662778366914104,0.8354838159621716,0.7883211678832117,0.5606060606060606,0.42231896696048216
55,0.7194316789198486,0.7873453517143867,0.8552590245089248,0.8065693430656934,0.6074074074074075,0.4793705517368354
56,0.7063295274316043,0.7753976670201485,0.8444658066086926,0.7992700729927007,0.5736434108527132,0.44506400701040755
57,0.7202849320126317,0.7878402262283491,0.8553955204440666,0.8138686131386861,0.5920000000000001,0.4774421730862189
58,0.7496414997656482,0.8103923647932131,0.871143229820778,0.7992700729927007,0.5985401459854013,0.464751711039872
59,0.7585755135929668,0.8173206079886886,0.8760657023844103,0.8102189781021898,0.5937500000000001,0.4733812384493717
60,0.7042243104314136,0.7727819017320607,0.8413394930327078,0.781021897810219,0.5384615384615384,0.39692348601137545
61,0.7061229644589571,0.7761046306115235,0.8460862967640899,0.7956204379562044,0.5483870967741936,0.42297321768396723
62,0.7191334337061401,0.7867090844821492,0.8542847352581582,0.7956204379562044,0.582089552238806,0.4473324814640545
63,0.7168359167193262,0.7838812301166489,0.8509265435139716,0.8138686131386861,0.6106870229007634,0.49005093279012013
64,0.7418988030244762,0.8060798868858253,0.8702609707471745,0.8138686131386861,0.6046511627906976,0.48572674056187526
65,0.7289997037960001,0.7963237893248497,0.8636478748536993,0.8284671532846716,0.6050420168067228,0.5095871503268263
66,0.7442337348058246,0.8055850123718628,0.866936289937901,0.8029197080291971,0.6086956521739131,0.4769883351007423
67,0.7564086049376788,0.816118769883351,0.8758289348290231,0.7992700729927007,0.6099290780141844,0.47507121880721187
68,0.7436619812915869,0.8058677978084128,0.8680736143252387,0.7956204379562044,0.6,0.4628679205242408
69,0.7476806108266411,0.8103923647932131,0.8731041187597851,0.8065693430656934,0.5891472868217054,0.46539537378614143
70,0.7374858741928408,0.8018381053375752,0.8661903364823095,0.8102189781021898,0.6060606060606061,0.4822647778466014
71,0.7146835817792473,0.7834570519618239,0.8522305221444005,0.7956204379562044,0.5942028985507246,0.4576175326970661
72,0.7481434990945475,0.8110993283845882,0.8740551576746289,0.8102189781021898,0.6231884057971014,0.4963591375044185
73,0.7369512145331965,0.8021208907741251,0.8672905670150537,0.7992700729927007,0.5864661654135338,0.45474342722945726
74,0.7547490634664298,0.816684340756451,0.8786196180464723,0.7883211678832117,0.6081081081081081,0.4660075814153388
75,0.7367364628167387,0.8024743725698126,0.8682122823228865,0.8102189781021898,0.6176470588235294,0.49156380200149635
76,0.7456279227986952,0.8099681866383881,0.874308450478081,0.8211678832116789,0.608,0.4982931701256872
77,0.7639268974914039,0.8238246730293389,0.883722448567274,0.8065693430656934,0.6131386861313869,0.4842170074056508
78,0.7274112603084074,0.7949805585012372,0.8625498566940669,0.8175182481751825,0.5967741935483871,0.4859480383570738
79,0.7398072561227393,0.8057264050901378,0.8716455540575363,0.8211678832116789,0.6315789473684211,0.5143605081198263
80,0.7438522933119208,0.8067868504772004,0.8697214076424801,0.8138686131386861,0.5920000000000001,0.4774421730862189
81,0.7471520305061136,0.8125132555673382,0.8778744806285629,0.8284671532846716,0.6050420168067228,0.5095871503268263
82,0.7304542846821918,0.7987274655355248,0.8670006463888578,0.8102189781021898,0.5937500000000001,0.4733812384493717
83,0.7196225261883078,0.7881230116648992,0.8566234971414906,0.7883211678832117,0.6027397260273972,0.4603341646094798
84,0.7447928823527369,0.8056557087310002,0.8665185351092636,0.7883211678832117,0.5797101449275363,0.4382467302933899
85,0.7321239757662684,0.7990809473312125,0.8660379188961566,0.7956204379562044,0.6056338028169014,0.4681887989619541
86,0.705300085826257,0.7741251325556733,0.8429501792850895,0.7956204379562044,0.582089552238806,0.4473324814640545
87,0.7258290320316672,0.7910215623895368,0.8562140927474065,0.791970802919708,0.5957446808510638,0.4559679734369189
88,0.7410918471881394,0.807140332272888,0.8731888173576365,0.8029197080291971,0.5970149253731344,0.46709850306075684
89,0.7472229974894036,0.8113821138211382,0.8755412301528729,0.8138686131386861,0.6106870229007634,0.49005093279012013
90,0.7278626181378652,0.7950512548603746,0.862239891582884,0.8065693430656934,0.6074074074074075,0.4793705517368354
91,0.7391741728231384,0.8050901378579003,0.8710061028926622,0.8248175182481752,0.6129032258064516,0.5069396452481093
92,0.7530646128013473,0.817532697066101,0.8820007813308547,0.8065693430656934,0.5826771653543308,0.4609385196307681
93,0.7471430720331422,0.8113114174620008,0.8754797628908593,0.8248175182481752,0.6,0.500256374079398
94,0.7405878878199239,0.8051608342170378,0.8697337806141516,0.8065693430656934,0.5760000000000001,0.4565911760467506
95,0.7326058310795549,0.7964651820431248,0.8603245330066946,0.7737226277372263,0.563380281690141,0.41113154280973374
96,0.756114428932367,0.8203605514316011,0.8846066739308353,0.8138686131386861,0.5853658536585366,0.47349695218952337
97,0.7323295255173783,0.7995051254860375,0.8666807254546967,0.8102189781021898,0.5666666666666667,0.45705062262226487
98,0.7485269105651116,0.8135030045952634,0.8784790986254152,0.8211678832116789,0.5811965811965812,0.48469034580579395
99,0.7545650668618554,0.816401555319901,0.8782380437779466,0.8065693430656934,0.5691056910569106,0.45236007292918945
100,0.7578250455523973,0.8200777659950512,0.8823304864377052,0.8138686131386861,0.5984251968503937,0.481521497854176
101,0.7524887342109797,0.8154825026511133,0.8784762710912469,0.8394160583941606,0.6451612903225806,0.5489228590301803
102,0.7884443288773961,0.8451042771297278,0.9017642253820595,0.8248175182481752,0.6250000000000001,0.514291649846668
103,0.7608565888609763,0.8193001060445386,0.877743623228101,0.8065693430656934,0.5391304347826086,0.43678107923736614
104,0.7541568447168994,0.8191587133262637,0.884160581935628,0.8503649635036497,0.6666666666666666,0.5791813484911928
105,0.758235494685113,0.8209968186638388,0.8837581426425646,0.8394160583941606,0.6507936507936508,0.5519675898330991
106,0.7558023574618531,0.8185224460940261,0.8812425347261992,0.8175182481751825,0.6376811594202898,0.5157299399080947
107,0.7441832723125357,0.8050194414987628,0.86585561068499,0.8029197080291971,0.5645161290322581,0.44396482457500275
108,0.7425291452995919,0.8066454577589254,0.8707617702182588,0.8102189781021898,0.5737704918032787,0.46093405997624626
109,0.7635201981615791,0.8270767055496642,0.8906332129377492,0.8284671532846716,0.6115702479338844,0.5125800098031772
110,0.7499527734873851,0.8139271827500884,0.8779015920127916,0.8284671532846716,0.6050420168067228,0.5095871503268263
111,0.7537108428552891,0.8154825026511133,0.8772541624469375,0.8211678832116789,0.5811965811965812,0.48469034580579395
112,0.7563008957307276,0.8178861788617885,0.8794714619928494,0.8321167883211679,0.6290322580645161,0.5279312521391448
113,0.7364368440419186,0.7983032873806998,0.860169730719481,0.8211678832116789,0.5950413223140496,0.4911377315304947
114,0.7718895045442783,0.8290562036055142,0.8862229026667502,0.8029197080291971,0.5909090909090909,0.4622828408845616
115,0.7780443337543719,0.8340756451042771,0.8901069564541824,0.8211678832116789,0.6201550387596899,0.5060581073376091
116,0.7916155248053679,0.8434075645104276,0.8951996042154874,0.8175182481751825,0.5535714285714285,0.4662810555603831
117,0.7519270930338892,0.8147048427006008,0.8774825923673125,0.8248175182481752,0.5862068965517242,0.49435615720368464
118,0.7559852655999588,0.8188052315305762,0.8816251974611935,0.8321167883211679,0.6290322580645161,0.5279312521391448
119,0.7842035219720733,0.8398727465535524,0.8955419711350314,0.8102189781021898,0.6285714285714286,0.5012476482360404
120,0.7801922761201733,0.8364793213149523,0.8927663665097313,0.8321167883211679,0.634920634920635,0.5312527398653866
121,0.7816262502265,0.8392011311417461,0.8967760120569922,0.843065693430657,0.6324786324786326,0.5510486842888657
122,0.7709564884738083,0.8297631671968894,0.8885698459199705,0.8248175182481752,0.5789473684210527,0.49174683680544734
123,0.7772673774747962,0.8345705196182397,0.8918736617616831,0.8394160583941606,0.6393442622950819,0.546082168813928
124,0.7628069458711917,0.8217037822552138,0.8806006186392359,0.8211678832116789,0.6201550387596899,0.5060581073376091
125,0.7724763152416506,0.831389183457052,0.8903020516724535,0.8248175182481752,0.6065573770491803,0.5035081143950871
126,0.7690396533931877,0.8294096854012017,0.8897797174092158,0.8321167883211679,0.634920634920635,0.5312527398653866
127,0.7819153331787113,0.8374690703428772,0.8930228075070431,0.8211678832116789,0.5663716814159292,0.47908706962604336
128,0.776694225202402,0.8350300459526333,0.8933658667028646,0.8321167883211679,0.6406250000000001,0.5347468555453161
129,0.7993841050531856,0.8517497348886532,0.9041153647241209,0.8211678832116789,0.6315789473684211,0.5143605081198263
130,0.7776164510305742,0.8345705196182397,0.8915245882059052,0.8248175182481752,0.6250000000000001,0.514291649846668
131,0.7975080639066162,0.8485683987274656,0.899628733548315,0.8138686131386861,0.578512396694215,0.4696954532578122
132,0.7384277384787362,0.8045245669848002,0.8706213954908643,0.8175182481751825,0.5833333333333334,0.4786534983508315
133,0.7700260179847312,0.8303994344291269,0.8907728508735225,0.8211678832116789,0.608,0.4982931701256872
134,0.8031337947828145,0.8535524920466596,0.9039711893105047,0.8138686131386861,0.6433566433566433,0.5182187262239611
135,0.7821822374389605,0.8390950866030399,0.8960079357671192,0.8321167883211679,0.6229508196721311,0.5247951416045076
136,0.7739084534405208,0.8339342523860022,0.8939600513314835,0.8357664233576643,0.5871559633027522,0.5221442787799591
137,0.7757269952083121,0.8337221633085895,0.8917173314088669,0.8248175182481752,0.5932203389830508,0.4971997308583128
138,0.7800330623586406,0.8365500176740898,0.893066972989539,0.843065693430657,0.638655462184874,0.5531253103485133
139,0.7905622051863178,0.8471544715447153,0.9037467379031129,0.8357664233576643,0.628099173553719,0.5340222880758597
140,0.7939572780131537,0.8472958642629903,0.9006344505128269,0.8321167883211679,0.6166666666666667,0.5218592498079647
141,0.7954562663987426,0.8491339696005654,0.9028116728023883,0.8211678832116789,0.5811965811965812,0.48469034580579395
142,0.7754716255521237,0.8334393778720396,0.8914071301919555,0.8102189781021898,0.5517241379310345,0.4497476977688717
143,0.8098563012375282,0.8595263343937786,0.909196367550029,0.843065693430657,0.6666666666666667,0.5670522076648107
144,0.7694117956045914,0.8301166489925768,0.8908215023805621,0.8284671532846716,0.591304347826087,0.5042686820819366
145,0.8096052616236071,0.8616472251679038,0.9136891887122005,0.8467153284671532,0.661290322580645,0.5699144659212158
146,0.7772037179942518,0.8332272887946272,0.8892508595950025,0.8211678832116789,0.5585585585585586,0.4766587747235855
147,0.7955545690974558,0.8481442205726405,0.9007338720478252,0.8248175182481752,0.5789473684210527,0.49174683680544734
148,0.7867395301728889,0.8435489572287026,0.9003583842845163,0.843065693430657,0.6666666666666667,0.5670522076648107
149,0.8058286160420781,0.856769176387416,0.9077097367327539,0.8175182481751825,0.5967741935483871,0.4859480383570738
150,0.7717925706714555,0.8316012725344645,0.8914099743974735,0.8321167883211679,0.634920634920635,0.5312527398653866
151,0.7731874143890547,0.8347826086956521,0.8963778030022496,0.8284671532846716,0.6050420168067228,0.5095871503268263
152,0.787981511400812,0.8441145281018027,0.9002475448027933,0.843065693430657,0.6260869565217392,0.5492604173116503
153,0.7710938622816386,0.831671968893602,0.8922500755055653,0.8284671532846716,0.591304347826087,0.5042686820819366
154,0.7921862779702968,0.846094026157653,0.900001774345009,0.8321167883211679,0.5964912280701755,0.5144415703888552
155,0.785073187720828,0.8418522446094024,0.8986313014979769,0.8357664233576643,0.5945945945945946,0.5233365818266099
156,0.7925666084592392,0.8472958642629903,0.9020251200667414,0.8248175182481752,0.5862068965517242,0.49435615720368464
157,0.8149385740525199,0.8651820431247791,0.9154255121970383,0.8248175182481752,0.6065573770491803,0.5035081143950871
158,0.7751782526940156,0.8354188759278897,0.8956594991617637,0.8394160583941606,0.6206896551724138,0.5389646166384976
159,0.7849282711176095,0.8417108518911275,0.8984934326646454,0.8284671532846716,0.6050420168067228,0.5095871503268263
160,0.7956213406607406,0.8494167550371156,0.9032121694134905,0.8211678832116789,0.5663716814159292,0.47908706962604336
161,0.8131725730243247,0.8628490632732414,0.9125255535221581,0.8467153284671532,0.625,0.5587442429846965
162,0.7899856248949131,0.8463768115942029,0.9027679982934926,0.8175182481751825,0.5614035087719299,0.46905210322203944
163,0.8017414009304468,0.8543655001767408,0.9069895994230349,0.8357664233576643,0.6511627906976744,0.5467208408890768
164,0.7974713493192341,0.8499116295510779,0.9023519097829217,0.8102189781021898,0.5937500000000001,0.4733812384493717
165,0.7988911067684534,0.8542241074584659,0.9095571081484783,0.8321167883211679,0.6166666666666667,0.5218592498079647
166,0.8055617537483011,0.8580417108518911,0.9105216679554811,0.8467153284671532,0.6379310344827587,0.5612688463559041
167,0.7987799751180394,0.8513255567338281,0.9038711383496169,0.8357664233576643,0.5945945945945946,0.5233365818266099
168,0.8073247737544115,0.8580417108518911,0.9087586479493707,0.8321167883211679,0.603448275862069,0.5166603869210912
169,0.798359139746021,0.8521032166843406,0.9058472936226603,0.8467153284671532,0.625,0.5587442429846965
170,0.7957535478919662,0.8499116295510779,0.9040697112101896,0.8248175182481752,0.6,0.500256374079398
171,0.7972564188021354,0.8508306822198656,0.9044049456375958,0.843065693430657,0.6324786324786326,0.5510486842888657
172,0.7929204927208096,0.8479321314952281,0.9029437702696466,0.8394160583941606,0.6206896551724138,0.5389646166384976
173,0.8066230937101956,0.858183103570166,0.9097431134301365,0.8394160583941606,0.6393442622950819,0.546082168813928
174,0.8060099770517334,0.8583244962884412,0.910639015525149,0.8357664233576643,0.6218487394957984,0.5313562303376698
175,0.7905847520758585,0.8469423824673029,0.9033000128587473,0.8175182481751825,0.576271186440678,0.4752585605804617
176,0.7894058474993633,0.8459526334393778,0.9024994193793923,0.8394160583941606,0.6562500000000001,0.5552020612439642
177,0.7985561639731529,0.8518911276069282,0.9052260912407035,0.8065693430656934,0.5826771653543308,0.4609385196307681
178,0.8100961515532012,0.8609402615765288,0.9117843715998564,0.8321167883211679,0.6101694915254238,0.519140901136164
179,0.7766945667605972,0.8347826086956521,0.892870650630707,0.8248175182481752,0.6,0.500256374079398
180,0.7858469761934724,0.8422764227642275,0.8987058693349826,0.8357664233576643,0.628099173553719,0.5340222880758597
181,0.7866525293018829,0.8421350300459526,0.8976175307900223,0.8248175182481752,0.6065573770491803,0.5035081143950871
182,0.7979825362022753,0.8499116295510779,0.9018407228998805,0.8357664233576643,0.6017699115044248,0.5248895319699148
183,0.8017663603191515,0.8535524920466596,0.9053386237741677,0.843065693430657,0.6504065040650405,0.5580444692308589
184,0.7994635378555499,0.8516083421703781,0.9037531464852062,0.8321167883211679,0.5964912280701755,0.5144415703888552
185,0.8014605443213796,0.8540120183810532,0.9065634924407269,0.8357664233576643,0.6153846153846153,0.5289292381278418
186,0.8125511816966614,0.8612937433722162,0.910036305047771,0.8321167883211679,0.6515151515151516,0.5422105887327205
187,0.8094060694031324,0.8582537999293035,0.9071015304554746,0.8394160583941606,0.6451612903225806,0.5489228590301803
188,0.7917136189189765,0.8451042771297278,0.8984949353404791,0.8138686131386861,0.5984251968503937,0.481521497854176
189,0.8042814147646434,0.8540120183810532,0.903742621997463,0.8394160583941606,0.6271186440677967,0.5410820714140151
190,0.8130218597670146,0.8623541887592788,0.9116865177515431,0.8357664233576643,0.6511627906976744,0.5467208408890768
191,0.7886458661467679,0.8436196535878403,0.8985934410289127,0.843065693430657,0.6324786324786326,0.5510486842888657
192,0.7997725275184533,0.8522446094026156,0.9047166912867779,0.8357664233576643,0.6218487394957984,0.5313562303376698
193,0.8049003604324533,0.8574054436196535,0.9099105268068538,0.8357664233576643,0.628099173553719,0.5340222880758597
194,0.7927080245428673,0.8464475079533403,0.9001869913638134,0.8248175182481752,0.5555555555555555,0.48560022510966605
195,0.7978731327493646,0.8509720749381408,0.904071017126917,0.8321167883211679,0.6101694915254238,0.519140901136164
196,0.8049746329325249,0.8575468363379287,0.9101190397433325,0.8467153284671532,0.6379310344827587,0.5612688463559041
197,0.8053621845000306,0.8544715447154471,0.9035809049308635,0.8467153284671532,0.6440677966101694,0.5630232416918662
198,0.8033378500717276,0.8542594556380346,0.9051810612043416,0.8357664233576643,0.64,0.5399951642046237
199,0.7913935928762469,0.846800989749028,0.902208386621809,0.8284671532846716,0.5840707964601771,0.5019883007979791
200,0.7977389981615368,0.8506185931424531,0.9034981881233695,0.8321167883211679,0.6229508196721311,0.5247951416045076
201,0.7883441918199074,0.8406150583244963,0.8928859248290852,0.8211678832116789,0.5950413223140496,0.4911377315304947
202,0.8111032373454534,0.8607281724991164,0.9103531076527793,0.8065693430656934,0.5891472868217054,0.46539537378614143
203,0.8022917230667627,0.8543655001767408,0.906439277286719,0.8357664233576643,0.6153846153846153,0.5289292381278418
204,0.8114567496506713,0.8608695652173913,0.9102823807841114,0.8321167883211679,0.6101694915254238,0.519140901136164
205,0.7922021145313385,0.8443266171792153,0.8964511198270921,0.8138686131386861,0.6106870229007634,0.49005093279012013
206,0.8053375805488953,0.8571226581831034,0.9089077358173115,0.8248175182481752,0.5932203389830508,0.4971997308583128
207,0.8067446703877725,0.8581124072110285,0.9094801440342846,0.8357664233576643,0.6456692913385826,0.5432704325243994
208,0.8152687917862328,0.8635206786850477,0.9117725655838625,0.8211678832116789,0.6259541984732824,0.5101458079150069
209,0.8232069358831225,0.8685047720042417,0.9138026081253608,0.8467153284671532,0.6315789473684211,0.559831037555671
210,0.788682656979397,0.8418522446094024,0.8950218322394079,0.8102189781021898,0.5937500000000001,0.4733812384493717
211,0.8025043558991978,0.8515376458112406,0.9005709357232834,0.8102189781021898,0.5806451612903226,0.46495643146603827
212,0.8169700839659841,0.8659597030752916,0.914949322184599,0.8248175182481752,0.5862068965517242,0.49435615720368464
213,0.805283758342161,0.8571226581831034,0.9089615580240458,0.8357664233576643,0.6341463414634146,0.536907589970525
214,0.8192863907287107,0.8656062212796042,0.9119260518304977,0.8284671532846716,0.6239999999999999,0.5191441671651554
215,0.8125171846348108,0.8628490632732414,0.913180941911672,0.8321167883211679,0.6229508196721311,0.5247951416045076
216,0.8048383013250662,0.8537999293036408,0.9027615572822154,0.8248175182481752,0.6,0.500256374079398
217,0.8066356376896606,0.8554259455638035,0.9042162534379463,0.8284671532846716,0.6299212598425198,0.5226874543009916
218,0.8225413317488135,0.8696359137504418,0.9167304957520701,0.8284671532846716,0.6239999999999999,0.5191441671651554
219,0.81826605099557,0.8659243548957228,0.9135826587958756,0.843065693430657,0.6194690265486726,0.5477907631418507
220,0.8211002958957349,0.8677978084128667,0.9144953209299985,0.8065693430656934,0.624113475177305,0.49417446417750477
221,0.8396274862271284,0.8853305054789679,0.9310335247308074,0.8576642335766423,0.6929133858267716,0.6050193671946229
222,0.8023060919896962,0.853764581124072,0.905223070258448,0.8138686131386861,0.5920000000000001,0.4774421730862189
223,0.8141707681228865,0.8657829621774479,0.9173951562320093,0.8503649635036497,0.6554621848739495,0.5748943903593569
224,0.8214293921290057,0.8693177801343229,0.9172061681396402,0.8503649635036497,0.6495726495726495,0.5731681304498896
225,0.8296418940506622,0.8744432661717921,0.919244638292922,0.8321167883211679,0.6166666666666667,0.5218592498079647
226,0.8325571274037865,0.8786143513609049,0.9246715753180234,0.8357664233576643,0.6616541353383458,0.5541052287134056
227,0.8304635648338042,0.8775539059738423,0.9246442471138804,0.8540145985401459,0.6491228070175439,0.5825257711390789
228,0.8146440595992256,0.8629197596323789,0.9111954596655322,0.7883211678832117,0.5797101449275363,0.4382467302933899
229,0.8400163992968311,0.8846942382467303,0.9293720771966295,0.843065693430657,0.6324786324786326,0.5510486842888657
230,0.8188096635613599,0.8666666666666666,0.9145236697719733,0.8284671532846716,0.6299212598425198,0.5226874543009916
231,0.8384220526833371,0.8803464121597738,0.9222707716362105,0.8211678832116789,0.6573426573426574,0.5371560336373201
232,0.8353067772471264,0.8808766348533049,0.9264464924594834,0.843065693430657,0.6504065040650405,0.5580444692308589
233,0.8507234269389066,0.8931071049840932,0.9354907830292798,0.864963503649635,0.6942148760330579,0.6197914011665899
234,0.8343187144725618,0.8803817603393426,0.9264448062061234,0.8467153284671532,0.65,0.5650650012650978
235,0.824861891605458,0.8727819017320607,0.9207019118586635,0.8357664233576643,0.628099173553719,0.5340222880758597
236,0.8046173860163496,0.8560268646164723,0.9074363432165949,0.8467153284671532,0.6440677966101694,0.5630232416918662
237,0.8306625661769951,0.8762106751502298,0.9217587841234645,0.8138686131386861,0.6106870229007634,0.49005093279012013
238,0.8238223977448281,0.8714033227288794,0.9189842477129307,0.8467153284671532,0.6666666666666666,0.5726824398008117
239,0.8404945742747348,0.8835630965005302,0.9266316187263256,0.843065693430657,0.6717557251908397,0.5704304332896669
240,0.8382042399261699,0.8831389183457051,0.9280735967652404,0.8467153284671532,0.661290322580645,0.5699144659212158
241,0.8234455393909503,0.8711912336514668,0.9189369279119832,0.8248175182481752,0.6250000000000001,0.514291649846668
242,0.8499444761723051,0.892011311417462,0.934078146662619,0.8540145985401459,0.6610169491525423,0.5849644119697174
243,0.860161021846038,0.8993637327677625,0.9385664436894869,0.8503649635036497,0.6771653543307088,0.5844363889712151
244,0.8469404023291637,0.8885118416401555,0.9300832809511473,0.8321167883211679,0.6166666666666667,0.5218592498079647
245,0.8655150871575598,0.9043124779073878,0.9431098686572158,0.8467153284671532,0.6666666666666666,0.5726824398008117
246,0.8370069043747825,0.8810887239307176,0.9251705434866526,0.8175182481751825,0.6268656716417911,0.5066305462541614
247,0.8511457178537162,0.8919406150583246,0.9327355122629329,0.843065693430657,0.6766917293233083,0.5739775890101954
248,0.8379624371082423,0.8823612583951926,0.926760079682143,0.843065693430657,0.6766917293233083,0.5739775890101954
249,0.850894508185089,0.893001060445387,0.9351076127056849,0.8467153284671532,0.671875,0.5756572669426123
250,0.8553019557313972,0.8972074938140685,0.9391130318967398,0.8576642335766423,0.6776859504132232,0.5983491228939073
251,0.8549011346619301,0.8959349593495934,0.9369687840372568,0.8357664233576643,0.6564885496183207,0.5503355581647802
