,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,120,0.6582530737558184,0.7283456757471569,0.7984382777384954,0.7854545454545454,0.46846846846846846,0.3983578352116321
23,125,0.6653621724355254,0.735222163448823,0.8050821544621205,0.7672727272727272,0.5492957746478874,0.3952588455393523
24,130,0.706388058493529,0.7713898439566251,0.8363916294197212,0.7890909090909091,0.532258064516129,0.42275907593403533
25,135,0.683101179094962,0.7516860618883894,0.8202709446818167,0.7781818181818182,0.49586776859504134,0.3860500575298552
26,140,0.7178774159288546,0.7812417349907431,0.8446060540526317,0.7563636363636363,0.5379310344827586,0.37382497434047124
27,145,0.6667291805699355,0.7379992065591113,0.8092692325482872,0.7781818181818182,0.5271317829457365,0.39895794099840315
28,150,0.7202266174044306,0.7826302565458874,0.8450338956873441,0.7636363636363637,0.5695364238410596,0.40665594820849166
29,155,0.7295809297641402,0.7871594816186194,0.8447380334730985,0.7745454545454545,0.5,0.3799145040225337
30,160,0.712067600351646,0.7760843692144935,0.8401011380773411,0.7709090909090909,0.5190839694656488,0.3821769794039835
31,165,0.6948009771839644,0.7613726527373711,0.8279443282907778,0.7745454545454545,0.5866666666666667,0.43177711199486024
32,170,0.6676753675391055,0.736313144670722,0.8049509218023384,0.7563636363636363,0.5109489051094891,0.3550654095441791
33,175,0.714774832653597,0.777505950806665,0.8402370689597329,0.7636363636363637,0.5112781954887218,0.3660426139171139
34,180,0.7130727664138395,0.7745966675482676,0.8361205686826957,0.7636363636363637,0.5390070921985816,0.3834881414083662
35,185,0.7466865172518964,0.8041523406506215,0.8616181640493465,0.7818181818181819,0.5454545454545454,0.41441703559996984
36,190,0.7330237366213331,0.793672308912986,0.8543208812046389,0.7709090909090909,0.5190839694656488,0.3821769794039835
37,195,0.6992877571978099,0.763686855329278,0.8280859534607462,0.7709090909090909,0.5467625899280576,0.39838073221102993
38,200,0.7764387305819724,0.8301375297540333,0.8838363289260942,0.8,0.5736434108527132,0.4608031686052582
39,205,0.7481612155757604,0.8056731023538746,0.8631849891319887,0.7563636363636363,0.45528455284552843,0.3242574789479484
40,210,0.7551218860074532,0.8100700872784977,0.8650182885495422,0.7636363636363637,0.5390070921985816,0.3834881414083662
41,215,0.7411059551556229,0.7980362338005818,0.8549665124455406,0.7745454545454545,0.5441176470588235,0.40199585132326465
42,220,0.75190480467235,0.810367627611743,0.868830450551136,0.7854545454545454,0.528,0.41347509632013574
43,225,0.7426696950217666,0.8004165564665433,0.85816341791132,0.7818181818181819,0.5588235294117647,0.42168398295530346
44,230,0.7062736619125832,0.7695384818830997,0.8328033018536162,0.7563636363636363,0.48854961832061067,0.3415198539354746
45,235,0.7458609089930347,0.8045821211319756,0.8633033332709165,0.8036363636363636,0.6301369863013698,0.4975591185343192
46,240,0.7374937851636557,0.7967138323194922,0.8559338794753287,0.7563636363636363,0.5562913907284768,0.38839792604402873
47,245,0.7667838789716295,0.8223684210526315,0.8779529631336336,0.7963636363636364,0.5882352941176471,0.461060246219381
48,250,0.7557634363844768,0.810367627611743,0.8649718188390091,0.7636363636363637,0.5578231292517006,0.3972152079928706
49,255,0.7692034000101697,0.8200872784977519,0.870971156985334,0.7709090909090909,0.631578947368421,0.4744529468608424
50,260,0.7281397132929869,0.7870933615445649,0.8460470097961429,0.7563636363636363,0.5179856115107914,0.35968249789169643
51,265,0.7493159840624068,0.8065326633165829,0.863749342570759,0.7818181818181819,0.6103896103896104,0.45898461157072556
52,270,0.7713752566579775,0.8274266067177994,0.8834779567776214,0.8,0.5925925925925926,0.46934787930347505
53,275,0.717343907503605,0.7786630521026183,0.8399821967016317,0.7854545454545454,0.5693430656934306,0.43335203020936186
54,280,0.7461556621378918,0.8060367627611742,0.8659178633844566,0.8,0.5925925925925926,0.46934787930347505
55,285,0.762209754069875,0.8188309970907167,0.8754522401115584,0.7963636363636364,0.5692307692307692,0.4518911975929239
56,290,0.7884038488540119,0.8383364189367891,0.8882689890195663,0.7854545454545454,0.6143790849673203,0.4657923655019861
57,295,0.7914640085825798,0.8431631843427664,0.894862360102953,0.8218181818181818,0.6474820143884892,0.5338245523286973
58,300,0.7132494113156338,0.7771422903993652,0.8410351694830966,0.7854545454545454,0.5755395683453237,0.4370789665303635
59,305,0.78116790631941,0.8319558317905315,0.8827437572616529,0.7818181818181819,0.6153846153846154,0.463536951348941
60,310,0.7723084820000602,0.825443004496165,0.8785775269922699,0.7927272727272727,0.6122448979591837,0.4715368152036475
61,315,0.7978399384942734,0.8482544300449616,0.8986689215956498,0.8109090909090909,0.6060606060606061,0.4951857703908924
62,320,0.7829809475231669,0.834336154456493,0.8856913613898191,0.7927272727272727,0.6274509803921569,0.483902488577491
63,325,0.7767053680625661,0.8313938111610685,0.8860822542595709,0.8218181818181818,0.6141732283464567,0.5210564000685854
64,330,0.7698849866481193,0.8248479238296748,0.8798108610112302,0.8,0.60431654676259,0.47577720084969705
65,335,0.7801066482012061,0.8354932557524465,0.8908798633036868,0.8109090909090909,0.6388888888888888,0.5127961317373368
66,340,0.7750139194268993,0.8284184078286169,0.8818228962303344,0.7781818181818182,0.6257668711656442,0.4713267783590205
67,345,0.7791232536243099,0.8325178524199949,0.8859124512156799,0.7927272727272727,0.6013986013986014,0.46377380098151566
68,350,0.7830064080532531,0.834336154456493,0.885665900859733,0.7818181818181819,0.5652173913043478,0.4254732131186503
69,355,0.7614476798190656,0.8174094154985453,0.873371151178025,0.7709090909090909,0.5771812080536913,0.42032157182414165
70,360,0.7880255842636541,0.8393943401216609,0.8907630959796677,0.8072727272727273,0.6131386861313869,0.49206699570824897
71,365,0.7640222724341833,0.8187979370536896,0.873573601673196,0.7890909090909091,0.6133333333333333,0.46844749673809266
72,370,0.7656775279475456,0.8183681565723354,0.8710587851971252,0.7781818181818182,0.5271317829457365,0.39895794099840315
73,375,0.7864366558677219,0.8385347791589527,0.8906329024501835,0.8,0.5985401459854015,0.47249534054195325
74,380,0.779665009464329,0.8314599312351231,0.8832548530059171,0.7890909090909091,0.6329113924050633,0.4859408470074369
75,385,0.7839549006961058,0.8365511769373183,0.8891474531785307,0.7927272727272727,0.5714285714285714,0.4462831231456562
76,390,0.7999142610321451,0.8496098915630786,0.8993055220940122,0.8181818181818182,0.6753246753246753,0.5491809587066049
77,395,0.7847623249662723,0.8367164771224543,0.8886706292786364,0.7963636363636364,0.6056338028169014,0.47141661924635664
78,400,0.7852722137713588,0.8396257603808516,0.8939793069903443,0.8036363636363636,0.6351351351351351,0.5012836268368892
79,405,0.7886168777261346,0.8389314996032796,0.8892461214804246,0.8036363636363636,0.6493506493506493,0.5131024198522531
80,410,0.7825696787898929,0.8373446178259719,0.8921195568620509,0.8254545454545454,0.6619718309859155,0.547574392953361
81,415,0.7670422481466593,0.8202856387199152,0.8735290292931711,0.7636363636363637,0.6107784431137725,0.44673046686573525
82,420,0.7817877867166863,0.8331459931235125,0.8845041995303387,0.7963636363636364,0.65,0.5081783099116739
83,425,0.7894184123959211,0.8409812218989686,0.8925440314020161,0.8036363636363636,0.625,0.4939483722842805
84,430,0.7718539276581772,0.825575244644274,0.8792965616303708,0.7890909090909091,0.5972222222222222,0.4562528533781678
85,435,0.7915032208914957,0.8427664638984397,0.8940297069053836,0.8109090909090909,0.6176470588235294,0.5004365094834586
86,440,0.7952304514108386,0.8460063475271092,0.8967822436433799,0.8254545454545454,0.6712328767123288,0.5535599743038708
87,445,0.7917537488757619,0.8431301243057393,0.8945064997357167,0.7963636363636364,0.5757575757575758,0.45480140299543115
88,450,0.7811942305059847,0.8356254959005555,0.8900567612951262,0.8072727272727273,0.6015037593984962,0.48640337775992737
89,455,0.7708661953941031,0.8282200476064533,0.8855738998188035,0.8,0.5454545454545454,0.45199028474768765
90,460,0.7917089011914596,0.8421713832319492,0.8926338652724387,0.8181818181818182,0.6575342465753424,0.5348930223806869
91,465,0.7674631732680599,0.8240544829410209,0.8806457926139819,0.8109090909090909,0.6285714285714286,0.5063304070624057
92,470,0.7967536515912321,0.847328749008199,0.8979038464251659,0.8109090909090909,0.6623376623376623,0.5311416892794291
93,475,0.778470512137113,0.8307987304945782,0.8831269488520433,0.7854545454545454,0.5755395683453237,0.4370789665303635
94,480,0.7667347305439896,0.8229965617561491,0.8792583929683087,0.7745454545454545,0.6309523809523809,0.4752129456621677
95,485,0.7750156087503636,0.8304020100502513,0.885788411350139,0.8072727272727273,0.6015037593984962,0.48640337775992737
96,490,0.7769341746432603,0.8314599312351231,0.8859856878269858,0.7963636363636364,0.6363636363636364,0.4950631504250773
97,495,0.7911422033859823,0.8414440624173499,0.8917459214487176,0.8036363636363636,0.5846153846153846,0.47236065556328366
98,500,0.7795969048000722,0.8337080137529754,0.8878191227058787,0.7927272727272727,0.6225165562913907,0.4796880368663432
99,505,0.7969766008704308,0.8483866701930706,0.8997967395157104,0.8036363636363636,0.5846153846153846,0.47236065556328366
100,510,0.7628422736956396,0.8199219783126156,0.8770016829295916,0.7854545454545454,0.549618320610687,0.42283410487249234
101,515,0.7659739382421569,0.8189301772017984,0.8718864161614399,0.7745454545454545,0.5633802816901409,0.41429828896610343
102,520,0.7727573611724172,0.8258066649034647,0.8788559686345121,0.7854545454545454,0.6193548387096774,0.47023639469680056
103,525,0.7996757199455572,0.8492792911928061,0.898882862440055,0.8072727272727273,0.6074074074074074,0.4891561461556015
104,530,0.7805031096557241,0.8334104734197304,0.8863178371837367,0.8145454545454546,0.6165413533834586,0.506463505067063
105,535,0.7662812596975801,0.8218394604601958,0.8773976612228116,0.7781818181818182,0.6257668711656442,0.4713267783590205
106,540,0.7634566952140978,0.8171118751653003,0.8707670551165028,0.7927272727272727,0.5777777777777777,0.44953961245134866
107,545,0.7739508944563214,0.8285175879396985,0.8830842814230757,0.7854545454545454,0.5426356589147286,0.4195730168673548
108,550,0.785233872654266,0.8368487172705633,0.8884635618868606,0.8036363636363636,0.6029411764705882,0.4807483778514198
109,555,0.7866924023507903,0.8392290399365246,0.891765677522259,0.7854545454545454,0.6193548387096774,0.47023639469680056
110,560,0.7749563446324389,0.8281208674953716,0.8812853903583043,0.7927272727272727,0.6274509803921569,0.483902488577491
111,565,0.7814644098145954,0.8318897117164771,0.8823150136183587,0.7890909090909091,0.6233766233766234,0.47702388099790144
112,570,0.7798493821016338,0.8318566516794498,0.8838639212572658,0.8072727272727273,0.6490066225165563,0.516204081195269
113,575,0.7877445759207381,0.8374768579740809,0.8872091400274237,0.7818181818181819,0.5774647887323944,0.4333377323928545
114,580,0.7842810478836653,0.8358899761967734,0.8874989045098816,0.8036363636363636,0.6142857142857143,0.4870876124324774
115,585,0.7577407588159738,0.8114586088336418,0.8651764588513099,0.7890909090909091,0.6233766233766234,0.47702388099790144
116,590,0.7943508710391599,0.8442541655646655,0.894157460090171,0.8109090909090909,0.6285714285714286,0.5063304070624057
117,595,0.781596804631764,0.8341047341973024,0.8866126637628408,0.8109090909090909,0.6231884057971014,0.5033079934995776
118,600,0.7667849477956606,0.8206162390901878,0.8744475303847149,0.8,0.5985401459854015,0.47249534054195325
119,605,0.7835322628529093,0.8349642951600106,0.8863963274671118,0.8036363636363636,0.6538461538461539,0.5172473424813675
120,610,0.792182725363909,0.8433284845279027,0.8944742436918963,0.8145454545454546,0.6482758620689655,0.5238733128825322
121,615,0.78475312434867,0.8361544564929914,0.8875557886373128,0.8,0.6357615894039735,0.4979460590308061
122,620,0.7940463723103309,0.8453782068235917,0.8967100413368524,0.8,0.5864661654135338,0.4663432504527918
123,625,0.7803482948815693,0.8333443533456758,0.8863404118097823,0.8,0.5985401459854015,0.47249534054195325
124,630,0.7788164564567255,0.8309309706426872,0.8830454848286489,0.7963636363636364,0.5882352941176471,0.461060246219381
125,635,0.7756849381785059,0.8281208674953716,0.8805567968122373,0.7781818181818182,0.6013071895424836,0.4476822424264812
126,640,0.7847783575865147,0.8352948955302831,0.8858114334740516,0.8036363636363636,0.6086956521739131,0.4838492984043457
127,641,0.7681042399336018,0.823261042052367,0.8784178441711323,0.8,0.5925925925925926,0.46934787930347505
