,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
109,555,0.6893114025113738,0.8026565464895635,0.9160016904677533,0.7692307692307693,0.7272727272727273,0.545955112133691
110,560,0.7191731002940916,0.8240037950664137,0.9288344898387358,0.7692307692307693,0.7272727272727273,0.545955112133691
111,565,0.790040610346924,0.8776091081593927,0.9651776059718615,0.7538461538461538,0.68,0.5376178501626563
112,570,0.727166195181267,0.8334914611005692,0.9398167270198713,0.8,0.7636363636363637,0.6097807997032771
113,575,0.7462917347692326,0.844876660341556,0.9434615859138793,0.7846153846153846,0.7407407407407407,0.5817404099133792
114,580,0.6844812327166379,0.7979127134724858,0.9113441942283338,0.7384615384615385,0.6530612244897959,0.5104362992280636
115,585,0.7793183250481758,0.872865275142315,0.9664122252364543,0.7846153846153846,0.7307692307692307,0.5917749209189898
116,590,0.7598790387672065,0.8553130929791272,0.9507471471910478,0.7692307692307693,0.7058823529411765,0.564704344997556
117,595,0.7361738727239597,0.8406072106261858,0.9450405485284119,0.7846153846153846,0.7083333333333334,0.6232502388407515
118,600,0.775955767545238,0.8662239089184062,0.9564920502915744,0.7846153846153846,0.7307692307692307,0.5917749209189898
119,605,0.7611103611496298,0.8548387096774194,0.9485670582052089,0.7846153846153846,0.7407407407407407,0.5817404099133792
120,610,0.7531567020047883,0.853415559772296,0.9536744175398036,0.7692307692307693,0.6938775510204082,0.5792710698708522
121,615,0.7867106031207094,0.8752371916508538,0.9637637801809982,0.7692307692307693,0.7272727272727273,0.545955112133691
122,620,0.6613054645777312,0.7770398481973436,0.892774231816956,0.7230769230769231,0.6538461538461539,0.4600442022212694
123,625,0.7606867896531052,0.8591081593927895,0.9575295291324738,0.7538461538461538,0.68,0.5376178501626563
124,630,0.7391951723718532,0.8377609108159393,0.9363266492600254,0.7692307692307693,0.6938775510204082,0.5792710698708522
125,635,0.7613368899709814,0.8529411764705882,0.944545462970195,0.8,0.7547169811320755,0.6189030193839953
126,640,0.7067331925643949,0.8140417457305503,0.9213502988967057,0.7384615384615385,0.6382978723404256,0.5269351582866805
127,641,0.6940116501662016,0.8007590132827326,0.9075063763992636,0.676923076923077,0.5116279069767442,0.4189336607944023
