,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
40,210,0.7525113826466865,0.8491461100569259,0.9457808374671652,0.7230769230769231,0.5909090909090909,0.5236349380886428
41,215,0.7258403540071556,0.8273244781783683,0.928808602349581,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.6930154225446744,0.8055028462998103,0.9179902700549462,0.7076923076923077,0.5777777777777777,0.4737752948326677
43,225,0.7576179595477336,0.8538899430740038,0.950161926600274,0.7538461538461538,0.6521739130434783,0.5736133349779414
44,230,0.7545714563738756,0.8529411764705882,0.9513108965673008,0.7384615384615385,0.6222222222222222,0.5487032611687344
45,235,0.7531028146930963,0.8481973434535103,0.9432918722139243,0.7538461538461538,0.68,0.5376178501626563
46,240,0.6614475466029277,0.7775142314990512,0.8935809163951747,0.7384615384615385,0.6666666666666666,0.49796655877057205
47,245,0.793882824790355,0.8828273244781785,0.9717718241660019,0.8153846153846154,0.76,0.6730642077617751
48,250,0.7067649331018473,0.8140417457305503,0.9213185583592534,0.7230769230769231,0.64,0.46989467136309687
49,255,0.7098368537155476,0.8154648956356737,0.9210929375557998,0.6923076923076923,0.5833333333333334,0.41298415480278167
50,260,0.7540042661022307,0.8491461100569259,0.944287954011621,0.7538461538461538,0.68,0.5376178501626563
51,265,0.7224765076775463,0.8259013282732447,0.929326148868943,0.7076923076923077,0.5777777777777777,0.4737752948326677
52,270,0.7618972328443058,0.8543643263757116,0.9468314199071174,0.7846153846153846,0.7666666666666667,0.5681666066487776
53,275,0.708607456226676,0.8168880455407969,0.9251686348549177,0.6461538461538462,0.43902439024390244,0.3611861126478141
54,280,0.69280718907437,0.8036053130929791,0.9144034371115882,0.6307692307692307,0.45454545454545453,0.2926195242260063
55,285,0.7735789880936342,0.8648007590132828,0.9560225299329314,0.7692307692307693,0.7368421052631579,0.5407201139399461
56,290,0.730591009796775,0.833965844402277,0.9373406790077788,0.7384615384615385,0.6530612244897959,0.5104362992280636
57,295,0.7964359421585266,0.8804554079696395,0.9644748737807524,0.7846153846153846,0.72,0.6053410289622156
58,300,0.6867430750757595,0.8017077798861479,0.9166724846965364,0.6615384615384615,0.5,0.36962466218021844
59,305,0.6789941158695274,0.7893738140417456,0.8997535122139637,0.7230769230769231,0.625,0.48307284948210494
60,310,0.7381962470488657,0.8415559772296014,0.9449157074103371,0.7538461538461538,0.68,0.5376178501626563
61,315,0.7015763186224537,0.8097722960151802,0.9179682734079067,0.7538461538461538,0.7142857142857143,0.5113744176886577
62,320,0.7024220157634088,0.8116698292220114,0.9209176426806139,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.7375400055302062,0.8358633776091083,0.9341867496880105,0.7538461538461538,0.7142857142857143,0.5113744176886577
64,330,0.7446603059234544,0.8462998102466793,0.9479393145699042,0.7076923076923077,0.5957446808510638,0.4554303873291977
65,335,0.7056371802541137,0.8178368121442124,0.9300364440343112,0.6153846153846154,0.3902439024390244,0.27581484965833075
66,340,0.7672872384145901,0.8633776091081594,0.9594679798017287,0.7076923076923077,0.5581395348837209,0.49832342158634446
67,345,0.7254592967671427,0.8306451612903226,0.9358310258135025,0.7384615384615385,0.6909090909090909,0.4821294245641048
68,350,0.7611898431458792,0.8595825426944971,0.9579752422431149,0.7538461538461538,0.68,0.5376178501626563
69,355,0.6961084627134413,0.8069259962049337,0.917743529696426,0.7384615384615385,0.711864406779661,0.4756157256418996
70,360,0.7708840209832706,0.866698292220114,0.9625125634569573,0.8461538461538461,0.8214285714285714,0.7013134871158733
71,365,0.7997315550826875,0.8851992409867172,0.970666926890747,0.7692307692307693,0.7169811320754716,0.5538080416170702
72,370,0.7616272909881037,0.8586337760910817,0.9556402611940598,0.7692307692307693,0.7058823529411765,0.564704344997556
73,375,0.7773403594484815,0.8733396584440228,0.9693389574395642,0.8,0.7547169811320755,0.6189030193839953
74,380,0.7376709251682573,0.8434535104364328,0.9492360957046083,0.7692307692307693,0.7272727272727273,0.545955112133691
75,385,0.7663570391743902,0.8624288425047438,0.9585006458350974,0.7384615384615385,0.6382978723404256,0.5269351582866805
76,390,0.7115361162696392,0.8197343453510436,0.927932574432448,0.8,0.7547169811320755,0.6189030193839953
77,395,0.7123188372965912,0.818785578747628,0.9252523201986649,0.7692307692307693,0.7058823529411765,0.564704344997556
78,400,0.7364971101484064,0.8387096774193549,0.9409222446903034,0.7692307692307693,0.7272727272727273,0.545955112133691
79,405,0.65396284052259,0.7713472485768501,0.8887316566311102,0.6923076923076923,0.6296296296296297,0.38848763319598745
80,410,0.804246200573857,0.8889943074003795,0.9737424142269021,0.8615384615384616,0.8421052631578947,0.7293434095003924
81,415,0.7685470306644541,0.8600569259962049,0.9515668213279557,0.7538461538461538,0.7142857142857143,0.5113744176886577
82,420,0.7872862849692235,0.8719165085388995,0.9565467321085754,0.8,0.7346938775510204,0.648105840513641
83,425,0.7177944441995923,0.8249525616698291,0.932110679140066,0.7230769230769231,0.625,0.48307284948210494
84,430,0.7384041115540096,0.8396584440227705,0.9409127764915313,0.6923076923076923,0.5833333333333334,0.41298415480278167
85,435,0.7087579434566426,0.8164136622390893,0.924069381021536,0.676923076923077,0.5333333333333333,0.39884732849660104
86,440,0.7180971925619636,0.8206831119544592,0.9232690313469548,0.7384615384615385,0.7301587301587301,0.476777465365815
87,445,0.7150820003652988,0.8197343453510436,0.9243866903367884,0.7384615384615385,0.6792452830188679,0.4887130638501451
88,450,0.7274773143631478,0.8277988614800761,0.9281204085970044,0.6923076923076923,0.6153846153846154,0.39417884287240923
89,455,0.7031017550766574,0.8121442125237192,0.9211866699707809,0.7076923076923077,0.6545454545454545,0.4183037369945186
90,460,0.8110175413432573,0.8927893738140417,0.974561206284826,0.8461538461538461,0.8275862068965517,0.695255305202411
91,465,0.6838735345491156,0.7950664136622391,0.9062592927753625,0.7384615384615385,0.711864406779661,0.4756157256418996
92,470,0.7998429640392587,0.883301707779886,0.9667604515205134,0.8153846153846154,0.7857142857142857,0.6380004639734681
93,475,0.7564682557692486,0.8486717267552181,0.9408751977411876,0.7692307692307693,0.7457627118644068,0.5378189895588482
94,480,0.7286477977292871,0.8334914611005692,0.9383351244718512,0.7076923076923077,0.6122448979591837,0.4416015285852749
95,485,0.7185903224751856,0.8240037950664137,0.9294172676576419,0.7692307692307693,0.7169811320754716,0.5538080416170702
96,490,0.752310986462704,0.8491461100569259,0.9459812336511477,0.7538461538461538,0.7037037037037037,0.5173228176742486
97,495,0.7224247648071784,0.8244781783681213,0.9265315919290642,0.7230769230769231,0.6086956521739131,0.5005057530689881
98,500,0.7537809976374769,0.8500948766603417,0.9464087556832065,0.8153846153846154,0.7777777777777778,0.6461580021525097
99,505,0.7409636388867822,0.8406072106261858,0.9402507823655895,0.7692307692307693,0.7272727272727273,0.545955112133691
100,510,0.7760079616906814,0.8662239089184062,0.9564398561461309,0.7692307692307693,0.7368421052631579,0.5407201139399461
101,515,0.6938851283759219,0.8026565464895635,0.9114279646032052,0.7230769230769231,0.7,0.444237648822702
102,520,0.7429375662999216,0.8444022770398482,0.9458669877797747,0.7384615384615385,0.6382978723404256,0.5269351582866805
103,525,0.6790934544481065,0.791271347248577,0.9034492400490474,0.6461538461538462,0.46511627906976744,0.3395439000024602
104,530,0.7474651467002937,0.8496204933586339,0.951775840016974,0.7692307692307693,0.7540983606557377,0.5370732139283841
105,535,0.7699481597752585,0.8610056925996205,0.9520632254239824,0.7538461538461538,0.7241379310344828,0.507738314172715
106,540,0.7116113191437359,0.8149905123339659,0.918369705524196,0.7538461538461538,0.7333333333333333,0.5062021277357398
107,545,0.679763752295963,0.7898481973434534,0.8999326423909437,0.7384615384615385,0.7017543859649122,0.477845682086464
108,550,0.6350214035652197,0.7561669829222012,0.8773125622791826,0.6307692307692307,0.5,0.2728067654441352
109,555,0.7874554518119513,0.8757115749525616,0.9639676980931718,0.7846153846153846,0.7666666666666667,0.5681666066487776
110,560,0.7074955387500896,0.8149905123339659,0.9224854859178422,0.7384615384615385,0.711864406779661,0.4756157256418996
111,565,0.7678374251476129,0.8605313092979127,0.9532251934482124,0.7692307692307693,0.7457627118644068,0.5378189895588482
112,570,0.6904843220457391,0.8050284629981023,0.9195726039504655,0.7384615384615385,0.7017543859649122,0.477845682086464
113,575,0.7285452854292943,0.8292220113851992,0.9298987373411042,0.7538461538461538,0.7037037037037037,0.5173228176742486
114,580,0.7423458311855435,0.840132827324478,0.9379198234634125,0.7538461538461538,0.7037037037037037,0.5173228176742486
115,585,0.7089440497893502,0.8159392789373815,0.9229345080854128,0.7230769230769231,0.6666666666666666,0.45290522543511796
116,590,0.7640461204390478,0.8605313092979127,0.9570164981567775,0.7692307692307693,0.7169811320754716,0.5538080416170702
117,595,0.6899179065641015,0.7979127134724858,0.9059075203808702,0.7076923076923077,0.6779661016949152,0.41341246172495094
118,600,0.6460702735876996,0.7680265654648956,0.8899828573420915,0.7230769230769231,0.6896551724137931,0.44523265049614974
119,605,0.7744490991049932,0.8695445920303605,0.9646400849557278,0.7692307692307693,0.7169811320754716,0.5538080416170702
120,610,0.7199383495445743,0.8254269449715369,0.9309155403984996,0.7076923076923077,0.5957446808510638,0.4554303873291977
121,615,0.7863127335613146,0.8785578747628083,0.9708030159643021,0.8307692307692308,0.8070175438596491,0.6664689776469103
122,620,0.6834450350520137,0.7922201138519925,0.9009951926519714,0.7230769230769231,0.6896551724137931,0.44523265049614974
123,625,0.696930518637511,0.8064516129032259,0.9159727071689407,0.7384615384615385,0.7017543859649122,0.477845682086464
124,630,0.7231379990606319,0.8282732447817837,0.9334084905029354,0.7538461538461538,0.7142857142857143,0.5113744176886577
125,635,0.7186819006013714,0.823529411764706,0.9283769229280405,0.7692307692307693,0.7169811320754716,0.5538080416170702
126,639,0.7557736653618262,0.8519924098671726,0.948211154372519,0.8,0.7796610169491526,0.6000222534757969
