,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
55,285,0.7844547549723999,0.8362329346381538,0.8880111143039078,0.7927272727272727,0.6369426751592356,0.5042974849611807
56,290,0.7924025928872698,0.8429382626555515,0.8934739324238332,0.7890909090909091,0.6375,0.4976606141470257
57,295,0.7959524793779044,0.845717047239338,0.8954816151007717,0.8109090909090909,0.6829268292682927,0.5536921045484409
58,300,0.8190458496954381,0.866346502355926,0.9136471550164139,0.8254545454545454,0.6842105263157895,0.5846285216517106
59,305,0.7979250938240073,0.8474688896943336,0.89701268556466,0.8,0.6405228758169934,0.520284731891549
60,310,0.783252414010577,0.8345717047239336,0.8858909954372902,0.7927272727272727,0.6503067484662577,0.5091280879244333
61,315,0.7994282080867747,0.8490697112480368,0.8987112144092988,0.7745454545454545,0.5921052631578947,0.4551668968755065
62,320,0.7691725507426695,0.8237888123716322,0.8784050740005948,0.7963636363636364,0.6410256410256411,0.5126838422580972
63,325,0.7903736864572636,0.8391929443034916,0.8880122021497195,0.7927272727272727,0.6503067484662577,0.5091280879244333
64,330,0.7985634521860067,0.8486166485441586,0.8986698449023106,0.8036363636363636,0.6538461538461539,0.5307894100789494
65,335,0.795617073545022,0.8475897064153679,0.8995623392857138,0.8036363636363636,0.6301369863013698,0.5282994239994467
66,340,0.8042110296582426,0.8535097257460433,0.902808421833844,0.7927272727272727,0.5899280575539568,0.5001208021278801
67,345,0.7933731961002423,0.842696629213483,0.8920200623267237,0.7854545454545454,0.6467065868263473,0.4958322499805858
68,350,0.8007114299031923,0.8514558414884621,0.9022002530737319,0.7963636363636364,0.6164383561643836,0.5091252994646904
69,355,0.8049942943149009,0.8536909508275945,0.9023876073402881,0.8181818181818182,0.6794871794871795,0.5670005457206541
70,360,0.7967908695029209,0.8458076597801136,0.8948244500573064,0.8036363636363636,0.6666666666666666,0.5346306970978058
71,365,0.8094112038960756,0.857134227377069,0.9048572508580625,0.8,0.6540880503144654,0.5235957451880983
72,370,0.7968709558452092,0.8472876646127823,0.8977043733803554,0.8109090909090909,0.6867469879518072,0.5553127184051553
73,375,0.796144922373088,0.8455358221577867,0.8949267219424853,0.8145454545454546,0.6751592356687898,0.5583433962489143
74,380,0.8067948619203339,0.8553823849220732,0.9039699079238125,0.8072727272727273,0.7005649717514124,0.5584998862694552
75,385,0.8077401172564362,0.8551105472997462,0.9024809773430562,0.8181818181818182,0.6875,0.5686996325173512
76,390,0.8152970586782087,0.8623595505617978,0.9094220424453869,0.8181818181818182,0.6875,0.5686996325173512
77,395,0.8211776937766111,0.8664069107164432,0.9116361276562752,0.8290909090909091,0.7151515151515152,0.5979326005322244
78,400,0.8316922745032312,0.8775522532318472,0.9234122319604631,0.8290909090909091,0.7151515151515152,0.5979326005322244
79,405,0.8178437330856967,0.8641415971970521,0.9104394613084075,0.7963636363636364,0.65,0.5154203687396072
80,410,0.8190091882594295,0.8655611936692038,0.9121131990789781,0.7963636363636364,0.6666666666666666,0.5227337140479261
81,415,0.815377461713502,0.8632052676090372,0.9110330735045723,0.8327272727272728,0.735632183908046,0.6137332295446079
82,420,0.8218027824745651,0.8675546695662679,0.9133065566579708,0.8072727272727273,0.6748466257668712,0.5441788387516254
83,425,0.8063215639381458,0.8551407514800049,0.903959939021864,0.8036363636363636,0.6447368421052632,0.5291449681761946
84,430,0.8236433230192822,0.8705750875921228,0.9175068521649633,0.8109090909090909,0.6666666666666666,0.5488949778998018
85,435,0.8096373410534037,0.8584632113084449,0.9072890815634862,0.8145454545454546,0.6330935251798561,0.5605749650224591
86,440,0.8044207871240328,0.8515162498489792,0.8986117125739257,0.8109090909090909,0.7111111111111111,0.5706741951619797
87,445,0.8093481476868968,0.8569227981152592,0.9044974485436216,0.7890909090909091,0.6463414634146342,0.5013372637172129
88,450,0.8310739437997854,0.8755587773347833,0.9200436108697811,0.8327272727272728,0.7088607594936709,0.6036072578027074
89,455,0.8187277275553652,0.8637187386734324,0.9087097497914997,0.7927272727272727,0.6666666666666666,0.51754898275593
90,460,0.8125295982920883,0.8586746405702548,0.9048196828484213,0.8145454545454546,0.6909090909090909,0.5631727516480977
91,465,0.8172958980220906,0.8634469010511054,0.9095979040801203,0.7963636363636364,0.6585365853658537,0.5187888773276222
92,470,0.8220090537579255,0.8663767065361845,0.9107443593144434,0.8181818181818182,0.6987951807228916,0.5726229652382336
93,475,0.8161651840779726,0.8625709798236076,0.9089767755692427,0.8181818181818182,0.6951219512195121,0.5711437181588501
94,480,0.822721181821046,0.8675244653860095,0.9123277489509729,0.7963636363636364,0.6455696202531646,0.5139690701497511
95,485,0.8093106221188069,0.8558052434456929,0.9022998647725788,0.8036363636363636,0.6785714285714286,0.5399104103513291
96,490,0.8092544866356184,0.8570738190165519,0.9048931513974854,0.8109090909090909,0.675,0.5509398779247698
97,495,0.8077033367939046,0.8554729974628488,0.9032426581317929,0.7963636363636364,0.6216216216216216,0.5094114126463427
98,500,0.8201650409208554,0.8657424187507552,0.911319796580655,0.84,0.7411764705882353,0.6272114396962198
99,505,0.8235488764504868,0.8688836534976441,0.9142184305448013,0.8363636363636363,0.7239263803680982,0.6142803404060099
100,510,0.8144397602015154,0.8610607708106801,0.9076817814198448,0.8109090909090909,0.6829268292682927,0.5536921045484409
101,515,0.8174008935252032,0.8631146550682613,0.9088284166113195,0.8072727272727273,0.7071823204419889,0.5637817125874482
102,520,0.8170267028931781,0.8639603721155007,0.9108940413378233,0.8145454545454546,0.6666666666666666,0.5570705144523347
103,525,0.825023424282695,0.8699710039869519,0.9149185836912088,0.8109090909090909,0.6388888888888888,0.5479458493866837
104,530,0.8208614471839608,0.866346502355926,0.9118315575278912,0.8072727272727273,0.6863905325443787,0.5494737237553073
105,535,0.8265472493333877,0.8706657001328983,0.914784150932409,0.8072727272727273,0.6936416184971098,0.5537213697570206
106,540,0.8093391735920401,0.8571040231968106,0.904868872801581,0.8145454545454546,0.6909090909090909,0.5631727516480977
107,545,0.807188919880483,0.855986468527244,0.904784017174005,0.8218181818181818,0.6878980891719745,0.5763587000114923
108,550,0.8197280089345766,0.8663767065361845,0.9130254041377923,0.8109090909090909,0.6708860759493671,0.5498243452109336
109,555,0.8235083671686798,0.8682493657122146,0.9129903642557493,0.8290909090909091,0.7344632768361582,0.6084849596229268
110,560,0.8313502145910993,0.8767669445451249,0.9221836744991506,0.8218181818181818,0.6993865030674846,0.5792295895788176
111,565,0.8160057140656469,0.8613930167935242,0.9067803195214015,0.8254545454545454,0.7303370786516854,0.6013048205871693
112,570,0.8309907559948347,0.8741089766823729,0.917227197369911,0.8145454545454546,0.6946107784431138,0.5648023403926551
113,575,0.8189324186843677,0.8649873142442914,0.9110422098042151,0.8109090909090909,0.6904761904761905,0.557087106654732
114,580,0.8199338079198195,0.8647456808022231,0.9095575536846268,0.8036363636363636,0.6582278481012658,0.5318967076803424
115,585,0.829218993446856,0.8729310136522894,0.9166430338577228,0.8181818181818182,0.6987951807228916,0.5726229652382336
116,590,0.8206039597252553,0.8658632354717892,0.9111225112183231,0.8,0.6540880503144654,0.5235957451880983
117,595,0.8239914899757603,0.8694575329225565,0.9149235758693526,0.8290909090909091,0.7080745341614907,0.595762852752859
118,600,0.8206334006807615,0.8657122145704965,0.9107910284602315,0.8109090909090909,0.6976744186046512,0.5610741165414408
119,605,0.8182629882473803,0.8642322097378277,0.910201431228275,0.8218181818181818,0.6993865030674846,0.5792295895788176
120,610,0.8264868631003903,0.8718436631629818,0.9172004632255732,0.8036363636363636,0.6538461538461539,0.5307894100789494
121,615,0.8310737249818385,0.8762232693004712,0.921372813619104,0.850909090909091,0.7544910179640718,0.6510149534077418
122,620,0.8299560820119923,0.8735048930772018,0.9170537041424113,0.8181818181818182,0.6987951807228916,0.5726229652382336
123,625,0.8171643408842209,0.8634771052313639,0.9097898695785069,0.8109090909090909,0.6867469879518072,0.5553127184051553
124,630,0.8262723507563008,0.871753050622206,0.9172337504881112,0.8181818181818182,0.6794871794871795,0.5670005457206541
125,635,0.8203794029269624,0.8671922194031654,0.9140050358793683,0.8036363636363636,0.6301369863013698,0.5282994239994467
126,639,0.8128263905294292,0.8586142322097376,0.9044020738900461,0.8072727272727273,0.6863905325443787,0.5494737237553073
