,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,0.7245217629125018,0.7863688430698739,0.8482159232272459,0.7818181818181819,0.45454545454545453,0.4274689975295276
20,0.7349682729243848,0.7964235713376607,0.8578788697509366,0.7963636363636364,0.5,0.47595351247422646
21,0.7101742878101975,0.7728140511645666,0.8354538145189356,0.7563636363636363,0.30927835051546393,0.3505739965973966
22,0.7307925965263119,0.7911416571210387,0.8514907177157655,0.7636363636363637,0.32989690721649484,0.38465241620301127
23,0.7784221570706639,0.8325696830851469,0.8867172090996299,0.7854545454545454,0.49572649572649574,0.4350819878792877
24,0.7801749280896267,0.8337151584574264,0.887255388825226,0.7890909090909091,0.5166666666666666,0.44618913316503145
25,0.7905762941681258,0.8393152602774595,0.8880542263867932,0.8036363636363636,0.5423728813559322,0.4933099277166777
26,0.8065736534549247,0.8547155402825505,0.9028574271101762,0.8181818181818182,0.596774193548387,0.5344835430389413
27,0.7418175896278352,0.8005600101820033,0.8593024307361714,0.76,0.5874999999999999,0.4183715207607991
28,0.8038195278631367,0.8528064146620847,0.9017933014610328,0.8181818181818182,0.596774193548387,0.5344835430389413
29,0.7818868172125896,0.8349242713503883,0.887961725488187,0.8145454545454546,0.6165413533834587,0.5232289056937052
30,0.7982421200663309,0.8479699630902381,0.8976978061141453,0.8072727272727273,0.6074074074074075,0.5039362921885393
31,0.8162965478622707,0.865343006236477,0.9143894646106833,0.8181818181818182,0.609375,0.5331149123218757
32,0.8037527882682715,0.8524882270586737,0.9012236658490759,0.8,0.5669291338582676,0.4798733078839441
33,0.7982404809036007,0.8484154257350133,0.8985903705664259,0.8109090909090909,0.6,0.5121462615583022
34,0.7654010903670685,0.822387679775996,0.8793742691849236,0.7890909090909091,0.546875,0.4483467129067177
35,0.7832285836000376,0.837215222094947,0.8912018605898565,0.8109090909090909,0.5873015873015872,0.5120349810341526
36,0.7692599036032425,0.8244877179585083,0.8797155323137741,0.7890909090909091,0.5,0.44738364294865735
37,0.8035495967168234,0.8512154766450298,0.8988813565732363,0.8,0.5217391304347826,0.4843456123371237
38,0.7691956078269548,0.8258241058928343,0.8824526039587137,0.7854545454545454,0.49572649572649574,0.4350819878792877
39,0.7869132166820729,0.8386788850706376,0.8904445534592023,0.8036363636363636,0.5499999999999999,0.4919222720470231
40,0.7817873447402693,0.8343515336642485,0.8869157225882277,0.7963636363636364,0.5555555555555556,0.4689079918199437
41,0.7639601800462585,0.822069492172585,0.8801788042989114,0.7963636363636364,0.540983606557377,0.4686262653541908
42,0.7610008305667797,0.8182512409316532,0.8755016512965268,0.8,0.5454545454545454,0.4801020486721924
43,0.7849647490483793,0.8393152602774595,0.8936657715065397,0.8,0.5669291338582676,0.4798733078839441
44,0.8012858065743812,0.852233676975945,0.9031815473775088,0.7854545454545454,0.4684684684684684,0.4391925399856813
45,0.7708606061765355,0.8286877943235332,0.886514982470531,0.7890909090909091,0.5245901639344263,0.4462292853450836
46,0.7485645283677141,0.8072419498536337,0.8659193713395533,0.7745454545454545,0.45614035087719296,0.39964930959387435
47,0.7646187734874365,0.8226422298587247,0.880665686230013,0.7963636363636364,0.5333333333333333,0.4690557026060273
48,0.7695933881854994,0.8270968563064783,0.8846003244274573,0.7818181818181819,0.4642857142857143,0.42550555875273394
49,0.7583459356777046,0.8185057910143821,0.8786656463510597,0.7927272727272727,0.5043478260869566,0.46011070633408346
50,0.7674252650688504,0.8249331806032837,0.8824410961377169,0.7854545454545454,0.5042016806722688,0.4347595899694539
51,0.7711266805850804,0.8282423316787578,0.8853579827724353,0.7890909090909091,0.4912280701754386,0.44874627637444864
52,0.7699482239193165,0.8244877179585083,0.8790272119977001,0.7890909090909091,0.4912280701754386,0.44874627637444864
53,0.7439228217173363,0.8032964235713375,0.8626700254253387,0.7781818181818182,0.4601769911504424,0.4123374876642875
54,0.7641904821568464,0.8202876415934836,0.8763848010301207,0.7854545454545454,0.5279999999999999,0.4360684924460648
55,0.779305717915411,0.8324424080437826,0.8855790981721541,0.7890909090909091,0.5,0.44738364294865735
56,0.7691887642361682,0.8251877306860126,0.881186697135857,0.7818181818181819,0.4736842105263157,0.4241977929841615
57,0.7735860036764025,0.8287514318442152,0.8839168600120278,0.7963636363636364,0.5254237288135593,0.469932324731655
58,0.7678295811913419,0.8235331551482755,0.8792367291052091,0.8,0.5132743362831858,0.4869707538606537
59,0.7450104670039223,0.8053328242331678,0.8656551814624133,0.7963636363636364,0.5254237288135593,0.469932324731655
60,0.7609163451332319,0.8183785159730178,0.8758406868128037,0.7890909090909091,0.5396825396825395,0.44734449721283925
61,0.760882148510475,0.8184421534936998,0.8760021584769245,0.7963636363636364,0.5087719298245613,0.47329475976473573
62,0.7683030720503141,0.8254422807687413,0.8825814894871684,0.7854545454545454,0.512396694214876,0.43484821375022054
63,0.7601046277609539,0.8197149039073438,0.8793251800537337,0.8036363636363636,0.5423728813559322,0.4933099277166777
64,0.7675018836968159,0.8245513554791905,0.881600827261565,0.7963636363636364,0.5087719298245613,0.47329475976473573
65,0.7556114144181341,0.8169148529973272,0.8782182915765204,0.7890909090909091,0.4629629629629629,0.4570213681707999
66,0.7588323084330733,0.8190148911798395,0.8791974739266057,0.7890909090909091,0.4727272727272727,0.45344203648680115
67,0.7530655233696717,0.812905689194349,0.8727458550190264,0.8109090909090909,0.5666666666666667,0.514788841488019
68,0.7586452584949676,0.8182512409316532,0.8778572233683389,0.7890909090909091,0.4912280701754386,0.44874627637444864
69,0.767614246062636,0.8255695558101056,0.8835248655575753,0.8072727272727273,0.547008547008547,0.5060332905083473
70,0.7598798209278732,0.8180603283696067,0.8762408358113403,0.8036363636363636,0.5344827586206897,0.49525543353654866
71,0.7537935585824782,0.812587501590938,0.8713814445993977,0.8109090909090909,0.559322033898305,0.5166875307017004
72,0.729325896128369,0.7902507318314879,0.8511755675346068,0.7818181818181819,0.4736842105263157,0.4241977929841615
73,0.7608291515408141,0.8192058037418862,0.8775824559429584,0.8,0.5299145299145299,0.4823828562986608
74,0.7660744135526679,0.8251877306860126,0.8843010478193573,0.8072727272727273,0.5826771653543307,0.5012476453747255
75,0.736580937852974,0.7984599719994908,0.8603390061460077,0.7963636363636364,0.5333333333333333,0.4690557026060273
76,0.7561163676665648,0.8160239277077764,0.8759314877489881,0.8,0.5045045045045045,0.49036963680604667
77,0.7448699367883029,0.8057782868779432,0.8666866369675834,0.8072727272727273,0.5691056910569104,0.5018267651333728
78,0.7459937003958231,0.805714649357261,0.8654355983186989,0.7927272727272727,0.5210084033613445,0.45787615749489863
79,0.7208039989511286,0.7833778795978109,0.8459517602444933,0.7890909090909091,0.5166666666666666,0.44618913316503145
80,0.7154926102274073,0.7794323533155147,0.8433720964036222,0.7927272727272727,0.544,0.45782839725874275
81,0.7159738261637567,0.7787959781086929,0.8416181300536292,0.7818181818181819,0.4915254237288136,0.4231771187616098
82,0.7296555441227308,0.7915871197658139,0.8535186954088969,0.7709090909090909,0.44247787610619466,0.3874597322654988
83,0.7397102263072787,0.799478172330406,0.8592461183535333,0.7963636363636364,0.5820895522388059,0.47302951459249826
84,0.7636601666491225,0.8202876415934836,0.8769151165378446,0.7890909090909091,0.5084745762711864,0.4465547217466324
85,0.7438720936389689,0.8053964617538499,0.866920829868731,0.8036363636363636,0.5499999999999999,0.4919222720470231
86,0.7390807505996032,0.7990327096856308,0.8589846687716584,0.8036363636363636,0.5499999999999999,0.4919222720470231
87,0.7458498284896653,0.8045055364642993,0.8631612444389334,0.8036363636363636,0.5423728813559322,0.4933099277166777
88,0.7545151970630732,0.8135420644011709,0.8725689317392686,0.8036363636363636,0.5263157894736842,0.4978432431550229
89,0.760079681611193,0.8183785159730178,0.8766773503348426,0.8145454545454546,0.592,0.5231081116967764
90,0.777960921982844,0.8337787959781088,0.8895966699733736,0.8181818181818182,0.596774193548387,0.5344835430389413
91,0.7285357529930647,0.7926689576174112,0.8568021622417576,0.8,0.5669291338582676,0.4798733078839441
92,0.7375892382256174,0.80017818505791,0.8627671318902027,0.7963636363636364,0.5555555555555556,0.4689079918199437
93,0.7366940658563538,0.7980145093547154,0.859334952853077,0.7963636363636364,0.5172413793103449,0.471319538242603
94,0.7171355650247936,0.7828051419116712,0.8484747187985487,0.7927272727272727,0.4955752212389381,0.46209299846186497
95,0.744943930184615,0.8050782741504391,0.8652126181162632,0.7854545454545454,0.5279999999999999,0.4360684924460648
96,0.7238542044754074,0.7873870434007891,0.8509198823261709,0.7890909090909091,0.5166666666666666,0.44618913316503145
97,0.7332253959057976,0.7961690212549318,0.859112646604066,0.7927272727272727,0.5210084033613445,0.45787615749489863
98,0.7383038106942544,0.7982054219167621,0.8581070331392698,0.8036363636363636,0.5573770491803278,0.4910232453632979
99,0.7559795734227708,0.8136693394425353,0.8713591054622998,0.8036363636363636,0.5714285714285714,0.49047148642704813
100,0.7478555039892921,0.8078783250604556,0.8679011461316192,0.8036363636363636,0.5714285714285714,0.49047148642704813
101,0.7564697342242215,0.8144329896907215,0.8723962451572216,0.8072727272727273,0.5891472868217054,0.5014865670202983
102,0.7389290873443302,0.8005600101820033,0.8621909330196764,0.8072727272727273,0.5760000000000001,0.5013482068840985
103,0.7541170637919741,0.8139238895252642,0.8737307152585543,0.7890909090909091,0.5084745762711864,0.4465547217466324
104,0.7297216831356227,0.7927325951380934,0.855743507140564,0.7890909090909091,0.5084745762711864,0.4465547217466324
105,0.7205091506656931,0.7858597429044164,0.8512103351431397,0.7927272727272727,0.5365853658536585,0.45747440761716596
106,0.7555406472260118,0.8139875270459461,0.8724344068658805,0.8072727272727273,0.5760000000000001,0.5013482068840985
107,0.7660342761372454,0.8219422171312206,0.8778501581251958,0.7927272727272727,0.5289256198347108,0.4574751312112065
108,0.7375687499094461,0.7982690594374443,0.8589693689654425,0.7963636363636364,0.5625,0.4695387627605072
109,0.7616397105302785,0.821464935726104,0.8812901609219296,0.7963636363636364,0.5254237288135593,0.469932324731655
110,0.7618069815938575,0.8183785159730178,0.8749500503521781,0.7818181818181819,0.5,0.4233225637240356
111,0.7508508094937641,0.8105511009291079,0.8702513923644516,0.8036363636363636,0.5344827586206897,0.49525543353654866
112,0.7461178121258465,0.8059691994399899,0.8658205867541333,0.7963636363636364,0.540983606557377,0.4686262653541908
113,0.7465625161770711,0.8074964999363624,0.8684304836956537,0.8036363636363636,0.5573770491803278,0.4910232453632979
114,0.7221599350432357,0.786050655466463,0.8499413758896903,0.7781818181818182,0.5196850393700787,0.4157502954115998
115,0.7151288079461393,0.7807051037291587,0.8462813995121781,0.7854545454545454,0.5426356589147286,0.4384377377317054
116,0.720702662283888,0.784396079928726,0.8480894975735639,0.7927272727272727,0.5581395348837209,0.4594540141612363
117,0.7136385898086048,0.7784777905052819,0.8433169912019589,0.7854545454545454,0.5279999999999999,0.4360684924460648
118,0.7613961488229726,0.8197149039073438,0.878033658991715,0.8,0.5599999999999999,0.4795883020714206
119,0.7644847236242969,0.822451317296678,0.8804179109690591,0.8036363636363636,0.5714285714285714,0.49047148642704813
120,0.7667071557761224,0.822069492172585,0.8774318285690476,0.7854545454545454,0.5426356589147286,0.4384377377317054
121,0.7368626343398319,0.798841797123584,0.8608209599073362,0.7963636363636364,0.5483870967741935,0.4685915939942422
122,0.7471875474765339,0.8097874506809214,0.8723873538853089,0.8036363636363636,0.578125,0.4907308126142967
123,0.7759998118585928,0.8333969708540155,0.8907941298494383,0.8145454545454546,0.5853658536585367,0.5240029438914762
124,0.7602308816191459,0.8193330787832506,0.8784352759473553,0.7927272727272727,0.544,0.45782839725874275
125,0.7784905046550947,0.8340333460608375,0.8895761874665802,0.8,0.5528455284552846,0.47965058637526936
126,0.781296251069166,0.835497009036528,0.88969776700389,0.8072727272727273,0.5954198473282443,0.5020322705382894
127,0.7479708565147449,0.8087056128293241,0.8694403691439032,0.7927272727272727,0.5289256198347108,0.4574751312112065
128,0.7367962108662707,0.799478172330406,0.8621601337945413,0.8145454545454546,0.592,0.5231081116967764
129,0.74338366617149,0.8052691867124856,0.8671547072534812,0.8036363636363636,0.5423728813559322,0.4933099277166777
130,0.758995130786302,0.8180603283696067,0.8771255259529115,0.8036363636363636,0.5499999999999999,0.4919222720470231
131,0.7431056696602765,0.8044418989436172,0.8657781282269579,0.8072727272727273,0.5619834710743802,0.5027289661331783
132,0.7665769120120636,0.8232786050655466,0.8799802981190297,0.7927272727272727,0.544,0.45782839725874275
133,0.7445602458556047,0.8054600992745323,0.86635995269346,0.7890909090909091,0.5396825396825395,0.44734449721283925
134,0.7554965801737733,0.8153557337406135,0.8752148873074538,0.7963636363636364,0.540983606557377,0.4686262653541908
135,0.7258941468838589,0.7887234313351151,0.8515527157863714,0.7854545454545454,0.5354330708661418,0.43712463290238124
136,0.7394170611833403,0.8012918416698486,0.8631666221563569,0.7963636363636364,0.5254237288135593,0.469932324731655
137,0.7481020239859859,0.8081328751431843,0.8681637263003827,0.8,0.5454545454545454,0.4801020486721924
138,0.7553561540768899,0.8139238895252642,0.8724916249736384,0.8036363636363636,0.5573770491803278,0.4910232453632979
139,0.7498701963637111,0.8102010945653556,0.8705319927670001,0.8072727272727273,0.5954198473282443,0.5020322705382894
140,0.761711195471847,0.8204785541555301,0.8792459128392132,0.8181818181818182,0.6031746031746031,0.533598475641257
141,0.739744256967684,0.8026600483645158,0.8655758397613476,0.8,0.5528455284552846,0.47965058637526936
142,0.7534186658097115,0.812905689194349,0.8723927125789865,0.8,0.5454545454545454,0.4801020486721924
143,0.7611644684332097,0.8200967290314368,0.8790289896296639,0.8181818181818182,0.5901639344262294,0.5358172053815121
144,0.7480732964934772,0.8086101565483009,0.8691470166031247,0.7963636363636364,0.5692307692307692,0.47045288620941733
145,0.7577447976800981,0.8173603156421027,0.8769758336041072,0.8145454545454546,0.5984251968503937,0.522621982865507
146,0.7352608780516523,0.7975690467099402,0.8598772153682281,0.7781818181818182,0.46956521739130425,0.41164089432800305
147,0.7668500029112545,0.8236604301896399,0.8804708574680252,0.8072727272727273,0.5954198473282443,0.5020322705382894
148,0.7601567670155802,0.8193967163039327,0.8786366655922853,0.7963636363636364,0.5625,0.4695387627605072
149,0.7663080000426288,0.8241695303550972,0.8820310606675656,0.7963636363636364,0.540983606557377,0.4686262653541908
150,0.7439936962255264,0.8055237367952143,0.8670537773649022,0.8036363636363636,0.5846153846153846,0.49129957388385975
151,0.7351036376445099,0.7976326842306224,0.8601617308167349,0.8072727272727273,0.5826771653543307,0.5012476453747255
152,0.7858063615532376,0.8405880106911036,0.8953696598289695,0.7963636363636364,0.5555555555555556,0.4689079918199437
153,0.7826824016844232,0.8375970472190403,0.8925116927536574,0.8072727272727273,0.6015037593984963,0.5028568330523674
154,0.784119002682369,0.8397607229222349,0.8954024431621008,0.8036363636363636,0.578125,0.4907308126142967
155,0.7728872872141788,0.8302150948199057,0.8875429024256327,0.7963636363636364,0.5483870967741935,0.4685915939942422
156,0.7459078163845875,0.8065419371261296,0.8671760578676718,0.7927272727272727,0.5581395348837209,0.4594540141612363
157,0.7663023855556591,0.825060455644648,0.883818525733637,0.8072727272727273,0.624113475177305,0.508510982106908
158,0.7658333671343758,0.8238513427516864,0.881869318368997,0.8,0.5736434108527132,0.4804702905907673
159,0.7696451106243563,0.826015018454881,0.8823849262854058,0.7927272727272727,0.5899280575539568,0.4676711759013231
160,0.7195094397496966,0.78509609265623,0.8506827455627635,0.7927272727272727,0.583941605839416,0.46563101726677036
161,0.7584497243630066,0.8179330533282424,0.8774163822934782,0.8109090909090909,0.6285714285714286,0.5173377275248874
162,0.7646664071479773,0.8221331296932671,0.879599852238557,0.7854545454545454,0.5874125874125874,0.4531595374941057
163,0.762246042750025,0.8203512791141657,0.8784565154783064,0.8145454545454546,0.6046511627906976,0.5225028434498291
164,0.7742077610846471,0.8308514700267277,0.8874951789688083,0.8109090909090909,0.6119402985074628,0.5134782448514961
165,0.7766521110956836,0.8332060582919688,0.8897600054882541,0.8145454545454546,0.6277372262773723,0.5250594809494878
166,0.7559341746213345,0.8153557337406135,0.8747772928598926,0.8145454545454546,0.6277372262773723,0.5250594809494878
167,0.7780618635291198,0.8319969453990074,0.885932027268895,0.7781818181818182,0.5793103448275861,0.4370106744858871
168,0.78156898919506,0.8351151839124348,0.8886613786298095,0.8109090909090909,0.6438356164383562,0.523020931128522
169,0.7655706069762667,0.822451317296678,0.8793320276170893,0.7963636363636364,0.588235294117647,0.47465011597506024
170,0.7788537758452203,0.8331424207712866,0.887431065697353,0.8109090909090909,0.6119402985074628,0.5134782448514961
171,0.7801232474886668,0.8351151839124348,0.8901071203362028,0.8145454545454546,0.6330935251798561,0.526334505704971
172,0.7390339705110377,0.8014509354715541,0.8638679004320705,0.8036363636363636,0.5970149253731344,0.4932538797219972
173,0.7638299676428536,0.8225149548173604,0.8811999419918671,0.8145454545454546,0.6106870229007633,0.5227152479761965
174,0.7488879634946529,0.8104874634084255,0.872086963322198,0.7927272727272727,0.5511811023622047,0.4584989703931627
175,0.7652968585922093,0.8220058546519028,0.8787148507115963,0.7890909090909091,0.5671641791044776,0.4528051494629994
176,0.7558759075259291,0.8154511900216367,0.8750264725173442,0.8036363636363636,0.6086956521739131,0.49614903518004405
177,0.759220907411478,0.8168512154766451,0.8744815235418122,0.7927272727272727,0.5511811023622047,0.4584989703931627
178,0.7641541909254723,0.8212422044037163,0.8783302178819603,0.7927272727272727,0.6013986013986015,0.4722494383536154
179,0.7687528936941493,0.8254422807687413,0.8821316678433332,0.8,0.5736434108527132,0.4804702905907673
180,0.7553448534640539,0.8136057019218531,0.8718665503796523,0.7781818181818182,0.5547445255474452,0.4260120414782921
181,0.7704951464218293,0.8276059564719357,0.8847167665220421,0.8,0.5669291338582676,0.4798733078839441
182,0.78504339246064,0.8383288787068855,0.8916143649531311,0.8036363636363636,0.6493506493506493,0.5148365336511702
183,0.7657542939926968,0.8235967926689575,0.8814392913452181,0.8,0.5985401459854014,0.4854405051610095
184,0.7611186071687026,0.8195239913452971,0.8779293755218915,0.8036363636363636,0.5970149253731344,0.4932538797219972
185,0.7458458765362754,0.8048237240677102,0.863801571599145,0.7781818181818182,0.5611510791366906,0.42856228936555796
186,0.7498698436070607,0.8095965381188749,0.8693232326306891,0.7890909090909091,0.5396825396825395,0.44734449721283925
187,0.7646454496258464,0.8225149548173604,0.8803844600088744,0.8145454545454546,0.6482758620689656,0.5314011359087735
188,0.7697866336748481,0.8276059564719357,0.8854252792690233,0.8218181818181818,0.6423357664233575,0.5448689688437269
189,0.7697813823718662,0.8255059182894234,0.8812304542069807,0.8036363636363636,0.6250000000000001,0.5019636754638079
190,0.7752293123538521,0.8311060201094566,0.886982727865061,0.8,0.5801526717557252,0.4813492931003823
191,0.7535381460671485,0.8141784396079929,0.8748187331488372,0.8181818181818182,0.6666666666666666,0.5460618648378139
192,0.7862229080725953,0.8405243731704212,0.894825838268247,0.8036363636363636,0.6029411764705882,0.49459339815888625
193,0.7496666604767535,0.8080692376225022,0.8664718147682509,0.7927272727272727,0.5777777777777777,0.46377327803063517
194,0.7493807452451322,0.808960162912053,0.8685395805789737,0.7963636363636364,0.5625,0.4695387627605072
195,0.8099021295235046,0.8605701921853123,0.91123825484712,0.8218181818181818,0.6524822695035462,0.5471409600293942
196,0.7915978206426905,0.8445971744940816,0.8975965283454727,0.8145454545454546,0.6106870229007633,0.5227152479761965
197,0.7655859776688088,0.8232149675448645,0.8808439574209201,0.7890909090909091,0.5606060606060607,0.4510991243268159
198,0.769224055445244,0.824710449280896,0.880196843116548,0.7963636363636364,0.6,0.47847203292869994
199,0.75818261544763,0.8149420898561791,0.8717015642647282,0.7781818181818182,0.5850340136054422,0.44006770125670897
200,0.7678496503757714,0.8255059182894234,0.8831621862030755,0.7927272727272727,0.6174496644295301,0.48021623932319846
201,0.7757735147650339,0.8316469390352551,0.8875203633054763,0.7927272727272727,0.6068965517241379,0.4747668590550417
202,0.7850933046810231,0.8390607101947308,0.8930281157084385,0.7963636363636364,0.5820895522388059,0.47302951459249826
203,0.796380969461824,0.8489245259004708,0.9014680823391177,0.8145454545454546,0.6482758620689656,0.5314011359087735
204,0.7709680639863123,0.8282423316787578,0.8855165993712033,0.7890909090909091,0.5972222222222223,0.46399887602691375
205,0.7616515671048827,0.8183148784523354,0.8749781897997881,0.7927272727272727,0.6225165562913907,0.48313454543502116
206,0.7870459019668528,0.8405243731704212,0.8940028443739896,0.7927272727272727,0.627450980392157,0.4861742754196763
207,0.7655191829253243,0.8242968053964618,0.8830744278675993,0.8036363636363636,0.6197183098591549,0.4998471081260243
208,0.7922138176080715,0.8445653557337406,0.8969168938594096,0.7854545454545454,0.5354330708661418,0.43712463290238124
209,0.7846183476954286,0.8362924780450552,0.8879666083946819,0.7818181818181819,0.6052631578947368,0.45729716866032033
210,0.7528637465670981,0.8120147639047982,0.8711657812424983,0.7963636363636364,0.5757575757575758,0.4716239852119705
211,0.803865330987436,0.8540791650757288,0.9042929991640216,0.8145454545454546,0.6709677419354838,0.5432936934731454
212,0.7994644693518148,0.8497518136693395,0.9000391579868642,0.7927272727272727,0.5899280575539568,0.4676711759013231
213,0.7913362504623598,0.8439926180476008,0.8966489856328419,0.8072727272727273,0.6535947712418301,0.5224657862069757
214,0.7843221726710307,0.8402380043273513,0.8961538359836719,0.8072727272727273,0.6394557823129252,0.5147820817756749
215,0.7783926615475771,0.8361333842433499,0.8938741069391227,0.8254545454545454,0.6470588235294118,0.5544232447103644
216,0.7945623394752814,0.8467608501972762,0.898959360919271,0.8109090909090909,0.6231884057971014,0.5158289695049413
217,0.7886436036202361,0.8410971108565609,0.8935506180928857,0.8109090909090909,0.6486486486486487,0.5252622920827891
218,0.8154078081492204,0.866679394170803,0.9179509801923855,0.8254545454545454,0.6756756756756757,0.562428670655481
219,0.7994479673133944,0.850897289041619,0.9023466107698436,0.8072727272727273,0.6490066225165563,0.5197608721048023
220,0.7891561307017732,0.8435471554028254,0.8979381801038777,0.8181818181818182,0.6666666666666666,0.5460618648378139
221,0.7791760974643982,0.8343833524245895,0.8895906073847808,0.8072727272727273,0.6074074074074075,0.5039362921885393
222,0.7748002462064129,0.8296741758941072,0.8845481055818015,0.7927272727272727,0.583941605839416,0.46563101726677036
223,0.7910026704082751,0.8434835178821433,0.8959643653560114,0.8145454545454546,0.6222222222222222,0.5240177992674914
224,0.800474358205611,0.8503245513554792,0.9001747445053475,0.8218181818181818,0.6474820143884893,0.5458889489728536
225,0.7706852774664983,0.828655975563192,0.8866266736598858,0.8109090909090909,0.6285714285714286,0.5173377275248874
226,0.7955687507224457,0.8478108692885326,0.9000529878546194,0.8254545454545454,0.6571428571428571,0.5562034221210748
227,0.7670176622823083,0.8240740740740741,0.8811304858658399,0.8,0.6308724832214765,0.49870678340243113
228,0.7942499337331219,0.8477790505281914,0.9013081673232608,0.8218181818181818,0.6573426573426573,0.548609041791654
229,0.7967428746066231,0.850547282677867,0.9043516907491108,0.8218181818181818,0.6620689655172414,0.5502792281933507
230,0.7804914040731005,0.8361970217640321,0.8919026394549637,0.8072727272727273,0.624113475177305,0.508510982106908
231,0.7933363866873491,0.846379025073183,0.8994216634590169,0.8072727272727273,0.6442953020134228,0.5171973274816638
232,0.7871373942670573,0.8395061728395062,0.8918749514119552,0.7963636363636364,0.6,0.47847203292869994
233,0.7887308972584374,0.8424334987908871,0.8961361003233369,0.8109090909090909,0.6623376623376623,0.5329021259382791
234,0.7674174966606143,0.8258241058928343,0.8842307151250542,0.8036363636363636,0.6197183098591549,0.4998471081260243
235,0.7698555932330277,0.8274150439098892,0.8849744945867507,0.8218181818181818,0.6666666666666666,0.5521392720351578
236,0.7968127939340625,0.8500700012727503,0.9033272086114382,0.8290909090909091,0.6666666666666667,0.5664559489906371
237,0.7956922860261579,0.8491790759831995,0.9026658659402411,0.8109090909090909,0.6119402985074628,0.5134782448514961
238,0.8212267054867765,0.8690976199567265,0.9169685344266766,0.8290909090909091,0.6713286713286712,0.5676989426511637
239,0.8003543476669551,0.852233676975945,0.9041130062849349,0.8181818181818182,0.6268656716417911,0.5337026099809951
240,0.7814827052424406,0.837215222094947,0.8929477389474535,0.8072727272727273,0.6131386861313868,0.5052499930552486
241,0.8018937368245673,0.8536337024309532,0.905373668037339,0.8109090909090909,0.6486486486486487,0.5252622920827891
242,0.7832907252171225,0.8377879597810868,0.892285194345051,0.8072727272727273,0.6344827586206897,0.5125230436241962
243,0.7873884169886121,0.8416062110220185,0.8958240050554249,0.8290909090909091,0.6758620689655173,0.569157320477928
244,0.7950493598181507,0.8493699885452463,0.9036906172723418,0.8218181818181818,0.6315789473684211,0.543600978335043
245,0.7807127803315363,0.8360697467226675,0.8914267131137987,0.8036363636363636,0.6301369863013698,0.5042440700240385
246,0.7916214610160142,0.8461244749904543,0.9006274889648944,0.8254545454545454,0.6129032258064515,0.5564475260538411
247,0.793316548680102,0.8457426498663613,0.8981687510526205,0.8036363636363636,0.5909090909090909,0.4921488460971251
248,0.7829706846942548,0.8385834287896144,0.8941961728849741,0.8218181818181818,0.637037037037037,0.5440993063464434
249,0.7841899358036464,0.8372470408552882,0.8903041459069301,0.7963636363636364,0.631578947368421,0.493753675800946
250,0.8092632350396949,0.8589156166475754,0.908567998255456,0.8327272727272728,0.6666666666666666,0.5748687724796328
251,0.7995791325415481,0.8526473208603792,0.9057155091792103,0.8254545454545454,0.6417910447761194,0.5539269751104939
252,0.7865004573557071,0.8411607483772433,0.8958210393987796,0.8,0.60431654676259,0.48722561916920576
253,0.7988051825956781,0.8498790887107038,0.9009529948257295,0.8,0.5925925925925926,0.48385478510958724
