,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
69,355,0.7598292058153755,0.816682094683946,0.8735349835525166,0.7963636363636364,0.5942028985507246,0.4643906033091139
70,360,0.7538701477489678,0.8095080666490345,0.8651459855491013,0.7818181818181819,0.5833333333333334,0.43740509392511145
71,365,0.767992820286105,0.8206492991272151,0.8733057779683251,0.7781818181818182,0.5734265734265734,0.4258894120702081
72,370,0.7716090308086953,0.8249801639777837,0.8783512971468722,0.7818181818181819,0.5522388059701493,0.41799660398280325
73,375,0.7712434429311369,0.8239883628669665,0.8767332828027962,0.8,0.6357615894039735,0.4979460590308061
74,380,0.756080515489729,0.8132107907960856,0.8703410661024422,0.7890909090909091,0.5735294117647058,0.4413721145873422
75,385,0.7892324570370917,0.8416424226395133,0.8940523882419349,0.8072727272727273,0.6074074074074074,0.4891561461556015
76,390,0.7739018008498848,0.8282531076434806,0.8826044144370764,0.7818181818181819,0.5384615384615384,0.4109522816522044
77,395,0.7765526952463494,0.8293771489024068,0.8822016025584641,0.7963636363636364,0.5692307692307692,0.4518911975929239
78,400,0.7623825522846718,0.8160208939434012,0.8696592356021305,0.7890909090909091,0.6233766233766234,0.47702388099790144
79,405,0.7447658268434421,0.7987304945781539,0.8526951623128658,0.7527272727272727,0.6091954022988506,0.44002135435357365
80,410,0.7924661708085451,0.8417085427135679,0.8909509146185907,0.8036363636363636,0.578125,0.4699074855273382
81,415,0.7694092495210557,0.825707484792383,0.8820057200637103,0.7927272727272727,0.544,0.4347245172672554
82,420,0.7772110179208719,0.8321872520497223,0.8871634861785728,0.8072727272727273,0.6074074074074074,0.4891561461556015
83,425,0.7851364224408183,0.8365842369743454,0.8880320515078725,0.8,0.5985401459854015,0.47249534054195325
84,430,0.7950076738538724,0.8460394075641365,0.8970711412744007,0.8072727272727273,0.6394557823129252,0.508697618809036
85,435,0.803361614113235,0.8552631578947368,0.9071647016762386,0.8254545454545454,0.6417910447761194,0.5375898754535203
86,440,0.7602272187044812,0.8175416556466543,0.8748560925888273,0.7963636363636364,0.6111111111111112,0.4751006128312242
87,445,0.7953926640515252,0.8467667283787358,0.8981407927059464,0.8,0.6583850931677019,0.5192409388258269
88,450,0.7960333032665635,0.8483536101560433,0.900673917045523,0.7854545454545454,0.528,0.41347509632013574
89,455,0.7609867234492582,0.8175747156836816,0.8741627079181049,0.8036363636363636,0.6086956521739131,0.4838492984043457
90,460,0.7806613827139562,0.8345014546416293,0.8883415265693023,0.7963636363636364,0.6455696202531646,0.5037160176548225
91,465,0.7984897237570824,0.8512298333774134,0.9039699429977445,0.8109090909090909,0.6338028169014085,0.5094955060998588
92,470,0.7829022202859718,0.8360222163448824,0.889142212403793,0.8036363636363636,0.5970149253731343,0.4777932397181618
93,475,0.7858960829207496,0.8421052631578946,0.8983144433950395,0.8181818181818182,0.609375,0.5114387593566867
94,480,0.7824631404067995,0.8368487172705633,0.8912342941343271,0.8,0.6153846153846154,0.4827159954371694
95,485,0.7916065370257516,0.8441880454906111,0.8967695539554706,0.8254545454545454,0.6521739130434783,0.5422253836900411
96,490,0.7758485668101083,0.8312615710129595,0.8866745752158107,0.8036363636363636,0.64,0.5051178814813251
97,495,0.7836263525823086,0.8345014546416293,0.88537655670095,0.7854545454545454,0.6040268456375839,0.45715076801711246
98,500,0.7683015389448739,0.8234263422375033,0.8785511455301328,0.7890909090909091,0.5915492957746479,0.45237717581960557
99,505,0.7902355230883317,0.8408489817508594,0.8914624404133872,0.8,0.56,0.4559739382143751
100,510,0.7829371407499882,0.834203914308384,0.8854706878667798,0.7963636363636364,0.631578947368421,0.4908754297804814
101,515,0.7805799844971109,0.8330137529754033,0.8854475214536957,0.7890909090909091,0.5797101449275363,0.4449319082138821
102,520,0.7885034795274376,0.839262099973552,0.8900207204196663,0.8,0.6258503401360545,0.49011721700634175
103,525,0.7868928149525835,0.8371462576038086,0.8873997002550337,0.7890909090909091,0.5857142857142857,0.4486020231726207
104,530,0.8008514991057681,0.8506678127479502,0.9004841263901323,0.8072727272727273,0.6863905325443787,0.5551371177346532
105,535,0.7819957672861734,0.8351295953451469,0.8882634234041203,0.7927272727272727,0.5957446808510638,0.46004657254252274
106,540,0.78645747834974,0.8380719386405712,0.8896863989314023,0.8036363636363636,0.6538461538461539,0.5172473424813675
107,545,0.7938028350879661,0.8436260248611477,0.8934492146343292,0.7963636363636364,0.6,0.46784481780254905
108,550,0.7951945394293587,0.8467336683417085,0.8982727972540583,0.8145454545454546,0.6277372262773723,0.5116386508745446
109,555,0.7852687164170042,0.8361875165300184,0.8871063166430326,0.8181818181818182,0.6621621621621622,0.5382762465551623
110,560,0.7661191668422719,0.8180706162390902,0.8700220656359084,0.7745454545454545,0.6309523809523809,0.4752129456621677
111,565,0.7967315884727428,0.8456757471568367,0.8946199058409305,0.8109090909090909,0.6486486486486487,0.5197799366960257
112,570,0.8085547737560899,0.8554615181169002,0.9023682624777105,0.8072727272727273,0.6624203821656051,0.5282762134206236
113,575,0.7752074209692561,0.8287490081988892,0.8822905954285223,0.8109090909090909,0.6438356164383562,0.516226070457503
114,580,0.7945811866410383,0.8431631843427664,0.8917451820444945,0.7927272727272727,0.632258064516129,0.4882067961061419
115,585,0.7809822890794548,0.8345675747156837,0.8881528603519125,0.8,0.5985401459854015,0.47249534054195325
116,590,0.7931575648791336,0.8436590848981752,0.8941606049172168,0.8109090909090909,0.6231884057971014,0.5033079934995776
117,595,0.767022282023878,0.8205831790531607,0.8741440760824434,0.8,0.6206896551724138,0.48636122824701705
118,600,0.7905202308550063,0.8413779423432953,0.8922356538315843,0.8,0.6583850931677019,0.5192409388258269
119,605,0.7812800836065487,0.8330468130124306,0.8848135424183124,0.7818181818181819,0.53125,0.40761057478331536
120,610,0.7761190621410338,0.8286167680507802,0.8811144739605267,0.7890909090909091,0.6233766233766234,0.47702388099790144
121,615,0.7851337363881344,0.8358569161597461,0.8865800959313578,0.8,0.5801526717557252,0.46349123034100126
122,620,0.7984588204779731,0.8479568897117166,0.89745495894546,0.7890909090909091,0.5671641791044776,0.43792881589458943
123,625,0.7854998225685557,0.8374768579740809,0.8894538933796061,0.7963636363636364,0.5942028985507246,0.4643906033091139
124,630,0.7833581412413386,0.8358569161597461,0.8883556910781536,0.8036363636363636,0.625,0.4939483722842805
125,635,0.80446139183253,0.8545358370801376,0.9046102823277452,0.8145454545454546,0.6330935251798561,0.5144754351690306
126,639,0.7689935294026795,0.823261042052367,0.8775285547020546,0.8036363636363636,0.6351351351351351,0.5012836268368892
