,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.7292130485630887,0.8282732447817837,0.9273334410004787,0.6615384615384615,0.5,0.36962466218021844
28,150,0.7742503971593986,0.8633776091081594,0.9525048210569202,0.7692307692307693,0.7169811320754716,0.5538080416170702
29,155,0.7476847938411636,0.8425047438330172,0.9373246938248708,0.6307692307692307,0.45454545454545453,0.2926195242260063
30,160,0.7402711927899717,0.8391840607210627,0.9380969286521537,0.676923076923077,0.5116279069767442,0.4189336607944023
31,165,0.7147168180976237,0.8178368121442124,0.9209568061908012,0.7076923076923077,0.5777777777777777,0.4737752948326677
32,170,0.6525685258480747,0.7737191650853888,0.894869804322703,0.7230769230769231,0.64,0.46989467136309687
33,175,0.7975670257146683,0.8804554079696395,0.9633437902246107,0.7538461538461538,0.7037037037037037,0.5173228176742486
34,180,0.6837227608399397,0.7941176470588235,0.9045125332777073,0.6615384615384615,0.5,0.36962466218021844
35,185,0.7020914510534242,0.8092979127134724,0.9165043743735206,0.7538461538461538,0.7037037037037037,0.5173228176742486
36,190,0.7485959945103103,0.8434535104364328,0.9383110263625553,0.7692307692307693,0.7058823529411765,0.564704344997556
37,195,0.78556186901152,0.872865275142315,0.9601686812731101,0.7692307692307693,0.7169811320754716,0.5538080416170702
38,200,0.6688756691417523,0.7836812144212525,0.8984867597007526,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,205,0.6119830410946148,0.7400379506641367,0.8680928602336586,0.7230769230769231,0.6538461538461539,0.4600442022212694
40,210,0.6964027224664435,0.8055028462998103,0.914602970133177,0.7076923076923077,0.5957446808510638,0.4554303873291977
41,215,0.7888409514645482,0.8795066413662239,0.9701723312678996,0.6923076923076923,0.5652173913043478,0.4273981711600348
42,220,0.6864603653827648,0.7960151802656547,0.9055699951485445,0.7076923076923077,0.6274509803921569,0.43122877254358816
43,225,0.6484575802769401,0.7661290322580644,0.8838004842391887,0.6923076923076923,0.6428571428571429,0.38474837140384716
44,230,0.7124570678365728,0.8178368121442124,0.9232165564518521,0.7538461538461538,0.6923076923076923,0.5259095615701296
45,235,0.684977019173862,0.7931688804554079,0.9013607417369538,0.7076923076923077,0.6274509803921569,0.43122877254358816
46,240,0.6875190278099715,0.7960151802656547,0.9045113327213378,0.7538461538461538,0.6666666666666666,0.5531615441614283
47,245,0.7105701748246513,0.8159392789373815,0.9213083830501116,0.7384615384615385,0.7017543859649122,0.477845682086464
48,250,0.6474687528599994,0.7675521821631878,0.8876356114663762,0.7692307692307693,0.6938775510204082,0.5792710698708522
49,255,0.6414046287314943,0.7613851992409869,0.8813657697504795,0.7076923076923077,0.6415094339622641,0.4236180860832201
50,260,0.6091942501094292,0.7310246679316886,0.8528550857539481,0.7230769230769231,0.6538461538461539,0.4600442022212694
51,265,0.7047555510902168,0.8130929791271347,0.9214304071640527,0.7230769230769231,0.6666666666666666,0.45290522543511796
52,270,0.7295609336314636,0.8263757115749525,0.9231904895184414,0.7076923076923077,0.6122448979591837,0.4416015285852749
53,275,0.6606852396088396,0.7775142314990512,0.8943432233892628,0.7230769230769231,0.6538461538461539,0.4600442022212694
54,280,0.7037961744835399,0.808349146110057,0.9129021177365741,0.7384615384615385,0.6909090909090909,0.4821294245641048
55,285,0.6515141041382723,0.776091081593928,0.9006680590495838,0.7538461538461538,0.6666666666666666,0.5531615441614283
56,290,0.7079665779879577,0.8111954459203036,0.9144243138526494,0.7076923076923077,0.6415094339622641,0.4236180860832201
57,295,0.732885452859019,0.8325426944971536,0.9321999361352882,0.7538461538461538,0.6923076923076923,0.5259095615701296
58,300,0.6623396500607001,0.7775142314990512,0.8926888129374023,0.7384615384615385,0.6530612244897959,0.5104362992280636
59,305,0.7197333963152053,0.8197343453510436,0.919735294386882,0.7384615384615385,0.6666666666666666,0.49796655877057205
60,310,0.829613826901454,0.9018026565464897,0.9739914861915254,0.8153846153846154,0.7777777777777778,0.6461580021525097
61,315,0.6853995649315798,0.7988614800759014,0.912323395220223,0.7538461538461538,0.6666666666666666,0.5531615441614283
62,320,0.7099177399806629,0.8159392789373815,0.9219608178941001,0.7384615384615385,0.6530612244897959,0.5104362992280636
63,325,0.7750124415409095,0.8633776091081594,0.9517427766754093,0.7846153846153846,0.7307692307692307,0.5917749209189898
64,330,0.6649749748697457,0.7836812144212525,0.9023874539727593,0.7230769230769231,0.625,0.48307284948210494
65,335,0.6318824222427702,0.7556925996204934,0.8795027769982166,0.676923076923077,0.5531914893617021,0.383925616371715
66,340,0.7231281045091759,0.8273244781783683,0.9315208518475607,0.7538461538461538,0.68,0.5376178501626563
67,345,0.6694546723186257,0.7827324478178367,0.8960102233170477,0.7384615384615385,0.6666666666666666,0.49796655877057205
68,350,0.6634205450579628,0.7798861480075902,0.8963517509572175,0.7230769230769231,0.6538461538461539,0.4600442022212694
69,355,0.657133668050488,0.77561669829222,0.894099728533952,0.7384615384615385,0.6792452830188679,0.4887130638501451
70,360,0.7171021395895549,0.8197343453510436,0.9223665511125323,0.7384615384615385,0.6530612244897959,0.5104362992280636
71,365,0.7638394805224438,0.8529411764705882,0.9420428724187326,0.7538461538461538,0.7037037037037037,0.5173228176742486
72,370,0.6294080973570553,0.7528462998102466,0.876284502263438,0.7076923076923077,0.6415094339622641,0.4236180860832201
73,375,0.7978862533173743,0.8785578747628083,0.9592294962082424,0.7384615384615385,0.7017543859649122,0.477845682086464
74,380,0.695500696889841,0.8055028462998103,0.9155049957097796,0.7230769230769231,0.625,0.48307284948210494
75,385,0.6850021377596238,0.7983870967741936,0.9117720557887634,0.7538461538461538,0.6666666666666666,0.5531615441614283
76,390,0.7168800120927596,0.8225806451612904,0.9282812782298211,0.6923076923076923,0.5238095238095238,0.4726700385601453
77,395,0.7350740971367266,0.8377609108159393,0.940447724495152,0.676923076923077,0.4878048780487805,0.4465573756372974
78,400,0.8244035792134085,0.8994307400379505,0.9744579008624926,0.8,0.7450980392156863,0.6314421312245398
79,405,0.7924065297939816,0.8790322580645161,0.9656579863350506,0.7846153846153846,0.7307692307692307,0.5917749209189898
80,410,0.7473757202108529,0.8500948766603417,0.9528140331098305,0.7076923076923077,0.5581395348837209,0.49832342158634446
81,415,0.7387781637550879,0.8434535104364328,0.9481288571177777,0.7538461538461538,0.6666666666666666,0.5531615441614283
82,420,0.7167483488526898,0.8263757115749525,0.9360030742972152,0.7692307692307693,0.7058823529411765,0.564704344997556
83,425,0.743621354117093,0.8391840607210627,0.9347467673250324,0.7076923076923077,0.6122448979591837,0.4416015285852749
84,430,0.7550664593721711,0.8519924098671726,0.9489183603621741,0.8153846153846154,0.7931034482758621,0.6327496415258457
85,435,0.6608123633506364,0.7789373814041746,0.8970623994577127,0.7230769230769231,0.6086956521739131,0.5005057530689881
86,440,0.7540052938656008,0.8524667931688804,0.95092829247216,0.7846153846153846,0.7307692307692307,0.5917749209189898
87,445,0.8042037705908687,0.8889943074003795,0.9737848442098904,0.8153846153846154,0.7857142857142857,0.6380004639734681
88,450,0.6745865318545436,0.7851043643263759,0.8956221967982081,0.6923076923076923,0.5454545454545454,0.44662980013443065
89,455,0.6652450895358369,0.7817836812144211,0.8983222728930053,0.7230769230769231,0.64,0.46989467136309687
90,460,0.8175078084943836,0.8946869070208728,0.971866005547362,0.8153846153846154,0.7777777777777778,0.6461580021525097
91,465,0.7509878960084163,0.8467741935483871,0.9425604910883579,0.8,0.7547169811320755,0.6189030193839953
92,470,0.7261395202859089,0.8287476280834914,0.931355735881074,0.7846153846153846,0.7083333333333334,0.6232502388407515
93,475,0.730060309397401,0.833965844402277,0.9378713794071529,0.7230769230769231,0.6086956521739131,0.5005057530689881
94,480,0.7206242048312755,0.8225806451612904,0.9245370854913052,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.7211774392834448,0.823529411764706,0.9258813842459671,0.7692307692307693,0.7058823529411765,0.564704344997556
96,490,0.7098250670282624,0.8168880455407969,0.9239510240533313,0.8,0.7719298245614035,0.6035945457934282
97,495,0.8061404255699793,0.8899430740037951,0.9737457224376109,0.7692307692307693,0.6938775510204082,0.5792710698708522
98,500,0.6833135887236053,0.7941176470588235,0.9049217053940417,0.7230769230769231,0.6785714285714286,0.4480613945462524
99,505,0.7033214474100166,0.810246679316888,0.9171719112237594,0.6615384615384615,0.45,0.41984197158691844
100,510,0.7393109243310585,0.8368121442125237,0.9343133640939889,0.7538461538461538,0.7037037037037037,0.5173228176742486
101,515,0.7250924012585529,0.8282732447817837,0.9314540883050144,0.7076923076923077,0.6122448979591837,0.4416015285852749
102,520,0.7592679599763806,0.853415559772296,0.9475631595682114,0.8307692307692308,0.8070175438596491,0.6664689776469103
103,525,0.7334352645389416,0.8358633776091083,0.9382914906792751,0.7846153846153846,0.7307692307692307,0.5917749209189898
104,530,0.6794261842657597,0.7950664136622391,0.9107066430587184,0.8,0.7719298245614035,0.6035945457934282
105,535,0.741055778708254,0.8420303605313094,0.9430049423543648,0.7846153846153846,0.75,0.5746874408310628
106,540,0.7229678990328147,0.8292220113851992,0.9354761237375838,0.8,0.7636363636363637,0.6097807997032771
107,545,0.763324901240932,0.8576850094876661,0.9520451177344003,0.7692307692307693,0.7058823529411765,0.564704344997556
108,550,0.6760240287206003,0.7898481973434534,0.9036723659663064,0.7384615384615385,0.6530612244897959,0.5104362992280636
109,555,0.7200401998323818,0.823529411764706,0.9270186236970301,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.7681249635009624,0.8595825426944971,0.9510401218880318,0.8,0.7868852459016393,0.5988603978316496
111,565,0.8046508313919882,0.8889943074003795,0.9733377834087709,0.8153846153846154,0.7692307692307693,0.6576402802678499
112,570,0.6671706076387157,0.7817836812144211,0.8963967547901265,0.7538461538461538,0.7142857142857143,0.5113744176886577
113,575,0.7788135558594711,0.8671726755218218,0.9555317951841724,0.7538461538461538,0.6521739130434783,0.5736133349779414
114,580,0.7361850251294915,0.8368121442125237,0.9374392632955559,0.8,0.7636363636363637,0.6097807997032771
115,585,0.6189239204765151,0.7438330170777988,0.8687421136790825,0.7384615384615385,0.6909090909090909,0.4821294245641048
116,590,0.7735807108817272,0.8662239089184062,0.9588671069550851,0.7692307692307693,0.7169811320754716,0.5538080416170702
117,595,0.7801172584204015,0.872865275142315,0.9656132918642286,0.7384615384615385,0.6530612244897959,0.5104362992280636
118,600,0.7886910584717446,0.8766603415559772,0.9646296246402097,0.8307692307692308,0.7924528301886793,0.6839979971509204
119,605,0.6635035209526254,0.7770398481973436,0.8905761754420618,0.6615384615384615,0.5,0.36962466218021844
120,610,0.7731630026272139,0.8652751423149906,0.9573872820027672,0.8461538461538461,0.8333333333333334,0.6920955644748533
121,615,0.7576937442084587,0.8538899430740038,0.9500861419395489,0.7538461538461538,0.68,0.5376178501626563
122,620,0.7534119918556487,0.8524667931688804,0.9515215944821122,0.7384615384615385,0.6382978723404256,0.5269351582866805
123,625,0.7370285101645778,0.8358633776091083,0.9346982450536389,0.7538461538461538,0.6923076923076923,0.5259095615701296
124,630,0.710104008262317,0.8159392789373815,0.921774549612446,0.7692307692307693,0.6938775510204082,0.5792710698708522
125,635,0.7178259245341749,0.8206831119544592,0.9235402993747435,0.7384615384615385,0.6792452830188679,0.4887130638501451
126,640,0.7720854703007393,0.8652751423149906,0.9584648143292419,0.8307692307692308,0.8135593220338984,0.6622255173927455
127,641,0.7248253029749806,0.8292220113851992,0.9336187197954179,0.7538461538461538,0.6666666666666666,0.5531615441614283
