,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,95,0.7320006383691351,0.7889633925335267,0.8459261466979182,0.7527272727272727,0.6046511627906976,0.425623325760011
18,100,0.7067249596182079,0.7677298538117676,0.8287347480053273,0.7818181818181819,0.6103896103896104,0.4749855641390203
19,105,0.6783330906975029,0.7406669083001088,0.8030007259027148,0.730909090909091,0.5647058823529412,0.3714535127738289
20,110,0.7301295870391928,0.7876646127824092,0.8451996385256255,0.7745454545454545,0.5230769230769231,0.45237615870401404
21,115,0.7519162089035075,0.8061495711006403,0.8603829332977732,0.7709090909090909,0.6440677966101694,0.47519143068033604
22,120,0.7438639485623675,0.8010450646369458,0.8582261807115241,0.7709090909090909,0.6134969325153374,0.45655196168364504
23,125,0.7374705310748761,0.7954572912891145,0.8534440515033528,0.7672727272727272,0.632183908045977,0.46236404736992875
24,130,0.7408139737159563,0.798356892593935,0.8558998114719139,0.76,0.6333333333333333,0.45504975292570865
25,135,0.7527549642208287,0.8098948894527003,0.8670348146845719,0.7890909090909091,0.6463414634146342,0.5013372637172129
26,140,0.7498862070260747,0.8070556965083968,0.864225185990719,0.8,0.6153846153846154,0.518944922190314
27,145,0.7784433717079056,0.8292859731786879,0.8801285746494703,0.7854545454545454,0.6424242424242425,0.4936530538798441
28,150,0.7680923943143498,0.8224900326205147,0.8768876709266795,0.7672727272727272,0.5844155844155844,0.4383970402907765
29,155,0.7342035110384151,0.7931013652289476,0.8519992194194801,0.7745454545454545,0.6309523809523809,0.47120362513771713
30,160,0.7598328795667292,0.8156940920623414,0.8715553045579537,0.7927272727272727,0.6013986013986014,0.49937954604521717
31,165,0.7645411382955611,0.8195602271354356,0.8745793159753101,0.7781818181818182,0.6211180124223602,0.4720072153783847
32,170,0.7600959973310901,0.8148181708348434,0.8695403443385967,0.7745454545454545,0.6265060240963856,0.4687614842397632
33,175,0.7495107305851332,0.805907937658572,0.8623051447320109,0.7636363636363637,0.5637583892617449,0.42495727608486367
34,180,0.7596302912060608,0.8135495952639846,0.8674688993219084,0.7818181818181819,0.6341463414634146,0.4838856501068036
35,185,0.7690184670597503,0.824211670895252,0.8794048747307538,0.7927272727272727,0.6274509803921569,0.5018918406111561
36,190,0.7765804487496388,0.8310680198139422,0.8855555908782455,0.8036363636363636,0.6582278481012658,0.5318967076803424
37,195,0.7911043161423522,0.8429986710160686,0.894893025889785,0.8,0.6308724832214765,0.519050070709129
38,200,0.7675680754814177,0.8204059441826748,0.8732438128839318,0.7672727272727272,0.6097560975609756,0.448982422885985
39,205,0.7597392559840868,0.8152712335387218,0.8708032110933568,0.7818181818181819,0.5833333333333334,0.470223033870842
40,210,0.7733291701569243,0.8271112722000726,0.880893374243221,0.7927272727272727,0.6225165562913907,0.5009625059671935
41,215,0.7698907054510239,0.8231847287664613,0.8764787520818987,0.7890909090909091,0.6375,0.4976606141470257
42,220,0.7801289853848203,0.8311586323547178,0.8821882793246152,0.7927272727272727,0.6545454545454545,0.5110329783219074
43,225,0.7811553827135082,0.8331823124320406,0.885209242150573,0.8072727272727273,0.6666666666666666,0.5414382272112367
44,230,0.759000753186726,0.8154222544400145,0.871843755693303,0.8072727272727273,0.6748466257668712,0.5441788387516254
45,235,0.7767984868104604,0.8292859731786879,0.8817734595469154,0.7818181818181819,0.6103896103896104,0.4749855641390203
46,240,0.7664020476690847,0.821674519753534,0.8769469918379833,0.8145454545454546,0.6792452830188679,0.5592807092343751
47,245,0.7737386405367975,0.8271716805605895,0.8806047205843816,0.7963636363636364,0.65,0.5154203687396072
48,250,0.7739009182235738,0.8275341307236921,0.8811673432238104,0.7963636363636364,0.631578947368421,0.5106504503510225
49,255,0.7594302267208314,0.8154222544400145,0.8714142821591976,0.7745454545454545,0.6219512195121951,0.4664340364963943
50,260,0.7775011849778467,0.8281382143288631,0.8787752436798796,0.7818181818181819,0.6629213483146067,0.5016310257339616
51,265,0.7472797806481888,0.8028271112722001,0.8583744418962114,0.7563636363636363,0.593939393939394,0.42413335611159053
52,270,0.7773308928076772,0.8309774072731666,0.884623921738656,0.8,0.6857142857142857,0.5392812637966001
53,275,0.7746026858799631,0.8264165760541258,0.8782304662282885,0.7672727272727272,0.6235294117647059,0.45670615508129253
54,280,0.7927422448066217,0.843844388063308,0.8949465313199942,0.8109090909090909,0.6708860759493671,0.5498243452109336
55,285,0.7766419847088982,0.8305243445692885,0.8844067044296787,0.8072727272727273,0.6863905325443787,0.5494737237553073
56,290,0.7822368601228515,0.8340280294792799,0.8858191988357083,0.7927272727272727,0.6586826347305389,0.5130747725836031
57,295,0.8035112427434484,0.8519693125528573,0.9004273823622663,0.7963636363636364,0.6705882352941176,0.5249082689272634
58,300,0.7922447448765102,0.8427570375740003,0.8932693302714905,0.8,0.6666666666666666,0.5284129027639709
59,305,0.7971381189411149,0.8473480729732994,0.8975580270054839,0.8109090909090909,0.7011494252873564,0.5632768354863815
60,310,0.772794759717195,0.8245439168780959,0.8762930740389968,0.7927272727272727,0.6705202312138728,0.5199728376907129
61,315,0.8049077520580136,0.8536305424670776,0.9023533328761416,0.8072727272727273,0.6863905325443787,0.5494737237553073
62,320,0.7988336080577242,0.8466231726470943,0.8944127372364644,0.7890909090909091,0.6547619047619048,0.5055570177445231
63,325,0.7919534104375233,0.842696629213483,0.8934398479894426,0.7963636363636364,0.654320987654321,0.5170294231002125
64,330,0.8102519467658335,0.8580403527848255,0.9058287588038175,0.8327272727272728,0.7160493827160493,0.6050357930881788
65,335,0.811434576670597,0.8578289235230157,0.9042232703754343,0.8145454545454546,0.6909090909090909,0.5631727516480977
66,340,0.8122106665398457,0.8590068865530991,0.9058031065663524,0.8,0.6783625730994152,0.5345390711238279
67,345,0.7929108945459303,0.8436631629817566,0.8944154314175828,0.8218181818181818,0.6956521739130435,0.578083475985077
68,350,0.8011364177403476,0.8509121662438082,0.9006879147472687,0.8181818181818182,0.6753246753246753,0.5664568737596299
69,355,0.7895076829967027,0.8394647819258185,0.8894218808549343,0.8145454545454546,0.6946107784431138,0.5648023403926551
70,360,0.7889408941913713,0.8399178446296967,0.890894795068022,0.8109090909090909,0.6867469879518072,0.5553127184051553
71,365,0.7832766145691645,0.8359308928355684,0.8885851711019723,0.7927272727272727,0.6627218934911243,0.5152482936233234
72,370,0.8060604482209375,0.8540231968104386,0.9019859453999397,0.8145454545454546,0.7085714285714285,0.5728110733249893
73,375,0.7940066716908298,0.8440860215053763,0.8941653713199227,0.8109090909090909,0.6666666666666666,0.5488949778998018
74,380,0.7863966833399639,0.83756191856953,0.8887271537990961,0.8181818181818182,0.7058823529411765,0.5760598543117416
75,385,0.8037437241590479,0.8514256373082034,0.8991075504573589,0.8036363636363636,0.6785714285714286,0.5399104103513291
76,390,0.8165210221402117,0.8633864926905883,0.9102519632409649,0.8109090909090909,0.6829268292682927,0.5536921045484409
77,395,0.8270159899090733,0.8728706052917725,0.9187252206744717,0.8290909090909091,0.7116564417177914,0.5967549649924138
78,400,0.8110804414538687,0.8589162740123233,0.9067521065707779,0.8036363636363636,0.6823529411764706,0.5419587973887562
79,405,0.8128511841390975,0.8597619910595626,0.9066727979800278,0.8181818181818182,0.6987951807228916,0.5726229652382336
80,410,0.819020171390554,0.8659840521928235,0.9129479329950929,0.8290909090909091,0.7006369426751592,0.5943740037740701
81,415,0.82580915237795,0.8697595747251421,0.9137099970723341,0.8327272727272728,0.735632183908046,0.6137332295446079
82,420,0.8180348222061008,0.8647154766219645,0.9113961310378281,0.8254545454545454,0.6923076923076923,0.5851061135415063
83,425,0.8119999675096553,0.8588558656518062,0.905711763793957,0.8218181818181818,0.703030303030303,0.580552676090161
84,430,0.8196608015450172,0.866346502355926,0.9130322031668349,0.8181818181818182,0.691358024691358,0.5698332450929923
85,435,0.7970455551773973,0.8449619427328743,0.8928783302883513,0.8109090909090909,0.7011494252873564,0.5632768354863815
86,440,0.8044532339816608,0.8532076839434577,0.9019621339052546,0.8109090909090909,0.6941176470588235,0.5590093258502489
87,445,0.8085147837100327,0.8561374894285367,0.9037601951470408,0.84,0.7380952380952381,0.6257938918683441
88,450,0.8199939782839801,0.8671016068623898,0.9142092354407995,0.8254545454545454,0.6962025316455697,0.5856796202721162
89,455,0.8173757232690684,0.8623595505617978,0.9073433778545272,0.8290909090909091,0.7044025157232704,0.594965673280652
90,460,0.8099049243690811,0.8566811646731909,0.9034574049773006,0.8072727272727273,0.6826347305389222,0.5475598177896378
91,465,0.7982388505224827,0.8471366437114896,0.8960344369004964,0.7927272727272727,0.6415094339622641,0.5057532631649598
92,470,0.8181929781812731,0.864957110064033,0.9117212419467928,0.8254545454545454,0.7037037037037037,0.5874345190905855
93,475,0.8142100528012483,0.8610909749909388,0.9079718971806293,0.8254545454545454,0.7108433734939759,0.5899332120713121
94,480,0.8073490363866807,0.8555334058233659,0.9037177752600511,0.8218181818181818,0.6918238993710691,0.5771231912575135
95,485,0.8014649971259374,0.8503080826386371,0.8991511681513368,0.8072727272727273,0.6900584795321637,0.5515291594917258
96,490,0.8120049789696754,0.858402802947928,0.9048006269261807,0.8145454545454546,0.6982248520710059,0.5665864388212994
97,495,0.802373237547392,0.8510933913253595,0.8998135451033271,0.8072727272727273,0.6666666666666666,0.5414382272112367
98,500,0.8204136365029893,0.8656216020297209,0.9108295675564526,0.7963636363636364,0.6455696202531646,0.5139690701497511
99,505,0.8131510364286967,0.860607708106802,0.9080643797849073,0.8036363636363636,0.6707317073170732,0.5362404909380315
100,510,0.8093993369706692,0.85586565180621,0.9023319666417507,0.7927272727272727,0.6627218934911243,0.5152482936233234
101,515,0.8176315531201361,0.8627220007249004,0.9078124483296646,0.8145454545454546,0.6982248520710059,0.5665864388212994
102,520,0.812744306772321,0.8602452579436994,0.9077462091150779,0.7963636363636364,0.631578947368421,0.5106504503510225
103,525,0.8184622196587436,0.8648060891627403,0.911149958666737,0.7963636363636364,0.654320987654321,0.5170294231002125
104,530,0.8002405140370884,0.849190527969071,0.8981405419010536,0.8,0.6783625730994152,0.5345390711238279
105,535,0.825367671771726,0.8694575329225565,0.9135473940733869,0.8363636363636363,0.7272727272727273,0.6153125249742878
106,540,0.807348924557432,0.8554427932825903,0.9035366620077486,0.8109090909090909,0.6904761904761905,0.557087106654732
107,545,0.8135820822572021,0.8588256614715475,0.9040692406858929,0.7963636363636364,0.6744186046511628,0.5272114188460834
108,550,0.8143149032567202,0.8621783254802464,0.9100417477037727,0.8181818181818182,0.6987951807228916,0.5726229652382336
109,555,0.8169426501285116,0.8619366920381781,0.9069307339478446,0.8145454545454546,0.6946107784431138,0.5648023403926551
110,560,0.8060172804151418,0.8536003382868189,0.9011833961584961,0.7890909090909091,0.6627906976744186,0.5102800699984046
111,565,0.8232144016516009,0.8686722242358342,0.9141300468200676,0.8181818181818182,0.6951219512195121,0.5711437181588501
112,570,0.8219252366624118,0.8665277274374772,0.9111302182125426,0.8254545454545454,0.6923076923076923,0.5851061135415063
113,575,0.8099882081058504,0.8585236196689621,0.9070590312320738,0.8327272727272728,0.7261904761904762,0.6086171955649411
114,580,0.8241685935332578,0.8678567113688536,0.9115448292044493,0.8109090909090909,0.7204301075268817,0.5791940091003028
115,585,0.8156026658926498,0.8619668962184366,0.9083311265442233,0.8254545454545454,0.7209302325581395,0.5949368142367982
116,590,0.8198705089878336,0.8651383351455841,0.9104061613033346,0.8145454545454546,0.7017543859649122,0.5685192478596237
117,595,0.8133078205638302,0.8608191373686118,0.9083304541733934,0.8218181818181818,0.6838709677419355,0.575801222224202
118,600,0.8025373383671695,0.8515464540292377,0.9005555696913059,0.8109090909090909,0.6708860759493671,0.5498243452109336
119,605,0.8173718974494554,0.863809351214208,0.9102468049789606,0.8072727272727273,0.6666666666666666,0.5414382272112367
120,610,0.816206545408282,0.8628126132656759,0.9094186811230699,0.8290909090909091,0.6967741935483871,0.5939997437862817
121,615,0.8293051519578473,0.8730518303733237,0.9167985087888001,0.8218181818181818,0.7065868263473054,0.5820448629956725
122,620,0.8341097860433471,0.8771293947082275,0.9201490033731079,0.8218181818181818,0.7100591715976331,0.5836991538872914
123,625,0.8215185143817981,0.8673432403044581,0.913167966227118,0.8036363636363636,0.6447368421052632,0.5291449681761946
124,630,0.8092789132976643,0.8572852482783617,0.9052915832590591,0.8072727272727273,0.6900584795321637,0.5515291594917258
125,635,0.819299883036223,0.8645342515404133,0.9097686200446036,0.8181818181818182,0.7023809523809523,0.5742638029581351
126,639,0.8183830544878514,0.8646550682614473,0.9109270820350432,0.8218181818181818,0.6956521739130435,0.578083475985077
