,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.6712068607640479,0.7846299810246681,0.8980531012852883,0.6615384615384615,0.45,0.41984197158691844
31,165,0.6738749084777126,0.7855787476280834,0.8972825867784543,0.676923076923077,0.5116279069767442,0.4189336607944023
32,170,0.6713194121143157,0.7827324478178367,0.8941454835213577,0.7076923076923077,0.6415094339622641,0.4236180860832201
33,175,0.6830129452984949,0.7936432637571157,0.9042735822157365,0.676923076923077,0.5714285714285714,0.37276675794248626
34,180,0.7624765007702468,0.8557874762808347,0.9490984517914227,0.7384615384615385,0.6666666666666666,0.49796655877057205
35,185,0.6923571574046096,0.8002846299810248,0.90821210255744,0.6923076923076923,0.6,0.40217149256353746
36,190,0.6894133387060576,0.8007590132827326,0.9121046878594076,0.7230769230769231,0.625,0.48307284948210494
37,195,0.706656077761556,0.8140417457305503,0.9214274136995446,0.7076923076923077,0.5957446808510638,0.4554303873291977
38,200,0.7686094468967732,0.8586337760910817,0.9486581052853902,0.7538461538461538,0.7037037037037037,0.5173228176742486
39,205,0.7031457329100674,0.812618595825427,0.9220914587407865,0.676923076923077,0.5882352941176471,0.3644909863166043
40,210,0.715579186720536,0.8216318785578748,0.9276845703952136,0.7384615384615385,0.6666666666666666,0.49796655877057205
41,215,0.6998915709010004,0.8055028462998103,0.9111141216986202,0.7230769230769231,0.6538461538461539,0.4600442022212694
42,220,0.6871288945865691,0.7960151802656547,0.9049014659447402,0.7384615384615385,0.711864406779661,0.4756157256418996
43,225,0.717612243598536,0.823529411764706,0.9294465799308759,0.7846153846153846,0.7307692307692307,0.5917749209189898
44,230,0.7019031706385547,0.8116698292220114,0.921436487805468,0.7230769230769231,0.6538461538461539,0.4600442022212694
45,235,0.6576440923944212,0.7722960151802657,0.8869479379661102,0.6923076923076923,0.6296296296296297,0.38848763319598745
46,240,0.7590623132393347,0.8505692599620495,0.9420762066847642,0.7230769230769231,0.5909090909090909,0.5236349380886428
47,245,0.7302248485362435,0.8311195445920304,0.9320142406478173,0.7846153846153846,0.7586206896551724,0.5702439778492803
48,250,0.7133570075584748,0.8197343453510436,0.9261116831436125,0.7230769230769231,0.6538461538461539,0.4600442022212694
49,255,0.7573972768629723,0.8529411764705882,0.9484850760782041,0.8,0.7719298245614035,0.6035945457934282
50,260,0.7290235911410051,0.8330170777988614,0.9370105644567176,0.8,0.7868852459016393,0.5988603978316496
51,265,0.6772380267718259,0.7874762808349146,0.8977145348980033,0.7076923076923077,0.6415094339622641,0.4236180860832201
52,270,0.7078978466113062,0.8140417457305503,0.9201856448497945,0.7692307692307693,0.7619047619047619,0.5383888674508607
53,275,0.6841396850652562,0.7931688804554079,0.9021980758455596,0.6923076923076923,0.6774193548387096,0.38330170777988615
54,280,0.663173124862234,0.7808349146110057,0.8984967043597775,0.6923076923076923,0.6,0.40217149256353746
55,285,0.6874620681371187,0.8007590132827326,0.9140559584283464,0.7692307692307693,0.7368421052631579,0.5407201139399461
56,290,0.7496698229765423,0.8453510436432637,0.9410322643099852,0.7692307692307693,0.7272727272727273,0.545955112133691
57,295,0.6353392156279027,0.7561669829222012,0.8769947502164996,0.6615384615384615,0.5416666666666666,0.34289546012345845
58,300,0.7043246141539318,0.810246679316888,0.9161687444798442,0.7076923076923077,0.6274509803921569,0.43122877254358816
59,305,0.7384655020573339,0.8377609108159393,0.9370563195745447,0.7384615384615385,0.6792452830188679,0.4887130638501451
60,310,0.6897712239297928,0.7974383301707778,0.9051054364117628,0.7076923076923077,0.6666666666666666,0.41497125023298187
61,315,0.7086683155692806,0.8154648956356737,0.9222614757020668,0.7692307692307693,0.7169811320754716,0.5538080416170702
62,320,0.6945620280604657,0.8045540796963947,0.9145461313323237,0.676923076923077,0.5882352941176471,0.3644909863166043
63,325,0.6433441216581071,0.7618595825426945,0.8803750434272819,0.7384615384615385,0.6792452830188679,0.4887130638501451
64,330,0.7250310541715759,0.8268500948766603,0.9286691355817447,0.7230769230769231,0.6538461538461539,0.4600442022212694
65,335,0.7108797017607257,0.8168880455407969,0.922896389320868,0.7538461538461538,0.7037037037037037,0.5173228176742486
66,340,0.667137806844722,0.7789373814041746,0.8907369559636271,0.7230769230769231,0.6896551724137931,0.44523265049614974
67,345,0.7133735763860125,0.8183111954459202,0.923248814505828,0.7230769230769231,0.6538461538461539,0.4600442022212694
68,350,0.7182809941070212,0.8216318785578748,0.9249827630087284,0.676923076923077,0.5882352941176471,0.3644909863166043
69,355,0.7044698420567969,0.812618595825427,0.920767349594057,0.7384615384615385,0.6792452830188679,0.4887130638501451
70,360,0.6858289007207351,0.7979127134724858,0.9099965262242365,0.7076923076923077,0.6415094339622641,0.4236180860832201
71,365,0.561404969457874,0.691650853889943,0.8218967383220119,0.6307692307692307,0.5714285714285714,0.2581223251190367
72,370,0.6626584923103976,0.776091081593928,0.8895236708774584,0.6923076923076923,0.6296296296296297,0.38848763319598745
73,375,0.7261778298492853,0.8273244781783683,0.9284711265074513,0.7230769230769231,0.64,0.46989467136309687
74,380,0.6876616747176453,0.7988614800759014,0.9100612854341575,0.7384615384615385,0.6909090909090909,0.4821294245641048
75,385,0.6296164621067857,0.7490512333965845,0.8684860046863834,0.6615384615384615,0.5925925925925926,0.3240700409568569
76,390,0.7367604155112473,0.8372865275142315,0.9378126395172157,0.7076923076923077,0.6122448979591837,0.4416015285852749
77,395,0.71460341032892,0.8197343453510436,0.9248652803731672,0.7076923076923077,0.6122448979591837,0.4416015285852749
78,400,0.7309350726779235,0.8330170777988614,0.9350990829197993,0.7230769230769231,0.64,0.46989467136309687
79,405,0.7511489560188994,0.8481973434535103,0.9452457308881211,0.7692307692307693,0.7368421052631579,0.5407201139399461
80,410,0.7709378351876894,0.864326375711575,0.9577149162354606,0.7538461538461538,0.6923076923076923,0.5259095615701296
81,415,0.726622109331038,0.8330170777988614,0.9394120462666847,0.7846153846153846,0.7407407407407407,0.5817404099133792
82,420,0.6579677155100979,0.7751423149905122,0.8923169144709265,0.6615384615384615,0.5,0.36962466218021844
83,425,0.7481333640828164,0.8472485768500949,0.9463637896173734,0.7692307692307693,0.7272727272727273,0.545955112133691
84,430,0.6690101107102612,0.7841555977229603,0.8993010847356594,0.7076923076923077,0.6274509803921569,0.43122877254358816
85,435,0.680007890660592,0.7898481973434534,0.8996885040263147,0.7076923076923077,0.6666666666666666,0.41497125023298187
86,440,0.6738923310008251,0.7879506641366224,0.9020089972724197,0.7538461538461538,0.7241379310344828,0.507738314172715
87,445,0.6619096530838133,0.780360531309298,0.8988114095347826,0.7076923076923077,0.6415094339622641,0.4236180860832201
88,450,0.7083753715585962,0.8130929791271347,0.9178105866956733,0.676923076923077,0.5882352941176471,0.3644909863166043
89,455,0.7454333018931594,0.8453510436432637,0.9452687853933681,0.7076923076923077,0.6415094339622641,0.4236180860832201
90,460,0.7401789466610972,0.8406072106261858,0.9410354745912745,0.7384615384615385,0.6792452830188679,0.4887130638501451
91,465,0.694241805250774,0.8031309297912713,0.9120200543317687,0.6615384615384615,0.5416666666666666,0.34289546012345845
92,470,0.7583208886667905,0.8567362428842505,0.9551515971017106,0.8,0.7547169811320755,0.6189030193839953
93,475,0.719445816380837,0.8225806451612904,0.9257154739417437,0.7076923076923077,0.6545454545454545,0.4183037369945186
94,480,0.704096900996827,0.812618595825427,0.9211402906540269,0.7076923076923077,0.6274509803921569,0.43122877254358816
95,485,0.6887279240182907,0.7993358633776092,0.9099438027369277,0.7384615384615385,0.711864406779661,0.4756157256418996
96,490,0.7112398847453987,0.8159392789373815,0.9206386731293643,0.6923076923076923,0.6296296296296297,0.38848763319598745
97,495,0.745275987058083,0.8453510436432637,0.9454261002284445,0.7538461538461538,0.7142857142857143,0.5113744176886577
98,500,0.6507267501401006,0.7656546489563568,0.880582547772613,0.7076923076923077,0.6545454545454545,0.4183037369945186
99,505,0.6686023606374951,0.7836812144212525,0.8987600682050099,0.7230769230769231,0.6896551724137931,0.44523265049614974
100,510,0.7019165099182186,0.8121442125237192,0.9223719151292197,0.7384615384615385,0.7017543859649122,0.477845682086464
101,515,0.760448635247271,0.8576850094876661,0.9549213837280612,0.8,0.7719298245614035,0.6035945457934282
102,520,0.6719304818650889,0.7836812144212525,0.8954319469774161,0.6923076923076923,0.6296296296296297,0.38848763319598745
103,525,0.7344960482248252,0.8358633776091083,0.9372307069933915,0.7538461538461538,0.7241379310344828,0.507738314172715
104,530,0.6854993731363048,0.7988614800759014,0.912223587015498,0.7384615384615385,0.711864406779661,0.4756157256418996
105,535,0.724973251688655,0.8254269449715369,0.9258806382544188,0.7230769230769231,0.6896551724137931,0.44523265049614974
106,540,0.7904002680970542,0.8790322580645161,0.967664248031978,0.7846153846153846,0.7407407407407407,0.5817404099133792
107,545,0.668292218104038,0.7808349146110057,0.8933776111179734,0.7076923076923077,0.6666666666666666,0.41497125023298187
108,550,0.7051001810008971,0.812618595825427,0.9201370106499568,0.7384615384615385,0.7017543859649122,0.477845682086464
109,555,0.7706605537046838,0.8633776091081594,0.956094664511635,0.7692307692307693,0.7058823529411765,0.564704344997556
110,560,0.721346059567683,0.8216318785578748,0.9219176975480665,0.7692307692307693,0.7619047619047619,0.5383888674508607
111,565,0.730616639485733,0.832068311195446,0.933519982905159,0.7384615384615385,0.6792452830188679,0.4887130638501451
112,570,0.8092084268112232,0.8918406072106261,0.974472787610029,0.8153846153846154,0.7777777777777778,0.6461580021525097
113,575,0.7625664947301815,0.8572106261859583,0.9518547576417352,0.7538461538461538,0.68,0.5376178501626563
114,580,0.6539638961068972,0.7708728652751423,0.8877818344433874,0.7076923076923077,0.6779661016949152,0.41341246172495094
115,585,0.7246566486944421,0.829696394686907,0.9347361406793719,0.7846153846153846,0.7407407407407407,0.5817404099133792
116,590,0.6272980519220472,0.7481024667931689,0.8689068816642906,0.7076923076923077,0.6666666666666666,0.41497125023298187
117,595,0.7256407635478349,0.8268500948766603,0.9280594262054856,0.7076923076923077,0.5957446808510638,0.4554303873291977
118,600,0.7141977213879557,0.8206831119544592,0.9271685025209627,0.676923076923077,0.5714285714285714,0.37276675794248626
119,605,0.6962053995895129,0.8036053130929791,0.9110052265964453,0.7384615384615385,0.6909090909090909,0.4821294245641048
120,610,0.6895792975970517,0.8002846299810248,0.9109899623649979,0.676923076923077,0.5531914893617021,0.383925616371715
121,615,0.7341846077158578,0.8377609108159393,0.9413372139160208,0.8153846153846154,0.8,0.6301310855618155
122,620,0.6671885593956096,0.780360531309298,0.8935325032229863,0.7076923076923077,0.6885245901639344,0.4134988461218532
123,625,0.6953615518465318,0.8036053130929791,0.9118490743394264,0.7076923076923077,0.6415094339622641,0.4236180860832201
124,630,0.7180676941750708,0.8221062618595826,0.9261448295440944,0.7538461538461538,0.7142857142857143,0.5113744176886577
125,635,0.692546911927318,0.8007590132827326,0.9089711146381472,0.7538461538461538,0.6923076923076923,0.5259095615701296
126,639,0.7005617646348636,0.8074003795066415,0.9142389943784193,0.7384615384615385,0.6792452830188679,0.4887130638501451
