,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
36,190,0.8246067851108801,0.8679824561403507,0.9113581271698213,0.791970802919708,0.6122448979591837,0.48319375941921694
37,195,0.8177702234850095,0.862406015037594,0.9070418065901784,0.7846715328467153,0.562962962962963,0.45484643332607183
38,200,0.8296168560656805,0.8720551378446116,0.9144934196235428,0.7883211678832117,0.546875,0.4637708327836308
39,205,0.8266169947688735,0.8695488721804511,0.9124807495920286,0.791970802919708,0.6122448979591837,0.48319375941921694
40,210,0.8116619716667298,0.8577694235588972,0.9038768754510645,0.7883211678832117,0.5915492957746479,0.4692983869599665
41,215,0.8125090134676115,0.8577380952380952,0.9029671770085789,0.791970802919708,0.5957446808510638,0.4782836498922651
42,220,0.8278254112982238,0.8716165413533835,0.9154076714085432,0.781021897810219,0.5454545454545454,0.44322702567327515
43,225,0.8314271852171221,0.8736528822055137,0.9158785791939054,0.8102189781021898,0.6338028169014085,0.5274302848022047
44,230,0.8434718981817875,0.8846804511278196,0.9258890040738517,0.8029197080291971,0.5970149253731343,0.5056165035806895
45,235,0.8215014808471558,0.8682644110275689,0.915027341207982,0.8138686131386861,0.6382978723404256,0.5367879892094439
46,240,0.8214688926984821,0.8659147869674185,0.9103606812363549,0.8175182481751825,0.6323529411764706,0.5462079024375041
47,245,0.8382320205863335,0.8786967418546366,0.9191614631229398,0.8065693430656934,0.6394557823129252,0.5208166892518016
48,250,0.8162559854474332,0.862406015037594,0.9085560446277547,0.7992700729927007,0.6496815286624203,0.5124493371213507
49,255,0.8023672021676715,0.850125313283208,0.8978834243987444,0.7737226277372263,0.515625,0.4206513186395131
50,260,0.8481527675450742,0.8898496240601504,0.9315464805752267,0.8175182481751825,0.6212121212121212,0.5473458571500219
51,265,0.8329624997586598,0.8760338345864661,0.9191051694142724,0.8248175182481752,0.6470588235294118,0.5663941669732305
52,270,0.8096207601538786,0.8552005012531328,0.9007802423523871,0.8029197080291971,0.6029411764705882,0.5058353733660511
53,275,0.814260710019572,0.8597117794486216,0.9051628488776713,0.8065693430656934,0.6293706293706294,0.518252557539871
54,280,0.814090139603776,0.8594924812030075,0.904894822802239,0.8065693430656934,0.6787878787878788,0.5406550491986092
55,285,0.8304103030437469,0.8732456140350876,0.9160809250264283,0.8138686131386861,0.6277372262773723,0.5361094461612024
56,290,0.811465161165113,0.8588345864661654,0.9062040117672178,0.8138686131386861,0.6482758620689655,0.5384614717966817
57,295,0.8027357729991869,0.849968671679198,0.8972015703592091,0.7883211678832117,0.5538461538461539,0.4637548531909483
58,300,0.8110224007877825,0.8568295739348369,0.9026367470818913,0.8102189781021898,0.6388888888888888,0.5283875362416893
59,305,0.8205321048875466,0.8645989974937344,0.9086658900999222,0.8029197080291971,0.5970149253731343,0.5056165035806895
60,310,0.8411152200919049,0.8826127819548873,0.9241103438178698,0.8467153284671532,0.7162162162162162,0.624475089875047
61,315,0.8439432286795239,0.8845864661654136,0.9252297036513033,0.8102189781021898,0.6176470588235294,0.5260216379017776
62,320,0.8105920757169592,0.8577694235588972,0.9049467714008351,0.7992700729927007,0.6099290780141844,0.49778509633132473
63,325,0.8249625096228879,0.868828320802005,0.9126941319811221,0.7992700729927007,0.6308724832214765,0.503779584765557
64,330,0.8347437159029838,0.875501253132832,0.9162587903626802,0.7846715328467153,0.556390977443609,0.4539782104855678
65,335,0.8559385155612146,0.893609022556391,0.9312795295515673,0.8284671532846716,0.6887417218543046,0.5793863352870976
66,340,0.8545402716597482,0.8923872180451128,0.9302341644304774,0.8357664233576643,0.7019867549668874,0.597803023902952
67,345,0.8308813566579549,0.8726190476190475,0.9143567385801401,0.7664233576642335,0.47540983606557374,0.39736986983977274
68,350,0.8421818071491924,0.8823934837092732,0.9226051602693539,0.8248175182481752,0.6883116883116883,0.5724449319253795
69,355,0.8311216868801086,0.8714912280701755,0.9118607692602425,0.8175182481751825,0.6951219512195121,0.565366536501147
70,360,0.8201922104066843,0.863189223057644,0.9061862357086037,0.8065693430656934,0.6666666666666666,0.5327259579766164
71,365,0.8502439311041309,0.8883458646616541,0.9264477982191773,0.8029197080291971,0.6351351351351351,0.5122252486598078
72,370,0.8275460385938024,0.8703007518796991,0.9130554651655959,0.8065693430656934,0.6344827586206897,0.5194340739023962
73,375,0.8315264990029919,0.8732769423558896,0.9150273857087873,0.7627737226277372,0.49612403100775193,0.3889430390105669
74,380,0.8054721988591445,0.8526942355889723,0.8999162723188001,0.8029197080291971,0.6447368421052632,0.5159113999759712
75,385,0.846052442474055,0.8852756892230577,0.9244989359720603,0.8321167883211679,0.7051282051282052,0.5921673337113935
76,390,0.8197199060624775,0.863095238095238,0.9064705701279986,0.7883211678832117,0.6081081081081081,0.4748086349213948
77,395,0.8271736747354523,0.8695802005012531,0.9119867262670538,0.7846715328467153,0.5815602836879432,0.4587822034532055
78,400,0.8409236258255876,0.8805764411027569,0.9202292563799263,0.7992700729927007,0.5925925925925926,0.49552134283369054
79,405,0.8485417292894311,0.887750626566416,0.926959523843401,0.8211678832116789,0.6620689655172414,0.5574888696909673
80,410,0.8466970926432817,0.8851503759398495,0.9236036592364172,0.8175182481751825,0.6621621621621622,0.5496418623982209
81,415,0.8336263163332321,0.875657894736842,0.9176894731404518,0.8029197080291971,0.6086956521739131,0.506328897738162
82,420,0.8476830843758918,0.8870927318295739,0.9265023792832561,0.8211678832116789,0.6711409395973155,0.559604176121352
83,425,0.8504860126662446,0.8890350877192982,0.9275841627723518,0.8065693430656934,0.6344827586206897,0.5194340739023962
84,430,0.8415235879146059,0.881234335839599,0.920945083764592,0.7883211678832117,0.618421052631579,0.47926122533417287
85,435,0.851445446268867,0.8894110275689223,0.9273766088689777,0.7956204379562044,0.6111111111111112,0.4901066835367124
86,440,0.8170967149837821,0.863189223057644,0.9092817311315059,0.8138686131386861,0.6909090909090909,0.5580015929316793
87,445,0.8496961242458925,0.8888471177944862,0.92799811134308,0.8248175182481752,0.68,0.569518053849063
88,450,0.8565500702665747,0.8944235588972432,0.9322970475279118,0.8138686131386861,0.6482758620689655,0.5384614717966817
89,455,0.8279814859411476,0.8698621553884712,0.9117428248357948,0.781021897810219,0.5454545454545454,0.44322702567327515
90,460,0.8411960464972212,0.881140350877193,0.9210846552571648,0.8211678832116789,0.703030303030303,0.5753481366647494
91,465,0.8422640203513638,0.8820488721804512,0.9218337240095387,0.8284671532846716,0.6887417218543046,0.5793863352870976
92,470,0.8268789736742298,0.869736842105263,0.9125947105362963,0.7846715328467153,0.5874125874125874,0.4604815238678105
93,475,0.8475584829020872,0.8865914786967418,0.9256244744913964,0.8065693430656934,0.6490066225165563,0.5241362694395345
94,480,0.8270320013582595,0.8694235588972431,0.9118151164362267,0.791970802919708,0.5899280575539568,0.4770285200191413
95,485,0.8390287187522798,0.8802005012531328,0.9213722837539857,0.8175182481751825,0.6575342465753424,0.5484777530890022
96,490,0.840315881288999,0.881171679197995,0.922027477106991,0.8321167883211679,0.7160493827160493,0.5979365422870745
97,495,0.8423156057575781,0.8829573934837093,0.9235991812098404,0.7992700729927007,0.5985401459854015,0.4960292310866677
98,500,0.8454823752858298,0.8854323308270676,0.9253822863683054,0.8138686131386861,0.6709677419354839,0.5461934068129239
99,505,0.8433193839309722,0.8854636591478696,0.9276079343647671,0.8102189781021898,0.6338028169014085,0.5274302848022047
100,510,0.8457916312890816,0.8851190476190475,0.9244464639490133,0.7992700729927007,0.6099290780141844,0.49778509633132473
101,515,0.8436556942901166,0.8833959899749374,0.9231362856597582,0.7956204379562044,0.6111111111111112,0.4901066835367124
102,520,0.8597698347282817,0.8967418546365914,0.9337138745449011,0.8138686131386861,0.6433566433566433,0.5375095687638911
103,525,0.8658497661295843,0.9013157894736842,0.936781812817784,0.8467153284671532,0.7407407407407407,0.6330189004426758
104,530,0.8573286048686835,0.894329573934837,0.9313305430009906,0.8175182481751825,0.6794871794871795,0.5561988456961149
105,535,0.8631713310432624,0.900125313283208,0.9370792955231536,0.8102189781021898,0.6176470588235294,0.5260216379017776
106,540,0.8411724076182179,0.8817669172932331,0.9223614269682483,0.7883211678832117,0.5538461538461539,0.4637548531909483
107,545,0.8550616672617439,0.8926691729323307,0.9302766786029175,0.7883211678832117,0.5915492957746479,0.4692983869599665
108,550,0.8567723667785749,0.8947368421052632,0.9327013174319514,0.8065693430656934,0.6344827586206897,0.5194340739023962
109,555,0.8585271685262242,0.8962406015037593,0.9339540344812943,0.8138686131386861,0.6666666666666666,0.5442885355825455
110,560,0.8558176944383173,0.894235588972431,0.9326534835065448,0.8211678832116789,0.6524822695035462,0.5562894356485035
111,565,0.8656228181576026,0.9015664160401001,0.9375100139225977,0.843065693430657,0.7225806451612903,0.6184565615530211
112,570,0.8618580935488016,0.899122807017544,0.9363875204862864,0.8357664233576643,0.6938775510204082,0.596062548916971
113,575,0.8614341670968896,0.8987468671679198,0.9360595672389501,0.843065693430657,0.7485380116959064,0.6347370458697821
114,580,0.853478672237449,0.8917919799498747,0.9301052876623004,0.8321167883211679,0.6933333333333334,0.5880290795613575
115,585,0.8489799643680165,0.8873433583959899,0.9257067524239633,0.8321167883211679,0.7294117647058823,0.6078314635623038
116,590,0.860966395737698,0.8973370927318295,0.933707789725961,0.8284671532846716,0.7151515151515152,0.5926946803978196
117,595,0.8506331740269873,0.8886278195488723,0.9266224650707572,0.8211678832116789,0.6956521739130435,0.5704562916387024
118,600,0.8439579498326688,0.8827380952380953,0.9215182406435218,0.8029197080291971,0.6931818181818182,0.5496931981536737
119,605,0.8673259484896404,0.9024436090225564,0.9375612695554724,0.8102189781021898,0.6623376623376623,0.5361454847262233
120,610,0.8561439430973781,0.893640350877193,0.9311367586570078,0.8175182481751825,0.6753246753246753,0.5542952083258014
121,615,0.8653445442590644,0.9012531328320802,0.937161721405096,0.8394160583941606,0.725,0.613526517465728
122,620,0.8529654552217402,0.8912907268170426,0.929615998412345,0.8029197080291971,0.6197183098591549,0.5080529855214586
123,625,0.8453898542590278,0.8840852130325815,0.9227805718061352,0.8065693430656934,0.6490066225165563,0.5241362694395345
124,630,0.8508604084303519,0.8896929824561403,0.9285255564819286,0.8321167883211679,0.7261904761904762,0.6051378446115289
125,635,0.8531300280103515,0.8916040100250625,0.9300779920397735,0.8357664233576643,0.7204968944099379,0.6056759905816957
126,640,0.8644434602781496,0.9010025062656642,0.9375615522531789,0.8357664233576643,0.697986577181208,0.5968205703585487
